ApsimVersion = 7.5
Title = RS_SweetCorn_9697_T6_SevereLateDeficit
           Date           rain            day           year          Yield         stover        Biomass            LAI    pfact_photo   NStressPhoto WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw        GrainWt     StemLiveWt     LeafLiveWt  green_biomass         Height      EarLiveWt     senescedwt          Yield        GrainWt
     01/03/1997          0.000             60           1997              ?              ?              ?              ?              ?              ?                ?          0.217          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.630        190.630              ?         109.64         129.38              ?       1700.000         120.49              ?              ?              ?
     02/03/1997          0.000             61           1997              ?              ?              ?              ?              ?              ?                ?          0.216          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.341        190.341              ?         109.64         128.91              ?       1700.000         124.26              ?              ?              ?
     03/03/1997          0.000             62           1997              ?              ?              ?              ?              ?              ?                ?          0.216          0.222          0.227          0.200          0.170          0.140          0.230          0.280        337.054        190.054              ?         109.64         128.58              ?       1700.000         127.23              ?              ?              ?
     04/03/1997          0.000             63           1997              ?              ?              ?              ?              ?              ?                ?          0.215          0.222          0.227          0.200          0.170          0.140          0.230          0.280        336.770        189.770              ?         109.64         128.24              ?       1700.000         130.25              ?              ?              ?
     05/03/1997          0.000             64           1997              ?              ?              ?              ?              ?              ?                ?          0.215          0.221          0.226          0.200          0.170          0.140          0.230          0.280        336.489        189.489              ?         109.64         127.94              ?       1700.000         133.10              ?              ?              ?
     06/03/1997          0.000             65           1997              ?              ?              ?              ?              ?              ?                ?          0.214          0.221          0.226          0.200          0.170          0.140          0.230          0.280        336.209        189.209              ?         109.64         127.68              ?       1700.000         135.47              ?              ?              ?
     07/03/1997          0.000             66           1997              ?              ?              ?              ?              ?              ?                ?          0.214          0.220          0.225          0.200          0.170          0.140          0.230          0.280        335.932        188.932              ?         109.64         127.44              ?       1700.000         137.73              ?              ?              ?
     08/03/1997          0.000             67           1997              ?              ?              ?              ?              ?              ?                ?          0.214          0.220          0.225          0.200          0.170          0.140          0.230          0.280        335.657        188.657              ?         109.64         127.15              ?       1700.000         140.38              ?              ?              ?
     09/03/1997          0.000             68           1997              ?              ?              ?              ?              ?              ?                ?          0.213          0.219          0.224          0.200          0.170          0.140          0.230          0.280        335.384        188.384              ?         109.64         126.70              ?       1700.000         143.92              ?              ?              ?
     10/03/1997          0.000             69           1997              ?              ?              ?              ?              ?              ?                ?          0.213          0.219          0.224          0.200          0.170          0.140          0.230          0.280        335.114        188.114              ?         109.64         126.39              ?       1700.000         146.71              ?              ?              ?
     11/03/1997          0.000             70           1997              ?              ?              ?              ?              ?              ?                ?          0.212          0.219          0.223          0.200          0.170          0.140          0.230          0.280        334.845        187.845              ?         109.64         126.15              ?       1700.000         148.97              ?              ?              ?
     12/03/1997          0.000             71           1997              ?              ?              ?              ?              ?              ?                ?          0.212          0.218          0.223          0.200          0.170          0.140          0.230          0.280        334.578        187.578              ?         109.64         125.73              ?       1700.000         151.22              ?              ?              ?
     13/03/1997          0.000             72           1997              ?              ?              ?              ?              ?              ?                ?          0.211          0.218          0.223          0.200          0.170          0.140          0.230          0.280        334.313        187.313              ?         109.64         125.07              ?       1700.000         153.59              ?              ?              ?
     14/03/1997          0.000             73           1997              ?              ?              ?              ?              ?              ?                ?          0.211          0.217          0.222          0.200          0.170          0.140          0.230          0.280        334.051        187.051              ?         109.64         124.34              ?       1700.000         156.21              ?              ?              ?
     15/03/1997          0.000             74           1997              ?              ?              ?              ?              ?              ?                ?          0.211          0.217          0.222          0.200          0.170          0.140          0.230          0.280        333.789        186.789              ?         109.64         123.45              ?       1700.000         159.13              ?              ?              ?
     16/03/1997          0.000             75           1997              ?              ?              ?              ?              ?              ?                ?          0.210          0.216          0.221          0.200          0.170          0.140          0.230          0.280        333.530        186.530              ?         109.64         122.50              ?       1700.000         162.43              ?              ?              ?
     17/03/1997          0.000             76           1997              ?              ?              ?              ?              ?              ?                ?          0.210          0.216          0.221          0.200          0.170          0.140          0.230          0.280        333.273        186.273              ?         109.64         121.77              ?       1700.000         164.95              ?              ?              ?
     18/03/1997          0.000             77           1997              ?              ?              ?              ?              ?              ?                ?          0.209          0.215          0.220          0.200          0.170          0.140          0.230          0.280        333.017        186.017              ?         109.64         121.17              ?       1700.000         167.23              ?              ?              ?
     19/03/1997          0.000             78           1997              ?              ?              ?              ?              ?              ?                ?          0.209          0.215          0.220          0.200          0.170          0.140          0.230          0.280        332.763        185.763              ?         109.64         120.47              ?       1700.000         169.69              ?              ?              ?
     20/03/1997          0.000             79           1997              ?              ?              ?              ?              ?              ?                ?          0.208          0.215          0.219          0.200          0.170          0.140          0.230          0.280        332.511        185.511              ?         109.64         119.55              ?       1700.000         172.70              ?              ?              ?
     21/03/1997          0.000             80           1997              ?              ?              ?              ?              ?              ?                ?          0.208          0.214          0.219          0.200          0.170          0.140          0.230          0.280        332.260        185.260              ?         109.64         118.91              ?       1700.000         175.12              ?              ?              ?
     22/03/1997          0.000             81           1997              ?              ?              ?              ?              ?              ?                ?          0.208          0.214          0.219          0.200          0.170          0.140          0.230          0.280        332.011        185.011              ?         109.64         118.25              ?       1700.000         177.58              ?              ?              ?
     23/03/1997          0.000             82           1997              ?              ?              ?              ?              ?              ?                ?          0.207          0.213          0.218          0.200          0.170          0.140          0.230          0.280        331.763        184.763              ?         109.64         117.21              ?       1700.000         179.91              ?              ?              ?
     24/03/1997          0.000             83           1997              ?              ?              ?              ?              ?              ?                ?          0.207          0.213          0.218          0.200          0.170          0.140          0.230          0.280        331.518        184.518              ?         109.64         116.03              ?       1700.000         182.34              ?              ?              ?
     25/03/1997          0.000             84           1997              ?              ?              ?              ?              ?              ?                ?          0.206          0.212          0.217          0.200          0.170          0.140          0.230          0.280        331.273        184.273              ?         109.64         115.06              ?       1700.000         184.36              ?              ?              ?
     26/03/1997          0.000             85           1997              ?              ?              ?              ?              ?              ?                ?          0.206          0.212          0.217          0.200          0.170          0.140          0.230          0.280        331.030        184.030              ?         109.64         113.99              ?       1700.000         186.57              ?              ?              ?
     27/03/1997          0.000             86           1997              ?              ?              ?              ?              ?              ?                ?          0.259          0.225          0.221          0.200          0.170          0.140          0.230          0.280        344.909        197.909              ?         109.64         112.94              ?       1700.000         188.68              ?              ?              ?
     28/03/1997          0.000             87           1997              ?              ?              ?              ?              ?              ?                ?          0.245          0.229          0.225          0.200          0.170          0.140          0.230          0.280        343.689        196.689              ?         109.64         111.57              ?       1700.000         191.43              ?              ?              ?
     29/03/1997          0.000             88           1997              ?              ?              ?              ?              ?              ?                ?          0.235          0.229          0.228          0.200          0.170          0.140          0.230          0.280        342.460        195.460              ?         109.64         110.08              ?       1700.000         194.42              ?              ?              ?
     30/03/1997          0.000             89           1997              ?              ?              ?              ?              ?              ?                ?          0.228          0.229          0.229          0.200          0.170          0.140          0.230          0.280        341.181        194.181              ?         109.64         108.50              ?       1700.000         197.41              ?              ?              ?
     31/03/1997          0.200             90           1997              ?              ?              ?              ?              ?              ?                ?          0.223          0.227          0.230          0.200          0.170          0.140          0.230          0.280        340.125        193.125              ?         109.64         106.94              ?       1700.000         200.54              ?              ?              ?
     01/04/1997          0.000             91           1997              ?              ?              ?              ?              ?              ?                ?          0.223          0.227          0.230          0.200          0.170          0.140          0.230          0.280        340.125        193.125              ?         109.64         105.67              ?       1700.000         203.31              ?              ?              ?
