ApsimVersion = 7.9
Title = RS_SweetCorn_9697_T4_SevereEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     28/02/1997          0.000             59           1997              ?              ?              ?              ?              ?              ?              ?          0.322          0.314          0.279          0.207          0.172          0.141          0.230          0.280        389.006        242.006              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/03/1997          0.000             60           1997              ?              ?              ?              ?              ?              ?              ?          0.316          0.310          0.279          0.208          0.172          0.141          0.231          0.281        387.860        240.860              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     02/03/1997          0.000             61           1997              ?              ?              ?              ?              ?              ?              ?          0.313          0.307          0.279          0.210          0.173          0.142          0.231          0.281        387.098        240.098              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     03/03/1997          0.000             62           1997              ?              ?              ?              ?              ?              ?              ?          0.310          0.305          0.278          0.210          0.174          0.142          0.232          0.281        386.585        239.585              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     04/03/1997          0.000             63           1997              ?              ?              ?              ?              ?              ?              ?          0.373          0.335          0.287          0.212          0.174          0.143          0.232          0.282        407.454        260.453              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     05/03/1997          0.000             64           1997              ?              ?              ?              ?              ?              ?              ?          0.351          0.340          0.297          0.214          0.175          0.144          0.232          0.282        407.199        260.199              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     06/03/1997          0.000             65           1997              ?              ?              ?              ?              ?              ?              ?          0.340          0.337          0.305          0.217          0.176          0.144          0.233          0.283        406.858        259.858              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     07/03/1997          0.000             66           1997              ?              ?              ?              ?              ?              ?              ?          0.334          0.330          0.310          0.219          0.177          0.145          0.234          0.284        406.455        259.455              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     08/03/1997          0.000             67           1997              ?              ?              ?              ?              ?              ?              ?          0.329          0.323          0.312          0.221          0.178          0.146          0.234          0.285        405.736        258.736              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     09/03/1997          0.000             68           1997              ?              ?              ?              ?              ?              ?              ?          0.324          0.317          0.312          0.223          0.179          0.147          0.235          0.286        404.419        257.419              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     10/03/1997          0.000             69           1997              ?              ?              ?              ?              ?              ?              ?          0.319          0.312          0.310          0.225          0.179          0.148          0.236          0.287        403.214        256.214              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     11/03/1997          0.000             70           1997              ?              ?              ?              ?              ?              ?              ?          0.382          0.343          0.318          0.227          0.180          0.148          0.237          0.289        424.655        277.655              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     12/03/1997          0.000             71           1997              ?              ?              ?              ?              ?              ?              ?          0.352          0.349          0.318          0.238          0.183          0.150          0.238          0.290        423.346        276.346              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     13/03/1997          0.000             72           1997              ?              ?              ?              ?              ?              ?              ?          0.336          0.344          0.318          0.245          0.185          0.151          0.239          0.292        421.946        274.946              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     14/03/1997          0.000             73           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.334          0.318          0.248          0.187          0.153          0.240          0.294        420.774        273.774              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     15/03/1997          0.000             74           1997              ?              ?              ?              ?              ?              ?              ?          0.326          0.325          0.318          0.247          0.189          0.155          0.242          0.296        419.322        272.322              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/03/1997          0.000             75           1997              ?              ?              ?              ?              ?              ?              ?          0.320          0.318          0.318          0.245          0.189          0.156          0.243          0.298        417.610        270.610              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/03/1997          0.000             76           1997              ?              ?              ?              ?              ?              ?              ?          0.316          0.313          0.316          0.243          0.189          0.157          0.244          0.301        415.904        268.904              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/03/1997          0.000             77           1997              ?              ?              ?              ?              ?              ?              ?          0.377          0.343          0.318          0.247          0.190          0.158          0.245          0.303        436.327        289.327              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/03/1997          0.000             78           1997              ?              ?              ?              ?              ?              ?              ?          0.350          0.347          0.318          0.254          0.192          0.159          0.247          0.306        434.482        287.482              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/03/1997          0.000             79           1997              ?              ?              ?              ?              ?              ?              ?          0.337          0.341          0.318          0.258          0.193          0.160          0.248          0.309        432.779        285.779              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/03/1997          0.000             80           1997              ?              ?              ?              ?              ?              ?              ?          0.333          0.333          0.318          0.258          0.194          0.162          0.249          0.311        431.444        284.444              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/03/1997          0.000             81           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.325          0.318          0.256          0.195          0.163          0.250          0.314        429.907        282.907              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/03/1997          0.000             82           1997              ?              ?              ?              ?              ?              ?              ?          0.328          0.318          0.318          0.252          0.195          0.163          0.251          0.317        428.247        281.247              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/03/1997          0.000             83           1997              ?              ?              ?              ?              ?              ?              ?          0.326          0.313          0.316          0.248          0.194          0.163          0.252          0.319        426.386        279.386              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/03/1997          0.000             84           1997              ?              ?              ?              ?              ?              ?              ?          0.323          0.309          0.313          0.246          0.193          0.163          0.252          0.322        424.365        277.365              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/03/1997          0.000             85           1997              ?              ?              ?              ?              ?              ?              ?          0.322          0.307          0.309          0.243          0.192          0.163          0.252          0.324        422.510        275.510              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/03/1997          0.000             86           1997              ?              ?              ?              ?              ?              ?              ?          0.423          0.362          0.318          0.248          0.192          0.163          0.253          0.325        456.634        309.634              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/03/1997          0.000             87           1997              ?              ?              ?              ?              ?              ?              ?          0.375          0.378          0.318          0.263          0.194          0.163          0.253          0.327        454.243        307.243              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     29/03/1997          0.000             88           1997              ?              ?              ?              ?              ?              ?              ?          0.349          0.372          0.318          0.275          0.198          0.165          0.253          0.328        451.791        304.791              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     30/03/1997          0.000             89           1997              ?              ?              ?              ?              ?              ?              ?          0.336          0.360          0.318          0.281          0.201          0.166          0.254          0.330        449.246        302.246              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     31/03/1997          0.200             90           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.346          0.318          0.281          0.203          0.168          0.256          0.332        446.845        299.845              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/04/1997          0.000             91           1997              ?              ?              ?              ?              ?              ?              ?          0.329          0.333          0.318          0.278          0.204          0.170          0.257          0.334        444.573        297.573              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
