Treatment  Date  thermaltime  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  Total
T4_SevereEarlyDeficit  5/02/1997  666.970984  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13519.92481  4957.447751  0  0  0  2.719751984
T4_SevereEarlyDeficit  12/02/1997  729.952414  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.760910376
T4_SevereEarlyDeficit  17/02/1997  778.9326339  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.788829101
T4_SevereEarlyDeficit  21/02/1997  827.1406808  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.816307688
T4_SevereEarlyDeficit  24/02/1997  852.896523  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.830988518
T4_SevereEarlyDeficit  27/02/1997  882.5442348  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.847887714
T4_SevereEarlyDeficit  3/03/1997  920.3746185  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.869451033
T4_SevereEarlyDeficit  6/03/1997  942.0340261  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.881796895
T4_SevereEarlyDeficit  12/03/1997  984.9346409  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.906250245
T4_SevereEarlyDeficit  19/03/1997  1036.418546  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.935596071
T4_SevereEarlyDeficit  24/03/1997  1070.519396  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  13600  5800  0  0  0  2.955033556
T5_ModerateLateDeficit  15/11/1996  0  91.73657801  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000522898
T5_ModerateLateDeficit  21/11/1996  42.59192991  376.8892732  263.5206546  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.027927737
T5_ModerateLateDeficit  25/11/1996  71.90830803  566.6666667  586.3334768  329.4928932  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.049437946
T5_ModerateLateDeficit  29/11/1996  103.3647943  566.6666667  932.7117726  825.7516412  546.4365767  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.075285863
T5_ModerateLateDeficit  2/12/1996  131.030652  566.6666667  1100  1262.209288  1303.087128  701.2028406  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.102806517
T5_ModerateLateDeficit  5/12/1996  152.1820884  566.6666667  1100  1595.895169  1881.570762  1671.651728  332.751915  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.127490447
T5_ModerateLateDeficit  9/12/1996  178.3607254  566.6666667  1100  1816.666667  2597.546398  2872.753572  2471.964042  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.166791518
T5_ModerateLateDeficit  12/12/1996  205.9119878  566.6666667  1100  1816.666667  3351.062808  4136.832829  4723.34155  2776.23462  0  0  0  0  0  0  0  0  0  0  0  0  0  0.222653422
T5_ModerateLateDeficit  16/12/1996  232.1879244  566.6666667  1100  1816.666667  3566.666667  5342.398874  6870.504603  5643.750755  3383.260619  0  0  0  0  0  0  0  0  0  0  0  0  0.293599632
T5_ModerateLateDeficit  19/12/1996  262.5413418  566.6666667  1100  1816.666667  3566.666667  6683.333333  9350.862863  8956.245964  8689.604099  3385.884725  0  0  0  0  0  0  0  0  0  0  0  0.401109371
T5_ModerateLateDeficit  23/12/1996  293.9741082  566.6666667  1100  1816.666667  3566.666667  6683.333333  11919.42115  12386.53149  14184.63792  9522.194027  4449.643502  0  0  0  0  0  0  0  0  0  0  0.544881082
T5_ModerateLateDeficit  26/12/1996  322.223938  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  15469.46032  19123.23505  15037.12996  12107.73119  3833.703711  0  0  0  0  0  0  0  0  0  0.710658828
T5_ModerateLateDeficit  30/12/1996  360.3071775  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  25780.89561  22471.74561  22431.50272  15702.0593  5530.627523  0  0  0  0  0  0  0  0  0.992128027
T5_ModerateLateDeficit  6/01/1997  415.3731127  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  33221.72559  37359.0178  32862.94443  22429.00848  11902.72075  2176.596274  0  0  0  0  0  0  1.48807615
T5_ModerateLateDeficit  9/01/1997  443.1693573  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  38648.11256  44894.14564  41525.43531  30958.99221  20026.57398  9410.63673  762.3295717  0  0  0  0  0  1.767683022
T5_ModerateLateDeficit  13/01/1997  473.3565731  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  44541.26529  53077.42843  50933.0544  40222.70618  28849.22301  17266.93327  6822.761961  206.7423998  0  0  0  0  2.102344902
T5_ModerateLateDeficit  16/01/1997  495.4736247  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  59073.01573  57825.66743  47009.88527  35313.2502  23022.94989  11263.01563  3025.908003  0  0  0  0  2.348254011
T5_ModerateLateDeficit  20/01/1997  523.9114618  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  66688.10579  55736.75796  43624.61809  30423.96636  16972.24004  6650.756996  941.0389744  0  0  0  2.633715193
T5_ModerateLateDeficit  23/01/1997  558.2892299  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  66286.44933  53672.01642  39370.86434  23873.97421  11032.74348  2573.733444  472.7132738  0  0  2.91861708
T5_ModerateLateDeficit  27/01/1997  588.0180082  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62360.6805  47107.85142  29842.36999  14822.14321  3985.634646  1116.478379  0  0  3.103062666
T5_ModerateLateDeficit  30/01/1997  613.0527797  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  53623.21174  34868.38963  18013.21803  5174.604588  1658.596595  0  0  3.212063802
T5_ModerateLateDeficit  3/02/1997  648.9379888  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  22587.35155  6878.891565  2435.676808  0  0  3.308407597
T5_ModerateLateDeficit  5/02/1997  666.970984  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  24885.94002  7735.327956  2826.174289  0  0  3.338895882
T5_ModerateLateDeficit  12/02/1997  729.952414  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.389819876
T5_ModerateLateDeficit  17/02/1997  778.9326339  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.417738601
T5_ModerateLateDeficit  21/02/1997  827.1406808  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.445217188
T5_ModerateLateDeficit  24/02/1997  852.896523  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.459898018
T5_ModerateLateDeficit  27/02/1997  882.5442348  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.476797214
T5_ModerateLateDeficit  3/03/1997  920.3746185  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.498360533
T5_ModerateLateDeficit  6/03/1997  942.0340261  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.510706395
T5_ModerateLateDeficit  12/03/1997  984.9346409  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.535159745
T5_ModerateLateDeficit  19/03/1997  1036.418546  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.564505571
T5_ModerateLateDeficit  24/03/1997  1070.519396  566.6666667  1100  1816.666667  3566.666667  6683.333333  13150  19226.66667  33466.66667  46316.66667  62733.33333  70300  67433.33333  62516.66667  54150  40600  25033.33333  9050  4000  0  0  3.583943056
T6_SevereLateDeficit  15/11/1996  0  75.54777013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000430622
T6_SevereLateDeficit  21/11/1996  42.59192991  310.3794015  199.6368596  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.027184493
T6_SevereLateDeficit  25/11/1996  71.90830803  466.6666667  444.1920279  305.3099286  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.047919897
T6_SevereLateDeficit  29/11/1996  103.3647943  466.6666667  706.5998278  765.1460162  495.3677378  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.07279048
T6_SevereLateDeficit  2/12/1996  131.030652  466.6666667  833.3333333  1169.570074  1181.303284  674.9733079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.099344798
T6_SevereLateDeficit  5/12/1996  152.1820884  466.6666667  833.3333333  1478.765248  1705.723027  1609.121115  289.7345572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.123128851
T6_SevereLateDeficit  9/12/1996  178.3607254  466.6666667  833.3333333  1683.333333  2354.785052  2765.293962  2152.394546  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.160123713
T6_SevereLateDeficit  12/12/1996  205.9119878  466.6666667  833.3333333  1683.333333  3037.879368  3982.088459  4112.719448  2964.910759  0  0  0  0  0  0  0  0  0  0  0  0  0  0.214731142
T6_SevereLateDeficit  16/12/1996  232.1879244  466.6666667  833.3333333  1683.333333  3233.333333  5142.558517  5982.302487  6027.306631  3309.125426  0  0  0  0  0  0  0  0  0  0  0  0  0.284411487
T6_SevereLateDeficit  19/12/1996  262.5413418  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  8142.006067  9564.922874  8499.194447  3603.975177  0  0  0  0  0  0  0  0  0  0  0  0.391671127
T6_SevereLateDeficit  23/12/1996  293.9741082  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  10378.50739  13228.3346  13873.81916  10135.53434  4197.843803  0  0  0  0  0  0  0  0  0  0  0.535010266
T6_SevereLateDeficit  26/12/1996  322.223938  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  16520.78287  18704.20002  16005.69645  11422.57  3589.211938  0  0  0  0  0  0  0  0  0  0.698619674
T6_SevereLateDeficit  30/12/1996  360.3071775  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  25215.97559  23919.18802  21162.13234  14700.67145  5331.054706  0  0  0  0  0  0  0  0  0.974660517
T6_SevereLateDeficit  6/01/1997  415.3731127  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  35361.59204  35244.91823  30767.13313  21619.65721  11049.12654  2126.351669  0  0  0  0  0  0  1.453914714
T6_SevereLateDeficit  9/01/1997  443.1693573  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  41137.50161  42353.64271  38877.17971  29841.83629  18590.38406  9193.401349  685.6584941  0  0  0  0  0  1.723470278
T6_SevereLateDeficit  13/01/1997  473.3565731  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  47410.24207  50073.84388  47684.83448  38771.26893  26780.32378  16868.34294  6136.564637  162.6960829  0  0  0  0  2.043965512
T6_SevereLateDeficit  16/01/1997  495.4736247  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  55730.14848  54137.87593  45313.53252  32780.78838  22491.48752  10130.24107  2381.240519  0  0  0  0  2.275322258
T6_SevereLateDeficit  20/01/1997  523.9114618  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  62435.11849  53725.49581  40496.11308  29721.65874  15265.26187  5233.818089  743.4727809  0  0  0  2.541413885
T6_SevereLateDeficit  23/01/1997  558.2892299  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  63894.50133  49822.97019  38462.02629  21472.85612  8682.225561  2033.391616  354.5349554  0  0  2.805643146
T6_SevereLateDeficit  27/01/1997  588.0180082  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  57888.53359  46020.41256  26840.9822  11664.29645  3148.871571  837.3587846  0  0  2.974652859
T6_SevereLateDeficit  30/01/1997  613.0527797  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52385.37214  31361.51137  14175.51512  4088.223514  1243.947446  0  0  3.073781131
T6_SevereLateDeficit  3/02/1997  648.9379888  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  17775.13285  5434.704386  1826.757606  0  0  3.158068244
T6_SevereLateDeficit  5/02/1997  666.970984  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19584.00873  6111.336451  2119.630717  0  0  3.184183823
T6_SevereLateDeficit  12/02/1997  729.952414  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.231682876
T6_SevereLateDeficit  17/02/1997  778.9326339  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.259601601
T6_SevereLateDeficit  21/02/1997  827.1406808  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.287080188
T6_SevereLateDeficit  24/02/1997  852.896523  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.301761018
T6_SevereLateDeficit  27/02/1997  882.5442348  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.318660214
T6_SevereLateDeficit  3/03/1997  920.3746185  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.340223533
T6_SevereLateDeficit  6/03/1997  942.0340261  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.352569395
T6_SevereLateDeficit  12/03/1997  984.9346409  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.377022745
T6_SevereLateDeficit  19/03/1997  1036.418546  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.406368571
T6_SevereLateDeficit  24/03/1997  1070.519396  466.6666667  833.3333333  1683.333333  3233.333333  6433.333333  11450  20533.33333  32733.33333  49300  59183.33333  65816.66667  65000  58033.33333  52900  36516.66667  19700  7150  3000  0  0  3.425806056
