ApsimVersion = 7.6
Title = RS_SweetCorn_9697_T3_ModerateEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     28/02/1997          0.000             59           1997              ?              ?              ?              ?              ?              ?              ?          0.326          0.332          0.318          0.275          0.204          0.172          0.259          0.335        443.997        296.997              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/03/1997          0.000             60           1997              ?              ?              ?              ?              ?              ?              ?          0.320          0.323          0.318          0.269          0.203          0.172          0.260          0.338        440.960        293.960              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     02/03/1997          0.000             61           1997              ?              ?              ?              ?              ?              ?              ?          0.317          0.317          0.318          0.263          0.202          0.172          0.261          0.342        438.238        291.238              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     03/03/1997          0.000             62           1997              ?              ?              ?              ?              ?              ?              ?          0.314          0.312          0.316          0.258          0.200          0.172          0.261          0.342        435.026        288.026              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     04/03/1997          0.000             63           1997              ?              ?              ?              ?              ?              ?              ?          0.375          0.341          0.318          0.259          0.199          0.171          0.261          0.342        453.217        306.217              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     05/03/1997          0.000             64           1997              ?              ?              ?              ?              ?              ?              ?          0.352          0.346          0.318          0.263          0.199          0.171          0.261          0.342        450.326        303.326              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     06/03/1997          0.000             65           1997              ?              ?              ?              ?              ?              ?              ?          0.340          0.341          0.318          0.265          0.200          0.170          0.261          0.342        447.392        300.392              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     07/03/1997          0.000             66           1997              ?              ?              ?              ?              ?              ?              ?          0.334          0.334          0.318          0.264          0.200          0.170          0.261          0.342        444.443        297.443              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     08/03/1997          0.000             67           1997              ?              ?              ?              ?              ?              ?              ?          0.329          0.326          0.318          0.261          0.199          0.170          0.260          0.342        441.228        294.228              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     09/03/1997          0.000             68           1997              ?              ?              ?              ?              ?              ?              ?          0.324          0.319          0.318          0.257          0.198          0.169          0.260          0.342        437.473        290.473              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     10/03/1997          0.000             69           1997              ?              ?              ?              ?              ?              ?              ?          0.319          0.314          0.317          0.253          0.197          0.169          0.260          0.342        433.909        286.909              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     11/03/1997          0.000             70           1997              ?              ?              ?              ?              ?              ?              ?          0.382          0.344          0.318          0.256          0.197          0.168          0.259          0.342        453.088        306.088              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     12/03/1997          0.000             71           1997              ?              ?              ?              ?              ?              ?              ?          0.352          0.350          0.318          0.262          0.197          0.168          0.259          0.342        449.596        302.596              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     13/03/1997          0.000             72           1997              ?              ?              ?              ?              ?              ?              ?          0.336          0.344          0.318          0.265          0.198          0.168          0.259          0.342        446.094        299.094              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     14/03/1997          0.000             73           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.334          0.318          0.265          0.199          0.168          0.258          0.342        442.900        295.900              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     15/03/1997          0.000             74           1997              ?              ?              ?              ?              ?              ?              ?          0.326          0.325          0.318          0.261          0.199          0.168          0.258          0.342        439.505        292.505              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/03/1997          0.000             75           1997              ?              ?              ?              ?              ?              ?              ?          0.320          0.318          0.318          0.257          0.198          0.168          0.258          0.342        435.938        288.938              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/03/1997          0.000             76           1997              ?              ?              ?              ?              ?              ?              ?          0.315          0.313          0.316          0.252          0.197          0.168          0.258          0.342        432.483        285.483              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/03/1997          0.000             77           1997              ?              ?              ?              ?              ?              ?              ?          0.376          0.343          0.318          0.255          0.197          0.167          0.258          0.342        451.278        304.278              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/03/1997          0.000             78           1997              ?              ?              ?              ?              ?              ?              ?          0.349          0.347          0.318          0.261          0.197          0.167          0.258          0.342        447.911        300.911              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/03/1997          0.000             79           1997              ?              ?              ?              ?              ?              ?              ?          0.337          0.341          0.318          0.263          0.198          0.167          0.258          0.342        444.795        297.795              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/03/1997          0.000             80           1997              ?              ?              ?              ?              ?              ?              ?          0.332          0.332          0.318          0.262          0.198          0.168          0.258          0.342        442.150        295.150              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/03/1997          0.000             81           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.324          0.318          0.259          0.198          0.168          0.258          0.342        439.397        292.397              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/03/1997          0.000             82           1997              ?              ?              ?              ?              ?              ?              ?          0.328          0.318          0.318          0.255          0.197          0.168          0.258          0.342        436.620        289.620              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/03/1997          0.000             83           1997              ?              ?              ?              ?              ?              ?              ?          0.326          0.313          0.316          0.251          0.196          0.167          0.258          0.342        433.744        286.744              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/03/1997          0.000             84           1997              ?              ?              ?              ?              ?              ?              ?          0.323          0.309          0.313          0.248          0.195          0.166          0.257          0.342        430.817        283.817              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/03/1997          0.000             85           1997              ?              ?              ?              ?              ?              ?              ?          0.322          0.307          0.309          0.245          0.194          0.166          0.257          0.342        428.177        281.177              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/03/1997          0.000             86           1997              ?              ?              ?              ?              ?              ?              ?          0.423          0.362          0.318          0.249          0.193          0.165          0.256          0.342        461.621        314.620              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/03/1997          0.000             87           1997              ?              ?              ?              ?              ?              ?              ?          0.374          0.378          0.318          0.265          0.195          0.165          0.256          0.342        458.633        311.633              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     29/03/1997          0.000             88           1997              ?              ?              ?              ?              ?              ?              ?          0.349          0.372          0.318          0.276          0.198          0.166          0.256          0.342        455.630        308.630              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     30/03/1997          0.000             89           1997              ?              ?              ?              ?              ?              ?              ?          0.336          0.359          0.318          0.282          0.201          0.168          0.256          0.342        452.546        305.546              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     31/03/1997          0.200             90           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.346          0.318          0.282          0.203          0.169          0.257          0.342        449.592        302.592              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/04/1997          0.000             91           1997              ?              ?              ?              ?              ?              ?              ?          0.328          0.333          0.318          0.278          0.204          0.171          0.258          0.342        446.698        299.698              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
