ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T5_ModerateLateDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     28/02/1997          0.000             59           1997              ?              ?              ?              ?              ?              ?              ?          0.261          0.270          0.263          0.212          0.177          0.148          0.240          0.307        375.499        228.499              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/03/1997          0.000             60           1997              ?              ?              ?              ?              ?              ?              ?          0.258          0.267          0.262          0.211          0.176          0.148          0.239          0.306        373.425        226.425              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     02/03/1997          0.000             61           1997              ?              ?              ?              ?              ?              ?              ?          0.256          0.265          0.261          0.210          0.176          0.147          0.239          0.305        371.779        224.779              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     03/03/1997          0.000             62           1997              ?              ?              ?              ?              ?              ?              ?          0.256          0.263          0.260          0.209          0.175          0.147          0.238          0.304        370.431        223.431              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     04/03/1997          0.000             63           1997              ?              ?              ?              ?              ?              ?              ?          0.255          0.262          0.259          0.209          0.175          0.146          0.237          0.303        369.119        222.118              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     05/03/1997          0.000             64           1997              ?              ?              ?              ?              ?              ?              ?          0.255          0.261          0.258          0.208          0.175          0.146          0.237          0.302        368.145        221.145              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     06/03/1997          0.000             65           1997              ?              ?              ?              ?              ?              ?              ?          0.254          0.260          0.257          0.207          0.174          0.145          0.236          0.301        367.149        220.149              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     07/03/1997          0.000             66           1997              ?              ?              ?              ?              ?              ?              ?          0.254          0.259          0.256          0.206          0.174          0.145          0.236          0.300        366.159        219.159              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     08/03/1997          0.000             67           1997              ?              ?              ?              ?              ?              ?              ?          0.252          0.258          0.256          0.206          0.173          0.144          0.235          0.299        364.923        217.923              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     09/03/1997          0.000             68           1997              ?              ?              ?              ?              ?              ?              ?          0.249          0.256          0.255          0.205          0.173          0.144          0.235          0.298        363.163        216.163              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     10/03/1997          0.000             69           1997              ?              ?              ?              ?              ?              ?              ?          0.246          0.254          0.255          0.205          0.173          0.144          0.235          0.297        361.597        214.597              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     11/03/1997          0.000             70           1997              ?              ?              ?              ?              ?              ?              ?          0.246          0.253          0.254          0.204          0.173          0.143          0.234          0.296        360.770        213.770              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     12/03/1997          0.000             71           1997              ?              ?              ?              ?              ?              ?              ?          0.243          0.251          0.254          0.204          0.172          0.143          0.234          0.295        359.283        212.283              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     13/03/1997          0.000             72           1997              ?              ?              ?              ?              ?              ?              ?          0.243          0.250          0.253          0.204          0.172          0.143          0.234          0.294        358.362        211.363              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     14/03/1997          0.000             73           1997              ?              ?              ?              ?              ?              ?              ?          0.242          0.248          0.253          0.203          0.172          0.143          0.233          0.293        357.483        210.483              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     15/03/1997          0.000             74           1997              ?              ?              ?              ?              ?              ?              ?          0.241          0.248          0.252          0.203          0.172          0.142          0.233          0.292        356.644        209.644              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/03/1997          0.000             75           1997              ?              ?              ?              ?              ?              ?              ?          0.240          0.247          0.252          0.203          0.172          0.142          0.233          0.291        355.841        208.841              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/03/1997          0.000             76           1997              ?              ?              ?              ?              ?              ?              ?          0.239          0.246          0.251          0.202          0.171          0.142          0.232          0.291        355.075        208.075              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/03/1997          0.000             77           1997              ?              ?              ?              ?              ?              ?              ?          0.239          0.246          0.250          0.202          0.171          0.142          0.232          0.290        354.342        207.342              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/03/1997          0.000             78           1997              ?              ?              ?              ?              ?              ?              ?          0.238          0.245          0.250          0.202          0.171          0.142          0.232          0.289        353.642        206.641              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/03/1997          0.000             79           1997              ?              ?              ?              ?              ?              ?              ?          0.237          0.244          0.249          0.201          0.171          0.141          0.232          0.288        352.971        205.971              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/03/1997          0.000             80           1997              ?              ?              ?              ?              ?              ?              ?          0.237          0.244          0.249          0.201          0.171          0.141          0.232          0.288        352.491        205.491              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/03/1997          0.000             81           1997              ?              ?              ?              ?              ?              ?              ?          0.237          0.243          0.248          0.201          0.171          0.141          0.231          0.287        351.927        204.927              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/03/1997          0.000             82           1997              ?              ?              ?              ?              ?              ?              ?          0.236          0.243          0.248          0.201          0.171          0.141          0.231          0.286        351.357        204.357              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/03/1997          0.000             83           1997              ?              ?              ?              ?              ?              ?              ?          0.235          0.242          0.247          0.201          0.171          0.141          0.231          0.286        350.694        203.694              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/03/1997          0.000             84           1997              ?              ?              ?              ?              ?              ?              ?          0.234          0.241          0.247          0.201          0.170          0.141          0.231          0.285        350.026        203.026              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/03/1997          0.000             85           1997              ?              ?              ?              ?              ?              ?              ?          0.234          0.241          0.246          0.200          0.170          0.141          0.231          0.285        349.565        202.565              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/03/1997          0.000             86           1997              ?              ?              ?              ?              ?              ?              ?          0.288          0.254          0.250          0.200          0.170          0.141          0.231          0.284        363.757        216.757              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/03/1997          0.000             87           1997              ?              ?              ?              ?              ?              ?              ?          0.276          0.263          0.250          0.200          0.170          0.140          0.231          0.284        362.905        215.905              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     29/03/1997          0.000             88           1997              ?              ?              ?              ?              ?              ?              ?          0.269          0.266          0.250          0.200          0.170          0.140          0.231          0.284        362.060        215.060              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     30/03/1997          0.000             89           1997              ?              ?              ?              ?              ?              ?              ?          0.265          0.267          0.250          0.200          0.170          0.140          0.231          0.283        361.195        214.195              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     31/03/1997          0.200             90           1997              ?              ?              ?              ?              ?              ?              ?          0.262          0.267          0.250          0.200          0.170          0.140          0.230          0.283        360.553        213.553              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/04/1997          0.000             91           1997              ?              ?              ?              ?              ?              ?              ?          0.261          0.266          0.250          0.200          0.170          0.140          0.230          0.283        360.078        213.078              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
