ApsimVersion = 7.5
Title = RS_SweetCorn_9697_T2_SevereDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     01/03/1997          0.000             60           1997              ?              ?              ?              ?              ?              ?              ?          0.195          0.201          0.206          0.200          0.170          0.140          0.230          0.280        324.288        177.288              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     02/03/1997          0.000             61           1997              ?              ?              ?              ?              ?              ?              ?          0.194          0.200          0.206          0.200          0.170          0.140          0.230          0.280        324.081        177.081              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     03/03/1997          0.000             62           1997              ?              ?              ?              ?              ?              ?              ?          0.194          0.200          0.205          0.200          0.170          0.140          0.230          0.280        323.875        176.875              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     04/03/1997          0.000             63           1997              ?              ?              ?              ?              ?              ?              ?          0.194          0.200          0.205          0.200          0.170          0.140          0.230          0.280        323.670        176.670              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     05/03/1997          0.000             64           1997              ?              ?              ?              ?              ?              ?              ?          0.193          0.199          0.205          0.200          0.170          0.140          0.230          0.280        323.466        176.466              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     06/03/1997          0.000             65           1997              ?              ?              ?              ?              ?              ?              ?          0.193          0.199          0.204          0.200          0.170          0.140          0.230          0.280        323.263        176.263              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     07/03/1997          0.000             66           1997              ?              ?              ?              ?              ?              ?              ?          0.193          0.198          0.204          0.200          0.170          0.140          0.230          0.280        323.061        176.061              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     08/03/1997          0.000             67           1997              ?              ?              ?              ?              ?              ?              ?          0.192          0.198          0.204          0.200          0.170          0.140          0.230          0.280        322.859        175.859              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     09/03/1997          0.000             68           1997              ?              ?              ?              ?              ?              ?              ?          0.192          0.198          0.203          0.200          0.170          0.140          0.230          0.280        322.659        175.659              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     10/03/1997          0.000             69           1997              ?              ?              ?              ?              ?              ?              ?          0.192          0.197          0.203          0.200          0.170          0.140          0.230          0.280        322.459        175.459              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     11/03/1997          0.000             70           1997              ?              ?              ?              ?              ?              ?              ?          0.191          0.197          0.203          0.200          0.170          0.140          0.230          0.280        322.260        175.260              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     12/03/1997          0.000             71           1997              ?              ?              ?              ?              ?              ?              ?          0.191          0.197          0.202          0.200          0.170          0.140          0.230          0.280        322.062        175.062              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     13/03/1997          0.000             72           1997              ?              ?              ?              ?              ?              ?              ?          0.191          0.196          0.202          0.200          0.170          0.140          0.230          0.280        321.864        174.864              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     14/03/1997          0.000             73           1997              ?              ?              ?              ?              ?              ?              ?          0.190          0.196          0.202          0.200          0.170          0.140          0.230          0.280        321.668        174.668              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     15/03/1997          0.000             74           1997              ?              ?              ?              ?              ?              ?              ?          0.190          0.196          0.201          0.200          0.170          0.140          0.230          0.280        321.472        174.472              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/03/1997          0.000             75           1997              ?              ?              ?              ?              ?              ?              ?          0.190          0.195          0.201          0.200          0.170          0.140          0.230          0.280        321.277        174.277              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/03/1997          0.000             76           1997              ?              ?              ?              ?              ?              ?              ?          0.189          0.195          0.201          0.200          0.170          0.140          0.230          0.280        321.082        174.082              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/03/1997          0.000             77           1997              ?              ?              ?              ?              ?              ?              ?          0.189          0.195          0.201          0.200          0.170          0.140          0.230          0.280        320.889        173.889              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/03/1997          0.000             78           1997              ?              ?              ?              ?              ?              ?              ?          0.189          0.194          0.200          0.200          0.170          0.140          0.230          0.280        320.696        173.696              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/03/1997          0.000             79           1997              ?              ?              ?              ?              ?              ?              ?          0.189          0.194          0.200          0.200          0.170          0.140          0.230          0.280        320.504        173.504              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/03/1997          0.000             80           1997              ?              ?              ?              ?              ?              ?              ?          0.188          0.194          0.200          0.200          0.170          0.140          0.230          0.280        320.313        173.313              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/03/1997          0.000             81           1997              ?              ?              ?              ?              ?              ?              ?          0.188          0.193          0.199          0.200          0.170          0.140          0.230          0.280        320.122        173.122              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/03/1997          0.000             82           1997              ?              ?              ?              ?              ?              ?              ?          0.188          0.193          0.199          0.200          0.170          0.140          0.230          0.280        319.932        172.932              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/03/1997          0.000             83           1997              ?              ?              ?              ?              ?              ?              ?          0.187          0.193          0.199          0.200          0.170          0.140          0.230          0.280        319.743        172.743              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/03/1997          0.000             84           1997              ?              ?              ?              ?              ?              ?              ?          0.187          0.192          0.198          0.200          0.170          0.140          0.230          0.280        319.554        172.554              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/03/1997          0.000             85           1997              ?              ?              ?              ?              ?              ?              ?          0.187          0.192          0.198          0.200          0.170          0.140          0.230          0.280        319.367        172.367              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/03/1997          0.000             86           1997              ?              ?              ?              ?              ?              ?              ?          0.239          0.207          0.200          0.200          0.170          0.140          0.230          0.280        333.239        186.239              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/03/1997          0.000             87           1997              ?              ?              ?              ?              ?              ?              ?          0.225          0.211          0.204          0.200          0.170          0.140          0.230          0.280        332.011        185.011              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     29/03/1997          0.000             88           1997              ?              ?              ?              ?              ?              ?              ?          0.216          0.211          0.206          0.200          0.170          0.140          0.230          0.280        330.776        183.776              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     30/03/1997          0.000             89           1997              ?              ?              ?              ?              ?              ?              ?          0.209          0.210          0.208          0.200          0.170          0.140          0.230          0.280        329.489        182.489              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     31/03/1997          0.200             90           1997              ?              ?              ?              ?              ?              ?              ?          0.204          0.209          0.209          0.200          0.170          0.140          0.230          0.280        328.426        181.426              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/04/1997          0.000             91           1997              ?              ?              ?              ?              ?              ?              ?          0.204          0.208          0.210          0.200          0.170          0.140          0.230          0.280        328.426        181.426              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
