ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    30/Sep/1980          0.000          0.000          0.525          0.000       2325.975       1499.416        1337.840          14.183       1037.027        462.389          2.117          549.6        157.865        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.467                   0.260                   0.013                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000          0.465          0.000       2301.504       1491.097        1333.563          -8.319       1034.565        456.532          2.115          531.7        157.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000          0.421          0.000       2276.932       1482.360        1328.838          -8.737       1031.742        450.618          2.113          519.2        156.376        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000          0.388          0.000       2248.722       1470.041        1320.499         -12.319       1025.395        444.647          2.107          511.9        155.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000          0.362          0.000       2222.055       1458.784        1313.185         -11.257       1020.164        438.621          2.101          509.7        155.234        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000          0.340          0.000       2266.652       1510.857        1366.503          52.072       1065.035        445.822          2.145          511.6        152.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.417                   0.680                   0.049                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000          0.322          0.000       2263.817       1520.306        1379.810           9.449       1080.613        439.693          2.152          517.7        150.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.369                   0.173                   0.014                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000          0.307          0.000       2235.232       1506.591        1369.904         -13.714       1073.075        433.517          2.148          528.5        149.735        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000          0.293          0.000       2290.647       1567.272        1431.091          60.681       1123.462        443.810          2.180          541.6        146.715        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.658                   0.765                   0.069                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000          0.281          0.000       2335.737       1619.572        1484.252          52.300       1166.316        453.256          2.160          549.8        143.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.303                   0.595                   0.059                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000          1.159          0.000       2356.200       1648.213        1514.748          28.641       1192.388        455.825          2.202          510.0        173.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.497                   0.600                   0.038                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000          0.950          0.000       2351.340       1654.372        1524.156           6.159       1203.259        451.113          2.213          477.2        171.476        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.175                   0.193                   0.013                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000          1.337          0.000       2370.540       1681.241        1553.027          26.869       1228.923        452.318          2.252          451.0        167.952        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.533                   0.540                   0.039                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Oct/1980          0.000          0.000          1.178        576.085       1807.074       1125.979        1000.000          20.823        793.123        332.856          2.283          614.3        169.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.402                   0.434                   0.031                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000          0.969          0.000       1862.467       1186.010        1076.818          60.031        856.799        329.211          1.800          581.8        167.798        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.645                   1.574                   0.103                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000          1.430          0.000       1937.282       1264.582        1154.845          78.572        922.365        342.217          1.898          540.3        163.093        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.618                   1.436                   0.099                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000          1.640          0.000       1966.296       1301.341        1193.406          36.759        958.129        343.212          1.941          507.3        159.148        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.827                   0.689                   0.052                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000          0.304          0.000       1948.919       1294.621        1189.199          -6.720        956.058        338.564          1.935          481.8        161.979        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Oct/1980          1.713          1.865          0.809          0.000       1983.254       1335.141        1230.382          40.519        990.829        344.312          1.980          449.5        200.994        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.591                   0.981                   0.151                   0.031                   0.005                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Oct/1980          0.000          3.695          1.463          0.000       2032.520       1389.008        1284.844          53.867       1038.279        350.729          2.032          420.0        193.119        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.773                   1.221                   0.241                   0.075                   0.021                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Oct/1980          0.000          4.332          1.499          0.000       2007.683       1377.185        1275.835         -11.823       1031.442        345.742          2.025          390.3        191.326        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Oct/1980          0.000          4.377          1.527          0.000       1985.049       1367.119        1268.530         -10.066       1026.323        340.795          2.019          363.5        195.660        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Oct/1980          0.000          4.105          1.239          0.000       1990.455       1381.235        1285.350          14.116       1045.414        335.821          2.032          343.1        188.643        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.244                   0.385                   0.093                   0.041                   0.020                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Oct/1980          0.000          3.434          1.375          0.000       2021.926       1417.858        1323.368          36.623       1080.777        337.082          2.061          327.8        181.485        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.519                   0.762                   0.185                   0.085                   0.045                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Oct/1980          0.000          2.427          0.321          0.000       2000.739       1408.164        1316.284          -9.694       1076.189        331.974          2.057          314.4        178.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Oct/1980          0.202          2.673          0.469          0.000       2000.861       1416.638        1326.460           8.474       1085.773        330.865          2.066          298.5        196.872        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.094                   0.170                   0.045                   0.021                   0.011                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Oct/1980          0.000          3.287          1.284          0.000       2072.087       1487.049        1395.923          70.411       1143.846        343.203          2.102          284.1        189.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.840                   1.491                   0.424                   0.215                   0.122                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Oct/1980          0.000          3.495          1.133          0.000       2100.030       1519.461        1429.245          32.412       1173.473        345.988          2.070          269.6        188.644        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.374                   0.668                   0.192                   0.103                   0.062                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Oct/1980          0.000          3.118          1.187          0.000       2154.631       1574.508        1483.754          55.047       1218.795        355.713          2.132          259.0        182.284        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.658                   1.137                   0.324                   0.177                   0.113                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Oct/1980          0.000          2.298          1.573          0.000       2256.884       1669.013        1575.324          94.505       1292.859        376.154          2.262          255.5        175.313        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.216                   1.923                   0.539                   0.293                   0.198                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Oct/1980          0.000          1.427          0.953          0.000       2361.657       1765.408        1668.699          96.395       1368.113        397.295          2.395          252.7        169.701        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.336                   1.968                   0.550                   0.291                   0.203                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Oct/1980          0.000          0.762          0.632          0.000       2469.154       1863.904        1764.093          98.496       1444.788        419.116          2.530          250.6        164.900        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.424                   1.968                   0.555                   0.285                   0.202                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Nov/1980          0.000          0.367          0.534          0.000       2580.974       1965.425        1862.265         101.521       1523.410        442.015          2.669          250.7        160.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.521                   1.976                   0.570                   0.283                   0.203                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Nov/1980          0.000          0.164          1.586          0.000       2661.500       2040.238        1935.322          74.813       1582.954        457.284          2.773          250.6        155.058        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.144                   1.389                   0.412                   0.199                   0.142                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Nov/1980          0.000          0.070          1.570        995.509       1730.348       1105.888        1000.000          61.160        817.858        288.030          2.858          566.7        150.341        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.915                   1.042                   0.318                   0.148                   0.106                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Nov/1980          0.000          0.028          1.398          0.000       1786.682       1165.747        1075.034          59.859        882.057        283.689          1.781          564.9        146.252        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.424                   1.265                   0.289                   0.129                   0.092                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Nov/1980          0.000          0.010          1.187          0.000       1790.450       1179.184        1090.435          13.437        899.097        280.086          1.799          556.6        143.619        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.309                   0.268                   0.060                   0.026                   0.019                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Nov/1980          0.000          0.003          1.620          0.000       1768.258       1169.264        1082.490          -9.920        892.791        276.472          1.788          510.9        179.621        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Nov/1980          0.000          0.080          1.853          0.000       1825.095       1229.501        1142.524          60.238        945.757        283.744          1.859          474.7        175.091        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.938                   1.290                   0.229                   0.095                   0.066                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Nov/1980          0.000          0.081          1.741          0.000       1901.453       1306.464        1218.343          76.963       1010.763        295.701          1.938          446.1        170.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.274                   1.594                   0.288                   0.117                   0.083                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Nov/1980          0.000          0.051          1.389          0.000       1949.535       1357.829        1269.920          51.365       1056.975        300.855          1.979          424.1        166.483        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.897                   1.033                   0.193                   0.077                   0.054                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Nov/1980          0.000          0.027          1.727          0.000       2033.734       1440.328        1350.874          82.498       1125.577        314.751          1.988          407.5        161.748        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.507                   1.598                   0.310                   0.120                   0.084                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Nov/1980          0.000          0.012          1.814          0.000       2100.132       1506.664        1416.310          66.337       1181.293        325.371          2.037          395.9        156.890        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.255                   1.249                   0.251                   0.094                   0.066                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Nov/1980          0.000          0.004          1.816          0.000       2139.433       1549.109        1459.121          42.445       1219.505        329.604          2.097          388.8        152.452        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.827                   0.778                   0.163                   0.059                   0.041                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Nov/1980          0.000          0.001          1.066          0.000       2125.909       1545.994        1457.741          -3.116       1219.074        326.920          2.094          385.8        151.191        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000          0.824          0.000       2107.336       1538.325        1452.025          -7.669       1215.239        323.086          2.085          386.8        150.176        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000          0.745          0.000       2084.044       1526.413        1442.056         -11.912       1207.190        319.223          2.070          392.2        149.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000          0.685          0.000       2060.701       1514.222        1431.799         -12.191       1198.894        315.329          2.054          401.6        148.293        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000          0.638          0.000       2037.285       1501.735        1421.236         -12.487       1190.333        311.402          2.038          414.1        147.450        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000          0.599          0.000       2013.775       1488.937        1410.350         -12.799       1181.495        307.441          2.022          426.9        146.650        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000          0.567          0.000       1990.153       1475.811        1399.125         -13.125       1172.365        303.446          2.005          440.0        145.840        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000          0.539          0.000       1969.631       1465.077        1390.277         -10.734       1165.663        299.415          2.055          453.5        145.097        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000          0.516          0.000       1945.726       1451.263        1378.334         -13.814       1155.915        295.348          2.070          467.3        144.351        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000          1.640          0.000       1930.144       1444.263        1373.084          -7.000       1152.496        291.768          2.076          434.8        160.930        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000          1.719          0.000       1943.725       1461.591        1392.029          17.328       1172.862        288.729          2.078          409.6        157.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.353                   0.409                   0.072                   0.022                   0.015                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Nov/1980          0.000          0.000          1.889        391.353       1542.912       1068.004        1000.000          -2.234        843.426        224.579          2.086          526.3        155.349        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000          1.702          0.000       1530.386       1063.004        1004.086          -5.000        849.126        213.878          1.671          503.8        154.455        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.088                   0.085                   0.014                   0.004                   0.003                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000          1.256          0.000       1533.849       1072.672        1015.419           9.668        862.142        210.530          1.685          479.0        152.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.240                   0.222                   0.038                   0.011                   0.007                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000          2.264          0.000       1512.733       1060.780        1005.186         -11.892        853.715        207.066          1.671          461.7        150.116        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000          2.030          0.000       1491.559       1048.645         994.682         -12.135        845.052        203.592          1.656          452.3        147.815        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000          1.103          0.000       1470.328       1036.272         983.911         -12.373        836.159        200.113          1.640          448.5        146.499        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000          0.932          0.000       1449.041       1023.666         972.877         -12.605        827.038        196.628          1.623          450.7        145.329        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000          0.823          0.000       1433.213       1015.574         966.327          -8.092        822.434        193.140          1.613          458.1        144.311        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000          0.572          0.000       1429.383       1017.636         969.643           2.062        826.703        190.933          1.617          425.3        150.634        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.078                   0.064                   0.012                   0.003                   0.002                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000          0.739          0.000       1433.755       1026.549         979.572           8.914        836.780        189.769          1.630          396.1        153.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.208                   0.186                   0.032                   0.008                   0.005                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000          1.686          0.000       1462.431       1055.960        1009.688          29.411        865.961        189.999          1.672          369.9        157.412        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.559                   0.656                   0.100                   0.025                   0.016                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000          2.209          0.000       1446.284       1047.062        1002.206          -8.898        860.542        186.520          1.661          350.6        155.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000          1.587          0.000       1477.207       1077.751        1033.453          30.689        890.568        187.182          1.704          329.4        174.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.453                   0.840                   0.107                   0.026                   0.017                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Dec/1980          0.000          0.315          1.655          0.000       1520.904       1118.882        1074.692          41.131        928.858        190.024          1.758          310.0        184.017        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.551                   1.139                   0.165                   0.040                   0.023                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Dec/1980          0.000          0.668          2.075          0.000       1565.623       1160.334        1116.401          41.452        968.407        191.927          1.811          296.2        178.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.556                   1.164                   0.183                   0.047                   0.025                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Dec/1980          0.000          0.669          1.921          0.000       1628.917       1216.726        1172.348          56.392       1019.562        197.164          1.877          286.8        173.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.802                   1.544                   0.243                   0.065                   0.034                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Dec/1980          0.000          0.460          1.327          0.000       1679.745       1262.287        1217.926          45.561       1062.335        199.952          1.925          281.2        169.375        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.696                   1.242                   0.198                   0.053                   0.028                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Dec/1980          0.000          0.255          1.971          0.000       1700.714       1283.114        1239.691          20.827       1085.107        198.007          1.945          278.8        165.353        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.383                   0.622                   0.104                   0.027                   0.014                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Dec/1980          0.000          0.124          1.908          0.000       1690.699       1278.856        1236.557          -4.258       1083.850        195.006          1.942          279.4        163.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Dec/1980          0.000          0.056          1.284          0.000       1672.142       1267.612        1226.489         -11.244       1075.987        191.624          1.932          282.6        161.621        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Dec/1980          0.000          0.024          1.264          0.000       1655.412       1257.660        1217.689          -9.952       1069.400        188.260          1.924          283.9        162.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Dec/1980          0.000          0.010          1.863        211.029       1430.595       1038.845        1000.000          -7.786        879.386        159.459          1.917          364.6        160.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
