ApsimVersion = 7.6
Title = PasturePaddock pad
           Date AboveGroundLiveWt HerbageGrowthWt      HarvestWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total   surfaceom_wt       sw_dep()         runoff          drain             es
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)        (kgDM/ha)        (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)
    02/Mar/1981           549.476           0.349          0.000          499.861           49.615          1.158          260.4        163.937          0.000          0.002          0.539
    03/Mar/1981           549.476          -7.294          0.000          499.861           49.615          1.147          267.7        163.245          0.000          0.000          0.515
    04/Mar/1981           552.146           8.037          0.000          502.521           49.625          1.159          274.6        162.073          0.000          0.000          0.494
    05/Mar/1981           567.035          19.804          0.000          517.099           49.936          1.190          281.8        160.227          0.000          0.000          0.476
    06/Mar/1981           581.662          19.487          0.000          532.035           49.626          1.220          289.5        158.401          0.000          0.000          0.459
    07/Mar/1981           594.189          16.604          0.000          544.563           49.626          1.245          297.2        156.708          0.000          0.000          0.444
    08/Mar/1981           600.830          10.356          0.000          551.204           49.626          1.261          305.1        155.333          0.000          0.000          0.430
    09/Mar/1981           593.913          -3.906          0.000          543.913           50.000          1.254          313.3        154.718          0.000          0.000          0.418
    10/Mar/1981           587.833          -2.821          0.000          538.226           49.607          1.250          321.9        154.163          0.000          0.000          0.407
    11/Mar/1981           609.652          25.314          0.000          559.987           49.665          1.289          330.7        152.049          0.000          0.000          0.396
    12/Mar/1981           603.413          -3.678          0.000          553.748           49.665          1.283          339.4        151.512          0.000          0.000          0.386
    13/Mar/1981           609.013           7.947          0.000          559.348           49.665          1.295          348.2        150.240          0.000          0.000          0.377
    14/Mar/1981           640.636          34.933          0.000          589.859           50.778          1.347          322.7        155.228          0.000          0.000          1.721
    15/Mar/1981           687.095          49.513          0.000          634.004           53.092          1.420          303.2        151.049          0.000          0.000          2.012
    16/Mar/1981           714.183          29.911          0.000          660.959           53.224          1.463          288.6        147.323          0.000          0.000          1.986
    17/Mar/1981           727.131          15.572          0.000          675.252           51.879          1.485          278.1        145.306          0.000          0.000          0.709
    18/Mar/1981           729.273           4.603          0.000          678.779           50.493          1.491          271.2        144.175          0.000          0.000          0.415
    19/Mar/1981           725.745          -1.602          0.000          675.950           49.796          1.489          267.3        143.607          0.000          0.000          0.404
    20/Mar/1981           720.190          -4.305          0.000          670.395           49.796          1.483          250.4        174.560          0.000          0.000          2.127
    21/Mar/1981           709.808          -9.125          0.000          660.012           49.796          1.470          238.2        172.008          0.000          0.000          2.348
    22/Mar/1981           702.834          -5.695          0.000          653.039           49.796          1.462          229.7        169.958          0.000          0.000          1.872
    23/Mar/1981           698.416          -3.109          0.000          648.620           49.796          1.458          224.2        167.825          0.000          0.000          1.974
    24/Mar/1981           691.991          -5.083          0.000          642.196           49.796          1.451          221.2        165.778          0.000          0.000          1.895
    25/Mar/1981           681.144          -9.474          0.000          631.348           49.796          1.437          220.6        163.770          0.000          0.000          1.856
    26/Mar/1981           672.577          -7.167          0.000          622.781           49.796          1.426          222.2        162.689          0.000          0.000          0.936
    27/Mar/1981           687.551          16.746          0.000          637.877           49.674          1.451          225.9        160.470          0.000          0.000          0.825
    28/Mar/1981           711.659          26.547          0.000          661.872           49.787          1.489          231.9        158.116          0.000          0.000          0.746
    29/Mar/1981           743.524          34.232          0.000          692.808           50.716          1.536          240.0        155.615          0.000          0.000          0.686
    30/Mar/1981           770.773          29.543          0.000          719.415           51.358          1.575          249.9        153.394          0.000          0.000          0.639
    31/Mar/1981           768.807           0.260          0.000          718.301           50.506          1.576          260.5        152.354          0.000          0.000          0.519
    01/Apr/1981           770.503           3.868          0.000          720.538           49.965          1.581          245.7        155.643          0.000          0.000          0.520
    02/Apr/1981           791.806          23.563          0.000          741.107           50.698          1.612          232.3        178.540          0.000          0.000          0.980
    03/Apr/1981           820.551          30.863          0.000          768.740           51.811          1.651          222.0        175.923          0.000          0.000          1.159
    04/Apr/1981           839.883          21.412          0.000          788.237           51.647          1.676          214.4        172.995          0.000          0.000          1.479
    05/Apr/1981           876.312          38.500          0.000          822.958           53.354          1.720          209.0        170.115          0.000          0.000          1.213
    06/Apr/1981           905.156          30.922          0.000          850.992           54.164          1.753          205.7        167.728          0.000          0.000          0.635
    07/Apr/1981           927.838          24.780          0.000          873.432           54.406          1.777          204.2        165.595          0.000          0.000          0.536
    08/Apr/1981           953.566          27.864          0.000          898.336           55.231          1.801          202.4        164.590          0.000          0.000          1.217
    09/Apr/1981           971.576          20.203          0.000          916.617           54.959          1.816          202.3        161.878          0.000          0.000          1.055
    10/Apr/1981           990.338          21.030          0.000          935.523           54.816          1.830          203.9        159.760          0.000          0.000          0.427
    11/Apr/1981          1031.304          43.323          0.000          974.326           56.978          1.841          207.0        157.394          0.000          0.000          0.392
    12/Apr/1981          1083.617          54.774          0.000         1023.238           60.379          1.823          211.4        154.909          0.000          0.000          0.365
    13/Apr/1981          1123.688          42.647          0.000         1060.670           63.017          1.883          217.4        152.334          0.000          0.000          0.343
    14/Apr/1981          1163.727          42.745          0.000         1097.703           66.024          1.942          224.6        150.280          0.000          0.000          0.324
    15/Apr/1981          1218.918          57.311          0.000         1148.590           70.328          2.022          233.5        147.822          0.000          0.000          0.309
    16/Apr/1981          1273.292          57.420          0.000         1198.672           74.619          2.101          243.6        145.132          0.000          0.000          0.295
    17/Apr/1981          1316.046          45.986          0.000         1238.249           77.798          2.165          255.3        142.437          0.000          0.000          0.283
    18/Apr/1981          1351.117          38.508          0.000         1270.795           80.322          2.219          243.9        173.106          0.000          0.000          1.266
    19/Apr/1981          1398.113          50.665          0.000         1313.834           84.280          2.289          235.3        169.836          0.000          0.000          1.006
    20/Apr/1981           868.400          51.653        678.697          808.664           59.737          2.361          448.7        166.202          0.000          0.000          1.209
    21/Apr/1981           940.395          74.489          0.000          878.105           62.290          1.699          422.5        162.542          0.000          0.000          1.141
    22/Apr/1981           992.171          54.439          0.000          927.067           65.104          1.741          400.0        159.247          0.000          0.000          0.853
    23/Apr/1981          1045.720          56.389          0.000          977.148           68.573          1.758          382.1        156.590          0.000          0.000          0.534
    24/Apr/1981          1094.317          51.633          0.000         1022.365           71.952          1.742          368.0        154.066          0.000          0.000          0.471
    25/Apr/1981          1134.322          43.258          0.000         1059.449           74.873          1.802          357.4        151.627          0.000          0.000          0.426
    26/Apr/1981          1185.634          54.735          0.000         1106.559           79.075          1.878          350.0        149.170          0.000          0.000          0.392
    27/Apr/1981          1239.887          58.007          0.000         1156.198           83.689          1.958          345.0        146.736          0.000          0.000          0.365
    28/Apr/1981          1304.167          66.673          0.000         1214.804           89.363          2.051          345.1        144.063          0.000          0.000          0.343
    29/Apr/1981          1374.877          71.558          0.000         1279.039           95.838          2.150          348.6        141.676          0.000          0.000          0.324
    30/Apr/1981          1446.651          73.516          0.000         1343.930          102.721          2.252          336.4        172.932          0.000          0.000          1.038
    01/May/1981          1513.732          70.644          0.000         1404.196          109.536          2.350          321.2        169.716          0.000          0.000          0.990
    02/May/1981          1578.287          68.922          0.000         1461.847          116.440          2.445          307.1        166.542          0.000          0.000          0.958
    03/May/1981          1640.454          67.965          0.000         1517.054          123.401          2.539          292.7        163.349          0.000          0.000          0.971
    04/May/1981          1709.281          73.209          0.000         1577.871          131.410          2.641          285.2        160.251          0.000          0.000          0.886
    05/May/1981          1777.225          73.497          0.000         1637.495          139.730          2.742          277.8        157.078          0.000          0.000          0.888
    06/May/1981          1847.337          76.058          0.000         1698.687          148.650          2.848          272.3        153.826          0.000          0.000          0.740
    07/May/1981          1921.586          78.359          0.000         1763.133          158.453          2.956          271.7        151.212          0.000          0.000          0.427
    08/May/1981          1992.986          73.433          0.000         1824.851          168.135          3.057          274.9        149.056          0.000          0.000          0.393
    09/May/1981          2071.572          80.779          0.000         1892.501          179.071          3.168          278.7        146.658          0.000          0.000          0.365
    10/May/1981          2154.853          85.740          0.000         1963.770          191.083          3.287          283.1        144.107          0.000          0.000          0.343
    11/May/1981           953.343          89.705       1417.271          843.540          109.803          3.410          705.0        141.417          0.000          0.000          0.325
    12/May/1981          1087.042         134.867          0.000          967.449          119.593          1.721          680.4        172.559          0.000          0.000          0.658
    13/May/1981          1167.479          83.176          0.000         1039.134          128.345          1.731          641.8        168.835          0.000          0.000          1.029
    14/May/1981          1221.775          57.434          0.000         1086.738          135.037          1.811          606.1        166.264          0.000          0.000          0.748
    15/May/1981          1275.382          56.872          0.000         1133.523          141.859          1.889          575.5        163.534          0.000          0.000          0.979
    16/May/1981          1325.878          54.412          0.000         1177.362          148.515          1.965          545.9        160.890          0.000          0.000          0.920
    17/May/1981          1368.433          47.342          0.000         1214.007          154.426          2.031          516.5        158.602          0.000          0.000          0.811
    18/May/1981          1413.541          50.559          0.000         1252.736          160.805          2.101          489.4        156.159          0.000          0.000          0.838
    19/May/1981          1453.101          44.459          0.000         1286.378          166.723          2.162          469.9        154.343          0.000          0.000          0.511
    20/May/1981          1465.053          16.006          0.000         1295.777          169.276          2.185          456.5        153.174          0.000          0.000          0.394
    21/May/1981          1468.122           5.797          0.000         1297.445          170.677          2.193          441.0        157.386          0.000          0.000          0.267
    22/May/1981          1473.171          10.331          0.000         1300.775          172.397          2.207          418.5        194.736          0.407          0.836          0.351
    23/May/1981          1474.982           5.729          0.000         1301.332          173.650          2.215          404.5        205.163          0.000          3.110          0.268
    24/May/1981          1477.808           6.436          0.000         1302.756          175.052          2.224          392.9        199.420          0.000          5.099          0.266
    25/May/1981          1509.495          36.871          0.000         1329.136          180.359          2.275          378.1        192.526          0.000          5.325          0.546
    26/May/1981          1529.467          23.690          0.000         1345.301          184.166          2.308          368.7        187.426          0.000          4.620          0.391
    27/May/1981          1576.425          49.334          0.000         1384.887          191.539          2.376          363.7        182.212          0.000          3.527          0.554
    28/May/1981          1623.527          52.988          0.000         1424.055          199.472          2.449          351.9        177.745          0.000          2.351          0.629
    29/May/1981          1660.935          44.069          0.000         1454.610          206.325          2.510          340.3        174.464          0.000          1.349          0.586
    30/May/1981          1652.914          -0.755          0.000         1446.078          206.836          2.509          326.4        182.486          0.000          0.745          0.267
    31/May/1981          1645.887          -0.019          0.000         1438.411          207.476          2.510          314.3        182.740          0.000          0.635          0.264
    01/Jun/1981           947.976          -0.388        769.598          807.536          140.440          2.509          540.6        215.728         16.456         15.285          0.267
    02/Jun/1981           975.990          31.221          0.000          837.344          138.647          1.682          523.9        212.121          0.000         12.366          0.338
    03/Jun/1981          1014.593          42.309          0.000          871.356          143.237          1.726          499.8        201.484          0.000          8.947          0.654
    04/Jun/1981          1053.991          41.340          0.000          905.805          148.185          1.763          486.3        193.318          0.000          6.450          0.695
    05/Jun/1981          1067.722          16.030          0.000          917.665          150.057          1.776          471.9        187.423          0.000          5.188          0.411
    06/Jun/1981          1075.816           9.105          0.000          924.519          151.297          1.784          462.7        183.847          0.000          3.821          0.289
    07/Jun/1981          1107.582          31.822          0.000          952.147          155.435          1.800          456.5        181.533          0.000          2.657          0.493
    08/Jun/1981          1150.040          41.649          0.000          989.284          160.756          1.795          453.6        178.388          0.000          1.733          0.614
    09/Jun/1981          1196.271          46.046          0.000         1029.132          167.139          1.797          449.7        175.697          0.000          1.017          0.661
    10/Jun/1981          1206.237          10.540          0.000         1037.119          169.118          1.811          443.6        175.550          0.000          0.524          0.283
    11/Jun/1981          1220.076          15.880          0.000         1048.369          171.706          1.833          433.2        181.686          0.000          0.381          0.382
    12/Jun/1981          1255.966          37.096          0.000         1078.628          177.338          1.885          426.4        179.847          0.000          0.458          0.579
    13/Jun/1981          1288.396          33.082          0.000         1105.871          182.525          1.930          421.8        178.163          0.000          0.499          0.493
    14/Jun/1981          1315.327          28.161          0.000         1128.243          187.083          1.969          416.4        176.737          0.000          0.407          0.441
    15/Jun/1981          1358.548          44.857          0.000         1164.442          194.105          2.031          410.8        175.103          0.000          0.252          0.411
    16/Jun/1981          1405.217          47.381          0.000         1203.710          201.508          2.097          408.1        173.408          0.000          0.126          0.608
    17/Jun/1981          1460.219          55.839          0.000         1249.878          210.340          2.174          405.8        171.444          0.000          0.051          0.668
    18/Jun/1981          1513.246          54.700          0.000         1293.928          219.319          2.249          402.5        169.548          0.000          0.018          0.624
    19/Jun/1981          1534.536          22.802          0.000         1310.933          223.604          2.280          398.2        171.756          0.000          0.005          0.314
    20/Jun/1981          1587.232          53.683          0.000         1354.683          232.549          2.354          395.7        170.059          0.000          0.002          0.566
    21/Jun/1981          1641.048          56.994          0.000         1398.632          242.416          2.433          389.3        168.112          0.000          0.000          0.611
    22/Jun/1981           986.590          56.944        766.263          815.807          170.783          2.511          603.0        166.034          0.000          0.000          0.622
    23/Jun/1981          1018.645          32.981          0.000          849.072          169.574          1.687          598.7        165.297          0.000          0.000          0.285
    24/Jun/1981          1058.895          39.190          0.000          884.609          174.286          1.724          596.2        164.183          0.000          0.000          0.512
    25/Jun/1981          1105.284          45.800          0.000          924.976          180.308          1.759          592.8        162.616          0.000          0.000          0.649
    26/Jun/1981          1150.045          46.031          0.000          963.045          187.000          1.782          583.4        161.030          0.000          0.000          0.629
    27/Jun/1981          1184.567          37.502          0.000          992.073          192.495          1.776          567.4        159.618          0.000          0.000          0.612
    28/Jun/1981          1231.130          48.640          0.000         1030.944          200.187          1.790          557.1        157.949          0.000          0.000          0.518
    29/Jun/1981          1270.873          43.317          0.000         1063.621          207.252          1.850          542.5        156.206          0.000          0.000          0.459
    30/Jun/1981          1275.998          10.192          0.000         1067.311          208.687          1.864          521.5        155.971          0.000          0.000          0.436
