ApsimVersion = 7.10
Title = AgPasture+SoilWat pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    13/Oct/1980          0.000          0.586       1747.888       1137.918          1000.000        850.000        790.727        347.192       1239.883              1007.554               232.330          4.253          4.052          0.202                  0.690                        117.261                            61.302          44.006              6.234          4.704          950.7         49.199          0.360          0.421             0.074          0.032
    14/Oct/1980          0.000          0.328       1878.596       1258.996          1115.938        965.938        883.845        375.151          0.000                 0.000                 0.000          2.496          2.409          0.086                  0.690                        137.928                           137.928         121.078              2.928          4.292          923.3         54.243          0.231          4.875             0.034          0.029
    15/Oct/1980          0.000          0.361       1925.705       1326.003          1188.774       1038.774        942.011        383.991          0.000                 0.000                 0.000          2.594          2.504          0.090                  0.690                         84.886                            84.886          67.006             11.981         25.795          906.4         57.049          0.149          2.967             0.125          0.184
    16/Oct/1980          0.000          0.383       1979.685       1391.470          1256.726       1106.726        996.403        395.066          0.000                 0.000                 0.000          2.662          2.569          0.092                  0.690                         79.959                            79.959          65.467              8.466         17.513          895.0         59.911          0.137          2.936             0.090          0.122
    17/Oct/1980          0.000          0.489       2065.601       1478.583          1341.897       1191.897       1063.753        414.830          0.000                 0.000                 0.000          2.673          2.576          0.096                  0.690                        100.388                           100.388          87.113              5.166          9.306          872.3         63.726          0.179          3.757             0.057          0.064
    18/Oct/1980          0.000          0.494       2154.135       1565.548          1425.474       1275.474       1128.481        437.067          0.000                 0.000                 0.000          2.829          2.728          0.100                  0.690                         99.635                            99.635          86.965              4.091          7.011          849.0         67.541          0.189          3.720             0.046          0.048
    19/Oct/1980          0.000          0.782       2279.335       1684.495          1539.055       1389.055       1216.427        468.069          0.000                 0.000                 0.000          3.038          2.934          0.104                  0.690                        139.333                           135.089         118.947              3.927          5.961          831.1         71.741          0.255          4.030             0.045          0.041
    20/Oct/1980          0.000          0.749       2363.404       1764.505          1614.831       1464.831       1271.516        492.988          0.000                 0.000                 0.000          3.174          3.069          0.106                  0.690                        131.134                            93.427          80.009              3.920          5.438          820.6         73.926          0.207          2.060             0.045          0.037
    21/Oct/1980          0.000          0.827       2449.536       1842.233          1685.958       1535.958       1313.344        528.889          0.000                 0.000                 0.000          3.295          3.183          0.112                  0.690                        171.335                            94.274          77.728              3.754          4.388          794.1         75.404          0.713          0.839             0.043          0.030
    22/Oct/1980          0.000          0.692       2530.531       1916.655          1754.498       1604.498       1353.241        563.414          0.000                 0.000                 0.000          3.433          3.311          0.122                  0.690                        152.647                            92.757          74.422              4.495          7.266          755.7         76.872          0.661          0.907             0.051          0.050
    23/Oct/1980          0.000          0.815       2613.914       1994.500          1826.192       1676.192       1393.850        600.649          0.000                 0.000                 0.000          3.577          3.447          0.130                  0.690                        175.050                            97.562          77.845              5.113          9.067          727.1         78.436          0.845          0.839             0.057          0.063
    24/Oct/1980          0.000          0.723       2690.854       2065.447          1891.240       1741.240       1429.368        636.080          0.000                 0.000                 0.000          3.708          3.563          0.145                  0.690                        121.166                            90.564          70.948              5.224          8.400          680.5         80.045          0.662          1.064             0.059          0.058
    25/Oct/1980          0.000          0.147       2677.049       2062.406          1890.451       1740.451       1429.392        633.014          0.000                 0.000                 0.000          3.704          3.550          0.155                  0.690                          3.774                             3.774          34.777              6.208         11.372          649.4         79.896          0.000          0.000             0.070          0.079
    26/Oct/1980          0.000          0.817       2782.789       2162.831          1983.177       1833.177       1485.217        677.615          0.000                 0.000                 0.000          3.888          3.725          0.163                  0.690                        170.498                           120.715         100.425              6.173          8.801          628.2         82.260          0.691          1.903             0.102          0.128
    27/Oct/1980          0.000          0.876       2880.551       2250.619          2063.593       1913.593       1530.854        719.764          0.000                 0.000                 0.000          4.048          3.867          0.181                  0.690                        163.854                           111.592          87.787              6.189          7.640          580.1         84.228          0.841          1.256             0.077          0.053
    28/Oct/1980          0.000          0.607       2976.874       2339.781          2145.951       1995.951       1577.271        762.509          0.000                 0.000                 0.000          4.211          4.013          0.199                  0.690                        176.145                           115.814          89.162              7.551         11.940          542.2         86.223          0.944          1.226             0.091          0.083
    29/Oct/1980          0.000          0.696       3061.305       2418.095          2218.605       2068.605       1618.753        799.342          0.000                 0.000                 0.000          4.355          4.137          0.218                  0.690                        151.463                           104.194          78.314              8.021         11.742          509.6         87.957          0.774          1.139             0.097          0.082
    30/Oct/1980          0.000          0.787       3147.653       2498.046          2292.173       2142.173       1658.338        839.708          0.000                 0.000                 0.000          4.502          4.274          0.228                  0.690                        183.089                           106.595          79.951              8.540         11.708          499.7         89.788          1.065          0.951             0.102          0.082
    31/Oct/1980          0.000          0.559       3228.455       2568.945          2357.288       2207.288       1694.958        873.987          0.000                 0.000                 0.000          4.630          4.388          0.242                  0.690                        146.406                            96.845          70.899              8.044          7.999          484.6         91.423          0.773          1.016             0.098          0.056
    01/Nov/1980          0.000          0.535       3301.626       2635.429          2418.519       2268.519       1728.589        906.840          0.000                 0.000                 0.000          4.751          4.497          0.254                  0.690                        145.506                            91.522          66.484              8.762          9.588          475.0         92.917          0.817          0.850             0.105          0.068
    02/Nov/1980          0.000          0.422       3331.357       2665.210          2447.030       2297.030       1746.113        919.097          0.000                 0.000                 0.000          4.806          4.549          0.256                  0.690                         68.494                            47.527          29.781              8.951          8.846          476.2         93.568          0.196          0.625             0.108          0.063
    03/Nov/1980          0.000          0.650       1894.443       1221.971          1000.000        850.000        706.990        514.981       1489.686              1063.794               425.893          4.889          4.621          0.268                  0.678                        105.352                            66.191          46.447              8.232          5.186          948.4         48.875          0.500          0.552             0.100          0.037
    04/Nov/1980          0.000          0.232       1978.949       1305.684          1079.713        929.713        764.297        541.387          0.000                 0.000                 0.000          2.532          2.432          0.100                  0.678                         97.185                            97.185          83.713              4.454          8.225          928.5         52.206          0.234          3.207             0.051          0.058
    05/Nov/1980          0.000          0.622       2060.129       1407.245          1188.703       1038.703        842.634        564.612          0.000                 0.000                 0.000          2.727          2.623          0.104                  0.678                        128.194                           128.194         101.562             18.019         28.995          914.2         56.712          0.312          4.598             0.187          0.217
    06/Nov/1980          0.046          0.795       2171.940       1529.322          1312.674       1162.674        931.664        597.658          0.000                 0.000                 0.000          2.928          2.818          0.109                  0.678                        146.682                           146.682         122.077             13.684         21.187          895.1         62.229          0.353          5.464             0.144          0.155
    07/Nov/1980          0.916          0.280       2213.335       1578.502          1363.912       1213.912        969.646        608.856          0.000                 0.000                 0.000          2.995          2.882          0.114                  0.678                         62.729                            62.729          49.180              8.489         12.845          872.6         64.403          0.137          2.220             0.092          0.092
    08/Nov/1980          2.516          0.231       2253.673       1622.746          1407.924       1257.924       1002.437        620.308          0.000                 0.000                 0.000          3.042          2.926          0.116                  0.678                         54.447                            54.447          44.243              5.639          8.471          861.3         66.380          0.117          1.983             0.063          0.060
    09/Nov/1980          3.852          0.504       2330.594       1697.176          1479.147       1329.147       1055.732        641.444          0.000                 0.000                 0.000          3.026          2.909          0.117                  0.678                         86.053                            86.053          74.430              4.188          4.944          852.1         69.726          0.183          3.247             0.048          0.035
    10/Nov/1980          4.338          0.726       2428.841       1790.129          1567.177       1417.177       1119.717        670.412          0.000                 0.000                 0.000          3.198          3.079          0.119                  0.678                        106.519                           106.519          92.953              3.911          4.361          841.7         73.914          0.243          4.022             0.045          0.031
    11/Nov/1980          4.068          0.828       2545.644       1899.150          1667.496       1517.496       1180.603        718.547          0.000                 0.000                 0.000          3.401          3.275          0.126                  0.678                        161.411                           125.470         109.021              3.998          4.670          814.9         76.767          0.702          2.231             0.046          0.033
    12/Nov/1980          3.208          0.586       2614.044       1964.706          1727.825       1577.825       1212.094        752.613          0.000                 0.000                 0.000          3.526          3.394          0.131                  0.678                        138.372                            81.104          65.556              4.999          7.705          795.4         78.162          0.915          0.591             0.057          0.055
    13/Nov/1980          2.128          0.840       2705.087       2047.255          1802.672       1652.672       1249.009        798.246          0.000                 0.000                 0.000          3.681          3.539          0.142                  0.678                        184.766                           103.108          82.548              5.038          7.028          759.3         80.053          1.272          0.727             0.057          0.050
    14/Nov/1980          1.181          0.720       2782.418       2119.739          1869.127       1719.127       1281.134        838.605          0.000                 0.000                 0.000          3.818          3.670          0.149                  0.678                        168.963                            93.878          72.484              6.685          9.862          737.7         81.742          1.172          0.663             0.076          0.071
    15/Nov/1980          0.578          0.281       2825.781       2161.760          1908.733       1758.733       1302.541        859.219          0.000                 0.000                 0.000          3.898          3.741          0.156                  0.678                         76.841                            57.787          42.022              6.469          7.956          712.9         82.722          0.399          0.712             0.074          0.057
    16/Nov/1980          0.403          0.232       2857.963       2195.315          1940.435       1790.435       1318.198        877.117          0.000                 0.000                 0.000          3.962          3.804          0.158                  0.678                         70.807                            47.006          33.554              6.712          8.111          705.5         83.448          0.422          0.439             0.077          0.059
    17/Nov/1980          0.640          0.639       2914.737       2246.879          1987.002       1837.002       1339.683        907.196          0.000                 0.000                 0.000          4.058          3.897          0.161                  0.678                        127.068                            67.608          51.564              5.732          5.102          697.2         84.658          0.886          0.428             0.067          0.037
    18/Nov/1980          0.790          0.911       3015.615       2334.111          2065.100       1915.100       1376.116        957.995          0.000                 0.000                 0.000          4.218          4.044          0.174                  0.678                        197.164                           111.761          87.232              5.707          5.176          661.3         86.800          1.518          0.729             0.067          0.037
    19/Nov/1980          0.597          0.808       3107.287       2417.522          2141.190       1991.190       1411.657       1005.865          0.000                 0.000                 0.000          4.372          4.185          0.187                  0.678                        189.827                           109.807          83.411              7.617         10.518          632.2         88.848          1.468          0.742             0.087          0.076
    20/Nov/1980          0.342          0.421       3164.523       2472.068          2192.684       2042.684       1439.949       1032.119          0.000                 0.000                 0.000          4.472          4.265          0.207                  0.678                         93.447                            75.896          54.546              8.208         10.453          583.9         90.166          0.501          0.987             0.094          0.076
    21/Nov/1980          0.166          0.931       3257.740       2561.182          2274.214       2124.214       1477.105       1084.077          0.000                 0.000                 0.000          4.636          4.419          0.218                  0.678                        199.471                           115.703          89.114              9.540         12.945          567.4         92.399          1.585          0.851             0.109          0.095
    22/Nov/1980          0.067          0.830       3350.732       2643.268          2348.663       2198.663       1511.711       1131.557          0.000                 0.000                 0.000          4.785          4.557          0.228                  0.678                        182.963                           110.610          82.086              8.672          8.947          553.3         94.532          1.410          0.889             0.101          0.065
    23/Nov/1980          0.023          0.689       3436.995       2719.664          2418.006       2268.006       1543.902       1175.762          0.000                 0.000                 0.000          4.922          4.682          0.240                  0.678                        168.805                           103.905          76.396              8.895          8.748          539.8         96.488          1.301          0.823             0.104          0.064
    24/Nov/1980          0.007          0.428       2029.253       1306.352          1000.000        850.000        637.947        668.404       1471.029               930.983               540.046          5.026          4.778          0.248                  0.683                        127.948                            81.718          57.716              9.309          9.122          999.5         51.955          0.937          0.694             0.109          0.067
    25/Nov/1980          0.002          0.421       2136.106       1409.849          1096.326        946.326        696.830        713.019          0.000                 0.000                 0.000          2.686          2.594          0.092                  0.683                        119.527                           119.527         103.497              4.845          7.830          987.8         56.237          0.392          4.003             0.054          0.058
    26/Nov/1980          0.001          0.839       2192.516       1489.342          1190.068       1040.068        758.245        731.097          0.000                 0.000                 0.000          2.867          2.774          0.093                  0.683                        112.018                           112.018          79.493             25.009         30.599          995.6         60.026          0.331          3.954             0.256          0.240
    27/Nov/1980          0.000          0.693       2304.837       1611.118          1315.342       1165.342        839.318        771.800          0.000                 0.000                 0.000          3.104          3.004          0.100                  0.683                        150.093                           150.093         121.776             17.263         20.508          962.4         65.626          0.446          5.490             0.179          0.157
    28/Nov/1980          0.000          0.720       2427.650       1737.729          1439.606       1289.606        921.249        816.480          0.000                 0.000                 0.000          3.315          3.210          0.105                  0.683                        149.715                           149.715         126.611             11.157         15.745          938.8         71.417          0.426          5.601             0.118          0.117
    29/Nov/1980          0.000          0.841       2581.421       1886.081          1579.727       1429.727       1013.600        872.481          0.000                 0.000                 0.000          3.494          3.385          0.109                  0.683                        169.728                           169.728         148.352              6.771          9.187          915.8         77.641          0.478          5.888             0.075          0.068
    30/Nov/1980          0.000          0.322       2654.369       1958.202          1647.567       1497.567       1053.885        904.317          0.000                 0.000                 0.000          3.508          3.394          0.114                  0.683                         96.593                            86.045          72.121              5.797          7.299          890.5         79.899          0.371          2.007             0.065          0.054
    01/Dec/1980          0.000          0.414       2716.226       2019.003          1703.453       1553.453       1079.482        939.521          0.000                 0.000                 0.000          3.626          3.509          0.117                  0.683                        112.102                            75.335          60.801              5.986          7.492          875.2         81.287          0.849          0.661             0.068          0.056
    02/Dec/1980          0.000          0.730       2810.796       2105.310          1780.624       1630.624       1111.623        993.687          0.000                 0.000                 0.000          3.790          3.666          0.124                  0.683                        179.815                           106.184          86.308              5.532          6.083          843.9         83.435          1.536          0.721             0.063          0.045
    03/Dec/1980          0.000          0.776       2900.373       2188.098          1855.587       1705.587       1142.653       1045.446          0.000                 0.000                 0.000          3.948          3.817          0.131                  0.683                        178.759                           105.144          82.788              6.775          8.793          816.7         85.517          1.539          0.685             0.076          0.066
    04/Dec/1980          0.000          0.826       3005.035       2283.264          1941.578       1791.578       1179.292       1103.972          0.000                 0.000                 0.000          4.125          3.980          0.145                  0.683                        182.751                           120.521          95.166              6.995          8.863          764.7         87.963          1.616          0.975             0.079          0.066
    05/Dec/1980          0.000          0.743       3093.993       2368.276          2020.228       1870.228       1213.841       1154.435          0.000                 0.000                 0.000          4.283          4.121          0.162                  0.683                        148.616                           110.722          85.012              8.906         12.857          710.3         90.151          1.269          1.115             0.099          0.096
    06/Dec/1980          0.000          0.738       3172.232       2445.413          2091.933       1941.933       1243.250       1202.163          0.000                 0.000                 0.000          4.428          4.259          0.169                  0.683                        167.759                           102.303          77.138              9.886         14.178          697.7         92.129          1.476          0.719             0.110          0.107
    07/Dec/1980          0.000          0.670       3267.585       2530.408          2168.740       2018.740       1275.642       1254.766          0.000                 0.000                 0.000          4.582          4.402          0.179                  0.683                        172.089                           111.648          84.994              7.875          8.420          672.2         94.392          1.495          0.922             0.091          0.064
    08/Dec/1980          0.000          0.523       3340.398       2597.318          2230.213       2080.213       1301.973       1295.345          0.000                 0.000                 0.000          4.702          4.516          0.187                  0.683                        136.177                            91.031          66.910              8.599          9.619          656.3         96.149          1.134          0.795             0.099          0.073
    09/Dec/1980          0.132          0.201       3373.441       2630.076          2261.491       2111.491       1316.148       1313.928          0.000                 0.000                 0.000          4.762          4.571          0.191                  0.683                         62.606                            49.571          32.758              8.242          8.286          648.9         96.953          0.419          0.544             0.096          0.063
    10/Dec/1980          0.514          0.413       3424.210       2677.053          2304.027       2154.027       1332.541       1344.513          0.000                 0.000                 0.000          4.845          4.652          0.192                  0.683                        108.311                            64.785          46.977              7.513          6.502          645.3         98.151          0.935          0.400             0.089          0.049
    11/Dec/1980          0.811          0.481       3488.124       2731.951          2353.176       2203.176       1352.212       1379.739          0.000                 0.000                 0.000          4.939          4.739          0.200                  0.683                        123.105                            76.176          54.897              6.962          5.300          632.3         99.544          1.062          0.454             0.083          0.040
    12/Dec/1980          0.766          0.477       3557.843       2793.286          2408.744       2258.744       1374.375       1418.910          0.000                 0.000                 0.000          5.044          4.832          0.212                  0.683                        136.754                            85.790          61.335              8.123          7.947          614.5        101.089          1.205          0.496             0.095          0.061
    13/Dec/1980          0.514          0.661       3639.773       2865.272          2473.936       2323.936       1399.678       1465.594          0.000                 0.000                 0.000          5.166          4.940          0.227                  0.683                        162.832                           100.688          71.986              9.117          9.640          594.2        102.933          1.482          0.542             0.106          0.074
    14/Dec/1980          0.279          0.755       3731.182       2944.920          2545.987       2395.987       1427.027       1517.893          0.000                 0.000                 0.000          5.300          5.057          0.243                  0.683                        180.355                           112.502          79.648             10.254         10.839          575.3        105.035          1.680          0.625             0.120          0.083
    15/Dec/1980          0.130          0.121       2169.679       1394.618          1000.000        850.000        570.552        824.066       1539.408               852.201               687.206          5.282          5.011          0.271                  0.687                          0.000                             0.000          79.007             10.895         11.200         1019.6         55.594          0.000          0.000             0.128          0.086
    16/Dec/1980          0.054          0.615       2287.605       1516.264          1112.344        962.344        622.914        893.350          0.000                 0.000                 0.000          2.819          2.711          0.108                  0.687                        142.211                           142.211         121.647              8.784         15.501          944.0         60.225          0.631          4.470             0.180          0.289
    17/Dec/1980          0.019          0.760       2362.433       1621.173          1237.180       1087.180        689.545        931.628          0.000                 0.000                 0.000          3.084          2.969          0.114                  0.687                        156.213                           156.213         104.909             37.903         43.481          945.6         65.450          0.602          5.370             0.397          0.351
    18/Dec/1980          0.006          0.643       2440.392       1713.157          1340.331       1190.331        748.122        965.035          0.000                 0.000                 0.000          3.293          3.167          0.125                  0.687                        130.296                           130.296          91.984             25.906         26.431          912.9         69.886          0.460          4.463             0.277          0.210
    19/Dec/1980          0.002          1.067       2533.408       1811.354          1437.488       1287.488        790.061       1021.293          0.000                 0.000                 0.000          3.498          3.359          0.139                  0.687                        129.130                           129.130          98.197             16.672         19.441          865.5         74.470          0.566          4.354             0.185          0.151
    20/Dec/1980          0.000          0.610       2660.917       1936.839          1556.718       1406.718        851.816       1085.023          0.000                 0.000                 0.000          3.731          3.581          0.151                  0.687                        155.704                           155.704         125.485             12.411         15.785          831.5         80.232          0.588          5.439             0.143          0.122
    21/Dec/1980          0.000          0.615       2778.475       2048.146          1661.559       1511.559        906.086       1142.060          0.000                 0.000                 0.000          3.923          3.761          0.162                  0.687                        140.291                           140.291         111.307             10.059         12.674          787.0         85.348          0.521          4.807             0.115          0.098
    22/Dec/1980          0.000          0.673       2915.318       2176.817          1781.955       1631.955        971.987       1204.830          0.000                 0.000                 0.000          4.120          3.945          0.175                  0.687                        159.294                           159.294         128.671             10.191         12.259          740.5         90.762          0.601          5.032             0.122          0.097
    23/Dec/1980          0.000          0.772       3028.396       2283.061          1880.049       1730.049       1014.594       1268.467          0.000                 0.000                 0.000          4.272          4.089          0.183                  0.687                        186.438                           136.370         106.244             10.872         12.420          715.9         93.285          1.613          1.136             0.129          0.097
    24/Dec/1980          0.000          0.365       3097.860       2346.098          1939.155       1789.155       1039.852       1306.245          0.000                 0.000                 0.000          4.347          4.156          0.191                  0.687                        108.745                            89.809          63.037             10.125         10.220          693.0         94.899          0.858          0.959             0.123          0.080
    25/Dec/1980          0.000          0.674       3203.734       2439.374          2023.659       1873.659       1071.916       1367.458          0.000                 0.000                 0.000          4.404          4.199          0.205                  0.687                        169.086                           125.884          93.276             10.168          9.842          655.0         97.236          1.534          1.004             0.124          0.077
    26/Dec/1980          0.000          0.920       3318.809       2539.693          2114.876       1964.876       1104.220       1435.473          0.000                 0.000                 0.000          4.582          4.361          0.221                  0.687                        194.800                           139.546         100.319             11.859         12.613          619.0         99.878          1.900          0.983             0.142          0.099
    27/Dec/1980          0.000          0.783       3422.718       2629.901          2197.682       2047.682       1133.557       1496.343          0.000                 0.000                 0.000          4.740          4.505          0.235                  0.687                        180.639                           130.110          90.207             12.670         13.531          589.5        102.269          1.733          0.916             0.151          0.107
    28/Dec/1980          0.000          0.496       3498.345       2696.449          2259.683       2109.683       1155.864       1540.585          0.000                 0.000                 0.000          4.855          4.610          0.245                  0.687                        133.008                           100.723          66.549             12.506         12.590          575.7        103.992          1.202          0.771             0.151          0.100
    29/Dec/1980          0.000          0.770       3599.648       2781.733          2336.430       2186.430       1181.897       1599.836          0.000                 0.000                 0.000          4.997          4.741          0.255                  0.687                        179.767                           123.082          85.284             11.550         10.230          561.8        106.285          1.736          0.780             0.142          0.081
    30/Dec/1980          0.000          0.888       3706.532       2869.795          2415.654       2265.654       1208.940       1660.856          0.000                 0.000                 0.000          5.139          4.869          0.270                  0.687                        186.875                           129.365          88.062             11.925         10.556          542.7        108.653          1.802          0.796             0.146          0.084
    31/Dec/1980          0.000          0.614       3790.738       2941.387          2481.482       2331.482       1232.100       1709.287          0.000                 0.000                 0.000          5.253          4.969          0.284                  0.687                        149.682                           109.598          71.592             13.057         12.335          528.0        110.506          1.379          0.732             0.159          0.098
    01/Jan/1981          0.000          0.923       3877.245       3015.149          2549.356       2399.356       1257.627       1757.522          0.000                 0.000                 0.000          5.369          5.067          0.302                  0.687                        160.432                           111.970          73.762             13.281         12.183          511.8        112.278          1.354          0.677             0.163          0.097
    02/Jan/1981          0.000          0.797       3957.428       3083.400          2611.697       2461.697       1273.940       1809.459          0.000                 0.000                 0.000          5.472          5.141          0.331                  0.687                        109.756                           105.938          68.250             12.360         13.395          478.8        114.271          1.242          0.998             0.140          0.107
    03/Jan/1981          0.000          0.427       3997.226       3127.859          2655.488       2505.488       1290.041       1837.818          0.000                 0.000                 0.000          5.541          5.191          0.350                  0.687                         76.005                            74.450          44.460             16.266         18.387          464.9        115.510          0.685          0.903             0.197          0.152
    04/Jan/1981          0.000          0.667       4073.394       3198.041          2720.298       2570.298       1313.198       1884.843          0.000                 0.000                 0.000          5.645          5.266          0.379                  0.687                        113.573                           105.484          70.181             15.626         13.690          439.2        117.267          1.063          0.997             0.193          0.110
    05/Jan/1981          0.000          1.130       2349.377       1479.027          1000.000        850.000        496.119        982.908       1749.524               815.317               934.207          5.684          5.275          0.409                  0.679                         60.407                            60.407          30.510             17.928         16.971          981.8         60.671          0.738          0.544             0.219          0.137
    06/Jan/1981          0.000          0.854       2477.369       1607.549          1116.578        966.578        535.180       1072.369          0.000                 0.000                 0.000          2.871          2.729          0.143                  0.679                        156.307                           156.307         128.522             11.147         17.168          942.5         65.967          0.835          4.764             0.125          0.177
    07/Jan/1981          0.000          0.921       2505.398       1671.095          1212.212       1062.212        579.408       1091.687          0.000                 0.000                 0.000          3.076          2.922          0.154                  0.679                        125.441                           125.441          63.546             49.084         48.328          930.7         69.404          0.546          3.809             0.507          0.412
    08/Jan/1981          0.000          0.861       2586.344       1769.877          1328.195       1178.195        637.020       1132.857          0.000                 0.000                 0.000          3.331          3.171          0.160                  0.679                        152.240                           152.240          98.782             35.593         35.701          936.2         74.582          0.614          5.231             0.368          0.299
    09/Jan/1981          0.000          0.913       2724.352       1906.853          1463.671       1313.671        707.033       1199.820          0.000                 0.000                 0.000          3.622          3.450          0.171                  0.679                        176.914                           176.914         136.976             19.784         19.122          883.8         81.067          0.680          6.180             0.217          0.158
    10/Jan/1981          0.000          0.793       2874.912       2051.537          1601.701       1451.701        780.863       1270.673          0.000                 0.000                 0.000          3.902          3.722          0.180                  0.679                        181.273                           181.273         144.684             14.646         16.067          847.0         87.824          0.662          6.391             0.166          0.130
    11/Jan/1981          0.000          0.988       2862.393       2049.745          1604.733       1454.733        778.241       1271.504          0.000                 0.000                 0.000          3.905          3.710          0.195                  0.679                         11.688                            11.688          74.546             11.750         12.456          784.4         87.704          0.079          0.041             0.138          0.101
    12/Jan/1981          0.000          0.265       2831.773       2035.343          1599.203       1449.203        775.226       1260.117          0.000                 0.000                 0.000          3.888          3.684          0.204                  0.679                          0.000                             0.000          71.895             14.402         16.218          750.4         87.322          0.000          0.000             0.174          0.209
    13/Jan/1981          0.000          0.433       2882.742       2088.498          1651.420       1501.420        798.865       1289.633          0.000                 0.000                 0.000          3.990          3.781          0.210                  0.679                         76.355                            76.355          53.155             12.997         12.389          728.7         89.530          0.311          2.410             0.264          0.249
    14/Jan/1981          0.000          0.937       3051.226       2241.600          1792.307       1642.307        870.162       1371.438          0.000                 0.000                 0.000          4.257          4.036          0.220                  0.679                        191.011                           191.011         153.102             12.117         10.410          695.0         96.543          0.715          6.548             0.165          0.085
    15/Jan/1981          0.000          0.593       3172.521       2355.011          1899.940       1749.940        928.751       1426.260          0.000                 0.000                 0.000          4.438          4.206          0.232                  0.679                        147.766                           147.766         113.411             13.711         12.759          664.5        101.670          0.508          4.903             0.181          0.104
    16/Jan/1981          0.000          0.962       3271.113       2448.007          1986.226       1836.226        961.729       1486.278          0.000                 0.000                 0.000          4.586          4.337          0.250                  0.679                        126.051                           126.051          92.996             14.177         13.281          623.3        104.373          1.278          1.719             0.185          0.108
    17/Jan/1981          0.000          0.203       3257.387       2447.624          1993.111       1843.111        965.538       1482.086          0.000                 0.000                 0.000          4.592          4.332          0.260                  0.679                         18.470                            18.470          -0.383             16.112         16.085          608.2        104.255          0.063          0.156             0.205          0.131
    18/Jan/1981          0.000          0.800       3383.215       2561.981          2097.587       1947.587       1007.582       1554.399          0.000                 0.000                 0.000          4.756          4.487          0.268                  0.679                        171.785                           151.931         114.357             14.088         12.016          596.8        107.141          1.575          1.594             0.185          0.098
    19/Jan/1981          0.000          0.864       3485.290       2652.108          2180.664       2030.664       1041.661       1610.447          0.000                 0.000                 0.000          4.867          4.579          0.288                  0.679                        153.300                           126.876          90.126             13.810         10.991          562.4        109.159          1.299          0.991             0.182          0.090
    20/Jan/1981          0.313          0.338       3513.661       2684.080          2216.494       2066.494       1060.428       1623.652          0.000                 0.000                 0.000          4.898          4.589          0.309                  0.679                         62.733                            59.756          31.972             15.450         15.935          534.5        110.036          0.350          0.845             0.187          0.131
    21/Jan/1981          0.836          0.179       3492.926       2677.249          2217.400       2067.400       1064.969       1612.280          0.000                 0.000                 0.000          4.889          4.567          0.322                  0.679                         11.205                            11.205          -6.831             16.196         15.745          520.1        109.887          0.005          0.184             0.207          0.132
    22/Jan/1981          1.225          1.006       3622.721       2793.494          2323.115       2173.115       1106.384       1687.110          0.000                 0.000                 0.000          4.973          4.631          0.343                  0.679                        186.315                           157.505         116.246             15.333         12.376          495.1        112.494          1.662          1.423             0.290          0.188
    23/Jan/1981          1.063          0.726       3590.354       2776.196          2313.962       2163.962       1101.933       1674.262          0.000                 0.000                 0.000          4.947          4.579          0.368                  0.679                          0.000                             0.000         114.280             17.298         15.069          468.8        112.140          0.000          0.000             0.230          0.124
    24/Jan/1981          0.665          0.808       3587.696       2784.267          2326.083       2176.083       1100.401       1683.866          0.000                 0.000                 0.000          4.995          4.613          0.382                  0.679                         34.252                            34.252           8.071             20.187         16.724          462.5        112.090          0.184          0.524             0.417          0.341
    25/Jan/1981          0.344          0.896       3647.710       2841.296          2379.664       2229.664       1117.602       1723.694          0.000                 0.000                 0.000          5.054          4.652          0.402                  0.679                         91.599                            91.599          57.029             18.826         12.759          451.5        114.260          0.701          1.883             0.289          0.125
    26/Jan/1981          0.156          0.941       2280.372       1468.563          1000.000        850.000        480.893        987.671       1442.534               646.412               796.121          5.162          4.736          0.426                  0.690                        109.259                           109.259          69.801             20.050         14.012          885.5         64.115          1.363          1.098             0.299          0.115
    27/Jan/1981          0.061          0.859       2277.083       1477.865          1013.498        863.498        478.612        999.253          0.000                 0.000                 0.000          2.607          2.436          0.171                  0.690                         25.679                            25.679          24.888             13.473         15.496          834.5         64.007          0.190          0.000             0.171          0.128
    28/Jan/1981          0.021          0.848       2212.170       1455.938          1036.915        886.915        480.842        975.096          0.000                 0.000                 0.000          2.644          2.461          0.183                  0.690                         38.082                            38.082         -21.927             55.546         47.449          842.7         63.242          0.240          0.395             0.729          0.671
