ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Oct/1980          0.000          0.000          0.392          0.000       2404.644       1559.965        1395.330         -10.050       1081.507        478.458          2.145          567.5        148.368        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000          0.365          0.000       2377.551       1549.600        1389.098         -10.365       1077.102        472.497          2.149          561.6        147.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000          0.343          0.000       2348.834       1537.442        1381.043         -12.158       1070.972        466.469          2.151          560.9        147.100        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000          0.324          0.000       2320.067       1524.902        1372.571         -12.539       1064.527        460.375          2.151          565.2        146.583        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000          0.308          0.000       2363.986       1576.860        1425.801          51.958       1108.863        467.998          2.172          574.0        143.540        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.241                   0.795                   0.083                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000          1.487          0.000       2358.710       1584.675        1437.601           7.814       1122.897        461.778          2.168          529.9        173.832        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.188                   0.261                   0.021                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000          1.221          0.000       2329.502       1570.948        1427.812         -13.727       1115.448        455.500          2.181          495.1        172.415        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000          1.414          0.000       2385.502       1632.327        1489.586          61.380       1165.693        466.635          2.172          467.7        168.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.146                   1.278                   0.114                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000          0.794          0.000       2448.568       1699.380        1556.373          67.053       1218.626        480.754          2.266          446.6        164.050        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.312                   1.344                   0.132                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000          0.620          0.000       2469.321       1728.806        1587.731          29.426       1245.240        483.566          2.308          430.0        161.362        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.568                   0.542                   0.059                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000          0.526          0.000       2464.607       1735.648        1597.939           6.842       1256.774        478.874          2.321          417.2        159.451        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.192                   0.174                   0.020                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000          0.466          0.000       2484.997       1764.055        1628.387          28.407       1283.576        480.479          2.362          408.4        156.728        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.584                   0.503                   0.062                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Oct/1980          0.000          0.000          1.151        652.706       1845.723       1133.374        1000.000          22.025        789.972        343.402          2.395          599.3        158.187        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.435                   0.403                   0.050                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000          0.942          0.000       1904.685       1197.307        1082.650          63.933        857.984        339.323          1.811          570.1        156.506        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.838                   1.555                   0.173                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000          1.693          0.000       1980.896       1277.974        1162.740          80.667        924.911        353.063          1.910          529.3        151.444        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.688                   1.354                   0.157                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000          0.745          0.000       2009.204       1314.812        1201.488          36.838        960.725        354.087          1.953          497.0        148.381        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.833                   0.637                   0.083                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000          0.303          0.000       1991.296       1308.110        1197.399          -6.702        958.681        349.429          1.947          471.9        151.209        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Oct/1980          0.298          0.998          0.807          0.000       2025.961       1349.516        1239.498          41.406        994.021        355.495          1.992          440.5        192.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.636                   0.982                   0.152                   0.018                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Oct/1980          0.000          2.042          1.461          0.000       2075.112       1403.963        1294.595          54.448       1041.811        362.152          2.043          411.9        186.267        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.816                   1.244                   0.228                   0.048                   0.009                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Oct/1980          0.000          2.442          1.496          0.000       2049.410       1391.827        1285.391         -12.137       1034.737        357.090          2.036          382.8        186.367        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Oct/1980          0.000          2.718          1.523          0.000       2025.765       1381.349        1277.793         -10.478       1029.275        352.073          2.030          356.7        192.364        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Oct/1980          0.000          2.861          1.238          0.000       2030.180       1395.165        1294.437          13.816       1048.158        347.007          2.043          336.7        186.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.245                   0.387                   0.089                   0.031                   0.011                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Oct/1980          0.000          2.579          1.379          0.000       2060.764       1431.647        1332.419          36.482       1083.377        348.270          2.071          321.8        180.275        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.522                   0.775                   0.180                   0.068                   0.028                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Oct/1980          0.000          1.860          0.320          0.000       2038.804       1421.745        1325.245          -9.902       1078.648        343.097          2.067          308.8        177.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Oct/1980          0.209          2.329          0.468          0.000       2038.214       1430.106        1335.413           8.361       1088.152        341.954          2.077          293.3        196.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.092                   0.168                   0.044                   0.018                   0.008                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Oct/1980          0.000          3.096          1.280          0.000       2109.037       1500.895        1405.276          70.790       1146.212        354.683          2.107          279.2        189.864        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.846                   1.522                   0.428                   0.196                   0.093                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Oct/1980          0.000          3.379          1.132          0.000       2135.835       1532.902        1438.289          32.007       1175.419        357.484          2.071          265.1        188.630        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.366                   0.664                   0.191                   0.094                   0.049                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Oct/1980          0.000          3.037          1.188          0.000       2189.100       1587.444        1492.349          54.542       1220.034        367.410          2.147          254.8        182.347        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.647                   1.136                   0.324                   0.164                   0.093                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Oct/1980          0.000          2.229          1.567          0.000       2291.140       1682.496        1584.443          95.052       1294.102        388.394          2.277          251.6        175.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.213                   1.956                   0.552                   0.278                   0.169                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Oct/1980          0.000          1.333          0.960          0.000       2395.865       1779.585        1678.484          97.089       1369.480        410.105          2.411          249.0        169.906        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.333                   2.006                   0.568                   0.275                   0.174                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Oct/1980          0.000          0.684          0.632          0.000       2503.153       1878.640        1774.420          99.054       1446.183        432.457          2.547          247.1        165.168        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.416                   1.994                   0.583                   0.269                   0.174                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Nov/1980          0.000          0.315          0.534          0.000       2614.659       1980.617        1873.035         101.977       1524.752        455.864          2.687          247.4        160.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.505                   1.998                   0.606                   0.268                   0.174                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Nov/1980          0.000          0.130          1.581          0.000       2700.137       2060.113        1950.494          79.496       1587.670        472.442          2.797          249.9        155.144        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.228                   1.517                   0.482                   0.204                   0.132                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Nov/1980          0.000          0.046          1.562       1022.173       1756.554       1111.323        1000.000          73.383        813.988        297.335          2.898          575.3        149.816        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.163                   1.340                   0.448                   0.181                   0.117                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Nov/1980          0.000          0.014          1.384          0.000       1831.653       1188.510        1092.605          77.187        892.940        295.570          1.805          575.7        145.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.793                   1.587                   0.398                   0.154                   0.099                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Nov/1980          0.000          0.004          1.192          0.000       1835.102       1202.108        1108.260          13.599        910.160        291.949          1.823          566.5        142.543        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.311                   0.268                   0.067                   0.025                   0.016                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Nov/1980          0.000          0.001          1.603          0.000       1812.782       1192.497        1100.718          -9.612        904.189        288.307          1.813          519.5        179.617        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Nov/1980          0.000          0.039          1.833          0.000       1870.206       1253.717        1161.746          61.220        957.753        295.964          1.883          482.1        175.121        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.942                   1.291                   0.263                   0.089                   0.057                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Nov/1980          0.000          0.036          1.724          0.000       1947.455       1331.935        1238.790          78.218       1023.415        308.520          1.958          452.6        170.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.274                   1.599                   0.337                   0.111                   0.071                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Nov/1980          0.000          0.018          1.402          0.000       1995.345       1383.575        1290.683          51.640       1069.664        313.911          1.993          429.7        166.541        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.885                   1.022                   0.225                   0.071                   0.045                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Nov/1980          0.000          0.007          1.716          0.000       2079.505       1466.510        1372.043          82.935       1138.114        328.396          1.978          412.4        161.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.488                   1.583                   0.365                   0.112                   0.071                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Nov/1980          0.000          0.002          1.818          0.000       2143.999       1531.652        1436.298          65.142       1192.262        339.390          2.068          400.2        156.942        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.209                   1.201                   0.291                   0.086                   0.054                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Nov/1980          0.000          0.001          1.796          0.000       2182.871       1574.148        1479.233          42.496       1230.460        343.688          2.128          392.5        152.540        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.811                   0.759                   0.194                   0.055                   0.034                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000          1.130          0.000       2168.843       1570.949        1477.883          -3.199       1230.079        340.870          2.125          389.1        151.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000          0.824          0.000       2149.728       1563.151        1472.138          -7.798       1226.194        336.958          2.116          389.6        150.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000          0.745          0.000       2126.209       1551.364        1462.396         -11.787       1218.354        333.010          2.101          394.5        149.223        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000          0.686          0.000       2102.626       1539.277        1452.344         -12.087       1210.252        329.025          2.086          403.6        148.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000          0.638          0.000       2078.954       1526.873        1441.965         -12.404       1201.871        325.002          2.070          416.0        147.474        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000          0.600          0.000       2055.175       1514.136        1431.242         -12.737       1193.196        320.940          2.054          428.7        146.674        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000          0.567          0.000       2031.270       1501.051        1420.158         -13.085       1184.215        316.836          2.037          441.8        145.864        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000          0.540          0.000       2010.134       1490.073        1411.166         -10.978       1177.381        312.691          2.023          455.2        145.119        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000          0.516          0.000       1985.917       1476.257        1399.322         -13.816       1167.752        308.505          2.074          469.1        144.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000          1.637          0.000       1968.442       1467.916        1392.865          -8.341       1163.285        304.630          2.086          436.3        160.958        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000          1.713          0.000       1980.478       1484.227        1410.909          16.311       1182.850        301.377          2.081          411.0        157.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.331                   0.379                   0.081                   0.019                   0.012                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Nov/1980          0.000          0.000          1.887        409.355       1560.191       1071.647        1000.000          -3.225        839.183        232.464          2.094          533.5        155.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000          1.695          0.000       1546.278       1065.635        1003.819          -6.012        844.715        220.920          1.673          511.0        154.506        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.081                   0.077                   0.016                   0.004                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000          1.261          0.000       1549.046       1074.994        1014.951           9.359        857.616        217.378          1.687          485.6        152.660        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.233                   0.213                   0.045                   0.010                   0.006                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000          2.260          0.000       1527.699       1063.128        1004.832         -11.866        849.317        213.811          1.672          467.8        150.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000          2.045          0.000       1506.289       1051.010         994.431         -12.118        840.776        210.234          1.657          458.0        147.857        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000          1.104          0.000       1484.820       1038.645         983.753         -12.364        831.998        206.648          1.641          454.0        146.541        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000          0.933          0.000       1463.293       1026.042         972.804         -12.603        822.986        203.056          1.625          456.0        145.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000          0.823          0.000       1446.920       1017.699         966.083          -8.343        818.239        199.460          1.614          463.2        144.353        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000          0.571          0.000       1442.516       1019.512         969.236           1.812        822.404        197.108          1.618          430.0        150.676        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.073                   0.058                   0.013                   0.003                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000          0.738          0.000       1446.285       1028.170         978.989           8.658        832.348        195.822          1.631          400.2        153.878        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.201                   0.177                   0.038                   0.008                   0.004                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000          1.684          0.000       1474.208       1057.263        1008.859          29.093        861.304        195.959          1.672          373.7        157.455        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.544                   0.635                   0.119                   0.023                   0.014                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000          2.207          0.000       1457.545       1048.118        1001.203          -9.145        855.749        192.369          1.661          354.1        155.051        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000          1.586          0.000       1487.716       1078.493        1032.201          30.375        885.543        192.950          1.703          332.6        174.503        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.442                   0.812                   0.128                   0.024                   0.014                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Dec/1980          0.000          0.302          1.654          0.000       1530.674       1119.356        1073.223          40.863        923.585        195.771          1.758          312.9        184.079        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.540                   1.105                   0.193                   0.039                   0.019                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Dec/1980          0.000          0.640          2.074          0.000       1574.614       1160.503        1114.682          41.146        962.881        197.621          1.810          298.8        178.967        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.544                   1.128                   0.211                   0.047                   0.021                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Dec/1980          0.000          0.628          1.921          0.000       1637.164       1216.661        1170.432          56.159       1013.769        202.892          1.877          289.3        173.839        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.785                   1.503                   0.284                   0.065                   0.029                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Dec/1980          0.000          0.410          1.327          0.000       1687.275       1261.963        1215.799          45.302       1056.319        205.644          1.926          283.5        169.562        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.680                   1.206                   0.234                   0.052                   0.024                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Dec/1980          0.000          0.216          1.970          0.000       1707.586       1282.485        1237.330          20.522       1078.946        203.539          1.945          281.1        165.585        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.373                   0.602                   0.124                   0.027                   0.012                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Dec/1980          0.000          0.098          1.906          0.000       1697.082       1277.974        1234.018          -4.511       1077.622        200.351          1.942          281.6        163.395        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Dec/1980          0.000          0.041          1.288          0.000       1678.178       1266.570        1223.849         -11.403       1069.711        196.859          1.932          284.7        161.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Dec/1980          0.000          0.016          1.263          0.000       1661.096       1256.456        1214.942         -10.114       1063.072        193.384          1.923          285.9        162.825        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Dec/1980          0.000          0.006          1.863        208.168       1438.772       1040.333        1000.000          -7.955        876.182        164.152          1.916          365.6        160.782        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Dec/1980          0.000          0.002          1.063          0.000       1429.188       1036.130         999.932          -4.203        878.005        158.126          1.652          370.0        159.746        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.064                   0.014                   0.003                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
