ApsimVersion = 7.8
Title = AgPasture+SWIM3 pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    13/Oct/1980          0.010          0.943       1731.727       1175.383          1000.000        840.000        683.805        491.578        855.219               574.020               281.200          2.756          2.384          0.372                  0.641                         65.740                            63.691          37.740             16.110         10.962          944.4         44.756          0.353          1.085             0.192          0.079
    14/Oct/1980          0.009          0.794       1794.195       1240.888          1062.077        902.077        721.353        519.534          0.000                 0.000                 0.000          1.864          1.671          0.193                  0.641                        103.830                            83.221          65.505              9.823         10.930          954.2         46.274          0.658          1.054             0.114          0.080
    15/Oct/1980          0.009          1.506       1825.941       1274.638          1115.998        955.998        756.595        518.043          0.000                 0.000                 0.000          1.932          1.731          0.201                  0.641                         99.681                            74.926          33.751             32.272         10.908          986.5         47.517          0.572          1.091             0.340          0.080
    16/Oct/1980          0.009          1.513       1868.254       1319.558          1159.961        999.961        785.788        533.770          0.000                 0.000                 0.000          1.996          1.787          0.209                  0.641                         73.765                            63.644          44.920             10.483         10.848          997.0         48.797          0.374          1.107             0.122          0.079
    17/Oct/1980          0.009          0.265       1853.359       1314.713          1158.412        998.412        786.500        528.213          0.000                 0.000                 0.000          1.991          1.777          0.214                  0.641                          6.709                             6.709          16.320             10.795         10.809         1007.8         48.646          0.000          0.055             0.126          0.079
    18/Oct/1980          0.009          0.703       1884.256       1349.807          1193.675       1033.675        813.674        536.132          0.000                 0.000                 0.000          2.041          1.819          0.221                  0.641                         54.516                            50.614          35.093             10.602          9.114          935.3         49.563          0.189          0.989             0.167          0.095
    19/Oct/1980          0.009          1.437       1926.745       1395.139          1237.754       1077.754        842.544        552.595          0.000                 0.000                 0.000          2.103          1.872          0.231                  0.641                         83.493                            63.052          45.333             10.562         10.002          945.8         50.657          0.482          0.825             0.129          0.084
    20/Oct/1980          0.009          1.299       1950.237       1422.865          1265.698       1105.698        860.561        562.304          0.000                 0.000                 0.000          2.141          1.901          0.240                  0.641                         45.851                            45.493          27.726             11.204         10.796          957.0         51.503          0.216          0.855             0.136          0.089
    21/Oct/1980          0.008          1.295       1976.476       1454.329          1297.020       1137.020        880.619        573.710          0.000                 0.000                 0.000          2.184          1.935          0.249                  0.641                         50.437                            48.398          31.463             11.513         10.647          968.5         52.386          0.258          0.842             0.140          0.077
    22/Oct/1980          0.008          1.453       2017.458       1498.211          1339.775       1179.775        908.220        589.991          0.000                 0.000                 0.000          2.241          1.982          0.259                  0.641                         70.402                            63.171          43.882             11.627         10.562          980.2         53.639          0.365          1.106             0.141          0.077
    23/Oct/1980          0.008          1.336       2066.571       1548.146          1388.229       1228.229        940.291        607.856          0.000                 0.000                 0.000          2.304          2.036          0.268                  0.641                         80.126                            71.789          49.935             12.134         10.542          992.3         55.121          0.386          1.320             0.147          0.077
    24/Oct/1980          0.008          0.258       2050.096       1541.182          1384.566       1224.566        939.586        601.596          0.000                 0.000                 0.000          2.298          2.020          0.278                  0.641                          6.570                             6.570          16.994             12.645         10.400         1004.9         54.893          0.000          0.000             0.154          0.075
    25/Oct/1980          0.008          0.376       2051.084       1549.621          1395.587       1235.587        950.999        598.621          0.000                 0.000                 0.000          2.309          2.023          0.286                  0.641                         24.466                            24.466           8.439             13.172         10.307          933.8         55.140          0.028          0.555             0.211          0.124
    26/Oct/1980          0.009          1.038       2106.458       1604.979          1449.408       1289.408        989.256        615.723          0.000                 0.000                 0.000          2.375          2.079          0.296                  0.641                         93.007                            77.524          55.359             12.528          9.621          881.8         56.633          0.425          1.315             0.173          0.076
    27/Oct/1980          0.023          0.918       2141.373       1640.777          1484.875       1324.875       1013.605        627.171          0.000                 0.000                 0.000          2.417          2.110          0.307                  0.641                         66.432                            58.462          35.797             13.296         10.251          895.0         57.582          0.317          0.886             0.170          0.083
    28/Oct/1980          0.252          1.105       2185.192       1684.178          1527.113       1367.113       1041.554        642.623          0.000                 0.000                 0.000          2.465          2.148          0.317                  0.641                         87.282                            67.598          43.401             13.648         10.132          908.7         58.656          0.476          0.845             0.174          0.073
    29/Oct/1980          0.830          1.245       2244.189       1738.398          1579.049       1419.049       1074.944        663.455          0.000                 0.000                 0.000          2.520          2.195          0.325                  0.641                        121.947                            83.301          54.221             14.199         10.105          922.9         60.015          0.702          0.911             0.180          0.074
    30/Oct/1980          1.081          1.256       2306.667       1792.973          1630.884       1470.884       1107.955        685.018          0.000                 0.000                 0.000          2.569          2.236          0.333                  0.641                        122.071                            85.850          54.574             14.364          9.007          937.3         61.468          0.704          0.986             0.183          0.053
    31/Oct/1980          1.019          1.282       2369.491       1848.045          1683.144       1523.144       1140.711        707.333          0.000                 0.000                 0.000          2.609          2.266          0.343                  0.641                        121.725                            87.402          55.072             15.063          9.515          952.3         62.928          0.718          1.009             0.191          0.076
    01/Nov/1980          0.877          1.287       2430.513       1901.906          1734.178       1574.178       1171.757        730.149          0.000                 0.000                 0.000          2.620          2.267          0.353                  0.641                        121.212                            86.854          53.862             15.747         10.085          968.1         64.349          0.748          0.953             0.199          0.081
    02/Nov/1980          0.741          1.266       2486.863       1951.804          1781.180       1621.180       1198.581        753.223          0.000                 0.000                 0.000          2.648          2.285          0.363                  0.641                        109.074                            82.681          49.897             16.103         10.227          984.2         65.744          0.723          0.953             0.203          0.077
    03/Nov/1980          0.628          0.851       1714.689       1173.684          1000.000        840.000        676.254        497.430        827.513               547.985               279.528          2.714          2.341          0.373                  0.639                        105.601                            82.157          49.393             16.452         10.368         1000.6         43.418          0.720          0.976             0.207          0.078
    04/Nov/1980          0.536          0.534       1785.913       1243.467          1064.891        904.891        711.062        532.406          0.000                 0.000                 0.000          1.867          1.672          0.195                  0.639                        123.310                            91.771          69.783             10.053         10.494         1010.7         45.113          0.936          0.961             0.122          0.079
    05/Nov/1980          0.461          0.410       1796.672       1257.405          1100.036        940.036        733.431        523.974          0.000                 0.000                 0.000          1.907          1.705          0.202                  0.639                         58.767                            53.462          13.938             32.093         10.610         1042.8         45.932          0.308          0.933             0.343          0.080
    06/Nov/1980          0.410          1.387       1816.560       1283.052          1126.022        966.022        750.492        532.561          0.000                 0.000                 0.000          1.945          1.735          0.209                  0.639                         41.056                            41.056          25.647             10.531         10.637         1053.3         46.965          0.138          1.103             0.128          0.080
    07/Nov/1980          0.349          1.489       1860.460       1330.477          1172.051       1012.051        780.651        549.826          0.000                 0.000                 0.000          2.012          1.796          0.217                  0.639                         84.852                            65.280          47.424             10.807         10.573         1064.1         48.169          0.494          0.920             0.131          0.078
    08/Nov/1980          0.308          0.876       1906.918       1377.242          1217.296       1057.296        809.550        567.692          0.000                 0.000                 0.000          2.077          1.853          0.224                  0.639                         95.010                            67.999          46.765             11.082         10.459         1075.2         49.332          0.570          0.803             0.134          0.077
    09/Nov/1980          0.285          1.488       1953.201       1422.903          1261.507       1101.507        837.735        585.168          0.000                 0.000                 0.000          2.140          1.908          0.232                  0.639                         83.726                            68.031          45.661             11.358         10.391         1086.5         50.622          0.471          1.034             0.138          0.077
    10/Nov/1980          0.249          1.418       2009.468       1477.587          1314.106       1154.106        871.828        605.759          0.000                 0.000                 0.000          2.212          1.973          0.239                  0.639                        100.803                            78.288          54.685             11.635         10.386         1098.2         52.137          0.567          1.167             0.141          0.077
    11/Nov/1980          0.219          1.454       2064.657       1530.471          1364.854       1204.854        903.939        626.532          0.000                 0.000                 0.000          2.280          2.033          0.247                  0.639                         97.854                            77.504          52.884             11.916         10.398         1110.1         53.642          0.562          1.166             0.144          0.078
    12/Nov/1980          0.198          1.443       2115.847       1579.787          1412.180       1252.180        933.306        646.481          0.000                 0.000                 0.000          2.342          2.087          0.256                  0.639                         89.035                            73.822          49.316             12.202         10.430         1122.3         55.091          0.510          1.165             0.148          0.078
    13/Nov/1980          0.180          1.460       2156.610       1620.497          1451.284       1291.284        956.086        664.411          0.000                 0.000                 0.000          2.392          2.129          0.264                  0.639                         68.086                            63.732          40.710             12.495         10.475         1134.8         56.377          0.375          1.142             0.152          0.079
    14/Nov/1980          0.165          1.136       2192.286       1657.816          1487.223       1327.223        976.708        681.107          0.000                 0.000                 0.000          2.438          2.165          0.273                  0.639                         59.741                            58.984          37.319             12.796         10.512         1147.6         57.603          0.312          1.149             0.155          0.079
    15/Nov/1980          0.151          0.732       2190.723       1663.469          1493.522       1333.522        975.906        687.563          0.000                 0.000                 0.000          2.448          2.167          0.281                  0.639                         22.056                            22.056           5.653             13.107         10.512         1160.7         57.786          0.103          0.318             0.159          0.079
    16/Nov/1980          0.139          0.485       2201.134       1679.341          1509.446       1349.446        982.466        696.874          0.000                 0.000                 0.000          2.470          2.179          0.291                  0.639                         34.320                            34.320          15.872             13.429         10.479         1123.2         58.449          0.127          0.778             0.163          0.078
    17/Nov/1980          0.132          1.460       2216.318       1698.928          1528.927       1368.927        991.298        707.629          0.000                 0.000                 0.000          2.496          2.192          0.303                  0.639                         36.996                            36.996          19.587             11.477         10.335         1099.4         59.230          0.134          0.860             0.138          0.076
    18/Nov/1980          0.121          1.420       2214.409       1704.510          1535.104       1375.104        990.560        713.951          0.000                 0.000                 0.000          2.506          2.193          0.313                  0.639                         23.451                            23.451           5.583             14.230         11.129         1075.8         59.398          0.105          0.329             0.173          0.093
    19/Nov/1980          0.111          1.756       2191.318       1691.274          1524.851       1364.851        983.062        708.212          0.000                 0.000                 0.000          2.494          2.171          0.323                  0.639                          1.615                             1.615          -6.697             14.582         10.125         1007.4         59.166          0.011          0.000             0.178          0.064
    20/Nov/1980          0.104          1.497       2218.258       1720.149          1552.651       1392.651        997.655        722.494          0.000                 0.000                 0.000          2.529          2.197          0.332                  0.639                         52.343                            52.343          28.875             15.407          9.995          952.0         60.331          0.173          1.412             0.238          0.182
    21/Nov/1980          0.097          1.655       2213.081       1721.409          1554.552       1394.552        993.318        728.090          0.000                 0.000                 0.000          2.534          2.192          0.342                  0.639                         20.355                            20.355           1.260             15.731          9.801          908.0         60.450          0.104          0.295             0.209          0.071
    22/Nov/1980          0.093          1.298       2251.517       1759.448          1591.003       1431.003       1014.726        744.722          0.000                 0.000                 0.000          2.580          2.228          0.352                  0.639                         64.395                            64.395          38.039             16.193          9.766          840.8         62.174          0.206          1.835             0.218          0.099
    23/Nov/1980          0.087          1.358       2304.195       1809.078          1638.085       1478.085       1043.048        766.030          0.000                 0.000                 0.000          2.636          2.274          0.362                  0.639                         81.683                            78.845          49.630             16.529          9.638          857.3         63.802          0.408          1.512             0.221          0.071
    24/Nov/1980          0.081          1.463       1671.922       1173.444          1000.000        840.000        643.359        530.085        680.829               424.188               256.641          2.686          2.314          0.373                  0.641                         75.773                            75.082          45.195             16.877          9.649          874.2         44.706          0.378          1.496             0.225          0.073
    25/Nov/1980          0.076          1.329       1724.053       1226.683          1050.430        890.430        672.106        554.576          0.000                 0.000                 0.000          1.839          1.626          0.213                  0.641                         73.207                            72.824          53.239             10.983          9.709          885.2         46.365          0.411          1.463             0.141          0.074
    26/Nov/1980          0.072          1.466       1747.304       1252.046          1094.624        934.624        700.084        551.961          0.000                 0.000                 0.000          1.895          1.674          0.221                  0.641                         66.368                            64.564          25.363             31.538          9.775          916.7         47.618          0.309          1.365             0.346          0.075
    27/Nov/1980          0.069          1.739       1748.813       1260.350          1103.981        943.981        703.307        557.043          0.000                 0.000                 0.000          1.908          1.680          0.228                  0.641                         22.783                            22.783           8.304             11.523          9.752          928.2         47.909          0.089          0.423             0.147          0.074
    28/Nov/1980          0.065          1.156       1727.309       1248.555          1095.492        935.492        697.751        550.804          0.000                 0.000                 0.000          1.893          1.657          0.236                  0.641                          0.000                             0.000           8.033             11.794          9.710          890.3         47.687          0.000          0.000             0.150          0.073
    29/Nov/1980          0.062          0.610       1722.470       1251.038          1099.268        939.268        696.648        554.390          0.000                 0.000                 0.000          1.897          1.654          0.243                  0.641                         17.189                            17.189           2.483             12.453          9.575          862.4         47.562          0.080          0.203             0.217          0.190
    30/Nov/1980          0.060          2.042       1707.463       1244.415          1094.744        934.744        690.546        553.869          0.000                 0.000                 0.000          1.889          1.638          0.250                  0.641                          7.064                             7.064          -1.774             12.687          9.384          795.6         47.400          0.048          0.037             0.175          0.072
    01/Dec/1980          0.057          1.819       1731.560       1271.847          1121.921        961.921        706.825        565.022          0.000                 0.000                 0.000          1.929          1.672          0.257                  0.641                         46.497                            46.497          27.432             13.159          9.241          742.0         48.529          0.141          1.310             0.189          0.133
    02/Dec/1980          0.054          0.469       1723.253       1270.910          1124.022        964.022        711.314        559.596          0.000                 0.000                 0.000          1.930          1.666          0.264                  0.641                         14.128                            14.128          -0.937             13.360          9.076          686.9         48.549          0.011          0.266             0.190          0.067
    03/Dec/1980          0.051          0.609       1725.492       1279.027          1134.430        974.430        721.381        557.647          0.000                 0.000                 0.000          1.944          1.673          0.271                  0.641                         24.949                            24.949           8.117             13.697          9.013          637.1         48.775          0.040          0.524             0.232          0.105
    04/Dec/1980          0.049          1.397       1771.375       1324.776          1179.174       1019.174        752.731        572.045          0.000                 0.000                 0.000          2.011          1.733          0.278                  0.641                         68.640                            68.640          45.749             13.891          8.867          591.9         50.786          0.170          2.113             0.203          0.069
    05/Dec/1980          0.047          1.828       1797.265       1352.759          1206.820       1046.820        769.753        583.006          0.000                 0.000                 0.000          2.051          1.766          0.285                  0.641                         48.597                            48.597          27.982             13.952          8.755          605.9         51.853          0.207          1.124             0.199          0.065
    06/Dec/1980          0.046          1.284       1833.216       1389.299          1242.676       1082.676        793.794        595.506          0.000                 0.000                 0.000          2.103          1.810          0.293                  0.641                         68.946                            59.056          36.541             14.304          8.800          620.2         52.815          0.361          0.871             0.202          0.068
    07/Dec/1980          0.044          1.332       1876.041       1429.596          1281.877       1121.877        819.431        610.165          0.000                 0.000                 0.000          2.159          1.858          0.301                  0.641                         79.351                            65.283          40.297             13.744          8.714          633.9         53.898          0.427          0.913             0.192          0.065
    08/Dec/1980          0.043          1.666       1929.429       1478.116          1328.470       1168.470        849.178        628.938          0.000                 0.000                 0.000          2.225          1.915          0.310                  0.641                         91.993                            75.906          48.520             13.591          8.928          647.5         55.280          0.504          1.136             0.188          0.071
    09/Dec/1980          0.045          1.536       1987.711       1530.402          1378.569       1218.569        881.694        648.708          0.000                 0.000                 0.000          2.294          1.976          0.318                  0.641                         99.706                            81.517          52.286             14.146          9.090          661.7         56.783          0.533          1.236             0.194          0.071
    10/Dec/1980          0.056          1.581       2045.084       1581.472          1427.344       1267.344        912.755        668.717          0.000                 0.000                 0.000          2.360          2.034          0.326                  0.641                         97.796                            81.144          51.070             14.676          9.095          676.4         58.286          0.532          1.241             0.201          0.069
    11/Dec/1980          0.082          1.566       2097.307       1628.235          1471.959       1311.959        940.533        687.702          0.000                 0.000                 0.000          2.419          2.085          0.333                  0.641                         86.496                            76.559          46.763             15.204          9.132          691.6         59.734          0.461          1.263             0.207          0.070
    12/Dec/1980          0.130          1.484       2140.129       1667.887          1509.884       1349.884        963.593        704.294          0.000                 0.000                 0.000          2.468          2.127          0.341                  0.641                         69.753                            67.719          39.652             15.720          9.176          707.3         61.043          0.348          1.244             0.213          0.070
    13/Dec/1980          0.196          1.281       2169.143       1697.057          1538.174       1378.174        980.588        716.468          0.000                 0.000                 0.000          2.503          2.156          0.348                  0.641                         54.188                            54.188          29.169             15.968          9.206          723.2         62.230          0.229          1.243             0.215          0.070
    14/Dec/1980          0.252          0.962       2192.631       1721.929          1563.014       1403.014        997.689        724.239          0.000                 0.000                 0.000          2.533          2.178          0.355                  0.641                         48.944                            48.944          24.872             16.195          9.261          739.4         63.346          0.141          1.264             0.217          0.071
    15/Dec/1980          0.310          1.379       1632.638       1160.494          1000.000        840.000        645.428        515.066        599.541               375.018               224.522          2.577          2.214          0.363                  0.643                         65.632                            65.237          38.106             16.432          9.257          745.2         45.640          0.314          1.269             0.219          0.070
    16/Dec/1980          0.325          1.130       1689.175       1217.028          1053.474        893.474        677.279        539.748          0.000                 0.000                 0.000          1.834          1.616          0.218                  0.643                         83.771                            76.779          56.533             11.014          9.229          756.2         47.149          0.503          1.218             0.142          0.070
    17/Dec/1980          0.320          1.422       1728.455       1254.786          1106.836        946.836        712.986        541.800          0.000                 0.000                 0.000          1.905          1.681          0.224                  0.643                        100.135                            77.447          37.759             28.909          9.258          785.1         48.466          0.540          1.169             0.321          0.071
    18/Dec/1980          0.305          1.328       1784.461       1307.290          1157.284        997.284        746.179        561.112          0.000                 0.000                 0.000          1.981          1.750          0.230                  0.643                        105.359                            76.643          52.504             11.379          9.258          796.5         49.827          0.592          0.985             0.146          0.071
    19/Dec/1980          0.284          0.643       1836.038       1355.241          1203.242       1043.242        775.180        580.061          0.000                 0.000                 0.000          2.048          1.812          0.237                  0.643                         99.314                            72.466          47.951             11.601          9.288          808.1         51.074          0.595          0.872             0.149          0.071
    20/Dec/1980          0.262          0.421       1869.812       1388.463          1235.518       1075.518        794.556        593.907          0.000                 0.000                 0.000          2.095          1.851          0.244                  0.643                         62.504                            54.421          33.222             11.289          9.358          819.4         52.000          0.375          0.768             0.144          0.072
    21/Dec/1980          0.249          1.809       1894.791       1415.792          1262.382       1102.382        809.998        605.794          0.000                 0.000                 0.000          2.133          1.880          0.253                  0.643                         44.731                            44.731          27.329             10.106          9.646          829.5         53.074          0.188          1.090             0.127          0.077
    22/Dec/1980          0.225          1.919       1899.590       1426.956          1273.880       1113.880        814.125        612.832          0.000                 0.000                 0.000          2.149          1.889          0.260                  0.643                         27.479                            27.479          11.165             12.412         10.268          841.9         53.470          0.107          0.532             0.158          0.086
    23/Dec/1980          0.202          2.006       1891.528       1426.206          1274.329       1114.329        810.753        615.454          0.000                 0.000                 0.000          2.149          1.883          0.266                  0.643                         13.955                            13.955          -0.750             12.641          9.375          791.4         53.476          0.073          0.154             0.161          0.060
    24/Dec/1980          0.185          1.691       1914.354       1451.817          1299.417       1139.417        825.233        626.584          0.000                 0.000                 0.000          2.184          1.911          0.273                  0.643                         45.116                            45.116          25.611             13.025          9.265          751.4         54.545          0.141          1.201             0.170          0.103
    25/Dec/1980          0.170          1.810       1901.934       1446.983          1296.129       1136.129        819.708        627.275          0.000                 0.000                 0.000          2.179          1.899          0.280                  0.643                          9.958                             9.958          -4.834             13.257          9.121          721.2         54.441          0.059          0.077             0.173          0.068
    26/Dec/1980          0.157          1.204       1879.119       1433.237          1285.423       1125.423        812.848        620.389          0.000                 0.000                 0.000          2.162          1.875          0.287                  0.643                          0.000                             0.000          -5.323             13.747          9.068          700.1         54.132          0.000          0.000             0.187          0.122
    27/Dec/1980          0.146          1.486       1902.655       1458.761          1310.491       1150.491        828.083        630.677          0.000                 0.000                 0.000          2.197          1.903          0.294                  0.643                         46.928                            46.928          25.524             14.474          8.918          649.2         55.077          0.139          1.245             0.259          0.180
    28/Dec/1980          0.135          1.615       1945.298       1500.245          1350.383       1190.383        853.688        646.557          0.000                 0.000                 0.000          2.253          1.952          0.301                  0.643                         66.039                            66.039          41.484             14.656          8.739          608.0         56.938          0.184          1.958             0.216          0.065
    29/Dec/1980          0.125          1.057       1984.498       1538.593          1388.004       1228.004        880.585        658.008          0.000                 0.000                 0.000          2.303          1.996          0.308                  0.643                         62.755                            62.755          38.348             14.853          8.703          573.5         58.557          0.174          1.728             0.217          0.066
    30/Dec/1980          0.119          1.427       2037.912       1588.676          1435.888       1275.888        911.962        676.714          0.000                 0.000                 0.000          2.367          2.052          0.315                  0.643                         82.273                            77.205          50.083             15.063          8.727          588.6         60.110          0.386          1.451             0.217          0.067
    31/Dec/1980          0.111          0.640       2062.199       1613.257          1461.008       1301.008        931.647        681.609          0.000                 0.000                 0.000          2.399          2.076          0.323                  0.643                         48.316                            48.316          24.581             15.286          8.744          603.9         61.009          0.157          1.027             0.218          0.067
    01/Jan/1981          0.104          1.324       2107.831       1656.384          1502.382       1342.382        958.535        697.849          0.000                 0.000                 0.000          2.452          2.121          0.331                  0.643                         78.491                            69.959          43.128             15.517          8.810          619.4         62.236          0.413          1.102             0.220          0.068
    02/Jan/1981          0.096          1.323       2151.448       1695.823          1540.193       1380.193        982.490        713.333          0.000                 0.000                 0.000          2.499          2.160          0.339                  0.643                         75.509                            68.185          39.439             15.765          8.803          635.2         63.392          0.400          1.045             0.221          0.067
    03/Jan/1981          0.090          1.244       2203.885       1742.398          1584.633       1424.633       1011.174        731.224          0.000                 0.000                 0.000          2.552          2.205          0.347                  0.643                         91.091                            77.309          46.575             16.020          8.853          651.2         64.718          0.488          1.129             0.223          0.068
    04/Jan/1981          0.085          1.545       2246.408       1780.089          1620.419       1460.419       1032.249        747.840          0.000                 0.000                 0.000          2.595          2.240          0.356                  0.643                         68.958                            67.745          37.691             16.286          8.935          667.5         65.984          0.355          1.205             0.225          0.069
    05/Jan/1981          0.081          1.429       1628.928       1161.108          1000.000        840.000        644.221        516.887        652.014               406.905               245.110          2.632          2.268          0.364                  0.646                         60.149                            60.149          33.034             16.563          9.051          684.0         46.271          0.268          1.311             0.227          0.071
    06/Jan/1981          0.077          1.309       1691.160       1222.600          1057.984        897.984        679.078        543.522          0.000                 0.000                 0.000          1.840          1.628          0.212                  0.646                         91.121                            82.175          61.492             10.798          9.145          694.8         47.873          0.547          1.268             0.143          0.071
    07/Jan/1981          0.073          1.574       1709.680       1242.124          1094.600        934.600        701.672        540.452          0.000                 0.000                 0.000          1.885          1.667          0.218                  0.646                         57.056                            57.056          19.523             29.363          9.174          724.2         48.984          0.258          1.252             0.328          0.071
    08/Jan/1981          0.069          0.827       1735.933       1271.634          1123.719        963.719        720.261        551.373          0.000                 0.000                 0.000          1.928          1.703          0.225                  0.646                         46.694                            46.694          29.510             11.253          9.188          735.4         50.196          0.161          1.269             0.147          0.071
    09/Jan/1981          0.066          0.536       1769.438       1307.260          1158.571        998.571        743.080        564.180          0.000                 0.000                 0.000          1.980          1.748          0.232                  0.646                         54.168                            54.168          35.626             11.494          9.167          746.9         51.408          0.230          1.202             0.150          0.070
    10/Jan/1981          0.064          1.861       1805.229       1344.574          1194.916       1034.916        766.667        577.906          0.000                 0.000                 0.000          2.033          1.794          0.239                  0.646                         56.629                            56.629          37.314             11.736          9.103          758.7         52.655          0.248          1.220             0.152          0.069
    11/Jan/1981          0.060          1.814       1835.944       1377.221          1226.810       1066.810        786.736        590.485          0.000                 0.000                 0.000          2.079          1.833          0.246                  0.646                         51.754                            51.754          32.647             11.978          9.062          770.7         54.036          0.173          1.432             0.155          0.069
    12/Jan/1981          0.057          1.774       1844.082       1390.207          1240.173       1080.173        792.870        597.336          0.000                 0.000                 0.000          2.098          1.845          0.253                  0.646                         29.393                            29.393          12.986             12.223          9.032          782.9         54.520          0.106          0.605             0.158          0.069
    13/Jan/1981          0.055          1.713       1868.338       1416.903          1266.470       1106.470        808.926        607.977          0.000                 0.000                 0.000          2.135          1.875          0.260                  0.646                         45.720                            45.720          26.696             12.471          8.994          741.3         55.649          0.136          1.222             0.160          0.068
    14/Jan/1981          0.052          1.699       1898.843       1448.694          1297.480       1137.480        828.268        620.427          0.000                 0.000                 0.000          2.179          1.911          0.268                  0.646                         52.128                            52.128          31.791             12.725          8.898          709.0         57.024          0.174          1.431             0.163          0.067
    15/Jan/1981          0.050          1.357       1917.936       1470.516          1319.056       1159.056        840.424        630.093          0.000                 0.000                 0.000          2.209          1.933          0.275                  0.646                         40.928                            40.928          21.822             12.984          8.851          721.3         57.932          0.130          1.011             0.166          0.067
    16/Jan/1981          0.048          0.742       1954.638       1507.167          1354.823       1194.823        864.333        642.834          0.000                 0.000                 0.000          2.257          1.974          0.283                  0.646                         58.778                            58.778          36.650             13.250          8.826          701.3         59.244          0.234          1.316             0.169          0.067
    17/Jan/1981          0.046          0.508       1991.800       1543.942          1390.814       1230.814        888.977        654.965          0.000                 0.000                 0.000          2.306          2.015          0.291                  0.646                         59.596                            59.456          36.776             13.522          8.772          714.9         60.452          0.252          1.195             0.172          0.067
    18/Jan/1981          0.045          0.916       2017.005       1570.405          1417.573       1257.573        908.844        661.561          0.000                 0.000                 0.000          2.340          2.041          0.299                  0.646                         47.779                            47.779          26.462             13.800          8.774          728.7         61.469          0.159          1.101             0.176          0.067
    19/Jan/1981          0.043          1.613       2000.313       1561.475          1410.639       1250.639        901.936        659.539          0.000                 0.000                 0.000          2.331          2.023          0.308                  0.646                          6.175                             6.175          17.666             14.086          8.782          742.8         61.264          0.041          0.000             0.179          0.067
    20/Jan/1981          0.041          1.650       1976.793       1546.711          1398.899       1238.899        894.492        652.219          0.000                 0.000                 0.000          2.314          1.998          0.315                  0.646                          0.000                             0.000          16.988             14.764          8.756          697.0         60.916          0.000          0.000             0.207          0.141
    21/Jan/1981          0.040          1.619       1963.606       1540.289          1393.659       1233.659        886.535        653.754          0.000                 0.000                 0.000          2.307          1.984          0.323                  0.646                         11.027                            11.027          20.173             15.612          8.602          661.2         60.648          0.073          0.120             0.278          0.182
    22/Jan/1981          0.038          1.833       1938.987       1524.099          1380.487       1220.487        878.085        646.014          0.000                 0.000                 0.000          2.288          1.958          0.330                  0.646                          0.000                             0.000          19.595             16.190          8.430          634.1         60.266          0.000          0.000             0.255          0.127
    23/Jan/1981          0.037          2.019       1913.698       1507.108          1366.510       1206.510        869.162        637.946          0.000                 0.000                 0.000          2.267          1.930          0.336                  0.646                          0.000                             0.000          18.794             16.991          8.298          615.6         59.756          0.000          0.000             0.334          0.176
    24/Jan/1981          0.036          1.764       1894.158       1494.629          1355.987       1195.987        859.787        634.842          0.000                 0.000                 0.000          2.251          1.909          0.342                  0.646                          6.342                             6.342          14.117             17.751          8.132          604.2         59.257          0.042          0.000             0.369          0.172
    25/Jan/1981          0.034          1.311       1876.855       1483.780          1346.661       1186.661        849.981        633.800          0.000                 0.000                 0.000          2.237          1.889          0.348                  0.646                          8.932                             8.932          15.747             18.266          7.969          599.2         58.866          0.059          0.034             0.355          0.129
    26/Jan/1981          0.033          0.813       1523.137       1135.936          1000.000        840.000        633.287        502.650        338.688               206.957               131.731          2.225          1.871          0.354                  0.642                         11.515                            11.515          -9.156             18.714          7.831          600.1         46.833          0.072          0.099             0.364          0.118
    27/Jan/1981          0.032          0.642       1500.947       1121.451           988.505        828.505        625.750        495.701          0.000                 0.000                 0.000          1.709          1.451          0.257                  0.642                          0.000                             0.000          -4.927             14.486          7.705          602.7         46.441          0.000          0.000             0.279          0.112
    28/Jan/1981          0.031          0.544       1468.003       1095.895           977.438        817.438        617.895        478.000          0.000                 0.000                 0.000          1.682          1.420          0.262                  0.642                          1.452                             1.452         -25.078             26.806          7.590          624.5         45.653          0.010          0.000             0.637          0.161
    29/Jan/1981          0.030          0.488       1445.089       1080.419           964.883        804.883        609.742        470.677          0.000                 0.000                 0.000          1.660          1.394          0.266                  0.642                          0.000                             0.000         -13.747             15.476          7.438          640.0         45.142          0.000          0.000             0.363          0.148
