ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    16/Sep/1980          0.000          0.017          0.963          0.000       3380.119       2432.285        2229.440          83.709       1684.310        747.974          3.247          495.1        166.479         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.131                   0.286                   0.466                   0.659                   0.297                   0.243                   0.053                   0.004                   0.028                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/Sep/1980          0.000          0.016          1.092          0.000       3435.315       2488.219        2285.110          55.935       1725.552        762.668          3.325          461.6        161.393         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.128                   0.258                   0.377                   0.487                   0.158                   0.166                   0.037                   0.004                   0.016                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/Sep/1980          0.000          0.016          0.849          0.000       3504.658       2555.070        2350.270          66.850       1771.463        783.606          3.417          437.2        158.018         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.116                   0.238                   0.353                   0.459                   0.167                   0.164                   0.037                   0.004                   0.016                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/Sep/1980          0.000          0.015          0.948          0.000       3588.374       2629.195        2420.953          74.125       1819.841        809.354          3.518          430.1        153.376         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.092                   0.189                   0.280                   0.365                   0.167                   0.157                   0.035                   0.004                   0.016                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/Sep/1980          0.000          0.015          0.984          0.000       3663.598       2697.613        2486.591          68.418       1864.469        833.143          3.612          420.8        148.335         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.180                   0.265                   0.347                   0.151                   0.143                   0.032                   0.003                   0.016                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/Sep/1980          0.000          0.015          0.940          0.000       3738.055       2766.204        2552.596          68.591       1909.508        856.696          3.706          411.6        143.293         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.152                   0.266                   0.347                   0.152                   0.143                   0.031                   0.003                   0.016                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    22/Sep/1980          0.000          0.014          0.720       1616.030       2190.982       1215.662        1000.000          65.488        746.531        469.131          3.796          891.3        138.389         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.120                   0.219                   0.335                   0.144                   0.136                   0.029                   0.003                   0.016                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    23/Sep/1980          0.000          0.014          0.481          0.000       2257.065       1297.226        1114.394          81.564        840.035        457.191          1.892          876.5        133.765         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.156                   2.573                   0.259                   1.738                   0.026                   0.005                   0.001                   0.003                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    24/Sep/1980          0.000          0.014          1.513          0.000       2285.260       1340.171        1159.772          42.946        880.065        460.106          1.945          798.9        165.293         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.114                   0.592                   0.212                   0.615                   0.019                   0.003                   0.000                   0.002                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    25/Sep/1980          0.000          0.014          1.606          0.000       2258.711       1332.406        1156.092          -7.765        877.578        454.828          1.939          735.1        163.488         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    26/Sep/1980          0.000          0.013          1.539          0.000       2291.023       1378.154        1203.900          45.747        918.468        459.685          1.993          682.7        159.246         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.083                   0.187                   0.555                   0.311                   0.612                   0.063                   0.006                   0.000                   0.003                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    27/Sep/1980          0.000          0.013          1.425          0.000       2352.775       1450.134        1276.032          71.981        976.079        474.056          2.068          639.8        155.019         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.155                   0.343                   0.814                   0.548                   0.925                   0.124                   0.012                   0.001                   0.006                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/Sep/1980          0.000          0.013          1.484          0.000       2405.865       1513.595        1340.235          63.460       1028.193        485.401          2.120          605.4        150.617         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.133                   0.334                   0.674                   0.517                   0.780                   0.126                   0.012                   0.001                   0.007                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/Sep/1980          0.000          0.013          1.365          0.000       2447.532       1566.168        1394.265          52.573       1073.104        493.064          2.141          578.3        146.268         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.086                   0.301                   0.539                   0.448                   0.625                   0.115                   0.012                   0.001                   0.006                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    30/Sep/1980          0.000          0.012          0.939          0.000       2445.314       1578.920        1411.126          12.752       1091.595        487.325          2.129          557.5        143.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.097                   0.165                   0.144                   0.191                   0.038                   0.004                   0.000                   0.002                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    01/Oct/1980          0.000          0.012          0.666          0.000       2417.692       1568.525        1404.822         -10.395       1087.017        481.509          2.144          542.5        142.502         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Oct/1980          0.000          0.012          0.534          0.000       2390.208       1557.905        1398.270         -10.620       1082.289        475.616          2.152          532.8        141.593         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Oct/1980          0.000          0.012          0.488          0.000       2361.537       1545.880        1390.287         -12.024       1076.232        469.649          2.156          528.2        140.898         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Oct/1980          0.000          0.011          0.444          0.000       2332.807       1533.463        1381.879         -12.417       1069.853        463.610          2.156          528.5        140.250         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Oct/1980          0.000          0.011          0.379          0.000       2376.668       1585.441        1435.052          51.978       1114.048        471.393          2.171          533.0        137.122         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.271                   0.500                   0.508                   0.594                   0.155                   0.020                   0.001                   0.010                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Oct/1980          0.000          0.011          0.356          0.000       2370.975       1592.963        1446.507           7.522       1127.746        465.217          2.163          541.9        135.091         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.058                   0.109                   0.112                   0.132                   0.035                   0.005                   0.000                   0.002                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Oct/1980          0.000          0.011          1.680          0.000       2341.775       1579.323        1436.756         -13.640       1120.347        458.976          2.182          501.3        167.847         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    08/Oct/1980          0.000          0.011          1.501          0.000       2397.343       1640.385        1498.147          61.062       1170.142        470.243          2.184          469.0        163.499         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.132                   0.233                   0.347                   0.491                   0.994                   0.293                   0.028                   0.002                   0.013                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/Oct/1980          0.000          0.010          1.521          0.000       2460.645       1707.712        1565.135          67.327       1223.172        484.539          2.278          443.7        158.649         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.152                   0.283                   0.411                   0.547                   1.021                   0.346                   0.033                   0.002                   0.015                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/Oct/1980          0.000          0.010          1.132          0.000       2481.557       1737.345        1596.641          29.633       1249.885        487.460          2.321          423.4        155.432         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.127                   0.183                   0.233                   0.407                   0.152                   0.015                   0.001                   0.007                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/Oct/1980          0.000          0.010          0.995          0.000       2476.832       1744.244        1606.865           6.899       1261.444        482.801          2.333          407.3        153.040         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.045                   0.064                   0.079                   0.131                   0.052                   0.005                   0.000                   0.002                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/Oct/1980          0.000          0.010          1.283          0.000       2497.307       1772.789        1637.401          28.545       1288.302        484.487          2.374          395.5        149.481         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.054                   0.137                   0.195                   0.233                   0.371                   0.154                   0.016                   0.001                   0.007                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/Oct/1980          0.000          0.010          1.143        661.775       1849.008       1133.138        1000.000          22.124        788.527        344.612          2.407          591.5        150.932         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.101                   0.156                   0.182                   0.279                   0.119                   0.013                   0.001                   0.005                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/Oct/1980          0.000          0.009          0.935          0.000       1908.488       1197.646        1083.214          64.508        856.930        340.716          1.811          563.1        149.243         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.167                   0.376                   0.869                   0.622                   1.130                   0.376                   0.041                   0.003                   0.017                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/Oct/1980          0.000          0.009          1.656          0.000       1984.784       1278.492        1163.440          80.846        923.914        354.578          1.911          522.8        144.199         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.139                   0.362                   0.773                   0.562                   0.999                   0.325                   0.036                   0.003                   0.015                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/Oct/1980          0.000          0.009          1.249          0.000       2012.978       1315.313        1202.149          36.821        959.687        355.626          1.954          490.9        140.621         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.195                   0.372                   0.281                   0.479                   0.156                   0.018                   0.001                   0.007                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/Oct/1980          0.000          0.009          0.300          0.000       1995.011       1308.614        1198.048          -6.698        957.641        350.973          1.948          466.2        143.443         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/Oct/1980          0.558          0.009          0.802          0.000       2029.683       1350.096        1240.195          41.482        992.999        357.098          1.993          435.3        185.469         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.120                   0.231                   0.277                   0.653                   0.431                   0.024                   0.002                   0.009                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/Oct/1980          0.000          0.009          1.630          0.000       2078.719       1404.534        1295.258          54.437       1040.736        363.798          2.044          407.1        181.099         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.087                   0.170                   0.297                   0.348                   0.767                   0.605                   0.062                   0.003                   0.012                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/Oct/1980          0.000          0.009          1.487          0.000       2053.097       1392.641        1286.284         -11.893       1033.853        358.788          2.038          378.3        183.642         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/Oct/1980          0.000          0.008          1.515          0.000       2029.510       1382.446        1278.954         -10.195       1028.597        353.849          2.032          352.2        192.357         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    22/Oct/1980          0.000          0.008          1.736          0.000       2033.610       1396.187        1295.511          13.741       1047.328        348.859          2.045          332.3        188.939         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.053                   0.085                   0.109                   0.220                   0.202                   0.045                   0.009                   0.005                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    23/Oct/1980          0.000          0.008          1.626          0.000       2063.533       1432.263        1333.091          36.076       1082.143        350.119          2.074          317.4        184.946         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.120                   0.182                   0.225                   0.430                   0.398                   0.094                   0.025                   0.011                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    24/Oct/1980          0.000          0.008          0.318          0.000       2041.695       1422.731        1326.277          -9.532       1077.689        345.042          2.070          304.2        184.426         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    25/Oct/1980          0.345          0.008          0.466          0.000       2040.841       1431.100        1336.459           8.369       1087.176        343.924          2.080          288.6        205.273         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.018                   0.029                   0.042                   0.093                   0.095                   0.024                   0.008                   0.004                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    26/Oct/1980          0.000          0.010          1.274          0.000       2110.371       1500.870        1405.340          69.770       1144.377        356.493          2.114          274.7        201.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.093                   0.179                   0.276                   0.387                   0.815                   0.861                   0.247                   0.107                   0.068                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    27/Oct/1980          0.000          0.105          1.126          0.000       2136.624       1532.569        1438.062          31.699       1173.327        359.242          2.070          260.6        203.711         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.078                   0.125                   0.175                   0.357                   0.374                   0.109                   0.051                   0.037                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/Oct/1980          0.000          1.070          1.396          0.000       2188.623       1586.146        1491.198          53.577       1217.141        369.006          2.145          250.3        199.183         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.145                   0.219                   0.302                   0.597                   0.629                   0.185                   0.091                   0.070                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/Oct/1980          0.000          1.602          1.562          0.000       2288.532       1679.415        1581.583          93.269       1289.770        389.645          2.273          247.1        192.916         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.144                   0.279                   0.409                   0.535                   1.028                   1.079                   0.320                   0.161                   0.130                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    30/Oct/1980          0.000          1.476          1.541          0.000       2391.803       1775.323        1674.479          95.909       1364.184        411.139          2.405          244.7        186.654         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.148                   0.317                   0.459                   0.576                   1.066                   1.108                   0.328                   0.168                   0.139                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    31/Oct/1980          0.000          1.228          1.513          0.000       2498.151       1873.647        1769.691          98.324       1440.274        433.373          2.540          243.3        180.498         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.125                   0.349                   0.503                   0.609                   1.086                   1.107                   0.327                   0.169                   0.143                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    01/Nov/1980          0.000          1.010          1.173          0.000       2608.753       1974.926        1867.615         101.279       1518.262        456.664          2.679          244.0        174.669         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.095                   0.377                   0.547                   0.645                   1.115                   1.112                   0.327                   0.169                   0.145                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Nov/1980          0.000          0.836          0.689          0.000       2693.519       2053.868        1944.524          78.942       1580.730        473.137          2.788          246.9        169.344         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.299                   0.446                   0.521                   0.878                   0.856                   0.249                   0.129                   0.111                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Nov/1980          0.000          0.700          0.473       1017.880       1756.486       1111.210        1000.000          75.223        812.976        298.234          2.892          573.2        164.326         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.281                   0.436                   0.513                   0.847                   0.807                   0.232                   0.119                   0.103                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Nov/1980          0.000          0.593          0.373          0.000       1854.487       1208.813        1112.098          97.603        908.636        300.177          1.829          576.7        159.448         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.305                   1.285                   0.617                   1.503                   0.795                   0.225                   0.114                   0.099                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Nov/1980          0.000          0.507          0.337          0.000       1858.024       1222.502        1127.840          13.688        925.929        296.573          1.845          567.3        157.158         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.043                   0.190                   0.090                   0.212                   0.106                   0.030                   0.015                   0.013                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Nov/1980          0.000          0.451          1.574          0.000       1835.730       1212.918        1120.323          -9.584        919.989        292.928          1.836          520.2        159.374         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Nov/1980          0.000          0.383          1.635          0.000       1894.341       1275.108        1182.262          62.190        974.224        300.884          1.904          482.6        154.710         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.078                   0.194                   0.672                   0.393                   0.768                   0.384                   0.106                   0.051                   0.044                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
