ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    18/Sep/1980          0.000          0.000          0.836          0.000       3570.407       2620.294        2410.541          68.248       1822.338        797.956          3.505          467.5        167.526        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.271                   0.329                   0.073                   0.010                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Sep/1980          0.000          0.000          0.597          0.000       3655.001       2695.062        2481.909          74.768       1871.339        823.723          3.607          457.6        163.198        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.975                   0.315                   0.070                   0.010                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Sep/1980          0.000          0.000          0.976          0.000       3731.907       2764.744        2548.855          69.682       1917.185        847.559          3.702          445.2        158.125        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.935                   0.287                   0.064                   0.009                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Sep/1980          0.000          0.000          0.977          0.000       3809.084       2835.493        2617.043          70.749       1964.218        871.275          3.799          432.9        153.007        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.935                   0.288                   0.064                   0.009                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Sep/1980          0.000          0.000          0.996       1683.531       2198.330       1220.481        1000.000          68.519        749.196        471.286          3.893          923.1        147.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.908                   0.273                   0.061                   0.009                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Sep/1980          0.000          0.000          0.576          0.000       2254.106       1281.989        1095.990          61.508        825.558        456.431          1.870          901.0        143.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.680                   1.549                   0.011                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Sep/1980          0.000          0.000          0.469          0.000       2280.132       1323.634        1140.223          41.645        864.565        459.069          1.923          852.8        139.489        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.964                   0.549                   0.007                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Sep/1980          0.000          0.000          1.621          0.000       2252.970       1315.513        1136.287          -8.120        861.803        453.710          1.917          777.3        173.782        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Sep/1980          0.000          0.000          1.086          0.000       2283.982       1360.397        1183.378          44.884        902.138        458.259          1.972          715.2        170.027        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.009                   0.734                   0.030                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Sep/1980          0.000          0.000          1.414          0.000       2344.248       1431.403        1254.694          71.005        959.141        472.261          2.049          664.2        165.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.690                   1.121                   0.063                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Sep/1980          0.000          0.000          0.794          0.000       2396.207       1494.198        1318.382          62.795       1010.922        483.276          2.106          623.0        162.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.533                   0.945                   0.064                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Sep/1980          0.000          0.000          0.620          0.000       2437.181       1546.479        1372.260          52.282       1055.827        490.652          2.138          590.1        158.590        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.297                   0.751                   0.060                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Sep/1980          0.000          0.000          0.526          0.000       2435.132       1559.616        1389.602          13.136       1074.771        484.844          2.139          564.1        156.178        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.419                   0.230                   0.021                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000          0.466          0.000       2407.979       1549.806        1383.977          -9.809       1070.845        478.961          2.144          544.6        155.471        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000          0.422          0.000       2380.801       1539.623        1377.954         -10.183       1066.618        473.005          2.146          530.6        154.683        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000          0.389          0.000       2351.930       1527.575        1370.036         -12.048       1060.596        466.979          2.146          522.1        154.098        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000          0.362          0.000       2323.009       1515.141        1361.698         -12.434       1054.256        460.884          2.144          518.7        153.542        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000          0.341          0.000       2366.494       1567.104        1414.976          51.963       1098.663        468.441          2.172          519.6        150.471        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.382                   0.654                   0.076                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000          0.322          0.000       2361.153       1575.145        1427.032           8.042       1112.929        462.217          2.172          524.8        148.492        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.315                   0.145                   0.019                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000          0.307          0.000       2331.799       1561.512        1417.367         -13.633       1105.580        455.932          2.179          534.7        147.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000          0.293          0.000       2387.773       1623.269        1479.552          61.757       1156.227        467.042          2.159          548.8        144.852        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.683                   0.755                   0.111                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000          0.281          0.000       2450.090       1690.066        1546.120          66.797       1208.943        481.123          2.252          563.2        141.253        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.831                   0.811                   0.129                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000          1.125          0.000       2470.072       1719.126        1577.160          29.059       1235.298        483.827          2.294          521.8        172.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.501                   0.582                   0.067                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000          0.946          0.000       2464.715       1725.657        1587.109           6.532       1246.636        479.021          2.306          487.4        169.949        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.170                   0.186                   0.023                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000          1.299          0.000       2484.372       1753.724        1617.265          28.067       1273.207        480.518          2.347          460.0        166.400        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.530                   0.533                   0.069                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Oct/1980          0.000          0.000          1.145        641.313       1855.803       1134.116        1000.000          21.705        789.011        345.106          2.379          642.1        167.872        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.398                   0.425                   0.055                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000          0.939          0.000       1913.633       1197.298        1081.857          63.181        856.336        340.962          1.810          608.6        166.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.720                   1.616                   0.191                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000          1.433          0.000       1989.162       1277.619        1161.634          80.322        922.969        354.651          1.909          564.2        161.411        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.608                   1.400                   0.174                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000          1.662          0.000       2016.986       1314.240        1200.201          36.621        958.638        355.602          1.952          528.9        157.431        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.801                   0.651                   0.090                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000          0.301          0.000       1998.789       1307.412        1196.008          -6.828        956.497        350.915          1.946          501.5        160.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Oct/1980          1.712          1.359          0.803          0.000       2032.584       1348.336        1237.677          40.924        991.459        356.878          1.991          467.2        199.782        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.585                   0.947                   0.185                   0.037                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Oct/1980          0.000          3.152          1.459          0.000       2080.813       1402.255        1292.293          53.918       1038.828        363.427          2.042          435.9        192.442        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.761                   1.170                   0.272                   0.086                   0.023                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Oct/1980          0.000          3.908          1.490          0.000       2054.993       1390.217        1283.212         -12.038       1031.857        358.360          2.035          404.4        191.082        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Oct/1980          0.000          4.122          1.518          0.000       2031.073       1379.670        1275.568         -10.547       1026.344        353.326          2.029          376.0        195.680        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Oct/1980          0.000          3.988          1.237          0.000       2035.096       1393.326        1292.076          13.657       1045.093        348.234          2.042          354.3        188.784        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.236                   0.360                   0.096                   0.044                   0.021                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Oct/1980          0.000          3.371          1.383          0.000       2065.195       1429.585        1329.866          36.258       1080.171        349.413          2.071          337.9        181.672        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.506                   0.723                   0.193                   0.090                   0.049                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Oct/1980          0.000          2.326          0.319          0.000       2042.986       1419.591        1322.621          -9.994       1075.383        344.208          2.067          323.5        178.834        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Oct/1980          0.241          2.612          0.467          0.000       2042.069       1427.809        1332.675           8.218       1084.819        342.990          2.076          306.7        197.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.090                   0.158                   0.045                   0.021                   0.012                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Oct/1980          0.000          3.283          1.278          0.000       2112.467       1498.467        1402.430          70.658       1142.802        355.665          2.111          291.5        190.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.838                   1.441                   0.439                   0.227                   0.132                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Oct/1980          0.000          3.489          1.129          0.000       2139.070       1530.478        1435.473          32.011       1172.084        358.394          2.067          276.1        188.959        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.366                   0.633                   0.195                   0.106                   0.065                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Oct/1980          0.000          3.094          1.188          0.000       2191.854       1584.807        1489.343          54.329       1216.543        368.264          2.143          264.9        182.615        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.645                   1.079                   0.331                   0.181                   0.119                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Oct/1980          0.000          2.246          1.566          0.000       2293.218       1679.524        1581.123          94.717       1290.337        389.187          2.273          261.0        175.702        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.209                   1.859                   0.566                   0.305                   0.211                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Oct/1980          0.000          1.298          0.963          0.000       2397.317       1776.325        1674.897          96.801       1365.483        410.843          2.406          257.7        170.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.330                   1.909                   0.586                   0.301                   0.216                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/Oct/1980          0.000          0.631          0.632          0.000       2504.007       1875.118        1770.591          98.793       1441.977        433.141          2.542          255.3        165.517        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.413                   1.894                   0.607                   0.294                   0.214                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Nov/1980          0.000          0.257          0.534          0.000       2614.950       1976.860        1868.989         101.742       1520.361        456.499          2.682          255.1        161.076        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.501                   1.896                   0.635                   0.293                   0.213                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Nov/1980          0.000          0.089          1.581          0.000       2699.959       2056.159        1946.271          79.299       1583.137        473.022          2.791          257.2        155.602        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.225                   1.435                   0.508                   0.222                   0.162                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Nov/1980          0.000          0.028          1.562       1019.968       1761.054       1111.741        1000.000          75.550        813.467        298.275          2.895          582.6        150.162        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.217                   1.326                   0.498                   0.206                   0.151                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Nov/1980          0.000          0.008          1.383          0.000       1859.003       1209.417        1112.314          97.676        909.314        300.103          1.829          585.8        144.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.238                   1.896                   0.520                   0.205                   0.150                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Nov/1980          0.000          0.002          1.193          0.000       1862.502       1223.158        1128.120          13.741        926.651        296.507          1.845          576.1        142.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.321                   0.264                   0.072                   0.027                   0.020                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Nov/1980          0.000          0.001          1.587          0.000       1840.224       1213.711        1120.751          -9.447        920.825        292.886          1.837          527.9        179.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000          1.815          0.000       1898.780       1275.960        1182.762          62.248        975.123        300.837          1.904          489.6        174.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.968                   1.263                   0.288                   0.094                   0.070                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000          1.709          0.000       1977.284       1355.291        1260.851          79.331       1041.501        313.790          1.974          459.2        170.246        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.295                   1.566                   0.371                   0.116                   0.086                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000          1.415          0.000       2025.441       1407.208        1312.989          51.917       1087.807        319.401          1.999          435.6        166.283        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.890                   0.990                   0.247                   0.074                   0.055                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000          1.711          0.000       2109.533       1490.089        1394.236          82.881       1155.842        334.248          2.010          417.7        161.549        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.486                   1.522                   0.401                   0.114                   0.085                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000          1.797          0.000       2175.054       1556.156        1459.374          66.067       1210.644        345.512          2.101          404.9        156.695        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.226                   1.169                   0.327                   0.088                   0.066                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000          1.776          0.000       2214.874       1599.530        1503.157          43.374       1249.504        350.025          2.162          396.7        152.282        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.828                   0.741                   0.221                   0.056                   0.042                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000          1.211          0.000       2200.989       1596.573        1502.049          -2.957       1249.304        347.269          2.160          392.8        150.877        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000          0.824          0.000       2181.826       1588.854        1496.396          -7.719       1245.496        343.358          2.151          392.8        149.860        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000          0.745          0.000       2158.257       1577.144        1486.744         -11.710       1237.735        339.410          2.136          397.3        148.882        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000          0.686          0.000       2134.611       1565.121        1476.770         -12.024       1229.700        335.421          2.121          405.9        147.976        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000          0.638          0.000       2110.866       1552.765        1466.455         -12.356       1221.375        331.390          2.105          418.2        147.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000          0.600          0.000       2087.000       1540.061        1455.781         -12.704       1212.746        327.315          2.089          430.9        146.331        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000          0.567          0.000       2062.994       1526.993        1444.731         -13.068       1203.797        323.197          2.072          444.0        145.521        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000          0.540          0.000       2041.719       1515.992        1435.735         -11.002       1196.959        319.033          2.058          457.5        144.776        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000          0.516          0.000       2017.373       1502.161        1423.894         -13.831       1187.336        314.824          2.040          471.3        144.031        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000          1.654          0.000       1998.243       1492.502        1416.136          -9.658       1181.564        310.938          2.076          438.4        160.597        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000          1.718          0.000       2008.168       1507.072        1432.474          14.570       1199.492        307.580          2.050          412.9        157.144        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.299                   0.330                   0.081                   0.017                   0.012                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Nov/1980          0.000          0.000          1.905        429.255       1565.892       1072.898        1000.000          -4.919        838.010        234.888          2.078          542.1        155.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000          1.701          0.000       1550.810       1065.912        1003.246          -6.985        842.980        222.932          1.672          519.3        154.155        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.068                   0.062                   0.015                   0.003                   0.002                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000          1.241          0.000       1553.301       1075.131        1014.261           9.219        855.764        219.367          1.686          493.3        152.343        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.230                   0.202                   0.048                   0.009                   0.007                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000          2.257          0.000       1531.926       1063.319        1004.218         -11.812        847.531        215.789          1.672          475.0        149.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000          2.025          0.000       1510.484       1051.249         993.885         -12.070        839.050        212.199          1.657          464.9        147.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000          1.103          0.000       1488.976       1038.926         983.270         -12.323        830.327        208.599          1.641          460.6        146.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000          0.932          0.000       1467.406       1026.357         972.376         -12.569        821.365        204.992          1.625          462.5        145.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000          0.822          0.000       1450.881       1017.957         965.619          -8.400        816.577        201.380          1.614          469.6        144.060        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000          0.571          0.000       1446.321       1019.718         968.742           1.761        820.712        199.006          1.617          435.7        150.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.071                   0.055                   0.014                   0.003                   0.002                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000          0.737          0.000       1449.918       1028.317         978.454           8.599        830.610        197.707          1.631          405.4        153.586        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.199                   0.169                   0.041                   0.007                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
