ApsimVersion = 7.8
Title = AgPasture+SoilWat pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    14/Oct/1980          0.000          1.417        960.848        814.722           803.830        666.177        657.612        157.110          0.000                 0.000                 0.000          1.229          0.287          0.942                  0.000                          0.000                             0.000          -5.574              5.617          0.000          748.6           33.1          0.000          0.000             0.198          0.000
    15/Oct/1980          0.000          0.559        955.322        809.192           798.300        660.619        653.182        156.010          0.000                 0.000                 0.000          1.221          0.287          0.934                  0.000                          0.044                             0.044          -5.528              5.570          0.000          687.4           32.9          0.000          0.002             0.196          0.000
    16/Oct/1980          0.000          0.200        949.823        803.690           792.798        655.132        648.770        154.920          0.000                 0.000                 0.000          1.213          0.287          0.927                  0.000                          0.020                             0.020          -5.499              5.520          0.000          639.4           32.7          0.000          0.000             0.194          0.000
    17/Oct/1980          0.000          0.410        944.330        798.216           787.325        649.658        644.376        153.841          0.000                 0.000                 0.000          1.205          0.287          0.919                  0.000                          0.000                             0.000          -5.453              5.473          0.020          600.7           32.5          0.000          0.000             0.192          0.000
    18/Oct/1980          0.000          1.097        935.643        789.529           778.638        640.971        637.400        152.129          0.000                 0.000                 0.000          1.193          0.287          0.906                  0.000                          0.000                             0.000          -8.666              8.687          0.000          555.2           32.2          0.000          0.000             0.306          0.000
    19/Oct/1980          0.000          1.731        883.356        737.178           726.286        587.808        595.580        141.598          0.000                 0.000                 0.000          1.118          0.289          0.829                  0.000                          1.233                             1.233         -52.349             53.519          0.000          559.5           30.3          0.000          0.051             1.882          0.000
    20/Oct/1980          0.000          2.111        834.397        688.219           677.327        540.525        556.163        132.056          0.000                 0.000                 0.000          1.046          0.284          0.762                  0.000                          0.000                             0.000         -47.788             48.959          0.000          552.5           28.6          0.000          0.000             1.721          0.000
    21/Oct/1980          0.000          2.178        788.195        643.205           632.313        495.511        519.795        123.410          0.000                 0.000                 0.000          0.981          0.284          0.697                  0.000                          0.000                             0.000         -43.844             45.014          1.189          542.3           27.0          0.000          0.000             1.583          0.027
    22/Oct/1980          0.000          1.830        748.144        603.093           592.202        454.658        487.517        115.576          0.000                 0.000                 0.000          0.924          0.286          0.638                  0.000                          1.128                             1.128         -40.109             41.178          0.000          536.6           25.6          0.000          0.047             1.448          0.000
    23/Oct/1980          0.000          0.826        711.886        566.759           555.867        418.073        458.281        108.478          0.000                 0.000                 0.000          0.872          0.287          0.585                  0.000                          1.412                             1.412         -36.332             37.670          0.000          534.9           24.3          0.000          0.028             1.324          0.000
    24/Oct/1980          0.000          0.534        676.893        532.250           521.358        384.707        430.203        102.047          0.000                 0.000                 0.000          0.821          0.284          0.537                  0.000                          0.000                             0.000         -33.171             34.509          0.485          531.1           23.1          0.000          0.000             1.210          0.011
    25/Oct/1980          0.000          0.803        644.347        500.523           489.631        352.980        404.304         96.219          0.000                 0.000                 0.000          0.775          0.284          0.492                  0.000                          0.000                             0.000         -30.389             31.727          0.819          514.2           22.0          0.000          0.000             1.113          0.018
    26/Oct/1980          0.000          1.838        616.754        472.851           461.959        324.366        381.912         90.939          0.000                 0.000                 0.000          0.736          0.286          0.450                  0.000                          1.435                             1.435         -27.669             29.027          0.000          497.6           21.0          0.000          0.059             1.018          0.000
    27/Oct/1980          0.000          2.045        590.196        446.294           435.402        298.781        360.139         86.155          0.000                 0.000                 0.000          0.697          0.284          0.414                  0.000                          0.000                             0.000         -25.200             26.558          0.000          474.4           20.1          0.000          0.000             0.931          0.000
    28/Oct/1980          0.000          1.956        565.868        422.621           411.729        274.581        340.801         81.820          0.000                 0.000                 0.000          0.664          0.285          0.378                  0.000                          0.802                             0.802         -23.670             24.430          0.701          457.6           19.2          0.000          0.022             0.857          0.016
    29/Oct/1980          0.000          0.828        548.353        404.832           393.882        253.618        326.650         78.182          0.000                 0.000                 0.000          0.640          0.294          0.346                  0.000                          4.836                             4.836         -17.789             22.351          0.000          452.9           18.6          0.002          0.194             0.784         -0.012
    30/Oct/1980          0.000          0.636        533.173        389.403           378.393        237.796        314.477         74.926          0.000                 0.000                 0.000          0.618          0.295          0.323                  0.000                          5.340                             5.340         -15.429             20.456          0.064          450.6           18.0          0.002          0.081             0.717          0.001
    31/Oct/1980          0.000          0.536        517.386        375.589           364.688        223.427        303.784         71.805          0.000                 0.000                 0.000          0.599          0.297          0.302                  0.000                          5.629                             5.629         -13.814             19.110          2.306          452.3           17.4          0.002          0.058             0.658          0.052
    01/Nov/1980          0.000          0.472        503.609        363.682           352.798        210.476        294.567         69.115          0.000                 0.000                 0.000          0.582          0.300          0.283                  0.000                          6.106                             6.106         -11.907             17.643          2.241          460.1           16.8          0.003          0.081             0.600          0.014
    02/Nov/1980          0.000          3.750        491.144        353.047           342.168        198.777        286.306         66.741          0.000                 0.000                 0.000          0.567          0.303          0.265                  0.000                          6.123                             6.123         -10.635             16.376          2.213          475.1           16.4          0.003          0.082             0.549          0.013
    03/Nov/1980          0.000          1.457        479.955        343.692           332.846        188.209        279.093         64.599          0.000                 0.000                 0.000          0.555          0.306          0.249                  0.000                          6.316                             6.316          -9.354             15.263          2.241          490.4           15.9          0.003          0.092             0.503          0.015
    04/Nov/1980          0.000          0.992        469.810        335.354           324.560        178.630        272.745         62.608          0.000                 0.000                 0.000          0.544          0.310          0.234                  0.000                          6.310                             6.310          -8.338             14.228          2.227          504.6           15.6          0.003          0.096             0.461          0.014
    05/Nov/1980          0.000          0.862        455.448        323.118           312.462        168.494        262.719         60.399          0.000                 0.000                 0.000          0.525          0.304          0.221                  0.000                          1.123                             1.123         -11.834             13.281          2.205          517.9           15.1          0.000          0.000             0.423          0.014
    06/Nov/1980          0.000          3.231        442.444        312.111           301.555        158.928        253.719         58.391          0.000                 0.000                 0.000          0.508          0.301          0.207                  0.000                          1.590                             1.590         -10.606             12.486          2.108          478.6           14.7          0.000          0.000             0.400          0.037
    07/Nov/1980          0.000          1.942        433.931        305.138           294.548        150.964        248.305         56.833          0.000                 0.000                 0.000          0.499          0.303          0.195                  0.000                          5.013                             5.013          -6.972             11.633          1.892          451.3           14.4          0.001          0.069             0.372          0.028
    08/Nov/1980          0.000          0.707        427.044        299.688           289.040        143.911        244.139         55.549          0.000                 0.000                 0.000          0.492          0.307          0.184                  0.000                          5.827                             5.827          -5.450             10.857          1.856          433.6           14.1          0.002          0.105             0.341          0.011
    09/Nov/1980          0.000          0.656        420.162        294.252           283.575        137.595        239.988         54.264          0.000                 0.000                 0.000          0.484          0.310          0.175                  0.000                          5.092                             5.092          -5.436             10.148          1.826          424.5           13.9          0.001          0.073             0.314          0.010
    10/Nov/1980          0.000          0.614        415.248        290.801           280.143        131.980        237.560         53.241          0.000                 0.000                 0.000          0.481          0.315          0.165                  0.000                          6.674                             6.674          -3.451              9.616          1.972          423.4           13.7          0.003          0.141             0.291          0.015
    11/Nov/1980          0.000          0.579        411.712        288.467           277.720        128.250        235.971         52.496          0.000                 0.000                 0.000          0.479          0.321          0.157                  0.000                          7.156                             7.156          -2.334              8.924          1.769          429.9           13.6          0.003          0.148             0.266          0.008
    12/Nov/1980          0.000          0.550        407.897        286.159           275.524        126.143        234.608         51.552          0.000                 0.000                 0.000          0.477          0.327          0.150                  0.000                          6.845                             6.845          -2.308              8.589          2.072          438.5           13.5          0.003          0.142             0.248          0.018
    13/Nov/1980          0.000          0.525        403.758        283.497           272.963        123.582        232.910         50.587          0.000                 0.000                 0.000          0.474          0.331          0.143                  0.000                          5.926                             5.926          -2.663              8.081          1.985          446.6           13.3          0.002          0.111             0.230          0.013
    14/Nov/1980          0.000          0.503        399.778        280.858           270.372        120.963        231.192         49.666          0.000                 0.000                 0.000          0.471          0.335          0.137                  0.000                          5.400                             5.400          -2.639              7.557          1.822          454.1           13.2          0.001          0.096             0.212          0.010
    15/Nov/1980          0.000          0.483        390.971        273.765           263.301        113.892        224.995         48.769          0.000                 0.000                 0.000          0.460          0.329          0.131                  0.000                          0.000                             0.000          -2.175              7.093          1.713          461.2           13.0          0.000          0.000             0.195          0.009
    16/Nov/1980          0.000          0.466        384.834        269.059           258.594        109.182        221.081         47.978          0.000                 0.000                 0.000          0.453          0.328          0.125                  0.000                          2.328                             2.328          -4.706              6.818          1.648          468.0           12.8          0.000          0.000             0.191          0.037
    17/Nov/1980          0.000          0.450        379.198        264.806           254.341        104.928        217.553         47.253          0.000                 0.000                 0.000          0.446          0.327          0.119                  0.000                          2.449                             2.449          -4.248              6.471          1.615          474.5           12.6          0.000          0.000             0.179          0.014
    18/Nov/1980          0.000          0.436        371.747        258.915           248.451         99.038        212.322         46.593          0.000                 0.000                 0.000          0.437          0.322          0.115                  0.000                          0.283                             0.283          -5.885              6.146          1.587          480.6           12.4          0.000          0.000             0.167          0.013
    19/Nov/1980          0.000          0.423        364.242        252.969           242.505         94.002        206.977         45.992          0.000                 0.000                 0.000          0.427          0.317          0.110                  0.000                          0.000                             0.000          -5.686              5.946          1.560          486.6           12.2          0.000          0.000             0.164          0.033
    20/Nov/1980          0.000          0.411        361.143        250.992           240.521         91.302        205.513         45.479          0.000                 0.000                 0.000          0.424          0.319          0.106                  0.000                          4.200                             4.200          -1.977              5.770          1.529          492.4           12.1          0.000          0.057             0.162          0.035
    21/Nov/1980          0.000          0.400        354.171        245.519           235.048         87.765        200.538         44.981          0.000                 0.000                 0.000          0.415          0.313          0.102                  0.000                          0.000                             0.000          -1.680              5.473          1.498          497.8           11.9          0.000          0.000             0.150          0.008
    22/Nov/1980          0.000          3.841        351.614        244.013           233.541         85.512        199.486         44.527          0.000                 0.000                 0.000          0.413          0.315          0.098                  0.000                          4.251                             4.251          -1.472              5.331          1.477          453.4           11.8          0.000          0.060             0.149          0.034
    23/Nov/1980          0.000          3.731        350.620        243.900           233.416         83.926        199.723         44.177          0.000                 0.000                 0.000          0.414          0.320          0.095                  0.000                          5.520                             5.520          -0.112              5.068          1.447          422.3           11.7          0.000          0.112             0.138          0.008
    24/Nov/1980          0.000          1.164        350.704        244.748           234.222         84.593        200.737         44.011          0.000                 0.000                 0.000          0.417          0.325          0.092                  0.000                          6.339                             6.339           0.848              4.829          1.427          402.8           11.7          0.002          0.144             0.128          0.008
    25/Nov/1980          0.000          1.968        348.992        243.992           233.478         84.113        200.337         43.655          0.000                 0.000                 0.000          0.416          0.327          0.089                  0.000                          4.345                             4.345          -0.546              4.625          1.431          390.5           11.7          0.000          0.065             0.119          0.009
    26/Nov/1980          0.000          1.346        347.510        243.576           233.166         83.801        200.366         43.210          0.000                 0.000                 0.000          0.416          0.329          0.087                  0.000                          4.652                             4.652          -0.205              4.548          1.586          384.7           11.6          0.000          0.078             0.115          0.013
    27/Nov/1980          0.000          0.762        342.366        239.752           229.342         79.977        196.852         42.900          0.000                 0.000                 0.000          0.410          0.325          0.085                  0.000                          0.495                             0.495          -3.614              4.263          1.376          387.9           11.5          0.000          0.000             0.105          0.008
    28/Nov/1980          0.000          0.698        336.805        235.549           225.139         75.774        192.932         42.618          0.000                 0.000                 0.000          0.402          0.320          0.083                  0.000                          0.000                             0.000          -3.554              4.202          1.359          392.1           11.4          0.000          0.000             0.106          0.027
    29/Nov/1980          0.000          0.649        331.307        231.383           220.973         73.282        189.022         42.361          0.000                 0.000                 0.000          0.395          0.315          0.080                  0.000                          0.000                             0.000          -3.518              4.166          1.333          396.2           11.3          0.000          0.000             0.108          0.030
    30/Nov/1980          0.000          0.608        325.873        227.255           216.845         71.069        185.127         42.128          0.000                 0.000                 0.000          0.388          0.309          0.078                  0.000                          0.000                             0.000          -3.480              4.128          1.306          400.4           11.1          0.000          0.000             0.110          0.030
    01/Dec/1980          0.000          0.574        325.105        227.242           216.832         70.117        185.326         41.915          0.000                 0.000                 0.000          0.388          0.312          0.076                  0.000                          4.601                             4.601           0.197              4.088          1.280          404.5           11.0          0.000          0.077             0.112          0.029
    02/Dec/1980          0.000          1.176        319.931        223.322           212.912         68.113        181.600         41.722          0.000                 0.000                 0.000          0.381          0.307          0.075                  0.000                          0.000                             0.000           0.365              3.920          1.254          367.9           10.9          0.000          0.000             0.104          0.007
    03/Dec/1980          0.000          1.530        314.795        219.425           209.015         66.131        177.879         41.546          0.000                 0.000                 0.000          0.374          0.301          0.073                  0.000                          0.000                             0.000           0.389              3.896          1.240          335.0           10.8          0.000          0.000             0.106          0.028
    04/Dec/1980          0.000          3.533        313.532        218.933           208.523         65.188        177.546         41.387          0.000                 0.000                 0.000          0.374          0.303          0.071                  0.000                          3.822                             3.822          -0.282              3.870          1.215          305.4           10.7          0.000          0.046             0.109          0.028
    05/Dec/1980          0.000          4.711        312.876        218.965           208.555         64.509        177.724         41.241          0.000                 0.000                 0.000          0.375          0.305          0.070                  0.000                          4.248                             4.248           0.242              3.714          1.191          285.8           10.7          0.000          0.064             0.101          0.007
    06/Dec/1980          0.000          3.367        312.783        218.454           208.044         63.762        177.345         41.109          0.000                 0.000                 0.000          0.374          0.305          0.069                  0.000                          3.482                             3.482          -0.301              3.575          0.000          260.8           10.6          0.000          0.053             0.094         -0.020
    07/Dec/1980          0.000          3.575        313.893        219.018           208.608         63.420        178.030         40.988          0.000                 0.000                 0.000          0.375          0.308          0.068                  0.000                          4.560                             4.560           0.774              3.450          0.000          238.1           10.7          0.000          0.097             0.087          0.000
    08/Dec/1980          0.000          3.714        317.911        222.174           211.695         63.825        180.949         41.225          0.000                 0.000                 0.000          0.382          0.315          0.067                  0.000                          7.357                             7.357           3.156              3.339          0.000          223.1           10.8          0.003          0.208             0.082          0.000
    09/Dec/1980          0.000          2.441        320.956        225.537           214.988         65.420        184.063         41.474          0.000                 0.000                 0.000          0.388          0.321          0.067                  0.000                          7.488                             7.488           3.362              3.239          1.205          213.9           10.9          0.003          0.180             0.077          0.028
    10/Dec/1980          0.000          1.385        324.431        229.467           218.972         69.318        187.821         41.647          0.000                 0.000                 0.000          0.396          0.329          0.066                  0.000                          8.240                             8.240           3.930              3.310          1.455          210.2           11.0          0.003          0.210             0.074          0.013
    11/Dec/1980          0.000          1.083        327.752        233.173           222.710         73.149        191.407         41.766          0.000                 0.000                 0.000          0.403          0.337          0.066                  0.000                          7.901                             7.901           3.706              3.204          1.376          211.2           11.1          0.002          0.197             0.069          0.008
    12/Dec/1980          0.000          0.920        329.951        235.933           225.586         76.098        194.314         41.618          0.000                 0.000                 0.000          0.408          0.342          0.066                  0.000                          6.851                             6.851           2.759              3.199          1.453          214.4           11.2          0.001          0.163             0.067          0.012
    13/Dec/1980          0.000          0.814        331.200        237.734           227.457         77.968        196.322         41.412          0.000                 0.000                 0.000          0.412          0.346          0.065                  0.000                          5.633                             5.633           1.929              3.073          1.311          217.5           11.2          0.000          0.119             0.064          0.008
    14/Dec/1980          0.000          2.875        331.337        237.449           227.171         77.682        196.164         41.285          0.000                 0.000                 0.000          0.411          0.346          0.065                  0.000                          3.080                             3.080          -0.158              2.943          0.000          220.4           11.2          0.000          0.037             0.059         -0.020
    15/Dec/1980          0.000          0.715        335.486        240.644           230.351         80.802        199.401         41.243          0.000                 0.000                 0.000          0.418          0.353          0.065                  0.000                          7.037                             7.037           3.195              2.888          0.000          223.3           11.4          0.001          0.195             0.057          0.000
    16/Dec/1980          0.000          0.862        339.555        243.769           233.469         83.890        202.597         41.172          0.000                 0.000                 0.000          0.423          0.359          0.065                  0.000                          6.908                             6.908           3.125              2.840          0.000          226.1           11.5          0.000          0.190             0.054          0.000
    17/Dec/1980          0.000          3.019        344.937        249.108           238.724         88.811        207.618         41.490          0.000                 0.000                 0.000          0.433          0.369          0.064                  0.000                          9.398                             9.398           5.339              2.797          1.219          228.9           11.7          0.003          0.266             0.052          0.028
    18/Dec/1980          0.000          0.584        355.095        258.560           247.975         97.794        216.157         42.402          0.000                 0.000                 0.000          0.451          0.385          0.065                  0.000                         14.130                            14.130           9.452              2.759          1.213          231.7           12.1          0.007          0.432             0.050          0.007
    19/Dec/1980          0.000          0.554        366.208        269.085           258.473        108.245        225.828         43.256          0.000                 0.000                 0.000          0.470          0.403          0.067                  0.000                         15.692                            15.692          10.525              2.968          1.611          234.7           12.5          0.009          0.472             0.050          0.017
    20/Dec/1980          0.000          0.528        373.897        276.819           266.393        116.376        233.251         43.568          0.000                 0.000                 0.000          0.484          0.417          0.068                  0.000                         12.721                            12.721           7.735              3.133          1.898          237.8           12.8          0.006          0.361             0.051          0.018
    21/Dec/1980          0.000          0.505        377.795        281.279           271.084        121.351        237.725         43.554          0.000                 0.000                 0.000          0.493          0.424          0.069                  0.000                          8.956                             8.956           4.460              3.154          1.904          240.9           13.0          0.004          0.222             0.052          0.017
    22/Dec/1980          0.000          0.486        376.638        281.364           271.371        121.508        237.972         43.392          0.000                 0.000                 0.000          0.493          0.424          0.069                  0.000                          3.766                             3.766           0.085              3.120          1.804          244.1           12.9          0.003          0.021             0.052          0.016
    23/Dec/1980          0.000          0.468        372.449        278.553           268.608        118.820        235.393         43.160          0.000                 0.000                 0.000          0.488          0.418          0.069                  0.000                          0.085                             0.085           0.024              2.890          1.384          247.0           12.9          0.001          0.000             0.047          0.003
    24/Dec/1980          0.000          0.452        377.690        283.653           273.657        123.454        240.269         43.384          0.000                 0.000                 0.000          0.497          0.428          0.069                  0.000                          9.589                             9.589           5.100              3.000          1.348          250.0           13.0          0.004          0.261             0.054          0.031
    25/Dec/1980          0.000          0.438        373.561        280.740           270.745        121.089        237.581         43.159          0.000                 0.000                 0.000          0.492          0.422          0.070                  0.000                          0.000                             0.000           5.188              2.912          1.216          252.9           13.0          0.000          0.000             0.051          0.005
    26/Dec/1980          0.000          0.425        368.626        277.453           267.667        118.011        234.768         42.684          0.000                 0.000                 0.000          0.486          0.416          0.070                  0.000                          0.000                             0.000           4.812              3.288          1.647          256.2           12.9          0.000          0.000             0.065          0.039
    27/Dec/1980          0.000          3.771        373.286        281.853           272.008        122.112        239.115         42.738          0.000                 0.000                 0.000          0.494          0.424          0.070                  0.000                          9.030                             9.030           4.401              3.173          1.197          233.7           13.0          0.002          0.237             0.066          0.028
    28/Dec/1980          0.000          2.857        383.200        289.658           279.679        129.295        246.478         43.180          0.000                 0.000                 0.000          0.508          0.438          0.070                  0.000                         13.032                            13.032           7.805              3.119          0.000          218.2           13.4          0.005          0.411             0.063         -0.021
    29/Dec/1980          0.000          0.591        387.059        293.384           283.422        133.810        250.434         42.950          0.000                 0.000                 0.000          0.515          0.444          0.071                  0.000                          8.191                             8.191           4.394              3.094          1.238          206.9           13.5          0.000          0.202             0.060          0.029
    30/Dec/1980          0.000          2.560        396.919        302.587           292.766        142.536        259.436         43.151          0.000                 0.000                 0.000          0.532          0.461          0.071                  0.000                         15.095                            15.095           9.204              3.412          1.823          198.3           13.9          0.006          0.460             0.069          0.023
    31/Dec/1980          0.000          1.640        397.390        303.456           293.634        144.045        260.558         42.898          0.000                 0.000                 0.000          0.533          0.461          0.072                  0.000                          4.772                             4.772           1.641              3.080          1.221          181.6           13.9          0.000          0.062             0.058         -0.002
    01/Jan/1981          0.000          3.440        407.378        312.637           302.927        152.810        269.622         43.015          0.000                 0.000                 0.000          0.550          0.478          0.072                  0.000                         15.097                            15.097           9.181              3.358          1.752          169.2           14.3          0.005          0.457             0.065          0.021
    02/Jan/1981          0.000          3.457        418.677        322.480           312.639        162.392        279.086         43.394          0.000                 0.000                 0.000          0.568          0.494          0.073                  0.000                         15.620                            15.620           9.842              3.084          1.237          155.3           14.7          0.005          0.468             0.057         -0.000
    03/Jan/1981          0.000          2.974        431.890        334.126           324.261        173.794        290.292         43.833          0.000                 0.000                 0.000          0.589          0.514          0.074                  0.000                         18.018                            18.018          11.646              3.232          1.573          145.6           15.2          0.006          0.551             0.056          0.016
    04/Jan/1981          0.000          3.096        446.018        346.573           336.656        186.081        302.055         44.518          0.000                 0.000                 0.000          0.611          0.535          0.076                  0.000                         19.063                            19.063          12.447              3.271          1.664          139.6           15.7          0.008          0.577             0.055          0.013
    05/Jan/1981          0.000          1.442        458.780        358.026           348.197        197.638        313.128         44.899          0.000                 0.000                 0.000          0.631          0.554          0.078                  0.000                         18.089                            18.089          11.454              3.405          1.922          136.8           16.2          0.007          0.533             0.055          0.018
    06/Jan/1981          0.000          1.109        474.728        372.057           362.294        211.705        326.727         45.331          0.000                 0.000                 0.000          0.656          0.577          0.079                  0.000                         21.328                            21.328          14.031              3.430          1.950          136.5           16.8          0.008          0.657             0.054          0.015
    07/Jan/1981          0.000          0.936        489.983        385.531           375.769        224.978        339.491         46.039          0.000                 0.000                 0.000          0.680          0.599          0.081                  0.000                         20.690                            20.690          13.473              3.458          1.976          138.9           17.3          0.010          0.627             0.053          0.015
    08/Jan/1981          0.000          0.825        505.250        398.998           389.230        238.229        352.263         46.735          0.000                 0.000                 0.000          0.704          0.621          0.083                  0.000                         20.770                            20.770          13.467              3.490          2.014          142.4           17.9          0.010          0.627             0.053          0.015
    09/Jan/1981          0.000          0.746        524.382        415.593           405.775        254.449        367.981         47.611          0.000                 0.000                 0.000          0.733          0.648          0.084                  0.000                         24.706                            24.706          16.595              3.524          2.049          146.0           18.6          0.011          0.776             0.052          0.015
    10/Jan/1981          0.000          0.686        545.443        433.739           423.830        272.072        385.084         48.655          0.000                 0.000                 0.000          0.764          0.678          0.086                  0.000                         26.707                            26.707          18.146              3.562          2.084          149.5           19.4          0.012          0.849             0.052          0.015
    11/Jan/1981          0.000          0.639        565.062        450.713           440.709        288.519        401.034         49.679          0.000                 0.000                 0.000          0.793          0.705          0.088                  0.000                         25.356                            25.356          16.974              3.603          2.134          153.1           20.1          0.012          0.792             0.052          0.016
    12/Jan/1981          0.000          0.600        575.046        459.908           449.887        297.487        409.622         50.286          0.000                 0.000                 0.000          0.808          0.718          0.090                  0.000                         15.824                            15.824           9.196              3.648          2.191          156.8           20.5          0.009          0.417             0.051          0.016
    13/Jan/1981          0.000          0.568        594.242        476.538           466.420        313.600        425.282         51.256          0.000                 0.000                 0.000          0.837          0.745          0.092                  0.000                         25.136                            25.136          16.629              3.697          2.243          160.5           21.2          0.012          0.773             0.051          0.017
    14/Jan/1981          0.000          0.540        617.036        496.038           485.775        332.408        443.600         52.438          0.000                 0.000                 0.000          0.869          0.775          0.094                  0.000                         28.801                            28.801          19.500              3.750          2.258          164.2           22.1          0.014          0.910             0.051          0.016
    15/Jan/1981          0.000          0.516        634.867        511.551           501.172        347.342        458.097         53.454          0.000                 0.000                 0.000          0.895          0.799          0.096                  0.000                         23.947                            23.947          15.513              3.808          2.309          168.0           22.7          0.013          0.716             0.051          0.017
    16/Jan/1981          0.000          0.495        663.129        535.416           524.885        370.505        480.798         54.618          0.000                 0.000                 0.000          0.935          0.836          0.099                  0.000                         34.506                            34.506          23.864              3.870          2.374          171.9           23.8          0.014          1.120             0.051          0.017
    17/Jan/1981          0.000          0.476        692.353        560.025           549.362        394.489        504.355         55.670          0.000                 0.000                 0.000          0.975          0.874          0.101                  0.000                         35.581                            35.581          24.609              3.938          2.419          175.8           24.9          0.013          1.156             0.052          0.017
    18/Jan/1981          0.000          0.459        714.677        579.089           568.431        413.455        523.072         56.017          0.000                 0.000                 0.000          1.006          0.903          0.104                  0.000                         28.840                            28.840          19.064              4.010          2.506          179.8           25.7          0.008          0.889             0.052          0.019
    19/Jan/1981          0.000          0.444        711.846        578.150           567.544        412.604        522.041         56.108          0.000                 0.000                 0.000          1.004          0.898          0.106                  0.000                          3.854                             3.854          -0.939              4.089          2.596          183.9           25.7          0.006          0.000             0.052          0.019
    20/Jan/1981          0.000          1.031        704.906        573.870           563.472        409.009        518.462         55.409          0.000                 0.000                 0.000          0.997          0.888          0.109                  0.000                          0.000                             0.000          -1.130              4.279          2.660          188.2           25.6          0.000          0.000             0.058          0.036
    21/Jan/1981          0.000          0.418        705.996        575.981           565.548        410.888        520.101         55.880          0.000                 0.000                 0.000          1.000          0.888          0.112                  0.000                          8.348                             8.348           2.111              4.638          2.621          192.8           25.5          0.009          0.069             0.077          0.064
    22/Jan/1981          0.000          0.407        698.806        571.351           561.110        406.894        516.144         55.208          0.000                 0.000                 0.000          0.992          0.878          0.114                  0.000                          0.072                             0.072           0.914              4.694          2.568          197.5           25.4          0.000          0.000             0.072          0.016
    23/Jan/1981          0.000          0.396        691.491        566.525           556.487        402.753        512.083         54.442          0.000                 0.000                 0.000          0.984          0.867          0.117                  0.000                          0.290                             0.290          -4.763              5.056          2.549          202.6           25.3          0.000          0.000             0.091          0.062
    24/Jan/1981          0.000          0.386        689.330        565.740           555.753        402.075        511.327         54.413          0.000                 0.000                 0.000          0.982          0.863          0.119                  0.000                          5.729                             5.729          -0.785              5.392          2.498          208.0           25.1          0.006          0.000             0.108          0.060
    25/Jan/1981          0.000          0.377        689.040        566.396           556.414        402.671        511.788         54.607          0.000                 0.000                 0.000          0.983          0.861          0.122                  0.000                          7.628                             7.628           0.656              5.468          2.449          213.5           25.0          0.007          0.017             0.104          0.023
    26/Jan/1981          0.000          0.369        689.658        567.753           557.743        403.847        512.785         54.967          0.000                 0.000                 0.000          0.984          0.860          0.124                  0.000                          8.532                             8.532           1.357              5.492          2.423          218.9           24.9          0.009          0.046             0.101          0.016
    27/Jan/1981          0.000          0.361        681.724        562.224           552.416        399.010        508.044         54.179          0.000                 0.000                 0.000          0.975          0.847          0.127                  0.000                          0.000                             0.000           1.320              5.529          2.404          224.5           24.8          0.000          0.000             0.098          0.016
    28/Jan/1981          0.000          0.353        677.040        559.180           549.530        396.498        505.603         53.576          0.000                 0.000                 0.000          0.969          0.839          0.130                  0.000                          3.631                             3.631          -3.044              5.925          2.390          230.4           24.6          0.002          0.000             0.121          0.059
    29/Jan/1981          0.000          0.346        668.573        553.055           543.606        391.069        500.313         52.742          0.000                 0.000                 0.000          0.959          0.826          0.133                  0.000                          0.000                             0.000          -3.244              6.125          2.342          236.5           24.5          0.000          0.000             0.127          0.038
    30/Jan/1981          0.000          0.340        659.768        546.560           537.311        385.271        494.676         51.884          0.000                 0.000                 0.000          0.947          0.813          0.135                  0.000                          0.000                             0.000          -3.614              6.495          2.310          243.0           24.3          0.000          0.000             0.148          0.057
    31/Jan/1981          0.000          0.334        673.658        557.914           548.630        396.432        505.734         52.180          0.000                 0.000                 0.000          0.966          0.829          0.137                  0.000                         22.993                            22.993          11.354              6.839          2.264          249.9           24.6          0.009          0.582             0.166          0.056
    01/Feb/1981          0.000          0.328        667.805        553.353           544.175        392.212        501.569         51.785          0.000                 0.000                 0.000          0.958          0.819          0.139                  0.000                          2.759                             2.759          -4.561              6.781          1.831          256.6           24.5          0.004          0.000             0.154          0.004
    02/Feb/1981          0.000          0.322        682.287        564.910           555.608        403.242        512.375         52.536          0.000                 0.000                 0.000          0.977          0.836          0.141                  0.000                         23.363                            23.363          11.557              6.993          1.888          263.6           24.9          0.012          0.592             0.165          0.036
