ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    28/Aug/1980          0.000          0.014          0.785          0.000       3274.617       2326.649        2139.459          95.187       1636.312        690.337          3.123          591.2        139.411         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.270                   0.544                   0.864                   0.962                   1.114                   0.397                   0.096                   0.016                   0.110                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Aug/1980          0.000          0.014          0.732          0.000       3389.625       2428.190        2236.286         101.540       1707.490        720.700          3.261          580.1        135.765         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.243                   0.600                   0.906                   1.010                   1.149                   0.436                   0.105                   0.016                   0.127                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Aug/1980          0.000          0.013          0.832          0.000       3492.182       2521.188        2325.460          92.999       1772.912        748.277          3.388          558.7        164.740         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.178                   0.378                   0.612                   0.851                   1.093                   0.373                   0.089                   0.009                   0.113                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/Aug/1980          0.000          0.013          0.919          0.000       3546.249       2575.928        2378.956          54.739       1810.103        765.825          3.463          524.5        160.204         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.081                   0.173                   0.258                   0.339                   0.107                   0.114                   0.030                   0.003                   0.032                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Sep/1980          0.000          0.012          0.903       1437.359       2174.239       1198.906        1000.000          60.337        759.180        439.726          3.546          919.9        155.572         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.078                   0.169                   0.255                   0.338                   0.131                   0.129                   0.034                   0.004                   0.031                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Sep/1980          0.000          0.012          0.791          0.000       2294.605       1306.530        1131.979         107.625        859.637        446.893          1.909          904.6        151.283         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.206                   0.677                   2.322                   0.733                   2.132                   0.055                   0.009                   0.001                   0.008                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Sep/1980          0.000          0.012          1.073          0.000       2393.892       1408.116        1230.437         101.586        935.725        472.391          2.020          869.7        146.890         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.119                   0.474                   1.376                   0.567                   1.337                   0.058                   0.009                   0.001                   0.008                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Sep/1980          0.000          0.011          0.861          0.000       2476.398       1494.290        1314.311          86.173       1000.174        494.116          2.094          837.5        143.461         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.129                   0.456                   1.186                   0.582                   1.178                   0.079                   0.012                   0.001                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Sep/1980          0.000          0.011          0.568          0.000       2555.683       1578.557        1396.653          84.267       1063.195        515.362          2.102          802.5        140.013         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.137                   0.455                   1.114                   0.625                   1.111                   0.094                   0.015                   0.001                   0.015                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Sep/1980          0.000          0.011          0.414          0.000       2636.862       1663.472        1479.203          84.915       1124.981        538.491          2.187          774.6        136.643         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.146                   0.449                   1.066                   0.652                   1.077                   0.111                   0.019                   0.001                   0.020                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Sep/1980          0.000          0.010          0.348          0.000       2715.801       1746.307        1559.828          82.836       1185.040        561.267          2.301          749.6        133.210         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.155                   0.435                   1.014                   0.660                   1.036                   0.129                   0.022                   0.001                   0.025                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Sep/1980          0.000          0.010          1.210          0.000       2760.697       1801.269        1615.188          54.961       1228.151        573.117          2.378          686.0        163.399         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.132                   0.259                   0.461                   0.509                   0.796                   0.102                   0.017                   0.001                   0.019                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Sep/1980          0.000          0.010          1.113          0.000       2806.657       1856.775        1670.859          55.507       1270.597        586.178          2.456          632.1        159.936         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.142                   0.269                   0.442                   0.500                   0.714                   0.127                   0.019                   0.001                   0.021                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Sep/1980          0.000          0.009          0.994          0.000       2900.744       1949.815        1760.614          93.039       1336.921        612.893          2.583          606.6        156.433         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.254                   0.488                   0.764                   0.871                   1.108                   0.257                   0.037                   0.001                   0.040                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Sep/1980          0.000          0.009          1.027          0.000       3004.790       2050.801        1857.747         100.987       1408.523        642.278          2.722          585.1        152.508         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.284                   0.576                   0.877                   1.002                   1.156                   0.325                   0.047                   0.001                   0.050                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Sep/1980          0.000          0.009          1.046          0.000       3110.296       2153.515        1956.695         102.714       1481.369        672.147          2.862          563.0        148.228         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.258                   0.617                   0.921                   1.055                   1.094                   0.359                   0.055                   0.002                   0.057                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Sep/1980          0.000          0.009          0.905          0.000       3222.297       2260.480        2059.368         106.965       1556.621        703.859          3.008          546.9        144.256         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.211                   0.654                   0.983                   1.135                   1.042                   0.399                   0.065                   0.002                   0.070                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Sep/1980          0.000          0.008          0.650          0.000       3302.711       2341.248        2137.712          80.768       1613.933        727.316          3.119          529.7        140.090         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.093                   0.332                   0.526                   0.694                   0.451                   0.239                   0.043                   0.003                   0.050                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Sep/1980          0.000          0.008          0.482          0.000       3291.486       2345.186        2145.460           3.937       1623.388        721.798          3.128          508.4        137.605         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.034                   0.066                   0.106                   0.040                   0.037                   0.008                   0.001                   0.008                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Sep/1980          0.000          0.008          0.342          0.000       3370.349       2423.797        2221.405          78.611       1677.649        746.148          3.236          498.3        133.933         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.175                   0.360                   0.572                   0.268                   0.240                   0.048                   0.003                   0.052                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Sep/1980          0.000          0.008          1.094          0.000       3424.143       2478.504        2275.905          54.707       1717.967        760.537          3.312          461.8        161.949         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.107                   0.225                   0.338                   0.463                   0.168                   0.162                   0.034                   0.003                   0.030                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Sep/1980          0.000          0.007          0.851          0.000       3493.235       2544.801        2340.533          66.297       1763.443        781.358          3.403          435.1        158.586         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.113                   0.234                   0.344                   0.449                   0.159                   0.161                   0.034                   0.003                   0.029                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Sep/1980          0.000          0.007          0.951          0.000       3577.060       2619.005        2411.300          74.203       1811.939        807.066          3.505          426.9        153.958         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.089                   0.189                   0.281                   0.367                   0.161                   0.154                   0.033                   0.003                   0.028                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Sep/1980          0.000          0.007          0.989          0.000       3652.816       2687.840        2477.354          68.835       1856.987        830.853          3.599          416.3        148.930         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.180                   0.267                   0.350                   0.148                   0.140                   0.030                   0.003                   0.028                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Sep/1980          0.000          0.007          0.957          0.000       3727.522       2756.614        2543.545          68.774       1902.239        854.375          3.693          405.7        143.886         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.149                   0.268                   0.350                   0.149                   0.140                   0.030                   0.003                   0.028                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Sep/1980          0.000          0.007          0.739       1606.787       2189.457       1215.115        1000.000          65.289        746.334        468.782          3.782          881.9        138.980         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.112                   0.200                   0.338                   0.141                   0.133                   0.028                   0.003                   0.028                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Sep/1980          0.000          0.007          0.467          0.000       2255.385       1296.511        1114.119          81.396        839.615        456.896          1.891          862.9        134.384         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.123                   2.366                   0.354                   1.860                   0.032                   0.006                   0.001                   0.006                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Sep/1980          0.000          0.006          0.417          0.000       2283.543       1339.404        1159.438          42.893        879.594        459.810          1.944          817.8        130.505         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.055                   0.775                   0.141                   0.581                   0.017                   0.003                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Sep/1980          0.000          0.006          1.601          0.000       2257.015       1331.640        1155.749          -7.764        877.103        454.537          1.939          745.8        164.377         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Sep/1980          0.000          0.006          1.537          0.000       2289.326       1377.368        1203.529          45.729        917.966        459.402          1.993          686.4        160.145         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.074                   0.167                   0.552                   0.310                   0.640                   0.065                   0.005                   0.000                   0.006                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Sep/1980          0.000          0.006          1.425          0.000       2351.063       1449.317        1275.621          71.948        975.541        473.776          2.067          637.8        155.926         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.145                   0.317                   0.816                   0.542                   0.954                   0.131                   0.011                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Sep/1980          0.000          0.006          1.489          0.000       2404.155       1512.761        1339.799          63.445       1027.635        485.127          2.120          598.4        151.526         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.133                   0.312                   0.670                   0.511                   0.799                   0.135                   0.012                   0.000                   0.012                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Sep/1980          0.000          0.006          1.415          0.000       2445.846       1565.339        1393.822          52.577       1072.541        492.797          2.142          566.9        147.135         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.284                   0.532                   0.442                   0.641                   0.123                   0.012                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Sep/1980          0.000          0.005          0.993          0.000       2443.686       1578.126        1410.709          12.787       1091.062        487.064          2.131          542.2        144.241         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.093                   0.162                   0.142                   0.198                   0.041                   0.004                   0.000                   0.004                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Oct/1980          0.000          0.005          0.689          0.000       2416.145       1567.787        1404.451         -10.338       1086.535        481.253          2.145          523.6        143.305         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Oct/1980          0.000          0.005          0.553          0.000       2388.724       1557.209        1397.931         -10.578       1081.844        475.365          2.152          510.4        142.383         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Oct/1980          0.000          0.005          0.511          0.000       2360.062       1545.177        1389.931         -12.032       1075.773        469.404          2.156          502.5        141.671         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Oct/1980          0.000          0.005          0.470          0.000       2331.340       1532.753        1381.506         -12.424       1069.382        463.371          2.156          499.4        141.003         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Oct/1980          0.000          0.005          0.391          0.000       2375.235       1584.745        1434.682          51.992       1113.582        471.163          2.172          500.5        137.870         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.070                   0.264                   0.480                   0.487                   0.631                   0.160                   0.021                   0.000                   0.016                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Oct/1980          0.000          0.005          0.360          0.000       2369.601       1592.306        1446.166           7.561       1127.314        464.992          2.165          505.7        135.842         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.056                   0.105                   0.106                   0.143                   0.037                   0.005                   0.000                   0.004                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Oct/1980          0.000          0.005          0.343          0.000       2340.410       1578.661        1436.400         -13.645       1119.904        458.756          2.183          515.5        135.299         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Oct/1980          0.000          0.005          0.297          0.000       2396.056       1639.777        1497.834          61.116       1169.742        470.035          2.183          529.5        132.160         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.087                   0.281                   0.549                   0.555                   0.800                   0.213                   0.031                   0.000                   0.022                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Oct/1980          0.000          0.004          1.506          0.000       2459.355       1707.084        1564.794          67.308       1222.747        484.337          2.277          491.0        161.091         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.134                   0.255                   0.400                   0.585                   1.133                   0.246                   0.036                   0.000                   0.024                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Oct/1980          0.000          0.004          1.123          0.000       2480.267       1736.704        1596.276          29.619       1249.439        487.265          2.320          459.6        157.889         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.112                   0.164                   0.235                   0.473                   0.117                   0.016                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Oct/1980          0.000          0.004          0.990          0.000       2475.555       1743.603        1606.490           6.899       1260.986        482.617          2.332          433.8        155.507         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.041                   0.058                   0.080                   0.150                   0.043                   0.005                   0.000                   0.004                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Oct/1980          0.000          0.004          1.292          0.000       2496.034       1772.138        1637.006          28.535       1287.826        484.312          2.374          413.5        151.946         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.126                   0.179                   0.232                   0.411                   0.130                   0.016                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Oct/1980          0.000          0.004          1.140        661.363       1848.152       1132.892        1000.000          22.117        788.426        344.465          2.406          607.8        153.406         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.047                   0.097                   0.148                   0.185                   0.304                   0.104                   0.013                   0.000                   0.008                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Oct/1980          0.000          0.004          0.933          0.000       1907.647       1197.401        1083.166          64.510        856.790        340.611          1.811          577.7        151.725         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.159                   0.358                   0.863                   0.625                   1.192                   0.334                   0.042                   0.000                   0.026                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Oct/1980          0.000          0.004          1.665          0.000       1983.941       1278.231        1163.368          80.829        923.754        354.477          1.911          536.1        146.679         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.144                   0.347                   0.760                   0.565                   1.045                   0.293                   0.038                   0.000                   0.023                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Oct/1980          0.000          0.004          1.432          0.000       2012.153       1315.055        1202.072          36.824        959.521        355.533          1.953          503.0        142.923         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.189                   0.364                   0.283                   0.500                   0.143                   0.019                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Oct/1980          0.000          0.004          0.300          0.000       1994.201       1308.360        1197.969          -6.695        957.476        350.884          1.948          477.4        145.751         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Oct/1980          1.358          0.004          0.800          0.000       2028.597       1349.635        1239.917          41.275        992.659        356.976          1.993          445.4        186.984         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.117                   0.229                   0.270                   0.631                   0.442                   0.034                   0.000                   0.014                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Oct/1980          0.000          0.004          1.627          0.000       2077.260       1403.772        1294.690          54.137       1040.136        363.636          2.044          416.1        182.623         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.084                   0.168                   0.296                   0.342                   0.731                   0.586                   0.102                   0.006                   0.018                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
