ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    17/Sep/1980          0.000          0.000          0.324          0.000       2428.365       1763.639        1645.279          20.016       1290.836        472.802          2.383          427.8        147.321        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.247                   0.173                   0.023                   0.004                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Sep/1980          0.000          0.000          0.308          0.000       2456.766       1799.487        1681.391          35.848       1318.432        481.055          2.433          422.8        145.948        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   0.357                   0.049                   0.009                   0.009                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Sep/1980          0.000          0.000          0.294          0.000       2480.043       1829.143        1711.663          29.656       1341.541        487.602          2.475          421.5        144.665        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.429                   0.293                   0.042                   0.007                   0.008                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Sep/1980          0.000          0.000          0.282          0.000       2494.067       1853.359        1737.297          24.216       1361.116        492.243          2.510          421.2        143.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.311                   0.210                   0.031                   0.005                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Sep/1980          0.000          0.000          1.224          0.000       2565.132       1920.385        1802.194          67.026       1410.695        509.690          2.602          401.8        173.194        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.984                   1.482                   0.148                   0.024                   0.025                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Sep/1980          0.000          0.000          1.052        859.966       1765.846       1119.592        1000.000          59.173        782.218        337.374          2.684          674.8        169.735        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.974                   1.325                   0.139                   0.022                   0.022                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Sep/1980          0.000          0.000          1.263          0.000       1793.304       1155.362        1053.431          35.770        827.273        328.089          1.771          639.6        166.236        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.025                   1.053                   0.097                   0.015                   0.015                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Sep/1980          0.000          0.000          1.302          0.000       1810.532       1183.614        1083.174          28.252        854.209        329.405          1.811          596.5        162.863        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.494                   0.459                   0.043                   0.006                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Sep/1980          0.000          0.000          0.633          0.000       1790.379       1175.438        1077.425          -8.176        850.826        324.612          1.801          568.2        162.042        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Sep/1980          0.000          0.000          0.534          0.000       1813.235       1207.760        1110.891          32.322        880.241        327.519          1.846          540.3        159.614        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.637                   0.536                   0.053                   0.007                   0.007                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Sep/1980          0.000          0.000          0.471          0.000       1847.991       1250.191        1153.756          42.431        916.002        334.189          1.902          517.1        157.384        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.844                   0.679                   0.070                   0.009                   0.009                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Sep/1980          0.000          0.000          0.426          0.000       1873.483       1284.425        1188.877          34.234        945.705        338.721          1.947          498.4        155.324        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.648                   0.501                   0.054                   0.007                   0.007                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Sep/1980          0.000          0.000          0.392          0.000       1890.136       1310.993        1216.742          26.568        969.750        341.243          1.982          484.1        153.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.459                   0.342                   0.038                   0.005                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Sep/1980          0.000          0.000          0.365          0.000       1894.107       1325.092        1233.005          14.099        986.740        338.353          2.001          478.7        151.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.325                   0.235                   0.027                   0.003                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000          0.343          0.000       1875.557       1316.905        1227.140          -8.187        983.782        333.123          1.992          484.2        151.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000          0.324          0.000       1857.328       1308.807        1221.340          -8.098        980.894        327.914          1.983          493.6        150.394        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000          0.308          0.000       1834.020       1296.054        1210.859         -12.754        973.332        322.721          1.969          507.2        149.885        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000          0.295          0.000       1814.083       1286.068        1203.120          -9.986        968.523        317.545          1.958          523.0        149.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000          0.283          0.000       1828.807       1309.546        1227.967          23.478        989.969        319.577          1.990          526.8        147.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.388                   0.256                   0.033                   0.003                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000          0.272          0.000       1829.630       1320.000        1240.570          10.454       1003.589        316.411          2.005          534.4        146.489        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.196                   0.128                   0.017                   0.002                   0.002                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000          0.262          0.000       1802.483       1303.024        1225.753         -16.976        991.997        311.027          1.985          551.6        146.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000          0.254          0.000       1815.212       1325.055        1249.476          22.031       1012.255        312.800          2.016          555.1        144.745        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.327                   0.208                   0.029                   0.003                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000          0.246          0.000       1823.526       1343.978        1270.458          18.924       1030.068        313.910          2.045          558.4        143.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.162                   0.102                   0.015                   0.001                   0.001                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000          1.204          0.000       1848.745       1371.569        1298.686          27.590       1056.374        315.195          2.077          521.9        173.863        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.441                   0.662                   0.063                   0.006                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000          0.956          0.000       1853.928       1381.604        1310.248          10.035       1069.692        311.912          2.088          491.8        171.640        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.298                   0.409                   0.040                   0.004                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000          1.390          0.000       1880.667       1410.030        1339.372          28.426       1097.382        312.648          2.118          467.9        168.183        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.617                   0.778                   0.080                   0.007                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Oct/1980          0.000          0.000          1.227        363.418       1538.153       1069.801        1000.000          23.189        822.018        247.783          2.140          574.0        169.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.505                   0.667                   0.068                   0.006                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000          1.021          0.000       1596.328       1127.183        1064.005          57.382        877.576        249.607          1.760          538.6        168.145        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.287                   1.541                   0.154                   0.013                   0.012                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000          1.436          0.000       1644.912       1177.009        1113.692          49.826        920.653        256.356          1.826          495.5        164.556        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.874                   0.959                   0.100                   0.008                   0.007                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000          1.595          0.000       1672.874       1208.549        1145.998          31.540        951.044        257.505          1.867          465.1        161.013        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.630                   0.642                   0.070                   0.006                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000          0.315          0.000       1657.624       1200.184        1138.980          -8.365        946.549        253.635          1.857          446.1        163.846        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Oct/1980          2.234          1.990          0.839          0.000       1689.842       1233.960        1172.724          33.776        976.431        257.529          1.899          419.4        202.249        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.472                   0.958                   0.178                   0.042                   0.013                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Oct/1980          0.000          3.963          1.487          0.000       1740.307       1283.531        1222.069          49.571       1020.982        262.549          1.956          395.1        194.204        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.653                   1.274                   0.292                   0.102                   0.036                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Oct/1980          0.000          4.702          1.548          0.000       1720.924       1272.801        1212.931         -10.730       1014.488        258.313          1.944          370.0        191.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Oct/1980          0.000          4.738          1.578          0.000       1703.718       1263.839        1205.532          -8.962       1009.688        254.151          1.935          347.2        195.911        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Oct/1980          0.000          4.373          1.254          0.000       1715.593       1279.415        1222.452          15.576       1028.501        250.914          1.952          330.2        188.640        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.238                   0.471                   0.127                   0.062                   0.033                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Oct/1980          0.000          3.620          1.334          0.000       1751.618       1315.385        1258.805          35.970       1063.077        252.308          1.989          317.9        181.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.477                   0.861                   0.234                   0.118                   0.068                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Oct/1980          0.000          2.554          0.330          0.000       1735.124       1306.479        1251.295          -8.906       1057.992        248.487          1.981          307.1        178.367        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Oct/1980          0.189          2.723          0.483          0.000       1738.764       1314.443        1259.987           7.964       1066.601        247.842          1.989          293.1        196.669        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.099                   0.217                   0.063                   0.032                   0.019                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Oct/1980          0.000          3.290          1.320          0.000       1810.410       1380.002        1324.270          65.559       1122.667        257.335          2.046          280.4        189.823        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.690                   1.511                   0.467                   0.257                   0.159                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Oct/1980          0.000          3.524          1.156          0.000       1844.380       1413.427        1357.743          33.425       1153.342        260.085          2.067          267.2        188.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.355                   0.781                   0.245                   0.142                   0.092                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Oct/1980          0.000          3.202          1.180          0.000       1907.163       1470.769        1414.017          57.341       1202.519        268.249          2.064          257.6        182.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.619                   1.289                   0.404                   0.238                   0.163                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Oct/1980          0.000          2.445          1.609          0.000       1993.807       1546.178        1487.420          75.409       1264.527        281.651          2.119          248.7        175.526        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.833                   1.532                   0.480                   0.283                   0.204                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Oct/1980          0.000          1.589          0.903          0.000       2070.113       1613.678        1553.248          67.500       1319.775        293.903          2.212          238.9        170.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.793                   1.323                   0.416                   0.241                   0.179                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/Oct/1980          0.000          0.897          0.632          0.000       2138.988       1676.299        1614.523          62.621       1371.321        304.978          2.298          228.9        166.920        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.749                   1.147                   0.366                   0.207                   0.157                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Nov/1980          0.000          0.450          0.534          0.000       2200.528       1734.020        1671.130          57.721       1418.919        315.100          2.378          219.9        163.838        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.685                   0.972                   0.317                   0.176                   0.134                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Nov/1980          0.000          0.206          1.718          0.000       2239.992       1775.214        1711.994          41.195       1453.757        321.457          2.436          212.3        160.039        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.452                   0.590                   0.197                   0.108                   0.082                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Nov/1980          0.000          0.088          1.716        747.177       1524.001       1063.225        1000.000          35.187        849.276        213.949          2.485          467.7        156.586        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.361                   0.440                   0.150                   0.081                   0.062                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Nov/1980          0.000          0.034          1.553          0.000       1548.541       1091.975        1037.358          28.750        882.359        209.615          1.715          461.6        153.555        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.550                   0.557                   0.165                   0.088                   0.067                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Nov/1980          0.000          0.011          1.103          0.000       1554.363       1103.680        1050.258          11.705        897.222        206.458          1.731          460.5        151.152        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.253                   0.246                   0.072                   0.038                   0.029                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Nov/1980          0.000          0.003          1.695          0.000       1535.731       1093.706        1041.483          -9.974        890.484        203.222          1.718          426.9        153.693        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Nov/1980          0.000          0.001          1.936          0.000       1561.403       1123.689        1071.837          29.984        917.815        205.874          1.758          391.2        150.429        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.461                   0.412                   0.122                   0.063                   0.048                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000          1.702          0.000       1582.976       1151.292        1100.039          27.603        942.811        208.482          1.795          361.7        147.626        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.385                   0.334                   0.100                   0.051                   0.039                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000          0.822          0.000       1595.337       1171.386        1121.052          20.094        962.018        209.368          1.823          338.1        145.825        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.209                   0.177                   0.054                   0.027                   0.020                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000          0.744          0.000       1609.569       1193.483        1144.115          22.097        982.441        211.042          1.854          319.1        144.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.232                   0.193                   0.059                   0.029                   0.022                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000          0.685          0.000       1616.878       1210.152        1162.030          16.669        998.509        211.644          1.878          304.4        142.746        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.094                   0.077                   0.024                   0.012                   0.009                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000          1.956          0.000       1655.775       1248.157        1200.162          38.005       1035.042        213.115          1.922          290.3        172.593        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.509                   0.854                   0.190                   0.091                   0.069                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000          2.030          0.000       1647.488       1245.632        1198.588          -2.524       1035.166        210.466          1.919          280.6        170.363        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.076                   0.018                   0.008                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000          2.013          0.000       1635.562       1239.883        1193.947          -5.749       1032.858        207.025          1.913          274.4        168.151        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.016                   0.004                   0.002                   0.001                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000          1.387          0.000       1611.469       1223.703        1178.916         -16.180       1020.339        203.364          1.894          271.9        166.525        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000          2.177          0.000       1594.723       1213.617        1169.969         -10.086       1013.878        199.738          1.883          272.4        164.121        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000          1.578          0.000       1575.120       1200.997        1158.475         -12.620       1004.849        196.148          1.868          275.8        162.330        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000          1.078          0.000       1551.529       1184.888        1143.481         -16.108        992.299        192.589          1.849          281.7        161.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000          0.917          0.000       1528.082       1168.774        1128.469         -16.114        979.713        189.061          1.829          291.1        159.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000          0.812          0.000       1515.963       1162.096        1122.877          -6.679        976.532        185.563          1.821          303.4        158.852        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000          0.737          0.000       1492.727       1145.936        1107.791         -16.159        963.843        182.093          1.801          319.1        157.877        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000          1.851          0.000       1482.041       1140.247        1103.061          -5.689        961.099        179.147          1.795          303.4        174.241        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000          1.943          0.000       1498.590       1157.317        1121.017          17.070        980.803        176.514          1.817          292.2        170.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.360                   0.490                   0.104                   0.045                   0.034                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Nov/1980          0.000          0.000          2.113        121.090       1372.934       1035.466        1000.000          -0.761        876.353        159.114          1.817          331.3        168.370        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.067                   0.083                   0.018                   0.008                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000          1.598          0.000       1363.771       1030.934         998.082          -4.533        876.355        154.579          1.648          322.7        167.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.033                   0.039                   0.008                   0.004                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000          1.804          0.000       1366.949       1036.951        1005.010           6.018        885.159        151.793          1.657          315.3        165.259        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.197                   0.217                   0.048                   0.020                   0.015                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000          2.131          0.000       1348.423       1024.575         993.580         -12.377        875.811        148.764          1.641          312.2        162.901        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000          1.330          0.000       1327.158       1009.786         979.720         -14.788        864.026        145.761          1.621          313.9        161.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000          1.056          0.000       1305.977        994.954         965.796         -14.833        852.170        142.783          1.600          319.2        160.028        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000          0.904          0.000       1284.881        980.077         951.811         -14.876        840.244        139.833          1.579          328.6        158.885        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000          0.803          0.000       1276.734        971.740         944.346          -8.338        834.831        136.909          1.568          341.6        157.886        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000          0.597          0.000       1273.386        971.570         944.816          -0.170        836.489        135.080          1.568          322.4        164.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.090                   0.100                   0.021                   0.009                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
