ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad
           Date AboveGroundLiveWt HerbageGrowthWt      HarvestWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total   surfaceom_wt       sw_dep()         runoff          drain             es
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)        (kgDM/ha)        (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)
    02/Mar/1981           549.176          -7.658          0.000          499.572           49.604          1.169          297.4        169.395          0.000          0.485          0.637
    03/Mar/1981           549.176          -7.765          0.000          499.572           49.604          1.158          305.1        168.176          0.000          0.436          0.605
    04/Mar/1981           551.777           7.512          0.000          502.173           49.604          1.169          312.5        166.556          0.000          0.393          0.547
    05/Mar/1981           566.601          19.311          0.000          516.697           49.904          1.199          320.1        164.348          0.000          0.356          0.477
    06/Mar/1981           581.191          19.016          0.000          531.584           49.608          1.229          328.2        162.232          0.000          0.322          0.423
    07/Mar/1981           593.668          16.175          0.000          544.061           49.608          1.253          336.3        160.305          0.000          0.293          0.383
    08/Mar/1981           600.260           9.948          0.000          550.653           49.608          1.268          344.6        158.741          0.000          0.266          0.352
    09/Mar/1981           593.330          -4.276          0.000          543.330           50.000          1.261          353.1        157.962          0.000          0.243          0.339
    10/Mar/1981           587.196          -3.196          0.000          537.599           49.597          1.256          361.9        157.278          0.000          0.223          0.311
    11/Mar/1981           608.955          24.931          0.000          559.300           49.655          1.295          371.1        155.062          0.000          0.205          0.291
    12/Mar/1981           602.676          -4.000          0.000          553.020           49.655          1.288          380.0        154.451          0.000          0.189          0.271
    13/Mar/1981           608.231           7.637          0.000          558.576           49.655          1.300          389.1        153.125          0.000          0.175          0.255
    14/Mar/1981           639.743          34.559          0.000          588.998           50.745          1.352          359.8        157.978          0.000          0.164          1.691
    15/Mar/1981           686.083          49.147          0.000          633.052           53.031          1.424          337.1        153.730          0.000          0.151          1.928
    16/Mar/1981           713.102          29.610          0.000          659.956           53.147          1.466          319.9        150.794          0.000          0.140          1.053
    17/Mar/1981           726.003          15.304          0.000          674.210           51.793          1.488          307.3        148.856          0.000          0.131          0.499
    18/Mar/1981           728.113           4.362          0.000          677.706           50.407          1.494          298.7        147.645          0.000          0.122          0.374
    19/Mar/1981           724.617          -1.808          0.000          674.847           49.769          1.492          293.3        147.037          0.000          0.114          0.329
    20/Mar/1981           719.046          -4.498          0.000          669.277           49.769          1.486          291.4        146.444          0.000          0.106          0.300
    21/Mar/1981           708.664          -9.293          0.000          658.894           49.769          1.473          293.0        145.862          0.000          0.100          0.277
    22/Mar/1981           701.680          -5.865          0.000          651.910           49.769          1.464          297.6        145.344          0.000          0.094          0.246
    23/Mar/1981           697.238          -3.283          0.000          647.469           49.769          1.459          305.1        144.870          0.000          0.088          0.227
    24/Mar/1981           690.797          -5.243          0.000          641.028           49.769          1.452          315.4        144.422          0.000          0.083          0.212
    25/Mar/1981           680.053          -9.508          0.000          630.284           49.769          1.438          325.7        143.990          0.000          0.079          0.202
    26/Mar/1981           671.477          -7.306          0.000          621.708           49.769          1.427          336.1        143.577          0.000          0.075          0.193
    27/Mar/1981           686.431          16.577          0.000          636.772           49.659          1.452          346.6        141.928          0.000          0.071          0.184
    28/Mar/1981           710.501          26.376          0.000          660.728           49.774          1.489          357.5        140.078          0.000          0.068          0.175
    29/Mar/1981           742.304          34.054          0.000          691.618           50.687          1.536          332.7        170.738          0.000          0.066          1.694
    30/Mar/1981           769.500          29.380          0.000          718.186           51.314          1.576          313.0        167.618          0.000          0.062          1.476
    31/Mar/1981           767.508           0.129          0.000          717.055           50.453          1.576          296.1        166.529          0.000          0.059          0.510
    01/Apr/1981           769.173           3.739          0.000          719.271           49.902          1.581          277.8        169.768          0.000          0.056          0.513
    02/Apr/1981           789.544          23.205          0.000          738.971           50.574          1.612          260.6        191.523          1.100          0.054          0.969
    03/Apr/1981           817.164          30.272          0.000          765.550           51.614          1.650          247.1        188.774          0.000          0.052          1.240
    04/Apr/1981           835.777          21.079          0.000          784.361           51.416          1.675          236.9        185.812          0.000          0.049          1.466
    05/Apr/1981           871.334          37.841          0.000          818.278           53.056          1.719          229.5        182.775          0.000          0.047          1.325
    06/Apr/1981           899.737          30.509          0.000          845.910           53.827          1.751          224.6        179.528          0.000          0.046          1.452
    07/Apr/1981           922.289          24.504          0.000          868.243           54.047          1.776          221.9        176.458          0.000          0.045          1.430
    08/Apr/1981           947.946          27.604          0.000          893.099           54.847          1.800          218.9        175.420          0.000          0.045          1.207
    09/Apr/1981           965.954          20.021          0.000          911.395           54.559          1.816          218.0        172.190          0.000          0.045          1.528
    10/Apr/1981           984.744          20.883          0.000          930.343           54.401          1.830          218.8        169.110          0.000          0.046          1.346
    11/Apr/1981          1025.718          43.163          0.000          969.190           56.529          1.845          221.2        166.274          0.000          0.048          0.816
    12/Apr/1981          1078.179          54.759          0.000         1018.293           59.886          1.819          225.1        163.576          0.000          0.051          0.527
    13/Apr/1981          1118.134          42.373          0.000         1055.644           62.489          1.878          230.6        160.861          0.000          0.054          0.427
    14/Apr/1981          1157.896          42.315          0.000         1092.449           65.448          1.936          237.4        158.731          0.000          0.058          0.347
    15/Apr/1981          1212.750          56.827          0.000         1143.059           69.691          2.015          246.1        156.202          0.000          0.061          0.324
    16/Apr/1981          1266.831          56.983          0.000         1192.907           73.924          2.094          255.9        153.448          0.000          0.063          0.301
    17/Apr/1981          1309.389          45.649          0.000         1232.332           77.057          2.158          267.4        150.703          0.000          0.065          0.274
    18/Apr/1981          1344.318          38.229          0.000         1264.774           79.543          2.211          280.7        148.190          0.000          0.067          0.247
    19/Apr/1981          1391.119          50.336          0.000         1307.670           83.449          2.281          294.4        145.643          0.000          0.067          0.222
    20/Apr/1981           867.253          51.350        672.471          807.917           59.335          2.352          526.1        142.949          0.000          0.066          0.208
    21/Apr/1981           938.828          74.003          0.000          877.002           61.826          1.699          536.1        140.183          0.000          0.065          0.189
    22/Apr/1981           990.500          54.271          0.000          925.889           64.611          1.742          492.1        170.217          0.000          0.064          1.380
    23/Apr/1981          1044.028          56.306          0.000          975.978           68.050          1.759          455.9        166.724          0.000          0.061          1.310
    24/Apr/1981          1092.665          51.613          0.000         1021.264           71.401          1.740          426.1        163.335          0.000          0.058          1.279
    25/Apr/1981          1132.654          43.185          0.000         1058.355           74.299          1.801          401.8        159.928          0.000          0.056          1.338
    26/Apr/1981          1183.894          54.607          0.000         1105.427           78.467          1.876          382.4        156.604          0.000          0.053          1.206
    27/Apr/1981          1238.078          57.885          0.000         1155.034           83.044          1.957          366.7        153.514          0.000          0.051          0.972
    28/Apr/1981          1302.280          66.544          0.000         1213.606           88.674          2.049          358.9        150.532          0.000          0.049          0.605
    29/Apr/1981          1372.905          71.428          0.000         1277.805           95.100          2.148          356.9        148.009          0.000          0.047          0.414
    30/Apr/1981          1444.605          73.397          0.000         1342.673          101.933          2.250          355.0        145.349          0.000          0.044          0.351
    01/May/1981          1511.630          70.542          0.000         1402.931          108.699          2.348          351.9        142.771          0.000          0.042          0.311
    02/May/1981          1576.141          68.834          0.000         1460.587          115.554          2.443          349.6        140.236          0.000          0.041          0.279
    03/May/1981          1638.281          67.894          0.000         1515.813          122.468          2.537          347.7        137.716          0.000          0.039          0.261
    04/May/1981          1707.076          73.137          0.000         1576.652          130.424          2.638          331.4        168.692          0.000          0.038          0.875
    05/May/1981          1775.002          73.439          0.000         1636.311          138.691          2.740          315.5        165.496          0.000          0.036          0.878
    06/May/1981          1845.108          76.012          0.000         1697.551          147.557          2.845          302.4        162.058          0.000          0.034          0.895
    07/May/1981          1919.349          78.316          0.000         1762.047          157.302          2.953          296.5        159.061          0.000          0.032          0.778
    08/May/1981          1990.745          73.399          0.000         1823.818          166.927          3.054          296.0        156.619          0.000          0.031          0.649
    09/May/1981          2069.333          80.752          0.000         1891.532          177.802          3.166          296.4        153.876          0.000          0.029          0.682
    10/May/1981          2152.626          85.724          0.000         1962.876          189.749          3.284          297.5        150.947          0.000          0.028          0.693
    11/May/1981           952.941          89.708       1415.471          843.838          109.103          3.407          716.2        147.912          0.000          0.027          0.644
    12/May/1981          1086.635         134.852          0.000          967.793          118.842          1.720          701.1        144.665          0.000          0.026          0.502
    13/May/1981          1167.066          83.159          0.000         1039.515          127.551          1.731          675.3        141.448          0.000          0.025          0.498
    14/May/1981          1221.384          57.447          0.000         1087.173          134.211          1.810          651.7        139.230          0.000          0.024          0.373
    15/May/1981          1275.027          56.898          0.000         1134.023          141.003          1.889          631.9        137.144          0.000          0.023          0.311
    16/May/1981          1325.563          54.443          0.000         1177.929          147.633          1.965          613.1        135.121          0.000          0.022          0.277
    17/May/1981          1368.161          47.377          0.000         1214.639          153.522          2.030          566.6        167.581          0.000          0.021          0.794
    18/May/1981          1413.316          50.598          0.000         1253.438          159.878          2.101          523.7        165.132          0.000          0.020          0.824
    19/May/1981          1452.922          44.498          0.000         1287.145          165.777          2.162          492.2        163.121          0.000          0.020          0.686
    20/May/1981          1464.914          16.039          0.000         1296.588          168.326          2.185          470.0        161.938          0.000          0.019          0.390
    21/May/1981          1468.015           5.824          0.000         1298.288          169.727          2.193          453.7        166.134          0.000          0.018          0.265
    22/May/1981          1472.746          10.335          0.000         1301.364          171.382          2.207          429.9        200.208          4.505          0.018          0.348
    23/May/1981          1474.415           5.778          0.000         1301.814          172.601          2.215          415.1        213.728          0.000          0.018          0.266
    24/May/1981          1477.104           6.464          0.000         1303.133          173.970          2.224          402.7        210.952          0.000          2.135          0.264
    25/May/1981          1508.227          36.500          0.000         1329.061          179.166          2.275          387.1        205.118          0.000          4.268          0.542
    26/May/1981          1527.689          23.438          0.000         1344.818          182.871          2.307          376.9        201.523          0.000          3.117          0.388
    27/May/1981          1573.642          48.600          0.000         1383.589          190.053          2.375          371.3        197.513          0.000          2.327          0.551
    28/May/1981          1619.675          52.177          0.000         1421.902          197.774          2.447          358.6        193.558          0.000          1.808          0.661
    29/May/1981          1656.337          43.500          0.000         1451.874          204.463          2.507          346.4        190.178          0.000          1.451          0.583
    30/May/1981          1648.159          -0.636          0.000         1443.236          204.923          2.506          331.6        197.721          0.000          1.226          0.266
    31/May/1981          1640.945           0.072          0.000         1435.438          205.507          2.506          318.9        197.567          0.000          1.045          0.263
    01/Jun/1981           945.938          -0.384        767.562          806.740          139.197          2.506          544.6        230.545         16.456         15.296          0.266
    02/Jun/1981           973.777          31.002          0.000          836.382          137.395          1.682          527.6        219.001          0.000         20.305          0.336
    03/Jun/1981          1012.013          41.957          0.000          870.108          141.905          1.726          503.3        209.514          0.000          7.805          0.648
    04/Jun/1981          1050.871          40.880          0.000          904.125          146.746          1.762          489.5        203.635          0.000          4.171          0.689
    05/Jun/1981          1064.264          15.834          0.000          915.714          148.551          1.776          474.7        200.034          0.000          2.897          0.408
    06/Jun/1981          1072.085           9.011          0.000          922.350          149.736          1.783          465.2        198.099          0.000          2.183          0.286
    07/Jun/1981          1103.148          31.300          0.000          949.405          153.743          1.801          458.8        196.711          0.000          1.736          0.490
    08/Jun/1981          1144.772          40.980          0.000          985.865          158.907          1.800          455.7        193.874          0.000          1.430          0.609
    09/Jun/1981          1190.361          45.520          0.000         1025.243          165.118          1.792          451.5        191.000          0.000          1.207          0.655
    10/Jun/1981          1200.069          10.381          0.000         1033.036          167.033          1.807          445.2        190.338          0.000          1.039          0.281
    11/Jun/1981          1213.402          15.503          0.000         1043.889          169.513          1.828          434.6        195.946          0.000          0.913          0.380
    12/Jun/1981          1248.391          36.308          0.000         1073.430          174.961          1.878          427.6        193.750          0.000          0.819          0.576
    13/Jun/1981          1279.986          32.356          0.000         1100.012          179.974          1.923          422.9        191.821          0.000          0.748          0.491
    14/Jun/1981          1306.167          27.510          0.000         1121.795          184.372          1.961          417.2        190.112          0.000          0.694          0.439
    15/Jun/1981          1348.477          43.980          0.000         1157.288          191.189          2.022          411.5        187.881          0.000          0.649          0.614
    16/Jun/1981          1394.399          46.609          0.000         1195.987          198.412          2.086          408.8        185.710          0.000          0.608          0.606
    17/Jun/1981          1448.788          55.134          0.000         1241.716          207.073          2.162          406.6        183.234          0.000          0.569          0.666
    18/Jun/1981          1501.428          54.155          0.000         1285.519          215.909          2.237          403.4        180.831          0.000          0.531          0.623
    19/Jun/1981          1522.409          22.402          0.000         1302.310          220.098          2.268          399.1        182.544          0.000          0.502          0.314
    20/Jun/1981          1574.777          53.209          0.000         1345.865          228.912          2.341          396.6        180.395          0.000          0.459          0.565
    21/Jun/1981          1628.261          56.509          0.000         1389.629          238.632          2.419          390.3        178.028          0.000          0.426          0.609
    22/Jun/1981           983.994          56.479        756.244          815.240          168.754          2.497          601.7        175.562          0.000          0.394          0.621
    23/Jun/1981          1015.804          32.662          0.000          848.242          167.562          1.687          597.4        174.464          0.000          0.364          0.284
    24/Jun/1981          1055.977          39.035          0.000          883.749          172.227          1.723          595.0        173.022          0.000          0.337          0.506
    25/Jun/1981          1102.317          45.680          0.000          924.125          178.192          1.758          591.7        171.151          0.000          0.312          0.642
    26/Jun/1981          1147.026          45.915          0.000          962.205          184.821          1.781          582.4        169.284          0.000          0.289          0.622
    27/Jun/1981          1181.533          37.430          0.000          991.266          190.267          1.777          566.4        167.614          0.000          0.267          0.604
    28/Jun/1981          1228.117          48.604          0.000         1030.226          197.891          1.788          556.1        165.524          0.000          0.248          0.691
    29/Jun/1981          1267.842          43.246          0.000         1062.939          204.902          1.848          541.5        163.314          0.000          0.230          0.696
    30/Jun/1981          1272.973          10.149          0.000         1066.642          206.331          1.862          520.5        162.873          0.000          0.213          0.431
