ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Sep/1980          0.000          0.013          0.901       1453.631       2176.848       1199.848        1000.000          60.153        759.240        440.608          3.569          923.6        156.173         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.082                   0.173                   0.259                   0.339                   0.126                   0.131                   0.026                   0.004                   0.026                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/Sep/1980          0.000          0.013          0.789          0.000       2297.766       1307.723        1132.344         107.875        859.911        447.812          1.909          908.2        151.872         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.285                   0.755                   2.191                   0.707                   2.152                   0.063                   0.007                   0.001                   0.007                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Sep/1980          0.000          0.013          1.100          0.000       2397.219       1409.492        1230.975         101.769        936.120        473.372          2.020          873.1        147.438         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.199                   0.522                   1.275                   0.546                   1.334                   0.065                   0.006                   0.001                   0.007                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Sep/1980          0.000          0.012          1.089          0.000       2479.749       1495.722        1314.905          86.230       1000.597        495.124          2.094          840.7        143.780         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.180                   0.505                   1.103                   0.569                   1.173                   0.089                   0.008                   0.001                   0.010                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Sep/1980          0.000          0.012          0.927          0.000       2559.026       1580.019        1397.278          84.297       1063.626        516.393          2.098          805.4        139.970         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.174                   0.508                   1.040                   0.621                   1.097                   0.103                   0.010                   0.001                   0.013                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Sep/1980          0.000          0.012          0.621          0.000       2639.965       1664.757        1479.654          84.737       1125.213        539.543          2.188          777.3        136.391         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.174                   0.505                   0.997                   0.665                   1.046                   0.118                   0.012                   0.001                   0.016                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Sep/1980          0.000          0.011          0.453          0.000       2718.838       1747.571        1560.266          82.814       1185.255        562.316          2.302          752.2        132.852         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.175                   0.490                   0.953                   0.699                   0.989                   0.133                   0.014                   0.001                   0.020                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Sep/1980          0.000          0.011          1.209          0.000       2763.726       1802.565        1615.667          54.994       1228.395        574.170          2.379          688.4        164.298         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.137                   0.249                   0.445                   0.503                   0.826                   0.111                   0.011                   0.001                   0.015                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Sep/1980          0.000          0.011          1.112          0.000       2809.674       1858.100        1671.378          55.536       1270.868        587.233          2.457          634.2        160.834         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.146                   0.261                   0.431                   0.496                   0.709                   0.163                   0.012                   0.001                   0.017                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Sep/1980          0.000          0.010          0.993          0.000       2903.810       1951.216        1761.213          93.116       1337.243        613.973          2.585          608.5        157.330         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.261                   0.479                   0.750                   0.864                   1.103                   0.309                   0.023                   0.001                   0.032                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/Sep/1980          0.000          0.010          1.028          0.000       3007.904       2052.279        1858.427         101.063       1408.895        643.384          2.723          586.9        153.402         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.299                   0.569                   0.863                   0.995                   1.145                   0.378                   0.030                   0.001                   0.040                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Sep/1980          0.000          0.010          1.053          0.000       3113.449       2155.062        1957.451         102.783       1481.788        673.274          2.864          564.6        149.112         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.296                   0.609                   0.906                   1.049                   1.075                   0.404                   0.034                   0.002                   0.046                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Sep/1980          0.000          0.010          0.974          0.000       3225.491       2262.097        2060.200         107.035       1557.087        705.010          3.010          548.4        145.069         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.266                   0.658                   0.967                   1.127                   1.017                   0.431                   0.040                   0.002                   0.056                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Sep/1980          0.000          0.009          0.918          0.000       3319.903       2354.817        2149.873          92.720       1623.184        731.633          3.137          531.1        140.633         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.151                   0.506                   0.770                   0.925                   0.642                   0.331                   0.035                   0.003                   0.052                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Sep/1980          0.000          0.009          0.779          0.000       3308.496       2359.434        2158.317           4.617       1633.326        726.108          3.147          509.7        137.848         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.042                   0.077                   0.103                   0.037                   0.035                   0.006                   0.001                   0.006                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Sep/1980          0.000          0.009          0.477          0.000       3392.003       2441.979        2238.067          82.546       1690.820        751.159          3.260          499.5        134.028         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.254                   0.486                   0.698                   0.264                   0.239                   0.035                   0.003                   0.043                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Sep/1980          0.000          0.009          1.089          0.000       3445.256       2496.393        2292.273          54.413       1730.765        765.627          3.336          462.9        162.987         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.229                   0.341                   0.460                   0.150                   0.166                   0.027                   0.004                   0.025                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Sep/1980          0.000          0.009          0.847          0.000       3513.787       2562.276        2356.498          65.884       1775.808        786.468          3.427          436.1        159.616         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.116                   0.233                   0.341                   0.442                   0.151                   0.164                   0.027                   0.004                   0.024                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Sep/1980          0.000          0.008          0.948          0.000       3597.465       2636.372        2427.155          74.096       1824.129        812.243          3.528          427.7        154.974         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.095                   0.194                   0.286                   0.366                   0.156                   0.157                   0.027                   0.004                   0.024                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/Sep/1980          0.000          0.008          0.988          0.000       3673.715       2705.619        2493.611          69.248       1869.480        836.140          3.622          417.1        149.930         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.091                   0.184                   0.272                   0.355                   0.150                   0.143                   0.025                   0.003                   0.024                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/Sep/1980          0.000          0.008          0.984          0.000       3749.611       2775.376        2560.766          69.756       1915.550        859.825          3.718          406.4        144.845         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.184                   0.272                   0.355                   0.151                   0.143                   0.024                   0.003                   0.024                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    22/Sep/1980          0.000          0.008          0.957       1625.471       2194.680       1216.677        1000.000          66.772        746.589        470.088          3.809          886.1        139.705         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.153                   0.263                   0.344                   0.143                   0.136                   0.022                   0.003                   0.024                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    23/Sep/1980          0.000          0.008          0.721          0.000       2260.735       1298.274        1114.629          81.597        840.259        458.014          1.892          867.0        134.841         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.282                   2.362                   0.378                   1.702                   0.033                   0.004                   0.001                   0.004                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    24/Sep/1980          0.000          0.008          0.582          0.000       2288.880       1341.229        1160.036          42.955        880.317        460.912          1.946          821.5        130.784         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.108                   0.735                   0.160                   0.554                   0.017                   0.002                   0.000                   0.002                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    25/Sep/1980          0.000          0.007          1.599          0.000       2262.244       1333.431        1156.343          -7.798        877.811        455.620          1.940          749.1        165.704         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    26/Sep/1980          0.000          0.007          1.535          0.000       2294.476       1379.159        1204.153          45.728        918.704        460.455          1.994          689.4        161.472         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.173                   0.549                   0.302                   0.621                   0.096                   0.004                   0.000                   0.005                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    27/Sep/1980          0.000          0.007          1.424          0.000       2356.171       1451.145        1276.310          71.985        976.329        474.816          2.068          640.5        157.251         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.143                   0.322                   0.813                   0.529                   0.927                   0.175                   0.007                   0.000                   0.009                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    28/Sep/1980          0.000          0.007          1.491          0.000       2409.185       1514.591        1340.519          63.446       1028.446        486.145          2.120          600.9        152.847         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.140                   0.316                   0.665                   0.501                   0.773                   0.169                   0.008                   0.000                   0.009                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    29/Sep/1980          0.000          0.007          1.481          0.000       2450.760       1567.134        1394.540          52.543       1073.346        493.788          2.140          569.2        148.388         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.107                   0.283                   0.524                   0.435                   0.615                   0.149                   0.008                   0.000                   0.009                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    30/Sep/1980          0.000          0.007          1.344          0.000       2448.433       1579.833        1411.367          12.699       1091.798        488.035          2.128          544.3        145.140         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.094                   0.159                   0.140                   0.186                   0.048                   0.003                   0.000                   0.003                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    01/Oct/1980          0.000          0.006          1.045          0.000       2420.689       1569.368        1405.013         -10.464       1087.164        482.204          2.144          525.6        143.847         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/Oct/1980          0.000          0.006          0.772          0.000       2393.096       1558.691        1398.424         -10.678       1082.394        476.297          2.152          512.3        142.706         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Oct/1980          0.000          0.006          0.659          0.000       2364.386       1546.669        1390.462         -12.022       1076.353        470.316          2.156          504.2        141.846         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Oct/1980          0.000          0.006          0.571          0.000       2335.617       1534.253        1382.075         -12.415       1069.990        464.263          2.157          501.1        141.077         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Oct/1980          0.000          0.006          0.458          0.000       2379.386       1586.197        1435.233          51.944       1114.171        472.027          2.170          502.1        137.874         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.283                   0.486                   0.496                   0.582                   0.180                   0.014                   0.000                   0.013                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Oct/1980          0.000          0.006          0.414          0.000       2373.594       1593.671        1446.658           7.473       1127.834        465.837          2.162          507.2        135.791         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.060                   0.105                   0.108                   0.128                   0.040                   0.003                   0.000                   0.003                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Oct/1980          0.000          0.006          0.393          0.000       2344.356       1580.032        1436.926         -13.639       1120.449        459.583          2.182          517.0        135.197         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Oct/1980          0.000          0.006          0.341          0.000       2399.813       1641.043        1498.285          61.012       1170.211        470.832          2.184          531.0        132.015         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.082                   0.301                   0.567                   0.596                   0.714                   0.230                   0.020                   0.000                   0.018                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Oct/1980          0.000          0.006          1.505          0.000       2463.057       1708.368        1565.287          67.324       1223.250        485.118          2.278          492.4        162.341         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.127                   0.242                   0.389                   0.570                   1.167                   0.268                   0.023                   0.000                   0.021                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Oct/1980          0.000          0.005          1.122          0.000       2483.900       1737.980        1596.792          29.612       1249.964        488.016          2.321          460.8        159.138         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.107                   0.160                   0.230                   0.472                   0.135                   0.010                   0.000                   0.009                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/Oct/1980          0.000          0.005          0.989          0.000       2479.091       1744.841        1606.998           6.861       1261.514        483.327          2.333          434.9        156.755         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.039                   0.056                   0.077                   0.148                   0.048                   0.004                   0.000                   0.003                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Oct/1980          0.000          0.005          1.293          0.000       2499.494       1773.361        1637.527          28.520       1288.371        484.991          2.375          414.6        153.191         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.121                   0.174                   0.226                   0.408                   0.148                   0.011                   0.000                   0.009                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Oct/1980          0.000          0.005          1.139        661.891       1851.004       1133.567        1000.000          22.096        788.511        345.056          2.408          608.6        154.650         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.093                   0.143                   0.183                   0.302                   0.119                   0.009                   0.000                   0.007                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Oct/1980          0.000          0.005          0.933          0.000       1910.368       1198.004        1083.227          64.437        856.919        341.085          1.812          578.5        152.968         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.158                   0.359                   0.799                   0.645                   1.195                   0.391                   0.028                   0.000                   0.023                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Oct/1980          0.000          0.005          1.670          0.000       1986.606       1278.840        1163.455          80.836        923.901        354.939          1.911          536.8        147.913         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.154                   0.347                   0.700                   0.579                   1.041                   0.345                   0.025                   0.000                   0.020                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Oct/1980          0.000          0.005          1.641          0.000       2014.728       1315.629        1202.146          36.789        959.663        355.966          1.954          503.7        143.947         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.185                   0.336                   0.288                   0.494                   0.168                   0.013                   0.000                   0.010                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Oct/1980          0.000          0.005          0.300          0.000       1996.715       1308.911        1198.036          -6.717        957.607        351.305          1.948          478.1        146.774         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Oct/1980          2.244          0.005          0.800          0.000       2031.099       1350.211        1240.025          41.300        992.825        357.386          1.993          446.0        187.120         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.116                   0.216                   0.264                   0.613                   0.486                   0.028                   0.000                   0.012                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Oct/1980          0.000          0.005          1.627          0.000       2079.752       1404.381        1294.846          54.170       1040.348        364.033          2.044          416.7        182.757         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.083                   0.163                   0.279                   0.333                   0.719                   0.635                   0.100                   0.005                   0.016                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/Oct/1980          0.000          0.005          1.484          0.000       2054.152       1392.599        1285.993         -11.782       1033.558        359.041          2.038          386.8        185.307         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/Oct/1980          0.000          0.004          1.512          0.000       2030.550       1382.466        1278.737         -10.133       1028.353        354.113          2.032          359.8        194.028         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    22/Oct/1980          0.000          0.004          1.733          0.000       2034.538       1396.158        1295.255          13.692       1047.034        349.125          2.045          339.1        190.617         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.026                   0.051                   0.081                   0.104                   0.207                   0.203                   0.051                   0.016                   0.008                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    23/Oct/1980          0.000          0.004          1.624          0.000       2064.304       1432.134        1332.749          35.975       1081.777        350.357          2.074          323.6        186.630         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.116                   0.174                   0.217                   0.407                   0.401                   0.106                   0.038                   0.022                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
