ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    05/Sep/1980          0.000          0.006          0.952          0.000       2562.928       1581.775        1397.772          84.344       1063.859        517.915          2.093          806.7        137.291         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.179                   0.508                   1.030                   0.623                   1.098                   0.106                   0.008                   0.001                   0.015                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Sep/1980          0.000          0.006          0.639          0.000       2643.568       1666.285        1479.923          84.511       1125.188        541.097          2.189          778.5        133.699         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.176                   0.504                   0.984                   0.664                   1.044                   0.121                   0.010                   0.001                   0.019                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Sep/1980          0.000          0.006          0.461          0.000       2722.358       1749.069        1560.515          82.783       1185.200        563.869          2.303          753.2        130.161         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.178                   0.490                   0.943                   0.700                   0.990                   0.136                   0.011                   0.001                   0.023                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Sep/1980          0.000          0.006          1.208          0.000       2767.242       1804.104        1615.969          55.035       1228.374        575.730          2.380          689.2        161.587         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.138                   0.247                   0.441                   0.499                   0.831                   0.116                   0.009                   0.000                   0.018                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Sep/1980          0.000          0.006          1.112          0.000       2813.183       1859.678        1671.733          55.574       1270.880        588.797          2.458          634.9        158.127         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.147                   0.259                   0.427                   0.491                   0.709                   0.174                   0.010                   0.000                   0.019                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Sep/1980          0.000          0.006          0.993          0.000       2907.387       1952.890        1761.671          93.212       1337.317        615.573          2.586          609.1        154.628         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.262                   0.476                   0.743                   0.855                   1.107                   0.326                   0.019                   0.001                   0.036                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Sep/1980          0.000          0.005          1.027          0.000       3011.550       2054.049        1858.989         101.159       1409.030        645.019          2.724          587.5        150.704         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.300                   0.565                   0.855                   0.984                   1.152                   0.395                   0.024                   0.001                   0.045                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Sep/1980          0.000          0.005          1.053          0.000       3117.150       2156.920        1958.109         102.870       1481.979        674.940          2.865          565.1        146.419         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.296                   0.604                   0.898                   1.036                   1.087                   0.421                   0.028                   0.001                   0.050                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Sep/1980          0.000          0.005          0.974          0.000       3229.252       2264.044        2060.956         107.124       1557.336        706.708          3.012          548.8        142.377         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.270                   0.651                   0.957                   1.108                   1.039                   0.447                   0.032                   0.002                   0.059                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Sep/1980          0.000          0.005          0.924          0.000       3335.800       2367.117        2160.254         103.073       1630.054        737.063          3.153          531.5        137.937         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.199                   0.639                   0.961                   1.137                   0.867                   0.432                   0.035                   0.003                   0.068                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Sep/1980          0.000          0.005          0.795          0.000       3324.211       2372.090        2169.077           4.973       1640.563        731.527          3.163          510.0        135.141         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.043                   0.078                   0.104                   0.036                   0.034                   0.006                   0.001                   0.006                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Sep/1980          0.000          0.005          0.487          0.000       3407.847       2454.750        2248.933          82.660       1698.038        756.712          3.276          499.7        131.306         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.261                   0.497                   0.704                   0.266                   0.240                   0.030                   0.003                   0.047                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Sep/1980          0.000          0.005          1.087          0.000       3460.879       2509.038        2303.027          54.288       1737.820        771.218          3.352          463.0        160.336         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.115                   0.232                   0.345                   0.464                   0.145                   0.163                   0.024                   0.003                   0.027                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Sep/1980          0.000          0.005          0.845          0.000       3529.206       2574.796        2367.136          65.758       1782.677        792.119          3.443          436.1        156.964         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.118                   0.235                   0.344                   0.445                   0.148                   0.162                   0.024                   0.003                   0.026                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Sep/1980          0.000          0.004          0.946          0.000       3612.637       2648.717        2437.621          73.921       1830.759        817.958          3.543          427.8        152.318         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.097                   0.195                   0.288                   0.366                   0.153                   0.155                   0.023                   0.003                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Sep/1980          0.000          0.004          0.986          0.000       3688.707       2717.843        2503.964          69.126       1875.931        841.912          3.638          417.1        147.269         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.092                   0.186                   0.274                   0.358                   0.148                   0.141                   0.022                   0.003                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Sep/1980          0.000          0.004          0.982          0.000       3764.474       2787.540        2571.065          69.697       1921.868        865.672          3.733          406.3        142.179         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.186                   0.274                   0.358                   0.149                   0.141                   0.021                   0.003                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Sep/1980          0.000          0.004          0.964       1635.685       2199.152       1218.532        1000.000          66.676        746.035        472.497          3.825          887.3        137.027         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.157                   0.266                   0.347                   0.141                   0.134                   0.020                   0.003                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Sep/1980          0.000          0.004          0.740          0.000       2265.042       1299.996        1114.815          81.464        839.796        460.200          1.894          868.4        132.138         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.306                   2.318                   0.401                   1.702                   0.036                   0.003                   0.001                   0.004                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Sep/1980          0.000          0.004          0.594          0.000       2293.103       1342.926        1160.232          42.930        879.852        463.074          1.947          822.7        128.067         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.017                   0.115                   0.717                   0.169                   0.552                   0.017                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Sep/1980          0.000          0.004          1.598          0.000       2266.373       1335.089        1156.535          -7.837        877.336        457.753          1.941          750.2        163.040         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Sep/1980          0.000          0.004          1.534          0.000       2298.498       1380.770        1204.334          45.681        918.209        462.561          1.995          690.4        158.811         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.175                   0.539                   0.304                   0.616                   0.102                   0.003                   0.000                   0.005                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Sep/1980          0.000          0.004          1.423          0.000       2360.120       1452.740        1276.506          71.970        975.815        476.925          2.069          641.4        154.593         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.143                   0.324                   0.801                   0.532                   0.923                   0.184                   0.006                   0.000                   0.009                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Sep/1980          0.000          0.004          1.491          0.000       2413.043       1516.154        1340.716          63.415       1027.909        488.245          2.122          601.7        150.191         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.140                   0.316                   0.656                   0.501                   0.769                   0.177                   0.007                   0.000                   0.009                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Sep/1980          0.000          0.003          1.481          0.000       2454.519       1568.657        1394.731          52.502       1072.791        495.866          2.142          570.0        145.733         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.107                   0.282                   0.517                   0.435                   0.612                   0.156                   0.007                   0.000                   0.009                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Sep/1980          0.000          0.003          1.357          0.000       2452.095       1581.312        1411.551          12.655       1091.230        490.082          2.129          545.0        142.477         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.093                   0.156                   0.139                   0.184                   0.050                   0.002                   0.000                   0.003                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Oct/1980          0.000          0.003          1.072          0.000       2424.272       1570.816        1405.201         -10.496       1086.595        484.220          2.145          526.3        141.161         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Oct/1980          0.000          0.003          0.791          0.000       2396.598       1560.103        1398.612         -10.713       1081.821        478.282          2.153          512.9        140.004         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Oct/1980          0.000          0.003          0.674          0.000       2367.838       1548.072        1390.677         -12.030       1075.802        472.270          2.157          504.8        139.132         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Oct/1980          0.000          0.003          0.582          0.000       2339.018       1535.648        1382.316         -12.425       1069.462        466.186          2.158          501.7        138.355         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Oct/1980          0.000          0.003          0.465          0.000       2382.695       1587.553        1435.468          51.905       1113.623        473.930          2.172          502.6        135.147         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.282                   0.482                   0.494                   0.581                   0.186                   0.012                   0.000                   0.012                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Oct/1980          0.000          0.003          0.418          0.000       2376.817       1594.988        1446.888           7.435       1127.279        467.709          2.164          507.8        133.063         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.059                   0.103                   0.107                   0.127                   0.041                   0.003                   0.000                   0.003                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Oct/1980          0.000          0.003          0.397          0.000       2347.529       1581.337        1437.178         -13.651       1119.914        461.423          2.184          517.5        132.468         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Oct/1980          0.000          0.003          0.344          0.000       2402.921       1642.334        1498.550          60.997       1169.669        472.665          2.185          531.5        129.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.081                   0.301                   0.562                   0.593                   0.714                   0.237                   0.017                   0.000                   0.017                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Oct/1980          0.000          0.003          1.504          0.000       2466.088       1709.633        1565.553          67.300       1222.682        486.951          2.279          492.8        159.814         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.125                   0.239                   0.384                   0.565                   1.170                   0.278                   0.020                   0.000                   0.019                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Oct/1980          0.000          0.003          1.122          0.000       2486.821       1739.187        1597.031          29.554       1249.372        489.815          2.322          461.2        156.614         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.105                   0.158                   0.227                   0.468                   0.142                   0.009                   0.000                   0.008                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Oct/1980          0.000          0.003          0.989          0.000       2481.884       1745.969        1607.193           6.782       1260.900        485.069          2.334          435.3        154.233         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.038                   0.055                   0.076                   0.145                   0.050                   0.003                   0.000                   0.003                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Oct/1980          0.000          0.003          1.292          0.000       2502.169       1774.421        1637.686          28.453       1287.728        486.693          2.376          414.9        150.672         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.120                   0.171                   0.223                   0.403                   0.155                   0.009                   0.000                   0.008                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Oct/1980          0.000          0.003          1.139        662.012       1853.439       1134.435        1000.000          22.026        788.050        346.385          2.408          608.7        152.133         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.092                   0.141                   0.181                   0.299                   0.124                   0.007                   0.000                   0.006                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Oct/1980          0.000          0.003          0.932          0.000       1912.581       1198.696        1083.208          64.260        856.411        342.285          1.812          578.8        150.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.157                   0.357                   0.788                   0.643                   1.192                   0.411                   0.025                   0.000                   0.021                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Oct/1980          0.000          0.003          1.670          0.000       1988.726       1279.486        1163.410          80.790        923.346        356.140          1.912          537.1        145.400         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.154                   0.345                   0.690                   0.577                   1.036                   0.362                   0.022                   0.000                   0.018                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Oct/1980          0.000          0.002          1.649          0.000       2016.739       1316.210        1202.062          36.724        959.075        357.135          1.954          504.0        141.429         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.183                   0.331                   0.286                   0.490                   0.176                   0.011                   0.000                   0.009                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Oct/1980          0.000          0.002          0.300          0.000       1998.671       1309.464        1197.943          -6.746        957.012        352.452          1.948          478.3        144.258         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Oct/1980          2.400          0.002          0.800          0.000       2033.025       1350.760        1239.945          41.296        992.236        358.525          1.994          446.3        184.450         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.115                   0.214                   0.262                   0.609                   0.491                   0.031                   0.000                   0.011                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Oct/1980          0.000          0.002          1.626          0.000       2081.646       1404.928        1294.782          54.168       1039.767        365.161          2.045          416.9        180.090         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.083                   0.162                   0.276                   0.331                   0.715                   0.644                   0.101                   0.004                   0.015                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Oct/1980          0.000          0.002          1.484          0.000       2055.991       1393.107        1285.910         -11.822       1032.968        360.139          2.038          387.1        182.642         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Oct/1980          0.000          0.002          1.512          0.000       2032.319       1382.924        1278.625         -10.182       1027.740        355.184          2.033          360.1        191.366         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Oct/1980          0.000          0.002          1.733          0.000       2036.233       1396.579        1295.126          13.655       1046.406        350.173          2.046          339.4        187.958         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.026                   0.050                   0.080                   0.103                   0.205                   0.205                   0.052                   0.016                   0.007                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Oct/1980          0.000          0.002          1.624          0.000       2065.893       1432.495        1332.582          35.917       1081.117        351.378          2.074          323.9        183.973         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.114                   0.172                   0.215                   0.404                   0.406                   0.108                   0.038                   0.019                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Oct/1980          0.000          0.002          0.318          0.000       2043.970       1422.949        1325.781          -9.547       1076.672        346.276          2.071          310.1        183.460         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Oct/1980          0.343          0.002          0.465          0.000       2042.968       1431.241        1335.917           8.292       1086.133        345.108          2.081          294.0        204.315         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.017                   0.027                   0.039                   0.086                   0.094                   0.027                   0.011                   0.006                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Oct/1980          0.000          0.002          1.273          0.000       2112.273       1500.884        1404.699          69.643       1143.243        357.640          2.116          279.6        200.716         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.088                   0.170                   0.263                   0.370                   0.770                   0.864                   0.269                   0.130                   0.099                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Oct/1980          0.000          0.009          1.124          0.000       2138.390       1532.522        1437.390          31.639       1172.183        360.339          2.087          265.0        202.859         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.074                   0.119                   0.166                   0.338                   0.375                   0.118                   0.061                   0.050                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
