ApsimVersion = 7.10
Title = AgPasture+SWIM3 pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    13/Oct/1980          0.039          0.393       1676.612       1122.868          1000.000        850.000        799.845        323.023       1065.140               876.980               188.160          3.938          3.682          0.256                  0.682                         33.286                            24.960          18.316              1.652          6.453          978.0         48.399          0.038          0.147             0.018          0.044
    14/Oct/1980          0.038          0.214       1714.862       1162.205          1038.709        888.709        832.475        329.730          0.000                 0.000                 0.000          2.354          2.228          0.126                  0.682                         46.042                            46.042          39.337              1.284          6.508          950.5         49.543          0.064          1.138             0.014          0.045
    15/Oct/1980          0.037          0.371       1757.102       1221.909          1104.745        954.745        885.991        335.918          0.000                 0.000                 0.000          2.460          2.323          0.137                  0.682                         79.004                            79.004          59.704              9.960         26.805          930.8         51.993          0.129          2.612             0.101          0.190
    16/Oct/1980          0.035          0.392       1805.693       1282.821          1168.326       1018.326        937.887        344.934          0.000                 0.000                 0.000          2.552          2.414          0.138                  0.682                         76.054                            76.054          60.912              9.304         18.159          919.6         54.683          0.122          2.796             0.101          0.127
    17/Oct/1980          0.034          0.499       1888.571       1365.699          1249.414       1099.414       1003.527        362.173          0.000                 0.000                 0.000          2.647          2.506          0.141                  0.682                         96.760                            96.760          82.879              6.052          7.829          896.9         58.341          0.158          3.622             0.069          0.054
    18/Oct/1980          0.032          0.495       1974.599       1449.380          1330.182       1180.182       1068.190        381.190          0.000                 0.000                 0.000          2.630          2.487          0.143                  0.682                         97.221                            97.221          83.681              5.165          6.028          873.9         62.038          0.164          3.634             0.060          0.041
    19/Oct/1980          0.031          0.794       2011.542       1487.311          1367.290       1217.290       1098.363        388.947          0.000                 0.000                 0.000          2.699          2.554          0.146                  0.682                         47.112                            47.112          37.930              4.858          5.312          856.2         63.678          0.075          1.658             0.057          0.036
    20/Oct/1980          0.030          0.666       2043.150       1518.044          1397.864       1247.864       1124.336        393.707          0.000                 0.000                 0.000          2.755          2.600          0.155                  0.682                         38.118                            38.118          30.733              1.572          4.937          843.0         64.917          0.048          1.241             0.017          0.034
    21/Oct/1980          0.029          0.452       2064.754       1541.327          1421.317       1271.317       1144.116        397.211          0.000                 0.000                 0.000          2.797          2.625          0.172                  0.682                         29.627                            29.627          23.283              1.647          6.376          813.7         65.620          0.039          0.725             0.017          0.044
    22/Oct/1980          0.028          0.670       2076.060       1559.260          1440.441       1290.441       1160.155        399.106          0.000                 0.000                 0.000          2.830          2.632          0.198                  0.682                         24.541                            24.541          17.933              2.487         10.748          772.6         65.892          0.033          0.339             0.026          0.074
    23/Oct/1980          0.027          0.502       2083.774       1576.739          1460.005       1310.005       1176.791        399.948          0.000                 0.000                 0.000          2.864          2.640          0.225                  0.682                         25.176                            25.176          17.479              3.418         14.044          742.0         66.176          0.032          0.385             0.035          0.097
    24/Oct/1980          0.026          0.307       2080.554       1583.991          1469.461       1319.461       1184.482        399.508          0.000                 0.000                 0.000          2.879          2.616          0.264                  0.682                         12.820                            12.820           7.252              3.318         12.722          693.5         66.074          0.020          0.000             0.034          0.088
    25/Oct/1980          0.025          0.087       2060.882       1580.952          1470.078       1320.078       1185.031        395.921          0.000                 0.000                 0.000          2.878          2.581          0.297                  0.682                          1.752                             1.752          -3.038              4.479         16.946          667.7         65.784          0.002          0.000             0.077          0.216
    26/Oct/1980          0.024          0.295       2062.894       1592.932          1484.460       1334.460       1197.410        395.522          0.000                 0.000                 0.000          2.903          2.590          0.313                  0.682                         20.263                            20.263          11.979              5.345         12.906          651.0         65.820          0.023          0.376             0.106          0.257
    27/Oct/1980          0.023          0.240       2065.175       1601.269          1494.272       1344.272       1205.962        395.307          0.000                 0.000                 0.000          2.918          2.555          0.363                  0.682                         13.643                            13.643           8.337              2.813          8.548          610.9         65.740          0.015          0.000             0.035          0.061
    28/Oct/1980          0.023          0.212       2055.812       1606.376          1503.139       1353.139       1213.829        392.548          0.000                 0.000                 0.000          2.931          2.513          0.418                  0.682                         12.647                            12.647           5.107              5.219         16.791          580.7         65.422          0.013          0.000             0.102          0.229
    29/Oct/1980          0.022          0.395       2046.884       1611.270          1511.835       1361.835       1221.653        389.618          0.000                 0.000                 0.000          2.944          2.467          0.477                  0.682                         12.704                            12.704           4.894              5.449         16.182          554.3         65.086          0.012          0.000             0.111          0.237
    30/Oct/1980          0.021          0.246       2039.165       1616.579          1520.928       1370.928       1229.940        386.640          0.000                 0.000                 0.000          2.958          2.441          0.516                  0.682                         13.495                            13.495           5.309              5.664         15.551          545.8         64.748          0.012          0.000             0.118          0.232
    31/Oct/1980          0.021          0.160       2036.600       1621.833          1528.648       1378.648       1237.050        384.784          0.000                 0.000                 0.000          3.019          2.452          0.566                  0.682                         11.969                            11.969           5.254              4.436         10.099          532.8         64.554          0.011          0.000             0.088          0.116
    01/Nov/1980          0.020          0.147       2032.518       1627.107          1536.888       1386.888       1244.705        382.402          0.000                 0.000                 0.000          3.074          2.463          0.611                  0.682                         12.859                            12.859           5.274              5.141         11.800          524.3         64.289          0.011          0.000             0.108          0.168
    02/Nov/1980          0.019          0.461       2025.759       1629.101          1541.641       1391.641       1249.448        379.654          0.000                 0.000                 0.000          3.095          2.460          0.636                  0.682                          8.604                             8.604           1.994              4.971         10.391          523.4         64.056          0.005          0.000             0.103          0.135
    03/Nov/1980          0.019          0.572       1479.043       1085.993          1000.000        850.000        802.708        283.285        548.847               453.741                95.107          3.127          2.451          0.676                  0.621                         11.856                            11.856           5.739              3.843          5.882          724.0         45.437          0.008          0.000             0.081          0.069
    04/Nov/1980          0.018          0.169       1483.708       1097.315          1013.576        863.576        815.417        281.898          0.000                 0.000                 0.000          2.283          1.852          0.431                  0.621                         17.703                            17.703          11.322              3.969          9.069          718.8         45.470          0.013          0.223             0.085          0.117
    05/Nov/1980          0.018          0.233       1471.702       1099.148          1024.016        874.016        825.213        273.935          0.000                 0.000                 0.000          2.298          1.847          0.451                  0.621                         14.309                            14.309           1.833             10.605         15.710          717.5         45.245          0.010          0.145             0.223          0.157
    06/Nov/1980          0.017          0.946       1527.451       1155.242          1081.087        931.087        867.724        287.518          0.000                 0.000                 0.000          2.409          1.934          0.476                  0.621                         73.299                            73.299          56.094              6.260         11.290          697.7         47.407          0.153          2.246             0.130          0.107
    07/Nov/1980          0.017          0.337       1555.158       1186.364          1113.285        963.285        896.049        290.315          0.000                 0.000                 0.000          2.468          1.988          0.480                  0.621                         44.563                            44.563          31.122              8.197          8.660          681.4         48.679          0.064          1.424             0.156          0.059
    08/Nov/1980          0.016          0.277       1575.739       1208.881          1135.282        985.282        915.670        293.212          0.000                 0.000                 0.000          2.507          2.046          0.461                  0.621                         43.141                            43.141          22.518             16.866          5.693          684.8         49.885          0.061          1.505             0.322          0.038
    09/Nov/1980          0.016          0.603       1640.185       1268.620          1192.819       1042.819        965.185        303.435          0.000                 0.000                 0.000          2.605          2.162          0.442                  0.621                         83.076                            83.076          59.738             15.847          2.784          689.8         52.797          0.113          3.119             0.301          0.019
    10/Nov/1980          0.015          0.847       1732.540       1352.942          1273.870       1123.870       1034.130        318.812          0.000                 0.000                 0.000          2.728          2.303          0.425                  0.621                        109.821                           109.821          84.323             15.059          2.407          693.1         56.808          0.150          4.161             0.283          0.017
    11/Nov/1980          0.015          0.963       1864.666       1472.517          1388.025       1238.025       1127.263        345.254          0.000                 0.000                 0.000          2.861          2.446          0.415                  0.621                        155.201                           149.157         119.574             14.468          2.564          681.8         60.726          0.234          3.970             0.269          0.018
    12/Nov/1980          0.014          0.680       1948.401       1548.674          1459.964       1309.964       1181.165        367.509          0.000                 0.000                 0.000          2.836          2.431          0.405                  0.621                        130.591                           102.492          76.157             14.483          4.273          675.5         62.689          0.204          2.048             0.261          0.029
    13/Nov/1980          0.014          0.988       2030.220       1619.887          1525.108       1375.108       1221.174        398.713          0.000                 0.000                 0.000          2.965          2.563          0.402                  0.621                        164.727                            99.768          71.213             13.962          3.987          654.4         63.775          0.719          0.642             0.248          0.027
    14/Nov/1980          0.014          0.836       2097.439       1678.275          1578.459       1428.459       1251.863        426.413          0.000                 0.000                 0.000          3.070          2.674          0.396                  0.621                        154.745                            87.100          58.389             14.143          5.738          644.1         64.720          0.705          0.523             0.243          0.039
    15/Nov/1980          0.013          0.326       2128.645       1705.585          1603.916       1453.916       1268.186        437.399          0.000                 0.000                 0.000          3.118          2.728          0.391                  0.621                         64.521                            49.821          27.310             13.648          4.968          629.9         65.212          0.181          0.577             0.232          0.034
    16/Nov/1980          0.013          0.268       2153.820       1728.988          1625.505       1475.505       1280.706        448.282          0.000                 0.000                 0.000          3.159          2.780          0.379                  0.621                         64.309                            43.713          23.403             13.406          5.131          630.6         65.557          0.236          0.368             0.224          0.035
    17/Nov/1980          0.013          0.736       2205.937       1773.008          1665.091       1515.091       1302.338        470.670          0.000                 0.000                 0.000          3.234          2.865          0.369                  0.621                        133.917                            67.936          44.020             12.569          3.251          630.4         66.301          0.608          0.368             0.210          0.022
    18/Nov/1980          0.012          1.044       2293.854       1845.350          1730.235       1580.235       1338.372        506.977          0.000                 0.000                 0.000          3.352          2.981          0.371                  0.621                        194.586                           103.387          72.342             12.191          3.279          604.3         67.694          1.010          0.607             0.201          0.023
    19/Nov/1980          0.012          0.919       2373.039       1912.881          1791.638       1641.638       1372.104        540.776          0.000                 0.000                 0.000          3.440          3.066          0.373                  0.621                        183.690                            98.741          67.531             12.873          6.683          583.4         69.015          0.965          0.606             0.204          0.046
    20/Nov/1980          0.012          0.478       2419.596       1953.562          1829.650       1679.650       1396.390        557.173          0.000                 0.000                 0.000          3.513          3.130          0.382                  0.621                         87.909                            66.133          40.681             12.826          6.750          542.8         69.852          0.271          0.812             0.199          0.047
    21/Nov/1980          0.012          1.052       2499.295       2025.127          1894.630       1744.630       1430.670        594.457          0.000                 0.000                 0.000          3.643          3.261          0.382                  0.621                        194.715                           101.672          71.565             13.333          8.640          531.4         71.351          1.074          0.687             0.201          0.060
    22/Nov/1980          0.011          0.916       2570.069       2084.820          1948.377       1798.377       1458.367        626.453          0.000                 0.000                 0.000          3.751          3.367          0.384                  0.621                        158.838                            88.511          59.693             11.715          6.022          521.5         72.666          0.944          0.592             0.178          0.042
    23/Nov/1980          0.011          0.678       2631.976       2138.038          1996.723       1846.723       1484.678        653.360          0.000                 0.000                 0.000          3.847          3.455          0.392                  0.621                        136.448                            76.604          53.218              8.551          6.147          508.8         73.739          0.800          0.445             0.130          0.043
    24/Nov/1980          0.011          0.353       1645.021       1145.355          1000.000        850.000        733.357        411.998       1038.777               774.019               264.757          3.931          3.532          0.399                  0.658                        127.496                            66.643          46.094              7.617          7.205          856.5         43.470          0.728          0.313             0.111          0.050
    25/Nov/1980          0.011          0.476       1752.914       1245.457          1094.269        944.269        801.398        444.059          0.000                 0.000                 0.000          2.518          2.342          0.176                  0.658                        120.726                           120.726         100.102              6.353          6.479          848.5         47.883          0.275          4.273             0.090          0.046
    26/Nov/1980          0.010          0.914       1837.735       1339.966          1191.183       1041.183        873.835        466.131          0.000                 0.000                 0.000          2.683          2.510          0.173                  0.658                        117.885                           117.885          94.509             14.015         19.049          847.5         52.181          0.251          4.355             0.165          0.142
    27/Nov/1980          0.010          0.755       1961.309       1463.218          1311.492       1161.492        962.412        500.806          0.000                 0.000                 0.000          2.859          2.682          0.176                  0.658                        146.459                           146.459         123.252             10.363         12.522          814.4         57.514          0.321          5.231             0.127          0.092
    28/Nov/1980          0.010          0.789       2065.691       1565.753          1408.966       1258.966       1028.593        537.160          0.000                 0.000                 0.000          2.961          2.784          0.177                  0.658                        151.055                           122.685         102.535              8.213         10.090          792.5         60.872          0.316          3.219             0.105          0.072
    29/Nov/1980          0.010          0.931       2145.120       1639.436          1476.185       1326.185       1064.998        574.438          0.000                 0.000                 0.000          3.029          2.851          0.178                  0.658                        166.923                            92.327          73.684              6.694          6.204          773.6         62.527          0.875          0.913             0.089          0.044
    30/Nov/1980          0.009          0.361       2192.116       1682.579          1515.597       1365.597       1085.753        596.826          0.000                 0.000                 0.000          3.022          2.843          0.179                  0.658                         91.510                            58.681          43.143              6.391          5.294          753.1         63.466          0.467          0.595             0.085          0.038
    01/Dec/1980          0.009          0.464       2240.472       1727.344          1556.131       1406.131       1105.494        621.849          0.000                 0.000                 0.000          3.106          2.928          0.178                  0.658                        107.201                            60.244          44.764              6.440          5.449          741.1         64.467          0.652          0.474             0.085          0.039
    02/Dec/1980          0.009          0.816       2317.100       1794.364          1615.940       1465.940       1133.463        660.900          0.000                 0.000                 0.000          3.230          3.048          0.182                  0.658                        170.728                            87.265          67.020              6.184          4.453          715.6         66.042          1.184          0.505             0.082          0.032
    03/Dec/1980          0.009          0.857       2388.472       1857.763          1672.952       1522.952       1160.106        697.657          0.000                 0.000                 0.000          3.348          3.162          0.186                  0.658                        168.494                            84.576          63.400              6.733          6.471          693.2         67.521          1.166          0.447             0.087          0.046
    04/Dec/1980          0.009          0.815       2441.272       1905.587          1716.980       1566.980       1183.927        721.661          0.000                 0.000                 0.000          3.436          3.239          0.197                  0.658                        102.749                            66.077          47.824              6.709          6.568          649.4         68.498          0.580          0.529             0.085          0.047
    05/Dec/1980          0.009          0.621       2475.791       1940.752          1751.116       1601.116       1205.423        735.330          0.000                 0.000                 0.000          3.501          3.283          0.218                  0.658                         61.575                            48.211          35.165              3.968          9.723          599.6         69.149          0.260          0.507             0.045          0.071
    06/Dec/1980          0.008          0.404       2501.231       1972.406          1782.074       1632.074       1223.698        748.707          0.000                 0.000                 0.000          3.561          3.328          0.233                  0.658                         69.460                            43.840          31.653              3.661         14.740          584.4         69.593          0.349          0.243             0.040          0.108
    07/Dec/1980          0.008          0.293       2528.069       2000.531          1809.507       1659.507       1240.577        759.954          0.000                 0.000                 0.000          3.614          3.362          0.251                  0.658                         59.667                            39.735          28.125              3.245          9.652          566.1         69.990          0.277          0.226             0.036          0.071
    08/Dec/1980          0.008          0.588       2569.430       2040.587          1847.836       1697.836       1262.823        777.763          0.000                 0.000                 0.000          3.688          3.419          0.270                  0.658                         95.948                            55.665          40.056              3.443         10.861          548.4         70.679          0.510          0.296             0.037          0.080
    09/Dec/1980          0.008          0.226       2595.901       2067.873          1874.038       1724.038       1276.252        791.621          0.000                 0.000                 0.000          3.741          3.465          0.276                  0.658                         64.948                            42.016          27.286              5.950          9.595          540.8         71.252          0.375          0.337             0.068          0.071
    10/Dec/1980          0.008          0.463       2636.961       2104.463          1906.487       1756.487       1289.363        815.099          0.000                 0.000                 0.000          3.808          3.536          0.272                  0.658                        110.497                            55.868          36.590              8.958          5.850          540.3         72.179          0.811          0.273             0.114          0.044
    11/Dec/1980          0.008          0.537       2690.943       2148.464          1945.397       1795.397       1305.987        842.478          0.000                 0.000                 0.000          3.888          3.614          0.274                  0.658                        127.194                            66.316          44.002              8.621          3.713          531.8         73.284          0.948          0.295             0.110          0.027
    12/Dec/1980          0.007          0.528       2740.421       2190.000          1983.097       1833.097       1324.548        865.452          0.000                 0.000                 0.000          3.964          3.684          0.280                  0.658                        124.533                            64.169          41.535              9.139          5.552          518.6         74.191          0.776          0.286             0.115          0.041
    13/Dec/1980          0.007          0.709       2775.411       2220.999          2012.017       1862.017       1339.073        881.927          0.000                 0.000                 0.000          4.021          3.729          0.291                  0.658                         84.486                            50.282          31.000              8.522          6.771          501.9         74.765          0.483          0.240             0.100          0.050
    14/Dec/1980          0.007          0.639       2800.819       2245.832          2036.341       1886.341       1353.710        892.122          0.000                 0.000                 0.000          4.066          3.751          0.315                  0.658                         51.435                            37.877          24.832              4.130          8.339          481.1         75.130          0.255          0.219             0.046          0.063
    15/Dec/1980          0.007          0.102       1750.145       1206.905          1000.000        850.000        664.878        542.027       1035.208               687.961               347.247          4.060          3.695          0.365                  0.658                          0.000                             0.000          25.244              3.718         11.748          797.4         44.534          0.000          0.000             0.040          0.088
    16/Dec/1980          0.007          0.365       1747.804       1220.314          1016.814        866.814        676.824        543.490          0.000                 0.000                 0.000          2.401          2.220          0.181                  0.658                         23.023                            23.023          13.409              6.863         18.500          738.8         44.404          0.054          0.294             0.138          0.341
    17/Dec/1980          0.007          0.319       1728.071       1226.894          1038.660        888.660        693.538        533.356          0.000                 0.000                 0.000          2.450          2.247          0.203                  0.658                         28.249                            28.249           6.580             17.177         30.805          728.0         44.397          0.057          0.501             0.259          0.306
    18/Dec/1980          0.007          0.249       1722.820       1238.029          1060.492        910.492        711.097        526.932          0.000                 0.000                 0.000          2.491          2.258          0.233                  0.658                         28.278                            28.278          11.135             12.480         21.049          696.4         44.625          0.048          0.502             0.150          0.173
    19/Dec/1980          0.007          0.282       1709.239       1240.500          1070.391        920.391        718.172        522.329          0.000                 0.000                 0.000          2.510          2.243          0.267                  0.658                         13.953                            13.953           2.472              9.006         18.528          658.6         44.404          0.033          0.015             0.116          0.154
    20/Dec/1980          0.006          0.236       1700.443       1245.672          1081.470        931.470        726.545        519.127          0.000                 0.000                 0.000          2.531          2.226          0.304                  0.658                         15.552                            15.552           5.172              7.468         16.879          633.0         44.226          0.033          0.065             0.117          0.158
    21/Dec/1980          0.006          0.796       1722.231       1273.888          1113.507        963.507        749.598        524.290          0.000                 0.000                 0.000          2.591          2.251          0.340                  0.658                         43.922                            43.922          28.216              7.067         15.067          597.6         45.110          0.102          1.034             0.111          0.140
    22/Dec/1980          0.006          0.872       1735.659       1294.506          1138.196        988.196        768.686        525.820          0.000                 0.000                 0.000          2.636          2.271          0.365                  0.658                         33.890                            33.890          20.618              7.208         13.254          561.2         45.800          0.066          0.803             0.080          0.098
    23/Dec/1980          0.006          0.929       1747.442       1312.439          1159.305       1009.305        785.782        526.657          0.000                 0.000                 0.000          2.675          2.283          0.392                  0.658                         29.207                            29.207          17.933              5.558         11.867          539.9         46.334          0.049          0.636             0.062          0.088
    24/Dec/1980          0.006          0.470       1762.520       1331.553          1181.568       1031.568        804.527        527.026          0.000                 0.000                 0.000          2.715          2.294          0.421                  0.658                         30.741                            30.741          19.114              5.362         10.301          520.5         46.920          0.043          0.679             0.060          0.076
    25/Dec/1980          0.006          0.841       1771.409       1345.729          1199.210       1049.210        819.313        526.417          0.000                 0.000                 0.000          2.747          2.295          0.451                  0.658                         25.205                            25.205          14.176              6.070         10.246          491.1         47.305          0.037          0.498             0.072          0.078
    26/Dec/1980          0.006          0.690       1772.781       1354.710          1212.406       1062.406        830.579        524.131          0.000                 0.000                 0.000          2.769          2.275          0.494                  0.658                         19.359                            19.359           8.981              6.213         11.775          462.6         47.362          0.027          0.223             0.088          0.105
    27/Dec/1980          0.006          1.034       1781.724       1370.505          1232.842       1082.842        847.001        523.504          0.000                 0.000                 0.000          2.805          2.268          0.537                  0.658                         29.724                            29.724          15.794              7.247         13.533          438.6         47.633          0.050          0.481             0.124          0.136
    28/Dec/1980          0.006          0.649       1788.146       1383.586          1250.610       1100.610        862.233        521.353          0.000                 0.000                 0.000          2.836          2.268          0.568                  0.658                         26.093                            26.093          13.082              7.144         12.528          426.4         47.993          0.034          0.524             0.095          0.103
    29/Dec/1980          0.006          0.797       1789.890       1390.925          1261.421       1111.421        871.783        519.142          0.000                 0.000                 0.000          2.854          2.256          0.598                  0.658                         16.997                            16.997           7.339              5.808          9.446          413.9         48.114          0.021          0.261             0.081          0.080
    30/Dec/1980          0.006          0.854       1790.549       1397.197          1271.245       1121.245        880.661        516.536          0.000                 0.000                 0.000          2.869          2.229          0.640                  0.658                         15.706                            15.706           6.272              5.730          9.317          397.8         48.073          0.018          0.130             0.096          0.093
    31/Dec/1980          0.005          0.508       1790.149       1403.877          1282.388       1132.388        890.842        513.035          0.000                 0.000                 0.000          2.887          2.205          0.682                  0.658                         17.647                            17.647           6.680              6.788         11.260          385.4         48.049          0.019          0.199             0.124          0.118
    01/Jan/1981          0.005          0.386       1784.611       1406.275          1289.184       1139.184        897.274        509.001          0.000                 0.000                 0.000          2.896          2.171          0.725                  0.658                         11.982                            11.982           2.397              6.756         10.764          372.3         47.828          0.013          0.000             0.122          0.111
    02/Jan/1981          0.005          0.261       1772.250       1403.702          1291.278       1141.278        899.440        504.262          0.000                 0.000                 0.000          2.895          2.112          0.783                  0.658                          5.870                             5.870          -2.573              7.029         11.202          354.8         47.580          0.009          0.000             0.135          0.122
    03/Jan/1981          0.005          0.173       1759.933       1402.670          1295.880       1145.880        903.966        498.704          0.000                 0.000                 0.000          2.898          2.068          0.830                  0.658                          9.538                             9.538          -1.032              8.281         13.574          346.7         47.200          0.011          0.000             0.169          0.222
    04/Jan/1981          0.005          0.215       1749.338       1401.201          1299.001       1149.001        907.383        493.818          0.000                 0.000                 0.000          2.898          2.014          0.884                  0.658                          7.817                             7.817          -1.469              7.439         10.973          332.3         46.915          0.008          0.000             0.147          0.146
    05/Jan/1981          0.005          0.228       1433.018       1096.809          1000.000        850.000        697.614        399.195        298.307               209.733                88.575          2.889          1.946          0.943                  0.540                          2.892                             2.892          -6.085              8.276         12.628          459.1         38.221          0.005          0.000             0.171          0.190
    06/Jan/1981          0.005          0.181       1417.670       1093.222          1001.818        851.818        699.662        393.560          0.000                 0.000                 0.000          2.279          1.544          0.734                  0.540                          5.316                             5.316          -3.588              7.799         12.865          452.5         37.827          0.007          0.000             0.168          0.234
    07/Jan/1981          0.005          0.502       1393.692       1083.836          1003.164        853.164        701.462        382.374          0.000                 0.000                 0.000          2.270          1.494          0.776                  0.540                          4.843                             4.843          -9.386             13.229         15.592          448.7         37.292          0.006          0.000             0.285          0.255
    08/Jan/1981          0.005          0.231       1381.042       1081.980          1007.557        857.557        706.122        375.857          0.000                 0.000                 0.000          2.273          1.470          0.803                  0.540                          8.976                             8.976          -1.856              8.974         12.652          449.9         36.904          0.008          0.007             0.195          0.209
    09/Jan/1981          0.005          0.174       1374.335       1081.380          1010.061        860.061        709.192        372.189          0.000                 0.000                 0.000          2.269          1.426          0.842                  0.540                          6.654                             6.654          -0.600              5.866          7.496          443.5         36.708          0.005          0.000             0.121          0.080
    10/Jan/1981          0.005          0.149       1366.310       1081.398          1013.860        863.860        713.501        367.897          0.000                 0.000                 0.000          2.269          1.392          0.876                  0.540                          8.488                             8.488           0.018              6.706          9.807          442.2         36.425          0.007          0.000             0.145          0.144
    11/Jan/1981          0.005          0.153       1352.223       1075.625          1011.392        861.392        712.100        363.525          0.000                 0.000                 0.000          2.252          1.332          0.920                  0.540                          0.581                             0.581          -5.773              6.229          8.439          439.2         36.188          0.001          0.000             0.133          0.106
    12/Jan/1981          0.005          0.402       1334.435       1068.423          1008.314        858.314        710.273        358.150          0.000                 0.000                 0.000          2.237          1.284          0.953                  0.540                          0.000                             0.000          -6.746              7.202         10.586          418.3         35.819          0.000          0.000             0.163          0.206
    13/Jan/1981          0.004          0.658       1312.325       1051.828           993.475        843.475        703.136        348.692          0.000                 0.000                 0.000          2.210          1.303          0.907                  0.540                         21.224                            21.224         -16.595             35.295          8.038          433.7         35.468          0.052          0.553             0.798          0.159
    14/Jan/1981          0.004          1.312       1308.835       1049.368           991.570        841.570        704.459        344.909          0.000                 0.000                 0.000          2.205          1.306          0.899                  0.540                         15.878                            15.878          -2.460             15.942          3.425          422.5         35.404          0.029          0.276             0.344          0.025
    15/Jan/1981          0.004          0.572       1313.877       1056.480           999.715        849.715        711.746        344.734          0.000                 0.000                 0.000          2.215          1.288          0.928                  0.540                         14.978                            14.978           7.112              4.693          5.243          401.0         35.408          0.022          0.104             0.084          0.038
    16/Jan/1981          0.004          0.469       1305.985       1055.112          1000.725        850.725        713.033        342.079          0.000                 0.000                 0.000          2.209          1.250          0.959                  0.540                          5.943                             5.943          -1.368              6.078          7.756          375.7         35.231          0.011          0.000             0.116          0.071
    17/Jan/1981          0.004          0.261       1295.042       1052.138          1000.537        850.537        713.708        338.430          0.000                 0.000                 0.000          2.202          1.216          0.986                  0.540                          4.006                             4.006          -2.974              6.132          8.817          364.2         34.972          0.004          0.000             0.130          0.134
    18/Jan/1981          0.004          0.510       1284.123       1046.729           997.242        847.242        711.541        335.188          0.000                 0.000                 0.000          2.194          1.209          0.985                  0.540                          8.195                             8.195          -5.408             12.262          6.852          362.7         34.716          0.010          0.090             0.245          0.110
    19/Jan/1981          0.004          0.964       1281.681       1047.384           999.057        849.057        713.978        333.406          0.000                 0.000                 0.000          2.188          1.168          1.020                  0.540                          6.807                             6.807           0.655              4.689          4.561          341.8         34.580          0.007          0.000             0.097          0.045
    20/Jan/1981          0.004          0.551       1288.032       1057.838          1011.776        861.776        725.344        332.494          0.000                 0.000                 0.000          2.209          1.158          1.050                  0.540                         21.425                            21.425          10.453              6.417          8.657          320.8         34.622          0.028          0.283             0.141          0.129
    21/Jan/1981          0.004          0.292       1248.126       1024.871           981.346        831.346        708.649        316.222          0.000                 0.000                 0.000          2.146          1.148          0.998                  0.540                          5.605                             5.605         -29.592             37.897          7.614          339.6         33.787          0.000          0.050             0.819          0.065
    22/Jan/1981          0.004          1.642       1249.621       1024.815           980.158        830.158        711.492        313.323          0.000                 0.000                 0.000          2.150          1.197          0.953                  0.540                         39.465                            39.465          -0.056             34.643          3.326          347.7         34.264          0.086          1.196             0.766          0.038
    23/Jan/1981          0.004          1.002       1238.601       1017.679           974.192        824.192        708.169        309.510          0.000                 0.000                 0.000          2.133          1.168          0.964                  0.540                          0.739                             0.739          16.399              7.739          4.020          325.6         34.076          0.005          0.000             0.164          0.029
    24/Jan/1981          0.004          0.612       1231.065       1015.684           973.117        823.117        707.784        307.900          0.000                 0.000                 0.000          2.127          1.155          0.973                  0.540                          6.352                             6.352          -1.995              7.104          6.783          315.4         33.802          0.019          0.000             0.161          0.132
    25/Jan/1981          0.004          0.415       1229.597       1017.660           975.653        825.653        709.868        307.792          0.000                 0.000                 0.000          2.128          1.138          0.991                  0.540                          9.209                             9.209           1.976              5.290          5.387          302.5         33.659          0.022          0.000             0.105          0.060
    26/Jan/1981          0.004          0.342       1224.870       1017.740           976.804        826.804        710.560        307.180          0.000                 0.000                 0.000          2.124          1.109          1.015                  0.000                          6.747                             6.747           0.080              5.191          6.284          289.1         33.515          0.019          0.000             0.099          0.063
    27/Jan/1981          0.004          0.300       1212.888       1012.765           973.632        823.632        708.275        304.491          0.000                 0.000                 0.000          2.109          1.066          1.043                  0.000                          0.626                             0.626          -1.955              5.460          7.147          278.4         33.310          0.004          0.000             0.108          0.102
    28/Jan/1981          0.004          0.266       1201.534       1008.384           971.116        821.116        706.374        302.009          0.000                 0.000                 0.000          2.097          1.030          1.067                  0.000                          1.703                             1.703          -4.382              5.708          7.350          272.6         33.043          0.007          0.000             0.127          0.147
    29/Jan/1981          0.004          0.508       1189.756       1003.016           967.506        817.506        703.923        299.093          0.000                 0.000                 0.000          2.082          0.993          1.089                  0.000                          0.304                             0.304          -5.367              5.604          6.477          266.6         32.799          0.002          0.000             0.123          0.122
