ApsimVersion = 7.7
Title = BaseSimulation Results
           Date paddock.Canola.biomass paddock.wheat.biomass           Rain    Evaporation    WaterUptake    WaterUptake       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission     NO3Leached    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         RapeDM        GrassDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth paddock.Canola.stagename paddock.wheat.stagename           pond         runoff          drain SoilWaterContent
   (dd/mm/yyyy)                (kg/ha)               (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)           (mm)           (mm)                       ()                      ()           (mm)           (mm)           (mm)      (cm^3/cm^3)
     25/05/2012                   38.7                   0.0          0.000          0.830          0.000          0.000          1.759         460.925            0.0          0.000          0.400          0.077          0.000           0.25           0.00            0.0           10.4          198.5        21519.6          442.3            6.8            1.1          22.31           0.00           0.45           0.00           0.25           0.00           0.20           0.00          0.013          0.000        815.396          0.000        floral_initiation                     out          0.000          0.000          1.759            9.486
     26/05/2012                   38.7                   0.0          0.000          0.437          0.000          0.000          1.373         459.115            0.0          0.000          0.255          0.050          0.000           0.25           0.00            0.0            9.5          199.4        21519.6          442.1            6.8            1.1          22.22           0.00           0.45           0.00           0.25           0.00           0.20           0.00          0.013          0.000        819.004          0.000        floral_initiation                     out          0.000          0.000          1.373            9.459
     27/05/2012                   38.7                   0.0          0.000          1.291          0.000          0.000          1.127         456.697            0.0          0.000          0.168          0.035          0.000           0.25           0.00            0.0            7.8          201.2        21519.6          441.9            6.7            1.1          22.13           0.00           0.45           0.00           0.25           0.00           0.20           0.00          0.013          0.000        825.142          0.000        floral_initiation                     out          0.000          0.000          1.127            9.376
     28/05/2012                   38.7                   0.0          1.600          1.314          0.000          0.000          0.953         456.030            0.0          0.000          0.107          0.023          0.000           0.25           0.00            0.0            6.5          202.7        21519.6          441.7            6.7            1.1          22.03           0.00           0.45           0.00           0.25           0.00           0.20           0.00          0.013          0.000        830.796          0.000        floral_initiation                     out          0.000          0.000          0.953            9.411
     29/05/2012                   38.7                   0.0          4.600          1.167          0.000          0.000          0.824         458.639            0.0          0.000          0.934          0.172          0.000           0.25           0.00            0.0            6.0          202.3        21519.6          441.6            6.7            1.0          21.94           0.00           0.45           0.00           0.25           0.00           0.20           0.00          0.013          0.000        834.118          0.000        floral_initiation                     out          0.000          0.000          0.824            9.587
     30/05/2012                   38.7                   0.0          0.000          0.998          0.000          0.000          0.722         456.919            0.0          0.000          0.415          0.078          0.000           0.25           0.00            0.0            5.8          202.3        21519.6          441.5            6.7            1.0          21.85           0.00           0.45           0.00           0.25           0.00           0.20           0.00          0.013          0.000        836.516          0.000        floral_initiation                     out          0.000          0.000          0.722            9.482
     31/05/2012                   38.7                   0.0          0.000          1.018          0.000          0.000          0.643         455.258            0.0          0.000          0.171          0.033          0.000           0.25           0.00            0.0            5.5          202.6        21519.6          441.4            6.6            1.0          21.76           0.00           0.45           0.00           0.25           0.00           0.19           0.00          0.013          0.000        839.750          0.000        floral_initiation                     out          0.000          0.000          0.643            9.413
     01/06/2012                   38.7                   0.0          0.000          1.182          0.000          0.000          0.583         453.493            0.0          0.000          0.085          0.017          0.000           0.25           0.00            0.0            5.2          202.9        21519.6          441.3            6.6            1.0          21.67           0.00           0.45           0.00           0.25           0.00           0.19           0.00          0.013          0.000        842.919          0.000        floral_initiation                     out          0.000          0.000          0.583            9.342
     02/06/2012                   38.7                   0.0          0.000          0.883          0.000          0.000          0.537         452.074            0.0          0.000          0.046          0.010          0.000           0.25           0.00            0.0            4.9          203.3        21519.6          441.2            6.6            1.0          21.59           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.013          0.000        846.219          0.000        floral_initiation                     out          0.000          0.000          0.537            9.297
     03/06/2012                   38.7                   0.0          0.000          0.527          0.000          0.000          0.500         451.047            0.0          0.000          0.029          0.006          0.000           0.25           0.00            0.0            4.5          203.8        21519.6          441.1            6.6            1.0          21.50           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.013          0.000        849.430          0.000        floral_initiation                     out          0.000          0.000          0.500            9.276
     04/06/2012                   38.7                   0.0          0.000          1.183          0.000          0.000          0.470         449.394            0.0          0.000          0.019          0.005          0.000           0.25           0.00            0.0            4.1          204.4        21519.5          441.0            6.6            1.0          21.41           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.013          0.000        853.522          0.000        floral_initiation                     out          0.000          0.000          0.470            9.207
     05/06/2012                   38.7                   0.0          0.000          0.242          0.000          0.000          0.442         448.710            0.0          0.000          0.013          0.003          0.000           0.25           0.00            0.0            3.7          205.0        21519.5          440.9            6.5            1.0          21.32           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.013          0.000        857.284          0.000        floral_initiation                     out          0.000          0.000          0.442            9.209
     06/06/2012                   38.7                   0.0         27.600          0.069          0.000          0.000          0.419         475.822            0.0          0.000          3.180          0.559          0.000           0.25           0.00            0.0            3.3          202.3        21519.5          440.8            6.5            1.0          21.23           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.013          0.000        860.430          0.000                flowering                     out          0.000          0.000          0.419            9.937
     07/06/2012                   38.7                   0.0          2.600          0.240          0.000          0.000          2.509         475.673            0.0          0.000          1.986          0.357          0.001           0.25           0.00            0.0            3.3          200.3        21519.5          440.8            6.5            1.0          21.15           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        860.430          0.000                flowering                     out          0.000          0.000          2.509            9.867
     08/06/2012                   38.7                   0.0         16.000          0.734          0.000          0.000          7.131         483.807            0.0          0.000          2.230          0.394          0.007           0.25           0.00            0.0            3.2          198.2        21519.5          440.8            6.5            1.0          21.06           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        861.685          0.000                flowering                     out          0.000          0.000          7.131           10.013
     09/06/2012                   38.7                   0.0          0.000          0.938          0.000          0.000         10.408         472.461            0.0          0.000          1.320          0.240          0.026           0.25           0.00            0.0            3.1          197.1        21519.5          440.7            6.5            1.0          20.97           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        864.589          0.000                flowering                     out          0.000          0.000         10.408            9.756
     10/06/2012                   38.7                   0.0          0.000          1.059          0.000          0.000          3.962         467.440            0.0          0.000          0.974          0.179          0.017           0.25           0.00            0.0            2.9          196.4        21519.5          440.7            6.5            1.0          20.89           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        867.185          0.000                flowering                     out          0.000          0.000          3.962            9.644
     11/06/2012                   38.7                   0.0          0.000          0.650          0.000          0.000          2.415         464.376            0.0          0.000          0.738          0.137          0.012           0.25           0.00            0.0            2.7          196.0        21519.5          440.6            6.5            0.9          20.80           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        870.023          0.000                flowering                     out          0.000          0.000          2.415            9.585
     12/06/2012                   38.7                   0.0          0.200          0.316          0.000          0.000          1.753         462.507            0.0          0.000          0.603          0.112          0.010           0.25           0.00            0.0            2.5          195.7        21519.5          440.5            6.5            0.9          20.72           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        872.685          0.000                flowering                     out          0.000          0.000          1.753            9.565
     13/06/2012                   38.7                   0.0          0.000          0.963          0.000          0.000          1.380         460.165            0.0          0.000          0.454          0.085          0.009           0.25           0.00            0.0            2.4          195.4        21519.5          440.4            6.5            0.9          20.64           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        874.599          0.000                flowering                     out          0.000          0.000          1.380            9.492
     14/06/2012                   38.7                   0.0          2.200          0.496          0.000          0.000          1.140         460.729            0.0          0.000          0.531          0.100          0.008           0.25           0.00            0.0            2.0          195.4        21519.5          440.4            6.5            0.9          20.55           0.00           0.44           0.00           0.25           0.00           0.19           0.00          0.011          0.000        879.153          0.000                flowering                     out          0.000          0.000          1.140            9.590
     15/06/2012                   38.7                   0.0          1.400          0.496          0.000          0.000          0.968         460.665            0.0          0.000          0.664          0.123          0.007           0.25           0.00            0.0            1.8          194.9        21519.5          440.3            6.5            0.9          20.47           0.00           0.44           0.00           0.25           0.00           0.18           0.00          0.011          0.000        880.781          0.000                flowering                     out          0.000          0.000          0.968            9.602
     16/06/2012                   38.7                   0.0         15.800          0.573          0.000          0.000          0.848         475.044            0.0          0.000          2.029          0.358          0.006           0.25           0.00            0.0            1.7          193.1        21519.5          440.2            6.5            0.9          20.38           0.00           0.44           0.00           0.25           0.00           0.18           0.00          0.011          0.000        882.958          0.000                flowering                     out          0.000          0.000          0.848            9.910
     17/06/2012                   38.7                   0.0          0.000          0.795          0.000          0.000          1.895         472.353            0.0          0.000          1.236          0.224          0.015           0.25           0.00            0.0            1.7          191.9        21519.5          440.2            6.5            0.9          20.30           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        883.641          0.000                flowering                     out          0.000          0.000          1.895            9.760
     18/06/2012                   38.7                   0.0          2.000          0.292          0.000          0.000          3.725         470.337            0.0          0.000          1.166          0.212          0.034           0.25           0.00            0.0            1.6          190.8        21519.5          440.2            6.5            0.9          20.22           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        884.653          0.000                flowering                     out          0.000          0.000          3.725            9.779
     19/06/2012                   38.7                   0.0          0.000          0.236          0.000          0.000          2.425         467.675            0.0          0.000          0.998          0.182          0.025           0.25           0.00            0.0            1.6          189.9        21519.5          440.1            6.5            0.9          20.14           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        886.105          0.000                flowering                     out          0.000          0.000          2.425            9.703
     20/06/2012                   38.7                   0.0          0.000          0.370          0.000          0.000          1.831         465.474            0.0          0.000          0.838          0.154          0.021           0.25           0.00            0.0            1.5          189.2        21519.5          440.1            6.5            0.9          20.06           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        888.547          0.000                flowering                     out          0.000          0.000          1.831            9.648
     21/06/2012                   38.7                   0.0          0.000          0.841          0.000          0.000          1.516         463.116            0.0          0.000          0.673          0.124          0.019           0.25           0.00            0.0            1.3          188.7        21519.5          440.0            6.5            0.9          19.98           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        891.605          0.000                flowering                     out          0.000          0.000          1.516            9.577
     22/06/2012                   38.7                   0.0          0.000          0.920          0.000          0.000          1.295         460.901            0.0          0.000          0.517          0.096          0.017           0.25           0.00            0.0            1.3          188.4        21519.5          440.0            6.4            0.9          19.90           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        893.673          0.000                flowering                     out          0.000          0.000          1.295            9.513
     23/06/2012                   38.7                   0.0          0.000          0.812          0.000          0.000          1.122         458.967            0.0          0.000          0.387          0.072          0.015           0.25           0.00            0.0            1.2          188.2        21519.4          439.9            6.4            0.9          19.82           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        896.863          0.000                flowering                     out          0.000          0.000          1.122            9.462
     24/06/2012                   38.7                   0.0          7.000          1.128          0.000          0.000          0.987         463.852            0.0          0.000          0.943          0.172          0.014           0.25           0.00            0.0            0.9          187.6        21519.4          439.9            6.4            0.9          19.74           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        901.615          0.000                flowering                     out          0.000          0.000          0.987            9.715
     25/06/2012                   38.7                   0.0          0.000          1.040          0.000          0.000          0.870         461.942            0.0          0.000          0.803          0.148          0.013           0.25           0.00            0.0            0.8          187.0        21519.4          439.8            6.4            0.8          19.66           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        904.409          0.000                flowering                     out          0.000          0.000          0.870            9.599
     26/06/2012                   38.7                   0.0          0.000          0.868          0.000          0.000          0.782         460.291            0.0          0.000          0.607          0.112          0.012           0.25           0.00            0.0            0.7          186.6        21519.4          439.7            6.4            0.8          19.58           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        907.093          0.000                flowering                     out          0.000          0.000          0.782            9.537
     27/06/2012                   38.7                   0.0          0.000          0.595          0.000          0.000          0.737         458.959            0.0          0.000          0.462          0.086          0.011           0.25           0.00            0.0            0.7          186.2        21519.4          439.6            6.4            0.8          19.50           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        908.721          0.000                flowering                     out          0.000          0.000          0.737            9.499
     28/06/2012                   38.7                   0.0          0.000          0.950          0.000          0.000          0.713         457.296            0.0          0.000          0.342          0.064          0.011           0.25           0.00            0.0            0.7          185.9        21519.4          439.6            6.4            0.8          19.42           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        910.305          0.000                flowering                     out          0.000          0.000          0.713            9.439
     29/06/2012                   38.7                   0.0          0.000          1.033          0.000          0.000          0.687         455.575            0.0          0.000          0.243          0.046          0.011           0.25           0.00            0.0            0.6          185.8        21519.4          439.5            6.4            0.8          19.34           0.00           0.43           0.00           0.25           0.00           0.18           0.00          0.011          0.000        913.495          0.000                flowering                     out          0.000          0.000          0.687            9.381
     30/06/2012                   38.7                   0.0          0.000          0.655          0.000          0.000          0.654         454.266            0.0          0.000          0.169          0.032          0.011           0.25           0.00            0.0            0.6          185.7        21519.4          439.5            6.4            0.8          19.27           0.00           0.43           0.00           0.25           0.00           0.17           0.00          0.011          0.000        915.255          0.000                flowering                     out          0.000          0.000          0.654            9.350
     01/07/2012                   38.7                   0.0          0.000          0.618          0.000          0.000          0.616         453.031            0.0          0.000          0.114          0.022          0.010           0.25           0.00            0.0            0.6          185.7        21519.4          439.4            6.4            0.8          19.19           0.00           0.43           0.00           0.25           0.00           0.17           0.00          0.011          0.000        916.399          0.000                flowering                     out          0.000          0.000          0.616            9.319
     02/07/2012                   38.7                   0.0          0.000          0.510          0.000          0.000          0.576         451.945            0.0          0.000          0.076          0.014          0.010           0.25           0.00            0.0            0.6          185.7        21519.4          439.4            6.4            0.8          19.11           0.00           0.43           0.00           0.25           0.00           0.17           0.00          0.011          0.000        917.455          0.000                flowering                     out          0.000          0.000          0.576            9.295
     03/07/2012                   38.7                   0.0          0.200          0.276          0.000          0.000          0.536         451.334            0.0          0.000          0.051          0.010          0.009           0.25           0.00            0.0            0.6          185.7        21519.4          439.3            6.4            0.8          19.04           0.00           0.42           0.00           0.25           0.00           0.17           0.00          0.011          0.000        919.391          0.000                flowering                     out          0.000          0.000          0.536            9.298
     04/07/2012                   33.6                   0.0          8.800          0.365          0.002          0.000          0.502         459.265            0.0          0.000          0.635          0.115          0.009           0.22           0.00            0.0            0.6          185.1        21519.4          439.3            6.5            0.8          16.95           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.013          0.000        921.151          0.000          end_of_juvenile                     out          0.000          0.000          0.502            9.654
     05/07/2012                   33.7                   0.0          6.000          0.230          0.002          0.000          0.467         464.566            0.0          0.000          1.240          0.222          0.008           0.22           0.00            0.0            0.5          184.0        21519.4          439.2            6.5            0.8          16.90           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.013          0.000        923.725          0.000          end_of_juvenile                     out          0.000          0.000          0.467            9.751
     06/07/2012                   33.9                   0.0          0.200          0.502          0.003          0.000          0.439         463.823            0.0          0.000          0.973          0.177          0.008           0.22           0.00            0.0            0.5          183.1        21519.4          439.2            6.5            0.8          16.88           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.014          0.000        926.189          0.000          end_of_juvenile                     out          0.000          0.000          0.439            9.669
     07/07/2012                   34.2                   0.0          0.000          1.003          0.004          0.000          0.470         462.345            0.0          0.000          0.750          0.137          0.009           0.22           0.00            0.0            0.5          182.4        21519.4          439.1            6.5            0.8          16.86           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.014          0.000        927.509          0.000          end_of_juvenile                     out          0.000          0.000          0.470            9.590
     08/07/2012                   34.5                   0.0          0.000          1.003          0.008          0.000          0.591         460.742            0.0          0.000          0.568          0.105          0.011           0.22           0.00            0.0            0.5          181.9        21519.4          439.1            6.5            0.8          16.87           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.015          0.000        929.621          0.000          end_of_juvenile                     out          0.000          0.000          0.591            9.528
     09/07/2012                   34.9                   0.0          0.000          1.130          0.008          0.000          0.712         458.893            0.0          0.000          0.427          0.079          0.014           0.22           0.00            0.0            0.5          181.5        21519.4          439.1            6.5            0.8          16.87           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.016          0.000        931.271          0.000          end_of_juvenile                     out          0.000          0.000          0.712            9.462
     10/07/2012                   35.4                   0.0          0.000          1.139          0.008          0.000          0.768         465.678            0.0          0.000          0.989          0.179          0.015           0.22           0.00            0.0            0.5          180.6        21519.4          439.1            6.5            0.8          16.90           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.018          0.000        933.493          0.000          end_of_juvenile                     out          0.000          0.000          0.768            9.757
     11/07/2012                   35.9                   0.0          0.000          1.062          0.009          0.000          0.764         463.842            0.0          0.000          0.810          0.148          0.015           0.22           0.00            0.0            0.4          179.8        21519.4          439.0            6.5            0.8          16.94           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.019          0.000        935.737          0.000          end_of_juvenile                     out          0.000          0.000          0.764            9.636
     12/07/2012                   36.5                   0.0          0.000          0.881          0.010          0.000          0.762         462.189            0.0          0.000          0.636          0.117          0.016           0.22           0.00            0.0            0.4          179.2        21519.4          439.0            6.5            0.8          16.99           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.020          0.000        938.729          0.000          end_of_juvenile                     out          0.000          0.000          0.762            9.573
     13/07/2012                   37.0                   0.0          0.000          0.604          0.007          0.000          0.810         460.768            0.0          0.000          0.513          0.095          0.017           0.22           0.00            0.0            0.4          178.8        21519.4          438.9            6.4            0.8          17.03           0.00           0.38           0.00           0.22           0.00           0.16           0.00          0.021          0.000        942.821          0.000          end_of_juvenile                     out          0.000          0.000          0.810            9.533
     14/07/2012                   37.6                   0.0          0.200          0.621          0.010          0.000          0.842         459.494            0.0          0.000          0.420          0.078          0.018           0.22           0.00            0.0            0.3          178.6        21519.4          438.7            6.4            0.8          17.08           0.00           0.38           0.00           0.22           0.00           0.15           0.00          0.023          0.000        947.925          0.000          end_of_juvenile                     out          0.000          0.000          0.842            9.505
     15/07/2012                   38.7                   0.0          0.200          0.950          0.007          0.000          0.827         457.910            0.0          0.000          0.340          0.064          0.018           0.23           0.00            0.0            0.3          178.5        21519.3          438.6            6.4            0.7          17.22           0.00           0.38           0.00           0.23           0.00           0.15           0.00          0.025          0.000        952.677          0.000          end_of_juvenile                     out          0.000          0.000          0.827            9.455
     16/07/2012                   39.8                   0.0          0.000          1.067          0.020          0.000          0.785         464.738            0.0          0.000          1.032          0.185          0.018           0.23           0.00            0.0            0.2          177.7        21519.3          438.5            6.4            0.7          17.39           0.00           0.38           0.00           0.23           0.00           0.15           0.00          0.028          0.000        958.507          0.000          end_of_juvenile                     out          0.000          0.000          0.785            9.743
     17/07/2012                   41.5                   0.0          2.400          1.317          0.029          0.000          0.729         465.064            0.0          0.000          1.018          0.184          0.017           0.24           0.00            0.0            0.2          176.8        21519.3          438.4            6.3            0.7          17.67           0.00           0.39           0.00           0.24           0.00           0.15           0.00          0.033          0.000        962.775          0.000          end_of_juvenile                     out          0.000          0.000          0.729            9.716
     18/07/2012                   42.5                   0.0          0.000          0.820          0.011          0.000          0.699         473.534          600.0          0.000          1.559          0.296          0.016           0.24           0.00          355.2          232.5          187.8        21519.3          438.3            6.3            0.7          17.78           0.00           0.40           0.00           0.24           0.00           0.15           0.00          0.035          0.000        965.723          0.000          end_of_juvenile                     out          0.000          0.000          0.699            9.879
     19/07/2012                   43.8                   0.0          0.000          1.069          0.016          0.000          1.231         471.218            0.0          0.027          1.156          0.228          0.030           0.25           0.00          216.6          359.3          198.2        21519.3          438.2            6.3            0.7          17.98           0.00           0.40           0.00           0.25           0.00           0.15           0.00          0.038          0.000        968.737          0.000          end_of_juvenile                     out          0.000          0.000          1.231            9.733
     20/07/2012                   45.0                   0.0          0.000          0.938          0.017          0.000          3.038         467.225            0.0          0.154          0.852          0.174          0.079           0.26           0.00          133.5          431.2          208.3        21519.3          438.1            6.3            0.7          18.15           0.00           0.41           0.00           0.26           0.00           0.15           0.00          0.041          0.000        971.575          0.000          end_of_juvenile                     out          0.000          0.000          3.038            9.642
     21/07/2012                   46.1                   0.0          0.000          0.935          0.011          0.000          2.320         463.958            0.0          0.290          0.635          0.132          0.065           0.26           0.00           85.1          470.2          216.7        21519.3          438.0            6.3            0.7          18.30           0.00           0.41           0.00           0.26           0.00           0.15           0.00          0.044          0.000        973.907          0.000          end_of_juvenile                     out          0.000          0.000          2.320            9.566
     22/07/2012                   46.6                   0.0          0.000          0.428          0.005          0.000          1.720         461.805            0.0          0.186          0.499          0.106          0.050           0.27           0.00           54.6          492.2          224.5        21519.3          437.9            6.3            0.7          18.34           0.00           0.42           0.00           0.27           0.00           0.15           0.00          0.045          0.000        976.217          0.000          end_of_juvenile                     out          0.000          0.000          1.720            9.532
     23/07/2012                   48.0                   0.0          0.400          1.140          0.008          0.000          1.362         459.696            0.0          0.558          0.398          0.086          0.041           0.27           0.00           35.8          503.2          231.3        21519.3          437.9            6.3            0.7          18.56           0.00           0.42           0.00           0.27           0.00           0.15           0.00          0.049          0.000        978.461          0.000          end_of_juvenile                     out          0.000          0.000          1.362            9.480
     24/07/2012                   48.6                   0.0          0.000          0.459          0.009          0.000          1.122         458.107            0.0          0.262          0.315          0.071          0.035           0.28           0.00           23.3          508.2          238.2        21519.3          437.8            6.3            0.7          18.61           0.00           0.43           0.00           0.28           0.00           0.15           0.00          0.050          0.000        980.639          0.000          end_of_juvenile                     out          0.000          0.000          1.122            9.448
     25/07/2012                   49.8                   0.0          4.200          0.631          0.006          0.000          0.959         460.710            0.0          0.396          1.640          0.313          0.031           0.28           0.00           14.5          507.8          245.9        21519.3          437.7            6.3            0.7          18.77           0.00           0.43           0.00           0.28           0.00           0.15           0.00          0.053          0.000        983.565          0.000          end_of_juvenile                     out          0.000          0.000          0.959            9.630
     26/07/2012                   51.0                   0.0          0.200          1.185          0.008          0.000          0.831         458.885            0.0          0.267          0.516          0.105          0.027           0.29           0.00            9.8          506.7          250.6        21519.3          437.7            6.3            0.7          18.93           0.00           0.44           0.00           0.29           0.00           0.15           0.00          0.056          0.000        984.995          0.000          end_of_juvenile                     out          0.000          0.000          0.831            9.526
     27/07/2012                   52.9                   0.0          0.000          1.209          0.011          0.000          0.734         456.931            0.0          0.532          0.295          0.063          0.024           0.30           0.00            6.6          504.1          255.3        21519.3          437.6            6.3            0.7          19.25           0.00           0.45           0.00           0.30           0.00           0.15           0.00          0.060          0.000        987.283          0.000          end_of_juvenile                     out          0.000          0.000          0.734            9.444
     28/07/2012                   55.3                   0.0          0.000          1.246          0.015          0.000          0.664         455.006            0.0          0.758          0.230          0.053          0.022           0.31           0.00            4.3          499.1          261.3        21519.3          437.6            6.3            0.7          19.67           0.00           0.46           0.00           0.31           0.00           0.15           0.00          0.066          0.000        989.923          0.000          end_of_juvenile                     out          0.000          0.000          0.664            9.370
     29/07/2012                   58.8                   0.0          0.000          1.248          0.020          0.000          0.612         453.126            0.0          0.931          0.178          0.049          0.021           0.33           0.00            2.6          490.1          270.6        21519.2          437.5            6.2            0.6          20.30           0.00           0.47           0.00           0.33           0.00           0.15           0.00          0.075          0.000        993.509          0.000          end_of_juvenile                     out          0.000          0.000          0.612            9.302
     30/07/2012                   60.4                   0.0          0.000          0.416          0.015          0.000          0.571         452.124            0.0          0.317          0.145          0.054          0.020           0.34           0.00            1.4          475.0          286.5        21519.2          437.4            6.2            0.6          20.53           0.00           0.49           0.00           0.34           0.00           0.15           0.00          0.079          0.000        998.305          0.000          end_of_juvenile                     out          0.000          0.000          0.571            9.292
     31/07/2012                   62.1                   0.0         18.000          0.448          0.010          0.000          0.537         469.128            0.0          0.026          4.559          0.837          0.019           0.35           0.00            0.7          459.1          299.4        21519.2          437.3            6.2            0.6          20.81           0.00           0.49           0.00           0.35           0.00           0.15           0.00          0.083          0.000       1002.705          0.000          end_of_juvenile                     out          0.000          0.000          0.537            9.847
     01/08/2012                   64.4                   0.0          3.200          0.620          0.018          0.000          0.529         471.161            0.0          0.000          3.910          0.727          0.019           0.36           0.00            0.3          444.3          310.4        21519.2          437.2            6.2            0.6          21.19           0.00           0.51           0.00           0.36           0.00           0.15           0.00          0.089          0.000       1004.553          0.000          end_of_juvenile                     out          0.000          0.000          0.529            9.813
