ApsimVersion = 7.8
Title = RapeGrassSimulation Pdk2-WithUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     25/05/2012          0.000          0.000          0.157           0.819            0.000          0.000          0.000          0.103         463.161            0.0          0.000          0.006          0.002              1.510          1.575          0.001          19.94          1.994          0.000            0.0            0.2           32.0        18372.3          434.8           23.7            2.9                 0.180                    0.002         935.93          0.000            490.82              0.000            445.11              0.000          23.44          0.000          19.94          0.000           3.50          0.000          4.063          0.000          5.569          0.000        351.195       1000.000          0.000          0.000 floral_initiat          0.382          0.312          0.388          0.376          0.331          0.306          0.295          0.306          0.288          0.295          0.113          0.083          0.030          0.316          0.238          0.197        579.591        485.513        277.975
     26/05/2012          0.000          0.000          0.081           0.315            0.000          0.000          0.000          0.102         462.660            0.0          0.000          0.004          0.001              1.678          1.768          0.001          19.99          1.999          0.000            0.0            0.2           31.5        18372.3          434.8           23.7            2.9                 0.169                    0.001         941.22          0.000            494.58              0.000            446.65              0.000          23.49          0.000          19.99          0.000           3.50          0.000          4.042          0.000          5.552          0.000        355.706       1000.000          0.000          0.000 floral_initiat          0.378          0.309          0.383          0.373          0.328          0.302          0.293          0.307          0.293          0.297          0.113          0.082          0.029          0.315          0.237          0.178        579.591        485.513        277.975
     27/05/2012          0.000          0.000          0.242           0.953            0.000          0.000          0.000          0.100         461.362            0.0          0.000          0.002          0.001              1.883          1.986          0.001          20.02          2.002          0.000            0.0            0.2           31.3        18372.3          434.8           23.8            2.7                 0.241                    0.004         962.75          0.000            506.46              0.000            456.29              0.000          23.52          0.000          20.02          0.000           3.49          0.000          3.953          0.000          5.649          0.000        363.378       1000.000          0.000          0.000 floral_initiat          0.371          0.305          0.376          0.366          0.323          0.299          0.290          0.307          0.297          0.298          0.082          0.070          0.028          0.404          0.274          0.174        579.591        485.513        277.975
     28/05/2012          1.600          0.000          0.246           1.543            0.000          0.000          0.000          0.100         461.073            0.0          0.000          0.001          0.001              2.102          2.209          0.001          20.05          2.005          0.000            0.0            0.1           31.3        18372.3          434.9           23.8            2.6                 0.271                    0.003         984.62          0.000            518.53              0.000            466.09              0.000          23.53          0.000          20.05          0.000           3.48          0.000          3.866          0.000          5.744          0.000        370.445       1000.000          0.000          0.000 floral_initiat          0.370          0.303          0.375          0.364          0.321          0.297          0.288          0.307          0.299          0.300          0.063          0.055          0.023          0.458          0.326          0.185        579.591        485.513        277.975
     29/05/2012          4.600          0.000          0.218           1.119            0.000          0.000          0.000          0.100         464.228            0.0          0.000          0.001          0.000              2.323          2.429          0.001          20.07          2.007          0.000            0.0            0.2           31.1        18372.2          434.8           23.9            2.6                 0.177                    0.001        1000.81          0.000            527.80              0.000            473.02              0.000          23.55          0.000          20.07          0.000           3.47          0.000          3.803          0.000          5.793          0.000        374.598       1000.000          0.000          0.000 floral_initiat          0.382          0.306          0.388          0.375          0.328          0.298          0.287          0.307          0.301          0.302          0.082          0.063          0.023          0.366          0.323          0.199        579.591        485.513        277.975
     30/05/2012          0.000          0.000          0.185           0.598            0.000          0.000          0.000          0.102         463.342            0.0          0.000          0.000          0.000              2.538          2.640          0.001          20.09          2.009          0.000            0.0            0.2           31.0        18372.2          434.8           24.0            2.6                 0.119                    0.001        1010.72          0.000            533.93              0.000            476.79              0.000          23.56          0.000          20.09          0.000           3.46          0.000          3.763          0.000          5.796          0.000        377.595       1000.000          0.000          0.000 floral_initiat          0.373          0.305          0.379          0.368          0.324          0.298          0.287          0.306          0.302          0.303          0.096          0.073          0.027          0.324          0.280          0.187        579.591        485.513        277.975
     31/05/2012          0.000          0.000          0.188           0.878            0.000          0.000          0.000          0.105         462.171            0.0          0.000          0.000          0.000              2.745          2.845          0.001          20.11          2.011          0.000            0.0            0.2           30.8        18372.2          434.8           24.1            2.5                 0.120                    0.001        1024.13          0.000            541.83              0.000            482.30              0.000          23.56          0.000          20.11          0.000           3.45          0.000          3.711          0.000          5.823          0.000        381.638       1000.000          0.000          0.000 floral_initiat          0.367          0.302          0.372          0.362          0.320          0.296          0.287          0.306          0.303          0.305          0.106          0.081          0.029          0.313          0.260          0.176        579.591        485.513        277.975
     01/06/2012          0.000          0.000          0.219           0.996            0.000          0.000          0.000          0.109         460.847            0.0          0.000          0.000          0.000              2.948          3.047          0.001          20.12          2.012          0.000            0.0            0.2           30.8        18372.2          434.8           24.2            2.5                 0.119                    0.001        1039.90          0.000            550.92              0.000            488.98              0.000          23.56          0.000          20.12          0.000           3.44          0.000          3.652          0.000          5.866          0.000        385.598       1000.000          0.000          0.000 floral_initiat          0.361          0.299          0.366          0.356          0.316          0.293          0.285          0.306          0.303          0.306          0.113          0.086          0.031          0.313          0.253          0.173        579.591        485.513        277.975
     02/06/2012          0.000          0.000          0.162           0.628            0.000          0.000          0.000          0.114         459.944            0.0          0.000          0.000          0.000              3.147          3.243          0.001          20.13          2.013          0.000            0.0            0.2           30.8        18372.2          434.8           24.3            2.5                 0.123                    0.001        1051.55          0.000            557.97              0.000            493.58              0.000          23.55          0.000          20.13          0.000           3.43          0.000          3.607          0.000          5.877          0.000        389.723       1000.000          0.000          0.000 floral_initiat          0.358          0.297          0.362          0.353          0.314          0.291          0.284          0.306          0.304          0.307          0.118          0.089          0.032          0.325          0.258          0.173        579.591        485.513        277.975
     03/06/2012          0.000          0.000          0.097           0.461            0.000          0.000          0.000          0.120         459.267            0.0          0.000          0.000          0.000              3.340          3.432          0.001          20.14          2.014          0.000            0.0            0.3           30.8        18372.2          434.8           24.4            2.4                 0.125                    0.001        1057.31          0.000            562.08              0.000            495.23              0.000          23.55          0.000          20.14          0.000           3.41          0.000          3.582          0.000          5.846          0.000        393.738       1000.000          0.000          0.000 floral_initiat          0.355          0.295          0.360          0.351          0.312          0.289          0.282          0.305          0.304          0.308          0.120          0.090          0.033          0.344          0.269          0.177        579.591        485.513        277.975
     04/06/2012          0.000          0.000          0.218           1.108            0.000          0.000          0.000          0.127         457.816            0.0          0.000          0.000          0.000              3.523          3.610          0.001          20.14          2.014          0.000            0.0            0.2           30.8        18372.2          434.8           24.4            2.4                 0.142                    0.001        1077.06          0.000            573.20              0.000            503.87              0.000          23.54          0.000          20.14          0.000           3.40          0.000          3.514          0.000          5.915          0.000        398.853       1000.000          0.000          0.000 floral_initiat          0.350          0.293          0.354          0.346          0.309          0.288          0.281          0.304          0.304          0.309          0.118          0.089          0.032          0.380          0.289          0.185        579.591        485.513        277.975
     05/06/2012          0.000          0.000          0.045           0.203            0.000          0.000          0.000          0.134         457.434            0.0          0.000          0.000          0.000              3.696          3.777          0.001          20.15          2.015          0.000            0.0            0.2           30.9        18372.1          434.8           24.5            2.4                 0.149                    0.001        1078.93          0.000            575.39              0.000            503.54              0.000          23.53          0.000          20.15          0.000           3.38          0.000          3.502          0.000          5.855          0.000        403.556       1000.000          0.000          0.000 floral_initiat          0.349          0.292          0.354          0.345          0.308          0.286          0.279          0.303          0.304          0.309          0.115          0.087          0.032          0.423          0.320          0.197        579.591        485.513        277.975
     06/06/2012         27.600          0.000          0.012           0.062            0.000          0.000          0.000          0.142         484.816            0.0          0.000          0.006          0.001              3.857          3.933          0.001          20.17          2.017          0.000            0.0            0.2           30.8        18372.1          434.8           24.6            2.3                 0.093                    0.001        1077.06          0.000            575.88              0.000            501.18              0.000          23.54          0.000          20.17          0.000           3.37          0.000          3.502          0.000          5.769          0.000        411.421       1000.000          0.000          0.000      flowering          0.444          0.335          0.452          0.437          0.373          0.323          0.284          0.302          0.304          0.310          0.107          0.077          0.027          0.245          0.292          0.271        579.591        485.513        277.975
     07/06/2012          2.600          0.000          0.045           0.005            0.000          0.000          0.000          0.151         487.209            0.0          0.000          0.011          0.002              4.008          4.082          0.001          20.23          2.023          0.000            0.0            0.2           29.9        18372.1          434.8           24.8            2.3                 0.030                    0.000        1074.55          0.000            575.88              0.000            498.68              0.000          23.61          0.000          20.23          0.000           3.38          0.000          3.512          0.000          5.019          0.000        411.421       1000.000          0.000          0.000      flowering          0.420          0.337          0.427          0.414          0.359          0.329          0.308          0.309          0.304          0.311          0.108          0.079          0.027          0.171          0.195          0.203        579.591        485.513        277.975
     08/06/2012         16.000          0.000          0.136           0.265            0.000          0.000          0.000          0.160         502.650            0.0          0.000          0.023          0.004              4.181          4.290          0.001          20.26          2.026          0.000            0.0            0.2           29.3        18372.1          434.8           24.9            2.3                 0.021                    0.000        1075.36          0.000            578.35              0.000            497.00              0.000          23.65          0.000          20.26          0.000           3.39          0.000          3.504          0.000          4.978          0.000        414.556       1000.000          0.000          0.000      flowering          0.446          0.356          0.453          0.439          0.378          0.348          0.324          0.321          0.307          0.311          0.109          0.079          0.027          0.109          0.141          0.172        579.591        485.513        277.975
     09/06/2012          0.000          0.000          0.174           0.597            0.000          0.000          0.000          0.168         501.708            0.0          0.000          0.037          0.007              4.494          4.715          0.001          20.29          2.029          0.000            0.0            0.2           28.8        18372.1          434.9           25.1            2.3                 0.051                    0.001        1081.65          0.000            584.95              0.000            496.70              0.000          23.68          0.000          20.29          0.000           3.39          0.000          3.469          0.000          4.939          0.000        421.816       1000.000          0.000          0.000      flowering          0.419          0.342          0.425          0.412          0.359          0.336          0.330          0.339          0.316          0.313          0.111          0.081          0.028          0.112          0.122          0.139        579.591        485.513        277.975
     10/06/2012          0.000          0.000          0.197           0.695            0.000          0.000          0.000          0.177         500.633            0.0          0.000          0.040          0.008              5.137          5.511          0.001          20.31          2.031          0.000            0.0            0.2           28.5        18372.1          434.9           25.2            2.3                 0.063                    0.001        1088.13          0.000            591.69              0.000            496.44              0.000          23.70          0.000          20.31          0.000           3.39          0.000          3.433          0.000          4.902          0.000        428.306       1000.000          0.000          0.000      flowering          0.407          0.332          0.413          0.401          0.350          0.326          0.323          0.343          0.328          0.316          0.114          0.083          0.029          0.122          0.121          0.123        579.591        485.513        277.975
     11/06/2012          0.000          0.000          0.121           0.457            0.000          0.000          0.000          0.188         499.860            0.0          0.000          0.038          0.007              5.989          6.394          0.001          20.33          2.033          0.000            0.0            0.2           28.3        18372.1          434.9           25.3            2.3                 0.073                    0.001        1091.56          0.000            596.14              0.000            495.42              0.000          23.70          0.000          20.33          0.000           3.38          0.000          3.410          0.000          4.866          0.000        435.401       1000.000          0.000          0.000      flowering          0.400          0.326          0.406          0.394          0.344          0.320          0.317          0.342          0.335          0.322          0.116          0.085          0.030          0.138          0.125          0.114        579.591        485.513        277.975
     12/06/2012          0.200          0.000          0.059           0.184            0.000          0.000          0.000          0.205         499.607            0.0          0.000          0.035          0.007              6.804          7.166          0.002          20.34          2.034          0.000            0.0            0.2           28.2        18372.1          434.9           25.4            2.2                 0.076                    0.001        1091.85          0.000            598.22              0.000            493.63              0.000          23.70          0.000          20.34          0.000           3.37          0.000          3.400          0.000          4.833          0.000        442.056       1000.000          0.000          0.000      flowering          0.396          0.323          0.402          0.390          0.341          0.316          0.313          0.340          0.338          0.328          0.118          0.086          0.030          0.151          0.133          0.111        579.591        485.513        277.975
     13/06/2012          0.000          0.000          0.177           0.340            0.000          0.000          0.000          0.236         498.845            0.0          0.000          0.032          0.006              7.506          7.814          0.002          20.35          2.035          0.000            0.0            0.3           28.1        18372.1          434.9           25.6            2.2                 0.061                    0.000        1095.61          0.000            602.90              0.000            492.71              0.000          23.70          0.000          20.35          0.000           3.35          0.000          3.375          0.000          4.800          0.000        446.841       1000.000          0.000          0.000      flowering          0.390          0.319          0.396          0.385          0.337          0.313          0.309          0.337          0.338          0.333          0.120          0.089          0.031          0.154          0.134          0.108        579.591        485.513        277.975
     14/06/2012          2.200          0.000          0.092           0.451            0.000          0.000          0.000          0.287         500.210            0.0          0.000          0.029          0.006              8.101          8.362          0.002          20.36          2.036          0.000            0.0            0.2           28.0        18372.1          434.9           25.7            2.2                 0.105                    0.002        1099.40          0.000            607.61              0.000            491.80              0.000          23.70          0.000          20.36          0.000           3.34          0.000          3.350          0.000          4.770          0.000        458.226       1000.000          0.000          0.000      flowering          0.394          0.319          0.400          0.388          0.339          0.312          0.307          0.335          0.337          0.335          0.114          0.087          0.031          0.188          0.156          0.112        579.591        485.513        277.975
     15/06/2012          1.400          0.000          0.092           0.137            0.000          0.000          0.000          0.361         501.018            0.0          0.000          0.027          0.005              8.607          8.831          0.003          20.36          2.036          0.000            0.0            0.2           28.0        18372.1          434.9           25.8            2.2                 0.075                    0.000        1099.73          0.000            609.70              0.000            490.03              0.000          23.69          0.000          20.36          0.000           3.33          0.000          3.340          0.000          4.740          0.000        462.296       1000.000          0.000          0.000      flowering          0.394          0.319          0.400          0.388          0.339          0.312          0.306          0.333          0.337          0.337          0.116          0.088          0.031          0.182          0.163          0.116        579.591        485.513        277.975
     16/06/2012         15.800          0.000          0.105           0.170            0.000          0.000          0.000          0.452         516.091            0.0          0.000          0.029          0.005              9.046          9.243          0.003          20.39          2.039          0.000            0.0            0.2           27.6        18372.0          434.9           25.9            2.1                 0.048                    0.000        1101.41          0.000            612.81              0.000            488.60              0.000          23.72          0.000          20.39          0.000           3.33          0.000          3.327          0.000          4.712          0.000        467.741       1000.000          0.000          0.000      flowering          0.437          0.342          0.444          0.429          0.370          0.333          0.312          0.333          0.336          0.339          0.115          0.085          0.029          0.127          0.147          0.132        579.591        485.513        277.975
     17/06/2012          0.000          0.000          0.148           0.165            0.000          0.000          0.000          0.552         515.225            0.0          0.000          0.034          0.006              9.451          9.653          0.004          20.41          2.041          0.000            0.0            0.2           27.3        18372.0          434.9           26.1            2.1                 0.034                    0.000        1100.92          0.000            614.28              0.000            486.65              0.000          23.73          0.000          20.41          0.000           3.32          0.000          3.323          0.000          4.685          0.000        469.446       1000.000          0.000          0.000      flowering          0.414          0.336          0.420          0.408          0.355          0.330          0.322          0.339          0.337          0.340          0.116          0.086          0.030          0.116          0.125          0.117        579.591        485.513        277.975
     18/06/2012          2.000          0.000          0.053           0.081            0.000          0.000          0.000          0.652         516.434            0.0          0.000          0.037          0.007              9.917         10.160          0.005          20.42          2.042          0.000            0.0            0.2           27.1        18372.0          434.9           26.2            2.1                 0.027                    0.000        1099.52          0.000            615.05              0.000            484.47              0.000          23.73          0.000          20.42          0.000           3.31          0.000          3.321          0.000          4.660          0.000        471.976       1000.000          0.000          0.000      flowering          0.412          0.333          0.418          0.405          0.353          0.326          0.320          0.343          0.341          0.342          0.117          0.087          0.030          0.104          0.113          0.107        579.591        485.513        277.975
     19/06/2012          0.000          0.000          0.044           0.061            0.000          0.000          0.000          0.752         515.571            0.0          0.000          0.038          0.007             10.446         10.695          0.006          20.43          2.043          0.000            0.0            0.2           26.9        18372.0          434.9           26.4            2.1                 0.031                    0.000        1098.29          0.000            615.95              0.000            482.34              0.000          23.73          0.000          20.43          0.000           3.30          0.000          3.318          0.000          4.635          0.000        475.606       1000.000          0.000          0.000      flowering          0.403          0.328          0.409          0.397          0.347          0.322          0.317          0.343          0.344          0.345          0.118          0.088          0.030          0.103          0.107          0.099        579.591        485.513        277.975
     20/06/2012          0.000          0.000          0.069           0.101            0.000          0.000          0.000          0.865         514.531            0.0          0.000          0.037          0.007             10.959         11.185          0.007          20.44          2.044          0.000            0.0            0.2           26.8        18372.0          434.9           26.5            2.1                 0.047                    0.000        1098.83          0.000            618.17              0.000            480.66              0.000          23.73          0.000          20.44          0.000           3.28          0.000          3.307          0.000          4.612          0.000        481.711       1000.000          0.000          0.000      flowering          0.398          0.324          0.404          0.392          0.343          0.318          0.314          0.342          0.345          0.347          0.119          0.089          0.031          0.113          0.109          0.095        579.591        485.513        277.975
     21/06/2012          0.000          0.000          0.155           0.447            0.000          0.000          0.000          1.003         512.917            0.0          0.000          0.036          0.007             11.412         11.606          0.008          20.45          2.045          0.000            0.0            0.3           26.7        18372.0          434.9           26.6            2.1                 0.068                    0.001        1104.38          0.000            624.15              0.000            480.23              0.000          23.72          0.000          20.45          0.000           3.27          0.000          3.277          0.000          4.589          0.000        489.356       1000.000          0.000          0.000      flowering          0.392          0.320          0.398          0.386          0.338          0.314          0.311          0.340          0.345          0.349          0.118          0.090          0.031          0.134          0.119          0.094        579.591        485.513        277.975
     22/06/2012          0.000          0.000          0.169           0.544            0.000          0.000          0.000          1.158         511.038            0.0          0.000          0.034          0.007             11.797         11.958          0.009          20.46          2.046          0.000            0.0            0.3           26.6        18372.0          434.9           26.7            2.1                 0.059                    0.000        1108.02          0.000            628.69              0.000            479.33              0.000          23.71          0.000          20.46          0.000           3.26          0.000          3.254          0.000          4.567          0.000        494.526       1000.000          0.000          0.000      flowering          0.387          0.317          0.392          0.381          0.334          0.311          0.308          0.338          0.345          0.351          0.120          0.091          0.032          0.144          0.126          0.095        579.591        485.513        277.975
     23/06/2012          0.000          0.000          0.149           0.804            0.000          0.000          0.000          1.308         508.771            0.0          0.000          0.032          0.006             12.116         12.249          0.010          20.46          2.046          0.000            0.0            0.3           26.5        18372.0          434.9           26.8            2.1                 0.071                    0.001        1113.24          0.000            634.42              0.000            478.82              0.000          23.71          0.000          20.46          0.000           3.24          0.000          3.225          0.000          4.547          0.000        502.501       1000.000          0.000          0.000      flowering          0.381          0.313          0.387          0.376          0.331          0.308          0.305          0.336          0.343          0.351          0.120          0.092          0.032          0.164          0.136          0.097        579.591        485.513        277.975
     24/06/2012          7.000          0.000          0.206           1.713            0.000          0.000          0.000          1.431         512.415            0.0          0.000          0.030          0.006             12.380         12.489          0.011          20.47          2.047          0.000            0.0            0.2           26.6        18372.0          435.0           26.9            2.0                 0.104                    0.002        1124.02          0.000            644.32              0.000            479.70              0.000          23.70          0.000          20.47          0.000           3.23          0.000          3.177          0.000          4.527          0.000        514.381       1000.000          0.000          0.000      flowering          0.400          0.318          0.407          0.393          0.341          0.310          0.304          0.334          0.342          0.351          0.108          0.086          0.031          0.187          0.171          0.112        579.591        485.513        277.975
     25/06/2012          0.000          0.000          0.190           0.573            0.000          0.000          0.000          1.515         510.126            0.0          0.000          0.028          0.006             12.601         12.693          0.012          20.50          2.050          0.000            0.0            0.2           26.1        18372.0          435.0           27.0            2.0                 0.089                    0.001        1130.46          0.000            650.96              0.000            479.49              0.000          23.73          0.000          20.50          0.000           3.23          0.000          3.150          0.000          4.508          0.000        521.366       1000.000          0.000          0.000      flowering          0.389          0.317          0.395          0.383          0.336          0.311          0.305          0.333          0.340          0.351          0.108          0.084          0.030          0.184          0.164          0.109        579.591        485.513        277.975
     26/06/2012          0.000          0.000          0.161           0.513            0.000          0.000          0.000          1.559         507.890            0.0          0.000          0.027          0.005             12.793         12.875          0.012          20.53          2.053          0.000            0.0            0.2           25.9        18372.0          435.0           27.1            2.0                 0.077                    0.000        1135.24          0.000            656.37              0.000            478.88              0.000          23.74          0.000          20.53          0.000           3.22          0.000          3.127          0.000          4.489          0.000        528.076       1000.000          0.000          0.000      flowering          0.384          0.314          0.389          0.378          0.332          0.308          0.303          0.332          0.340          0.350          0.109          0.085          0.030          0.182          0.158          0.105        579.591        485.513        277.975
     27/06/2012          0.000          0.000          0.110           0.325            0.000          0.000          0.000          1.570         505.884            0.0          0.000          0.026          0.005             12.968         13.042          0.012          20.54          2.054          0.000            0.0            0.2           25.7        18372.0          435.0           27.2            1.9                 0.058                    0.000        1135.97          0.000            658.71              0.000            477.26              0.000          23.75          0.000          20.54          0.000           3.21          0.000          3.118          0.000          4.472          0.000        532.146       1000.000          0.000          0.000      flowering          0.380          0.312          0.386          0.375          0.330          0.306          0.302          0.331          0.339          0.350          0.112          0.087          0.031          0.173          0.149          0.102        579.591        485.513        277.975
     28/06/2012          0.000          0.000          0.175           0.379            0.000          0.000          0.000          1.562         503.767            0.0          0.000          0.024          0.005             13.125         13.190          0.012          20.55          2.055          0.000            0.0            0.2           25.6        18372.0          435.0           27.4            1.9                 0.044                    0.000        1138.46          0.000            662.38              0.000            476.08              0.000          23.74          0.000          20.55          0.000           3.19          0.000          3.103          0.000          4.455          0.000        536.106       1000.000          0.000          0.000      flowering          0.377          0.309          0.382          0.371          0.327          0.304          0.300          0.329          0.338          0.349          0.114          0.090          0.032          0.164          0.140          0.098        579.591        485.513        277.975
     29/06/2012          0.000          0.000          0.189           0.705            0.000          0.000          0.000          1.542         501.329            0.0          0.000          0.022          0.004             13.264         13.320          0.012          20.56          2.056          0.000            0.0            0.3           25.5        18372.0          435.0           27.5            1.9                 0.064                    0.001        1145.73          0.000            669.64              0.000            476.10              0.000          23.74          0.000          20.56          0.000           3.18          0.000          3.070          0.000          4.439          0.000        544.081       1000.000          0.000          0.000      flowering          0.372          0.307          0.377          0.367          0.324          0.301          0.298          0.328          0.337          0.349          0.115          0.091          0.032          0.174          0.142          0.097        579.591        485.513        277.975
     30/06/2012          0.000          0.000          0.120           0.399            0.000          0.000          0.000          1.514         499.296            0.0          0.000          0.020          0.004             13.385         13.434          0.012          20.57          2.057          0.000            0.0            0.3           25.4        18371.9          435.0           27.6            1.9                 0.057                    0.000        1147.02          0.000            672.40              0.000            474.63              0.000          23.73          0.000          20.57          0.000           3.17          0.000          3.059          0.000          4.423          0.000        548.481       1000.000          0.000          0.000      flowering          0.370          0.305          0.375          0.365          0.322          0.300          0.296          0.326          0.335          0.348          0.116          0.092          0.033          0.177          0.145          0.099        579.591        485.513        277.975
     01/07/2012          0.000          0.000          0.113           0.268            0.000          0.000          0.000          1.479         497.435            0.0          0.000          0.018          0.004             13.490         13.533          0.012          20.57          2.057          0.000            0.0            0.3           25.3        18371.9          435.0           27.7            1.9                 0.040                    0.000        1146.98          0.000            674.15              0.000            472.83              0.000          23.72          0.000          20.57          0.000           3.15          0.000          3.051          0.000          4.408          0.000        551.341       1000.000          0.000          0.000      flowering          0.368          0.304          0.373          0.363          0.321          0.298          0.295          0.325          0.334          0.347          0.117          0.093          0.033          0.173          0.143          0.099        579.591        485.513        277.975
     02/07/2012          0.000          0.000          0.094           0.138            0.000          0.000          0.000          1.438         495.765            0.0          0.000          0.016          0.003             13.582         13.619          0.011          20.58          2.058          0.000            0.0            0.3           25.3        18371.9          435.0           27.9            1.9                 0.031                    0.000        1146.42          0.000            675.50              0.000            470.91              0.000          23.71          0.000          20.58          0.000           3.14          0.000          3.046          0.000          4.394          0.000        553.981       1000.000          0.000          0.000      flowering          0.367          0.303          0.372          0.362          0.320          0.297          0.293          0.323          0.333          0.346          0.118          0.095          0.034          0.169          0.140          0.098        579.591        485.513        277.975
     03/07/2012          0.200          0.000          0.140           0.117            0.000          0.000          0.000          1.392         494.316            0.0          0.000          0.015          0.003             13.663         13.695          0.011           3.87          0.387          0.000            0.0            0.3           25.2        18371.9          435.0           31.7            1.9                 0.039                    0.000         527.42          0.000            104.44              0.000            422.98              0.000           6.62          0.000           3.87          0.000           2.75          0.000          3.704          0.000          0.024          0.000        558.821       1000.000       5710.656          0.000 end_of_juvenil          0.366          0.302          0.371          0.361          0.320          0.296          0.292          0.322          0.331          0.345          0.119          0.096          0.034          0.171          0.141          0.099        579.591        485.513        277.975
     04/07/2012          8.800          0.000          0.176           0.004            0.000          0.000          0.000          1.344         501.593            0.0          0.000          0.014          0.003             13.734         13.763          0.011           3.87          0.387          0.000            0.0            0.3           25.2        18371.9          435.0           31.9            1.9                 0.033                    0.000         525.30          0.000            104.44              0.000            420.86              0.000           6.61          0.000           3.87          0.000           2.74          0.000          3.707          0.000          0.024          0.000        563.221       1000.000          0.000          0.000 end_of_juvenil          0.400          0.313          0.407          0.393          0.340          0.304          0.292          0.321          0.330          0.344          0.116          0.093          0.033          0.142          0.152          0.115        579.591        485.513        277.975
     05/07/2012          6.000          0.000          0.107           0.003            0.000          0.000          0.000          1.293         506.190            0.0          0.000          0.014          0.003             13.798         13.825          0.011           3.88          0.388          0.000            0.0            0.2           25.2        18371.9          435.0           32.0            1.9                 0.039                    0.000         523.20          0.000            104.44              0.000            418.76              0.000           6.60          0.000           3.88          0.000           2.73          0.000          3.711          0.000          0.024          0.000        566.438       1000.000          0.000          0.000 end_of_juvenil          0.410          0.323          0.417          0.403          0.349          0.314          0.298          0.321          0.329          0.343          0.111          0.090          0.031          0.132          0.149          0.123        579.591        485.513        277.975
