ApsimVersion = 7.10
Title = RapeGrassSimulation Pdk1-NoUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     28/04/2012          0.200          0.000          0.397           1.493            0.000          0.000          0.000          0.180         408.760            0.0          0.000          0.000          0.000              0.000          1.287          0.001          13.09          1.309          0.000            0.0            0.0           64.5        18372.7          433.8           21.6            4.6                 0.175                    0.005         552.98          0.000            275.10              0.000            277.88              0.000          15.48          0.000          13.09          0.000           2.39          0.000          4.759          0.000          3.392          0.000        295.700       1000.000          0.000          0.000 end_of_juvenil          0.226          0.246          0.220          0.231          0.238          0.249          0.246          0.271          0.284          0.303          0.000          0.002          0.005         10.426          6.859          4.339        579.591        485.513        277.975
     29/04/2012          0.000          0.000          0.398           1.204            0.000          0.000          0.000          0.176         406.986            0.0          0.000          0.000          0.000              0.000          1.289          0.001          13.29          1.329          0.000            0.0            0.0           62.2        18372.7          433.9           21.6            4.5                 0.129                    0.003         582.11          0.000            290.36              0.000            291.75              0.000          15.70          0.000          13.29          0.000           2.42          0.000          4.577          0.000          3.541          0.000        298.384       1000.000          0.000          0.000 end_of_juvenil          0.220          0.245          0.214          0.226          0.235          0.248          0.245          0.271          0.284          0.303          0.009          0.007          0.004          9.840          6.200          3.787        579.591        485.513        277.975
     30/04/2012          2.600          0.000          0.424           1.727            0.000          0.000          0.000          0.172         407.271           50.0          0.000          0.015          0.015              0.000          1.291          0.001          13.52          1.352          0.000           24.8           17.8           67.0        18372.6          433.9           21.7            4.4                 0.135                    0.003         605.72          0.000            302.89              0.000            302.83              0.000          15.97          0.000          13.52          0.000           2.45          0.000          4.464          0.000          3.656          0.000        301.057       1000.000          0.000          0.000 end_of_juvenil          0.228          0.244          0.228          0.228          0.234          0.247          0.244          0.270          0.283          0.303         17.800          0.018          0.007         15.883          5.754          3.367        579.591        485.513        277.975
     01/05/2012          0.000          0.000          0.228           0.866            0.000          0.000          0.000          0.168         406.015            0.0          0.157          0.013          0.013              0.000          1.293          0.001          13.85          1.385          0.000           13.2           23.0           69.4        18372.6          434.0           21.7            4.3                 0.106                    0.002         616.47          0.000            309.02              0.000            307.44              0.000          16.35          0.000          13.85          0.000           2.50          0.000          4.483          0.000          3.734          0.000        303.214       1000.000          0.000          0.000 end_of_juvenil          0.224          0.243          0.220          0.228          0.234          0.246          0.244          0.270          0.283          0.302         22.912          0.051          0.009         20.588          5.424          2.990        579.591        485.513        277.975
     02/05/2012          0.200          0.000          0.233           0.643            0.000          0.000          0.000          0.165         405.178            0.0          0.261          0.009          0.009              0.000          1.296          0.001          14.15          1.415          0.000            7.5           23.8           70.5        18372.6          434.0           21.8            4.3                 0.085                    0.001         629.61          0.000            316.36              0.000            313.25              0.000          16.70          0.000          14.15          0.000           2.54          0.000          4.474          0.000          3.807          0.000        304.984       1000.000          0.000          0.000 end_of_juvenil          0.223          0.242          0.220          0.227          0.233          0.246          0.243          0.269          0.282          0.302         23.761          0.074          0.011         23.455          5.083          2.671        579.591        485.513        277.975
     03/05/2012          0.000          0.000          0.299           0.927            0.000          0.000          0.000          0.161         403.794            0.0          0.343          0.005          0.005              0.000          1.298          0.001          14.43          1.443          0.000            4.7           24.0           69.6        18372.6          434.0           21.9            4.3                 0.054                    0.000         643.07          0.000            323.88              0.000            319.19              0.000          17.01          0.000          14.43          0.000           2.58          0.000          4.454          0.000          3.854          0.000        306.063       1000.000          0.000          0.000 end_of_juvenil          0.219          0.242          0.215          0.224          0.232          0.245          0.242          0.268          0.282          0.302         23.839          0.093          0.013         24.070          4.790          2.395        579.591        485.513        277.975
     04/05/2012          0.000          0.000          0.261           0.881            0.000          0.000          0.000          0.158         402.496            0.0          0.274          0.006          0.006              0.000          1.300          0.001          14.65          1.465          0.000            2.9           22.6           70.0        18372.6          434.1           22.0            4.2                 0.047                    0.001         658.16          0.000            332.22              0.000            325.94              0.000          17.26          0.000          14.65          0.000           2.61          0.000          4.408          0.000          3.922          0.000        307.668       1000.000          0.000          0.000 end_of_juvenil          0.216          0.241          0.212          0.221          0.230          0.244          0.242          0.268          0.281          0.301         22.470          0.099          0.015         25.602          4.579          2.165        579.591        485.513        277.975
     05/05/2012          0.000          0.000          0.183           0.589            0.000          0.000          0.000          0.155         401.580            0.0          0.185          0.013          0.013              0.000          1.302          0.001          14.83          1.483          0.000            1.7           17.3           74.0        18372.6          434.1           22.0            4.1                 0.069                    0.003         666.27          0.000            337.09              0.000            329.18              0.000          17.47          0.000          14.83          0.000           2.64          0.000          4.401          0.000          4.030          0.000        310.418       1000.000          0.000          0.000 end_of_juvenil          0.215          0.240          0.211          0.220          0.228          0.244          0.241          0.267          0.281          0.301         17.219          0.070          0.014         30.568          4.470          1.982        579.591        485.513        277.975
     06/05/2012          0.000          0.000          0.177           0.325            0.000          0.000          0.000          0.152         400.928            0.0          0.114          0.011          0.011              0.000          1.305          0.001          15.03          1.503          0.000            1.0           12.5           77.2        18372.6          434.2           22.1            4.1                 0.077                    0.002         675.04          0.000            342.30              0.000            332.74              0.000          17.69          0.000          15.03          0.000           2.66          0.000          4.390          0.000          4.133          0.000        312.904       1000.000          0.000          0.000 end_of_juvenil          0.215          0.239          0.210          0.220          0.228          0.243          0.240          0.266          0.280          0.300         12.409          0.044          0.012         34.461          4.426          1.836        579.591        485.513        277.975
     07/05/2012          0.000          0.000          0.334           0.899            0.000          0.000          0.000          0.148         399.548            0.0          0.006          0.007          0.007              0.000          1.307          0.001          15.21          1.521          0.000            0.7            9.3           78.7        18372.6          434.3           22.2            4.0                 0.061                    0.002         694.43          0.000            352.83              0.000            341.61              0.000          17.89          0.000          15.21          0.000           2.68          0.000          4.310          0.000          4.223          0.000        315.071       1000.000          0.000          0.000 end_of_juvenil          0.211          0.238          0.206          0.216          0.226          0.243          0.240          0.266          0.280          0.300          9.224          0.033          0.011         36.592          4.326          1.699        579.591        485.513        277.975
     08/05/2012          0.000          0.000          0.154           0.600            0.000          0.000          0.000          0.145         398.654            0.0          0.000          0.006          0.006              0.000          1.310          0.001          15.37          1.537          0.000            0.4            6.7           79.6        18372.5          434.3           22.3            3.9                 0.054                    0.001         701.27          0.000            357.10              0.000            344.17              0.000          18.07          0.000          15.37          0.000           2.70          0.000          4.304          0.000          4.320          0.000        317.150       1000.000          0.000          0.000 end_of_juvenil          0.210          0.238          0.206          0.215          0.225          0.242          0.239          0.265          0.279          0.300          6.684          0.028          0.010         37.999          4.280          1.585        579.591        485.513        277.975
     09/05/2012          0.000          0.000          0.094           0.409            0.000          0.000          0.000          0.142         398.013            0.0          0.000          0.007          0.007              0.000          1.312          0.001          15.53          1.553          0.000            0.3            3.6           81.0        18372.5          434.4           22.4            3.8                 0.064                    0.003         704.59          0.000            359.62              0.000            344.97              0.000          18.25          0.000          15.53          0.000           2.72          0.000          4.319          0.000          4.344          0.000        320.010       1000.000          0.000          0.000 floral_initiat          0.210          0.237          0.206          0.215          0.224          0.241          0.239          0.265          0.279          0.299          3.547          0.019          0.009         39.873          4.256          1.493        579.591        485.513        277.975
     10/05/2012          0.200          0.000          0.174           0.450            0.000          0.000          0.000          0.139         397.456            0.0          0.000          0.003          0.003              0.000          1.315          0.001          15.71          1.571          0.000            0.2            2.0           80.5        18372.5          434.4           22.5            3.8                 0.064                    0.002         713.63          0.000            365.00              0.000            348.63              0.000          18.46          0.000          15.71          0.000           2.74          0.000          4.305          0.000          4.407          0.000        322.353       1000.000          0.000          0.000 floral_initiat          0.211          0.237          0.207          0.214          0.224          0.241          0.238          0.264          0.278          0.299          1.979          0.015          0.008         39.908          4.190          1.409        579.591        485.513        277.975
     11/05/2012          0.000          0.000          0.123           0.339            0.000          0.000          0.000          0.137         396.861            0.0          0.000          0.002          0.002              0.000          1.317          0.001          15.88          1.588          0.000            0.1            1.2           79.4        18372.5          434.5           22.6            3.7                 0.057                    0.001         720.68          0.000            369.40              0.000            351.28              0.000          18.64          0.000          15.88          0.000           2.76          0.000          4.299          0.000          4.455          0.000        324.432       1000.000          0.000          0.000 floral_initiat          0.211          0.236          0.206          0.215          0.224          0.240          0.238          0.263          0.278          0.298          1.184          0.015          0.009         39.252          4.120          1.336        579.591        485.513        277.975
     12/05/2012          0.000          0.000          0.205           0.651            0.000          0.000          0.000          0.134         395.872            0.0          0.000          0.001          0.001              0.000          1.320          0.001          16.03          1.603          0.000            0.1            0.9           78.0        18372.5          434.5           22.7            3.7                 0.041                    0.001         733.30          0.000            376.59              0.000            356.71              0.000          18.81          0.000          16.03          0.000           2.78          0.000          4.256          0.000          4.539          0.000        325.851       1000.000          0.000          0.000 floral_initiat          0.209          0.236          0.204          0.213          0.223          0.240          0.237          0.263          0.278          0.298          0.899          0.016          0.009         38.272          4.038          1.264        579.591        485.513        277.975
     13/05/2012          0.000          0.000          0.263           0.761            0.000          0.000          0.000          0.131         394.719            0.0          0.000          0.001          0.001              0.000          1.322          0.001          16.14          1.614          0.000            0.0            0.6           77.1        18372.5          434.6           22.8            3.7                 0.039                    0.001         750.75          0.000            386.20              0.000            364.55              0.000          18.93          0.000          16.14          0.000           2.79          0.000          4.179          0.000          4.654          0.000        328.150       1000.000          0.000          0.000 floral_initiat          0.206          0.235          0.201          0.210          0.221          0.239          0.237          0.262          0.277          0.298          0.525          0.015          0.010         37.708          3.979          1.202        579.591        485.513        277.975
     14/05/2012          0.000          0.000          0.177           0.763            0.000          0.000          0.000          0.128         393.653            0.0          0.000          0.001          0.001              0.000          1.325          0.001          16.23          1.623          0.000            0.0            0.3           76.3        18372.5          434.7           22.9            3.5                 0.049                    0.003         759.82          0.000            391.65              0.000            368.17              0.000          19.03          0.000          16.23          0.000           2.80          0.000          4.145          0.000          4.706          0.000        331.516       1000.000          0.000          0.000 floral_initiat          0.204          0.234          0.199          0.208          0.219          0.239          0.236          0.262          0.277          0.297          0.282          0.009          0.008         37.210          3.952          1.153        579.591        485.513        277.975
     15/05/2012          0.200         46.170          0.245           0.961            0.000          0.000          0.000          0.126         438.690            0.0          0.000          0.105          0.022              0.000          1.327          0.001          17.96          1.796          0.000            0.0            0.2           55.3        18372.5          434.7           22.9            3.4                 0.246                    0.003         774.85          0.000            400.08              0.000            374.76              0.000          21.14          0.000          17.96          0.000           3.18          0.000          4.490          0.000          4.798          0.000        334.090       1000.000          0.000          0.000 floral_initiat          0.420          0.270          0.431          0.409          0.337          0.247          0.236          0.261          0.276          0.297          0.122          0.028          0.013          6.247          8.278          6.638        579.591        485.513        277.975
     16/05/2012          3.000          0.000          0.222           0.872            0.000          0.000          0.000          0.123         440.472            0.0          0.000          0.019          0.004              0.000          1.330          0.001          18.85          1.885          0.000            0.0            0.2           44.5        18372.4          434.7           22.9            3.3                 0.230                    0.002         795.34          0.000            411.27              0.000            384.07              0.000          22.23          0.000          18.85          0.000           3.37          0.000          4.584          0.000          4.923          0.000        336.268       1000.000          0.000          0.000 floral_initiat          0.392          0.296          0.399          0.386          0.334          0.284          0.242          0.261          0.276          0.297          0.103          0.045          0.017          2.976          3.685          3.482        579.591        485.513        277.975
     17/05/2012          0.000          0.000          0.240           0.744            0.000          0.000          0.000          0.121         439.356            0.0          0.000          0.000          0.000              0.000          1.332          0.001          19.30          1.930          0.000            0.0            0.2           39.1        18372.4          434.7           22.9            3.3                 0.171                    0.001         810.99          0.000            420.05              0.000            390.94              0.000          22.77          0.000          19.30          0.000           3.47          0.000          4.596          0.000          5.010          0.000        337.698       1000.000          0.000          0.000 floral_initiat          0.375          0.296          0.380          0.369          0.324          0.286          0.252          0.262          0.275          0.296          0.114          0.062          0.023          1.677          1.902          1.840        579.591        485.513        277.975
     18/05/2012          0.000          0.000          0.273           1.362            0.000          0.000          0.000          0.118         437.598            0.0          0.000          0.000          0.000              0.000          1.335          0.001          19.53          1.953          0.000            0.0            0.2           36.4        18372.4          434.7           23.0            3.3                 0.156                    0.001         832.61          0.000            431.84              0.000            400.77              0.000          23.04          0.000          19.53          0.000           3.51          0.000          4.523          0.000          5.135          0.000        339.480       1000.000          0.000          0.000 floral_initiat          0.361          0.292          0.366          0.357          0.315          0.284          0.258          0.265          0.275          0.296          0.121          0.074          0.027          1.099          1.126          1.084        579.591        485.513        277.975
     19/05/2012          0.000          0.000          0.168           0.668            0.000          0.000          0.000          0.116         436.646            0.0          0.000          0.000          0.000              0.000          1.337          0.001          19.65          1.965          0.000            0.0            0.2           35.0        18372.4          434.7           23.1            3.2                 0.170                    0.002         846.47          0.000            439.77              0.000            406.70              0.000          23.18          0.000          19.65          0.000           3.52          0.000          4.469          0.000          5.199          0.000        341.405       1000.000          0.000          0.000 floral_initiat          0.355          0.289          0.359          0.350          0.310          0.281          0.260          0.268          0.275          0.295          0.121          0.079          0.029          0.823          0.763          0.715        579.591        485.513        277.975
     20/05/2012          0.000          0.000          0.239           0.784            0.000          0.000          0.000          0.114         435.511            0.0          0.000          0.000          0.000              0.000          1.338          0.001          19.73          1.973          0.000            0.0            0.3           34.1        18372.4          434.7           23.2            3.2                 0.110                    0.000         856.30          0.000            445.70              0.000            410.60              0.000          23.25          0.000          19.73          0.000           3.53          0.000          4.426          0.000          5.232          0.000        342.307       1000.000          0.000          0.000 floral_initiat          0.348          0.286          0.352          0.344          0.306          0.279          0.261          0.270          0.275          0.295          0.129          0.086          0.031          0.636          0.555          0.516        579.591        485.513        277.975
     21/05/2012          0.000         33.700          0.202           0.793            0.000          0.000          0.000          0.111         468.101            0.0          0.000          0.012          0.001              0.000          1.338          0.001          19.80          1.980          0.000            0.0            0.2           33.2        18372.4          434.7           23.3            3.2                 0.066                    0.001         868.54          0.000            452.85              0.000            415.69              0.000          23.34          0.000          19.80          0.000           3.53          0.000          4.373          0.000          5.281          0.000        343.660       1000.000          0.000          0.000 floral_initiat          0.454          0.341          0.462          0.445          0.380          0.328          0.270          0.273          0.276          0.295          0.125          0.082          0.029          0.276          0.357          0.449        579.591        485.513        277.975
     22/05/2012          0.000          0.000          0.238           0.930            0.000          0.000          0.000          0.109         466.823            0.0          0.000          0.016          0.003              0.000          1.341          0.001          19.86          1.986          0.000            0.0            0.2           32.6        18372.3          434.7           23.4            3.1                 0.091                    0.001         884.80          0.000            462.02              0.000            422.78              0.000          23.39          0.000          19.86          0.000           3.53          0.000          4.298          0.000          5.355          0.000        345.156       1000.000          0.000          0.000 floral_initiat          0.413          0.332          0.419          0.407          0.354          0.325          0.299          0.282          0.276          0.295          0.126          0.084          0.029          0.240          0.257          0.323        579.591        485.513        277.975
     23/05/2012          0.000          0.000          0.249           0.974            0.000          0.000          0.000          0.107         465.487            0.0          0.000          0.012          0.003              0.000          1.363          0.001          19.90          1.990          0.000            0.0            0.2           32.2        18372.3          434.8           23.5            3.1                 0.118                    0.001         905.81          0.000            473.58              0.000            432.23              0.000          23.42          0.000          19.90          0.000           3.52          0.000          4.201          0.000          5.459          0.000        347.016       1000.000          0.000          0.000 floral_initiat          0.399          0.323          0.405          0.393          0.343          0.316          0.300          0.295          0.279          0.295          0.126          0.085          0.030          0.246          0.227          0.253        579.591        485.513        277.975
     24/05/2012          0.000          0.000          0.207           0.920            0.000          0.000          0.000          0.105         464.248            0.0          0.000          0.009          0.002              0.000          1.434          0.001          19.92          1.992          0.000            0.0            0.3           32.0        18372.3          434.8           23.6            3.0                 0.130                    0.001         921.85          0.000            482.68              0.000            439.17              0.000          23.44          0.000          19.92          0.000           3.51          0.000          4.127          0.000          5.522          0.000        348.754       1000.000          0.000          0.000 floral_initiat          0.389          0.317          0.395          0.383          0.336          0.310          0.298          0.303          0.283          0.295          0.126          0.087          0.030          0.259          0.219          0.215        579.591        485.513        277.975
     25/05/2012          0.000          0.000          0.157           0.819            0.000          0.000          0.000          0.103         463.161            0.0          0.000          0.006          0.002              1.510          1.575          0.001          19.94          1.994          0.000            0.0            0.2           32.0        18372.3          434.8           23.7            2.9                 0.180                    0.002         935.93          0.000            490.82              0.000            445.11              0.000          23.44          0.000          19.94          0.000           3.50          0.000          4.063          0.000          5.569          0.000        351.195       1000.000          0.000          0.000 floral_initiat          0.382          0.312          0.388          0.376          0.331          0.306          0.295          0.306          0.288          0.295          0.113          0.083          0.030          0.316          0.238          0.197        579.591        485.513        277.975
     26/05/2012          0.000          0.000          0.081           0.315            0.000          0.000          0.000          0.102         462.661            0.0          0.000          0.004          0.001              1.678          1.768          0.001          19.99          1.999          0.000            0.0            0.2           31.5        18372.3          434.8           23.7            2.9                 0.169                    0.001         941.22          0.000            494.58              0.000            446.65              0.000          23.49          0.000          19.99          0.000           3.50          0.000          4.042          0.000          5.552          0.000        355.706       1000.000          0.000          0.000 floral_initiat          0.378          0.309          0.383          0.373          0.328          0.302          0.293          0.307          0.293          0.297          0.114          0.082          0.029          0.315          0.237          0.178        579.591        485.513        277.975
     27/05/2012          0.000          0.000          0.242           0.953            0.000          0.000          0.000          0.100         461.363            0.0          0.000          0.002          0.001              1.883          1.986          0.001          20.02          2.002          0.000            0.0            0.2           31.3        18372.3          434.8           23.8            2.7                 0.241                    0.004         962.75          0.000            506.46              0.000            456.29              0.000          23.52          0.000          20.02          0.000           3.49          0.000          3.953          0.000          5.649          0.000        363.378       1000.000          0.000          0.000 floral_initiat          0.371          0.305          0.376          0.366          0.323          0.299          0.290          0.307          0.297          0.298          0.082          0.070          0.028          0.404          0.274          0.174        579.591        485.513        277.975
     28/05/2012          1.600          0.000          0.246           1.543            0.000          0.000          0.000          0.100         461.073            0.0          0.000          0.001          0.001              2.102          2.209          0.001          20.05          2.005          0.000            0.0            0.1           31.3        18372.3          434.9           23.8            2.6                 0.271                    0.003         984.62          0.000            518.53              0.000            466.09              0.000          23.53          0.000          20.05          0.000           3.48          0.000          3.866          0.000          5.744          0.000        370.445       1000.000          0.000          0.000 floral_initiat          0.370          0.303          0.375          0.364          0.321          0.297          0.288          0.307          0.299          0.300          0.063          0.055          0.023          0.458          0.327          0.185        579.591        485.513        277.975
     29/05/2012          4.600          0.000          0.218           1.119            0.000          0.000          0.000          0.100         464.228            0.0          0.000          0.001          0.000              2.323          2.429          0.001          20.07          2.007          0.000            0.0            0.2           31.1        18372.2          434.8           23.9            2.6                 0.177                    0.001        1000.81          0.000            527.80              0.000            473.02              0.000          23.55          0.000          20.07          0.000           3.47          0.000          3.803          0.000          5.793          0.000        374.598       1000.000          0.000          0.000 floral_initiat          0.382          0.306          0.388          0.375          0.328          0.298          0.287          0.307          0.301          0.302          0.082          0.063          0.023          0.366          0.323          0.199        579.591        485.513        277.975
     30/05/2012          0.000          0.000          0.185           0.598            0.000          0.000          0.000          0.102         463.342            0.0          0.000          0.000          0.000              2.538          2.640          0.001          20.09          2.009          0.000            0.0            0.2           31.0        18372.2          434.8           24.0            2.6                 0.119                    0.001        1010.72          0.000            533.93              0.000            476.79              0.000          23.56          0.000          20.09          0.000           3.46          0.000          3.763          0.000          5.796          0.000        377.595       1000.000          0.000          0.000 floral_initiat          0.373          0.305          0.379          0.368          0.324          0.298          0.287          0.306          0.302          0.303          0.096          0.073          0.027          0.324          0.280          0.187        579.591        485.513        277.975
     31/05/2012          0.000          0.000          0.188           0.878            0.000          0.000          0.000          0.105         462.171            0.0          0.000          0.000          0.000              2.745          2.845          0.001          20.11          2.011          0.000            0.0            0.2           30.8        18372.2          434.8           24.1            2.5                 0.120                    0.001        1024.13          0.000            541.83              0.000            482.30              0.000          23.56          0.000          20.11          0.000           3.45          0.000          3.711          0.000          5.823          0.000        381.638       1000.000          0.000          0.000 floral_initiat          0.367          0.302          0.372          0.362          0.320          0.296          0.287          0.306          0.303          0.305          0.106          0.081          0.029          0.313          0.260          0.177        579.591        485.513        277.975
     01/06/2012          0.000          0.000          0.219           0.996            0.000          0.000          0.000          0.109         460.847            0.0          0.000          0.000          0.000              2.948          3.047          0.001          20.12          2.012          0.000            0.0            0.2           30.8        18372.2          434.8           24.2            2.5                 0.119                    0.001        1039.90          0.000            550.92              0.000            488.98              0.000          23.56          0.000          20.12          0.000           3.44          0.000          3.652          0.000          5.866          0.000        385.598       1000.000          0.000          0.000 floral_initiat          0.361          0.299          0.366          0.356          0.316          0.293          0.285          0.306          0.303          0.306          0.113          0.086          0.031          0.313          0.253          0.173        579.591        485.513        277.975
     02/06/2012          0.000          0.000          0.162           0.628            0.000          0.000          0.000          0.114         459.944            0.0          0.000          0.000          0.000              3.147          3.243          0.001          20.13          2.013          0.000            0.0            0.2           30.8        18372.2          434.8           24.3            2.5                 0.123                    0.001        1051.55          0.000            557.97              0.000            493.58              0.000          23.55          0.000          20.13          0.000           3.43          0.000          3.607          0.000          5.877          0.000        389.723       1000.000          0.000          0.000 floral_initiat          0.358          0.297          0.362          0.353          0.314          0.291          0.284          0.306          0.304          0.307          0.118          0.089          0.032          0.325          0.258          0.173        579.591        485.513        277.975
     03/06/2012          0.000          0.000          0.097           0.461            0.000          0.000          0.000          0.120         459.267            0.0          0.000          0.000          0.000              3.340          3.432          0.001          20.14          2.014          0.000            0.0            0.3           30.8        18372.2          434.8           24.4            2.4                 0.125                    0.001        1057.31          0.000            562.08              0.000            495.23              0.000          23.55          0.000          20.14          0.000           3.41          0.000          3.582          0.000          5.846          0.000        393.738       1000.000          0.000          0.000 floral_initiat          0.355          0.295          0.360          0.351          0.312          0.289          0.282          0.305          0.304          0.308          0.120          0.090          0.033          0.344          0.269          0.177        579.591        485.513        277.975
     04/06/2012          0.000          0.000          0.218           1.108            0.000          0.000          0.000          0.127         457.816            0.0          0.000          0.000          0.000              3.523          3.610          0.001          20.14          2.014          0.000            0.0            0.2           30.8        18372.2          434.8           24.4            2.4                 0.142                    0.001        1077.06          0.000            573.19              0.000            503.87              0.000          23.54          0.000          20.14          0.000           3.40          0.000          3.514          0.000          5.915          0.000        398.853       1000.000          0.000          0.000 floral_initiat          0.350          0.293          0.354          0.346          0.309          0.288          0.281          0.304          0.304          0.309          0.118          0.089          0.032          0.380          0.289          0.185        579.591        485.513        277.975
     05/06/2012          0.000          0.000          0.045           0.203            0.000          0.000          0.000          0.134         457.434            0.0          0.000          0.000          0.000              3.696          3.777          0.001          20.15          2.015          0.000            0.0            0.2           30.9        18372.1          434.8           24.5            2.4                 0.149                    0.001        1078.93          0.000            575.39              0.000            503.54              0.000          23.53          0.000          20.15          0.000           3.38          0.000          3.502          0.000          5.855          0.000        403.556       1000.000          0.000          0.000 floral_initiat          0.349          0.292          0.354          0.345          0.308          0.286          0.279          0.303          0.304          0.309          0.115          0.087          0.032          0.423          0.321          0.197        579.591        485.513        277.975
     06/06/2012         27.600          0.000          0.012           0.062            0.000          0.000          0.000          0.142         484.816            0.0          0.000          0.006          0.001              3.857          3.933          0.001          20.17          2.017          0.000            0.0            0.2           30.8        18372.1          434.8           24.6            2.3                 0.093                    0.001        1077.06          0.000            575.88              0.000            501.18              0.000          23.54          0.000          20.17          0.000           3.37          0.000          3.502          0.000          5.769          0.000        411.421       1000.000          0.000          0.000      flowering          0.444          0.335          0.452          0.437          0.373          0.323          0.284          0.302          0.304          0.310          0.107          0.077          0.027          0.245          0.292          0.271        579.591        485.513        277.975
     07/06/2012          2.600          0.000          0.045           0.005            0.000          0.000          0.000          0.151         487.209            0.0          0.000          0.011          0.002              4.008          4.082          0.001          20.23          2.023          0.000            0.0            0.2           29.9        18372.1          434.8           24.8            2.3                 0.030                    0.000        1074.55          0.000            575.88              0.000            498.68              0.000          23.61          0.000          20.23          0.000           3.38          0.000          3.512          0.000          5.019          0.000        411.421       1000.000          0.000          0.000      flowering          0.420          0.337          0.427          0.414          0.359          0.329          0.308          0.309          0.304          0.311          0.108          0.079          0.027          0.171          0.195          0.203        579.591        485.513        277.975
     08/06/2012         16.000          0.000          0.136           0.265            0.000          0.000          0.000          0.160         502.650            0.0          0.000          0.023          0.004              4.181          4.290          0.001          20.26          2.026          0.000            0.0            0.2           29.3        18372.1          434.8           24.9            2.3                 0.021                    0.000        1075.36          0.000            578.35              0.000            497.00              0.000          23.65          0.000          20.26          0.000           3.39          0.000          3.504          0.000          4.978          0.000        414.556       1000.000          0.000          0.000      flowering          0.446          0.356          0.453          0.439          0.378          0.348          0.324          0.321          0.307          0.311          0.109          0.079          0.027          0.109          0.141          0.172        579.591        485.513        277.975
