ApsimVersion = 7.5
Title = Lincoln2000-04(LL)
           date        ShootDM        LeafLAI         LeafDM         StemDM         RootDM      Cover_tot         Height RootPartitionFractionValue  AboveGroundWt RootSenescenceRateValue PhenologyPhotoperiodValue    Cover_green LeafDMDemandFunctionPartitionFractionValue RootSenescenceRateRespMaxAt20CValue RootSenescenceRateQ10AdjValue RootSenescenceRateSeasAdjValue    TotalDeadWt StageCodeValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()           (mm)                         ()        (g/m^2)                      ()                        ()             ()                                         ()                                  ()                            ()                             ()        (g/m^2)             ()
     07/12/2001       1919.665          3.833       1586.318        333.347       3965.497          0.955        800.000                      0.450         196.53                   0.024                    16.505          0.955                                      0.343                               0.025                         0.962                          1.000           0.00          5.000
     08/12/2001       1965.253          3.973       1615.032        350.221       3906.486          0.960        800.000                      0.450         200.18                   0.022                    16.520          0.960                                      0.340                               0.025                         0.881                          1.000           0.00          5.037
     09/12/2001       2001.804          4.087       1637.812        363.992       3849.671          0.964        800.000                      0.450         204.54                   0.019                    16.534          0.964                                      0.339                               0.025                         0.774                          1.000           0.00          5.065
     10/12/2001       2045.446          4.220       1664.788        380.658       3810.223          0.967        800.000                      0.450         218.67                   0.020                    16.547          0.967                                      0.336                               0.025                         0.784                          1.000           0.00          5.097
     11/12/2001       2186.739          4.431       1751.899        434.840       3848.844          0.972        800.000                      0.450         235.62                   0.019                    16.558          0.972                                      0.333                               0.025                         0.767                          1.000           0.00          5.147
     12/12/2001       2356.165          4.636       1855.485        500.680       3911.052          0.977        800.000                      0.450         262.60                   0.021                    16.568          0.977                                      0.327                               0.025                         0.840                          1.000           0.00          5.197
     13/12/2001       2626.044          4.802       2018.824        607.220       4045.057          0.980        800.000                      0.450         279.97                   0.022                    16.577          0.980                                      0.324                               0.025                         0.883                          1.000           0.00          5.237
     14/12/2001       2799.740          4.973       2122.246        677.495       4094.696          0.982        800.000                      0.450         303.33                   0.024                    16.585          0.982                                      0.319                               0.025                         0.968                          1.000           0.00          5.278
     15/12/2001       3033.261          5.160       2259.813        773.448       4182.057          0.985        800.000                      0.450         327.74                   0.027                    16.591          0.985                                      0.314                               0.025                         1.062                          1.000           0.00          5.323
     16/12/2001       3277.429          5.338       2401.579        875.850       4265.502          0.987        800.000                      0.450         350.62                   0.027                    16.596          0.987                                      0.310                               0.025                         1.077                          1.000           0.00          5.365
     17/12/2001       3506.236          5.513       2532.394        973.841       4332.861          0.988        800.000                      0.450         361.93                   0.025                    16.600          0.988                                      0.308                               0.025                         1.015                          1.000           0.00          5.407
     18/12/2001       3619.286          5.677       2596.088       1023.198       4313.077          0.990        800.000                      0.450         371.03                   0.025                    16.602          0.990                                      0.306                               0.025                         0.993                          1.000           0.00          5.447
     19/12/2001       3710.333          5.831       2647.010       1063.322       4278.626          0.991        800.000                      0.450         386.46                   0.024                    16.603          0.991                                      0.303                               0.025                         0.954                          1.000           0.00          5.484
     20/12/2001       3864.599          5.970       2732.781       1131.819       4299.771          0.992        800.000                      0.450         395.85                   0.022                    16.602          0.992                                      0.301                               0.025                         0.868                          1.000           0.00          5.517
     21/12/2001          0.000          0.306          0.000          0.000       4281.614          0.219        800.000                      0.450           3.44                   0.020                    16.601          0.219                                      0.700                               0.025                         0.813                          1.000           0.00          4.038
     22/12/2001         34.449          0.363         34.449          0.000       4222.211          0.255        800.000                      0.450           6.78                   0.020                    16.597          0.255                                      0.700                               0.025                         0.799                          1.000           0.00          4.077
     23/12/2001         67.766          0.434         67.766          0.000       4164.583          0.297        800.000                      0.450          10.63                   0.020                    16.593          0.297                                      0.700                               0.025                         0.807                          1.000           0.00          4.120
     24/12/2001        106.311          0.529        106.311          0.000       4111.506          0.349        800.000                      0.450          15.41                   0.021                    16.587          0.349                                      0.700                               0.025                         0.828                          1.000           0.00          4.170
     25/12/2001        154.137          0.641        154.137          0.000       4064.750          0.405        800.000                      0.450          24.40                   0.022                    16.580          0.405                                      0.700                               0.025                         0.873                          1.000           0.00          4.220
     26/12/2001        243.973          0.768        243.973          0.000       4047.960          0.463        800.000                      0.450          34.96                   0.023                    16.572          0.463                                      0.636                               0.025                         0.925                          1.000           0.00          4.268
     27/12/2001        349.570          0.934        349.570          0.000       4038.783          0.531        800.000                      0.450          40.89                   0.024                    16.562          0.531                                      0.598                               0.025                         0.978                          1.000           0.00          4.322
     28/12/2001        408.858          1.084        408.858          0.000       3987.350          0.585        800.000                      0.450          50.07                   0.025                    16.551          0.585                                      0.540                               0.025                         0.996                          1.000           0.00          4.363
     29/12/2001        500.711          1.239        500.711          0.000       3961.336          0.633        800.000                      0.450          57.52                   0.025                    16.539          0.633                                      0.522                               0.025                         0.989                          1.000           0.00          4.403
     30/12/2001        575.182          1.393        573.805          1.377       3922.817          0.677        800.000                      0.450          65.50                   0.024                    16.525          0.677                                      0.503                               0.025                         0.968                          1.000           0.00          4.442
     31/12/2001        655.002          1.552        649.555          5.447       3891.577          0.716        800.000                      0.450          80.10                   0.024                    16.511          0.716                                      0.468                               0.025                         0.950                          1.000           0.00          4.483
     01/01/2002        801.031          1.778        783.052         17.979       3915.787          0.763        800.000                      0.450          93.87                   0.024                    16.490          0.763                                      0.435                               0.025                         0.961                          0.999           0.00          4.541
     02/01/2002        938.703          2.087        900.136         38.567       3931.793          0.816        800.000                      0.450         108.94                   0.027                    16.473          0.816                                      0.413                               0.025                         1.072                          0.996           0.00          4.621
     03/01/2002       1089.415          2.391       1019.257         70.158       3946.840          0.856        800.000                      0.450         122.12                   0.030                    16.454          0.856                                      0.402                               0.025                         1.197                          0.993           0.00          4.699
     04/01/2002       1221.208          2.589       1118.185        103.024       3934.229          0.877        800.000                      0.450         135.06                   0.031                    16.434          0.877                                      0.392                               0.025                         1.249                          0.990           0.00          4.750
     05/01/2002       1350.647          2.730       1212.864        137.783       3915.262          0.890        800.000                      0.450         143.89                   0.030                    16.413          0.890                                      0.385                               0.025                         1.208                          0.987           0.00          4.786
     06/01/2002       1438.930          2.861       1275.777        163.153       3868.724          0.901        800.000                      0.450         153.02                   0.027                    16.390          0.901                                      0.378                               0.025                         1.102                          0.983           0.00          4.820
     07/01/2002       1530.193          3.002       1339.643        190.550       3836.574          0.912        800.000                      0.450         168.55                   0.024                    16.367          0.912                                      0.365                               0.025                         0.968                          0.980           0.00          4.856
     08/01/2002       1685.530          3.142       1446.284        239.246       3869.695          0.922        800.000                      0.450         182.22                   0.021                    16.342          0.922                                      0.354                               0.025                         0.858                          0.976           0.00          4.892
     09/01/2002       1822.156          3.311       1536.993        285.163       3898.097          0.932        800.000                      0.450         189.20                   0.020                    16.317          0.932                                      0.349                               0.025                         0.808                          0.972           0.00          4.936
     10/01/2002       1892.043          3.460       1582.004        310.039       3877.582          0.939        800.000                      0.450         193.69                   0.019                    16.290          0.939                                      0.345                               0.025                         0.788                          0.968           0.00          4.974
     11/01/2002       1936.887          3.612       1610.430        326.457       3839.613          0.946        800.000                      0.450         201.84                   0.019                    16.262          0.946                                      0.340                               0.025                         0.795                          0.963           0.00          5.000
     12/01/2002       2018.433          3.782       1661.589        356.844       3831.493          0.953        800.000                      0.450         207.53                   0.019                    16.233          0.953                                      0.338                               0.025                         0.786                          0.959           0.00          5.053
     13/01/2002       2075.315          3.918       1696.714        378.601       3804.911          0.958        800.000                      0.450         212.12                   0.018                    16.204          0.958                                      0.338                               0.025                         0.755                          0.954           0.00          5.086
     14/01/2002       2121.240          4.080       1724.978        396.262       3773.247          0.963        800.000                      0.450         220.56                   0.018                    16.173          0.963                                      0.336                               0.025                         0.753                          0.950           0.00          5.125
     15/01/2002       2205.577          4.275       1776.742        428.835       3773.507          0.969        800.000                      0.450         237.13                   0.019                    16.141          0.969                                      0.333                               0.025                         0.790                          0.945           0.00          5.172
     16/01/2002       2371.259          4.474       1877.925        493.334       3836.079          0.973        800.000                      0.450         254.46                   0.020                    16.108          0.973                                      0.329                               0.025                         0.831                          0.940           0.00          5.219
     17/01/2002       2544.633          4.679       1982.761        561.872       3900.296          0.977        800.000                      0.450         274.17                   0.021                    16.075          0.977                                      0.325                               0.025                         0.878                          0.935           0.00          5.269
     18/01/2002       2741.698          4.878       2100.680        641.018       3978.177          0.981        800.000                      0.450         288.40                   0.022                    16.040          0.981                                      0.322                               0.025                         0.943                          0.929           0.00          5.316
     19/01/2002       2883.954          5.007       2184.783        699.170       4004.895          0.983        800.000                      0.450         293.81                   0.021                    16.005          0.983                                      0.321                               0.025                         0.924                          0.924           0.00          5.347
     20/01/2002       2938.097          5.137       2216.513        721.583       3962.776          0.984        800.000                      0.450         304.08                   0.020                    15.969          0.984                                      0.319                               0.025                         0.884                          0.918           0.00          5.379
     21/01/2002       3040.846          5.268       2276.526        764.320       3964.657          0.986        800.000                      0.450         321.86                   0.020                    15.932          0.986                                      0.316                               0.025                         0.868                          0.913           0.00          5.410
     22/01/2002       3218.587          5.432       2379.675        838.912       4028.635          0.988        800.000                      0.450         337.30                   0.019                    15.894          0.988                                      0.313                               0.025                         0.848                          0.907           0.00          5.450
     23/01/2002       3372.985          5.633       2468.279        904.706       4075.063          0.990        800.000                      0.450         359.61                   0.019                    15.856          0.990                                      0.308                               0.025                         0.844                          0.901           0.00          5.498
     24/01/2002       3596.070          5.836       2595.048       1001.021       4176.618          0.991        800.000                      0.450         378.35                   0.020                    15.817          0.991                                      0.304                               0.025                         0.913                          0.895           0.00          5.547
     25/01/2002       3783.474          5.990       2700.021       1083.452       4241.470          0.992        800.000                      0.450         382.38                   0.020                    15.777          0.992                                      0.304                               0.025                         0.919                          0.889           0.00          5.584
     26/01/2002       3823.846          6.157       2722.360       1101.486       4187.196          0.993        800.000                      0.450         395.22                   0.020                    15.736          0.993                                      0.301                               0.025                         0.913                          0.883           0.00          5.624
     27/01/2002       3952.153          6.380       2793.168       1158.985       4205.706          0.994        800.000                      0.450         413.33                   0.020                    15.695          0.994                                      0.299                               0.025                         0.930                          0.876           0.00          5.677
     28/01/2002       4133.275          6.592       2892.277       1240.998       4265.209          0.995        800.000                      0.450         425.33                   0.020                    15.653          0.995                                      0.298                               0.025                         0.935                          0.870           0.00          5.728
     29/01/2002       4253.256          6.799       2957.527       1295.729       4274.676          0.996        800.000                      0.450         447.90                   0.020                    15.610          0.996                                      0.297                               0.025                         0.935                          0.863           0.00          5.778
     30/01/2002       4478.990          7.013       3079.962       1399.028       4369.415          0.997        800.000                      0.450         467.28                   0.021                    15.567          0.997                                      0.296                               0.025                         1.002                          0.857           0.00          5.830
     31/01/2002          0.000          0.363          0.000          0.000       4430.796          0.254        800.000                      0.450           4.95                   0.022                    15.524          0.254                                      0.700                               0.025                         1.059                          0.850           0.00          4.055
     01/02/2002         49.485          0.427         49.485          0.000       4370.685          0.292        800.000                      0.450           7.46                   0.021                    15.480          0.292                                      0.700                               0.025                         1.014                          0.843           0.00          4.090
     02/02/2002         74.614          0.501         74.614          0.000       4297.333          0.334        800.000                      0.450          13.22                   0.021                    15.435          0.334                                      0.700                               0.025                         0.986                          0.836           0.00          4.126
     03/02/2002        132.164          0.596        132.164          0.000       4254.877          0.383        800.000                      0.450          21.46                   0.020                    15.390          0.383                                      0.700                               0.025                         0.965                          0.830           0.00          4.166
     04/02/2002        214.635          0.749        214.635          0.000       4235.849          0.455        800.000                      0.450          27.23                   0.020                    15.344          0.455                                      0.686                               0.025                         0.970                          0.822           0.00          4.222
     05/02/2002        272.258          0.868        272.258          0.000       4197.552          0.505        800.000                      0.450          29.45                   0.019                    15.298          0.505                                      0.672                               0.025                         0.910                          0.815           0.00          4.258
     06/02/2002        294.454          0.974        294.454          0.000       4137.467          0.546        800.000                      0.450          34.06                   0.018                    15.251          0.546                                      0.642                               0.025                         0.884                          0.808           0.00          4.286
     07/02/2002        340.575          1.108        340.575          0.000       4100.651          0.592        800.000                      0.450          41.71                   0.017                    15.204          0.592                                      0.593                               0.025                         0.858                          0.801           0.00          4.318
     08/02/2002        417.094          1.263        417.094          0.000       4091.739          0.640        800.000                      0.450          51.32                   0.017                    15.157          0.640                                      0.537                               0.025                         0.834                          0.794           0.00          4.354
     09/02/2002        513.224          1.408        513.224          0.000       4101.336          0.680        800.000                      0.450          63.26                   0.016                    15.109          0.680                                      0.508                               0.025                         0.792                          0.786           0.00          4.388
     10/02/2002        632.643          1.603        629.782          2.860       4133.684          0.727        800.000                      0.450          73.41                   0.016                    15.061          0.727                                      0.484                               0.025                         0.810                          0.779           0.00          4.433
     11/02/2002        734.128          1.887        723.548         10.580       4150.184          0.783        800.000                      0.450          90.78                   0.018                    15.012          0.783                                      0.442                               0.025                         0.941                          0.772           0.00          4.499
     12/02/2002        907.795          2.091        876.315         31.480       4214.393          0.816        800.000                      0.450          94.65                   0.019                    14.964          0.816                                      0.433                               0.025                         1.000                          0.764           0.00          4.547
     13/02/2002        946.527          2.228        907.451         39.076       4164.981          0.835        800.000                      0.450         100.26                   0.018                    14.915          0.835                                      0.420                               0.025                         0.976                          0.757           0.00          4.579
     14/02/2002       1002.593          2.364        951.573         51.020       4133.090          0.853        800.000                      0.450         110.76                   0.018                    14.865          0.853                                      0.411                               0.025                         0.946                          0.749           0.00          4.610
     15/02/2002       1107.578          2.505       1031.704         75.874       4144.253          0.869        800.000                      0.450         117.34                   0.017                    14.816          0.869                                      0.406                               0.025                         0.904                          0.741           0.00          4.643
     16/02/2002       1173.405          2.657       1080.942         92.463       4127.748          0.884        800.000                      0.450         125.39                   0.015                    14.766          0.884                                      0.400                               0.025                         0.793                          0.734           0.00          4.679
     17/02/2002       1253.853          2.790       1140.345        113.507       4132.530          0.896        800.000                      0.450         139.50                   0.014                    14.716          0.896                                      0.388                               0.025                         0.768                          0.726           0.00          4.710
     18/02/2002       1394.960          2.976       1242.890        152.070       4188.797          0.910        800.000                      0.450         152.64                   0.014                    14.665          0.910                                      0.378                               0.025                         0.801                          0.718           0.00          4.753
     19/02/2002       1526.388          3.141       1335.703        190.686       4234.540          0.921        800.000                      0.450         159.13                   0.015                    14.615          0.921                                      0.373                               0.025                         0.821                          0.711           0.00          4.791
     20/02/2002       1591.259          3.272       1380.274        210.986       4225.078          0.929        800.000                      0.450         164.22                   0.014                    14.564          0.929                                      0.369                               0.025                         0.813                          0.703           0.00          4.822
     21/02/2002       1642.171          3.397       1414.773        227.398       4205.798          0.936        800.000                      0.450         177.81                   0.014                    14.513          0.936                                      0.358                               0.025                         0.815                          0.695           0.00          4.851
     22/02/2002       1778.135          3.609       1505.900        272.234       4255.947          0.946        800.000                      0.450         186.39                   0.014                    14.462          0.946                                      0.351                               0.025                         0.840                          0.687           0.00          4.900
     23/02/2002       1863.901          3.811       1561.687        302.214       4263.721          0.954        800.000                      0.450         202.98                   0.015                    14.411          0.954                                      0.339                               0.025                         0.855                          0.679           0.00          4.947
     24/02/2002       2029.776          3.977       1667.512        362.264       4335.591          0.960        800.000                      0.450         219.23                   0.015                    14.360          0.960                                      0.336                               0.025                         0.867                          0.671           0.00          4.986
     25/02/2002       2192.253          4.136       1767.776        424.477       4403.472          0.965        800.000                      0.450         235.44                   0.015                    14.308          0.965                                      0.333                               0.025                         0.923                          0.663           0.00          5.000
     26/02/2002       2354.361          4.302       1866.855        487.506       4466.651          0.969        800.000                      0.450         245.56                   0.015                    14.257          0.969                                      0.331                               0.025                         0.938                          0.656           0.00          5.064
     27/02/2002       2455.637          4.495       1928.157        527.480       4479.556          0.974        800.000                      0.450         263.80                   0.015                    14.205          0.974                                      0.327                               0.025                         0.950                          0.648           0.00          5.110
     28/02/2002       2637.991          4.725       2037.864        600.127       4557.579          0.978        800.000                      0.450         269.91                   0.015                    14.153          0.978                                      0.326                               0.025                         0.968                          0.640           0.00          5.165
     01/03/2002       2699.111          4.870       2074.229        624.882       4536.241          0.981        800.000                      0.450         283.53                   0.015                    14.101          0.981                                      0.323                               0.025                         0.970                          0.632           0.00          5.200
     02/03/2002       2835.287          5.096       2154.948        680.338       4576.494          0.984        800.000                      0.450         303.79                   0.016                    14.049          0.984                                      0.319                               0.025                         1.009                          0.624           0.00          5.255
     03/03/2002       3037.888          5.276       2274.039        763.849       4667.628          0.986        800.000                      0.450         319.96                   0.016                    13.997          0.986                                      0.316                               0.025                         1.061                          0.616           0.00          5.298
     04/03/2002       3199.577          5.451       2367.890        831.687       4721.545          0.988        800.000                      0.450         333.87                   0.016                    13.945          0.988                                      0.313                               0.025                         1.075                          0.608           0.00          5.340
     05/03/2002       3338.674          5.586       2447.810        890.865       4756.401          0.989        800.000                      0.450         347.03                   0.015                    13.893          0.989                                      0.311                               0.025                         1.020                          0.600           0.00          5.372
     06/03/2002       3470.288          5.749       2522.764        947.524       4789.670          0.991        800.000                      0.450         360.58                   0.015                    13.841          0.991                                      0.308                               0.025                         1.017                          0.592           0.00          5.411
     07/03/2002       3605.787          5.891       2599.283       1006.505       4826.772          0.992        800.000                      0.450         374.24                   0.014                    13.789          0.992                                      0.305                               0.025                         0.954                          0.584           0.00          5.446
     08/03/2002       3742.428          6.078       2675.773       1066.655       4869.803          0.993        800.000                      0.450         388.13                   0.014                    13.737          0.993                                      0.302                               0.025                         0.958                          0.576           0.00          5.490
     09/03/2002       3881.330          6.222       2752.839       1128.491       4914.753          0.994        800.000                      0.450         398.74                   0.013                    13.685          0.994                                      0.300                               0.025                         0.914                          0.568           0.00          5.525
     10/03/2002       3987.359          6.393       2811.130       1176.229       4936.578          0.994        800.000                      0.450         405.67                   0.013                    13.633          0.994                                      0.300                               0.025                         0.914                          0.560           0.00          5.566
     11/03/2002       4056.681          6.548       2848.974       1207.707       4929.413          0.995        800.000                      0.450         414.15                   0.012                    13.581          0.995                                      0.299                               0.025                         0.895                          0.552           0.00          5.604
     12/03/2002       4141.549          6.704       2895.207       1246.342       4937.160          0.996        800.000                      0.450         428.84                   0.012                    13.529          0.996                                      0.298                               0.025                         0.892                          0.544           0.00          5.641
     13/03/2002       4288.416          6.919       2975.064       1313.351       4995.993          0.996        800.000                      0.450         440.59                   0.012                    13.477          0.996                                      0.297                               0.025                         0.879                          0.536           0.00          5.693
     14/03/2002       4405.901          7.102       3038.737       1367.164       5032.149          0.997        800.000                      0.450         448.91                   0.012                    13.425          0.997                                      0.297                               0.025                         0.886                          0.528           0.00          5.737
     15/03/2002       4489.053          7.289       3083.683       1405.370       5040.570          0.997        800.000                      0.450         464.54                   0.012                    13.373          0.997                                      0.296                               0.025                         0.912                          0.520           0.00          5.782
     16/03/2002       4645.448          7.502       3168.063       1477.386       5107.281          0.998        800.000                      0.450         474.20                   0.012                    13.322          0.998                                      0.295                               0.025                         0.961                          0.512           0.00          5.833
     17/03/2002       4742.026          7.675       3219.986       1522.040       5122.499          0.998        800.000                      0.450         486.55                   0.013                    13.270          0.998                                      0.294                               0.025                         0.993                          0.504           0.00          5.875
     18/03/2002       4865.542          7.796       3286.247       1579.295       5158.219          0.998        800.000                      0.450         492.84                   0.011                    13.218          0.998                                      0.294                               0.025                         0.926                          0.496           0.00          5.904
     19/03/2002       4928.396          8.008       3319.872       1608.525       5149.790          0.998        800.000                      0.450         503.96                   0.012                    13.167          0.998                                      0.293                               0.025                         0.961                          0.488           0.00          5.955
     20/03/2002       5039.615          8.172       3379.285       1660.330       5179.328          0.999        800.000                      0.450         515.31                   0.011                    13.115          0.999                                      0.292                               0.025                         0.943                          0.480           0.00          5.994
     21/03/2002       5153.101          8.406       3439.756       1713.345       5212.501          0.999        800.000                      0.450         528.85                   0.011                    13.064          0.999                                      0.291                               0.025                         0.962                          0.472           0.00          6.000
     22/03/2002       5288.471          8.406       3511.703       1776.769       5262.800          0.999        800.000                      0.450         543.88                   0.011                    13.013          0.999                                      0.290                               0.025                         0.980                          0.465           0.00          6.026
     23/03/2002       5438.824          8.406       3591.365       1847.459       5324.496          0.999        800.000                      0.450         554.65                   0.012                    12.962          0.999                                      0.290                               0.025                         1.034                          0.457           0.00          6.034
     24/03/2002       5546.505          8.406       3648.222       1898.283       5348.673          0.999        800.000                      0.450         568.13                   0.012                    12.911          0.999                                      0.289                               0.025                         1.031                          0.449           0.00          6.047
     25/03/2002       5681.290          8.406       3719.214       1962.075       5395.764          0.999        800.000                      0.450         573.38                   0.011                    12.860          0.999                                      0.288                               0.025                         1.018                          0.441           0.00          6.057
     26/03/2002       5733.807          8.406       3746.790       1987.017       5377.655          0.999        800.000                      0.450         580.19                   0.010                    12.809          0.999                                      0.288                               0.025                         0.938                          0.433           0.00          6.064
     27/03/2002       5801.870          8.406       3782.485       2019.385       5378.141          0.999        800.000                      0.450         592.78                   0.010                    12.759          0.999                                      0.287                               0.025                         0.895                          0.426           0.00          6.074
     28/03/2002       5927.752          8.406       3848.398       2079.354       5428.927          0.999        800.000                      0.450         601.92                   0.010                    12.708          0.999                                      0.287                               0.025                         0.924                          0.418           0.00          6.088
     29/03/2002       6019.171          8.406       3896.127       2123.044       5450.619          0.999        800.000                      0.450         614.22                   0.010                    12.658          0.999                                      0.286                               0.025                         0.939                          0.410           0.00          6.101
