!Title= Lincoln_2000-04_I9         
[observed.observed_data.observed]         
         
date meas water treat shootDM shootDMerror lai laierror rootDM rootDMerror
1/05/2001 lai irr three * * 4.76 0.25 * *
2/05/2001 lai irr three * * * * * *
6/07/2001 lai irr three * * * * * *
25/08/2001 lai irr three * * 0.52 0.10 * *
4/09/2001 lai irr three * * 1.22 0.10 * *
10/09/2001 lai irr three * * 2.14 0.68 * *
15/09/2001 lai irr three * * 2.86 0.40 * *
21/09/2001 lai irr three * * 3.94 0.24 * *
27/09/2001 lai irr three * * 4.65 0.40 * *
5/10/2001 lai irr three * * * * * *
20/11/2001 lai irr three * * * * * *
26/12/2001 lai irr three * * * * * *
6/02/2002 lai irr three * * * * * *
9/04/2002 lai irr three * * * * * *
10/12/2000 lai irr three * * * * * *
27/12/2000 lai irr four * * * * * *
2/02/2001 lai irr four * * * * * *
10/02/2001 lai irr four * * 0.57 0.07 * *
18/02/2001 lai irr four * * 1.97 0.17 * *
22/02/2001 lai irr four * * 2.95 0.52 * *
26/02/2001 lai irr four * * 4.01 0.61 * *
2/03/2001 lai irr four * * 4.26 0.70 * *
8/03/2001 lai irr four * * 5.04 1.01 * *
14/03/2001 lai irr four * * 5.15 0.35 * *
22/03/2001 lai irr four * * 5.34 0.30 * *
28/03/2001 lai irr four * * * * * *
2/04/2001 lai irr four * * * * * *
9/04/2001 lai irr four * * 0.64 0.02 * *
18/04/2001 lai irr four * * 2.71 0.31 * *
1/05/2001 lai irr four * * 3.43 0.08 * *
2/05/2001 lai irr four * * * * * *
6/07/2001 lai irr four * * * * * *
25/08/2001 lai irr four * * 0.41 0.11 * *
4/09/2001 lai irr four * * 1.00 0.24 * *
10/09/2001 lai irr four * * 1.55 0.20 * *
15/09/2001 lai irr four * * 2.63 0.27 * *
21/09/2001 lai irr four * * 3.48 0.12 * *
27/09/2001 lai irr four * * 4.36 0.16 * *
5/10/2001 lai irr four * * * * * *
20/11/2001 lai irr four * * * * * *
26/12/2001 lai irr four * * * * * *
6/02/2002 lai irr four * * * * * *
9/04/2002 lai irr four * * * * * *
4/01/2001 lai irr four * * * * * *
30/07/2002 bio irr LL 130.00 * * * * *
1/08/2002 bio irr LL 221.50 * * * * *
6/08/2002 bio irr LL 354.50 * * * * *
24/08/2002 bio irr LL 852.07 12.51 * * * *
29/08/2002 bio irr LL 999.63 63.43 * * * *
31/08/2002 bio irr LL * * * * * *
7/09/2002 bio irr LL 1659.13 256.94 * * * *
14/09/2002 bio irr LL 1964.75 191.52 * * * *
21/09/2002 bio irr LL 2633.63 278.87 * * * *
30/09/2002 bio irr LL 3543.38 437.61 * * * *
17/10/2002 bio irr LL 139.63 19.12 * * * *
24/10/2002 bio irr LL 839.38 187.09 * * * *
31/10/2002 bio irr LL 1387.13 184.91 * * * *
11/11/2002 bio irr LL 3522.03 196.16 * * * *
22/11/2002 bio irr LL 9.13 2.75 * * * *
28/11/2002 bio irr LL 305.38 52.37 * * * *
4/12/2002 bio irr LL 1125.38 178.66 * * * *
12/12/2002 bio irr LL 2505.88 414.84 * * * *
18/12/2002 bio irr LL 3288.25 329.45 * * * *
23/12/2002 bio irr LL 4707.75 488.05 * * * *
3/01/2003 bio irr LL 220.13 43.67 * * * *
10/01/2003 bio irr LL 1634.50 422.71 * * * *
18/01/2003 bio irr LL 2927.99 420.45 * * * *
24/01/2003 bio irr LL 3457.97 420.79 * * * *
3/02/2003 bio irr LL 5492.32 442.94 * * * *
13/02/2003 bio irr LL 293.71 43.14 * * * *
20/02/2003 bio irr LL 1364.25 181.02 * * * *
28/02/2003 bio irr LL 1900.25 222.99 * * * *
10/03/2003 bio irr LL 3254.25 418.26 * * * *
16/03/2003 bio irr LL 3723.16 253.27 * * * *
28/03/2003 bio irr LL 598.88 71.58 * * * *
4/04/2003 bio irr LL 765.03 44.81 * * * *
10/04/2003 bio irr LL 1190.61 187.02 * * * *
21/04/2003 bio irr LL 1772.11 306.41 * * * *
28/04/2003 bio irr LL 1745.11 323.50 * * * *
10/05/2003 bio irr LL 42.63 15.69 * * * *
19/05/2003 bio irr LL 111.75 33.74 * * * *
2/06/2003 bio irr LL 410.99 22.45 * * * *
3/03/2003 bio irr LS 2847.70 154.86 * * * *
13/03/2003 bio irr LS 125.75 99.92 * * * *
21/03/2003 bio irr LS 769.10 200.82 * * * *
27/03/2003 bio irr LS 1649.08 223.33 * * * *
31/03/2003 bio irr LS 1772.54 391.83 * * * *
11/04/2003 bio irr LS * * * * * *
19/04/2003 bio irr LS 82.13 21.02 * * * *
23/04/2003 bio irr LS 176.25 30.43 * * * *
28/04/2003 bio irr LS 297.23 43.82 * * * *
10/05/2003 bio irr LS 29.88 18.30 * * * *
19/05/2003 bio irr LS 85.25 31.05 * * * *
2/06/2003 bio irr LS 224.70 88.26 * * * *
10/03/2003 bio irr SL 2026.45 107.58 * * * *
17/03/2003 bio irr SL 2509.99 486.85 * * * *
28/03/2003 bio irr SL 379.38 177.89 * * * *
4/04/2003 bio irr SL 539.42 91.79 * * * *
10/04/2003 bio irr SL 700.93 124.14 * * * *
21/04/2003 bio irr SL 1294.63 231.75 * * * *
28/04/2003 bio irr SL 1319.60 288.38 * * * *
10/05/2003 bio irr SL 72.50 32.20 * * * *
19/05/2003 bio irr SL 120.50 26.27 * * * *
2/06/2003 bio irr SL 369.28 25.03 * * * *
14/09/2002 bio irr SS 1964.75 191.52 * * * *
28/09/2002 bio irr SS 86.50 46.55 * * * *
5/10/2002 bio irr SS 362.11 117.11 * * * *
14/10/2002 bio irr SS 1138.13 106.56 * * * *
24/10/2002 bio irr SS 198.38 36.87 * * * *
31/10/2002 bio irr SS 670.38 183.23 * * * *
9/11/2002 bio irr SS 1574.00 114.43 * * * *
21/11/2002 bio irr SS 22.75 12.76 * * * *
28/11/2002 bio irr SS 360.13 58.11 * * * *
7/12/2002 bio irr SS 1499.00 136.56 * * * *
16/12/2002 bio irr SS 51.38 16.74 * * * *
23/12/2002 bio irr SS 585.25 66.34 * * * *
31/12/2002 bio irr SS 1701.50 457.71 * * * *
4/01/2003 bio irr SS 2724.64 354.40 * * * *
18/01/2003 bio irr SS 186.08 56.44 * * * *
24/01/2003 bio irr SS 711.35 141.67 * * * *
3/02/2003 bio irr SS 2189.34 148.27 * * * *
16/02/2003 bio irr SS 120.38 60.71 * * * *
24/02/2003 bio irr SS 619.63 75.09 * * * *
3/03/2003 bio irr SS 1171.98 31.90 * * * *
13/03/2003 bio irr SS 85.13 10.93 * * * *
21/03/2003 bio irr SS 521.96 152.02 * * * *
27/03/2003 bio irr SS 1129.22 79.90 * * * *
31/03/2003 bio irr SS 1217.90 55.59 * * * *
11/04/2003 bio irr SS * * * * * *
19/04/2003 bio irr SS 93.88 13.70 * * * *
23/04/2003 bio irr SS 148.13 25.79 * * * *
28/04/2003 bio irr SS 254.33 45.14 * * * *
10/05/2003 bio irr SS 49.88 18.79 * * * *
19/05/2003 bio irr SS 80.25 14.24 * * * *
2/06/2003 bio irr SS 193.79 55.90 * * * *
2/06/2003 bio irr LL 410.74 22.37 * * * *
14/07/2003 bio irr LL 21.63 3.77 * * * *
30/07/2003 bio irr LL 100.50 34.83 * * * *
10/08/2003 bio irr LL 177.75 35.34 * * * *
28/08/2003 bio irr LL 430.38 105.95 * * * *
2/09/2003 bio irr LL 837.00 221.04 * * * *
8/09/2003 bio irr LL 910.88 408.71 * * * *
14/09/2003 bio irr LL 1104.63 272.46 * * * *
23/09/2003 bio irr LL 2332.38 417.22 * * * *
30/09/2003 bio irr LL 2956.50 413.99 * * * *
14/10/2003 bio irr LL 70.25 28.74 * * * *
19/10/2003 bio irr LL 396.50 26.59 * * * *
27/10/2003 bio irr LL 1126.41 155.99 * * * *
3/11/2003 bio irr LL 1815.50 190.72 * * * *
9/11/2003 bio irr LL 3097.50 977.92 * * * *
21/11/2003 bio irr LL 126.50 63.29 * * * *
28/11/2003 bio irr LL 626.50 132.07 * * * *
5/12/2003 bio irr LL 1979.00 388.31 * * * *
15/12/2003 bio irr LL 3731.50 282.03 * * * *
23/12/2003 bio irr LL 5445.50 796.08 * * * *
4/01/2004 bio irr LL 132.63 39.78 * * * *
11/01/2004 bio irr LL 1868.63 74.83 * * * *
18/01/2004 bio irr LL 3030.25 136.00 * * * *
28/01/2004 bio irr LL 4684.88 1195.44 * * * *
3/02/2004 bio irr LL 5540.38 1460.30 * * * *
16/02/2004 bio irr LL 384.63 70.91 * * * *
23/02/2004 bio irr LL 1260.13 405.12 * * * *
2/03/2004 bio irr LL 2768.38 176.26 * * * *
8/03/2004 bio irr LL 4119.88 441.26 * * * *
16/03/2004 bio irr LL 4362.50 636.04 * * * *
29/03/2004 bio irr LL 247.00 134.20 * * * *
6/04/2004 bio irr LL 612.75 123.52 * * * *
13/04/2004 bio irr LL 1011.50 273.21 * * * *
20/04/2004 bio irr LL 1364.38 151.35 * * * *
27/04/2004 bio irr LL 1400.88 127.54 * * * *
11/05/2004 bio irr LL 105.50 45.85 * * * *
21/05/2004 bio irr LL 163.63 23.74 * * * *
31/05/2004 bio irr LL 347.63 68.47 * * * *
9/06/2004 bio irr LL 482.00 176.25 * * * *
21/07/2004 bio irr LL 138.00 58.76 * * * *
13/08/2004 bio irr LL 284.26 102.12 * * * *
2/09/2004 bio irr LL 388.76 449.01 * * * *
13/09/2004 bio irr LL 876.14 301.35 * * * *
22/09/2004 bio irr LL 1871.68 500.87 * * * *
3/10/2004 bio irr LL 2672.76 454.57 * * * *
2/06/2003 bio irr LS 224.10 88.68 * * * *
14/07/2003 bio irr LS 6.38 1.93 * * * *
30/07/2003 bio irr LS 67.25 19.63 * * * *
10/08/2003 bio irr LS 82.88 31.63 * * * *
28/08/2003 bio irr LS 323.63 46.59 * * * *
2/09/2003 bio irr LS 349.25 90.14 * * * *
8/09/2003 bio irr LS 555.00 141.25 * * * *
14/09/2003 bio irr LS 829.13 112.01 * * * *
23/09/2003 bio irr LS 1351.13 140.74 * * * *
30/09/2003 bio irr LS 2154.38 336.66 * * * *
14/10/2003 bio irr LS 78.63 57.15 * * * *
19/10/2003 bio irr LS 239.13 20.38 * * * *
27/10/2003 bio irr LS 815.38 70.80 * * * *
3/11/2003 bio irr LS 1804.00 301.84 * * * *
9/11/2003 bio irr LS 2883.83 249.04 * * * *
21/11/2003 bio irr LS 200.17 70.07 * * * *
28/11/2003 bio irr LS 730.67 137.44 * * * *
5/12/2003 bio irr LS 1734.67 109.87 * * * *
15/12/2003 bio irr LS 3050.67 1028.69 * * * *
23/12/2003 bio irr LS 4828.83 1284.64 * * * *
4/01/2004 bio irr LS 123.38 25.79 * * * *
11/01/2004 bio irr LS 1699.13 521.31 * * * *
18/01/2004 bio irr LS 3164.88 486.04 * * * *
28/01/2004 bio irr LS 4368.63 698.11 * * * *
1/02/2004 bio irr LS 5496.50 1199.50 * * * *
16/02/2004 bio irr LS 398.25 115.95 * * * *
23/02/2004 bio irr LS 1271.75 346.57 * * * *
2/03/2004 bio irr LS 2525.50 345.80 * * * *
15/03/2004 bio irr LS 195.50 34.21 * * * *
19/03/2004 bio irr LS * * * * * *
23/03/2004 bio irr LS 737.25 75.27 * * * *
30/03/2004 bio irr LS 1394.88 132.54 * * * *
13/04/2004 bio irr LS 27.38 7.30 * * * *
20/04/2004 bio irr LS 112.88 61.02 * * * *
27/04/2004 bio irr LS 255.75 39.08 * * * *
11/05/2004 bio irr LS 103.00 31.69 * * * *
21/05/2004 bio irr LS 131.13 27.01 * * * *
31/05/2004 bio irr LS 241.88 88.13 * * * *
9/06/2004 bio irr LS 269.25 69.40 * * * *
21/07/2004 bio irr LS 90.50 31.82 * * * *
13/08/2004 bio irr LS 359.89 210.31 * * * *
2/09/2004 bio irr LS 220.01 257.29 * * * *
13/09/2004 bio irr LS 829.76 164.59 * * * *
22/09/2004 bio irr LS 1555.14 437.87 * * * *
3/10/2004 bio irr LS 1993.13 194.82 * * * *
2/06/2003 bio irr SL 367.65 23.19 * * * *
14/07/2003 bio irr SL 16.00 5.34 * * * *
30/07/2003 bio irr SL 106.63 33.30 * * * *
10/08/2003 bio irr SL 178.13 38.02 * * * *
28/08/2003 bio irr SL 417.63 99.09 * * * *
2/09/2003 bio irr SL 473.88 257.07 * * * *
8/09/2003 bio irr SL 801.50 170.93 * * * *
14/09/2003 bio irr SL 1048.63 550.53 * * * *
24/09/2003 bio irr SL * * * * * *
1/10/2003 bio irr SL 109.25 32.11 * * * *
6/10/2003 bio irr SL 189.63 16.79 * * * *
11/10/2003 bio irr SL 341.50 61.01 * * * *
23/10/2003 bio irr SL 102.90 26.68 * * * *
31/10/2003 bio irr SL 357.25 133.29 * * * *
9/11/2003 bio irr SL 1236.50 200.90 * * * *
20/11/2003 bio irr SL 122.33 86.46 * * * *
28/11/2003 bio irr SL 527.50 77.61 * * * *
7/12/2003 bio irr SL 1864.33 7.37 * * * *
17/12/2003 bio irr SL 77.25 5.50 * * * *
24/12/2003 bio irr SL 580.75 78.58 * * * *
30/12/2003 bio irr SL 1621.13 334.41 * * * *
4/01/2004 bio irr SL 2379.88 248.80 * * * *
13/01/2004 bio irr SL 137.63 60.35 * * * *
21/01/2004 bio irr SL 931.25 119.30 * * * *
28/01/2004 bio irr SL 1904.75 255.45 * * * *
3/02/2004 bio irr SL 2762.38 244.88 * * * *
16/02/2004 bio irr SL 205.00 37.51 * * * *
23/02/2004 bio irr SL 814.00 118.64 * * * *
2/03/2004 bio irr SL 1457.25 155.54 * * * *
8/03/2004 bio irr SL 2572.63 522.70 * * * *
16/03/2004 bio irr SL 3077.25 344.44 * * * *
29/03/2004 bio irr SL 202.63 64.69 * * * *
6/04/2004 bio irr SL 495.50 51.20 * * * *
13/04/2004 bio irr SL 783.13 167.45 * * * *
20/04/2004 bio irr SL 904.50 127.62 * * * *
27/04/2004 bio irr SL 1222.88 250.51 * * * *
11/05/2004 bio irr SL 118.13 41.70 * * * *
21/05/2004 bio irr SL 183.75 23.26 * * * *
31/05/2004 bio irr SL 328.13 16.54 * * * *
9/06/2004 bio irr SL 446.88 99.81 * * * *
21/07/2004 bio irr SL 125.25 11.67 * * * *
13/08/2004 bio irr SL 232.14 103.77 * * * *
2/09/2004 bio irr SL 233.76 278.19 * * * *
13/09/2004 bio irr SL 925.51 270.62 * * * *
22/09/2004 bio irr SL 1787.51 89.12 * * * *
3/10/2004 bio irr SL 2467.26 316.17 * * * *
2/06/2003 bio irr SS 193.83 56.78 * * * *
14/07/2003 bio irr SS 10.88 4.03 * * * *
30/07/2003 bio irr SS 62.00 10.68 * * * *
10/08/2003 bio irr SS 80.38 19.78 * * * *
28/08/2003 bio irr SS 267.75 122.13 * * * *
2/09/2003 bio irr SS 333.13 103.40 * * * *
8/09/2003 bio irr SS 398.38 101.53 * * * *
14/09/2003 bio irr SS 549.13 103.23 * * * *
24/09/2003 bio irr SS * * * * * *
1/10/2003 bio irr SS 90.75 15.11 * * * *
6/10/2003 bio irr SS 188.00 51.05 * * * *
11/10/2003 bio irr SS 330.00 56.52 * * * *
23/10/2003 bio irr SS 100.88 23.68 * * * *
31/10/2003 bio irr SS 331.00 163.52 * * * *
9/11/2003 bio irr SS 1040.38 276.77 * * * *
20/11/2003 bio irr SS 130.67 46.26 * * * *
28/11/2003 bio irr SS 536.00 52.22 * * * *
7/12/2003 bio irr SS 2084.00 254.57 * * * *
17/12/2003 bio irr SS 110.38 44.95 * * * *
24/12/2003 bio irr SS 632.88 69.19 * * * *
30/12/2003 bio irr SS 1632.88 428.94 * * * *
4/01/2004 bio irr SS 2826.50 555.41 * * * *
13/01/2004 bio irr SS 147.50 51.75 * * * *
21/01/2004 bio irr SS 836.25 139.07 * * * *
28/01/2004 bio irr SS 2132.38 412.49 * * * *
3/02/2004 bio irr SS 2619.75 421.73 * * * *
16/02/2004 bio irr SS 153.33 34.58 * * * *
23/02/2004 bio irr SS 694.75 115.58 * * * *
2/03/2004 bio irr SS 1417.25 98.86 * * * *
15/03/2004 bio irr SS 119.63 25.82 * * * *
19/03/2004 bio irr SS * * * * * *
23/03/2004 bio irr SS 493.63 135.04 * * * *
30/03/2004 bio irr SS 717.13 238.19 * * * *
13/04/2004 bio irr SS 76.63 31.55 * * * *
20/04/2004 bio irr SS 124.13 17.26 * * * *
27/04/2004 bio irr SS 280.88 38.30 * * * *
11/05/2004 bio irr SS 115.75 47.61 * * * *
21/05/2004 bio irr SS 135.38 39.75 * * * *
31/05/2004 bio irr SS 238.88 87.54 * * * *
9/06/2004 bio irr SS 244.50 57.48 * * * *
21/07/2004 bio irr SS 105.00 7.78 * * * *
13/08/2004 bio irr SS 271.01 96.49 * * * *
2/09/2004 bio irr SS 271.01 96.49 * * * *
13/09/2004 bio irr SS 721.51 99.17 * * * *
22/09/2004 bio irr SS 1211.51 434.73 * * * *
3/10/2004 bio irr SS 1611.88 276.06 * * * *
29/08/2002 lai irr LL * * 1.12 0.33 * *
7/09/2002 lai irr LL * * 0.99 0.39 * *
16/09/2002 lai irr LL * * 1.65 0.80 * *
25/09/2002 lai irr LL * * 2.45 0.55 * *
26/09/2002 lai irr LL * * 2.30 1.05 * *
30/09/2002 lai irr LL * * 4.34 0.25 * *
18/10/2002 lai irr LL * * 0.46 0.07 * *
21/10/2002 lai irr LL * * 0.89 0.11 * *
24/10/2002 lai irr LL * * 1.33 0.16 * *
29/10/2002 lai irr LL * * 1.95 0.48 * *
3/11/2002 lai irr LL * * 3.49 1.26 * *
9/11/2002 lai irr LL * * 4.43 0.35 * *
11/11/2002 lai irr LL * * 5.77 0.36 * *
27/11/2002 lai irr LL * * 0.54 0.19 * *
29/11/2002 lai irr LL * * 0.58 0.08 * *
2/12/2002 lai irr LL * * 1.32 0.11 * *
6/12/2002 lai irr LL * * 2.61 0.36 * *
12/12/2002 lai irr LL * * 4.71 0.33 * *
16/12/2002 lai irr LL * * 4.75 0.15 * *
22/12/2002 lai irr LL * * 6.25 0.66 * *
2/01/2003 lai irr LL * * 0.97 0.21 * *
8/01/2003 lai irr LL * * 2.90 0.70 * *
10/01/2003 lai irr LL * * 3.33 0.46 * *
18/01/2003 lai irr LL * * 4.61 0.30 * *
25/01/2003 lai irr LL * * 5.30 0.31 * *
31/01/2003 lai irr LL * * 6.29 0.34 * *
3/02/2003 lai irr LL * * 4.65 0.30 * *
14/02/2003 lai irr LL * * 1.42 0.26 * *
23/02/2003 lai irr LL * * 2.38 0.54 * *
27/02/2003 lai irr LL * * 3.33 0.92 * *
3/03/2003 lai irr LL * * 4.31 0.56 * *
10/03/2003 lai irr LL * * 5.77 0.55 * *
15/03/2003 lai irr LL * * 5.94 0.65 * *
17/03/2003 lai irr LL * * 6.13 0.75 * *
25/03/2003 lai irr LL * * 0.72 0.27 * *
2/04/2003 lai irr LL * * 1.74 0.36 * *
10/04/2003 lai irr LL * * 2.25 0.23 * *
16/04/2003 lai irr LL * * 2.89 0.44 * *
23/04/2003 lai irr LL * * 3.89 0.41 * *
27/04/2003 lai irr LL * * 4.37 0.45 * *
13/05/2003 lai irr LL * * 0.15 0.03 * *
19/05/2003 lai irr LL * * 0.31 0.05 * *
3/06/2003 lai irr LL * * 0.61 0.18 * *
15/08/2003 lai irr LL * * 0.24 0.08 * *
26/08/2003 lai irr LL * * 0.52 0.30 * *
7/09/2002 lai irr LS * * * * * *
23/02/2003 lai irr LS * * 2.61 0.50 * *
27/02/2003 lai irr LS * * 3.35 0.42 * *
3/03/2003 lai irr LS * * 4.25 0.56 * *
15/03/2003 lai irr LS * * 1.05 0.12 * *
17/03/2003 lai irr LS * * 1.55 0.59 * *
22/03/2003 lai irr LS * * 2.55 0.34 * *
26/03/2003 lai irr LS * * 3.92 0.46 * *
2/04/2003 lai irr LS * * 4.12 0.54 * *
16/04/2003 lai irr LS * * 0.16 0.06 * *
23/04/2003 lai irr LS * * 0.54 0.20 * *
27/04/2003 lai irr LS * * 0.66 0.07 * *
13/05/2003 lai irr LS * * 0.13 0.09 * *
19/05/2003 lai irr LS * * 0.27 0.08 * *
3/06/2003 lai irr LS * * 0.45 0.19 * *
15/08/2003 lai irr LS * * 0.13 0.05 * *
26/08/2003 lai irr LS * * 0.20 0.05 * *
23/02/2003 lai irr SL * * 1.10 0.11 * *
27/02/2003 lai irr SL * * 1.67 0.37 * *
3/03/2003 lai irr SL * * 2.59 0.27 * *
10/03/2003 lai irr SL * * 4.54 0.29 * *
15/03/2003 lai irr SL * * 5.83 0.56 * *
17/03/2003 lai irr SL * * 5.61 0.09 * *
25/03/2003 lai irr SL * * 0.54 0.24 * *
2/04/2003 lai irr SL * * 1.38 0.51 * *
10/04/2003 lai irr SL * * 1.52 0.27 * *
16/04/2003 lai irr SL * * 2.12 0.21 * *
23/04/2003 lai irr SL * * 2.75 0.50 * *
27/04/2003 lai irr SL * * 2.74 0.21 * *
13/05/2003 lai irr SL * * 0.18 0.07 * *
19/05/2003 lai irr SL * * 0.32 0.01 * *
3/06/2003 lai irr SL * * 0.49 0.18 * *
15/08/2003 lai irr SL * * 0.19 0.12 * *
26/08/2003 lai irr SL * * 0.20 0.13 * *
2/10/2002 lai irr SS * * 0.29 0.01 * *
5/10/2002 lai irr SS * * 0.34 0.07 * *
8/10/2002 lai irr SS * * 0.63 0.14 * *
14/10/2002 lai irr SS * * 0.68 0.49 * *
24/10/2002 lai irr SS * * 0.36 0.06 * *
29/10/2002 lai irr SS * * 0.75 0.11 * *
3/11/2002 lai irr SS * * 1.21 0.58 * *
9/11/2002 lai irr SS * * 2.87 0.68 * *
26/11/2002 lai irr SS * * 0.53 0.11 * *
29/11/2002 lai irr SS * * 0.94 0.39 * *
2/12/2002 lai irr SS * * 1.66 0.33 * *
6/12/2002 lai irr SS * * 2.73 0.21 * *
16/12/2002 lai irr SS * * 0.38 0.14 * *
22/12/2002 lai irr SS * * 1.31 0.14 * *
28/12/2002 lai irr SS * * 2.40 0.33 * *
2/01/2003 lai irr SS * * 3.91 0.26 * *
4/01/2003 lai irr SS * * 4.67 0.21 * *
18/01/2003 lai irr SS * * 0.91 0.11 * *
25/01/2003 lai irr SS * * 2.24 0.26 * *
31/01/2003 lai irr SS * * 3.45 0.26 * *
3/02/2003 lai irr SS * * 4.58 0.31 * *
23/02/2003 lai irr SS * * 1.31 0.10 * *
27/02/2003 lai irr SS * * 1.68 0.58 * *
3/03/2003 lai irr SS * * 2.79 0.47 * *
15/03/2003 lai irr SS * * 0.84 0.15 * *
17/03/2003 lai irr SS * * 1.26 0.29 * *
22/03/2003 lai irr SS * * 2.23 0.29 * *
26/03/2003 lai irr SS * * 2.93 0.33 * *
1/04/2003 lai irr SS * * 3.37 0.45 * *
2/04/2003 lai irr SS * * 3.37 0.51 * *
16/04/2003 lai irr SS * * 0.15 0.05 * *
23/04/2003 lai irr SS * * 0.59 0.16 * *
27/04/2003 lai irr SS * * 0.66 0.13 * *
13/05/2003 lai irr SS * * 0.14 0.05 * *
19/05/2003 lai irr SS * * 0.26 0.04 * *
3/06/2003 lai irr SS * * 0.35 0.11 * *
15/08/2003 lai irr SS * * 0.12 0.06 * *
26/08/2003 lai irr SS * * 0.19 0.13 * *
15/08/2003 lai irr LL * * 0.24 0.08 * *
27/08/2003 lai irr LL * * 0.52 0.30 * *
3/09/2003 lai irr LL * * 1.22 0.38 * *
8/09/2003 lai irr LL * * 1.06 0.20 * *
14/09/2003 lai irr LL * * 1.11 0.12 * *
20/09/2003 lai irr LL * * 2.87 0.35 * *
25/09/2003 lai irr LL * * 3.19 0.59 * *
30/09/2003 lai irr LL * * 3.53 0.38 * *
18/10/2003 lai irr LL * * 0.35 0.05 * *
23/10/2003 lai irr LL * * 1.25 0.07 * *
29/10/2003 lai irr LL * * 2.72 0.43 * *
6/11/2003 lai irr LL * * 4.27 0.53 * *
21/11/2003 lai irr LL * * 0.23 0.11 * *
28/11/2003 lai irr LL * * 1.06 0.18 * *
4/12/2003 lai irr LL * * 2.62 0.29 * *
8/12/2003 lai irr LL * * 4.02 0.31 * *
13/12/2003 lai irr LL * * 5.20 0.31 * *
20/12/2003 lai irr LL * * 5.52 0.23 * *
24/12/2003 lai irr LL * * 4.89 0.16 * *
3/01/2004 lai irr LL * * 0.55 0.19 * *
11/01/2004 lai irr LL * * 2.94 0.34 * *
17/01/2004 lai irr LL * * 3.71 0.46 * *
24/01/2004 lai irr LL * * 4.15 0.18 * *
28/01/2004 lai irr LL * * 4.72 0.51 * *
2/02/2004 lai irr LL * * 5.03 0.28 * *
13/02/2004 lai irr LL * * 0.47 0.09 * *
19/02/2004 lai irr LL * * 1.45 0.10 * *
27/02/2004 lai irr LL * * 3.18 0.22 * *
2/03/2004 lai irr LL * * 4.31 0.17 * *
8/03/2004 lai irr LL * * 5.51 0.08 * *
16/03/2004 lai irr LL * * 5.59 0.51 * *
29/03/2004 lai irr LL * * 0.66 0.16 * *
8/04/2004 lai irr LL * * 1.20 0.10 * *
12/04/2004 lai irr LL * * 1.72 0.25 * *
19/04/2004 lai irr LL * * 1.87 0.29 * *
27/04/2004 lai irr LL * * 3.57 0.16 * *
10/05/2004 lai irr LL * * 0.36 0.05 * *
23/05/2004 lai irr LL * * 0.98 0.19 * *
31/05/2004 lai irr LL * * 1.17 0.24 * *
7/06/2004 lai irr LL * * 1.45 0.13 * *
22/08/2004 lai irr LL * * 0.54 0.17 * *
1/09/2004 lai irr LL * * 0.98 0.24 * *
9/09/2004 lai irr LL * * 1.14 0.19 * *
16/09/2004 lai irr LL * * 1.56 0.26 * *
22/09/2004 lai irr LL * * 2.08 0.21 * *
4/10/2004 lai irr LL * * 3.52 0.42 * *
15/08/2003 lai irr LS * * 0.13 0.05 * *
27/08/2003 lai irr LS * * 0.20 0.05 * *
3/09/2003 lai irr LS * * 0.49 0.10 * *
8/09/2003 lai irr LS * * 0.55 0.03 * *
14/09/2003 lai irr LS * * 0.74 0.19 * *
20/09/2003 lai irr LS * * 1.78 0.22 * *
25/09/2003 lai irr LS * * 2.16 0.20 * *
30/09/2003 lai irr LS * * 2.50 0.46 * *
18/10/2003 lai irr LS * * 0.20 0.05 * *
23/10/2003 lai irr LS * * 0.88 0.30 * *
29/10/2003 lai irr LS * * 1.79 0.68 * *
6/11/2003 lai irr LS * * 4.00 0.72 * *
21/11/2003 lai irr LS * * 0.26 0.13 * *
28/11/2003 lai irr LS * * 1.24 0.21 * *
4/12/2003 lai irr LS * * 2.57 0.28 * *
8/12/2003 lai irr LS * * 4.34 0.63 * *
13/12/2003 lai irr LS * * 5.64 0.58 * *
20/12/2003 lai irr LS * * 5.63 0.50 * *
24/12/2003 lai irr LS * * 5.69 0.69 * *
3/01/2004 lai irr LS * * 0.62 0.33 * *
11/01/2004 lai irr LS * * 2.74 0.57 * *
17/01/2004 lai irr LS * * 3.29 0.24 * *
24/01/2004 lai irr LS * * 3.82 0.37 * *
28/01/2004 lai irr LS * * 4.35 0.19 * *
2/02/2004 lai irr LS * * 5.11 0.16 * *
13/02/2004 lai irr LS * * 0.51 0.08 * *
19/02/2004 lai irr LS * * 1.64 0.23 * *
27/02/2004 lai irr LS * * 2.98 0.43 * *
2/03/2004 lai irr LS * * 4.27 0.43 * *
8/03/2004 lai irr LS * * * * * *
17/03/2004 lai irr LS * * 0.52 0.06 * *
16/03/2004 lai irr LS * * * * * *
22/03/2004 lai irr LS * * 1.38 0.13 * *
29/03/2004 lai irr LS * * 2.44 0.72 * *
15/04/2004 lai irr LS * * 0.22 0.02 * *
19/04/2004 lai irr LS * * 0.34 0.03 * *
27/04/2004 lai irr LS * * 0.85 0.11 * *
10/05/2004 lai irr LS * * 0.40 0.08 * *
23/05/2004 lai irr LS * * 0.77 0.24 * *
31/05/2004 lai irr LS * * 1.00 0.24 * *
7/06/2004 lai irr LS * * 1.11 0.19 * *
