ApsimVersion = 7.4
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1995,7,199,18,6.000000,1.290313,7.997183,17.068709,24.233569,22.739972,19.482452,30.856523,47.632948,55.701373,60.744705,60.455211,65.374769,65.902037,63.708189,66.535555,64.209476,65.588247,66.933187,50.245222,16.750593,6.068264,7.031760,12.398314,14.634256,10.527961,6.901995,8.270967,5.600755,3.223655,2.515612,2.048951,2.048162,2.000601,1.801278,1.732873,1.598749,1.590518,1.593859,1.183556,0.393924,0.747317,0.638607,0.757624,0.194382,0.157697,0.052854,0.059889,0.021279,0.011133,0.008269,0.002669,0.001807,0.001798,0.001972,0.001786,0.001960,0.001867,0.001774,0.001327,0.000442,40.132599,32.913509,2.337930,0.297290,50.589771,148.562592,280.327423,45.396580,26.037701,2.416780,0.212870,61.959759,109.341911,7.600000,0.000000,0.428050,0.000000,873.450233,9.501940,0.000000,0.621866,35.814640,0.000000,5.332460,-0.386030,3.738490,0.056630,75.800003,60.767651,4.159730,60.300861,0.466840,93.166000,2.666452,6473.174805,0.014594,0.000000,198.400101,19.625319,6159.318848,0.000865,3.054187,8.832776,371.278198,0.071633,0.000000,0.000000,0.000000,0.000000,0.228761,0.228761,0.000000,0.000000,8.208300,2.332900,1.279390,17.232800,1.638470,2.794250,138.380264,1300.984863,60.388366,46.297158,26.804600,5.787389,-0.181660
1995,8,214,2,6.000000,1.278799,5.936966,16.120454,22.157637,21.620164,19.500246,30.854554,47.635227,55.813061,60.834291,60.438368,65.313997,65.821355,63.610715,66.442593,64.104438,65.487100,66.835645,50.171173,16.725855,7.129503,5.997051,9.287242,9.286849,7.467302,6.209021,7.822224,5.689913,3.287662,2.547057,2.059885,2.052799,2.001821,1.804122,1.737412,1.603076,1.594440,1.597688,1.186509,0.394924,0.763642,0.263743,0.663028,0.182000,0.148758,0.051646,0.058137,0.021294,0.011421,0.008246,0.002665,0.001833,0.001824,0.001999,0.001810,0.001986,0.001890,0.001795,0.001344,0.000448,31.700640,28.832291,1.872410,0.285550,45.493851,147.516724,280.314545,35.434299,23.454809,1.946790,0.205460,56.303940,108.800110,0.000000,0.000000,4.067556,0.000000,866.702637,2.133283,0.000000,0.547063,41.824127,0.000000,5.396070,-0.500630,3.924190,0.068580,75.800003,66.968483,4.706800,62.434139,4.534390,80.756485,2.189507,6458.027344,0.012889,0.000000,198.695374,17.450392,6158.935547,0.000000,2.338465,9.007092,379.993958,0.073250,0.000000,0.000000,0.000000,0.000000,1.265690,1.265690,0.000000,0.000000,8.916510,2.810410,1.600960,16.222300,1.248390,2.626900,137.944397,1300.896362,41.912633,34.538602,25.351926,5.890488,-0.227560
1995,8,229,17,6.000000,1.265013,4.492557,14.971315,20.161484,20.129400,19.327066,30.731961,47.638303,55.929747,60.899200,60.421608,65.260891,65.750348,63.524221,66.359615,64.010313,65.396123,66.747664,50.104287,16.703506,7.963993,4.506700,5.091483,4.147766,3.509301,4.320366,5.747757,5.742651,3.350462,2.576158,2.070523,2.057398,2.003098,1.806874,1.741828,1.607272,1.598266,1.601439,1.189408,0.395905,0.767913,0.250352,0.592781,0.150269,0.121690,0.046252,0.053716,0.021029,0.011605,0.008139,0.002650,0.001838,0.001830,0.002007,0.001818,0.001994,0.001898,0.001802,0.001350,0.000450,21.709940,20.995310,1.761310,0.248490,40.890369,145.791611,280.296936,23.464590,17.565420,1.822160,0.181840,50.955070,107.762032,0.600000,0.000000,4.867534,0.000000,859.824621,2.124900,0.000000,0.487291,44.981190,0.000000,5.396580,-0.621090,3.973710,0.080830,76.400002,73.960922,5.194110,64.559036,9.401920,63.028641,2.041383,6438.821289,0.011526,0.000000,199.070129,16.073500,6158.608398,0.000000,1.632404,10.870301,473.154510,0.090357,0.000000,0.000000,0.000000,0.000000,2.273616,2.273616,0.000000,0.000000,9.180230,3.207350,1.861270,14.167850,1.215860,2.541200,137.855316,1300.842773,20.572720,17.433710,18.702866,5.990483,-0.272040
1995,9,244,1,6.000000,1.256294,3.601458,14.286051,19.552358,19.539159,19.089536,30.549256,47.606934,56.048979,60.945573,60.404576,65.213656,65.687016,63.446569,66.284758,63.925138,65.313566,66.667679,50.043423,16.683167,8.565794,3.431460,5.525800,3.933060,3.309087,3.970690,5.426032,5.364903,3.428545,2.615863,2.084648,2.064281,2.006503,1.811597,1.747822,1.613019,1.603443,1.606352,1.193110,0.397147,0.771885,0.252643,0.837762,0.148418,0.095545,0.032717,0.040745,0.018556,0.010796,0.007400,0.002452,0.001733,0.001739,0.001919,0.001748,0.001927,0.001841,0.001755,0.001317,0.000439,21.456110,19.784981,2.010710,0.192960,38.696159,144.809372,280.275299,23.110661,16.416170,2.058480,0.139790,48.465740,107.015297,0.000000,0.000000,2.083360,0.000000,856.145146,1.158841,0.000000,0.438600,64.299294,0.000000,5.396580,-0.745130,4.003370,0.093510,76.400002,77.203133,5.632720,65.717880,11.485270,61.699154,2.233335,6435.253906,0.010417,0.000000,199.451828,13.854936,6158.014160,0.000000,2.813932,12.648960,562.087463,0.106394,0.105286,0.000000,0.000000,0.000000,2.463717,2.463717,0.000000,0.000000,9.638110,3.909610,2.300180,13.839190,1.303780,2.395470,137.683167,1300.742432,20.115529,16.935666,17.761583,6.117052,-0.314860
1995,9,259,16,6.000000,1.313475,8.528348,15.336497,19.198305,19.161463,18.894566,30.392502,47.478592,56.168588,60.978086,60.387105,65.170977,65.629884,63.376175,66.216630,63.847424,65.238071,66.594443,49.987670,16.664536,3.209225,5.677612,7.272920,4.078030,3.288159,3.783679,5.260292,5.071512,3.488280,2.647827,2.096810,2.069964,2.008862,1.815123,1.752784,1.617708,1.607710,1.610474,1.196254,0.398206,0.513183,0.661793,1.134419,0.110030,0.071096,0.028791,0.037641,0.018373,0.011360,0.007558,0.002516,0.001789,0.001792,0.001975,0.001797,0.001977,0.001887,0.001796,0.001346,0.000449,20.237789,19.147779,2.419430,0.161580,44.376629,144.011414,280.250336,21.881870,15.759560,2.454970,0.120350,53.957359,106.346390,31.000000,0.000000,9.393398,0.000000,860.563337,16.790155,0.000000,0.398295,56.620148,0.000000,5.396580,-0.870950,4.036940,0.106610,107.399986,103.386726,6.031010,82.508057,20.878670,59.951435,2.611567,6435.328613,0.009498,0.000000,202.547256,12.475773,6157.743164,0.000000,5.243941,6.668049,301.121033,0.058490,1.182658,0.000000,0.000000,0.000000,4.068506,4.068506,0.000000,0.000000,13.002130,4.532300,2.570180,11.311140,1.553120,2.125430,139.764801,1300.836670,21.241613,17.160271,17.307861,6.210375,-0.355920
1995,10,274,1,6.000000,1.314130,8.485648,15.320023,18.903302,18.769378,18.675961,30.207958,47.252957,56.263540,61.000193,60.369165,65.131886,65.577829,63.311827,66.154157,63.776015,65.168568,66.526947,49.936271,16.647360,2.678087,5.490343,8.940909,4.582915,3.492786,3.778839,5.308169,5.060802,3.548520,2.681077,2.109626,2.076096,2.011663,1.818949,1.757947,1.622570,1.612127,1.614716,1.199470,0.399286,0.436382,0.615563,1.184887,0.090612,0.056506,0.024262,0.033273,0.016973,0.011604,0.007524,0.002519,0.001806,0.001810,0.001995,0.001815,0.001998,0.001907,0.001814,0.001360,0.000453,21.692261,19.414860,2.327440,0.136820,44.023102,143.038025,280.210846,23.438650,15.894200,2.355700,0.102760,53.407791,105.521568,22.400002,0.000000,10.561526,0.000000,858.793116,13.244453,0.000000,0.364488,65.709320,0.000000,5.396650,-0.997260,4.079550,0.120120,129.799988,127.192711,6.395490,95.752487,31.440201,61.784901,2.495064,6435.770020,0.008725,0.000000,202.960831,11.291736,6157.236816,0.000000,5.677229,3.534957,163.925369,0.032280,0.353817,0.000000,0.000000,0.000000,4.418555,4.418555,0.000000,0.000000,16.683460,5.214870,2.834470,11.148730,1.446910,1.898190,139.709976,1300.767578,24.243991,18.608959,17.572090,6.306961,-0.395240
1995,10,289,16,6.000000,1.295032,7.102433,14.801173,18.481070,18.358898,18.449346,30.002911,46.945226,55.843285,61.009360,60.350560,65.095653,65.529985,63.252580,66.096497,63.709996,65.104209,66.464390,49.888621,16.631436,2.847232,6.505067,10.672476,5.147746,3.732591,3.824625,5.400961,5.111731,3.596892,2.714346,2.122764,2.082461,2.014706,1.822887,1.763156,1.627457,1.616565,1.618964,1.202682,0.400364,0.372489,0.347087,1.182117,0.087779,0.049573,0.018632,0.027276,0.014130,0.010060,0.007181,0.002455,0.001781,0.001791,0.001979,0.001804,0.001989,0.001900,0.001810,0.001357,0.000452,25.172520,19.868349,1.989470,0.114640,41.679710,141.678024,279.907196,27.038820,16.203609,2.014260,0.084820,50.859161,104.576927,15.000000,0.000000,8.390720,0.000000,854.412661,10.654346,0.000000,0.335765,67.120827,0.000000,5.396800,-1.128440,4.135400,0.133830,144.799988,146.237793,6.731260,106.406853,39.830910,65.825676,2.133642,6437.042480,0.008067,0.000000,202.046432,10.434072,6156.602539,0.000000,5.332301,2.431394,116.645287,0.023075,0.045843,0.000000,0.000000,0.000000,4.284107,4.284107,0.000000,0.000000,20.060120,5.908210,3.065250,12.909790,1.113620,1.740520,138.696640,1300.603516,27.854157,20.331239,18.001458,6.441047,-0.432890
1995,10,304,31,6.000000,1.760022,9.446121,15.606154,18.672847,17.969429,18.231458,29.798336,46.673732,55.432688,61.001441,60.330143,65.061576,65.485655,63.197679,66.042973,63.648633,65.044309,66.406123,49.844230,16.616601,2.467870,5.741596,14.935362,6.206558,3.979394,3.884087,5.501143,5.172476,3.653531,2.748313,2.136432,2.089213,2.018120,1.827069,1.768521,1.632472,1.621109,1.623291,1.205934,0.401453,0.377109,0.708151,1.319706,0.093744,0.041210,0.017337,0.023511,0.011938,0.008119,0.006976,0.002408,0.001766,0.001780,0.001971,0.001799,0.001987,0.001900,0.001812,0.001360,0.000453,29.351391,20.363859,2.498710,0.098060,45.485149,140.389297,279.595154,31.341080,16.547400,2.519320,0.073390,54.469860,103.688240,25.600000,0.000000,12.696911,0.000000,856.270149,10.734857,0.000000,0.311083,79.502693,0.000000,5.397150,-1.271260,4.209790,0.147620,170.399994,169.669556,7.042350,117.141731,52.527821,70.613945,2.625037,6439.296875,0.007501,0.000000,200.457169,9.698561,6155.901855,0.000000,5.345998,2.835996,139.164886,0.027460,0.056031,0.000000,0.000000,0.000000,4.057257,4.057257,0.000000,0.000000,23.450090,6.623390,3.279430,13.187920,1.525160,1.595310,137.185043,1300.403564,33.238412,22.145357,18.461242,6.590932,-0.468990
1995,11,319,15,6.000000,1.333532,6.189132,14.565669,18.213647,17.597445,18.016206,29.586640,46.420223,55.066453,60.959904,60.306822,65.028947,65.444232,63.146506,65.993037,63.591329,64.988307,66.351614,49.802695,16.602720,3.865202,6.801967,16.185856,7.053402,4.237500,3.953764,5.608215,5.239548,3.710243,2.786882,2.151658,2.097016,2.022490,1.832070,1.774514,1.638081,1.626162,1.628043,1.209470,0.402633,0.408895,0.351885,1.405508,0.101057,0.038655,0.020939,0.025337,0.009855,0.006208,0.006594,0.002301,0.001713,0.001735,0.001930,0.001768,0.001957,0.001876,0.001793,0.001347,0.000449,33.906429,20.894150,2.267340,0.097890,40.301979,139.153748,279.273132,36.025181,16.920280,2.286670,0.075460,49.100700,102.821793,1.800000,0.000000,4.316622,0.000000,849.205059,4.259176,0.000000,0.289662,85.548325,0.000000,5.398020,-1.422320,4.313480,0.161620,172.199997,178.245331,7.331980,121.400909,56.844440,75.824715,2.391804,6440.598633,0.007010,0.000000,198.430298,8.979272,6154.972168,0.000000,4.948027,4.495061,222.730255,0.043578,0.009236,0.000000,0.000000,0.000000,3.817268,3.817268,0.000000,0.000000,26.063740,7.512270,3.525620,16.062450,1.229280,1.514920,135.602219,1300.111084,38.725921,24.080199,18.955229,6.737756,-0.503670
1995,11,334,30,6.000000,1.455503,9.566493,16.184934,22.198621,22.467065,27.026666,43.103735,61.862606,63.636976,65.720123,64.120241,67.861788,66.006377,63.130937,65.947485,63.537641,64.935741,66.300423,49.763684,16.589683,1.264874,1.927088,2.185332,5.586610,8.085705,10.130443,13.964615,12.287741,6.444380,3.534796,2.391832,2.207495,2.046191,1.837997,1.780463,1.643572,1.631081,1.632632,1.212855,0.403760,0.409804,0.869282,1.415523,0.312001,0.159951,0.076197,0.074156,0.021749,0.008707,0.005201,0.001935,0.001579,0.001675,0.001871,0.001723,0.001917,0.001846,0.001771,0.001335,0.000446,10.963900,47.690689,3.006610,0.336410,49.405548,186.278564,295.527008,15.006760,40.425652,3.086590,0.252080,60.639080,143.226547,128.000000,0.000000,35.166790,0.000000,921.416722,20.350716,0.000000,0.270908,71.769028,0.000000,87.037903,10.868390,33.896450,1.328090,300.199982,233.762817,7.602870,141.751617,92.011238,82.199455,3.368666,6442.862793,0.006580,0.000000,195.997681,7.403726,6153.893555,1.040155,9.479928,2.249643,111.927422,0.022141,0.199559,0.000000,0.000000,0.000000,3.646066,3.646066,0.000000,0.000000,32.458530,8.472740,3.974600,3.920410,1.750930,1.313530,132.940811,1299.818970,25.166473,35.989146,32.397691,10.126785,-0.503360
1995,12,335,1,7.000000,1.457703,9.354734,16.153025,22.131381,22.408469,26.977193,43.092594,61.664054,63.517288,65.575756,64.026119,67.931906,66.196264,63.150283,65.945659,63.534242,64.932352,66.297119,49.761166,16.588842,1.289369,2.201112,2.342054,5.644284,8.116635,10.150287,14.001089,12.254477,6.437252,3.531101,2.389476,2.209538,2.052786,1.839108,1.780972,1.644021,1.631480,1.633000,1.213124,0.403850,0.414624,0.865961,1.471509,0.301930,0.159398,0.077176,0.073997,0.022235,0.008837,0.005203,0.001921,0.001548,0.001669,0.001864,0.001717,0.001911,0.001841,0.001766,0.001331,0.000444,11.476820,47.741112,3.054020,0.337220,49.096840,185.900955,295.488678,15.535140,40.464169,3.133720,0.253110,60.301071,142.938080,0.400000,0.000000,0.493481,0.000000,920.696149,0.609646,0.000000,0.017450,3.429790,0.000000,-0.000190,0.054800,-0.008900,0.008580,0.400000,1.103130,0.017450,0.609650,0.493480,82.765022,3.416883,6442.906738,0.000425,0.000000,195.688766,7.266529,6153.770020,0.016102,0.685192,2.243908,111.659233,0.022088,0.014829,0.000000,0.000000,0.000000,3.639205,3.639205,0.000000,0.000000,32.830761,8.565600,4.022030,4.271170,1.771090,1.305080,132.682312,1299.778809,25.503534,36.221284,32.490709,10.134645,0.021520
1995,12,350,16,7.000000,1.295244,8.251866,15.373429,20.203418,20.164646,22.260755,34.913202,53.474893,58.715447,62.941320,62.801569,67.280400,67.162505,63.987187,66.101670,63.517924,64.887192,66.249613,49.724611,16.576615,2.635255,4.889309,6.349080,6.491047,8.403745,10.075273,14.018289,11.828708,6.416728,3.523449,2.356919,2.184811,2.088944,1.871796,1.793044,1.650811,1.636860,1.637914,1.216725,0.405047,0.369892,0.660576,1.656468,0.197413,0.115551,0.063374,0.068730,0.025698,0.009727,0.005458,0.002188,0.001611,0.001689,0.001911,0.001753,0.001945,0.001869,0.001790,0.001347,0.000450,20.364691,47.534382,2.884350,0.278220,45.123959,160.171219,289.543518,24.566561,40.124142,2.942120,0.215580,55.206280,120.731171,37.699997,0.000000,49.027603,0.000000,885.883507,23.232069,0.000000,0.253330,92.826134,0.000000,-0.000200,-0.393040,-0.121830,0.035930,38.099998,73.362823,0.270760,23.841730,49.521099,91.473755,3.189439,6442.760742,0.006178,0.000000,189.947754,5.996837,6152.152832,0.059876,11.229973,1.654513,82.570816,0.016379,0.416705,0.000000,0.000000,0.000000,3.628630,3.628630,0.000000,0.000000,40.201012,9.695550,4.591080,9.640920,1.582620,1.133440,127.690567,1299.225586,32.128459,41.675637,40.151828,10.928517,1.110000
1995,12,365,31,7.000000,1.287233,7.883607,15.106403,19.408949,19.338088,21.268234,33.095501,47.993091,55.070744,59.524154,61.672436,66.582819,66.827604,64.198613,66.408484,63.638918,64.882158,66.213836,49.692049,16.565540,2.302203,6.193399,10.237589,7.314044,8.697911,10.211134,14.166605,11.698932,6.425532,3.586820,2.329744,2.172194,2.084563,1.886071,1.809747,1.661286,1.643247,1.643094,1.220399,0.406264,0.322912,0.613940,1.550272,0.151166,0.089589,0.053058,0.046817,0.013925,0.004548,0.004432,0.002186,0.001673,0.001701,0.001900,0.001747,0.001940,0.001865,0.001787,0.001346,0.000449,26.047239,47.987350,2.638290,0.205660,43.686192,149.230286,282.142395,30.396191,40.425621,2.683080,0.158590,53.355240,112.025871,26.400002,0.000000,29.911695,0.000000,866.658461,15.474579,0.000000,0.238930,92.378029,0.000000,-0.000200,-0.572030,-0.203650,0.080940,64.500000,118.749107,0.509680,39.316292,79.432777,97.690781,2.867251,6445.572754,0.005848,0.000000,188.544144,5.514914,6150.954590,0.002383,7.561499,6.203614,310.119507,0.060140,0.163055,0.000000,0.000000,0.000000,2.879252,2.879252,0.000000,0.000000,44.620441,10.646970,5.025970,11.908130,1.453610,1.081090,126.771973,1298.921021,37.683877,44.978134,42.805229,11.667778,1.903710
1996,1,15,15,7.000000,1.894503,10.532130,17.390657,25.558153,25.760534,29.172809,44.476476,64.087053,64.943961,66.908837,65.295981,69.646670,69.759633,67.654735,69.859204,67.780261,68.835144,69.912948,52.449418,17.484470,0.999171,0.974942,0.754465,1.423922,2.111900,3.755627,9.838418,18.655264,18.429037,14.489567,9.235903,5.802454,3.599935,2.526954,2.161682,1.888367,1.797949,1.751464,1.286162,0.426194,0.390239,0.690161,1.078143,0.350709,0.196753,0.084270,0.070863,0.028519,0.010134,0.004821,0.002675,0.001965,0.001890,0.002089,0.001857,0.002079,0.001928,0.001766,0.001308,0.000435,4.152500,43.575729,2.509250,0.385470,55.375439,195.968857,304.083099,5.208450,33.305260,2.607630,0.282030,68.255707,150.616608,218.800003,0.000000,14.221752,0.000000,969.403577,30.219046,0.000000,71.614075,73.520111,0.000000,170.054535,111.276070,28.719959,27.538731,283.300018,163.189896,72.123772,69.535347,93.654533,101.909378,2.922601,6449.093750,1.757398,0.000000,189.169800,5.095510,6149.997070,2.755666,9.402262,6.972896,348.626648,0.067350,0.087315,0.000000,0.000000,0.000000,2.049542,2.049542,0.000000,0.000000,51.000832,11.576940,5.454320,2.225600,1.439780,0.990640,127.221184,1298.785156,5.571303,8.198199,22.120498,28.376830,95.894386
1996,1,22,22,7.000000,8.218235,16.712258,20.722850,28.150260,28.015977,31.607847,47.412470,65.047066,65.302792,65.965850,64.404128,68.807970,69.026491,66.896023,69.280758,67.151932,68.294824,69.450111,52.119964,17.375353,0.232102,1.039220,1.938574,2.504687,2.614723,3.932270,9.998938,18.525131,18.427248,14.283845,9.165438,5.826909,3.631923,2.527000,2.144705,1.859284,1.766794,1.719637,1.261615,0.417913,0.278740,0.693614,1.393138,0.503573,0.199009,0.085945,0.072787,0.023356,0.006153,0.002829,0.001905,0.001496,0.001540,0.001711,0.001562,0.001736,0.001611,0.001496,0.001113,0.000370,5.714580,44.284691,2.869070,0.384170,73.803596,204.734756,300.855835,7.021940,33.763699,2.968570,0.281590,87.811592,158.075378,44.000000,0.000000,9.972871,0.000000,989.963157,5.248136,0.000000,8.219436,42.794037,0.000000,187.094360,113.064507,30.151011,28.055019,327.300018,178.410889,80.343193,74.783478,103.627403,103.817947,3.273683,6449.568359,0.199383,0.000000,187.370316,5.944568,6149.161621,1.170182,4.341682,8.657195,430.655762,0.082526,0.120186,0.000000,0.000000,0.000000,1.024690,1.024690,0.000000,0.000000,0.474480,0.068890,0.034940,1.917510,1.436730,1.114150,125.977577,1298.537964,8.897561,9.332971,21.089257,28.218163,100.706612
1996,2,37,6,7.000000,7.387572,14.928486,19.545401,24.447619,24.231744,27.919251,43.565084,62.346695,63.869823,65.904451,64.636586,69.077226,69.279160,67.153222,69.481118,67.354315,68.465649,69.591306,52.215982,17.406861,0.875108,2.398011,2.199717,1.468714,1.384932,1.576777,3.312629,7.043184,10.198476,12.708622,12.724007,12.180191,9.664152,6.871857,4.967282,3.419026,2.603559,2.142771,1.435306,0.463017,0.367310,0.796200,1.580687,0.280451,0.166248,0.081643,0.073380,0.019692,0.004112,0.001641,0.001938,0.001945,0.001970,0.002155,0.001931,0.002123,0.001941,0.001783,0.001315,0.000436,6.941550,18.416759,3.024650,0.343020,66.309067,189.997681,300.832336,7.634020,12.625060,3.107770,0.257840,78.424950,145.946899,181.199997,0.000000,11.806454,0.000000,968.807550,43.917747,0.000000,146.631393,104.083565,0.000000,327.461517,261.950806,35.929150,61.950539,508.500061,234.135071,226.974594,118.701202,115.433838,99.637352,3.388900,6440.329102,3.709017,0.000000,185.065460,4.729419,6147.507813,4.373151,10.023566,5.913517,294.487671,0.057197,1.391199,0.000000,0.000000,0.000000,2.883541,2.883541,0.000000,0.000000,6.742500,1.232050,0.575360,4.006360,1.690410,0.955510,123.839661,1298.062256,6.007595,5.715363,7.603863,15.967597,248.437469
1996,2,52,21,7.000000,1.295278,6.869883,14.695206,19.799430,19.774776,21.677709,33.560601,48.782579,55.215954,58.834469,60.171028,67.230518,67.904181,65.874659,68.465015,66.315712,67.559621,68.793670,51.644050,17.217455,2.230376,2.742818,3.237862,1.806584,1.380978,1.296518,2.342219,4.302423,6.559209,8.156775,8.309131,11.629021,9.345564,6.705522,4.908691,3.391241,2.584580,2.115840,1.408216,0.453841,0.427740,0.351689,1.412493,0.177919,0.106482,0.058069,0.050105,0.015856,0.003291,0.001792,0.000833,0.001475,0.001408,0.001523,0.001370,0.001500,0.001432,0.001362,0.001020,0.000340,10.017640,12.601740,2.369840,0.232160,42.659801,151.403641,281.748169,10.708130,8.631650,2.423080,0.177270,52.547180,113.908272,19.000000,0.000000,78.596695,0.000000,881.681795,18.170969,0.000000,9.358174,83.248047,0.000000,329.574646,261.785828,36.093990,61.899380,527.500061,330.902740,236.332779,136.872162,194.030548,84.907417,2.617700,6420.797852,0.248249,0.000000,182.669891,4.534940,6146.068359,1.295698,8.603116,3.069406,152.970383,0.030131,4.328375,0.000000,0.000000,0.000000,7.367146,7.367146,0.000000,0.000000,11.971370,2.198280,1.085470,6.052480,1.250260,0.923380,122.054863,1297.685913,9.124425,6.983532,6.979073,11.879191,251.997284
1996,3,67,7,7.000000,1.809650,7.730353,14.996512,20.003003,18.768123,20.703880,32.208561,46.804170,54.063755,56.605911,56.051601,66.060684,67.063014,65.099160,67.839032,65.667594,66.980133,68.265306,51.253786,17.087526,1.312862,2.439905,4.478932,3.173032,1.668632,1.516398,2.524687,4.267378,6.448722,7.899641,8.127120,11.360967,9.179317,6.582176,4.839393,3.347196,2.552241,2.085514,1.383027,0.446926,0.358335,0.519512,1.272875,0.162666,0.061249,0.038635,0.030028,0.007052,0.000000,0.000000,0.000000,0.001567,0.001561,0.001657,0.001473,0.001602,0.001524,0.001446,0.001082,0.000361,11.404730,13.201460,2.313390,0.136960,44.539520,145.516617,272.813080,12.239050,9.142780,2.344010,0.106340,53.923580,109.100670,31.400000,0.000000,35.273201,0.000000,865.061754,8.656214,0.000000,4.090253,70.525925,0.000000,329.579956,261.780396,36.137428,61.878448,558.900085,374.832153,240.423035,145.528366,229.303757,85.634064,2.462623,6418.924316,0.107487,0.000000,180.901352,4.953744,6144.972168,0.445485,6.180520,2.727571,136.137939,0.026860,1.812019,0.000000,0.000000,0.000000,8.145205,8.145205,0.000000,0.000000,15.777290,2.951260,1.434170,5.245740,1.302140,0.949130,120.576401,1297.378662,15.862776,8.890776,7.838558,11.927996,252.410583
1996,3,82,22,7.000000,1.282445,5.453419,13.387519,18.290313,17.549593,19.693261,30.990643,45.800716,53.447412,55.780428,54.940457,65.203205,66.542400,64.615073,67.431187,65.237307,66.586794,67.900255,50.981792,16.996849,1.922318,2.719954,5.746737,3.549108,1.849484,1.685831,2.667905,4.283075,6.412652,7.841342,8.206457,11.182729,9.106307,6.525953,4.800925,3.319654,2.530837,2.065397,1.366196,0.442504,0.342943,0.292220,0.846587,0.086708,0.029660,0.028161,0.020195,0.003815,0.000000,0.000000,0.000000,0.001532,0.001563,0.001721,0.001532,0.001667,0.001587,0.001508,0.001129,0.000377,13.938120,13.692620,1.568460,0.081830,38.413700,140.757919,269.190186,14.862860,9.561550,1.583290,0.067000,47.188492,105.259407,3.200000,0.000000,12.716010,0.000000,848.111066,5.047161,0.000000,2.388080,75.849159,0.000000,329.580872,261.778442,36.204941,61.859180,562.100098,392.595398,242.811096,150.575546,242.019775,88.225372,1.662906,6421.357910,0.062338,0.000000,181.443527,5.736764,6144.289551,0.206396,2.739517,4.765527,238.145523,0.046513,0.441252,0.000000,0.000000,0.000000,8.040877,8.040877,0.000000,0.000000,16.941780,3.470120,1.650710,6.557850,0.917360,1.084230,120.974960,1297.267578,19.404302,10.538613,8.608745,11.998060,252.356018
1996,4,97,6,7.000000,1.271371,4.129776,12.514900,17.194062,16.800462,18.832127,30.043235,45.246483,53.142364,55.376267,54.529916,64.359804,66.138613,64.259155,67.133396,64.922109,66.295734,67.626895,50.776701,16.928414,2.469549,2.160664,6.296980,3.797198,1.942926,1.797589,2.758976,4.301196,6.389746,7.806772,8.271111,11.079522,9.046569,6.504606,4.788074,3.307458,2.519879,2.054095,1.356126,0.440045,0.351530,0.285188,0.372606,0.033000,0.015383,0.015988,0.012853,0.001782,0.000000,0.000000,0.000000,0.001604,0.001578,0.001765,0.001597,0.001735,0.001649,0.001566,0.001173,0.000391,14.724390,13.995560,1.042320,0.046010,35.110111,137.493484,266.975769,15.695850,9.829220,1.050020,0.038310,43.510342,102.522079,0.000000,0.000000,7.580276,0.000000,837.521783,1.385563,0.000000,1.625087,66.047432,0.000000,329.582184,261.777069,36.277519,61.840160,562.100098,401.561218,244.436203,151.961105,249.600021,89.089073,1.101387,6422.621094,0.042280,0.000000,181.708191,6.772833,6143.949219,0.108265,0.753768,10.643856,532.061951,0.100946,0.046854,0.000000,0.000000,0.000000,7.514847,7.514847,0.000000,0.000000,17.061390,3.648620,1.730630,6.729210,0.760920,1.269100,120.920830,1297.227783,22.084355,11.564719,9.183353,12.023827,252.174744
