ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1995,7,199,18,6.000000,1.290304,7.997038,17.068984,24.233638,22.740484,19.501246,30.873694,47.796851,56.165232,61.049066,60.594738,65.442320,65.940743,63.735772,66.554719,64.227302,65.603416,66.946903,50.255338,16.753959,6.428874,7.447176,13.005541,14.973476,10.485931,6.751936,8.090036,5.862694,5.150862,4.709994,3.377964,2.802183,2.347276,1.911488,1.766073,1.615156,1.606702,1.608187,1.191586,0.396448,0.798952,0.688199,0.809525,0.200034,0.158089,0.053108,0.060279,0.021451,0.011578,0.007853,0.002630,0.001808,0.001799,0.001972,0.001787,0.001961,0.001867,0.001774,0.001326,0.000441,41.855068,33.766029,2.496710,0.298720,50.589970,148.994888,281.109497,47.098030,25.947630,2.575750,0.213880,61.960209,109.542030,7.600000,0.000000,0.428050,0.000000,874.771747,9.501366,0.000000,0.632594,35.817589,0.000000,5.313200,-0.511920,3.855940,0.024390,75.800003,60.735401,4.264740,60.268661,0.466840,101.529587,2.826434,6503.720215,0.014939,0.000000,212.985550,19.670031,6166.709473,0.001230,3.230091,8.754149,367.566833,0.070885,0.000000,0.000000,0.000000,0.000000,0.234682,0.234682,0.000000,0.000000,8.973230,2.467340,1.301890,18.211229,1.756990,2.825660,150.121933,1305.253662,61.787984,46.111294,26.203655,9.170909,-0.134510
1995,8,214,2,6.000000,1.278861,5.936439,16.097011,22.098651,21.586936,19.517293,30.871491,47.802796,56.295624,61.108217,60.573331,65.383211,65.861809,63.639442,66.462234,64.122309,65.501944,66.848825,50.180794,16.729051,7.549439,6.326344,9.488040,9.193402,7.212213,6.001693,7.599450,5.969145,5.200099,4.722108,3.389081,2.809400,2.351507,1.917118,1.771929,1.619794,1.610563,1.611964,1.194576,0.397467,0.816708,0.285881,0.712321,0.187535,0.149229,0.051887,0.058536,0.021492,0.011910,0.007840,0.002635,0.001834,0.001825,0.002000,0.001811,0.001987,0.001891,0.001796,0.001344,0.000448,32.557220,29.382549,2.002440,0.287100,45.410961,147.926331,281.074371,36.163330,23.176399,2.077060,0.206530,56.204430,108.985046,0.000000,0.000000,4.186867,0.000000,867.896270,2.133007,0.000000,0.555929,41.822563,0.000000,5.376390,-0.649090,4.058890,0.028670,75.800003,67.055267,4.820670,62.401691,4.653710,87.935341,2.320909,6487.244141,0.013180,0.000000,213.173798,17.472368,6166.342285,0.000000,2.455135,8.929646,376.341675,0.072514,0.000000,0.000000,0.000000,0.000000,1.364071,1.364071,0.000000,0.000000,9.739840,2.972910,1.628770,17.038460,1.340030,2.638360,149.638565,1305.174194,41.601644,33.410080,24.616401,9.237129,-0.171390
1995,8,229,17,6.000000,1.264991,4.491729,14.958749,20.144718,20.112779,19.337184,30.744740,47.810320,56.427257,61.147403,60.551577,65.331051,65.792259,63.554045,66.379811,64.028398,65.410861,66.760562,50.113622,16.706604,8.424281,4.748416,5.548685,4.377034,3.597084,4.290561,5.729978,6.038691,5.248526,4.731977,3.399796,2.816705,2.355845,1.922634,1.777667,1.624316,1.614343,1.615669,1.197515,0.398467,0.821426,0.271270,0.636005,0.154467,0.121626,0.046354,0.054037,0.021249,0.012116,0.007746,0.002621,0.001838,0.001831,0.002008,0.001819,0.001995,0.001899,0.001803,0.001350,0.000450,23.098419,22.280581,1.883170,0.249320,40.860191,146.218658,281.035919,24.896959,17.857771,1.943980,0.182450,50.916580,107.948631,0.600000,0.000000,4.809763,0.000000,861.068660,2.124588,0.000000,0.494894,44.979630,0.000000,5.376860,-0.789170,4.114740,0.033280,76.400002,73.989647,5.315570,64.526283,9.463490,71.458191,2.163909,6469.221191,0.011779,0.000000,213.487640,16.087906,6166.022949,0.000000,1.696114,10.822636,470.991150,0.089906,0.000000,0.000000,0.000000,0.000000,2.301968,2.301968,0.000000,0.000000,10.022560,3.391880,1.892580,15.022260,1.304700,2.539330,149.540192,1305.124756,21.727947,17.884571,18.637263,9.301402,-0.207180
1995,9,244,1,6.000000,1.256278,3.600675,14.275931,19.540663,19.526864,19.095390,30.559646,47.777948,56.557679,61.172294,60.529407,65.284149,65.730086,63.477400,66.305536,63.943537,65.328347,66.680464,50.052612,16.686214,9.059793,3.641144,6.285439,4.417055,3.606584,4.098578,5.589619,5.802960,5.314611,4.752173,3.413838,2.826393,2.362364,1.930112,1.785005,1.630418,1.619500,1.620553,1.201266,0.399730,0.825783,0.273573,0.899959,0.152910,0.095585,0.032707,0.040952,0.018759,0.011268,0.007049,0.002425,0.001733,0.001739,0.001919,0.001748,0.001927,0.001841,0.001755,0.001317,0.000439,23.403431,21.755051,2.152230,0.193640,38.673550,145.238693,280.994781,25.206720,17.294451,2.200020,0.140210,48.436981,107.196419,0.000000,0.000000,2.084991,0.000000,857.381120,1.158566,0.000000,0.445305,64.306961,0.000000,5.376860,-0.929990,4.152200,0.038460,76.400002,77.233177,5.760870,65.684837,11.548470,71.357124,2.375388,6466.784180,0.010643,0.000000,213.758469,13.849105,6165.443848,0.000000,2.932594,12.622343,560.976440,0.106139,0.189098,0.000000,0.000000,0.000000,2.466928,2.466928,0.000000,0.000000,10.514290,4.135050,2.338580,14.796080,1.399340,2.373010,149.348221,1305.031250,22.604426,18.469855,18.290850,9.396798,-0.241640
1995,9,259,16,6.000000,1.313256,8.520542,15.333807,19.187267,19.149545,18.897228,30.400986,47.632853,56.684782,61.186939,60.506877,65.241315,65.673827,63.407898,66.237984,63.866197,65.252993,66.607234,49.996813,16.667565,3.512298,7.112452,8.846558,4.562201,3.565091,3.909119,5.403891,5.446929,5.361627,4.765270,3.425772,2.834927,2.367858,1.936365,1.791312,1.635468,1.623750,1.624646,1.204454,0.400809,0.554649,0.708571,1.211340,0.113557,0.071104,0.028736,0.037829,0.018544,0.011847,0.007208,0.002489,0.001789,0.001792,0.001975,0.001797,0.001978,0.001887,0.001796,0.001347,0.000449,24.033510,21.005840,2.588120,0.162140,44.354870,144.423004,280.951355,25.816059,16.542480,2.623670,0.120660,53.929649,106.505836,31.000000,0.000000,9.433063,0.000000,861.765906,16.777876,0.000000,0.404329,56.621727,0.000000,5.376860,-1.070070,4.194370,0.044240,107.400002,103.444138,6.165200,82.462723,20.981541,71.330795,2.780684,6468.207520,0.009703,0.000000,216.425400,12.452790,6165.217773,0.000000,5.638790,6.661167,300.837402,0.058396,1.324505,0.000000,0.000000,0.000000,4.071255,4.071255,0.000000,0.000000,14.189470,4.798680,2.613180,13.573600,1.667000,2.095330,151.083130,1305.162231,23.777235,18.617104,17.775379,9.458671,-0.274730
1995,10,274,1,6.000000,1.314180,8.483330,15.319103,18.892080,18.757133,18.675319,30.214212,47.379704,56.710649,61.193930,60.484098,65.201700,65.622385,63.344318,66.176058,63.795187,65.183694,66.539828,49.945440,16.650395,3.137696,6.769300,11.014353,5.187109,3.787700,3.918107,5.454610,5.436085,5.377643,4.779592,3.438199,2.843944,2.373816,1.942900,1.797827,1.640706,1.628164,1.628863,1.207715,0.401909,0.479783,0.661856,1.268025,0.093624,0.056452,0.024171,0.033431,0.017059,0.012003,0.007059,0.002493,0.001806,0.001810,0.001996,0.001816,0.001999,0.001907,0.001815,0.001360,0.000453,26.108459,21.285320,2.503290,0.137110,44.008690,143.381699,280.857452,28.002310,16.702650,2.531510,0.102890,53.387260,105.647797,22.400002,0.000000,10.683256,0.000000,859.882744,13.230143,0.000000,0.370007,65.704727,0.000000,5.376930,-1.208670,4.249280,0.050500,129.800003,127.357529,6.535200,95.692871,31.664801,73.766243,2.670918,6468.847168,0.008914,0.000000,216.390015,11.259681,6164.760254,0.000000,6.089794,3.532587,163.810150,0.032231,0.403928,0.000000,0.000000,0.000000,4.433081,4.433081,0.000000,0.000000,18.192780,5.526000,2.882090,13.578450,1.564310,1.862700,150.672607,1305.132080,27.456525,20.193387,18.053128,9.482598,-0.306490
1995,10,289,16,6.000000,1.295177,7.103192,14.800441,18.470419,18.346844,18.446248,30.007252,47.035874,55.973218,61.184918,60.460546,65.164649,65.574928,63.285713,66.118903,63.729572,65.119578,66.477417,49.897866,16.634495,3.406197,7.955831,13.287094,5.883093,4.049304,3.976859,5.561850,5.512321,5.413731,4.793557,3.450741,2.853210,2.380031,1.949527,1.804396,1.645981,1.632609,1.633093,1.210972,0.403006,0.410063,0.373761,1.267767,0.090783,0.049515,0.018526,0.027397,0.014089,0.009676,0.006821,0.002430,0.001780,0.001791,0.001979,0.001804,0.001989,0.001900,0.001810,0.001358,0.000453,30.532221,21.807199,2.142370,0.114360,41.669231,141.822830,280.371643,32.556870,17.075680,2.167130,0.084770,50.842651,104.662804,15.000000,0.000000,8.768669,0.000000,855.127250,10.646319,0.000000,0.340880,67.103943,0.000000,5.377080,-1.356240,4.321600,0.056450,144.800003,146.772522,6.876090,106.339203,40.433460,78.803398,2.285692,6470.719727,0.008242,0.000000,215.064026,10.396173,6164.170410,0.000000,5.710138,2.419615,116.053101,0.022943,0.113286,0.000000,0.000000,0.000000,4.299810,4.299810,0.000000,0.000000,21.857149,6.265300,3.117040,15.791060,1.206410,1.699950,149.342865,1305.002075,31.851434,22.070850,18.535018,9.672003,-0.336990
1995,10,304,31,6.000000,1.772915,9.441348,15.602337,18.661456,17.955826,18.225113,29.799649,46.736370,55.436813,61.155675,60.434213,65.129338,65.530761,63.231330,66.065834,63.668605,65.059942,66.419333,49.853584,16.619695,2.884838,6.751870,17.835478,7.137915,4.308617,4.040193,5.666637,5.589897,5.455435,4.808597,3.463515,2.862845,2.386625,1.956378,1.811128,1.651398,1.637171,1.637405,1.214271,0.404115,0.416356,0.762327,1.415628,0.097064,0.041051,0.017261,0.023599,0.011798,0.007353,0.006654,0.002384,0.001765,0.001779,0.001971,0.001799,0.001987,0.001900,0.001812,0.001360,0.000453,34.610100,22.333059,2.691380,0.097390,45.478062,140.435364,279.968384,36.764408,17.451040,2.711900,0.073180,54.455971,103.739037,25.600000,0.000000,12.923223,0.000000,856.800137,10.688358,0.000000,0.315873,79.475677,0.000000,5.377430,-1.520640,4.417810,0.062360,170.399994,170.384094,7.191970,117.027542,53.356682,83.504326,2.816304,6472.555176,0.007666,0.000000,213.057098,9.662354,6163.515137,0.000000,5.720549,2.824461,138.586212,0.027337,0.018920,0.000000,0.000000,0.000000,4.073112,4.073112,0.000000,0.000000,25.533529,7.027000,3.335110,15.581870,1.650560,1.554560,147.510513,1304.835938,38.249508,23.995650,19.015784,9.840817,-0.366350
1995,11,319,15,6.000000,1.334077,6.185851,14.560663,18.200085,17.582672,18.006808,29.584705,46.462644,55.034235,61.087022,60.403844,65.094927,65.489240,63.180539,66.016296,63.611674,65.004213,66.365030,49.812182,16.605858,4.497447,7.832054,19.034645,8.092909,4.585279,4.114435,5.778856,5.673011,5.497324,4.828604,3.477504,2.873491,2.394177,1.964031,1.818495,1.657422,1.642253,1.642149,1.217855,0.405315,0.449667,0.378608,1.504907,0.104312,0.038367,0.020877,0.025447,0.009670,0.005447,0.006309,0.002279,0.001712,0.001735,0.001929,0.001768,0.001957,0.001876,0.001793,0.001347,0.000449,39.457050,22.900240,2.437490,0.097080,40.280682,139.153946,279.592163,41.749691,17.858940,2.456680,0.075180,49.072010,102.845490,1.800000,0.000000,4.417828,0.000000,849.622566,4.265924,0.000000,0.294184,85.517212,0.000000,5.378300,-1.693050,4.549230,0.068590,172.199966,179.067795,7.486160,121.293457,57.774490,89.027252,2.560458,6473.869141,0.007166,0.000000,210.714111,8.939503,6162.626465,0.000000,5.237427,4.489904,222.474457,0.043519,0.009635,0.000000,0.000000,0.000000,3.831843,3.831843,0.000000,0.000000,28.333469,7.971130,3.585800,18.674379,1.329910,1.467560,145.727036,1304.570068,44.466324,26.078400,19.533257,9.988918,-0.394690
1995,11,334,30,6.000000,1.468579,9.584500,16.191969,22.211117,22.479474,27.021690,43.087239,61.830265,63.616617,65.710173,64.136906,67.951509,66.115675,63.171867,65.971388,63.558347,64.951919,66.314057,49.773319,16.592869,1.377168,2.060170,2.345505,6.113526,8.882701,11.247103,15.255378,13.359798,8.170835,5.625218,3.853458,3.053347,2.429994,1.972965,1.825830,1.663335,1.647207,1.646731,1.221288,0.406462,0.449830,0.934463,1.514839,0.327626,0.162572,0.076270,0.074486,0.021143,0.007668,0.004985,0.001912,0.001565,0.001675,0.001871,0.001723,0.001917,0.001846,0.001771,0.001335,0.000446,11.896370,52.830399,3.226760,0.338300,49.456169,186.226974,295.722565,16.337721,44.303631,3.308040,0.253190,60.695900,143.178925,128.000000,0.000000,35.339771,0.000000,921.739480,20.268188,0.000000,0.275204,71.742287,0.000000,87.030693,10.486580,38.804852,1.568470,300.199951,234.675751,7.761350,141.561646,93.114227,94.158020,3.589941,6474.326172,0.006728,0.000000,207.574493,7.379631,6161.623047,1.231399,10.106816,2.251248,112.005608,0.022152,0.038598,0.000000,0.000000,0.000000,3.659525,3.659525,0.000000,0.000000,35.249081,8.988520,4.044170,4.219170,1.889240,1.272970,142.481293,1304.338745,27.524623,39.514719,35.405791,12.843870,-0.381510
1995,12,335,1,7.000000,1.465010,9.371988,16.160661,22.145226,22.422042,26.971875,43.072957,61.631737,63.498241,65.566229,64.044675,68.002846,66.313259,63.195214,65.969858,63.554988,64.948548,66.310768,49.770811,16.592031,1.403184,2.352900,2.509790,6.158528,8.887825,11.240014,15.269156,13.317330,8.156491,5.613529,3.848990,3.057197,2.439217,1.974497,1.826441,1.663813,1.647608,1.647098,1.221560,0.406552,0.454983,0.931422,1.574306,0.316362,0.161587,0.077176,0.074316,0.021614,0.007786,0.004987,0.001899,0.001534,0.001669,0.001864,0.001717,0.001911,0.001841,0.001766,0.001332,0.000444,12.424400,52.792568,3.277070,0.338590,49.142879,185.847733,295.676117,16.868311,44.270409,3.357870,0.253900,60.353901,142.887589,0.400000,0.000000,0.495768,0.000000,921.008965,0.617021,0.000000,0.017729,3.428554,0.000000,-0.000190,0.050890,-0.009860,0.009330,0.400000,1.112790,0.017730,0.617020,0.495770,94.641708,3.640517,6474.253418,0.000434,0.000000,207.224350,7.242827,6161.504883,0.022052,0.722769,2.244963,111.710014,0.022094,0.003681,0.000000,0.000000,0.000000,3.652619,3.652619,0.000000,0.000000,35.648899,9.086710,4.092580,4.592680,1.911170,1.264230,142.193008,1304.301880,27.809731,39.638784,35.449520,12.845224,0.026180
1995,12,350,16,7.000000,1.295698,8.268774,15.378577,20.210861,20.170172,22.260964,34.903103,53.378830,58.566829,62.938530,62.812321,67.302149,67.213019,64.081229,66.153881,63.545504,64.904582,66.263621,49.734430,16.579860,2.796074,4.893353,6.229184,6.868045,8.971043,10.656704,14.446728,12.509888,7.959255,5.512004,3.781609,3.031207,2.490827,2.016462,1.841152,1.671237,1.653057,1.652013,1.225207,0.407768,0.400109,0.709741,1.768970,0.204856,0.116191,0.063298,0.068975,0.024958,0.008569,0.005207,0.002167,0.001606,0.001679,0.001911,0.001753,0.001945,0.001869,0.001790,0.001348,0.000450,20.786659,50.563992,3.083680,0.277710,45.153912,159.996490,289.549438,25.272181,42.098839,3.141770,0.215330,55.238991,120.627983,37.699997,0.000000,49.303158,0.000000,885.962933,23.185806,0.000000,0.257419,92.793015,0.000000,-0.000200,-0.427850,-0.133850,0.014270,38.099998,73.601738,0.275170,23.802830,49.798939,100.612816,3.387391,6470.636230,0.006319,0.000000,200.676285,5.990859,6159.968262,0.089098,11.949285,1.656445,82.670197,0.016398,0.104758,0.000000,0.000000,0.000000,3.672881,3.672881,0.000000,0.000000,43.618481,10.280780,4.673850,9.765820,1.699510,1.103270,136.529297,1303.814575,33.981953,44.476777,41.390955,13.590040,1.204480
1995,12,365,31,7.000000,1.287240,7.877703,15.101137,19.406475,19.335781,21.260214,33.082540,47.951859,55.010050,59.503899,61.678811,66.599114,66.859155,64.258039,66.471783,63.686721,64.906821,66.229989,49.702487,16.568952,2.353914,6.202458,10.096687,7.672092,9.229700,10.743004,14.556335,12.291812,7.907779,5.541705,3.719889,3.012680,2.489849,2.035316,1.860577,1.682835,1.659692,1.657241,1.228937,0.409006,0.346048,0.653572,1.649960,0.156324,0.089901,0.052926,0.046924,0.013369,0.003785,0.004190,0.002168,0.001672,0.001699,0.001900,0.001747,0.001940,0.001865,0.001787,0.001346,0.000449,26.325150,50.774738,2.805900,0.205010,43.672550,149.135422,282.145996,30.940001,42.206001,2.850850,0.158170,53.340450,111.962502,26.400002,0.000000,29.930607,0.000000,866.778770,15.410823,0.000000,0.242900,92.339996,0.000000,-0.000200,-0.608990,-0.224530,0.047980,64.500000,118.943176,0.518080,39.213661,79.729568,106.351501,3.033573,6472.562500,0.005984,0.000000,198.836105,5.516726,6158.824219,0.004163,7.966676,6.242714,312.075806,0.060507,0.074688,0.000000,0.000000,0.000000,2.920191,2.920191,0.000000,0.000000,48.346729,11.284680,5.117530,11.921930,1.549610,1.053610,135.280121,1303.549438,39.533674,47.733784,44.000053,14.375153,2.009060
1996,1,15,15,7.000000,1.918955,10.543547,17.394735,25.563242,25.764985,29.174321,44.477400,64.083267,64.939207,66.904750,65.293794,69.645080,69.758417,67.653592,69.858449,67.779496,68.834558,69.912488,52.449107,17.484369,1.064762,1.028438,0.785955,1.458695,2.127366,3.790547,9.998763,19.162806,19.250774,15.775160,10.727150,7.260945,4.679457,3.179875,2.515887,2.048809,1.868836,1.784670,1.301327,0.430500,0.420740,0.732692,1.142781,0.368755,0.203276,0.085890,0.071750,0.028169,0.009076,0.004513,0.002659,0.001956,0.001888,0.002088,0.001857,0.002079,0.001928,0.001767,0.001308,0.000435,4.337850,44.704868,2.664970,0.393620,55.420479,195.969574,304.071655,5.401530,34.015800,2.766610,0.287450,68.302971,150.617477,218.800003,0.000000,14.255939,0.000000,969.433760,30.129631,0.000000,71.759430,73.509842,0.000000,170.105621,111.127342,29.117701,29.505671,283.300018,163.328766,72.277527,69.343292,93.985519,110.240723,3.085607,6475.321777,1.774975,0.000000,198.953262,5.103738,6157.939453,3.012665,9.921009,7.052201,352.592377,0.068089,0.028876,0.000000,0.000000,0.000000,2.078018,2.078018,0.000000,0.000000,55.154819,12.263290,5.554090,2.355190,1.534360,0.968350,135.307022,1303.472534,5.706221,8.256812,22.480547,29.644302,95.915771
1996,1,22,22,7.000000,8.218461,16.712659,20.723197,28.150400,28.015924,31.608333,47.414845,65.051816,65.306535,65.961708,64.400447,68.804459,69.023807,66.893653,69.278995,67.150267,68.293476,69.449013,52.119229,17.375113,0.246461,1.098232,2.032324,2.567463,2.598374,3.883900,9.961802,18.821043,19.111591,15.480088,10.602789,7.248825,4.702316,3.188032,2.514614,2.031879,1.845076,1.756268,1.277947,0.422487,0.298806,0.738634,1.476974,0.529187,0.203666,0.086534,0.073207,0.022777,0.005182,0.002635,0.001904,0.001493,0.001539,0.001709,0.001561,0.001735,0.001610,0.001496,0.001113,0.000369,5.944480,44.820919,3.043600,0.388770,73.804718,204.744186,300.843689,7.243670,33.965931,3.145430,0.284350,87.812683,158.082962,44.000000,0.000000,9.989725,0.000000,989.952339,5.280697,0.000000,8.211020,42.789162,0.000000,187.169037,112.903893,30.580730,30.038679,327.300018,178.599197,80.488541,74.623993,103.975250,111.391518,3.452132,6474.875000,0.201275,0.000000,196.942398,5.960571,6157.129395,1.283448,4.544472,8.761234,435.829468,0.083475,0.024186,0.000000,0.000000,0.000000,1.021841,1.021841,0.000000,0.000000,0.505190,0.072300,0.035580,2.022130,1.529760,1.092860,133.907867,1303.244263,9.120522,9.274634,21.009879,29.264439,100.714462
1996,2,37,6,7.000000,7.388952,14.931430,19.547309,24.456469,24.238878,27.920916,43.565712,62.340202,63.864624,65.901631,64.635152,69.076152,69.278360,67.152524,69.480635,67.353852,68.465281,69.591011,52.215785,17.406797,0.917870,2.493661,2.233567,1.453877,1.351787,1.540423,3.197961,6.794485,9.900619,12.554915,12.867413,13.144971,10.796050,7.950039,5.911339,4.105257,3.070887,2.430136,1.572024,0.500982,0.392815,0.843838,1.670935,0.291589,0.168267,0.081867,0.073785,0.019105,0.003078,0.001401,0.001922,0.001942,0.001969,0.002155,0.001931,0.002123,0.001942,0.001783,0.001315,0.000436,7.098980,17.834961,3.199180,0.344560,66.324158,189.998016,300.823608,7.774870,12.208760,3.283310,0.258890,78.443604,145.946274,181.199997,0.000000,11.807211,0.000000,968.811673,43.910015,0.000000,146.623383,104.076584,0.000000,327.546631,261.803772,36.602020,64.751907,508.500031,234.316422,227.111938,118.533997,115.782463,104.788269,3.564196,6462.772461,3.855273,0.000000,194.138763,4.740958,6155.540527,4.718366,10.514036,5.975708,297.582062,0.057780,1.144763,0.000000,0.000000,0.000000,2.876379,2.876379,0.000000,0.000000,7.153990,1.294410,0.586860,4.156050,1.793630,0.935460,131.377014,1302.819702,5.944754,5.576938,7.340545,15.502508,248.444000
1996,2,52,21,7.000000,1.295296,6.871151,14.694654,19.799779,19.776198,21.676231,33.560775,48.771005,55.190849,58.837214,60.176602,67.231109,67.904245,65.874470,68.464739,66.315324,67.559232,68.793300,51.643774,17.217363,2.176163,2.599463,2.870556,1.474180,1.110451,1.002520,1.737161,2.922535,4.457256,5.229157,5.268098,12.506623,10.421682,7.735837,5.823702,4.065538,3.053978,2.411642,1.551810,0.494362,0.457318,0.371872,1.489755,0.183687,0.107035,0.058097,0.050389,0.015416,0.002691,0.001605,0.000828,0.001475,0.001409,0.001524,0.001370,0.001500,0.001432,0.001362,0.001020,0.000340,9.120360,9.001300,2.502630,0.232280,42.660881,151.379639,281.744598,9.675590,6.217440,2.556150,0.177420,52.548981,113.896111,19.000000,0.000000,78.627274,0.000000,881.653308,18.177336,0.000000,9.353827,83.246735,0.000000,329.675293,261.628937,36.764832,64.711197,527.500000,331.121033,236.465775,136.711349,194.409744,78.912720,2.750127,6431.696777,0.269369,0.000000,191.332993,4.548095,6154.152344,1.432043,9.001822,3.097467,154.367096,0.030402,3.188411,0.000000,0.000000,0.000000,7.364654,7.364654,0.000000,0.000000,12.698100,2.305320,1.106120,5.732480,1.325780,0.907320,129.262741,1302.484253,7.445436,5.615087,5.176166,8.076078,252.000000
1996,3,67,7,7.000000,1.809392,7.728015,14.994698,20.001662,18.767546,20.700003,32.206821,46.797661,54.049324,56.605155,56.051496,66.060959,67.063150,65.099216,67.839021,65.667534,66.980038,68.265189,51.253686,17.087492,1.244855,2.105024,3.596890,2.437978,1.280258,1.097551,1.755917,2.716681,4.122346,4.584994,4.638016,12.192009,10.231614,7.586125,5.733886,4.008943,3.016729,2.381259,1.527334,0.488537,0.382055,0.547947,1.340487,0.168133,0.061521,0.038623,0.030197,0.006798,0.000000,0.000000,0.000000,0.001567,0.001562,0.001657,0.001473,0.001602,0.001524,0.001447,0.001082,0.000361,9.384750,8.911580,2.438620,0.137140,44.533772,145.496689,272.805420,10.024880,6.210280,2.469380,0.106380,53.917542,109.088257,31.400000,0.000000,35.280941,0.000000,865.028056,8.654977,0.000000,4.088964,70.525375,0.000000,329.680573,261.623505,36.803188,64.702553,558.900024,375.056915,240.554733,145.366318,229.690720,76.746948,2.588036,6426.653320,0.117248,0.000000,189.256607,4.969193,6153.093750,0.511369,6.468085,2.740914,136.802078,0.026990,1.500717,0.000000,0.000000,0.000000,8.143055,8.143055,0.000000,0.000000,16.725630,3.092520,1.461780,4.548840,1.376830,0.935550,127.543709,1302.205688,12.188877,6.821659,5.452005,7.627007,252.413589
1996,3,82,22,7.000000,1.282433,5.451882,13.381459,18.286112,17.547229,19.686140,30.987233,45.794642,53.435864,55.779453,54.940017,65.203351,66.542479,64.615122,67.431207,65.237305,66.586772,67.900220,50.981759,16.996837,1.819403,2.561969,5.175064,2.927366,1.491067,1.290534,1.933191,2.760970,4.103522,4.577700,4.895634,11.982647,10.146377,7.515960,5.682470,3.972304,2.990959,2.360402,1.510675,0.484841,0.364660,0.307574,0.889424,0.089485,0.029775,0.028110,0.020315,0.003603,0.000000,0.000000,0.000000,0.001532,0.001563,0.001722,0.001532,0.001668,0.001587,0.001508,0.001130,0.000377,12.483800,9.527520,1.651140,0.081800,38.401890,140.733170,269.183228,13.229340,6.730230,1.666030,0.066920,47.175499,105.241631,3.200000,0.000000,12.726926,0.000000,848.067518,5.046345,0.000000,2.387831,75.848694,0.000000,329.681488,261.621552,36.857929,64.697731,562.100037,392.830170,242.942551,150.412643,242.417664,80.183060,1.745566,6429.797852,0.068214,0.000000,189.689880,5.753689,6152.424316,0.240294,2.843113,4.771256,238.430435,0.046567,0.515365,0.000000,0.000000,0.000000,8.039498,8.039498,0.000000,0.000000,17.950331,3.634200,1.683050,6.106390,0.968710,1.070840,127.879128,1302.103027,16.008682,8.497448,6.238670,7.679341,252.359100
1996,4,97,6,7.000000,1.271361,4.128665,12.510017,17.189157,16.798241,18.822513,30.038643,45.240260,53.131891,55.375145,54.529175,64.359253,66.138620,64.259185,67.133415,64.922119,66.295733,67.626886,50.776691,16.928411,2.332592,2.028387,5.867622,3.239644,1.594925,1.415875,2.042224,2.787993,4.081630,4.568779,5.065732,11.855195,10.076165,7.486562,5.662048,3.954144,2.976962,2.348691,1.500953,0.483007,0.373669,0.300177,0.391374,0.034196,0.015497,0.015915,0.012962,0.001564,0.000000,0.000000,0.000000,0.001604,0.001578,0.001765,0.001597,0.001735,0.001649,0.001566,0.001173,0.000391,13.468240,9.881830,1.099420,0.045940,35.099201,137.465607,266.968140,14.265710,7.043550,1.107160,0.038190,43.498322,102.500526,0.000000,0.000000,7.583641,0.000000,837.475378,1.385111,0.000000,1.625032,66.046959,0.000000,329.682800,261.620178,36.921051,64.692589,562.100037,401.798889,244.567566,151.797760,250.001328,81.369133,1.158413,6431.344727,0.046364,0.000000,189.933411,6.793807,6152.089355,0.125840,0.771140,10.647805,532.257751,0.100981,0.076822,0.000000,0.000000,0.000000,7.513809,7.513809,0.000000,0.000000,18.075140,3.819860,1.765040,6.316850,0.804300,1.256160,127.818802,1302.064453,18.847020,9.494597,6.798657,7.682072,252.177841
