ApsimVersion = 7.4
Title = RBExp2_40
           Date            esw        LeafLAI     LeafNodeNo    LeafTotalNo    LeafGreenNo LeafFullyExpandedNodeNo LeafDeadNodeNo  AboveGroundDM LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()             ()             ()             ()                      ()             ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     26/09/1979        510.392          0.607          5.375          5.754          5.754                   2.000          0.000         38.038           0.879             0.879          1.000                     1.000         26.303         11.197          0.262          0.000         26.303
     27/09/1979        538.038          0.684          5.596          5.754          5.754                   2.000          0.000         42.486           0.760             0.760          1.000                     1.000         29.195         12.531          0.290          0.000         29.195
     28/09/1979        533.774          0.811          5.810          5.754          5.754                   3.000          0.000         49.441           1.226             1.226          1.000                     1.000         33.849         14.617          0.333          0.000         33.849
     29/09/1979        530.004          0.936          6.038          7.921          7.921                   3.000          0.000         56.110           1.333             1.333          1.000                     1.000         38.290         16.618          0.374          0.000         38.290
     30/09/1979        527.905          1.005          6.279          7.921          7.921                   3.000          0.000         59.848           0.922             0.922          1.000                     1.000         40.664         17.739          0.395          0.000         40.664
     01/10/1979        525.017          1.158          6.495          7.921          7.921                   3.000          0.000         67.747           1.399             1.399          1.000                     1.000         45.978         20.109          0.440          0.000         45.978
     02/10/1979        522.447          1.340          6.714          7.921          7.921                   3.000          0.000         76.977           1.614             1.614          1.000                     1.000         52.219         22.878          0.488          0.000         52.219
     03/10/1979        519.583          1.555          6.937          7.921          7.921                   4.000          0.000         87.718           2.025             2.025          1.000                     1.000         59.515         26.101          0.541          0.000         59.515
     04/10/1979        518.133          1.641          7.145         10.288         10.288                   4.000          0.000         92.042           0.829             0.829          1.000                     1.000         62.333         27.398          0.560          0.000         62.333
     05/10/1979        525.899          1.848          7.374         10.288          9.288                   4.000          1.000        102.120           1.784             1.784          1.000                     1.000         69.198         30.421          0.603          0.000         69.198
     06/10/1979        520.696          2.143          7.585         10.288          9.288                   4.000          1.000        116.300           3.280             3.220          0.982                     1.000         79.070         34.730          0.658          0.000         79.070
     07/10/1979        515.764          2.351          7.810         10.288          9.288                   5.000          1.000        127.720           4.352             3.028          0.696                     1.000         86.010         39.197          0.691          0.000         86.010
     08/10/1979        511.073          2.512          8.017         12.654         11.654                   5.000          1.000        138.539           4.714             2.846          0.604                     1.000         91.238         44.300          0.715          0.000         91.238
     09/10/1979        507.169          2.800          8.250         12.654         11.654                   5.000          1.000        153.391           3.083             2.708          0.879                     1.000        100.672         49.170          0.753          0.000        100.672
     10/10/1979        534.813          3.200          8.484         12.654         11.654                   5.000          1.000        172.980           3.570             3.570          1.000                     1.000        113.834         55.047          0.798          0.000        113.834
     11/10/1979        529.031          3.614          8.726         12.654         11.654                   5.000          1.000        193.526           4.428             4.243          0.958                     1.000        127.459         61.396          0.836          0.000        127.459
     12/10/1979        525.832          3.933          8.919         12.654         11.654                   6.000          1.000        210.174           5.080             4.146          0.816                     1.000        137.922         67.128          0.860          0.000        137.922
     13/10/1979        520.768          4.163          9.142         15.021         14.021                   6.000          1.000        222.932           5.368             3.937          0.733                     1.000        145.448         71.833          0.875          0.000        145.448
     14/10/1979        515.693          4.348          9.356         15.021         14.021                   6.000          1.000        235.930           6.519             3.735          0.573                     1.000        151.460         78.315          0.886          0.000        151.460
     15/10/1979        511.113          4.669          9.573         15.021         14.021                   6.000          1.000        253.328           4.115             3.572          0.868                     1.000        161.806         84.066          0.903          0.000        161.806
     16/10/1979        506.883          4.975          9.814         15.021         14.021                   7.000          1.000        270.400           4.095             3.437          0.839                     1.000        171.603         89.837          0.917          0.000        171.603
     17/10/1979        538.527          5.385         10.050         17.387         16.387                   7.000          1.000        291.488           4.116             4.116          1.000                     1.000        184.889         96.163          0.932          0.000        184.889
     18/10/1979        532.592          5.841         10.287         17.387         16.387                   7.000          1.000        314.795           4.864             4.864          1.000                     1.000        199.720        103.155          0.946          0.000        199.720
     19/10/1979        529.342          6.077         10.523         17.387         15.387                   7.000          2.000        327.095           2.707             2.707          1.000                     1.000        207.372        106.845          0.952          0.000        207.372
     20/10/1979        526.747          6.131         10.767         17.387         15.387                   7.000          2.000        337.149           2.232             2.232          1.000                     1.000        208.933        113.980          0.953          0.406        208.933
     21/10/1979        528.203          6.247         11.009         19.754         17.754                   8.000          2.000        359.114           4.740             4.740          1.000                     1.000        212.445        130.063          0.956          0.797        212.445
     22/10/1979        522.393          6.360         11.241         19.754         17.754                   8.000          2.000        381.141           4.836             4.836          1.000                     1.000        215.816        146.231          0.958          1.149        215.816
     23/10/1979        516.558          6.461         11.471         19.754         17.754                   8.000          2.000        402.748           5.142             4.830          0.939                     1.000        218.769        162.419          0.960          1.494        218.769
     24/10/1979        511.014          6.568         11.701         19.754         17.754                   8.000          2.000        423.955           4.623             4.623          1.000                     1.000        221.954        177.982          0.963          1.836        221.954
     25/10/1979        505.947          6.658         11.948         19.754         16.754                   9.000          3.000        442.435           4.229             4.229          1.000                     1.000        224.607        191.425          0.964          2.253        224.607
     26/10/1979        545.387          6.765         12.184         22.121         19.121                   9.000          3.000        460.947           3.647             3.647          1.000                     1.000        227.981        204.940          0.966          2.622        227.981
     27/10/1979        539.437          6.890         12.425         22.121         19.121                   9.000          3.000        484.132           4.925             4.925          1.000                     1.000        231.895        221.936          0.968          3.015        231.895
     28/10/1979        535.526          6.899         12.667         22.121         19.121                   9.000          3.000        498.073           3.292             3.292          1.000                     1.000        231.866        231.988          0.968          3.418        231.866
     29/10/1979        533.017          6.998         12.895         22.121         19.121                  10.000          3.000        523.170           5.062             5.062          1.000                     1.000        234.834        250.477          0.970          3.752        234.834
     30/10/1979        526.817          7.082         13.127         24.487         21.487                  10.000          3.000        546.444           5.221             5.221          1.000                     1.000        237.291        267.583          0.971          4.102        237.291
     31/10/1979        525.763          7.138         13.357         24.487         20.442                  10.000          4.000        565.088           3.876             3.876          1.000                     1.000        238.865        281.222          0.972          4.446        238.865
     01/11/1979        518.967          7.275         13.585         24.487         20.442                  10.000          4.000        591.210           5.708             5.708          1.000                     1.000        243.302        300.481          0.974          4.778        243.302
     02/11/1979        512.774          7.355         13.816         24.487         20.442                  11.000          4.000        616.388           5.178             5.178          1.000                     1.000        245.825        313.483          0.975         11.753        245.825
     03/11/1979        506.409          7.325         14.057         26.854         22.808                  11.000          4.000        639.821           5.612             5.367          0.957                     1.000        244.674        324.826          0.974         19.503        244.674
     04/11/1979        533.702          7.294         14.295         26.854         22.808                  11.000          4.000        662.431           4.879             4.879          1.000                     1.000        243.498        335.530          0.974         27.128        243.498
     05/11/1979        527.605          7.301         14.529         26.854         22.808                  11.000          4.000        688.574           5.635             5.635          1.000                     1.000        243.566        349.061          0.974         34.328        243.566
     06/11/1979        520.802          7.322         14.758         26.854         22.808                  11.000          4.000        715.529           5.721             5.721          1.000                     1.000        244.114        363.493          0.974         41.078        244.114
     07/11/1979        513.915          7.259         14.993         26.854         21.099                  12.000          5.000        742.649           5.773             5.773          1.000                     1.000        241.951        377.531          0.973         48.545        241.951
     08/11/1979        508.625          7.134         15.235         29.220         23.466                  12.000          5.000        763.523           4.441             4.441          1.000                     1.000        237.806        386.675          0.972         56.616        237.806
     09/11/1979        549.772          6.940         15.467         29.220         23.466                  12.000          5.000        774.159           1.732             1.732          1.000                     1.000        231.336        389.237          0.969         63.666        231.336
     10/11/1979        548.510          6.772         15.707         29.220         23.466                  12.000          5.000        789.446           2.968             2.968          1.000                     1.000        225.730        394.621          0.966         71.416        225.730
     11/11/1979        543.825          6.564         15.951         29.220         23.466                  13.000          5.000        811.132           4.190             4.190          1.000                     1.000        218.786        404.172          0.962         79.730        218.786
     12/11/1979        550.823          6.286         16.192         31.587         25.832                  13.000          5.000        830.023           3.728             3.728          1.000                     1.000        209.535        411.802          0.957         87.940        209.535
     13/11/1979        554.224          6.162         16.412         31.587         23.665                  13.000          6.000        856.969           6.001             6.001          1.000                     1.000        205.403        424.814          0.954         96.669        205.403
     14/11/1979        549.651          5.964         16.663         31.587         23.665                  13.000          6.000        875.916           3.775             3.775          1.000                     1.000        198.800        431.828          0.949        105.796        198.800
     15/11/1979        543.439          5.782         16.895         31.587         23.665                  14.000          6.000        901.103           5.070             5.070          1.000                     1.000        192.723        442.907          0.944        115.473        192.723
     16/11/1979        536.643          5.558         17.107         33.953         26.032                  14.000          6.000        924.365           5.711             5.711          1.000                     1.000        185.280        452.754          0.938        124.949        185.280
     17/11/1979        534.490          5.343         17.334         33.953         23.665                  14.000          7.000        948.271           5.252             5.252          1.000                     1.000        178.114        463.332          0.931        134.046        178.114
     18/11/1979        530.034              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/11/1979        524.606              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/11/1979        521.993              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/11/1979        553.144              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/11/1979        549.106              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/11/1979        563.347              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/11/1979        558.841              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/11/1979        559.125              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/11/1979        557.268              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/11/1979        555.788              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/11/1979        554.467              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/11/1979        553.224              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/11/1979        552.016              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/12/1979        550.815              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/12/1979        549.603              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/12/1979        548.369              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/12/1979        547.106              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/12/1979        545.811              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/12/1979        544.489              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/12/1979        543.143              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/12/1979        541.784              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/12/1979        540.421              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/12/1979        539.064              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/12/1979        537.727              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/12/1979        536.419              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/12/1979        535.149              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/12/1979        556.238              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/12/1979        555.449              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/12/1979        558.162              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/12/1979        553.050              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/12/1979        551.159              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/12/1979        549.557              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/12/1979        548.138              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/12/1979        546.849              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/12/1979        547.625              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/12/1979        546.332              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/12/1979        550.253              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/12/1979        548.317              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/12/1979        546.731              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/12/1979        545.312              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/12/1979        543.993              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/12/1979        542.739              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/12/1979        541.531              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
