ApsimVersion = 7.5
Title = GattonOct08
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)      (m^2/m^2)                      ()                  (/plant)                     (/plant)                   ()               ()        (g/m^2)            (mm)              (mm)          (0-1)                     (0-1)        (g/m^2)        (g/m^2)          (0-1)        (g/m^2)        (g/m^2)                 (deg.day)             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)           (mm)           (mm)            (mm)           (mm)         (/m^2)          (0-1)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                    (g/m^2)        (g/m^2)        (kg/ha)
     29/11/2008         95.426          6.916                  12.475                    22.428                       19.428                9.000            3.000         587.12           4.017             4.017          1.000                     1.000         243.16         231.02          0.969          66.25         243.16                    19.421          4.489        275.426          0.409          0.484          0.472        458.000        589.044          3.365        270.000        180.000         15.000          0.000          1.000           17.0            4.2            0.0          0.634          4.440         25.000        589.044          2.069          11.808          1.900        250.000          1.000           8.55           3.49           1.24           1.39                      16.27          14.67            0.2
     30/11/2008         86.950          6.833                  12.695                    22.428                       19.428                9.000            3.000         597.43           9.109             9.109          1.000                     1.000         239.49         231.02          0.967          76.56         239.49                    16.959          4.553        266.950          0.394          0.467          0.459        465.000        589.044          7.093        270.000        180.000          3.200          0.000          1.000           16.2            4.2            0.0          1.337          4.440         12.000        589.044          1.231          11.483          7.800        250.000          1.000           8.38           3.37           1.45           1.39                      35.98          14.59            0.1
     01/12/2008         76.615          6.721                  12.892                    22.428                       19.428               10.000            3.000         606.68           9.042             9.042          1.000                     1.000         234.74         231.02          0.965          85.80         234.74                    15.553          4.611        256.615          0.370          0.444          0.448        472.000        589.044          6.853        270.000        180.000          0.000          0.000          1.000           15.7            4.3            0.0          1.293          4.440         14.000        589.044          0.000           9.828          8.000        250.000          1.000           8.16           3.26           1.63           1.39                      34.75          14.45            0.0
     02/12/2008         79.979          6.618                  13.076                    24.833                       21.833               10.000            3.000         615.11           8.713             8.713          1.000                     1.000         230.33         231.02          0.963          94.24         230.33                    17.043          4.676        259.979          0.394          0.460          0.440        479.000        589.044          6.923        270.000        180.000          0.000         13.385          1.000           15.3            4.3            0.0          1.308          4.440         20.000        589.044          0.000          10.844          7.900        250.000          1.000           7.96           3.17           1.80           1.39                      33.53          14.32            0.0
     03/12/2008         80.279          6.517                  13.253                    24.833                       21.833               10.000            3.000         622.79           8.456             8.456          1.000                     1.000         226.07         231.02          0.962         101.92         226.07                    18.798          4.747        260.279          0.395          0.471          0.435        486.000        589.044          6.689        270.000        180.000          0.000         10.021          1.000           14.9            4.3            0.0          1.266          4.440         21.000        589.044          0.000          11.123          3.900        250.000          1.000           7.76           3.08           1.95           1.39                      31.15          14.19            0.0
     04/12/2008         86.192          6.406                  13.451                    24.833                       21.833               10.000            3.000         630.09           6.755             6.755          1.000                     1.000         221.32         231.02          0.959         109.21         221.32                    18.524          4.817        266.192          0.401          0.477          0.449        493.000        589.044          5.562        270.000        180.000          4.000          9.721          1.000           14.5            4.4            0.0          1.054          4.440         22.000        589.044          0.000          11.816          5.700        250.000          1.000           7.55           3.00           2.10           1.39                      26.48          14.04            0.0
     05/12/2008         89.466          6.325                  13.670                    24.833                       20.756               10.000            4.000         636.87           5.550             5.550          1.000                     1.000         218.07         231.02          0.958         116.00         218.07                    18.288          4.886        269.466          0.404          0.481          0.456        500.000        589.044          4.709        270.000        180.000         10.000          0.000          1.000           14.0            4.4            0.0          0.893          4.440         21.000        589.044          0.283          12.259          7.100        250.000          1.000           7.40           2.93           2.24           1.39                      22.98          13.97            0.0
     06/12/2008         96.784          6.237                  13.864                    24.833                       20.756               10.000            4.000         642.98           5.934             5.934          1.000                     1.000         214.69         231.02          0.956         122.11         214.69                    19.203          4.958        276.784          0.405          0.481          0.480        507.000        589.044          4.907        270.000        180.000         23.200          0.000          1.000           13.1            4.4            0.0          0.932          4.440         24.000        589.044          8.753          13.477          3.400        250.000          1.000           7.25           2.87           2.36           1.39                      22.94          13.88            0.5
     07/12/2008         97.842              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        277.842          0.407          0.483          0.481              ?              ?          4.402        270.000        180.000         10.800          0.000              ?           12.5            4.4            0.0          0.837          4.440         26.000              ?          3.934               ?          6.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     08/12/2008         93.518              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        273.518          0.390          0.483          0.475              ?              ?          3.977        270.000        180.000          0.100          0.000              ?           12.9            5.1            0.0          2.459          4.440         19.000              ?          1.965               ?          2.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     09/12/2008         88.819              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.819          0.370          0.480          0.471              ?              ?          6.392        270.000        180.000          0.400          0.000              ?           13.5            5.5            0.0          3.690          4.440         20.000              ?          1.410               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     10/12/2008         84.780              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.780          0.351          0.479          0.468              ?              ?          7.248        270.000        180.000          0.000          0.000              ?           14.2            5.5            0.0          3.047          4.440         22.000              ?          0.991               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     11/12/2008         85.096              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.096          0.359          0.477          0.465              ?              ?          6.568        270.000        180.000          0.000          5.220              ?           15.1            6.1            0.0          4.211          4.440         24.000              ?          0.694               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/12/2008         86.786              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.786          0.375          0.476          0.464              ?              ?          4.182        270.000        180.000          0.000          4.904              ?           16.1            6.6            0.0          2.729          4.440         23.000              ?          0.486               ?          2.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/12/2008         83.203              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.203          0.355          0.475          0.463              ?              ?          4.883        270.000        180.000          0.000          0.000              ?           17.3            6.8            0.0          3.243          4.440         22.000              ?          0.340               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/12/2008         84.410              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.410          0.366          0.473          0.462              ?              ?          7.940        270.000        180.000          0.000          6.797              ?           18.5            7.2            0.0          5.352          4.440         17.000              ?          0.238               ?         12.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/12/2008         84.497              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.497          0.368          0.473          0.461              ?              ?          7.779        270.000        180.000          0.000          5.590              ?           19.9            7.5            0.0          5.337          4.440         11.000              ?          0.167               ?          9.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/12/2008         84.831              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.831          0.371          0.473          0.461              ?              ?          7.236        270.000        180.000          0.000          5.503              ?           21.4            7.8            0.0          5.052          4.440         17.000              ?          0.117               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/12/2008         84.640              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.640          0.370          0.473          0.461              ?              ?          7.428        270.000        180.000          0.000          5.169              ?           22.9            8.0            0.0          5.279          4.440         19.000              ?          0.082               ?          9.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     18/12/2008         84.087              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.087          0.366          0.474          0.460              ?              ?          8.096        270.000        180.000          0.000          5.360              ?           24.4            8.2            0.0          5.855          4.440         20.000              ?          0.057               ?          8.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     19/12/2008         83.141              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.141          0.360          0.474          0.460              ?              ?          9.268        270.000        180.000          0.000          5.913              ?           26.0            8.4            0.0          6.819          4.440         20.000              ?          0.040               ?         11.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     20/12/2008         86.509              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.509          0.382          0.474          0.460              ?              ?          4.628        270.000        180.000          0.000          6.859              ?           27.7            8.6            0.0          3.463          4.440         18.000              ?          0.028               ?          8.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     21/12/2008         82.544              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.544          0.357          0.473          0.460              ?              ?          5.180        270.000        180.000          0.000          0.000              ?           29.3            8.6            0.0          3.945          4.440         16.000              ?          0.020               ?          8.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     22/12/2008         84.712              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.712          0.371          0.474          0.460              ?              ?          6.827        270.000        180.000          0.000          7.456              ?           30.9            8.8            0.0          5.274          4.440         14.000              ?          0.014               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     23/12/2008         84.061              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.061          0.366          0.474          0.460              ?              ?          7.542        270.000        180.000          0.000          5.288              ?           32.6            8.9            0.0          5.930          4.440         17.000              ?          0.010               ?          8.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     24/12/2008         84.217              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.217          0.367          0.475          0.460              ?              ?          7.223        270.000        180.000          0.000          5.939              ?           34.3            9.0            0.0          5.776          4.440         18.000              ?          0.007               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     25/12/2008         98.210              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.210          0.396          0.492          0.483              ?              ?          4.921        270.000        180.000         15.200          5.783              ?           35.8            9.2            0.0          4.005          4.440         22.000              ?          2.985               ?          5.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     26/12/2008         92.666              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.666          0.376          0.487          0.478              ?              ?          5.011        270.000        180.000          0.000          0.000              ?           37.3            9.1            0.0          3.289          4.440         22.000              ?          2.255               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     27/12/2008         88.555              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.555          0.361          0.483          0.473              ?              ?          4.993        270.000        180.000          0.000          0.000              ?           38.8            8.8            0.0          2.437          4.440         22.000              ?          1.673               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     28/12/2008         89.835              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.835          0.378          0.481          0.470              ?              ?          4.354        270.000        180.000          6.200          0.000              ?           40.3            9.0            0.0          3.695          4.440         22.000              ?          1.226               ?          3.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     29/12/2008         86.889              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.889          0.364          0.481          0.467              ?              ?          7.689        270.000        180.000          4.600          0.000              ?           41.9            9.0            0.0          6.632          4.440         24.000              ?          0.913               ?          6.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     30/12/2008         84.708              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.708          0.355          0.480          0.465              ?              ?          9.204        270.000        180.000          3.000          0.000              ?           43.3            8.8            0.0          4.523          4.440         23.000              ?          0.658               ?          8.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     31/12/2008         83.103              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.103          0.349          0.478          0.464              ?              ?          9.807        270.000        180.000          0.000          5.292              ?           44.8            8.9            0.0          6.436          4.440         14.000              ?          0.461               ?         12.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     01/01/2009         84.715              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.715          0.363          0.477          0.463              ?              ?          5.571        270.000        180.000          0.000          6.897              ?           46.3            9.0            0.0          4.962          4.440         21.000              ?          0.322               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     02/01/2009         99.222              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.222          0.405          0.494          0.481              ?              ?          2.623        270.000        180.000         14.300          5.285              ?           47.4            9.0            0.0          2.363          4.440         24.000              ?          2.715               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     03/01/2009         94.108              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        274.108          0.385          0.489          0.476              ?              ?          3.299        270.000        180.000          0.000          0.000              ?           48.7            9.0            0.0          3.003          4.440         22.000              ?          2.111               ?          5.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     04/01/2009         89.453              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.453          0.367          0.485          0.472              ?              ?          5.085        270.000        180.000          0.000          0.000              ?           49.9            8.7            0.0          3.053          4.440         18.000              ?          1.602               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     05/01/2009         86.430              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.430          0.356          0.482          0.469              ?              ?          4.849        270.000        180.000          0.000          0.000              ?           51.0            8.4            0.0          1.836          4.440         19.000              ?          1.188               ?          5.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     06/01/2009         84.318              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.318          0.349          0.480          0.467              ?              ?          6.808        270.000        180.000          0.000          0.000              ?           52.0            8.0            0.0          1.255          4.440         21.000              ?          0.857               ?          9.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     07/01/2009         83.520              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.520          0.349          0.478          0.465              ?              ?          6.352        270.000        180.000          0.000          5.682              ?           53.1            8.2            0.0          5.880          4.440         20.000              ?          0.600               ?          7.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     08/01/2009         85.136              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.136          0.364          0.477          0.463              ?              ?          4.764        270.000        180.000          0.000          6.480              ?           54.1            8.3            0.0          4.444          4.440         23.000              ?          0.420               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     09/01/2009         85.240              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.240          0.368          0.476          0.462              ?              ?          4.756        270.000        180.000          0.000          4.864              ?           55.2            8.4            0.0          4.466          4.440         21.000              ?          0.294               ?          8.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     10/01/2009         83.513              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.513          0.359          0.474          0.462              ?              ?          6.647        270.000        180.000          0.000          4.760              ?           56.3            8.4            0.0          6.282          4.440         15.000              ?          0.206               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     11/01/2009         84.543              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.543          0.368          0.474          0.461              ?              ?          5.594        270.000        180.000          0.000          6.487              ?           57.4            8.4            0.0          5.313          4.440         18.000              ?          0.144               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/01/2009         85.036              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.036          0.372          0.474          0.461              ?              ?          5.095        270.000        180.000          0.000          5.457              ?           58.5            8.4            0.0          4.863          4.440         19.000              ?          0.101               ?          7.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/01/2009         84.186              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.186          0.366          0.474          0.461              ?              ?          5.989        270.000        180.000          0.000          4.964              ?           59.5            8.4            0.0          5.744          4.440         18.000              ?          0.071               ?         10.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/01/2009         83.842              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.842          0.364          0.474          0.460              ?              ?          6.344        270.000        180.000          0.000          5.814              ?           60.5            8.4            0.0          6.108          4.440         17.000              ?          0.049               ?          8.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/01/2009         82.708              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.708          0.357          0.474          0.460              ?              ?          7.511        270.000        180.000          0.000          6.158              ?           61.5            8.5            0.0          7.258          4.440         19.000              ?          0.035               ?          9.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/01/2009         82.638              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.638          0.356          0.475          0.460              ?              ?          8.141        270.000        180.000          0.000          7.292              ?           62.5            8.5            0.0          7.338          4.440         19.000              ?          0.024               ?         10.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/01/2009         85.252              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.252          0.373          0.475          0.460              ?              ?          4.866        270.000        180.000          0.000          7.362              ?           63.5            8.6            0.0          4.731          4.440         23.000              ?          0.017               ?         11.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     18/01/2009         85.278              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.278          0.373          0.475          0.460              ?              ?          4.831        270.000        180.000          0.000          4.748              ?           64.5            8.7            0.0          4.710          4.440         17.000              ?          0.012               ?          6.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     19/01/2009         85.305              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.305          0.373          0.475          0.460              ?              ?          4.795        270.000        180.000          0.000          4.722              ?           65.4            8.7            0.0          4.686          4.440         16.000              ?          0.008               ?          7.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     20/01/2009         83.617              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.617          0.362          0.475          0.460              ?              ?          6.510        270.000        180.000          0.000          4.695              ?           66.4            8.8            0.0          6.377          4.440         17.000              ?          0.006               ?          9.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     21/01/2009         83.438              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.438          0.361          0.475          0.460              ?              ?          6.682        270.000        180.000          0.000          6.383              ?           67.3            8.8            0.0          6.558          4.440         21.000              ?          0.004               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
