ApsimVersion = 7.5
Title = GattonDec08
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     29/11/2008         98.789              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.789          0.398          0.492          0.484              ?              ?          3.732        270.000        180.000         15.000          0.000              ?           17.6            4.6            0.0          3.677          4.440         25.000              ?          3.092               ?          1.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     30/11/2008         92.715              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.715          0.370          0.491          0.479              ?              ?          7.867        270.000        180.000          3.200          0.000              ?           17.6            4.7            0.0          6.864          4.440         12.000              ?          2.410               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     01/12/2008         88.473              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.473          0.355          0.486          0.474              ?              ?          7.599        270.000        180.000          0.000          0.000              ?           17.7            4.8            0.0          2.407          4.440         14.000              ?          1.835               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     02/12/2008         85.727              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.727          0.348          0.483          0.471              ?              ?          7.675        270.000        180.000          0.000          0.000              ?           17.9            4.9            0.0          1.380          4.440         20.000              ?          1.366               ?          7.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     03/12/2008         83.653              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.653          0.342          0.480          0.468              ?              ?          7.414        270.000        180.000          0.000          0.000              ?           18.1            5.0            0.0          1.081          4.440         21.000              ?          0.993               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     04/12/2008         87.172              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.172          0.368          0.481          0.466              ?              ?          6.164        270.000        180.000          4.000          6.347              ?           18.3            5.2            0.0          6.083          4.440         22.000              ?          0.745               ?          5.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     05/12/2008         91.292              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        271.292          0.388          0.489          0.466              ?              ?          5.218        270.000        180.000         10.000          0.000              ?           18.5            5.3            0.0          5.153          4.440         21.000              ?          0.727               ?          7.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     06/12/2008         98.278              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.278          0.387          0.492          0.488              ?              ?          5.435        270.000        180.000         23.200          0.000              ?           18.2            5.3            0.0          5.372          4.440         24.000              ?          7.889               ?          3.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.5
     07/12/2008         98.829              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.829          0.391          0.492          0.488              ?              ?          4.875        270.000        180.000         10.800          0.000              ?           18.1            5.4            0.0          4.821          4.440         26.000              ?          5.402               ?          6.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     08/12/2008         93.371              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        273.371          0.374          0.487          0.481              ?              ?          3.977        270.000        180.000          0.100          0.000              ?           18.1            5.4            0.0          2.873          4.440         19.000              ?          2.685               ?          2.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     09/12/2008         89.145              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.145          0.360          0.483          0.475              ?              ?          6.392        270.000        180.000          0.400          0.000              ?           18.3            5.4            0.0          2.652          4.440         20.000              ?          1.974               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     10/12/2008         86.364              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.364          0.353          0.481          0.471              ?              ?          7.248        270.000        180.000          0.000          0.000              ?           18.5            5.5            0.0          1.354          4.440         22.000              ?          1.427               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     11/12/2008         84.286              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.286          0.347          0.479          0.468              ?              ?          6.568        270.000        180.000          0.000          0.000              ?           18.7            5.6            0.0          1.068          4.440         24.000              ?          1.010               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     12/12/2008         85.152              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.152          0.359          0.478          0.466              ?              ?          4.182        270.000        180.000          0.000          5.714              ?           19.0            5.7            0.0          4.141          4.440         23.000              ?          0.707               ?          2.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/12/2008         84.666              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.666          0.360          0.476          0.464              ?              ?          4.883        270.000        180.000          0.000          4.848              ?           19.2            5.7            0.0          4.839          4.440         22.000              ?          0.495               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/12/2008         82.611              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.611          0.350          0.475          0.463              ?              ?          7.940        270.000        180.000          0.000          5.334              ?           19.5            5.8            0.0          7.043          4.440         17.000              ?          0.346               ?         12.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/12/2008         82.655              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.655          0.354          0.474          0.462              ?              ?          7.779        270.000        180.000          0.000          7.389              ?           19.8            5.9            0.0          7.102          4.440         11.000              ?          0.243               ?          9.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/12/2008         82.683          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    15.673          1.157        262.683          0.355          0.473          0.461         55.000         50.000          7.236        270.000        180.000          0.000          7.345          0.000           38.6           99.2           88.4          7.148          4.440         17.000         50.000          0.170           0.609          8.000          0.000          0.000          0.000          0.000          0.000          0.081                      0.000          0.081            0.0
     17/12/2008         82.700          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    16.755          1.324        262.700          0.356          0.473          0.461         60.000         50.000          7.428        270.000        180.000          0.000          7.317          0.000           60.3          127.7           38.5          7.182          4.440         19.000         50.000          0.119           0.676          9.400          0.000          0.000          0.000          0.000          0.000          0.081                      0.000          0.081            0.0
     18/12/2008         82.710          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    17.901          1.503        262.711          0.357          0.473          0.461         65.000         50.000          8.096        270.000        180.000          0.000          7.300          0.000           82.1          128.3           16.5          7.206          4.440         20.000         50.000          0.083           0.738          8.600          0.000          0.000          0.000          0.000          0.000          0.081                      0.000          0.081            0.0
     19/12/2008         82.718          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    16.739          1.671        262.718          0.357          0.474          0.460         70.000         50.000          9.268        270.000        180.000          0.000          7.289          0.000          102.9          117.7            6.8          7.224          4.440         20.000         50.000          0.058           0.797         11.400          0.000          0.000          0.000          0.000          0.000          0.081                      0.000          0.081            0.0
     20/12/2008         85.361          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    18.505          1.856        265.361          0.374          0.474          0.460         75.000         50.000          4.628        270.000        180.000          0.000          7.282          0.000          122.0          102.9            2.8          4.599          4.440         18.000         50.000          0.041           1.117          8.200          0.000          0.000          0.000          0.000          0.000          0.081                      0.000          0.081            0.0
     21/12/2008         84.822          0.032                   1.000                     1.000                        1.000                0.000            0.000          2.397           0.000             0.000          1.000                     1.000          2.233          0.164          0.025          0.000          2.233                    16.539          2.000        264.822          0.371          0.474          0.460         82.000         50.383          5.180        270.000        180.000          0.000          4.639          1.000          139.2           87.6            1.2          5.149          4.440         16.000         50.383          0.029           1.160          8.300          0.000          1.000          0.134          0.010          0.000          0.082                      0.631          0.226            0.0
     22/12/2008         83.361          0.043                   1.225                     1.000                        1.000                0.000            0.000          3.123           0.129             0.129          1.000                     1.000          2.830          0.294          0.033          0.000          2.830                    15.337          2.033        263.361          0.361          0.475          0.460         89.000         50.686          6.810        270.000        180.000          0.000          5.178          1.000          154.1           73.3            0.5          6.490          4.440         14.000         50.686          0.020           1.099          8.000          0.000          1.000          0.170          0.017          0.000          0.084                      1.105          0.271            0.0
     23/12/2008         82.718          0.059                   1.429                     1.000                        1.000                0.000            0.000          4.132           0.197             0.197          1.000                     1.000          3.694          0.438          0.044          0.000          3.694                    15.613          2.062        262.718          0.356          0.475          0.460         96.000         51.022          7.517        270.000        180.000          0.000          6.639          1.000          166.9           60.5            0.2          7.070          4.440         17.000         51.022          0.014           1.110          8.400          0.000          1.000          0.222          0.025          0.000          0.086                      1.583          0.333            0.0
     24/12/2008         83.031          0.077                   1.614                     1.000                        1.000                0.000            0.000          5.336           0.320             0.320          1.000                     1.000          4.694          0.642          0.056          0.000          4.694                    17.651          2.096        263.031          0.358          0.475          0.460        103.000         51.497          7.190        270.000        180.000          0.000          7.282          1.000          177.6           49.6            0.1          6.639          4.440         18.000         51.497          0.010           1.248          8.000          0.000          1.000          0.282          0.037          0.000          0.090                      1.822          0.408            0.0
     25/12/2008         97.583          0.094                   1.841                     1.000                        1.000                0.000            0.000          6.471           0.206             0.206          1.000                     1.000          5.641          0.829          0.067          0.000          5.641                    18.396          2.131        277.583          0.392          0.492          0.483        110.000         51.935          4.893        270.000        180.000         15.200          6.969          1.000          185.9           40.5            0.0          4.425          4.440         22.000         51.935          2.985           2.051          5.600          0.000          1.000          0.338          0.047          0.000          0.092                      1.537          0.477            0.3
     26/12/2008         91.763          0.112                   2.060                     2.000                        2.000                0.000            0.000          7.787           0.285             0.285          1.000                     1.000          6.663          1.124          0.079          0.000          6.663                    18.896          2.166        271.763          0.370          0.487          0.478        117.000         52.623          4.976        270.000        180.000          0.000          0.000          1.000          192.6           33.0            0.0          3.280          4.440         22.000         52.623          2.255           1.676          5.800          0.000          1.000          0.399          0.062          0.000          0.095                      1.802          0.556            0.2
     27/12/2008         87.569          0.128                   2.279                     2.000                        2.000                0.000            0.000          9.247           0.333             0.333          1.000                     1.000          7.715          1.532          0.088          0.000          7.715                    18.694          2.202        267.569          0.354          0.483          0.473        124.000         53.574          4.953        270.000        180.000          0.000          0.000          1.000          197.8           27.0            0.0          2.188          4.440         22.000         53.574          1.672           1.405          5.200          0.000          1.000          0.462          0.083          0.000          0.100                      2.017          0.645            0.1
     28/12/2008         88.567          0.142                   2.514                     2.000                        2.000                0.000            0.000         10.563           0.289             0.289          1.000                     1.000          8.671          1.893          0.096          0.000          8.671                    18.302          2.236        268.567          0.371          0.481          0.469        131.000         54.416          4.315        270.000        180.000          6.200          0.000          1.000          202.0           22.2            0.0          3.697          4.440         22.000         54.416          1.216           1.902          3.200          0.000          1.000          0.517          0.100          0.000          0.106                      1.968          0.723            0.1
     29/12/2008         85.212          0.152                   2.692                     2.000                        2.000                0.000            0.000         11.598           0.651             0.651          1.000                     1.000          9.382          2.216          0.102          0.000          9.382                    18.798          2.272        265.212          0.355          0.479          0.467        138.000         55.171          7.614        270.000        180.000          4.600          0.000          1.000          205.3           18.6            0.0          6.436          4.440         24.000         55.171          0.868           1.641          6.300          0.000          1.000          0.558          0.115          0.000          0.115                      3.440          0.788            0.1
     30/12/2008         83.844          0.163                   2.838                     2.000                        2.000                0.000            0.000         12.519           0.903             0.903          1.000                     1.000         10.055          2.465          0.108          0.000         10.055                    16.427          2.303        263.844          0.350          0.480          0.465        145.000         55.751          9.109        270.000        180.000          3.000          4.788          1.000          207.8           15.8            0.0          7.625          4.440         23.000         55.751          0.629           1.611          8.800          0.000          1.000          0.596          0.125          0.000          0.126                      3.625          0.847            0.1
     31/12/2008         80.740          0.175                   2.992                     2.000                        2.000                0.000            0.000         13.606           1.177             1.177          1.000                     1.000         10.899          2.706          0.115          0.000         10.899                    16.334          2.334        260.740          0.333          0.478          0.463        152.000         56.315          9.700        270.000        180.000          0.000          6.156          1.000          209.6           13.7            0.0          7.643          4.440         14.000         56.315          0.440           1.282         12.000          0.000          1.000          0.642          0.135          0.000          0.138                      4.266          0.915            0.0
     01/01/2009         84.347          0.193                   3.148                     3.000                        3.000                0.000            0.000         15.058           0.829             0.829          1.000                     1.000         12.041          3.018          0.124          0.000         12.041                    16.917          2.366        264.347          0.361          0.477          0.462        159.000         57.041          5.506        270.000        180.000          0.000          9.260          1.000          210.8           12.2            0.0          4.516          4.440         21.000         57.041          0.308           2.214          7.800          0.000          1.000          0.705          0.148          0.000          0.145                      2.670          0.998            0.0
     02/01/2009         99.157          0.215                   3.371                     3.000                        3.000                1.000            0.000         16.377           0.335             0.335          1.000                     1.000         13.118          3.259          0.134          0.000         13.118                    18.849          2.401        279.157          0.405          0.494          0.481        166.000         57.605          2.590        270.000        180.000         14.300          5.653          1.000          210.2           11.0            0.0          2.092          4.440         24.000         57.605          2.715           3.672          4.000          0.000          1.000          0.763          0.156          0.000          0.148                      1.614          1.067            0.3
     03/01/2009         94.111          0.246                   3.618                     3.000                        3.000                1.000            0.000         18.214           0.358             0.358          1.000                     1.000         14.572          3.642          0.148          0.000         14.572                    18.510          2.436        274.111          0.386          0.489          0.476        173.000         58.498          3.254        270.000        180.000          0.000          0.000          1.000          209.8           10.1            0.0          2.581          4.440         22.000         58.498          2.107           3.278          5.000          0.000          1.000          0.841          0.171          0.000          0.152                      2.315          1.163            0.3
     04/01/2009         88.959          0.284                   3.853                     3.000                        3.000                1.000            0.000         21.128           0.700             0.700          1.000                     1.000         16.736          4.392          0.164          0.000         16.736                    17.849          2.470        268.959          0.365          0.483          0.472        180.000         60.247          5.008        270.000        180.000          0.000          0.000          1.000          208.9            9.5            0.0          2.859          4.440         18.000         60.247          1.593           2.859          7.800          0.000          1.000          0.953          0.202          0.000          0.161                      3.931          1.316            0.2
     05/01/2009         84.697          0.330                   4.070                     4.049                        4.049                1.000            0.000         24.248           0.812             0.812          1.000                     1.000         19.040          5.208          0.180          0.000         19.040                    17.043          2.502        264.697          0.347          0.479          0.469        187.000         62.151          4.768        270.000        180.000          0.000          0.000          1.000          208.0            9.0            0.0          2.288          4.440         19.000         62.151          1.162           2.500          5.100          0.000          1.000          1.069          0.234          0.000          0.170                      4.107          1.473            0.1
     06/01/2009         83.115          0.384                   4.271                     4.049                        4.049                1.000            0.000         28.713           1.165             1.165          1.000                     1.000         22.305          6.408          0.196          0.000         22.305                    17.462          2.535        263.115          0.347          0.475          0.466        194.000         64.953          6.683        270.000        180.000          0.000          5.303          1.000          206.3            8.6            0.0          4.907          4.440         21.000         64.953          0.813           2.669          9.600          0.000          1.000          1.230          0.282          0.000          0.187                      6.130          1.699            0.1
     07/01/2009         83.676          0.451                   4.472                     4.049                        4.049                1.000            0.000         33.406           1.308             1.308          1.000                     1.000         25.696          7.710          0.212          0.000         25.696                    18.071          2.569        263.676          0.359          0.470          0.464        201.000         67.991          6.225        270.000        180.000          0.000          6.885          1.000          204.6            8.4            0.0          4.446          4.440         20.000         67.991          0.569           3.187          7.900          0.000          1.000          1.394          0.331          0.000          0.202                      6.114          1.927            0.1
     08/01/2009         85.285          0.519                   4.682                     4.049                        4.049                1.000            0.000         37.432           1.075             1.075          1.000                     1.000         28.565          8.867          0.228          0.000         28.565                    18.585          2.605        265.285          0.375          0.467          0.463        208.000         70.689          4.661        270.000        180.000          0.000          6.324          1.000          203.2            8.2            0.0          3.241          4.440         23.000         70.689          0.399           3.789          7.200          0.000          1.000          1.532          0.371          0.000          0.210                      4.935          2.113            0.0
     09/01/2009         85.360          0.593                   4.905                     4.049                        4.049                2.000            0.000         41.798           1.218             1.218          1.000                     1.000         31.657         10.142          0.257          0.000         31.657                    19.234          2.641        265.360          0.380          0.465          0.462        215.000         73.664          4.645        270.000        180.000          0.000          4.715          1.000          201.7            8.1            0.0          3.143          4.440         21.000         73.664          0.279           4.081          8.100          0.000          1.000          1.678          0.413          0.000          0.219                      5.546          2.310            0.0
     10/01/2009         83.675          0.698                   5.118                     5.770                        5.770                2.000            0.000         48.545           1.954             1.954          1.000                     1.000         36.361         12.183          0.294          0.000         36.361                    16.899          2.673        263.675          0.373          0.462          0.462        222.000         78.428          6.474        270.000        180.000          0.000          4.640          1.000          199.0            8.1            0.0          4.175          4.440         15.000         78.428          0.195           4.107          7.800          0.000          1.000          1.893          0.485          0.000          0.238                      9.187          2.615            0.0
     11/01/2009         84.806          0.813                   5.335                     5.770                        5.770                2.000            0.000         55.262           1.775             1.775          1.000                     1.000         40.929         14.333          0.334          0.000         40.929                    16.815          2.705        264.806          0.382          0.461          0.461        229.000         83.445          5.426        270.000        180.000          0.000          6.325          1.000          196.5            8.1            0.0          3.283          4.440         18.000         83.445          0.137           4.512          8.000          0.000          1.000          2.097          0.557          0.000          0.254                      8.822          2.908            0.0
     12/01/2009         85.226          0.932                   5.547                     5.770                        5.770                2.000            0.000         62.238           1.895             1.895          1.000                     1.000         45.514         16.724          0.372          0.000         45.514                    16.671          2.736        265.226          0.387          0.460          0.461        236.000         89.022          4.922        270.000        180.000          0.000          5.194          1.000          193.9            8.1            0.0          2.783          4.440         19.000         89.022          0.096           4.806          7.400          0.000          1.000          2.299          0.634          0.000          0.269                      8.939          3.202            0.0
     13/01/2009         84.409          1.057                   5.752                     5.770                        5.770                2.000            0.000         70.924           2.471             2.471          1.000                     1.000         50.760         19.871          0.411          0.000         50.760                    17.415          2.769        264.409          0.384          0.458          0.461        243.000         96.366          5.763        270.000        180.000          0.000          4.774          1.000          190.7            8.1            0.0          3.054          4.440         18.000         96.366          0.067           4.937         10.700          0.000          1.000          2.519          0.734          0.000          0.293                     11.330          3.546            0.0
     14/01/2009         84.229          1.194                   5.963                     5.770                        5.770                2.000            0.000         81.206           2.708             2.708          1.000                     1.000         56.679         23.498          0.450          0.000         56.679                    16.442          2.800        264.229          0.385          0.456          0.460        250.000        104.830          6.080        270.000        180.000          0.000          5.591          1.000          186.8            8.1            0.0          3.016          4.440         17.000        104.830          0.047           5.133          8.200          0.000          1.000          2.753          0.846          0.000          0.324                     13.486          3.922            0.0
     15/01/2009         83.151          1.353                   6.155                     7.921                        7.921                3.000            0.000         94.024           3.499             3.499          1.000                     1.000         64.194         28.134          0.492          0.000         64.194                    16.340          2.831        263.151          0.382          0.452          0.460        257.000        115.646          7.168        270.000        180.000          0.000          5.771          1.000          182.0            8.1            0.0          3.317          4.440         19.000        115.646          0.033           5.253          9.000          0.000          1.000          3.044          0.987          0.000          0.366                     17.111          4.396            0.0
     16/01/2009         82.329          1.503                   6.310                     7.921                        7.921                3.000            0.000        106.679           4.324             4.324          1.000                     1.000         70.961         33.482          0.528          0.000         70.961                    15.892          2.861        262.329          0.382          0.446          0.460        264.000        128.124          7.735        270.000        180.000          0.000          6.849          1.000          177.5            8.2            0.0          3.324          4.440         19.000        128.124          0.023           5.434         10.100          0.000          1.000          3.302          1.144          0.000          0.406                     16.482          4.852            0.0
     17/01/2009         85.353          1.679                   6.509                     7.921                        7.921                3.000            0.000        116.784           2.774             2.774          1.000                     1.000         76.947         36.907          0.568          0.000         76.947                    19.181          2.897        265.353          0.398          0.451          0.460        271.000        136.117          4.605        270.000        180.000          0.000          7.671          1.000          173.8            8.3            0.0          1.857          4.440         23.000        136.117          0.016           5.888         11.900          0.000          1.000          3.523          1.221          0.000          0.426                     12.271          5.170            0.0
     18/01/2009         85.368          1.880                   6.743                     7.921                        7.921                3.000            0.000        128.348           2.909             2.909          1.000                     1.000         83.676         40.927          0.609          0.000         83.676                    17.849          2.931        265.367          0.398          0.451          0.460        278.000        145.497          4.552        270.000        180.000          0.000          4.647          1.000          169.7            8.3            0.0          1.713          4.440         17.000        145.497          0.011           6.069          6.400          0.000          1.000          3.765          1.312          0.000          0.447                     13.895          5.524            0.0
     19/01/2009         85.055          2.077                   6.958                     7.921                        7.921                4.000            0.000        140.704           3.362             3.362          1.000                     1.000         90.172         46.041          0.646          0.000         90.172                    16.358          2.962        265.055          0.398          0.449          0.460        285.000        157.428          4.498        270.000        180.000          0.000          4.632          1.000          165.4            8.4            0.0          1.575          4.440         16.000        157.428          0.008           6.251          7.400          0.000          1.000          3.992          1.434          0.000          0.470                     14.731          5.895            0.0
     20/01/2009         83.425          2.331                   7.154                    10.270                       10.270                4.000            0.000        157.310           4.570             4.570          1.000                     1.000         99.067         53.067          0.688          0.000         99.067                    16.901          2.994        263.425          0.392          0.444          0.460        292.000        173.824          6.083        270.000        180.000          0.000          4.945          1.000          159.9            8.5            0.0          1.999          4.440         17.000        173.824          0.006           6.322          9.000          0.000          1.000          4.298          1.602          0.000          0.511                     20.647          6.411            0.0
     21/01/2009         83.171          2.588                   7.330                    10.270                       10.270                4.000            0.000        174.365           4.924             4.924          1.000                     1.000        107.802         60.426          0.726          0.349        107.802                    18.151          3.000        263.171          0.392          0.443          0.460        299.000        190.994          6.215        270.000        180.000          0.000          6.575          1.000          154.1            8.5            0.0          1.902          4.440         21.000        190.994          0.004           6.495          8.000        250.000          1.000          4.592          1.813          0.000          0.553                     20.905          6.958            0.0
