ApsimVersion = 7.8
Title = RBExp2_25
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     18/09/1979        517.463          0.121                   2.546                     2.000                        2.000                0.000            0.000          9.109           0.203             0.203          1.000                     1.000          7.533          1.576          0.084          0.000          7.533
     19/09/1979        517.029          0.134                   2.784                     2.000                        2.000                0.000            0.000          9.968           0.173             0.173          1.000                     1.000          8.200          1.769          0.092          0.000          8.200
     20/09/1979        516.422          0.153                   3.007                     3.000                        3.000                0.000            0.000         11.489           0.350             0.350          1.000                     1.000          9.434          2.055          0.103          0.000          9.434
     21/09/1979        515.860          0.178                   3.221                     3.000                        3.000                1.000            0.000         13.556           0.309             0.309          1.000                     1.000         11.073          2.483          0.116          0.000         11.073
     22/09/1979        515.251          0.211                   3.438                     3.000                        3.000                1.000            0.000         15.866           0.359             0.359          1.000                     1.000         12.865          3.000          0.132          0.000         12.865
     23/09/1979        514.600          0.251                   3.664                     3.000                        3.000                1.000            0.000         18.645           0.406             0.406          1.000                     1.000         14.998          3.647          0.150          0.000         14.998
     24/09/1979        513.748          0.294                   3.875                     3.000                        3.000                1.000            0.000         21.664           0.609             0.609          1.000                     1.000         17.199          4.465          0.168          0.000         17.199
     25/09/1979        512.971          0.350                   4.097                     4.068                        4.068                1.000            0.000         25.223           0.537             0.537          1.000                     1.000         19.878          5.345          0.186          0.000         19.878
     26/09/1979        512.099          0.407                   4.317                     4.068                        4.068                1.000            0.000         28.713           0.636             0.636          1.000                     1.000         22.403          6.309          0.203          0.000         22.403
     27/09/1979        511.319          0.466                   4.538                     4.068                        4.068                1.000            0.000         32.313           0.546             0.546          1.000                     1.000         24.928          7.385          0.215          0.000         24.928
     28/09/1979        510.206          0.531                   4.753                     4.068                        4.068                1.000            0.000         37.398           0.880             0.880          1.000                     1.000         28.360          9.038          0.233          0.000         28.360
     29/09/1979        536.305          0.604                   4.980                     4.068                        4.068                2.000            0.000         42.139           0.935             0.935          1.000                     1.000         31.627         10.512          0.261          0.000         31.627
     30/09/1979        534.182          0.658                   5.222                     5.784                        5.784                2.000            0.000         45.040           0.666             0.666          1.000                     1.000         33.725         11.316          0.280          0.000         33.725
     01/10/1979        530.606          0.762                   5.437                     5.784                        5.784                2.000            0.000         50.845           0.982             0.982          1.000                     1.000         37.784         13.060          0.317          0.000         37.784
     02/10/1979        528.058          0.879                   5.657                     5.784                        5.784                2.000            0.000         57.685           1.148             1.148          1.000                     1.000         42.405         15.280          0.356          0.000         42.405
     03/10/1979        525.495          0.997                   5.879                     5.784                        5.784                3.000            0.000         65.655           1.473             1.473          1.000                     1.000         47.054         18.001          0.393          0.000         47.054
     04/10/1979        524.062          1.052                   6.087                     7.946                        7.946                3.000            0.000         69.203           0.613             0.613          1.000                     1.000         48.783         19.201          0.409          0.000         48.783
     05/10/1979        531.846          1.200                   6.316                     7.946                        7.946                3.000            0.000         77.130           1.294             1.294          1.000                     1.000         53.775         21.456          0.451          0.000         53.775
     06/10/1979        526.714          1.408                   6.527                     7.946                        7.946                3.000            0.000         88.487           2.506             2.506          1.000                     1.000         60.833         25.125          0.505          0.000         60.833
     07/10/1979        520.873          1.648                   6.753                     7.946                        7.946                3.000            0.000        101.721           3.481             3.329          0.956                     1.000         68.897         29.626          0.561          0.000         68.897
     08/10/1979        516.129          1.864                   6.960                     7.946                        7.946                4.000            0.000        114.594           3.949             3.150          0.798                     1.000         76.068         34.712          0.606          0.000         76.068
     09/10/1979        512.350          2.123                   7.192                    10.297                       10.297                4.000            0.000        130.045           2.607             2.607          1.000                     1.000         85.248         40.291          0.654          0.000         85.248
     10/10/1979        508.490          2.421                   7.426                    10.297                       10.297                4.000            0.000        147.043           3.075             2.888          0.939                     1.000         94.939         46.902          0.702          0.000         94.939
     11/10/1979        534.116          2.753                   7.668                    10.297                       10.297                4.000            0.000        166.937           3.809             3.809          1.000                     1.000        105.748         55.266          0.748          0.000        105.748
     12/10/1979        530.391          3.012                   7.861                    10.297                       10.297                4.000            0.000        186.258           4.423             4.423          1.000                     1.000        114.426         65.336          0.778          0.000        114.426
     13/10/1979        524.878          3.244                   8.084                    12.648                       12.648                5.000            0.000        201.304           4.887             4.206          0.861                     1.000        121.685         72.062          0.802          0.000        121.685
     14/10/1979        519.379          3.477                   8.298                    12.648                       11.648                5.000            1.000        216.661           5.995             3.973          0.663                     1.000        129.040         79.114          0.824          0.000        129.040
     15/10/1979        514.491          3.688                   8.515                    12.648                       11.648                5.000            1.000        236.402           3.761             3.761          1.000                     1.000        139.256         87.953          0.842          0.000        139.256
     16/10/1979        510.016          4.007                   8.756                    12.648                       11.648                5.000            1.000        256.354           3.718             3.635          0.978                     1.000        149.577         96.823          0.865          0.000        149.577
     17/10/1979        509.193          4.307                   8.992                    12.648                       11.648                6.000            1.000        276.784           3.811             3.721          0.976                     1.000        159.265        106.820          0.884          0.000        159.265
     18/10/1979        533.752          4.628                   9.229                    14.999                       13.999                6.000            1.000        299.600           4.563             4.563          1.000                     1.000        169.985        118.165          0.901          0.000        169.985
     19/10/1979        530.577          4.788                   9.465                    14.999                       13.999                6.000            1.000        312.523           2.586             2.586          1.000                     1.000        174.732        124.725          0.909          0.000        174.732
     20/10/1979        528.041          4.905                   9.710                    14.999                       13.999                6.000            1.000        323.661           2.135             2.135          1.000                     1.000        177.933        130.477          0.914          0.179        177.933
     21/10/1979        529.644          5.125                   9.951                    14.999                       13.999                6.000            1.000        345.862           4.519             4.519          1.000                     1.000        185.527        142.716          0.923          0.570        185.527
     22/10/1979        523.937          5.330                  10.183                    17.350                       16.350                7.000            1.000        367.796           4.674             4.674          1.000                     1.000        193.532        154.307          0.930          1.007        193.532
     23/10/1979        517.885          5.543                  10.413                    17.350                       16.350                7.000            1.000        390.385           5.015             4.993          0.996                     1.000        202.478        165.593          0.937          1.475        202.478
     24/10/1979        512.391          5.773                  10.643                    17.350                       15.350                7.000            2.000        411.782           4.532             4.532          1.000                     1.000        211.496        176.256          0.944          1.907        211.496
     25/10/1979        507.339          6.010                  10.890                    17.350                       15.350                8.000            2.000        431.016           4.184             4.184          1.000                     1.000        219.407        185.958          0.950          2.285        219.407
     26/10/1979        545.078          6.188                  11.126                    19.701                       17.701                8.000            2.000        450.240           3.609             3.609          1.000                     1.000        225.325        196.338          0.955          2.678        225.325
     27/10/1979        539.127          6.366                  11.368                    19.701                       17.701                8.000            2.000        473.319           4.900             4.900          1.000                     1.000        233.204        208.219          0.959          3.164        233.204
     28/10/1979        535.185          6.508                  11.610                    19.701                       17.701                8.000            2.000        488.395           3.311             3.311          1.000                     1.000        237.259        216.079          0.961          3.480        237.259
     29/10/1979        532.634          6.662                  11.838                    19.701                       16.701                8.000            3.000        510.862           5.085             5.085          1.000                     1.000        244.326        228.554          0.964          3.980        244.326
     30/10/1979        526.353          6.826                  12.069                    22.052                       19.052                9.000            3.000        531.373           5.286             5.286          1.000                     1.000        251.820        239.515          0.967          4.480        251.820
     31/10/1979        525.230          6.979                  12.299                    22.052                       19.052                9.000            3.000        550.134           3.935             3.935          1.000                     1.000        258.423        249.648          0.969          4.959        258.423
     01/11/1979        518.326          7.126                  12.527                    22.052                       19.052                9.000            3.000        568.911           5.803             5.803          1.000                     1.000        265.110        259.710          0.972          5.459        265.110
     02/11/1979        512.024          7.203                  12.758                    22.052                       19.052                9.000            3.000        594.456           5.275             5.275          1.000                     1.000        267.517        267.416          0.973         17.261        267.517
     03/11/1979        505.673          7.237                  12.999                    22.052                       19.052               10.000            3.000        617.588           5.750             5.343          0.929                     1.000        268.107        274.275          0.973         28.275        268.107
     04/11/1979        533.283          7.255                  13.238                    24.403                       21.403               10.000            3.000        640.431           5.015             5.015          1.000                     1.000        268.483        280.888          0.973         39.489        268.483
     05/11/1979        527.003          7.260                  13.472                    24.403                       20.335               10.000            4.000        657.497           5.807             5.807          1.000                     1.000        268.176        280.888          0.973         52.642        268.176
     06/11/1979        520.009          7.213                  13.701                    24.403                       20.335               10.000            4.000        670.839           5.900             5.900          1.000                     1.000        266.407        280.888          0.973         64.846        266.407
     07/11/1979        512.931          7.102                  13.935                    24.403                       20.335               11.000            4.000        682.777           5.951             5.951          1.000                     1.000        262.449        280.888          0.971         76.784        262.449
     08/11/1979        507.448          6.885                  14.177                    26.754                       22.686               11.000            4.000        692.050           4.621             4.621          1.000                     1.000        254.842        280.888          0.968         86.057        254.842
     09/11/1979        549.410          6.676                  14.409                    26.754                       22.686               11.000            4.000        696.700           1.828             1.828          1.000                     1.000        247.534        280.888          0.964         90.707        247.534
     10/11/1979        547.981          6.543                  14.649                    26.754                       22.686               11.000            4.000        708.001           3.123             3.123          1.000                     1.000        242.757        282.775          0.962         97.334        242.757
     11/11/1979        543.103          6.323                  14.894                    26.754                       22.686               12.000            4.000        716.968           4.364             4.364          1.000                     1.000        235.072        282.775          0.958        106.300        235.072
     12/11/1979        549.887          6.037                  15.134                    29.105                       23.321               12.000            5.000        724.822           3.925             3.925          1.000                     1.000        225.027        282.775          0.951        114.155        225.027
     13/11/1979        552.991          5.807                  15.354                    29.105                       23.321               12.000            5.000        735.665           6.268             6.268          1.000                     1.000        216.990        282.775          0.945        124.998        216.990
     14/11/1979        548.166          5.544                  15.605                    29.105                       23.321               12.000            5.000        743.303           4.005             4.005          1.000                     1.000        207.810        282.775          0.937        132.636        207.810
     15/11/1979        541.701          5.302                  15.837                    29.105                       23.321               12.000            5.000        752.227           5.288             5.288          1.000                     1.000        199.331        282.775          0.929        141.560        199.331
     16/11/1979        534.522          5.000                  16.049                    31.456                       25.672               13.000            5.000        760.315           6.058             6.058          1.000                     1.000        188.732        282.775          0.918        149.648        188.732
     17/11/1979        532.023          4.666                  16.276                    31.456                       25.672               13.000            5.000        767.656           5.560             5.560          1.000                     1.000        176.970        282.775          0.903        156.989        176.970
     18/11/1979        527.266              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/11/1979        523.670              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/11/1979        521.179              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/11/1979        561.542              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/11/1979        558.146              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/11/1979        577.552              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/11/1979        573.764              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/11/1979        576.758              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/11/1979        573.692              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/11/1979        570.938              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/11/1979        569.124              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/11/1979        567.509              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/11/1979        565.938              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/12/1979        564.345              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/12/1979        562.690              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/12/1979        560.957              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/12/1979        559.136              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/12/1979        557.233              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/12/1979        555.256              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/12/1979        553.222              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/12/1979        551.152              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/12/1979        549.066              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/12/1979        546.988              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/12/1979        544.939              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/12/1979        542.939              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/12/1979        541.007              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/12/1979        565.756              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/12/1979        566.193              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/12/1979        570.231              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/12/1979        565.200              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/12/1979        562.012              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/12/1979        559.688              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/12/1979        557.707              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/12/1979        555.935              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/12/1979        557.383              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/12/1979        555.406              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/12/1979        560.820              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/12/1979        556.388              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/12/1979        554.137              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/12/1979        552.191              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/12/1979        550.390              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/12/1979        548.673              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/12/1979        547.012              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
