ApsimVersion = 7.6
Title = RBExp2_15
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     18/09/1979        517.869          0.075                   2.546                     2.000                        2.000                0.000            0.000          5.530           0.124             0.124          1.000                     1.000          4.693          0.837          0.055          0.000          4.693
     19/09/1979        517.498          0.083                   2.784                     2.000                        2.000                0.000            0.000          6.079           0.110             0.110          1.000                     1.000          5.134          0.945          0.060          0.000          5.134
     20/09/1979        517.020          0.094                   3.007                     3.000                        3.000                0.000            0.000          6.967           0.221             0.221          1.000                     1.000          5.875          1.092          0.068          0.000          5.875
     21/09/1979        516.577          0.109                   3.221                     3.000                        3.000                1.000            0.000          8.168           0.191             0.191          1.000                     1.000          6.858          1.310          0.077          0.000          6.858
     22/09/1979        516.103          0.129                   3.438                     3.000                        3.000                1.000            0.000          9.662           0.224             0.224          1.000                     1.000          8.059          1.603          0.089          0.000          8.059
     23/09/1979        515.606          0.153                   3.664                     3.000                        3.000                1.000            0.000         11.480           0.252             0.252          1.000                     1.000          9.498          1.983          0.103          0.000          9.498
     24/09/1979        514.970          0.179                   3.875                     3.000                        3.000                1.000            0.000         13.481           0.394             0.394          1.000                     1.000         11.007          2.474          0.116          0.000         11.007
     25/09/1979        514.390          0.212                   4.097                     4.068                        4.068                1.000            0.000         15.879           0.340             0.340          1.000                     1.000         12.873          3.006          0.133          0.000         12.873
     26/09/1979        513.736          0.249                   4.317                     4.068                        4.068                1.000            0.000         18.294           0.417             0.417          1.000                     1.000         14.676          3.618          0.150          0.000         14.676
     27/09/1979        513.142          0.288                   4.538                     4.068                        4.068                1.000            0.000         20.864           0.360             0.360          1.000                     1.000         16.540          4.324          0.165          0.000         16.540
     28/09/1979        512.307          0.327                   4.753                     4.068                        4.068                1.000            0.000         24.125           0.603             0.603          1.000                     1.000         18.825          5.299          0.179          0.000         18.825
     29/09/1979        511.424          0.371                   4.980                     4.068                        4.068                2.000            0.000         27.594           0.653             0.653          1.000                     1.000         21.316          6.278          0.193          0.000         21.316
     30/09/1979        510.730          0.411                   5.222                     5.784                        5.784                2.000            0.000         29.699           0.467             0.467          1.000                     1.000         22.882          6.816          0.203          0.000         22.882
     01/10/1979        509.829          0.475                   5.437                     5.784                        5.784                2.000            0.000         33.778           0.676             0.676          1.000                     1.000         25.812          7.966          0.217          0.000         25.812
     02/10/1979        536.166          0.545                   5.657                     5.784                        5.784                2.000            0.000         38.348           0.774             0.774          1.000                     1.000         28.990          9.358          0.238          0.000         28.990
     03/10/1979        532.026          0.616                   5.879                     5.784                        5.784                3.000            0.000         43.569           1.001             1.001          1.000                     1.000         32.177         11.017          0.265          0.000         32.177
     04/10/1979        530.571          0.654                   6.087                     7.946                        7.946                3.000            0.000         45.941           0.424             0.424          1.000                     1.000         33.420         11.760          0.279          0.000         33.420
     05/10/1979        538.261          0.758                   6.316                     7.946                        7.946                3.000            0.000         51.256           0.881             0.881          1.000                     1.000         36.915         13.154          0.315          0.000         36.915
     06/10/1979        533.104          0.892                   6.527                     7.946                        7.946                3.000            0.000         58.999           1.802             1.802          1.000                     1.000         41.914         15.507          0.360          0.000         41.914
     07/10/1979        528.458          1.051                   6.753                     7.946                        7.946                3.000            0.000         68.527           2.598             2.598          1.000                     1.000         47.969         18.559          0.409          0.000         47.969
     08/10/1979        523.345          1.207                   6.960                     7.946                        7.946                4.000            0.000         79.572           2.995             2.995          1.000                     1.000         54.473         22.716          0.453          0.000         54.473
     09/10/1979        520.079          1.403                   7.192                    10.297                       10.297                4.000            0.000         90.756           1.938             1.938          1.000                     1.000         61.405         26.537          0.504          0.000         61.405
     10/10/1979        516.667          1.616                   7.426                    10.297                       10.297                4.000            0.000        104.100           2.357             2.357          1.000                     1.000         69.347         31.504          0.554          0.000         69.347
     11/10/1979        512.751          1.829                   7.668                    10.297                       10.297                4.000            0.000        119.150           3.013             3.013          1.000                     1.000         77.857         37.593          0.599          0.000         77.857
     12/10/1979        509.835          1.985                   7.861                    10.297                       10.297                4.000            0.000        132.201           3.575             3.096          0.866                     1.000         84.016         44.128          0.629          0.000         84.016
     13/10/1979        534.079          2.135                   8.084                    12.648                       12.648                5.000            0.000        145.411           3.992             3.992          1.000                     1.000         91.091         49.588          0.656          0.000         91.091
     14/10/1979        527.650          2.312                   8.298                    12.648                       11.648                5.000            1.000        161.127           4.868             4.448          0.914                     1.000         99.336         56.447          0.685          0.000         99.336
     15/10/1979        523.200          2.489                   8.515                    12.648                       11.648                5.000            1.000        176.690           3.009             3.009          1.000                     1.000        107.785         63.111          0.712          0.000        107.785
     16/10/1979        518.989          2.705                   8.756                    12.648                       11.648                5.000            1.000        193.033           2.974             2.974          1.000                     1.000        116.636         70.106          0.741          0.000        116.636
     17/10/1979        518.559          2.907                   8.992                    12.648                       11.648                6.000            1.000        209.975           3.059             3.059          1.000                     1.000        125.029         78.167          0.766          0.000        125.029
     18/10/1979        513.391          3.104                   9.229                    14.999                       13.999                6.000            1.000        228.526           3.727             3.727          1.000                     1.000        134.262         86.994          0.788          0.000        134.262
     19/10/1979        510.512          3.253                   9.465                    14.999                       13.999                6.000            1.000        239.400           2.161             2.161          1.000                     1.000        138.762         92.271          0.803          0.000        138.762
     20/10/1979        508.202          3.367                   9.710                    14.999                       13.999                6.000            1.000        248.913           1.808             1.808          1.000                     1.000        142.005         96.914          0.814          0.257        142.005
     21/10/1979        541.559          3.498                   9.951                    14.999                       13.999                6.000            1.000        265.640           3.823             3.823          1.000                     1.000        148.193        105.602          0.826          0.757        148.193
     22/10/1979        536.351          3.621                  10.183                    17.350                       16.350                7.000            1.000        280.288           3.985             3.985          1.000                     1.000        153.901        112.745          0.836          1.257        153.901
     23/10/1979        530.806          3.748                  10.413                    17.350                       16.350                7.000            1.000        294.703           4.300             4.300          1.000                     1.000        159.780        119.491          0.846          1.757        159.780
     24/10/1979        525.773          3.886                  10.643                    17.350                       15.350                7.000            2.000        309.592           3.908             3.908          1.000                     1.000        166.270        126.498          0.857          2.257        166.270
     25/10/1979        521.128          4.028                  10.890                    17.350                       15.350                8.000            2.000        324.928           3.638             3.638          1.000                     1.000        172.912        133.820          0.867          2.757        172.912
     26/10/1979        527.621          4.133                  11.126                    19.701                       17.701                8.000            2.000        339.670           3.153             3.153          1.000                     1.000        177.805        141.380          0.873          3.257        177.805
     27/10/1979        522.117          4.238                  11.368                    19.701                       17.701                8.000            2.000        353.850           4.299             4.299          1.000                     1.000        182.671        148.193          0.880          3.757        182.671
     28/10/1979        518.461          4.342                  11.610                    19.701                       17.701                8.000            2.000        366.831           2.935             2.935          1.000                     1.000        186.803        154.582          0.886          4.208        186.803
     29/10/1979        516.343          4.433                  11.838                    19.701                       16.701                8.000            3.000        380.360           4.510             4.510          1.000                     1.000        191.010        161.690          0.891          4.708        191.010
     30/10/1979        510.515          4.530                  12.069                    22.052                       19.052                9.000            3.000        392.759           4.707             4.707          1.000                     1.000        195.559        167.934          0.896          5.208        195.559
     31/10/1979        509.701          4.620                  12.299                    22.052                       19.052                9.000            3.000        404.598           3.528             3.528          1.000                     1.000        199.781        173.952          0.901          5.708        199.781
     01/11/1979        503.371          4.708                  12.527                    22.052                       19.052                9.000            3.000        415.955           5.204             5.100          0.980                     1.000        203.839        179.666          0.905          6.208        203.839
     02/11/1979        533.050          4.746                  12.758                    22.052                       19.052                9.000            3.000        439.049           4.753             4.753          1.000                     1.000        205.571        184.735          0.907         19.864        205.571
     03/11/1979        526.752          4.762                  12.999                    22.052                       19.052               10.000            3.000        461.349           5.179             5.179          1.000                     1.000        206.201        189.479          0.908         33.385        206.201
     04/11/1979        521.188          4.771                  13.238                    24.403                       21.403               10.000            3.000        482.091           4.538             4.538          1.000                     1.000        206.413        193.731          0.908         46.279        206.413
     05/11/1979        515.343          4.782                  13.472                    24.403                       20.335               10.000            4.000        505.638           5.259             5.259          1.000                     1.000        207.258        198.383          0.908         61.247        207.258
     06/11/1979        508.776          4.803                  13.701                    24.403                       20.335               10.000            4.000        528.448           5.360             5.360          1.000                     1.000        208.554        202.751          0.909         76.247        208.554
     07/11/1979        502.235          4.796                  13.935                    24.403                       20.335               11.000            4.000        550.402           5.431             5.431          1.000                     1.000        208.687        206.591          0.909         91.247        208.687
     08/11/1979        533.052          4.719                  14.177                    26.754                       22.686               11.000            4.000        569.317           4.239             4.239          1.000                     1.000        205.607        209.632          0.906        104.323        205.607
     09/11/1979        543.928          4.624                  14.409                    26.754                       22.686               11.000            4.000        579.209           1.697             1.697          1.000                     1.000        201.520        211.243          0.901        111.046        201.520
     10/11/1979        542.678          4.551                  14.649                    26.754                       22.686               11.000            4.000        593.393           2.888             2.888          1.000                     1.000        198.116        213.588          0.897        120.446        198.116
     11/11/1979        538.047          4.488                  14.894                    26.754                       22.686               12.000            4.000        613.047           4.034             4.034          1.000                     1.000        195.518        217.129          0.894        133.218        195.518
     12/11/1979        545.040          4.378                  15.134                    29.105                       23.321               12.000            5.000        630.393           3.645             3.645          1.000                     1.000        190.348        220.416          0.888        144.392        190.348
     13/11/1979        548.483          4.301                  15.354                    29.105                       23.321               12.000            5.000        652.110           5.823             5.823          1.000                     1.000        187.390        223.430          0.884        159.392        187.390
     14/11/1979        543.845          4.214                  15.605                    29.105                       23.321               12.000            5.000        664.327           3.752             3.752          1.000                     1.000        183.305        223.430          0.878        168.087        183.305
     15/11/1979        537.607          4.086                  15.837                    29.105                       23.321               12.000            5.000        667.543           4.972             4.972          1.000                     1.000        177.581        223.430          0.870        170.000        177.581
     16/11/1979        530.719          3.954                  16.049                    31.456                       25.672               13.000            5.000        682.219           5.692             5.692          1.000                     1.000        172.291        234.632          0.862        170.000        172.291
     17/11/1979        528.449          3.805                  16.276                    31.456                       25.672               13.000            5.000        690.014           5.267             5.267          1.000                     1.000        166.338        238.655          0.851        170.000        166.338
     18/11/1979        523.831              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/11/1979        520.117              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/11/1979        516.822              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/11/1979        556.805              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/11/1979        553.441              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/11/1979        572.524              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/11/1979        568.795              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/11/1979        571.575              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/11/1979        568.679              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/11/1979        566.401              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/11/1979        564.865              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/11/1979        563.513              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/11/1979        562.204              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/12/1979        560.872              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/12/1979        559.476              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/12/1979        557.996              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/12/1979        556.423              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/12/1979        554.757              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/12/1979        553.008              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/12/1979        551.189              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/12/1979        549.320              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/12/1979        547.422              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/12/1979        545.517              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/12/1979        543.628              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/12/1979        541.773              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/12/1979        539.972              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/12/1979        564.428              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/12/1979        564.653              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/12/1979        568.452              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/12/1979        563.383              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/12/1979        560.491              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/12/1979        558.289              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/12/1979        556.396              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/12/1979        554.697              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/12/1979        555.717              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/12/1979        553.953              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/12/1979        558.989              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/12/1979        555.369              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/12/1979        553.196              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/12/1979        551.314              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/12/1979        549.573              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/12/1979        547.914              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/12/1979        546.311              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
