ApsimVersion = 7.2
Title = RBExp2_65
           Date            esw        LeafLAI     LeafNodeNo    LeafTotalNo    LeafGreenNo LeafFullyExpandedNodeNo LeafDeadNodeNo  AboveGroundDM LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFt    LeafLiveWt2     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()             ()             ()             ()                      ()             ()             ()              ()                ()             ()                   ()             ()             ()             ()             ()             ()
     26/09/1979        534.306          0.805          5.375          5.754          5.754                   2.000          0.000         51.033           1.110             1.110          1.000                1.000         35.221         14.940          0.331          0.000          0.000
     27/09/1979        532.112          0.903          5.596          5.754          5.754                   2.000          0.000         56.668           0.967             0.967          1.000                1.000         38.808         16.631          0.363          0.000          0.000
     28/09/1979        527.915          1.060          5.810          5.754          5.754                   3.000          0.000         65.386           1.542             1.542          1.000                1.000         44.563         19.246          0.411          0.000          0.000
     29/09/1979        524.931          1.213          6.038          7.921          7.921                   3.000          0.000         73.615           1.635             1.635          1.000                1.000         49.955         21.715          0.455          0.000          0.000
     30/09/1979        522.817          1.295          6.279          7.921          7.921                   3.000          0.000         78.162           1.100             1.100          1.000                1.000         52.745         23.079          0.477          0.000          0.000
     01/10/1979        520.163          1.478          6.495          7.921          7.921                   3.000          0.000         87.693           1.692             1.692          1.000                1.000         59.067         25.938          0.522          0.000          0.000
     02/10/1979        517.431          1.692          6.714          7.921          7.921                   3.000          0.000         98.662           1.925             1.925          1.000                1.000         66.389         29.229          0.571          0.000          0.000
     03/10/1979        514.332          1.942          6.937          7.921          7.921                   4.000          0.000        111.221           2.366             2.366          1.000                1.000         74.820         32.996          0.621          0.000          0.000
     04/10/1979        512.849          2.039          7.145         10.288         10.288                   4.000          0.000        116.192           0.948             0.948          1.000                1.000         77.962         34.488          0.639          0.000          0.000
     05/10/1979        520.554          2.274          7.374         10.288          9.288                   4.000          1.000        127.698           2.044             2.044          1.000                1.000         85.711         37.940          0.679          0.000          0.000
     06/10/1979        515.852          2.525          7.585         10.288          9.288                   4.000          1.000        140.566           3.681             2.980          0.810                1.000         94.125         42.393          0.717          0.000          0.000
     07/10/1979        511.338          2.690          7.810         10.288          9.288                   5.000          1.000        151.200           4.729             2.810          0.594                1.000         99.635         47.499          0.740          0.000          0.000
     08/10/1979        507.007          2.814          8.017         12.654         11.654                   5.000          1.000        161.253           5.044             2.646          0.524                1.000        103.531         52.939          0.755          0.000          0.000
     09/10/1979        535.203          3.178          8.250         12.654         11.654                   5.000          1.000        179.375           3.296             3.296          1.000                1.000        115.411         58.375          0.796          0.000          0.000
     10/10/1979        529.918          3.595          8.484         12.654         11.654                   5.000          1.000        200.067           3.875             3.875          1.000                1.000        129.086         64.583          0.834          0.000          0.000
     11/10/1979        524.503          3.946          8.726         12.654         11.654                   5.000          1.000        218.601           4.733             3.976          0.840                1.000        140.518         70.844          0.861          0.000          0.000
     12/10/1979        521.620          4.220          8.919         12.654         11.654                   6.000          1.000        233.801           5.319             3.900          0.733                1.000        149.445         76.452          0.879          0.000          0.000
     13/10/1979        516.823          4.412          9.142         15.021         14.021                   6.000          1.000        245.620           5.560             3.709          0.667                1.000        155.572         81.371          0.890          0.000          0.000
     14/10/1979        511.998          4.563          9.356         15.021         14.021                   6.000          1.000        257.726           6.715             3.524          0.525                1.000        160.389         87.917          0.898          0.000          0.000
     15/10/1979        507.860          4.841          9.573         15.021         14.021                   6.000          1.000        273.924           4.211             3.390          0.805                1.000        169.191         93.545          0.911          0.000          0.000
     16/10/1979        534.417          5.236          9.814         15.021         14.021                   7.000          1.000        294.880           4.161             4.161          1.000                1.000        181.821         99.832          0.927          0.000          0.000
     17/10/1979        533.242          5.640         10.050         17.387         16.387                   7.000          1.000        316.203           4.193             4.193          1.000                1.000        194.747        106.228          0.940          0.000          0.000
     18/10/1979        527.249          6.089         10.287         17.387         16.387                   7.000          1.000        339.712           4.939             4.939          1.000                1.000        209.191        113.281          0.952          0.000          0.000
     19/10/1979        523.978          6.320         10.523         17.387         15.387                   7.000          2.000        352.093           2.737             2.737          1.000                1.000        216.617        116.996          0.958          0.000          0.000
     20/10/1979        521.369          6.368         10.767         17.387         15.387                   7.000          2.000        362.205           2.250             2.250          1.000                1.000        217.918        124.173          0.959          0.406          0.000
     21/10/1979        522.793          6.472         11.009         19.754         17.754                   8.000          2.000        384.291           4.783             4.783          1.000                1.000        220.938        140.346          0.961          0.797          0.000
     22/10/1979        517.008          6.569         11.241         19.754         17.754                   8.000          2.000        406.183           4.875             4.822          0.989                1.000        223.656        156.474          0.963          1.149          0.000
     23/10/1979        511.397          6.641         11.471         19.754         17.754                   8.000          2.000        426.774           5.178             4.615          0.891                1.000        225.566        172.132          0.964          1.494          0.000
     24/10/1979        506.056          6.721         11.701         19.754         17.754                   8.000          2.000        447.059           4.645             4.427          0.953                1.000        227.728        187.241          0.965          1.836          0.000
     25/10/1979        533.944          6.799         11.948         19.754         16.754                   9.000          3.000        465.592           4.243             4.243          1.000                1.000        229.887        200.723          0.967          2.253          0.000
     26/10/1979        540.095          6.899         12.184         22.121         19.121                   9.000          3.000        484.151           3.651             3.651          1.000                1.000        232.967        214.274          0.968          2.622          0.000
     27/10/1979        534.144          7.012         12.425         22.121         19.121                   9.000          3.000        507.389           4.932             4.932          1.000                1.000        236.462        231.309          0.970          3.015          0.000
     28/10/1979        530.238          7.002         12.667         22.121         19.121                   9.000          3.000        521.357           3.291             3.291          1.000                1.000        235.684        241.382          0.970          3.418          0.000
     29/10/1979        527.737          7.082         12.895         22.121         19.121                  10.000          3.000        546.495           5.059             5.059          1.000                1.000        237.949        259.902          0.971          3.752          0.000
     30/10/1979        521.548          7.146         13.127         24.487         21.487                  10.000          3.000        569.799           5.215             5.215          1.000                1.000        239.690        277.030          0.972          4.102          0.000
     31/10/1979        520.513          7.185         13.357         24.487         20.442                  10.000          4.000        588.460           3.861             3.861          1.000                1.000        240.610        290.682          0.972          4.446          0.000
     01/11/1979        513.754          7.310         13.585         24.487         20.442                  10.000          4.000        614.537           5.691             5.677          0.998                1.000        244.604        309.923          0.974          4.778          0.000
     02/11/1979        507.590          7.377         13.816         24.487         20.442                  11.000          4.000        639.726           5.152             5.152          1.000                1.000        246.688        322.933          0.975         11.753          0.000
     03/11/1979        532.039          7.345         14.057         26.854         22.808                  11.000          4.000        664.198           5.579             5.579          1.000                1.000        245.429        334.877          0.975         19.503          0.000
     04/11/1979        526.278          7.299         14.295         26.854         22.808                  11.000          4.000        686.813           4.847             4.847          1.000                1.000        243.711        345.584          0.974         27.128          0.000
     05/11/1979        520.222          7.290         14.529         26.854         22.808                  11.000          4.000        712.958           5.598             5.598          1.000                1.000        243.247        359.116          0.974         34.328          0.000
     06/11/1979        513.463          7.296         14.758         26.854         22.808                  11.000          4.000        739.909           5.680             5.680          1.000                1.000        243.274        373.545          0.974         41.078          0.000
     07/11/1979        506.623          7.227         14.993         26.854         21.099                  12.000          5.000        767.021           5.730             5.730          1.000                1.000        240.916        387.578          0.973         48.545          0.000
     08/11/1979        532.812          7.103         15.235         29.220         23.466                  12.000          5.000        787.886           4.400             4.400          1.000                1.000        236.772        396.716          0.971         56.616          0.000
     09/11/1979        543.724          6.909         15.467         29.220         23.466                  12.000          5.000        798.518           1.706             1.706          1.000                1.000        230.303        399.275          0.968         63.666          0.000
     10/11/1979        542.499          6.741         15.707         29.220         23.466                  12.000          5.000        813.798           2.932             2.932          1.000                1.000        224.698        404.654          0.966         71.416          0.000
     11/11/1979        537.856          6.535         15.951         29.220         23.466                  13.000          5.000        835.473           4.149             4.149          1.000                1.000        217.829        414.198          0.962         79.730          0.000
     12/11/1979        544.896          6.261         16.192         31.587         25.832                  13.000          5.000        854.355           3.688             3.688          1.000                1.000        208.695        421.820          0.956         87.940          0.000
     13/11/1979        548.349          6.142         16.412         31.587         23.665                  13.000          6.000        881.286           5.952             5.952          1.000                1.000        204.730        434.822          0.954         96.669          0.000
     14/11/1979        543.820          5.951         16.663         31.587         23.665                  13.000          6.000        900.226           3.734             3.734          1.000                1.000        198.361        441.830          0.949        105.796          0.000
     15/11/1979        537.659          5.774         16.895         31.587         23.665                  14.000          6.000        925.404           5.027             5.027          1.000                1.000        192.452        452.903          0.944        115.473          0.000
     16/11/1979        530.926          5.553         17.107         33.953         26.032                  14.000          6.000        948.661           5.662             5.662          1.000                1.000        185.117        462.747          0.938        124.949          0.000
     17/11/1979        528.848          5.341         17.334         33.953         23.665                  14.000          7.000        972.564           5.204             5.204          1.000                1.000        178.046        473.322          0.931        134.046          0.000
     18/11/1979        524.476              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     19/11/1979        519.111              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     20/11/1979        516.588              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     21/11/1979        547.852              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     22/11/1979        543.962              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     23/11/1979        558.381              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     24/11/1979        554.080              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     25/11/1979        554.592              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     26/11/1979        552.984              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     27/11/1979        551.767              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     28/11/1979        550.719              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     29/11/1979        549.754              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     30/11/1979        548.825              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     01/12/1979        547.898              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     02/12/1979        546.954              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     03/12/1979        545.977              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     04/12/1979        544.958              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     05/12/1979        543.894              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     06/12/1979        542.786              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     07/12/1979        541.640              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     08/12/1979        540.462              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     09/12/1979        539.265              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     10/12/1979        538.058              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     11/12/1979        536.855              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     12/12/1979        535.666              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     13/12/1979        534.503              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     14/12/1979        555.682              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     15/12/1979        554.974              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     16/12/1979        557.757              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     17/12/1979        552.706              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     18/12/1979        550.868              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     19/12/1979        549.312              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     20/12/1979        547.932              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     21/12/1979        546.677              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     22/12/1979        547.480              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     23/12/1979        546.212              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     24/12/1979        550.151              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     25/12/1979        548.233              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     26/12/1979        546.661              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     27/12/1979        545.254              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     28/12/1979        543.945              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     29/12/1979        542.698              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     30/12/1979        541.497              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
