ApsimVersion = 7.5
Title = RBExp2_100
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                           ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     18/09/1979        515.077          0.405                   2.546                        2.000                        2.000                0.000            0.000         31.124           0.619             0.619          1.000                     1.000         23.977          7.147          0.202          0.000         23.977
     19/09/1979        514.333          0.435                   2.784                        2.000                        2.000                0.000            0.000         33.340           0.483             0.483          1.000                     1.000         25.504          7.836          0.209          0.000         25.504
     20/09/1979        513.142          0.503                   3.007                        3.000                        3.000                0.000            0.000         37.697           0.934             0.934          1.000                     1.000         28.759          8.938          0.222          0.000         28.759
     21/09/1979        512.034          0.583                   3.221                        3.000                        3.000                1.000            0.000         42.873           0.855             0.855          1.000                     1.000         32.615         10.258          0.253          0.000         32.615
     22/09/1979        510.829          0.669                   3.438                        3.000                        3.000                1.000            0.000         48.356           0.956             0.956          1.000                     1.000         36.646         11.710          0.284          0.000         36.646
     23/09/1979        509.525          0.771                   3.664                        3.000                        3.000                1.000            0.000         54.857           1.059             1.059          1.000                     1.000         41.384         13.473          0.320          0.000         41.384
     24/09/1979        536.658          0.877                   3.875                        3.000                        3.000                1.000            0.000         61.844           1.425             1.425          1.000                     1.000         46.209         15.635          0.355          0.000         46.209
     25/09/1979        532.926          1.008                   4.097                        4.068                        4.068                1.000            0.000         70.029           1.301             1.301          1.000                     1.000         52.021         18.009          0.396          0.000         52.021
     26/09/1979        530.686          1.133                   4.317                        4.068                        4.068                1.000            0.000         77.964           1.421             1.421          1.000                     1.000         57.478         20.486          0.432          0.000         57.478
     27/09/1979        528.533          1.260                   4.538                        4.068                        4.068                1.000            0.000         86.175           1.248             1.248          1.000                     1.000         62.919         23.256          0.467          0.000         62.919
     28/09/1979        524.350          1.442                   4.753                        4.068                        4.068                1.000            0.000         98.285           1.956             1.956          1.000                     1.000         70.557         27.728          0.514          0.000         70.557
     29/09/1979        520.585          1.617                   4.980                        4.068                        4.068                2.000            0.000        109.581           2.001             2.001          1.000                     1.000         77.739         31.842          0.555          0.000         77.739
     30/09/1979        518.416          1.727                   5.222                        5.784                        5.784                2.000            0.000        115.984           1.309             1.309          1.000                     1.000         82.071         33.913          0.578          0.000         82.071
     01/10/1979        515.231          1.946                   5.437                        5.784                        5.784                2.000            0.000        128.865           2.027             2.027          1.000                     1.000         90.582         38.283          0.622          0.000         90.582
     02/10/1979        512.143          2.190                   5.657                        5.784                        5.784                2.000            0.000        143.402           2.269             2.269          1.000                     1.000         99.914         43.487          0.665          0.000         99.914
     03/10/1979        509.143          2.386                   5.879                        5.784                        5.784                3.000            0.000        157.023           2.734             2.259          0.826                     1.000        106.535         48.598          0.697          0.000        106.535
     04/10/1979        538.532          2.467                   6.087                        7.946                        7.946                3.000            0.000        163.538           1.061             1.061          1.000                     1.000        108.703         50.995          0.709          0.000        108.703
     05/10/1979        546.152          2.713                   6.316                        7.946                        7.946                3.000            0.000        178.137           2.264             2.264          1.000                     1.000        116.632         55.522          0.742          0.000        116.632
     06/10/1979        540.600          3.060                   6.527                        7.946                        7.946                3.000            0.000        198.155           4.040             4.006          0.992                     1.000        128.047         62.146          0.783          0.000        128.047
     07/10/1979        535.297          3.341                   6.753                        7.946                        7.946                3.000            0.000        214.891           5.314             3.787          0.713                     1.000        136.961         67.857          0.812          0.000        136.961
     08/10/1979        530.216          3.593                   6.960                        7.946                        7.946                4.000            0.000        230.730           5.763             3.601          0.625                     1.000        144.814         73.903          0.834          0.000        144.814
     09/10/1979        525.900          3.955                   7.192                       10.297                       10.297                4.000            0.000        251.652           3.808             3.457          0.908                     1.000        156.155         81.306          0.862          0.000        156.155
     10/10/1979        521.356          4.283                   7.426                       10.297                       10.297                4.000            0.000        271.229           4.363             3.291          0.754                     1.000        166.258         88.589          0.883          0.000        166.258
     11/10/1979        516.913          4.547                   7.668                       10.297                       10.297                4.000            0.000        288.005           5.173             3.124          0.604                     1.000        174.089         95.263          0.897          0.000        174.089
     12/10/1979        514.905          4.732                   7.861                       10.297                       10.297                4.000            0.000        302.254           5.712             3.111          0.545                     1.000        179.478        102.319          0.906          0.000        179.478
     13/10/1979        510.884          4.853                   8.084                       12.648                       12.648                5.000            0.000        313.447           5.967             2.987          0.501                     1.000        182.327        107.643          0.912          0.000        182.327
     14/10/1979        535.314          5.082                   8.298                       12.648                       11.648                5.000            1.000        332.048           7.150             4.673          0.654                     1.000        189.064        117.059          0.921          0.000        189.064
     15/10/1979        529.939          5.450                   8.515                       12.648                       11.648                5.000            1.000        356.400           4.433             4.433          1.000                     1.000        200.838        128.030          0.934          0.000        200.838
     16/10/1979        524.680          5.821                   8.756                       12.648                       11.648                5.000            1.000        380.721           4.350             4.268          0.981                     1.000        212.629        138.778          0.946          0.000        212.629
     17/10/1979        523.398          6.174                   8.992                       12.648                       11.648                6.000            1.000        405.623           4.357             4.331          0.994                     1.000        223.865        150.695          0.954          0.000        223.865
     18/10/1979        518.218          6.476                   9.229                       14.999                       13.999                6.000            1.000        427.968           5.128             4.150          0.809                     1.000        233.376        161.771          0.961          0.000        233.376
     19/10/1979        514.856          6.611                   9.465                       14.999                       13.999                6.000            1.000        442.603           2.834             2.834          1.000                     1.000        236.856        169.276          0.963          0.000        236.856
     20/10/1979        512.188          6.685                   9.710                       14.999                       13.999                6.000            1.000        455.057           2.314             2.314          1.000                     1.000        238.114        175.913          0.965          0.051        238.114
     21/10/1979        514.082          6.883                   9.951                       14.999                       13.999                6.000            1.000        478.537           4.901             4.324          0.882                     1.000        243.527        189.431          0.968          0.156        243.527
     22/10/1979        508.973          7.061                  10.183                       17.350                       16.350                7.000            1.000        500.665           5.020             4.157          0.828                     1.000        248.311        202.400          0.971          0.260        248.311
     23/10/1979        534.520          7.318                  10.413                       17.350                       16.350                7.000            1.000        528.261           5.344             5.344          1.000                     1.000        255.751        218.181          0.974          0.391        255.751
     24/10/1979        528.827          7.591                  10.643                       17.350                       15.350                7.000            2.000        553.839           4.792             4.792          1.000                     1.000        264.127        232.435          0.978          0.513        264.127
     25/10/1979        523.614          7.829                  10.890                       17.350                       15.350                8.000            2.000        576.298           4.396             4.396          1.000                     1.000        271.411        244.782          0.980          0.620        271.411
     26/10/1979        529.681          7.983                  11.126                       19.701                       17.701                8.000            2.000        598.762           3.749             3.749          1.000                     1.000        275.515        257.749          0.982          0.732        275.515
     27/10/1979        523.596          8.200                  11.368                       19.701                       17.701                8.000            2.000        626.571           5.083             5.083          1.000                     1.000        281.614        273.436          0.983          0.871        281.614
     28/10/1979        519.572          8.278                  11.610                       19.701                       17.701                8.000            2.000        643.662           3.420             3.420          1.000                     1.000        283.094        283.050          0.984          0.957        283.094
     29/10/1979        516.921          8.514                  11.838                       19.701                       16.701                8.000            3.000        666.040           5.227             5.227          1.000                     1.000        290.028        293.326          0.986          1.117        290.028
     30/10/1979        510.625          8.739                  12.069                       22.052                       19.052                9.000            3.000        686.763           5.437             5.338          0.982                     1.000        297.054        303.777          0.987          1.259        297.054
     31/10/1979        509.451          8.896                  12.299                       22.052                       19.052                9.000            3.000        707.902           4.012             4.012          1.000                     1.000        301.810        316.959          0.988          1.375        301.810
     01/11/1979        532.693          9.144                  12.527                       22.052                       19.052                9.000            3.000        721.716           5.921             5.921          1.000                     1.000        309.632        319.736          0.990          1.540        309.632
     02/11/1979        526.336          9.207                  12.758                       22.052                       19.052                9.000            3.000        740.675           5.359             5.359          1.000                     1.000        311.046        327.284          0.990          5.292        311.046
     03/11/1979        519.524          9.200                  12.999                       22.052                       19.052               10.000            3.000        751.847           5.832             5.832          1.000                     1.000        310.059        327.991          0.990          8.891        310.059
     04/11/1979        513.559          9.159                  13.238                       24.403                       21.403               10.000            3.000        762.788           5.062             5.062          1.000                     1.000        307.894        330.138          0.990         12.044        307.894
     05/11/1979        507.335          9.123                  13.472                       24.403                       20.335               10.000            4.000        771.453           5.852             5.779          0.987                     1.000        306.039        330.138          0.990         15.569        306.039
     06/11/1979        532.014          9.139                  13.701                       24.403                       20.335               10.000            4.000        779.726           5.937             5.937          1.000                     1.000        306.312        330.138          0.990         19.162        306.312
     07/11/1979        524.923          9.102                  13.935                       24.403                       20.335               11.000            4.000        787.285           5.992             5.992          1.000                     1.000        304.781        330.138          0.989         22.649        304.781
     08/11/1979        519.438          8.925                  14.177                       26.754                       22.686               11.000            4.000        795.646           4.645             4.645          1.000                     1.000        298.604        332.459          0.988         25.183        298.604
     09/11/1979        530.240          8.708                  14.409                       26.754                       22.686               11.000            4.000        806.981           1.819             1.819          1.000                     1.000        291.093        340.810          0.987         26.375        291.093
     10/11/1979        528.819          8.519                  14.649                       26.754                       22.686               11.000            4.000        814.680           3.132             3.132          1.000                     1.000        284.511        343.651          0.986         28.186        284.511
     11/11/1979        523.935          8.323                  14.894                       26.754                       22.686               12.000            4.000        820.217           4.396             4.396          1.000                     1.000        277.669        343.651          0.984         30.783        277.669
     12/11/1979        530.714          8.058                  15.134                       29.105                       23.321               12.000            5.000        825.418           3.954             3.954          1.000                     1.000        268.602        343.651          0.982         32.979        268.602
     13/11/1979        533.764          7.839                  15.354                       29.105                       23.321               12.000            5.000        830.056           6.363             6.363          1.000                     1.000        261.313        343.651          0.980         36.103        261.313
     14/11/1979        528.917          7.612                  15.605                       29.105                       23.321               12.000            5.000        834.598           4.057             4.057          1.000                     1.000        253.734        343.651          0.978         38.169        253.734
     15/11/1979        522.390          7.369                  15.837                       29.105                       23.321               12.000            5.000        838.591           5.399             5.399          1.000                     1.000        245.648        343.651          0.975         40.960        245.648
     16/11/1979        515.129          7.056                  16.049                       31.456                       25.672               13.000            5.000        842.288           6.195             6.195          1.000                     1.000        235.212        343.651          0.971         43.543        235.212
     17/11/1979        512.547          6.694                  16.276                       31.456                       25.672               13.000            5.000        845.652           5.713             5.713          1.000                     1.000        223.143        343.651          0.965         46.164        223.143
     18/11/1979        507.744              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/11/1979        534.699              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/11/1979        531.601              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/11/1979        568.490              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/11/1979        565.484              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/11/1979        585.754              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/11/1979        582.298              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/11/1979        586.114              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/11/1979        583.218              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/11/1979        580.455              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/11/1979        578.122              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/11/1979        576.400              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/11/1979        574.650              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/12/1979        572.797              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/12/1979        570.810              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/12/1979        568.677              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/12/1979        566.405              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/12/1979        564.010              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/12/1979        561.517              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/12/1979        558.956              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/12/1979        556.358              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/12/1979        553.757              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/12/1979        551.183              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/12/1979        548.666              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/12/1979        546.229              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/12/1979        543.893              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/12/1979        568.850              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/12/1979        569.496              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/12/1979        573.804              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/12/1979        568.717              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/12/1979        564.822              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/12/1979        562.216              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/12/1979        560.018              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/12/1979        558.064              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/12/1979        560.178              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/12/1979        557.238              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/12/1979        563.253              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/12/1979        558.273              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/12/1979        555.794              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/12/1979        553.697              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/12/1979        551.770              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/12/1979        549.939              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/12/1979        548.172              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
