ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S4_LateFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     14/12/2002              66          5.629              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/12/2002              67          5.653              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/12/2002              68          5.679              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/12/2002              69          5.703              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/12/2002              70          5.724              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/12/2002              71          5.747              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/12/2002              72          5.771              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/12/2002              73          5.796              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/12/2002              74          5.815              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/12/2002              75          5.838              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/12/2002              76          5.860              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/12/2002              77          5.888              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.059              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/12/2002              78          5.916              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.061              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/12/2002              79          5.943              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.122              0.054              0.054              0.054              0.054              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/12/2002              80          5.967              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.206              0.119              0.119              0.119              0.098              0.050              0.050              0.050              0.050               0.050               0.050               0.050               0.050               0.050               0.050               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     29/12/2002              81          5.992              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.318              0.205              0.205              0.205              0.179              0.117              0.117              0.117              0.117               0.117               0.117               0.117               0.117               0.117               0.097               0.052               0.052               0.052               0.052               0.052               0.052               0.052               0.052               0.052               0.052               0.000               0.000               0.000               0.000
     30/12/2002              82          6.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.452              0.309              0.309              0.309              0.275              0.197              0.197              0.197              0.197               0.197               0.197               0.197               0.197               0.197               0.172               0.113               0.113               0.113               0.113               0.113               0.113               0.113               0.113               0.113               0.113               0.048               0.048               0.048               0.048
     31/12/2002              83          7.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.646              0.459              0.459              0.459              0.415              0.314              0.314              0.314              0.314               0.314               0.314               0.314               0.314               0.314               0.280               0.202               0.202               0.202               0.202               0.202               0.202               0.202               0.202               0.202               0.202               0.118               0.118               0.118               0.118
     01/01/2003              84          7.083              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.905              0.661              0.661              0.661              0.604              0.471              0.471              0.471              0.471               0.471               0.471               0.471               0.471               0.471               0.426               0.323               0.323               0.323               0.323               0.323               0.323               0.323               0.323               0.323               0.323               0.212               0.212               0.212               0.212
     02/01/2003              85          7.156              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.192              0.884              0.884              0.884              0.812              0.644              0.644              0.644              0.644               0.644               0.644               0.644               0.644               0.644               0.588               0.457               0.457               0.457               0.457               0.457               0.457               0.457               0.457               0.457               0.457               0.317               0.317               0.317               0.317
     03/01/2003              86          7.236              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.600              1.204              1.204              1.204              1.111              0.894              0.894              0.894              0.894               0.894               0.894               0.894               0.894               0.894               0.820               0.649               0.649               0.649               0.649               0.649               0.649               0.649               0.649               0.649               0.649               0.468               0.468               0.468               0.468
     04/01/2003              87          7.310              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.081              1.581              1.581              1.581              1.463              1.189              1.189              1.189              1.189               1.189               1.189               1.189               1.189               1.189               1.096               0.878               0.878               0.878               0.878               0.878               0.878               0.878               0.878               0.878               0.878               0.648               0.648               0.648               0.648
     05/01/2003              88          7.392              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.762              2.119              2.119              2.119              1.967              1.612              1.612              1.612              1.612               1.612               1.612               1.612               1.612               1.612               1.491               1.207               1.207               1.207               1.207               1.207               1.207               1.207               1.207               1.207               1.207               0.907               0.907               0.907               0.907
     06/01/2003              89          7.473              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              3.612              2.796              2.796              2.796              2.601              2.148              2.148              2.148              2.148               2.148               2.148               2.148               2.148               2.148               1.991               1.625               1.625               1.625               1.625               1.625               1.625               1.625               1.625               1.625               1.625               1.237               1.237               1.237               1.237
     07/01/2003              90          7.552              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              4.660              3.637              3.637              3.637              3.391              2.818              2.818              2.818              2.818               2.818               2.818               2.818               2.818               2.818               2.618               2.151               2.151               2.151               2.151               2.151               2.151               2.151               2.151               2.151               2.151               1.655               1.655               1.655               1.655
     08/01/2003              91          7.629              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              5.931              4.668              4.668              4.668              4.361              3.646              3.646              3.646              3.646               3.646               3.646               3.646               3.646               3.646               3.394               2.806               2.806               2.806               2.806               2.806               2.806               2.806               2.806               2.806               2.806               2.178               2.178               2.178               2.178
     09/01/2003              92          7.715              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              7.691              6.115              6.115              6.115              5.726              4.821              4.821              4.821              4.821               4.821               4.821               4.821               4.821               4.821               4.497               3.743               3.743               3.743               3.743               3.743               3.743               3.743               3.743               3.743               3.743               2.931               2.931               2.931               2.931
     10/01/2003              93          7.802              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              9.873              7.937              7.937              7.937              7.452              6.320              6.320              6.320              6.320               6.320               6.320               6.320               6.320               6.320               5.910               4.953               4.953               4.953               4.953               4.953               4.953               4.953               4.953               4.953               4.953               3.914               3.914               3.914               3.914
     11/01/2003              94          7.884              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             12.343             10.033             10.033             10.033              9.444              8.070              8.070              8.070              8.070               8.070               8.070               8.070               8.070               8.070               7.565               6.385               6.385               6.385               6.385               6.385               6.385               6.385               6.385               6.385               6.385               5.087               5.087               5.087               5.087
     12/01/2003              95          7.971              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             15.432             12.705             12.705             12.705             11.995             10.339             10.339             10.339             10.339              10.339              10.339              10.339              10.339              10.339               9.718               8.271               8.271               8.271               8.271               8.271               8.271               8.271               8.271               8.271               8.271               6.654               6.654               6.654               6.654
     13/01/2003              96          8.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             18.862             15.727             15.727             15.727             14.894             12.951             12.951             12.951             12.951              12.951              12.951              12.951              12.951              12.951              12.209              10.479              10.479              10.479              10.479              10.479              10.479              10.479              10.479              10.479              10.479               8.516               8.516               8.516               8.516
     14/01/2003              97          8.033              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             22.632             19.108             19.108             19.108             18.154             15.926             15.926             15.926             15.926              15.926              15.926              15.926              15.926              15.926              15.060              13.040              13.040              13.040              13.040              13.040              13.040              13.040              13.040              13.040              13.040              10.709              10.709              10.709              10.709
     15/01/2003              98          8.055              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             27.217             23.298             23.298             23.298             22.214             19.685             19.685             19.685             19.685              19.685              19.685              19.685              19.685              19.685              18.682              16.342              16.342              16.342              16.342              16.342              16.342              16.342              16.342              16.342              16.342              13.588              13.588              13.588              13.588
     16/01/2003              99          8.074              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             31.584             27.348             27.348             27.348             26.157             23.378             23.378             23.378             23.378              23.378              23.378              23.378              23.378              23.378              22.258              19.643              19.643              19.643              19.643              19.643              19.643              19.643              19.643              19.643              19.643              16.515              16.515              16.515              16.515
     17/01/2003             100          8.094              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             36.359             31.839             31.839             31.839             30.548             27.537             27.537             27.537             27.537              27.537              27.537              27.537              27.537              27.537              26.303              23.426              23.426              23.426              23.426              23.426              23.426              23.426              23.426              23.426              23.426              19.925              19.925              19.925              19.925
     18/01/2003             101          8.113              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             41.278             36.518             36.518             36.518             35.141             31.929             31.929             31.929             31.929              31.929              31.929              31.929              31.929              31.929              30.595              27.483              27.483              27.483              27.483              27.483              27.483              27.483              27.483              27.483              27.483              23.641              23.641              23.641              23.641
     19/01/2003             102          8.131              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             46.073             41.122             41.122             41.122             39.675             36.299             36.299             36.299             36.299              36.299              36.299              36.299              36.299              36.299              34.882              31.574              31.574              31.574              31.574              31.574              31.574              31.574              31.574              31.574              31.574              27.438              27.438              27.438              27.438
     20/01/2003             103          8.147              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             50.602             45.502             45.502             45.502             43.999             40.494             40.494             40.494             40.494              40.494              40.494              40.494              40.494              40.494              39.008              35.541              35.541              35.541              35.541              35.541              35.541              35.541              35.541              35.541              35.541              31.163              31.163              31.163              31.163
     21/01/2003             104          8.165              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             55.649             50.414             50.414             50.414             48.861             45.237             45.237             45.237             45.237              45.237              45.237              45.237              45.237              45.237              43.688              40.074              40.074              40.074              40.074              40.074              40.074              40.074              40.074              40.074              40.074              35.465              35.465              35.465              35.465
     22/01/2003             105          8.182              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             60.645             55.304             55.304             55.304             53.710             49.989             49.989             49.989             49.989              49.989              49.989              49.989              49.989              49.989              48.389              44.654              44.654              44.654              44.654              44.654              44.654              44.654              44.654              44.654              44.654              39.853              39.853              39.853              39.853
     23/01/2003             106          8.203              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             66.728             61.287             61.287             61.287             59.653             55.842             55.842             55.842             55.842              55.842              55.842              55.842              55.842              55.842              54.191              50.340              50.340              50.340              50.340              50.340              50.340              50.340              50.340              50.340              50.340              45.350              45.350              45.350              45.350
     24/01/2003             107          8.225              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             73.450             67.926             67.926             67.926             66.260             62.373             62.373             62.373             62.373              62.373              62.373              62.373              62.373              62.373              60.680              56.731              56.731              56.731              56.731              56.731              56.731              56.731              56.731              56.731              56.731              51.579              51.579              47.472              45.350
     25/01/2003             108          8.244              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             79.215             73.635             73.635             73.635             71.948             68.009             68.009             68.009             68.009              68.009              68.009              68.009              68.009              68.009              66.288              62.272              62.272              62.272              62.272              62.272              62.272              62.272              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     26/01/2003             109          8.266              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             85.956             80.329             80.329             80.329             78.622             74.639             74.639             74.639             74.639              74.639              74.639              74.639              74.639              74.639              72.893              68.818              68.818              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     27/01/2003             110          8.290              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             93.254             87.589             87.589             87.589             85.867             81.849             81.849             81.849             81.849              81.849              81.849              81.849              81.849              81.849              80.082              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     28/01/2003             111          8.314              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            100.848             95.155             95.155             95.155             93.421             89.377             89.377             89.377             89.377              89.377              89.377              89.377              89.377              89.377              85.467              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     29/01/2003             112          8.339              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            108.736            103.023            103.023            103.023            101.281             97.217             97.217             97.217             97.217              97.217              97.217              97.217              90.772              89.377              85.467              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     30/01/2003             113          8.363              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            116.111            110.384            110.384            110.384            108.637            104.559            104.559            104.559            104.559             104.559             104.559             104.559              97.078              89.377              85.467              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     31/01/2003             114          8.383              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            122.311            116.575            116.575            116.575            114.824            110.739            110.739            110.739            110.739             110.739             110.739             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     01/02/2003             115          8.404              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            128.998            123.255            123.255            123.255            121.501            117.408            117.408            117.408            117.408             117.408             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     02/02/2003             116          8.425              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            135.499            129.750            129.750            129.750            127.994            123.897            123.897            123.897            123.897             121.240             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     03/02/2003             117          8.446              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            141.989            136.236            136.236            136.236            134.479            130.378            130.378            130.378            130.378             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     04/02/2003             118          8.467              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            148.558            142.802            142.802            142.802            141.043            136.940            136.940            136.940            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     05/02/2003             119          8.488              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            155.209            149.451            149.451            149.451            147.692            143.586            143.586            139.911            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     06/02/2003             120          8.508              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            161.458            155.699            155.699            155.699            153.939            149.831            149.831            143.515            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     07/02/2003             121          8.528              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            167.837            162.076            162.076            162.076            160.316            156.207            155.743            143.515            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     08/02/2003             122          8.547              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            173.844            168.082            168.082            168.082            166.321            162.212            158.878            143.515            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     09/02/2003             123          8.566              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            179.925            174.163            174.163            174.163            172.402            168.292            159.207            143.515            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     10/02/2003             124          8.584              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            185.348            179.586            179.586            179.586            177.824            173.714            164.629            146.492            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     11/02/2003             125          8.602              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            191.028            185.265            185.265            185.265            183.504            179.393            170.308            149.723            131.829             122.754             113.181             110.739             103.257              95.556              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     12/02/2003             126          8.622              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            197.484            191.721            191.721            191.721            189.959            185.847            176.763            156.177            138.283             129.209             119.636             117.193             109.712              97.637              85.648              75.960              75.907              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     13/02/2003             127          8.642              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            203.738            197.975            197.975            197.975            196.213            192.101            183.016            162.431            144.537             135.462             125.889             123.447             115.966             103.891              91.901              82.214              75.946              68.818              68.818              68.818              68.818              66.721              62.272              62.272              62.272              57.010              57.010              52.902              50.781
     14/02/2003             128          8.660              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            209.274            203.510            203.510            203.510            201.748            197.637            188.552            167.967            150.072             140.998             131.425             128.982             121.501             109.427              97.437              87.749              81.481              74.353              74.353              74.353              74.353              72.256              67.807              67.807              64.357              57.010              57.010              52.902              50.781
     15/02/2003             129          8.679              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            215.204            209.440            209.440            209.440            207.678            203.567            194.482            173.897            156.002             146.928             137.355             134.912             127.431             115.357             103.367              93.679              81.969              74.353              74.353              74.353              74.353              72.256              67.807              67.807              64.357              57.010              57.010              52.902              50.781
     16/02/2003             130          8.697              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            221.032            215.268            215.268            215.268            213.506            209.394            200.309            179.724            161.830             152.755             143.182             140.740             128.142             115.357             103.367              93.679              81.969              74.353              74.353              74.353              74.353              72.256              67.807              67.807              64.357              57.010              57.010              52.902              50.781
     17/02/2003             131          8.715              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            226.748            220.984            220.984            220.984            219.221            215.109            206.025            185.439            167.545             158.471             148.898             146.455             133.858             121.072             109.082              99.394              83.080              74.353              74.353              74.353              74.353              72.256              67.807              67.807              64.357              57.010              57.010              52.902              50.781
     18/02/2003             132          8.732              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            231.941            226.177            226.177            226.177            224.415            220.303            211.218            190.633            172.739             163.664             154.091             151.649             139.052             126.266             114.276             104.588              88.273              79.547              79.547              79.547              78.328              72.256              67.807              67.807              64.357              57.010              57.010              52.902              50.781
     19/02/2003             133          8.747              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            236.746            230.982            230.982            230.982            229.219            225.107            216.023            195.437            177.543             168.469             158.896             156.453             143.856             131.070             119.080             109.392              93.077              84.351              84.351              84.351              83.132              77.060              72.611              72.611              69.161              61.336              57.010              52.902              50.781
     20/02/2003             134          8.762              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            241.350            235.586            235.586            235.586            233.824            229.712            220.627            200.042            182.148             173.073             163.500             161.058             148.460             135.674             123.685             113.996              97.682              88.955              88.955              88.955              87.737              81.664              76.695              72.611              69.161              61.336              57.010              52.902              50.781
