ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S2_EarlyFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     14/12/2002              66          5.629              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/12/2002              67          5.653              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/12/2002              68          5.679              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/12/2002              69          5.703              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/12/2002              70          5.724              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/12/2002              71          5.747              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/12/2002              72          5.771              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/12/2002              73          5.796              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/12/2002              74          5.815              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/12/2002              75          5.838              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/12/2002              76          5.860              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/12/2002              77          5.888              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/12/2002              78          5.916              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/12/2002              79          5.943              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/12/2002              80          5.967              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     29/12/2002              81          5.992              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     30/12/2002              82          6.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.048              0.048              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     31/12/2002              83          7.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.118              0.118              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/01/2003              84          7.083              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.212              0.212              0.054              0.054              0.054              0.054              0.054              0.054              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/01/2003              85          7.156              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.317              0.317              0.115              0.115              0.115              0.115              0.115              0.115              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/01/2003              86          7.236              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.468              0.468              0.202              0.202              0.202              0.202              0.202              0.202              0.052               0.052               0.052               0.052               0.052               0.052               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/01/2003              87          7.310              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.648              0.648              0.306              0.306              0.306              0.306              0.306              0.306              0.115               0.115               0.115               0.115               0.115               0.115               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/01/2003              88          7.392              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.907              0.907              0.457              0.457              0.457              0.457              0.457              0.457              0.205               0.205               0.205               0.205               0.205               0.205               0.054               0.054               0.054               0.054               0.054               0.054               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/01/2003              89          7.473              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.237              1.237              0.650              0.650              0.650              0.650              0.650              0.650              0.322               0.322               0.322               0.322               0.322               0.322               0.123               0.123               0.123               0.123               0.123               0.123               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/01/2003              90          7.552              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.655              1.655              0.896              0.896              0.896              0.896              0.896              0.896              0.471               0.471               0.471               0.471               0.471               0.471               0.211               0.211               0.211               0.211               0.211               0.211               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/01/2003              91          7.629              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.178              2.178              1.206              1.206              1.206              1.206              1.206              1.206              0.659               0.659               0.659               0.659               0.659               0.659               0.323               0.323               0.323               0.323               0.323               0.323               0.051               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/01/2003              92          7.715              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.931              2.931              1.659              1.659              1.659              1.659              1.659              1.659              0.937               0.937               0.937               0.937               0.937               0.937               0.489               0.489               0.489               0.489               0.489               0.489               0.114               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/01/2003              93          7.802              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              3.914              3.914              2.258              2.258              2.258              2.258              2.258              2.258              1.307               1.307               1.307               1.307               1.307               1.307               0.712               0.712               0.712               0.712               0.712               0.712               0.211               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     11/01/2003              94          7.884              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              5.087              5.087              2.987              2.987              2.987              2.987              2.987              2.987              1.762               1.762               1.762               1.762               1.762               1.762               0.987               0.987               0.987               0.987               0.987               0.987               0.332               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/01/2003              95          7.971              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              6.654              6.654              3.982              3.982              3.982              3.982              3.982              3.982              2.393               2.393               2.393               2.393               2.393               2.393               1.373               1.373               1.373               1.373               1.373               1.373               0.502               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/01/2003              96          8.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              8.516              8.516              5.197              5.197              5.197              5.197              5.197              5.197              3.176               3.176               3.176               3.176               3.176               3.176               1.857               1.857               1.857               1.857               1.857               1.857               0.718               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/01/2003              97          8.033              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             10.709             10.709              6.671              6.671              6.671              6.671              6.671              6.671              4.146               4.146               4.146               4.146               4.146               4.146               2.466               2.466               2.466               2.466               2.466               2.466               0.994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/01/2003              98          8.055              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             13.588             13.588              8.679              8.679              8.679              8.679              8.679              8.679              5.503               5.503               5.503               5.503               5.503               5.503               3.334               3.334               3.334               3.334               3.334               3.334               1.394               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/01/2003              99          8.074              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             16.515             16.515             10.793             10.793             10.793             10.793             10.793             10.793              6.971               6.971               6.971               6.971               6.971               6.971               4.293               4.293               4.293               4.293               4.293               4.293               1.844               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/01/2003             100          8.094              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             19.925             19.925             13.349             13.349             13.349             13.349             13.349             13.349              8.801               8.801               8.801               8.801               8.801               8.801               5.518               5.518               5.518               5.518               5.518               5.518               2.435               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/01/2003             101          8.113              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             23.641             23.641             16.239             16.239             16.239             16.239             16.239             16.239             10.939              10.939              10.939              10.939              10.939              10.939               6.990               6.990               6.990               6.990               6.990               6.990               3.166               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/01/2003             102          8.131              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             27.438             27.438             19.294             19.294             19.294             19.294             19.294             19.294             13.270              13.270              13.270              13.270              13.270              13.270               8.642               8.642               8.642               8.642               8.642               8.642               4.014               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/01/2003             103          8.147              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             31.163             31.163             22.379             22.379             22.379             22.379             22.379             22.379             15.696              15.696              15.696              15.696              15.696              15.696              10.411              10.411              10.411              10.411              10.411              10.411               4.954               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/01/2003             104          8.165              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             35.465             35.465             26.049             26.049             26.049             26.049             26.049             26.049             18.672              18.672              18.672              18.672              18.672              18.672              12.652              12.652              12.652              12.652              12.652              12.652               6.195               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/01/2003             105          8.182              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             39.853             39.853             29.889             29.889             29.889             29.889             29.889             29.889             21.877              21.877              21.877              21.877              21.877              21.877              15.142              15.142              15.142              15.142              15.142              15.142               7.637               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/01/2003             106          8.203              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             45.350             45.350             34.831             34.831             34.831             34.831             34.831             34.831             26.137              26.137              26.137              26.137              26.137              26.137              18.578              18.578              18.578              18.578              18.578              18.578               9.742               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/01/2003             107          8.225              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             51.579             51.579             40.567             40.567             40.567             40.567             40.567             40.567             31.235              31.235              31.235              31.235              31.235              31.235              22.850              22.850              22.850              22.850              22.850              18.859               9.742               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/01/2003             108          8.244              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             57.010             57.010             45.653             45.653             45.653             45.653             45.653             45.653             35.857              35.857              35.857              35.857              35.857              35.857              26.839              26.839              26.839              26.839              26.839              22.848              12.497               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/01/2003             109          8.266              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             63.457             63.457             51.788             51.788             51.788             51.788             51.788             51.788             41.552              41.552              41.552              41.552              41.552              36.509              26.839              26.839              26.839              26.839              26.839              22.848              12.497               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/01/2003             110          8.290              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             70.521             70.521             58.596             58.596             58.596             58.596             58.596             58.596             47.992              47.992              47.992              47.992              47.992              42.949              32.726              32.726              32.726              32.726              32.726              28.734              13.124               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/01/2003             111          8.314              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             77.939             77.939             65.819             65.819             65.819             65.819             65.819             65.819             54.926              54.926              54.926              54.926              54.926              49.882              39.208              39.208              39.208              39.208              39.208              35.217              18.463               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     29/01/2003             112          8.339              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             85.698             85.698             73.432             73.432             73.432             73.432             73.432             73.432             62.318              62.318              62.318              62.318              62.318              57.274              46.245              46.245              46.245              46.245              39.273              35.217              18.463               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     30/01/2003             113          8.363              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             92.985             92.985             80.619             80.619             80.619             80.619             80.619             80.619             69.351              69.351              69.351              69.351              69.351              64.308              53.027              53.027              53.027              53.027              46.056              41.999              24.530               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     31/01/2003             114          8.383              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             99.129             99.129             86.698             86.698             86.698             86.698             86.698             86.698             75.331              75.331              75.331              75.331              75.331              70.287              58.841              58.841              58.841              58.841              51.870              47.813              29.857               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/02/2003             115          8.404              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            105.770            105.770             93.287             93.287             93.287             93.287             93.287             93.287             81.838              81.838              81.838              81.838              81.838              76.795              65.213              65.213              64.973              58.841              51.870              47.813              29.857               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/02/2003             116          8.425              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            112.238            112.238             99.716             99.716             99.716             99.716             99.716             99.716             88.208              88.208              88.208              88.208              88.208              83.165              71.481              71.481              71.241              65.109              58.138              54.081              35.812               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/02/2003             117          8.446              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            118.703            118.703            106.153            106.153            106.153            106.153            106.153            106.153             94.599              94.599              94.599              94.599              94.599              89.556              77.796              77.796              77.556              71.424              64.452              60.396              41.884               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/02/2003             118          8.467              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            125.253            125.253            112.681            112.681            112.681            112.681            112.681            112.681            101.093             101.093             101.093             101.093             101.093              96.050              84.230              84.230              83.991              77.859              70.887              63.848              41.884               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/02/2003             119          8.488              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            131.890            131.890            119.301            119.301            119.301            119.301            119.301            119.301            107.688             107.688             107.688             107.688             107.688             102.644              90.780              90.780              90.540              84.409              71.708              63.848              41.884               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/02/2003             120          8.508              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            138.130            138.130            125.529            125.529            125.529            125.529            125.529            125.529            113.896             113.896             113.896             113.896             113.896             108.853              96.957              96.957              96.717              90.585              77.885              64.870               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/02/2003             121          8.528              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            144.500            144.500            131.890            131.890            131.890            131.890            131.890            131.890            120.244             120.244             120.244             120.244             120.244             115.200             103.280             103.280             103.040              96.908              84.208              71.193               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/02/2003             122          8.547              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            150.501            150.501            137.885            137.885            137.885            137.885            137.885            137.885            126.228             126.228             126.228             126.228             126.228             121.185             109.246             109.246             109.006             102.874              90.174              77.159               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/02/2003             123          8.566              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            156.579            156.579            143.957            143.957            143.957            143.957            143.957            143.957            132.292             132.292             132.292             132.292             132.292             127.249             115.296             115.296             115.056             108.924              96.224              83.209               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/02/2003             124          8.584              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            161.999            161.999            149.374            149.374            149.374            149.374            149.374            149.374            137.703             137.703             137.703             137.703             137.703             132.660             120.697             120.697             120.457             114.325             101.625              88.610               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     11/02/2003             125          8.602              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            167.676            167.676            155.048            155.048            155.048            155.048            155.048            155.048            143.373             143.373             143.373             143.373             143.373             138.330             126.359             126.359             126.119             119.987             107.287              94.272               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/02/2003             126          8.622              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            174.130            174.130            161.499            161.499            161.499            161.499            161.499            161.499            149.820             149.820             149.820             149.820             149.820             144.776             132.799             132.799             132.559             126.427             113.727              97.203               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/02/2003             127          8.642              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            180.382            180.382            167.750            167.750            167.750            167.750            167.750            167.750            156.068             156.068             156.068             156.068             156.068             151.024             139.042             139.042             138.802             132.670             119.970             103.446               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/02/2003             128          8.660              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            185.917            185.917            173.283            173.283            173.283            173.283            173.283            173.283            161.599             161.599             161.599             161.599             161.599             156.556             144.570             144.570             144.330             138.198             125.498             108.974               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/02/2003             129          8.679              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            191.846            191.846            179.212            179.212            179.212            179.212            179.212            179.212            167.526             167.526             167.526             167.526             167.526             162.483             150.494             150.494             150.254             144.122             131.422             114.897               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/02/2003             130          8.697              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            197.673            197.673            185.038            185.038            185.038            185.038            185.038            185.038            173.351             173.351             173.351             173.351             173.351             168.307             156.316             156.316             156.076             149.945             137.244             119.453               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/02/2003             131          8.715              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            203.389            203.389            190.753            190.753            190.753            190.753            190.753            190.753            179.064             179.064             179.064             179.064             179.064             174.021             162.028             162.028             161.789             155.657             142.956             125.166               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/02/2003             132          8.732              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            208.582            208.582            195.946            195.946            195.946            195.946            195.946            195.946            184.257             184.257             184.257             184.257             184.257             179.213             167.220             167.220             166.980             160.848             148.148             130.357               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/02/2003             133          8.747              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            213.386            213.386            200.749            200.749            200.749            200.749            200.749            200.749            189.060             189.060             189.060             189.060             189.060             184.017             172.022             172.022             171.782             165.650             152.950             135.159               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/02/2003             134          8.762              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            217.990            217.990            205.353            205.353            205.353            205.353            205.353            205.353            193.663             193.663             193.663             193.663             193.663             188.620             176.625             176.625             176.385             170.253             157.553             139.762               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
