ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S3_MidFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     14/12/2002              66          5.629              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/12/2002              67          5.653              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/12/2002              68          5.679              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/12/2002              69          5.703              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/12/2002              70          5.724              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/12/2002              71          5.747              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/12/2002              72          5.771              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/12/2002              73          5.796              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/12/2002              74          5.815              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/12/2002              75          5.838              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/12/2002              76          5.860              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/12/2002              77          5.888              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/12/2002              78          5.916              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/12/2002              79          5.943              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.054              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/12/2002              80          5.967              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.088              0.050              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     29/12/2002              81          5.992              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.166              0.081              0.052              0.052              0.052              0.052              0.052              0.052              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     30/12/2002              82          6.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.259              0.151              0.113              0.113              0.113              0.113              0.113              0.113              0.048               0.048               0.048               0.048               0.048               0.048               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     31/12/2002              83          7.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.394              0.252              0.202              0.202              0.202              0.202              0.202              0.202              0.118               0.118               0.118               0.118               0.118               0.118               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/01/2003              84          7.083              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.575              0.389              0.323              0.323              0.323              0.323              0.323              0.323              0.212               0.212               0.212               0.212               0.212               0.212               0.054               0.054               0.054               0.054               0.054               0.054               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/01/2003              85          7.156              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.776              0.541              0.457              0.457              0.457              0.457              0.457              0.457              0.317               0.317               0.317               0.317               0.317               0.317               0.115               0.115               0.115               0.115               0.115               0.115               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/01/2003              86          7.236              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.064              0.759              0.649              0.649              0.649              0.649              0.649              0.649              0.468               0.468               0.468               0.468               0.468               0.468               0.202               0.202               0.202               0.202               0.202               0.202               0.052               0.052               0.052               0.052               0.052               0.000               0.000               0.000               0.000
     04/01/2003              87          7.310              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.405              1.018              0.878              0.878              0.878              0.878              0.878              0.878              0.648               0.648               0.648               0.648               0.648               0.648               0.306               0.306               0.306               0.306               0.306               0.306               0.115               0.115               0.115               0.115               0.115               0.000               0.000               0.000               0.000
     05/01/2003              88          7.392              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.891              1.389              1.207              1.207              1.207              1.207              1.207              1.207              0.907               0.907               0.907               0.907               0.907               0.907               0.457               0.457               0.457               0.457               0.457               0.457               0.205               0.205               0.205               0.205               0.205               0.000               0.000               0.000               0.000
     06/01/2003              89          7.473              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.504              1.860              1.625              1.625              1.625              1.625              1.625              1.625              1.237               1.237               1.237               1.237               1.237               1.237               0.650               0.650               0.650               0.650               0.650               0.650               0.322               0.322               0.322               0.322               0.322               0.053               0.053               0.053               0.053
     07/01/2003              90          7.552              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              3.268              2.451              2.151              2.151              2.151              2.151              2.151              2.151              1.655               1.655               1.655               1.655               1.655               1.655               0.896               0.896               0.896               0.896               0.896               0.896               0.471               0.471               0.471               0.471               0.471               0.120               0.120               0.120               0.097
     08/01/2003              91          7.629              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              4.208              3.184              2.806              2.806              2.806              2.806              2.806              2.806              2.178               2.178               2.178               2.178               2.178               2.178               1.206               1.206               1.206               1.206               1.206               1.206               0.659               0.659               0.659               0.659               0.659               0.206               0.206               0.206               0.167
     09/01/2003              92          7.715              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              5.532              4.228              3.743              3.743              3.743              3.743              3.743              3.743              2.931               2.931               2.931               2.931               2.931               2.931               1.659               1.659               1.659               1.659               1.659               1.659               0.937               0.937               0.937               0.937               0.937               0.333               0.333               0.333               0.280
     10/01/2003              93          7.802              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              7.209              5.568              4.953              4.953              4.953              4.953              4.953              4.953              3.914               3.914               3.914               3.914               3.914               3.914               2.258               2.258               2.258               2.258               2.258               2.258               1.307               1.307               1.307               1.307               1.307               0.503               0.503               0.503               0.434
     11/01/2003              94          7.884              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              9.150              7.143              6.385              6.385              6.385              6.385              6.385              6.385              5.087               5.087               5.087               5.087               5.087               5.087               2.987               2.987               2.987               2.987               2.987               2.987               1.762               1.762               1.762               1.762               1.762               0.715               0.715               0.715               0.624
     12/01/2003              95          7.971              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             11.640              9.201              8.271              8.271              8.271              8.271              8.271              8.271              6.654               6.654               6.654               6.654               6.654               6.654               3.982               3.982               3.982               3.982               3.982               3.982               2.393               2.393               2.393               2.393               2.393               1.012               1.012               1.012               0.891
     13/01/2003              96          8.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             14.477             11.591             10.479             10.479             10.479             10.479             10.479             10.479              8.516               8.516               8.516               8.516               8.516               8.516               5.197               5.197               5.197               5.197               5.197               5.197               3.176               3.176               3.176               3.176               3.176               1.387               1.387               1.387               1.229
     14/01/2003              97          8.033              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             17.676             14.339             13.040             13.040             13.040             13.040             13.040             13.040             10.709              10.709              10.709              10.709              10.709              10.709               6.671               6.671               6.671               6.671               6.671               6.671               4.146               4.146               4.146               4.146               4.146               1.861               1.861               1.861               1.656
     15/01/2003              98          8.055              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             21.672             17.846             16.342             16.342             16.342             16.342             16.342             16.342             13.588              13.588              13.588              13.588              13.588              13.588               8.679               8.679               8.679               8.679               8.679               8.679               5.503               5.503               5.503               5.503               5.503               2.542               2.542               2.542               2.270
     16/01/2003              99          8.074              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             25.561             21.324             19.643             19.643             19.643             19.643             19.643             19.643             16.515              16.515              16.515              16.515              16.515              16.515              10.793              10.793              10.793              10.793              10.793              10.793               6.971               6.971               6.971               6.971               6.971               3.300               3.300               3.300               2.957
     17/01/2003             100          8.094              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             29.903             25.276             23.426             23.426             23.426             23.426             23.426             23.426             19.925              19.925              19.925              19.925              19.925              19.925              13.349              13.349              13.349              13.349              13.349              13.349               8.801               8.801               8.801               8.801               8.801               4.279               4.279               4.279               3.845
     18/01/2003             101          8.113              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             34.453             29.484             27.483             27.483             27.483             27.483             27.483             27.483             23.641              23.641              23.641              23.641              23.641              23.641              16.239              16.239              16.239              16.239              16.239              16.239              10.939              10.939              10.939              10.939              10.939               5.467               5.467               5.467               4.929
     19/01/2003             102          8.131              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             38.952             33.700             31.574             31.574             31.574             31.574             31.574             31.574             27.438              27.438              27.438              27.438              27.438              27.438              19.294              19.294              19.294              19.294              19.294              19.294              13.270              13.270              13.270              13.270              13.270               6.819               6.819               6.819               6.165
     20/01/2003             103          8.147              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             43.248             37.770             35.541             35.541             35.541             35.541             35.541             35.541             31.163              31.163              31.163              31.163              31.163              31.163              22.379              22.379              22.379              22.379              22.379              22.379              15.696              15.696              15.696              15.696              15.696               8.284               8.284               8.284               7.511
     21/01/2003             104          8.165              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             48.084             42.397             40.074             40.074             40.074             40.074             40.074             40.074             35.465              35.465              35.465              35.465              35.465              35.465              26.049              26.049              26.049              26.049              26.049              26.049              18.672              18.672              18.672              18.672              18.672              10.169              10.169              10.169               9.251
     22/01/2003             105          8.182              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             52.912             47.055             44.654             44.654             44.654             44.654             44.654             44.654             39.853              39.853              39.853              39.853              39.853              39.853              29.889              29.889              29.889              29.889              29.889              29.889              21.877              21.877              21.877              21.877              21.877              12.298              12.298              12.298              11.227
     23/01/2003             106          8.203              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             58.836             52.816             50.340             50.340             50.340             50.340             50.340             50.340             45.350              45.350              45.350              45.350              45.350              44.380              29.889              29.889              29.889              29.889              29.889              29.889              21.877              21.877              21.877              21.877              21.877              12.298              12.298              12.298              11.227
     24/01/2003             107          8.225              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             65.427             59.270             56.731             56.731             56.731             56.731             56.731             56.731             51.579              48.957              45.350              45.350              45.350              44.380              29.889              29.889              29.889              29.889              29.889              29.889              21.877              21.877              21.877              21.877              21.877              12.298              12.298              12.298              11.227
     25/01/2003             108          8.244              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             71.104             64.854             62.272             62.272             62.272             62.272             62.272             62.272             57.010              54.388              50.781              50.781              49.871              44.380               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/01/2003             109          8.266              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             77.769             71.437             68.818             68.818             68.818             64.280             62.272             62.272             57.010              54.388              50.781              50.781              49.871               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/01/2003             110          8.290              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             85.006             78.610             75.960             75.960             75.960             71.422             64.298             62.272             57.010              54.388              50.781              50.781              49.871               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/01/2003             111          8.314              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             92.555             86.111             83.438             83.438             83.438             76.298             64.298             62.272             57.010              54.388              50.781              50.781               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     29/01/2003             112          8.339              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            100.410             93.931             91.242             91.242             88.966             76.298             64.298             62.272             57.010              54.388              50.781              50.781               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     30/01/2003             113          8.363              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            107.763            101.259             98.559             98.559             96.283             78.929             64.298             62.272             57.010              54.388              50.781              50.781               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     31/01/2003             114          8.383              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            113.949            107.429            104.722            104.722            102.446             85.092             64.533             62.272             57.010              54.388              50.781              50.781               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/02/2003             115          8.404              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            120.624            114.092            111.379            111.379            104.723             85.092             64.533             62.272             57.010              54.388              50.781              50.781               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/02/2003             116          8.425              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            127.116            120.575            117.857            117.857            111.202             91.571             71.011             68.751             63.477              60.855              57.248              57.248               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/02/2003             117          8.446              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            133.600            127.052            124.331            124.331            117.676             98.045             77.485             75.224             69.942              67.320              63.713              63.713               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/02/2003             118          8.467              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            140.164            133.611            130.888            130.888            124.232            104.601             84.042             81.781             76.493              73.870              70.263              70.263               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/02/2003             119          8.488              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            146.812            140.255            137.530            137.530            130.874            111.243             90.684             88.423             83.130              80.507              76.901              76.901               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/02/2003             120          8.508              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            153.059            146.499            143.773            143.773            137.117            117.486             96.927             94.666             89.369              86.747              83.140              83.140               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/02/2003             121          8.528              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            159.435            152.874            150.146            150.146            143.491            123.860            103.300            101.039             95.740              93.118              89.511              89.511               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/02/2003             122          8.547              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            165.440            158.877            156.149            156.149            149.494            129.863            109.303            107.042            101.741              99.119              95.512              95.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/02/2003             123          8.566              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            171.521            164.956            162.228            162.228            155.572            135.941            115.382            113.121            107.818             105.196             101.589             101.589               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/02/2003             124          8.584              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            176.943            170.378            167.649            167.649            160.993            141.362            120.803            118.542            113.238             110.616             107.009             107.009               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     11/02/2003             125          8.602              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            182.623            176.057            173.327            173.327            166.672            147.041            126.481            124.221            118.916             116.293             112.687             112.687               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/02/2003             126          8.622              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            189.078            182.511            179.781            179.781            173.126            153.495            132.935            130.675            125.369             122.747             119.140             119.140               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/02/2003             127          8.642              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            195.331            188.765            186.035            186.035            179.379            159.748            139.189            136.928            131.622             128.999             125.393             125.393               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/02/2003             128          8.660              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            200.867            194.300            191.570            191.570            184.914            165.283            144.724            142.463            137.156             134.534             130.927             130.927               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/02/2003             129          8.679              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            206.797            200.230            197.500            197.500            190.844            171.213            150.653            148.393            143.086             140.464             136.857             136.857               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/02/2003             130          8.697              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            212.624            206.057            203.327            203.327            196.671            177.040            156.480            154.220            148.913             146.290             142.684             142.684               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/02/2003             131          8.715              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            218.340            211.772            209.042            209.042            202.386            182.755            162.196            159.935            154.628             152.006             148.399             148.399               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/02/2003             132          8.732              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            223.534            216.966            214.236            214.236            207.580            187.949            167.390            165.129            159.821             157.199             153.592             153.592               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/02/2003             133          8.747              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            228.338            221.770            219.040            219.040            212.384            192.753            172.194            169.933            164.625             162.003             158.396             158.396               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/02/2003             134          8.762              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            232.943            226.375            223.644            223.644            216.988            197.358            176.798            174.537            169.230             166.607             163.001             163.001               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
