ApsimVersion = 7.8
Title = Egrandis
           Date        LeafLAI    LeafLAIDead       sw_dep()  AboveGroundWt    LeafTotalWt     LeafLiveWt     LeafDeadWt LeafSpecificArea    StemTotalWt      RootDepth     RootLiveWt RootPartitionFractionValue LeafPhotosynthesisFWValue RootPartitionFractionVegetativeFunctionValue LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo LeafDMSupplyPhotosynthesis LeafPhotosynthesisFwValue LeafPhotosynthesisFnValue LeafPhotosynthesisFvpdValue LeafPhotosynthesisFtValue          no3()   LeafDMDemand PhenologyDaysAfterPlanting
   (dd/mm/yyyy)      (m^2/m^2)      (m^2/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (mm^2/g)        (g/m^2)           (mm)        (g/m^2)                         ()                        ()                                           ()                   ()               ()                   ()                    (g/m^2)                        ()                        ()                          ()                     (0-1)        (kg/ha)             ()                         ()
     15/01/1999          0.455          0.000        287.849         146.33          32.95          32.95           0.00        13808.380         113.38       1140.000          27.22                      0.200                     1.000                                        0.200               16.000            0.000               15.000                       2.33                     1.000                     1.000                       1.000                     0.880          599.8              ?                          ?
     16/01/1999          0.469          0.000        316.072         149.73          34.09          34.09           0.00        13757.711         115.63       1150.000          27.55                      0.200                     1.000                                        0.200               16.000            0.000               15.000                       3.97                     1.000                     1.000                       1.000                     0.860          596.7              ?                          ?
     17/01/1999          0.485          0.000        313.737         153.10          35.42          35.42           0.00        13702.825         117.67       1160.000          27.78                      0.200                     1.000                                        0.200               16.000            0.000               15.000                       3.85                     1.000                     1.000                       0.938                     0.655          592.4              ?                          ?
     18/01/1999          0.496          0.000        318.577         156.30          36.32          36.32           0.00        13668.102         119.98       1170.000          27.98                      0.200                     1.000                                        0.200               16.000            0.000               15.000                       3.61                     1.000                     1.000                       0.933                     0.665          585.2              ?                          ?
     19/01/1999          0.501          0.000        312.424         159.38          36.71          36.71           0.00        13653.483         122.67       1180.000          28.20                      0.200                     1.000                                        0.200               16.000            0.000               15.000                       3.48                     1.000                     1.000                       0.910                     0.670          577.0              ?                          ?
     20/01/1999          0.503          0.000        322.032         161.81          36.82          36.82           0.00        13649.514         125.00       1190.000          28.32                      0.200                     1.000                                        0.200               16.000            0.000               15.000                       2.70                     1.000                     1.000                       0.998                     0.720          566.8              ?                          ?
     21/01/1999          0.505          0.000        348.471         165.49          36.99          36.99           0.00        13641.718         128.50       1200.000          28.86                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       4.38                     1.000                     1.000                       0.828                     0.720          591.2              ?                          ?
     22/01/1999          0.512          0.000        351.189         169.56          37.64          37.64           0.00        13613.701         131.92       1210.000          29.58                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       4.99                     1.000                     1.000                       0.842                     0.680          571.4              ?                          ?
     23/01/1999          0.529          0.000        333.308         173.78          39.05          39.05           0.00        13555.810         134.73       1220.000          30.18                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       5.12                     1.000                     1.000                       0.929                     0.705          550.3              ?                          ?
     24/01/1999          0.553          0.000        317.067         178.85          41.01          41.01           0.00        13482.045         137.83       1230.000          30.88                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       6.15                     1.000                     1.000                       0.901                     0.700          530.3              ?                          ?
     25/01/1999          0.570          0.000        303.389         184.19          42.42          42.42           0.00        13433.329         141.77       1240.000          31.67                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       6.45                     1.000                     1.000                       0.914                     0.770          513.7              ?                          ?
     26/01/1999          0.575          0.000        293.159         188.10          42.88          42.88           0.00        13418.189         145.23       1250.000          32.06                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       4.50                     1.000                     1.000                       0.887                     0.770          501.5              ?                          ?
     27/01/1999          0.577          0.000        285.837         191.52          43.01          43.01           0.00        13413.630         148.50       1260.000          32.38                      0.200                     1.000                                        0.200               17.000            0.000               16.000                       3.91                     1.000                     1.000                       1.000                     0.750          493.2              ?                          ?
     28/01/1999          0.579          0.000        295.479         195.13          43.18          43.18           0.00        13407.213         151.95       1270.000          32.84                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       4.25                     1.000                     1.000                       1.000                     0.765          487.4              ?                          ?
     29/01/1999          0.584          0.000        289.902         198.20          43.64          43.64           0.00        13389.381         154.56       1280.000          33.11                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       3.54                     1.000                     1.000                       0.882                     0.565          483.8              ?                          ?
     30/01/1999          0.598          0.000        283.539         201.91          44.83          44.83           0.00        13345.543         157.08       1290.000          33.48                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       4.33                     1.000                     1.000                       0.842                     0.560          481.3              ?                          ?
     31/01/1999          0.615          0.000        277.889         205.77          46.29          46.29           0.00        13294.414         159.47       1300.000          33.77                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       4.44                     1.000                     1.000                       0.909                     0.560          479.7              ?                          ?
     01/02/1999          0.626          0.000        274.803         209.20          47.21          47.21           0.00        13263.966         161.99       1310.000          33.97                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       3.86                     1.000                     1.000                       0.972                     0.650          479.0              ?                          ?
     02/02/1999          0.633          0.000        272.333         213.89          47.78          47.78           0.00        13245.750         166.11       1320.000          34.65                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       5.59                     1.000                     1.000                       0.950                     0.660          478.9              ?                          ?
     03/02/1999          0.635          0.000        270.343         218.12          47.96          47.96           0.00        13240.010         170.15       1330.000          35.29                      0.200                     1.000                                        0.200               18.000            0.000               17.000                       5.06                     1.000                     1.000                       0.966                     0.650          479.3              ?                          ?
     04/02/1999          0.637          0.000        315.424         221.82          48.15          48.15           0.00        13233.204         173.67       1340.000          35.82                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       4.43                     1.000                     1.000                       0.980                     0.735          476.2              ?                          ?
     05/02/1999          0.642          0.000        334.340         224.62          48.61          48.61           0.00        13216.338         176.01       1350.000          36.04                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       3.21                     1.000                     1.000                       1.000                     1.000          468.1              ?                          ?
     06/02/1999          0.659          0.000        348.150         228.86          50.04          50.04           0.00        13165.605         178.81       1360.000          36.61                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       5.11                     1.000                     1.000                       1.000                     1.000          453.4              ?                          ?
     07/02/1999          0.686          0.000        333.238         234.95          52.42          52.42           0.00        13087.723         182.53       1370.000          37.71                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       7.64                     1.000                     1.000                       0.884                     0.880          435.0              ?                          ?
     08/02/1999          0.703          0.000        317.736         240.52          53.86          53.86           0.00        13044.013         186.67       1380.000          38.52                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       6.70                     1.000                     1.000                       0.892                     0.725          416.3              ?                          ?
     09/02/1999          0.708          0.000        303.942         245.06          54.38          54.38           0.00        13028.779         190.68       1390.000          39.06                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       5.31                     1.000                     1.000                       0.875                     0.685          400.2              ?                          ?
     10/02/1999          0.710          0.000        336.252         248.55          54.52          54.52           0.00        13024.697         194.03       1400.000          39.36                      0.200                     1.000                                        0.200               19.000            0.000               18.000                       4.00                     1.000                     1.000                       1.000                     0.935          412.0              ?                          ?
     11/02/1999          0.712          0.000        352.505         251.77          54.66          54.66           0.00        13019.768         197.11       1410.000          39.63                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       3.70                     1.000                     1.000                       1.000                     0.865          393.5              ?                          ?
     12/02/1999          0.717          0.000        376.667         254.77          55.11          55.11           0.00        13004.899         199.66       1420.000          39.84                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       3.42                     1.000                     1.000                       1.000                     0.970          367.4              ?                          ?
     13/02/1999          0.728          0.000        380.121         257.93          56.09          56.09           0.00        12972.494         201.83       1430.000          40.00                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       3.57                     1.000                     1.000                       1.000                     1.000          337.3              ?                          ?
     14/02/1999          0.742          0.000        374.849         261.35          57.39          57.39           0.00        12931.716         203.96       1440.000          40.16                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       3.85                     1.000                     1.000                       1.000                     0.955          306.9              ?                          ?
     15/02/1999          0.754          0.000        378.439         265.36          58.47          58.47           0.00        12899.061         206.89       1450.000          40.47                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       4.58                     1.000                     1.000                       0.986                     0.660          277.3              ?                          ?
     16/02/1999          0.758          0.000        354.651         268.12          58.81          58.81           0.00        12889.192         209.31       1460.000          40.54                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       3.04                     1.000                     1.000                       0.830                     0.495          251.1              ?                          ?
     17/02/1999          0.759          0.000        331.738         270.97          58.93          58.93           0.00        12885.704         212.04       1470.000          40.67                      0.200                     1.000                                        0.200               20.000            0.000               19.000                       3.19                     1.000                     1.000                       0.719                     0.370          229.5              ?                          ?
     18/02/1999          0.761          0.000        313.065         273.53          59.04          59.04           0.00        12881.723         214.49       1480.000          40.76                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       2.86                     1.000                     1.000                       0.604                     0.290          213.1              ?                          ?
     19/02/1999          0.766          0.000        320.175         276.76          59.52          59.52           0.00        12865.762         217.24       1490.000          41.03                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       3.72                     1.000                     1.000                       0.595                     0.360          215.3              ?                          ?
     20/02/1999          0.782          0.000        309.831         281.40          60.97          60.97           0.00        12818.571         220.43       1500.000          41.65                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       5.56                     1.000                     1.000                       1.000                     0.735          205.6              ?                          ?
     21/02/1999          0.802          0.000        305.999         286.47          62.85          62.85           0.00        12760.946         223.62       1500.000          42.24                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       5.99                     1.000                     1.000                       0.986                     0.775          198.0              ?                          ?
     22/02/1999          0.821          0.000        297.805         293.34          64.60          64.60           0.00        12710.007         228.74       1500.000          43.57                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       8.59                     1.000                     1.000                       0.917                     0.755          192.1              ?                          ?
     23/02/1999          0.829          0.000        288.496         300.02          65.35          65.35           0.00        12689.088         234.67       1500.000          45.15                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       9.06                     1.000                     1.000                       0.882                     0.790          188.0              ?                          ?
     24/02/1999          0.832          0.000        281.536         305.60          65.58          65.58           0.00        12682.833         240.02       1500.000          46.36                      0.200                     1.000                                        0.200               21.000            0.000               20.000                       7.27                     1.000                     1.000                       0.819                     0.685          185.3              ?                          ?
     25/02/1999          0.834          0.000        283.543         310.28          65.81          65.81           0.00        12675.620         244.48       1500.000          47.36                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       6.19                     1.000                     1.000                       0.897                     0.735          183.8              ?                          ?
     26/02/1999          0.842          0.000        288.388         314.65          66.54          66.54           0.00        12652.867         248.12       1500.000          48.17                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       5.47                     1.000                     1.000                       0.970                     0.720          182.9              ?                          ?
     27/02/1999          0.855          0.000        306.260         318.16          67.75          67.75           0.00        12616.115         250.41       1500.000          48.44                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       4.07                     1.000                     1.000                       1.000                     1.000          181.2              ?                          ?
     28/02/1999          0.867          0.000        339.927         321.15          68.95          68.95           0.00        12581.062         252.20       1500.000          48.48                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       3.31                     1.000                     1.000                       1.000                     0.805          176.4              ?                          ?
     01/03/1999          0.881          0.000        360.790         325.51          70.20          70.20           0.00        12545.751         255.30       1500.000          48.89                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       5.07                     1.000                     1.000                       1.000                     0.730          167.0              ?                          ?
     02/03/1999          0.887          0.000        364.130         330.31          70.82          70.82           0.00        12528.830         259.49       1500.000          49.59                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       5.78                     1.000                     1.000                       0.993                     0.730          155.1              ?                          ?
     03/03/1999          0.890          0.000        348.295         335.30          71.05          71.05           0.00        12522.644         264.25       1500.000          50.62                      0.200                     1.000                                        0.200               22.000            0.000               21.000                       6.47                     1.000                     1.000                       0.941                     0.660          143.3              ?                          ?
     04/03/1999          0.892          0.000        328.415         339.52          71.28          71.28           0.00        12515.567         268.24       1500.000          51.95                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       7.95                     1.000                     1.000                       0.928                     0.680          132.8              ?                          ?
     05/03/1999          0.900          0.000        312.841         343.65          72.03          72.03           0.00        12492.571         271.61       1500.000          52.76                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       5.39                     1.000                     1.000                       0.997                     0.715          124.4              ?                          ?
     06/03/1999          0.919          0.000        306.399         348.69          73.88          73.88           0.00        12438.193         274.80       1500.000          53.69                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       6.35                     1.000                     1.000                       1.000                     0.780          117.8              ?                          ?
     07/03/1999          0.940          0.000        311.149         353.74          75.91          75.91           0.00        12381.744         277.83       1500.000          54.28                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       6.02                     1.000                     1.000                       0.970                     0.650          112.8              ?                          ?
     08/03/1999          0.957          0.000        323.719         359.83          77.56          77.56           0.00        12337.903         282.27       1500.000          55.27                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       7.46                     1.000                     1.000                       1.000                     0.755          108.3              ?                          ?
     09/03/1999          0.962          0.000        373.763         363.63          78.01          78.01           0.00        12326.223         285.62       1500.000          55.51                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       4.33                     1.000                     1.000                       1.000                     0.970          125.7              ?                          ?
     10/03/1999          0.963          0.000        368.599         368.04          78.19          78.19           0.00        12321.532         289.84       1500.000          56.06                      0.200                     1.000                                        0.200               23.000            0.000               22.000                       5.25                     1.000                     1.000                       1.000                     0.880          116.8              ?                          ?
     11/03/1999          0.965          0.000        358.620         372.14          78.39          78.39           0.00        12315.828         293.75       1500.000          56.62                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       4.95                     1.000                     1.000                       1.000                     0.995          108.3              ?                          ?
     12/03/1999          0.973          0.000        368.374         376.86          79.15          79.15           0.00        12294.030         297.71       1500.000          57.57                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       6.20                     1.000                     1.000                       0.996                     0.825           99.9              ?                          ?
     13/03/1999          0.985          0.000        350.250         380.27          80.30          80.30           0.00        12261.687         299.97       1500.000          57.74                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       3.91                     1.000                     1.000                       1.000                     0.860           92.4              ?                          ?
     14/03/1999          1.005          0.000        332.585         385.33          82.30          82.30           0.00        12207.561         303.03       1500.000          58.30                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       6.01                     1.000                     1.000                       0.912                     0.780           85.9              ?                          ?
     15/03/1999          1.019          0.000        321.633         390.48          83.69          83.69           0.00        12171.754         306.79       1500.000          58.86                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       6.07                     1.000                     1.000                       0.977                     0.780           80.8              ?                          ?
     16/03/1999          1.023          0.000        311.438         394.49          84.17          84.17           0.00        12159.624         310.32       1500.000          59.15                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       4.61                     1.000                     1.000                       1.000                     0.885           77.3              ?                          ?
     17/03/1999          1.025          0.000        305.407         398.18          84.32          84.32           0.00        12155.740         313.86       1500.000          59.42                      0.200                     1.000                                        0.200               24.000            0.000               23.000                       4.27                     1.000                     1.000                       1.000                     0.910           74.9              ?                          ?
     18/03/1999          1.027          0.000        306.520         403.09          84.55          84.55           0.00        12149.189         318.54       1500.000          60.45                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       6.65                     1.000                     1.000                       1.000                     0.910           73.1              ?                          ?
     19/03/1999          1.035          0.000        299.880         407.79          85.31          85.31           0.00        12127.859         322.48       1500.000          61.59                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       7.32                     1.000                     1.000                       0.990                     0.820           71.6              ?                          ?
     20/03/1999          1.054          0.000        296.032         413.47          87.24          87.24           0.00        12075.367         326.23       1500.000          62.81                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       7.78                     1.000                     1.000                       0.997                     0.860           70.2              ?                          ?
     21/03/1999          1.077          0.000        291.917         419.93          89.70          89.70           0.00        12011.914         330.23       1500.000          63.87                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       7.96                     1.000                     1.000                       1.000                     0.865           68.9              ?                          ?
     22/03/1999          1.093          0.000        286.459         426.09          91.26          91.26           0.00        11973.408         334.84       1500.000          64.73                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       7.43                     1.000                     1.000                       0.970                     0.715           68.3              ?                          ?
     23/03/1999          1.098          0.000        281.995         431.19          91.83          91.83           0.00        11959.654         339.36       1500.000          65.30                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       6.01                     1.000                     1.000                       0.990                     0.730           68.2              ?                          ?
     24/03/1999          1.100          0.000        296.649         436.92          92.06          92.06           0.00        11954.210         344.87       1500.000          66.37                      0.200                     1.000                                        0.200               25.000            0.000               24.000                       7.15                     1.000                     1.000                       1.000                     0.765           68.2              ?                          ?
     25/03/1999          1.103          0.000        325.349         441.83          92.29          92.29           0.00        11947.984         349.54       1500.000          67.80                      0.200                     1.000                                        0.200               26.000            0.000               25.000                       8.87                     1.000                     1.000                       1.000                     0.805           67.5              ?                          ?
     26/03/1999          1.110          0.000        317.584         446.51          93.05          93.05           0.00        11927.688         353.46       1500.000          68.94                      0.200                     1.000                                        0.200               26.000            0.000               25.000                       7.43                     1.000                     1.000                       0.947                     0.895           66.2              ?                          ?
     27/03/1999          1.128          0.000        308.773         452.20          94.99          94.99           0.00        11877.619         357.21       1500.000          70.30                      0.200                     1.000                                        0.200               26.000            0.000               25.000                       8.68                     1.000                     1.000                       0.951                     0.860           64.4              ?                          ?
     28/03/1999          1.150          0.000        299.762         458.33          97.33          97.33           0.00        11819.931         361.00       1500.000          71.16                      0.200                     1.000                                        0.200               26.000            0.000               25.000                       7.46                     1.000                     1.000                       0.969                     0.820           62.6              ?                          ?
     29/03/1999          1.169          0.000        291.151         465.93          99.27          99.27           0.00        11774.125         366.66       1500.000          73.04                      0.200                     1.000                                        0.200               26.000            0.000               25.000                      11.33                     1.000                     1.000                       0.939                     0.895           61.1              ?                          ?
     30/03/1999          1.176          0.000        285.332         472.78         100.03         100.03           0.00        11756.573         372.75       1500.000          74.40                      0.200                     1.000                                        0.200               26.000            0.000               25.000                       8.74                     1.000                     1.000                       1.000                     0.890           60.4              ?                          ?
     31/03/1999          1.178          0.000        281.631         478.49         100.26         100.26           0.00        11751.299         378.22       1500.000          75.48                      0.200                     1.000                                        0.200               26.000            0.000               25.000                       7.29                     1.000                     1.000                       0.960                     0.840           60.2              ?                          ?
     01/04/1999          1.180          0.000        282.769         483.29         100.50         100.50           0.00        11745.375         382.79       1500.000          76.48                      0.200                     1.000                                        0.200               27.000            0.000               26.000                       6.91                     1.000                     1.000                       0.978                     0.795           60.3              ?                          ?
     02/04/1999          1.187          0.000        292.578         487.89         101.26         101.26           0.00        11726.052         386.63       1500.000          77.44                      0.200                     1.000                                        0.200               27.000            0.000               26.000                       6.78                     1.000                     1.000                       0.994                     0.685           60.3              ?                          ?
     03/04/1999          1.205          0.000        322.367         493.29         103.13         103.13           0.00        11680.205         390.16       1500.000          78.32                      0.200                     1.000                                        0.200               27.000            0.000               26.000                       6.75                     1.000                     1.000                       1.000                     0.820           59.4              ?                          ?
     04/04/1999          1.225          0.000        343.208         498.99         105.33         105.33           0.00        11628.233         393.66       1500.000          78.98                      0.200                     1.000                                        0.200               27.000            0.000               26.000                       6.83                     1.000                     1.000                       0.987                     0.820           57.4              ?                          ?
     05/04/1999          1.241          0.000        342.099         505.82         107.11         107.11           0.00        11587.815         398.71       1500.000          80.11                      0.200                     1.000                                        0.200               27.000            0.000               26.000                       8.44                     1.000                     1.000                       1.000                     0.780           55.0              ?                          ?
     06/04/1999          1.248          0.000        327.593         512.53         107.88         107.88           0.00        11570.797         404.66       1500.000          81.73                      0.200                     1.000                                        0.200               27.000            0.000               26.000                      10.22                     1.000                     1.000                       0.933                     0.770           52.7              ?                          ?
     07/04/1999          1.250          0.000        315.086         518.14         108.11         108.11           0.00        11565.679         410.03       1500.000          82.75                      0.200                     1.000                                        0.200               27.000            0.000               26.000                       7.19                     1.000                     1.000                       1.000                     0.850           50.8              ?                          ?
     08/04/1999          1.252          0.000        306.365         522.15         108.31         108.31           0.00        11560.808         413.84       1500.000          83.16                      0.200                     1.000                                        0.200               28.000            0.000               27.000                       4.84                     1.000                     1.000                       1.000                     1.000           49.4              ?                          ?
     09/04/1999          1.259          0.000        334.757         526.80         109.08         109.08           0.00        11542.111         417.72       1500.000          84.19                      0.200                     1.000                                        0.200               28.000            0.000               27.000                       7.30                     1.000                     1.000                       1.000                     0.925           47.6              ?                          ?
