ApsimVersion = 7.4
Title = Popn_50 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt      PodDeadWt      PodLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodwallLiveWt  PodwallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN       PodDeadN       PodLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc   PodLiveNConc  RootLiveNConc GrainLiveNConc PodwallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodwallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodwallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodwallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt NoduleRespiredWtFixation   NoduleNfixed    LeafSize(1)    LeafSize(2)    LeafSize(3)    LeafSize(4)    LeafSize(5)    LeafSize(6)    LeafSize(7)    LeafSize(8)    LeafSize(9)   LeafSize(10)   LeafSize(11)   LeafSize(12)   LeafSize(13)   LeafSize(14)   LeafSize(15)   LeafSize(16)   LeafSize(17)   LeafSize(18)   LeafSize(19)   LeafSize(20)   LeafSize(21)   LeafSize(22)   LeafSize(23)   LeafSize(24)   LeafSize(25)   LeafSize(26)   LeafSize(27)   LeafSize(28)   LeafSize(29)   LeafSize(30)   LeafSize(31)   LeafSize(32)   LeafSize(33)   LeafSize(34)   LeafSize(35)   LeafSize(36)   LeafSize(37)   LeafSize(38)   LeafSize(39)   LeafSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)                   ()                      ()                    ()                       ()                       ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
    13/Feb/1998          0.000          5.690           83.4            0.6            0.0            1.8          125.9            3.3        14579.2            0.0            0.0          0.000               1.335         -0.192          0.000         -0.610          0.000          1.786          -3.120           -18.476             0.075          2.747          0.500        750.881        781.600          0.000          0.000          0.000          0.000       -309.646          0.000        -78.695         -4.928          0.000         54.100           0.000           0.000          -28.596         350.46         102.42         444.77          19.26         111.19           0.00         179.01              ?              ?          0.000         94.308          13.33           0.00          19.57           0.00           9.45           1.02          10.39          10.10           0.29           0.29           6.87           0.00           1.63              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.062          0.015          0.009              ?          0.010          0.029            0.010           8.272           3.324             3.324           3.324        775.000          0.943          0.956          0.224          4.094          0.846        451.555          1.000          1.000                     1.000                       1.000         37.185         35.185               2.000         19.000        111.284              2         19.206               2.000         37.185          0.363          0.308          0.276          0.272          0.275          0.286          0.302          0.312          0.320          0.328          0.333          0.338          0.342          0.345          0.347          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.7            2.7            2.8            2.8            2.8            3.0            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.21                0.43               141.92                   37.09                   1.31                    0.00                1.67                55.59                    ?                       ?                     ?                        ?                    1.348          0.193          0.000          0.000        168.414        348.667        393.513        588.182       1048.130       1459.600       3522.473       3609.508       3734.686       3477.903       3368.414       3176.811       3182.516       3127.296       2917.538       2540.209        442.112          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    14/Feb/1998          0.000          5.733           82.8            0.6            0.0            1.7          126.1            3.2        14579.0            0.0            0.0          0.000               1.399         -0.194          0.000         -0.610          0.000          1.826          -3.222           -19.161             0.071          6.422          1.170        743.463        781.600          0.000          0.000          0.000          0.000       -312.393          0.000        -79.195         -4.928          0.000         54.100           0.000           0.000          -30.719         371.28         109.13         471.80          22.47         114.50           0.00         191.05              ?              ?          0.000        100.519          13.35           0.00          21.30           0.00           9.76           1.09          10.77          10.43           0.34           0.34           7.01           0.00           1.73              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.061          0.015          0.009              ?          0.010          0.029            0.010           8.050           6.248             6.248           6.248        792.000          0.942          0.957          0.262          4.075          1.011        481.250          1.000          1.000                     1.000                       1.000         37.185         35.185               2.000         19.000        111.284              2         19.499               2.000         37.185          0.334          0.309          0.275          0.272          0.274          0.282          0.302          0.311          0.319          0.326          0.332          0.337          0.341          0.344          0.346          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.6            2.7            2.8            2.7            2.8            2.9            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.27                0.45               151.55                   39.50                   1.28                    0.00                1.72                57.25                    ?                       ?                     ?                        ?                    2.106          0.301          0.000          0.000         50.630        271.177        314.811        470.545        838.504       1167.680       2817.978       3609.508       3734.686       3477.903       3368.414       3176.814       3182.554       3127.787       2923.975       2720.187       1575.915          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    15/Feb/1998          0.000          5.772           82.3            0.6            0.0            1.6          126.3            3.2        14578.8            0.0            0.0          0.000               1.497         -0.194          0.000         -0.610          0.000          1.817          -3.313           -19.771             0.066          5.923          1.080        737.366        781.600          0.000          0.000          0.000          0.000       -318.815          0.000        -80.365         -4.928          0.000         54.100           0.000           0.000          -38.137         390.44         116.27         497.56          25.01         115.96           0.00         203.81              ?              ?          0.000        107.129          13.36           0.00          23.16           0.00          10.10           1.16          11.17          10.79           0.38           0.38           7.17           0.00           1.84              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.062          0.015          0.009              ?          0.010          0.029            0.010           7.666           5.017             5.017           5.017        809.000          0.940          0.958          0.290          4.028          1.141        512.737          1.000          1.000                     1.000                       1.000         37.185         34.185               1.000         19.000        111.284              3         19.735               2.000         37.185          0.313          0.298          0.276          0.272          0.272          0.282          0.301          0.310          0.318          0.325          0.331          0.336          0.340          0.343          0.345          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.5            2.6            2.7            2.7            2.8            2.8            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.36                0.49               161.76                   42.05                   1.37                    0.00                1.74                57.98                    ?                       ?                     ?                        ?                    2.353          0.336          0.000          0.000          0.000        202.501        251.849        376.436        670.804        934.144       2254.383       3609.508       3734.686       3477.903       3368.414       3176.814       3182.560       3127.866       2925.001       2749.493       2286.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    16/Feb/1998          0.000          5.818           81.9            0.6            0.0            1.5          126.4            3.1        14578.7            0.0            0.0          0.000               1.644         -0.194          0.000         -0.610          0.000          1.749          -3.394           -20.283             0.078          6.137          1.123        730.238        781.600          0.000          0.000          0.000          0.000       -324.737          0.000        -81.445         -4.928          0.000         54.100           0.000           0.000          -44.234         406.86         123.33         520.53          27.04         115.43           0.00         216.35              ?              ?          0.000        113.672          13.37           0.00          25.00           0.00          10.24           1.23          11.37          10.97           0.41           0.41           7.13           0.00           1.96              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.062          0.015          0.009              ?          0.010          0.029            0.010           7.351           6.005             6.005           6.005        826.000          0.937          0.957          0.312          3.948          1.245        543.663          1.000          1.000                     1.000                       1.000         37.185         34.185               1.000         19.000        111.284              3         19.993               2.000         37.185          0.295          0.282          0.273          0.269          0.270          0.279          0.300          0.309          0.317          0.324          0.330          0.335          0.339          0.342          0.344          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.5            2.6            2.7            2.7            2.8            2.7            3.5            3.7            3.9            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.45                0.52               171.78                   44.57                   1.38                    0.32                1.73                57.56                    ?                       ?                     ?                        ?                    1.003          0.143          0.000          0.000          0.000        120.022        192.169        301.149        536.643        747.315       1803.506       3609.508       3734.686       3477.903       3368.414       3176.814       3182.561       3127.883       2925.225       2755.658       2499.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    17/Feb/1998          0.000          5.863           81.4            0.6            0.0            1.5          126.5            3.0        14578.5            0.0            0.0          0.000               1.871         -0.194          0.000         -0.610          0.000          1.599          -3.467           -20.675             0.074          6.269          1.152        724.218        781.600          0.000          0.000          0.000          0.000       -330.874          0.000        -82.568         -4.928          0.000         55.600           0.000           0.000          -51.362         424.20         129.66         543.73          28.72         117.74           0.00         227.59              ?              ?          0.000        119.529          13.38           0.00          26.65           0.00          10.56           1.30          11.75          11.32           0.43           0.43           7.30           0.00           2.07              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.062          0.015          0.009              ?          0.010          0.029            0.010           7.072           6.368             6.368           6.368        843.000          0.937          0.958          0.329          3.954          1.331        571.380          1.000          1.000                     1.000                       1.000         39.411         36.411               1.000         20.000        111.284              3         20.226               3.000         39.411          0.282          0.274          0.268          0.265          0.266          0.276          0.299          0.308          0.316          0.323          0.329          0.334          0.338          0.341          0.343          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.4            2.6            2.7            2.7            2.8            2.6            3.3            3.7            3.9            4.0            4.1            4.1            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.52                0.54               180.77                   46.82                   1.42                    0.16                1.76                58.79                    ?                       ?                     ?                        ?                    2.130          0.304          0.000          0.000          0.000         38.048        132.854        240.919        429.314        597.852       1442.805       3609.508       3734.686       3477.903       3368.414       3176.814       3182.561       3127.885       2925.258       2756.522       2529.158        799.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    18/Feb/1998          0.000          5.893           81.0            0.7            0.0            1.4          126.5            3.0        14578.3            0.0            0.0          0.000               2.155         -0.194          0.000         -0.610          0.000          1.386          -3.538           -21.130             0.070          2.645          0.487        724.165        781.600          0.000          0.000          0.000          0.000       -337.143          0.000        -83.720         -4.928          0.000         57.800           0.000           0.000          -57.382         433.14         132.45         555.25          30.00         119.53           0.00         232.51              ?              ?          0.000        122.111          13.39           0.00          27.38           0.00          10.80           1.32          12.02          11.57           0.45           0.45           7.46           0.00           2.12              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.062          0.015          0.009              ?          0.010          0.029            0.010           6.859           1.766             1.766           1.766        860.000          0.938          0.959          0.342          3.972          1.397        583.514          1.000          1.000                     1.000                       1.000         39.411         35.365               1.000         20.000        111.284              4         20.370               2.000         39.411          0.282          0.274          0.269          0.266          0.270          0.282          0.297          0.306          0.315          0.322          0.328          0.333          0.337          0.340          0.342          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.4            2.6            2.6            2.6            2.7            2.5            3.2            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.57                0.55               184.70                   47.80                   1.48                    0.08                1.79                59.73                    ?                       ?                     ?                        ?                    1.380          0.197          0.000          0.000          0.000          0.000         94.187        192.735        343.451        478.282       1154.244       3609.508       3734.686       3477.903       3368.414       3176.814       3182.562       3127.886       2925.262       2756.624       2532.517       1547.156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    19/Feb/1998          0.000          5.926           80.6            0.7            0.0            1.4          126.5            2.9        14578.1            0.0            0.0          0.000               2.452         -0.194          0.000         -0.610          0.000          1.140          -3.589           -21.529             0.067          5.837          1.074        718.101        781.600          0.000          0.000          0.000          0.000       -339.788          0.000        -84.207         -4.928          0.000         57.800           0.000           0.000          -57.435         453.19         140.07         582.36          32.53         120.93           0.00         246.01              ?              ?          0.000        129.167          13.39           0.00          29.42           0.00          10.89           1.40          12.18          11.69           0.49           0.49           7.37           0.00           2.24              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.061          0.015          0.009              ?          0.010          0.029            0.010           6.740           4.990             4.990           4.990        877.000          0.934          0.958          0.368          3.885          1.530        616.826          1.000          1.000                     1.000                       1.000         39.411         35.365               1.000         20.000        111.284              4         20.520               2.000         39.411          0.268          0.266          0.263          0.263          0.268          0.277          0.296          0.306          0.314          0.321          0.327          0.332          0.336          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.5            2.6            2.6            2.7            2.5            3.1            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.65                0.59               195.43                   50.58                   1.41                    1.71                1.79                59.61                    ?                       ?                     ?                        ?                    0.654          0.093          0.000          0.000          0.000          0.000         51.525        153.406        274.761        382.626        923.395       2887.606       3734.686       3477.903       3368.414       3176.814       3182.562       3127.886       2925.263       2756.655       2533.449       1956.202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    20/Feb/1998          0.000          5.965           80.2            0.7            0.0            1.3          126.6            2.9        14577.9            0.0            0.0          0.000               2.706         -0.194          0.000         -0.610          0.000          0.936          -3.643           -21.940             0.062          6.062          1.120        711.197        781.600          0.000          0.000          0.000          0.000       -345.625          0.000        -85.281         -4.928          0.000         57.800           0.000           0.000          -63.499         472.00         147.57         608.11          34.69         121.70           0.00         259.26              ?              ?          0.000        136.111          13.40           0.00          31.50           0.00          11.02           1.48          12.38          11.86           0.52           0.52           7.33           0.00           2.36              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.060          0.015          0.009              ?          0.010          0.029            0.010           6.437           5.784             5.784           5.784        894.000          0.929          0.957          0.388          3.788          1.639        649.497          1.000          1.000                     1.000                       1.000         39.411         35.365               1.000         20.000        111.284              4         20.685               3.000         39.411          0.256          0.256          0.256          0.258          0.261          0.272          0.295          0.304          0.313          0.320          0.326          0.331          0.335          0.338          0.340          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.4            2.5            2.6            2.6            2.6            2.4            2.9            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.74                0.62               205.93                   53.33                   1.44                    3.88                1.77                58.91                    ?                       ?                     ?                        ?                    0.997          0.142          0.000          0.000          0.000          0.000          1.513        107.300        219.809        306.100        738.716       2310.085       3734.686       3477.903       3368.414       3176.814       3182.562       3127.886       2925.263       2756.662       2533.678       2073.580          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    21/Feb/1998          0.000          6.008           79.9            0.7            0.0            1.2          126.6            2.8        14577.7            0.0            0.0          0.000               2.953         -0.194          0.000         -0.610          0.000          0.752          -3.703           -22.316             0.058          3.508          0.651        706.438        781.600          0.000          0.000          0.000          0.000       -351.687          0.000        -86.401         -4.928          0.000         57.800           0.000           0.000          -70.403         473.24         147.73         609.35          36.36         118.77           0.00         259.26              ?              ?          0.000        136.111          13.40           0.00          33.83           0.00          11.08           1.48          12.44          11.90           0.54           0.54           7.31           0.00           2.39              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.062          0.015          0.009              ?          0.010          0.029            0.010           6.127           4.108             4.108           4.108        911.000          0.925          0.955          0.404          3.703          1.727        649.497          1.000          1.000                     1.000                       1.000         39.411         33.385               0.000         20.000        111.284              5         20.866               2.000         39.411          0.248          0.250          0.251          0.253          0.259          0.271          0.292          0.302          0.311          0.318          0.325          0.330          0.334          0.337          0.339          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.4            2.4            2.5            2.5            2.6            2.3            2.8            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.77                0.62               205.93                   53.33                   1.49                    2.46                1.74                58.15                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.589        165.912        244.880        590.973       1848.068       3734.686       3477.903       3368.414       3176.814       3182.562       3127.886       2925.264       2756.664       2533.722       2094.581          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    22/Feb/1998          0.000          6.026           79.6            0.7            0.0            1.2          126.6            2.8        14577.6            0.0            0.0          0.000               3.205         -0.194          0.000         -0.610          0.000          0.557          -3.759           -22.646             0.055          3.667          0.684        702.083        781.600          0.000          0.000          0.000          0.000       -355.195          0.000        -87.052         -4.928          0.000         57.800           0.000           0.000          -75.162         482.82         147.93         618.93          37.78         123.53           0.00         259.26              ?              ?          0.000        136.111          13.40           0.00          37.04           0.00          11.14           1.48          12.50          11.93           0.56           0.56           7.30           0.00           2.40              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.059          0.015          0.009              ?          0.010          0.029            0.010           5.914           3.670             3.670           3.670        928.000          0.922          0.954          0.416          3.636          1.794        649.497          1.000          1.000                     1.000                       1.000         39.411         33.385               0.000         20.000        111.284              5         20.966               3.000         39.411          0.240          0.244          0.246          0.250          0.257          0.270          0.290          0.301          0.309          0.317          0.323          0.329          0.333          0.336          0.338          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.4            2.4            2.5            2.5            2.6            2.3            2.8            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.78                0.62               205.93                   53.33                   1.55                    8.48                1.73                57.52                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.058        131.194        195.904        472.778       1478.454       3734.686       3477.903       3368.414       3176.814       3182.562       3127.886       2925.264       2756.664       2533.727       2096.457          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    23/Feb/1998          0.000          6.046           79.1            0.6            0.0            1.1          126.7            2.7        14577.4            0.0            0.0          0.000               3.459         -0.194          0.000         -0.610          0.000          0.341          -3.796           -22.942             0.065          1.968          0.369        751.120        781.600          0.000          0.000          0.000          0.000       -358.862          0.000        -87.736         -4.928          0.000         66.000           0.000           0.000          -79.517         481.51         148.02         617.62          38.84         119.47           0.00         259.26              ?              ?          0.000        136.111          13.41           0.00          38.62           0.00          11.20           1.48          12.56          11.98           0.58           0.58           7.33           0.00           2.41              ?              ?              ?          0.000           0.39           0.00              ?              ?          0.061          0.015          0.009              ?          0.010          0.029            0.010           8.793           1.655             1.655           1.655        945.000          0.920          0.954          0.426          3.613          1.848        649.497          1.000          1.000                     1.000                       1.000         41.636         33.385               1.000         21.000        111.284              6         21.067               2.000         41.636          0.418          0.340          0.269          0.262          0.265          0.276          0.289          0.299          0.308          0.316          0.322          0.328          0.332          0.335          0.337          0.338          0.333          0.338          0.337          0.338          0.351          0.362            2.9            2.5            2.5            2.5            2.5            2.5            2.2            2.7            3.7            3.8            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.79                0.62               205.93                   53.33                   1.56                    4.18                1.73                57.65                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         91.156        156.723        378.223       1182.764       3734.686       3477.903       3368.414       3176.814       3182.562       3127.886       2925.264       2756.664       2533.728       2096.918        272.663          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
