ApsimVersion = 7.5
Title = Rosew_03_excel Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    27/Sep/2003        348.326          4.817           45.3            1.8            0.0            0.0          156.6            2.1         8827.6            0.0            0.0        -67.300              26.261         -0.390          0.000          0.000          0.000        -26.263           0.000           -41.429             0.135          3.662          0.822        434.844        497.000          0.000          0.000          0.000          0.000       -322.552        -51.141       -161.709          0.000         -2.998        259.100           0.000           0.000          -59.248        256.410        143.934        400.344          1.015         55.904          0.000        199.491          0.000        129.279          0.000          0.000              ?              ?          6.259          1.439          7.698          7.683          0.015          0.015          4.437          0.000          1.807          1.293          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?          10.571           2.087             2.087           2.087       1016.300          0.882          0.884          0.023          3.049          0.076        502.077          1.000          1.000                     0.700                       1.000                    22.643                       22.643                 3.000               15.000                118.530            0.000                  15.448                 2.000                         22.643          0.211          0.256          0.268          0.267          0.218          0.226          0.243          0.235          0.240          0.245            2.3            2.6            5.8            5.5            6.4            5.6            7.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.388               0.419              139.644                  59.847                  1.642                   0.000               0.839               27.952                    ?                       ?                     ?                        ?              27.952             0.135             0.448          0.000
    28/Sep/2003        355.593          5.000           44.4            1.8            0.0            0.0          156.4            2.1         8827.5            0.0            0.0        -68.646              26.543         -0.390          0.000          0.000          0.000        -26.545           0.000           -42.493             0.123          3.642          0.810        431.126        497.000          0.000          0.000          0.000          0.000       -326.213        -53.228       -162.530          0.000         -2.998        259.100           0.000           0.000          -62.156        271.928        146.537        418.465          1.221         56.663          0.000        202.528          0.000        131.689         10.841          0.000              ?              ?          6.399          1.465          7.865          7.847          0.018          0.018          4.520          0.000          1.854          1.317          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?          10.153           2.908             2.908           2.908       1018.000          0.885          0.888          0.027          3.090          0.091        509.568          1.000          1.000                     0.750                       1.000                    22.643                       22.643                 3.000               15.000                118.530            0.000                  15.690                 2.000                         22.643          0.203          0.253          0.265          0.265          0.212          0.223          0.242          0.235          0.240          0.245            2.4            2.6            5.6            5.3            6.2            5.5            7.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.426               0.428              142.680                  59.847                  1.687                   0.000               0.850               28.331                    ?                       ?                     ?                        ?              28.331             0.123             0.364          0.675
    29/Sep/2003        360.006          5.014           43.5            1.8            0.0            0.0          156.3            2.1         8827.4            0.0            0.0        -69.747              26.790         -0.390          0.000          0.000          0.000        -26.791           0.000           -43.347             0.116          3.319          0.733        432.445        497.000          0.000          0.000          0.000          0.000       -329.855        -56.136       -163.340          0.000         -2.998        262.900           0.000           0.000          -65.874        281.666        147.664        429.331          1.305         57.162          0.000        204.719          0.000        132.732         17.513          0.000              ?              ?          6.684          1.477          8.161          8.141          0.020          0.020          4.549          0.000          1.845          1.327          0.000          0.260          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.015               ?           9.820           1.748             1.748           1.748       1019.700          0.887          0.890          0.029          3.118          0.097        514.973          0.996          1.000                     0.533                       1.000                    22.643                       21.643                 3.000               15.000                118.530            1.000                  15.838                 1.000                         22.643          0.233          0.252          0.264          0.263          0.209          0.221          0.242          0.235          0.240          0.245            2.4            2.6            5.5            5.1            6.0            5.3            6.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.413               0.432              144.872                  59.847                  1.703                   0.000               0.854               28.581                    ?                       ?                     ?                        ?              28.581             0.116             0.710          0.967
    30/Sep/2003        363.958          5.024           42.6            1.9            0.0            0.0          156.2            2.0         8827.4            0.0            0.0        -70.904              27.013         -0.390          0.000          0.000          0.000        -27.016           0.000           -44.280             0.107          2.128          0.468        430.927        497.000          0.000          0.000          0.000          0.000       -333.174        -57.883       -164.073          0.000         -2.998        262.900           0.000           0.000          -64.555        287.822        148.185        436.006          1.371         57.499          0.000        205.731          0.000        133.215         22.118          0.000              ?              ?          6.946          1.482          8.428          8.407          0.021          0.021          4.571          0.000          1.849          1.332          0.000          0.495          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.022               ?           9.500           1.050             1.050           1.050       1021.400          0.889          0.892          0.030          3.136          0.101        517.471          0.993          1.000                     0.510                       1.000                    22.643                       21.643                 2.000               15.000                118.530            1.000                  15.971                 1.000                         22.643          0.228          0.251          0.263          0.262          0.207          0.220          0.242          0.235          0.240          0.245            2.4            2.5            5.3            4.9            5.8            5.2            6.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.415               0.434              145.884                  59.847                  1.715                   0.000               0.857               28.750                    ?                       ?                     ?                        ?              28.750             0.107             0.534          1.102
    01/Oct/2003        371.808          5.043           41.7            1.9            0.0            0.0          156.1            2.0         8827.3            0.0            0.0        -71.973              27.213         -0.390          0.000          0.000          0.000        -27.215           0.000           -45.149             0.107          2.183          0.479        440.775        497.000          0.000          0.000          0.000          0.000       -335.302        -58.933       -164.542          0.000         -2.998        274.500           0.000           0.000          -66.073        297.837        149.383        447.219          1.500         58.204          0.000        207.129          0.000        134.324         29.591          0.000              ?              ?          7.195          1.494          8.689          8.666          0.022          0.022          4.621          0.000          1.859          1.343          0.000          0.679          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.023               ?          10.003           1.273             1.273           1.273       1023.100          0.892          0.895          0.032          3.173          0.110        520.918          0.993          1.000                     0.823                       1.000                    24.337                       23.337                 3.000               16.000                118.530            1.000                  16.236                 1.000                         24.337          0.279          0.281          0.276          0.262          0.206          0.219          0.242          0.236          0.240          0.245            2.0            2.6            5.4            4.8            5.7            5.0            6.6            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.423               0.436              147.282                  59.847                  1.732                   0.000               0.867               29.102                    ?                       ?                     ?                        ?              29.102             0.107             0.498          1.413
    02/Oct/2003        380.308          5.064           40.9            1.9            0.0            0.0          156.0            2.0         8827.2            0.0            0.0        -73.043              27.407         -0.393          0.000          0.000          0.000        -27.408           0.000           -46.029             0.101          2.750          0.600        438.554        497.000          0.000          0.000          0.000          0.000       -337.485        -60.206       -165.021          0.000         -2.998        274.500           0.000           0.000          -56.225        307.436        150.499        457.935          1.640         59.185          0.000        209.300          0.000        135.357         35.609          0.000              ?              ?          7.502          1.505          9.007          8.982          0.025          0.025          4.672          0.000          1.875          1.354          0.000          0.914          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.026               ?           9.769           1.621             1.621           1.621       1024.800          0.895          0.899          0.035          3.225          0.119        526.273          0.985          1.000                     0.867                       1.000                    24.337                       23.337                 3.000               16.000                118.530            1.000                  16.526                 1.000                         24.337          0.259          0.276          0.280          0.264          0.203          0.217          0.242          0.236          0.240          0.245            1.9            2.5            5.3            4.7            5.6            4.9            6.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.435               0.440              149.453                  59.847                  1.757                   0.000               0.875               29.592                    ?                       ?                     ?                        ?              29.592             0.101             0.660          1.702
    03/Oct/2003        387.208          5.081           40.1            1.9            0.0            0.0          155.9            2.0         8827.1            0.0            0.0        -74.056              27.607         -0.394          0.000          0.000          0.000        -27.608           0.000           -46.843             0.095          2.652          0.575        436.519        497.000          0.000          0.000          0.000          0.000       -340.234        -61.827       -165.621          0.000         -2.998        274.500           0.000           0.000          -58.446        316.327        151.494        467.821          1.754         59.935          0.000        211.235          0.000        136.279         41.442          0.000              ?              ?          7.794          1.515          9.309          9.283          0.026          0.026          4.715          0.000          1.892          1.363          0.000          1.141          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.028               ?           9.483           1.460             1.460           1.460       1026.500          0.898          0.902          0.037          3.263          0.127        531.046          0.980          1.000                     0.760                       1.000                    24.337                       23.337                 2.000               16.000                118.530            1.000                  16.762                 1.000                         24.337          0.253          0.270          0.279          0.264          0.201          0.216          0.242          0.236          0.240          0.245            1.9            2.4            5.2            4.6            5.4            4.8            6.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.448               0.444              151.388                  59.847                  1.780                   0.000               0.881               29.968                    ?                       ?                     ?                        ?              29.968             0.095             0.587          1.960
    04/Oct/2003        394.458          5.099           39.4            1.9            0.0            0.0          155.8            2.0         8827.1            0.0            0.0        -75.002              27.787         -0.394          0.000          0.000          0.000        -27.788           0.000           -47.609             0.088          3.234          0.698        433.875        497.000          0.000          0.000          0.000          0.000       -342.886        -63.287       -166.196          0.000         -2.998        274.500           0.000           0.000          -60.481        326.417        152.898        479.315          2.015         60.721          0.000        213.963          0.000        137.578         47.394          0.000              ?              ?          8.096          1.529          9.625          9.595          0.030          0.030          4.756          0.000          1.914          1.376          0.000          1.373          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.029               ?           9.221           1.946             1.946           1.946       1028.200          0.901          0.905          0.042          3.301          0.144        537.776          0.973          1.000                     0.783                       1.000                    26.030                       25.030                 3.000               17.000                118.530            1.000                  17.012                 2.000                         26.030          0.245          0.268          0.277          0.262          0.198          0.214          0.241          0.236          0.240          0.245            1.9            2.3            5.0            4.4            5.3            4.7            6.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.465               0.449              154.116                  59.847                  1.802                   0.000               0.886               30.361                    ?                       ?                     ?                        ?              30.361             0.088             0.612          2.324
    05/Oct/2003        401.708          5.117           38.8            1.9            0.0            0.0          155.7            2.0         8827.0            0.0            0.0        -75.885              27.970         -0.394          0.000          0.000          0.000        -27.971           0.000           -48.309             0.082          3.264          0.679        430.967        497.000          0.000          0.000          0.000          0.000       -346.120        -65.233       -166.894          0.000         -2.998        274.500           0.000           0.000          -63.125        336.539        154.295        490.834          2.277         61.660          0.000        216.680          0.000        138.872         53.236          0.000              ?              ?          8.403          1.543          9.946          9.912          0.034          0.034          4.804          0.000          1.937          1.389          0.000          1.601          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.030               ?           8.882           2.228             2.228           2.228       1029.900          0.904          0.908          0.047          3.345          0.162        544.477          0.966          1.000                     0.783                       1.000                    26.030                       25.030                 3.000               17.000                118.530            1.000                  17.263                 2.000                         26.030          0.237          0.266          0.275          0.261          0.195          0.212          0.241          0.236          0.240          0.245            1.9            2.3            4.9            4.3            5.2            4.6            5.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.483               0.454              156.833                  59.847                  1.827                   0.000               0.893               30.830                    ?                       ?                     ?                        ?              30.830             0.082             0.636          2.686
    06/Oct/2003        408.208          5.133           38.2            1.9            0.0            0.0          155.6            2.0         8826.9            0.0            0.0        -76.707              28.175         -0.394          0.000          0.000          0.000        -28.175           0.000           -48.927             0.076          3.725          0.795        427.819        497.000          0.000          0.000          0.000          0.000       -349.384        -67.461       -167.574          0.000         -2.998        274.500           0.000           0.000          -66.033        347.614        155.980        503.594          2.669         62.674          0.000        219.957          0.000        140.432         59.192          0.000              ?              ?          8.722          1.560         10.282         10.242          0.040          0.040          4.854          0.000          1.964          1.404          0.000          1.833          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.031               ?           8.492           2.352             2.352           2.352       1031.600          0.907          0.912          0.055          3.390          0.188        552.561          0.957          1.000                     0.733                       1.000                    26.030                       25.030                 3.000               17.000                118.530            1.000                  17.490                 2.000                         26.030          0.229          0.263          0.272          0.259          0.191          0.209          0.241          0.236          0.240          0.245            1.9            2.3            4.7            4.2            5.1            4.5            5.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.505               0.459              160.110                  59.847                  1.854                   0.000               0.900               31.337                    ?                       ?                     ?                        ?              31.337             0.076             0.666          3.123
    07/Oct/2003        414.708          5.149           37.7            1.9            0.0            0.0          155.4            1.9         8826.8            0.0            0.0        -77.472              28.387         -0.394          0.000          0.000          0.000        -28.388           0.000           -49.479             0.075          3.200          0.679        431.197        497.000          0.000          0.000          0.000          0.000       -353.109        -69.814       -168.369          0.000         -2.998        280.500           0.000           0.000          -69.181        357.717        157.281        514.998          2.991         63.737          0.000        222.487          0.000        141.637         65.041          0.000              ?              ?          9.039          1.573         10.612         10.567          0.045          0.045          4.910          0.000          1.988          1.416          0.000          2.061          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.032               ?           8.455           1.943             1.943           1.943       1033.300          0.910          0.915          0.061          3.439          0.209        558.802          0.949          1.000                     0.733                       1.000                    26.030                       25.030                 3.000               17.000                118.530            2.000                  17.718                 2.000                         26.030          0.260          0.272          0.275          0.257          0.189          0.208          0.241          0.236          0.240          0.245            1.8            2.3            4.7            4.1            5.0            4.4            5.6            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.524               0.464              162.640                  59.847                  1.885                   0.000               0.907               31.869                    ?                       ?                     ?                        ?              31.869             0.075             0.663          3.460
    08/Oct/2003        423.458          5.171           37.2            1.9            0.0            0.0          155.3            1.9         8826.8            0.0            0.0        -78.219              28.603         -0.395          0.000          0.000          0.000        -28.604           0.000           -50.010             0.071          2.572          0.543        430.917        497.000          0.000          0.000          0.000          0.000       -356.309        -71.757       -169.048          0.000         -2.998        282.500           0.000           0.000          -65.803        367.381        158.289        525.670          3.306         65.061          0.000        224.447          0.000        142.571         70.845          0.000              ?              ?          9.362          1.583         10.944         10.895          0.050          0.050          4.980          0.000          2.007          1.426          0.000          2.288          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.032               ?           8.264           1.738             1.738           1.738       1035.000          0.914          0.919          0.067          3.500          0.230        563.637          0.940          1.000                     0.883                       1.000                    27.723                       25.723                 3.000               18.000                118.530            2.000                  18.027                 1.000                         27.723          0.259          0.273          0.278          0.257          0.187          0.206          0.240          0.236          0.240          0.245            1.8            2.3            4.6            4.0            5.0            4.3            5.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.540               0.467              164.600                  59.847                  1.921                   0.000               0.917               32.530                    ?                       ?                     ?                        ?              32.530             0.071             0.670          3.722
    09/Oct/2003        427.728          5.181           36.7            1.9            0.0            0.0          155.2            1.9         8826.7            0.0            0.0        -78.932              28.824         -0.395          0.000          0.000          0.000        -28.826           0.000           -50.503             0.067          3.810          0.798        428.072        497.000          0.000          0.000          0.000          0.000       -358.881        -73.495       -169.591          0.000         -2.998        282.500           0.000           0.000          -66.083        379.152        159.971        539.123          3.989         65.537          0.000        227.345          0.000        144.142         78.173          0.000              ?              ?          9.651          1.600         11.250         11.190          0.060          0.060          4.999          0.000          2.031          1.441          0.000          2.520          0.000              ?              ?          0.076          0.015          0.009              ?          0.010          0.032               ?           7.977           2.047             2.047           2.047       1036.700          0.914          0.921          0.079          3.513          0.275        570.785          0.933          1.000                     0.550                       1.000                    27.723                       25.723                 3.000               18.000                118.530            2.000                  18.179                 2.000                         27.723          0.250          0.269          0.277          0.255          0.184          0.204          0.240          0.236          0.240          0.245            1.8            2.2            4.5            3.9            4.9            4.3            5.4            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.558               0.473              167.498                  59.847                  1.940                   0.000               0.918               32.768                    ?                       ?                     ?                        ?              32.768             0.067             0.653          4.108
    10/Oct/2003        433.978          5.196           36.3            1.9            0.0            0.0          155.1            1.9         8826.6            0.0            0.0        -79.607              29.040         -0.395          0.000          0.000          0.000        -29.041           0.000           -50.962             0.064          2.969          0.620        427.658        497.000          0.000          0.000          0.000          0.000       -362.691        -75.541       -170.389          0.000         -2.998        284.500           0.000           0.000          -68.928        389.258        161.137        550.394          4.574         66.327          0.000        229.611          0.000        145.221         84.335          0.000              ?              ?          9.959          1.611         11.570         11.501          0.069          0.069          5.034          0.000          2.052          1.452          0.000          2.760          0.000              ?              ?          0.076          0.015          0.009              ?          0.010          0.033               ?           7.776           1.793             1.793           1.793       1038.400          0.916          0.924          0.090          3.542          0.314        576.375          0.926          1.000                     0.717                       1.000                    27.723                       25.723                 3.000               18.000                118.530            3.000                  18.402                 2.000                         27.723          0.256          0.270          0.277          0.254          0.182          0.203          0.240          0.236          0.240          0.245            1.8            2.2            4.5            3.8            4.9            4.2            5.3            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.575               0.477              169.764                  59.847                  1.963                   0.000               0.921               33.163                    ?                       ?                     ?                        ?              33.163             0.064             0.719          4.410
    11/Oct/2003        439.978          5.211           35.9            1.9            0.0            0.0          155.0            1.9         8826.5            0.0            0.0        -80.250              29.241         -0.395          0.000          0.000          0.000        -29.242           0.000           -51.404             0.061          4.376          0.910        423.769        497.000          0.000          0.000          0.000          0.000       -365.660        -77.335       -171.009          0.000         -2.998        284.500           0.000           0.000          -69.342        401.434        163.307        564.741          4.942         67.605          0.000        233.833          0.000        147.231         90.081          0.000              ?              ?         10.292          1.633         11.925         11.851          0.074          0.074          5.099          0.000          2.084          1.472          0.000          2.984          0.000              ?              ?          0.075          0.015          0.009              ?          0.010          0.033               ?           7.483           2.979             2.979           2.979       1040.100          0.919          0.927          0.096          3.598          0.338        586.787          0.918          1.000                     0.700                       1.000                    27.723                       25.723                 3.000               18.000                118.530            3.000                  18.617                 2.000                         27.723          0.245          0.266          0.273          0.251          0.178          0.200          0.239          0.236          0.240          0.245            1.8            2.2            4.3            3.7            4.8            4.1            5.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.600               0.484              173.985                  59.847                  1.998                   0.000               0.931               33.803                    ?                       ?                     ?                        ?              33.803             0.061             0.737          4.973
    12/Oct/2003        448.478          5.232           35.5            1.9            0.0            0.0          154.9            1.9         8826.4            0.0            0.0        -80.857              29.440         -0.395          0.000          0.000          0.000        -29.441           0.000           -51.812             0.056          4.817          0.996        419.025        497.000          0.000          0.000          0.000          0.000       -370.036        -80.314       -171.919          0.000         -2.998        284.500           0.000           0.000          -73.231        422.927        167.299        590.226          6.008         68.765          0.000        239.402          0.000        151.011        103.036          0.000              ?              ?         10.629          1.673         12.302         12.212          0.090          0.090          5.139          0.000          2.128          1.510          0.000          3.214          0.000              ?              ?          0.075          0.015          0.009              ?          0.010          0.031               ?           7.016           3.748             3.748           3.748       1041.800          0.922          0.931          0.115          3.637          0.407        600.524          0.906          1.000                     0.867                       1.000                    27.723                       25.723                 3.000               18.000                118.530            3.000                  18.924                 2.000                         27.723          0.233          0.262          0.269          0.248          0.174          0.197          0.239          0.236          0.240          0.245            1.8            2.2            4.3            3.6            4.8            4.1            5.1            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.634               0.494              179.554                  59.847                  2.024                   0.000               0.935               34.382                    ?                       ?                     ?                        ?              34.382             0.056             0.808          5.716
    13/Oct/2003        457.978          5.255           35.2            1.9            0.0            0.0          154.7            1.9         8826.4            0.0            0.0        -81.420              29.647         -0.395          0.000          0.000          0.000        -29.647           0.000           -52.168             0.052          4.994          0.806        413.742        497.000          0.000          0.000          0.000          0.000       -374.853        -84.062       -172.915          0.000         -2.998        284.500           0.000           0.000          -77.975        440.194        170.385        610.579          7.075         70.193          0.000        245.402          0.000        153.868        111.009          0.000              ?              ?         11.072          1.704         12.775         12.669          0.106          0.106          5.197          0.000          2.178          1.539          0.000          3.525          0.000              ?              ?          0.074          0.015          0.009              ?          0.010          0.032               ?           6.463           4.477             4.477           4.477       1043.500          0.924          0.934          0.133          3.686          0.476        615.325          0.894          1.000                     0.933                       1.000                    29.417                       27.417                 3.000               19.000                118.530            4.000                  19.270                 2.000                         29.417          0.222          0.257          0.263          0.245          0.169          0.193          0.238          0.236          0.240          0.245            1.9            2.1            4.2            3.6            4.7            4.0            5.0            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.673               0.505              185.555                  59.847                  2.060                   0.000               0.941               35.096                    ?                       ?                     ?                        ?              35.096             0.052             1.147          6.516
