ApsimVersion = 7.4
Title = Rosew_03_s2_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    01/Jul/2002          0.000          1.993           99.9            1.8            0.0            0.0          163.6            3.9         8833.3            0.0            0.0          0.000              11.966         -0.065          0.000          0.000          0.000        -11.964           0.000            11.901             0.036          2.184          0.797        422.754        497.000          0.000          0.000          0.000          0.000       -122.441          0.000        -71.625          0.000         -1.924        102.600           0.000           0.000          -73.449          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.367          -0.000             0.000           0.000        105.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.557                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.206          0.260          0.274          0.248          0.204          0.207          0.228          0.235          0.240          0.245            6.5            8.7           21.7           19.6           14.3           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.036             0.000
    02/Jul/2002          0.000          2.024           99.9            1.8            0.0            0.0          163.5            3.9         8833.2            0.0            0.0          0.000              12.094         -0.065          0.000          0.000          0.000        -12.092           0.000            12.028             0.150          2.101          0.703        422.051        497.000          0.000          0.000          0.000          0.000       -124.625          0.000        -72.422          0.000         -1.924        102.600           0.000           0.000          -74.246          0.137          1.010          1.146          0.000          0.121          0.000          0.014          0.000          1.009          0.000          0.000              ?              ?          0.010          0.010          0.020          0.020          0.000          0.000          0.010          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.008              ?          0.010          0.000               ?           0.429          -0.000             0.000           0.000        120.000          0.003          0.003          0.000          0.005          0.000         10.036          1.000          1.000                     0.690                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.130               0.000          1.000          0.200          0.260          0.274          0.248          0.204          0.207          0.228          0.235          0.240          0.245            6.6            8.7           21.7           19.6           14.3           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.009                   0.005                  0.004                   0.000               0.002                0.061                    ?                       ?                     ?                        ?               0.061             0.150             0.004
    03/Jul/2002          0.000          2.052          100.1            1.8            0.0            0.0          163.5            3.8         8833.1            0.0            0.0         -0.044              12.226         -0.065          0.000          0.000          0.000        -12.225           0.000            12.117             0.169          1.492          1.484        424.762        497.000          0.000          0.000          0.000          0.000       -126.727          0.000        -73.126          0.000         -1.924        106.800           0.000           0.000          -74.949          0.158          1.016          1.173          0.000          0.135          0.000          0.021          0.000          1.015          0.000          0.000              ?              ?          0.010          0.010          0.020          0.020          0.000          0.000          0.010          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.071          0.000          0.010              ?          0.010          0.000               ?           0.694           0.004             0.004           0.004        135.000          0.003          0.003          0.000          0.005          0.000         10.052          1.000          1.000                     0.673                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.243               0.000          1.000          0.227          0.259          0.274          0.248          0.205          0.207          0.228          0.235          0.240          0.245            6.7            8.7           21.7           19.7           14.4           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.015                   0.007                  0.003                   0.000               0.002                0.068                    ?                       ?                     ?                        ?               0.068             0.169             0.001
    04/Jul/2002          0.000          2.089          100.2            1.8            0.0            0.0          163.4            3.8         8833.1            0.0            0.0         -0.044              12.367         -0.065          0.000          0.000          0.000        -12.365           0.000            12.258             0.175          1.954          1.942        425.215        497.000          0.000          0.000          0.000          0.000       -128.219         -0.004        -74.609          0.000         -1.924        109.200           0.000           0.000          -72.238          0.191          1.023          1.212          0.000          0.160          0.000          0.028          0.000          1.020          0.000          0.000              ?              ?          0.010          0.010          0.021          0.021          0.000          0.000          0.010          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           0.822           0.006             0.006           0.006        150.000          0.003          0.003          0.000          0.005          0.000         10.070          1.000          1.000                     0.800                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.396               0.000          1.000          0.232          0.259          0.273          0.248          0.205          0.207          0.228          0.235          0.240          0.245            6.7            8.8           21.7           19.7           14.4           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.020                   0.008                  0.002                   0.000               0.002                0.080                    ?                       ?                     ?                        ?               0.080             0.175             0.003
    05/Jul/2002          0.000          2.128          100.3            1.8            0.0            0.0          163.3            3.8         8833.0            0.0            0.0         -0.050              12.522         -0.065          0.000          0.000          0.000        -12.521           0.000            12.407             0.169          1.172          1.165        424.046        497.000          0.000          0.000          0.000          0.000       -130.173         -0.010        -76.551          0.000         -1.924        109.200           0.000           0.000          -71.785          0.214          1.025          1.236          0.000          0.181          0.000          0.030          0.000          1.022          0.000          0.000              ?              ?          0.013          0.010          0.023          0.023          0.000          0.000          0.012          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.069          0.000          0.010              ?          0.010          0.000               ?           0.852           0.004             0.004           0.004        165.000          0.003          0.003          0.000          0.005          0.000         10.075          1.000          1.000                     0.813                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.554               0.000          1.000          0.221          0.259          0.273          0.248          0.205          0.207          0.228          0.235          0.240          0.245            6.8            8.8           21.7           19.7           14.4           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.022                   0.008                  0.003                   0.000               0.003                0.090                    ?                       ?                     ?                        ?               0.090             0.169             0.004
    06/Jul/2002          0.000          2.162          100.5            1.8            0.0            0.0          163.3            3.8         8833.0            0.0            0.0         -0.074              12.686         -0.065          0.000          0.000          0.000        -12.685           0.000            12.547             0.196          1.732          1.722        427.117        497.000          0.000          0.000          0.000          0.000       -131.344         -0.014        -77.716          0.000         -1.924        114.000           0.000           0.000          -72.954          0.245          1.027          1.269          0.000          0.210          0.000          0.033          0.000          1.024          0.000          0.000              ?              ?          0.014          0.010          0.024          0.024          0.000          0.000          0.013          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           1.127           0.006             0.006           0.006        180.000          0.003          0.003          0.000          0.005          0.000         10.080          1.000          1.000                     0.757                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.696               0.000          1.000          0.246          0.265          0.273          0.248          0.205          0.207          0.227          0.235          0.240          0.245            6.7            9.0           21.7           19.7           14.4           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.024                   0.009                  0.003                   0.000               0.003                0.105                    ?                       ?                     ?                        ?               0.105             0.196             0.004
    07/Jul/2002          0.000          2.192          100.6            1.8            0.0            0.0          163.2            3.7         8832.9            0.0            0.0         -0.084              12.854         -0.065          0.000          0.000          0.000        -12.854           0.000            12.704             0.188          2.090          2.078        425.631        497.000          0.000          0.000          0.000          0.000       -133.077         -0.021        -79.438          0.000         -1.924        114.600           0.000           0.000          -69.883          0.281          1.029          1.307          0.000          0.243          0.000          0.035          0.000          1.026          0.000          0.000              ?              ?          0.017          0.010          0.027          0.027          0.000          0.000          0.017          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.068          0.000          0.010              ?          0.010          0.000               ?           1.142           0.008             0.008           0.008        195.000          0.003          0.003          0.000          0.005          0.000         10.087          1.000          1.000                     0.703                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.821               0.000          1.000          0.232          0.264          0.273          0.248          0.205          0.207          0.227          0.235          0.240          0.245            6.8            9.0           21.7           19.7           14.4           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.026                   0.009                  0.004                   0.000               0.004                0.121                    ?                       ?                     ?                        ?               0.121             0.188             0.006
    08/Jul/2002          0.000          2.233          100.8            1.8            0.0            0.0          163.1            3.7         8832.8            0.0            0.0         -0.116              13.018         -0.065          0.000          0.000          0.000        -13.017           0.000            12.836             0.181          2.406          1.203        424.415        497.000          0.000          0.000          0.000          0.000       -135.167         -0.029        -81.516          0.000         -1.924        114.600           0.000           0.000          -71.369          0.328          1.032          1.356          0.000          0.287          0.000          0.038          0.000          1.028          0.000          0.000              ?              ?          0.019          0.010          0.029          0.029          0.000          0.000          0.019          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           1.184           0.013             0.013           0.013        210.000          0.003          0.003          0.000          0.005          0.000         10.094          1.000          1.000                     0.847                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.993               0.000          1.000          0.221          0.263          0.272          0.248          0.206          0.208          0.227          0.235          0.240          0.245            6.8            9.0           21.7           19.7           14.5           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.028                   0.010                  0.004                   0.000               0.004                0.143                    ?                       ?                     ?                        ?               0.143             0.181             0.006
    09/Jul/2002          0.000          2.271          100.9            1.8            0.0            0.0          163.0            3.7         8832.7            0.0            0.0         -0.137              13.197         -0.065          0.000          0.000          0.000        -13.195           0.000            12.995             0.487          2.144          1.735        423.475        497.000          0.000          0.000          0.000          0.000       -137.573         -0.042        -82.719          0.000         -1.924        115.400           0.000           0.000          -72.585          0.370          1.034          1.400          0.000          0.325          0.000          0.040          0.000          1.030          0.000          0.000              ?              ?          0.022          0.010          0.033          0.033          0.000          0.000          0.022          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.067          0.000          0.010              ?          0.010          0.000               ?           1.247           0.005             0.005           0.005        225.000          0.004          0.004          0.000          0.006          0.000         10.100          1.000          1.000                     0.803                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.153               0.000          2.000          0.212          0.263          0.272          0.248          0.206          0.208          0.227          0.235          0.240          0.245            6.9            9.1           21.7           19.7           14.5           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.030                   0.010                  0.006                   0.000               0.005                0.163                    ?                       ?                     ?                        ?               0.163             0.487             0.008
    10/Jul/2002          0.000          2.293          101.1            1.8            0.0            0.0          163.0            3.6         8832.7            0.0            0.0         -0.170              13.378         -0.065          0.000          0.000          0.000        -13.377           0.000            13.143             0.481          2.181          0.793        422.672        497.000          0.000          0.000          0.000          0.000       -139.717         -0.047        -84.454          0.000         -1.924        115.400           0.000           0.000          -73.525          0.403          1.036          1.436          0.000          0.356          0.000          0.043          0.000          1.032          0.000          0.000              ?              ?          0.023          0.010          0.034          0.034          0.000          0.000          0.023          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           1.318           0.010             0.010           0.010        240.000          0.004          0.004          0.000          0.006          0.000         10.107          1.000          1.000                     0.560                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.247               0.000          2.000          0.205          0.262          0.272          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.0            9.1           21.7           19.8           14.5           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.032                   0.011                  0.005                   0.000               0.005                0.178                    ?                       ?                     ?                        ?               0.178             0.481             0.007
    11/Jul/2002          0.000          2.336          101.2            1.8            0.0            0.0          162.9            3.6         8832.6            0.0            0.0         -0.182              13.557         -0.065          0.000          0.000          0.000        -13.556           0.000            13.310             0.477          1.846          0.701        421.953        497.000          0.000          0.000          0.000          0.000       -141.898         -0.057        -85.247          0.000         -1.924        115.400           0.000           0.000          -74.328          0.450          1.039          1.484          0.000          0.399          0.000          0.046          0.000          1.035          0.000          0.000              ?              ?          0.027          0.010          0.038          0.038          0.000          0.000          0.027          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.067          0.000          0.010              ?          0.010          0.000               ?           1.394           0.018             0.018           0.018        255.000          0.006          0.006          0.000          0.008          0.000         10.115          1.000          1.000                     0.877                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.433               0.000          2.000          0.199          0.261          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.1            9.1           21.7           19.8           14.5           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.035                   0.012                  0.007                   0.000               0.006                0.199                    ?                       ?                     ?                        ?               0.199             0.477             0.009
    12/Jul/2002          0.000          2.381          101.4            1.8            0.0            0.0          162.8            3.6         8832.5            0.0            0.0         -0.221              13.744         -0.065          0.000          0.000          0.000        -13.743           0.000            13.458             0.473          2.674          1.035        421.302        497.000          0.000          0.000          0.000          0.000       -143.744         -0.076        -85.948          0.000         -1.924        115.800           0.000           0.000          -75.047          0.538          1.047          1.579          0.000          0.477          0.000          0.055          0.000          1.042          0.000          0.000              ?              ?          0.032          0.010          0.042          0.042          0.000          0.000          0.031          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           1.473           0.015             0.015           0.015        270.000          0.010          0.010          0.000          0.014          0.000         10.136          1.000          1.000                     0.897                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.626               0.000          2.000          0.194          0.260          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.2            9.1           21.7           19.8           14.5           10.5            9.1            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.042                   0.013                  0.007                   0.000               0.007                0.239                    ?                       ?                     ?                        ?               0.239             0.473             0.012
    13/Jul/2002          0.000          2.411          101.5            1.8            0.0            0.0          162.7            3.5         8832.4            0.0            0.0         -0.268              13.945         -0.065          0.000          0.000          0.000        -13.943           0.000            13.612             0.470          1.116          1.098        421.002        497.000          0.000          0.000          0.000          0.000       -146.419         -0.091        -86.983          0.000         -1.924        116.600           0.000           0.000          -75.698          0.592          1.051          1.637          0.000          0.527          0.000          0.059          0.000          1.045          0.000          0.000              ?              ?          0.035          0.011          0.046          0.046          0.000          0.000          0.035          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           1.572           0.002             0.002           0.002        285.000          0.013          0.013          0.000          0.018          0.000         10.146          1.000          1.000                     0.700                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.757               0.000          2.000          0.192          0.259          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.3            9.2           21.7           19.8           14.6           10.5            9.1            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.045                   0.014                  0.008                   0.000               0.008                0.264                    ?                       ?                     ?                        ?               0.264             0.470             0.011
    14/Jul/2002          0.000          2.435          101.7            1.8            0.0            0.0          162.6            3.5         8832.4            0.0            0.0         -0.303              14.127         -0.065          0.000          0.000          0.000        -14.126           0.000            13.759             0.536          2.025          1.982        427.812        497.000          0.000          0.000          0.000          0.000       -147.535         -0.093        -88.081          0.000         -1.924        125.400           0.000           0.000          -75.998          0.697          1.067          1.757          0.000          0.613          0.000          0.077          0.000          1.060          0.000          0.000              ?              ?          0.042          0.011          0.052          0.052          0.000          0.000          0.041          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.091           0.009             0.009           0.009        300.000          0.018          0.018          0.000          0.026          0.000         10.190          1.000          1.000                     0.613                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.861               0.000          2.000          0.247          0.270          0.272          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.0            9.5           21.7           19.8           14.6           10.6            9.1            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.059                   0.018                  0.010                   0.000               0.009                0.306                    ?                       ?                     ?                        ?               0.306             0.536             0.015
    15/Jul/2002          0.000          2.468          101.8            1.8            0.0            0.0          162.6            3.5         8832.3            0.0            0.0         -0.366              14.318         -0.065          0.000          0.000          0.000        -14.317           0.000            13.887             0.522          1.925          1.868        425.930        497.000          0.000          0.000          0.000          0.000       -149.560         -0.102        -90.062          0.000         -1.924        125.400           0.000           0.000          -69.188          0.858          1.094          1.942          0.000          0.740          0.000          0.108          0.000          1.084          0.000          0.000              ?              ?          0.050          0.011          0.061          0.061          0.000          0.000          0.049          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.095           0.014             0.014           0.014        315.000          0.025          0.025          0.000          0.036          0.000         10.266          1.000          1.000                     0.743                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.008               0.000          3.000          0.229          0.269          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.1            9.5           21.7           19.8           14.6           10.6            9.1            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.084                   0.024                  0.012                   0.000               0.011                0.370                    ?                       ?                     ?                        ?               0.370             0.522             0.019
    16/Jul/2002          0.000          2.503          101.8            1.8            0.0            0.0          162.5            3.4         8832.2            0.0            0.0         -0.456              14.513         -0.065          0.000          0.000          0.000        -14.512           0.000            13.992             0.511          1.938          1.318        424.594        497.000          0.000          0.000          0.000          0.000       -151.485         -0.116        -91.930          0.000         -1.924        125.400           0.000           0.000          -71.070          1.076          1.150          2.210          0.000          0.890          0.000          0.170          0.000          1.134          0.000          0.000              ?              ?          0.061          0.011          0.072          0.072          0.000          0.000          0.059          0.000          0.002              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.132           0.018             0.018           0.018        330.000          0.031          0.031          0.000          0.045          0.000         10.418          1.000          1.000                     0.767                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.164               0.000          3.000          0.217          0.268          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.2            9.5           21.7           19.9           14.6           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.133                   0.036                  0.015                   0.000               0.013                0.445                    ?                       ?                     ?                        ?               0.445             0.511             0.023
    17/Jul/2002          0.000          2.539          101.9            1.8            0.0            0.0          162.4            3.4         8832.2            0.0            0.0         -0.567              14.696         -0.065          0.000          0.000          0.000        -14.694           0.000            14.063             0.512          1.937          1.837        424.941        497.000          0.000          0.000          0.000          0.000       -153.422         -0.134        -93.248          0.000         -1.924        127.600           0.000           0.000          -72.406          1.339          1.236          2.550          0.000          1.048          0.000          0.266          0.000          1.211          0.000          0.000              ?              ?          0.072          0.012          0.084          0.084          0.000          0.000          0.069          0.000          0.003              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.269           0.016             0.016           0.016        345.000          0.036          0.036          0.000          0.053          0.000         10.656          1.000          1.000                     0.780                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.325               0.000          3.000          0.221          0.267          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.3            9.4           21.6           19.9           14.6           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.002               0.001                0.210                   0.055                  0.017                   0.000               0.016                0.524                    ?                       ?                     ?                        ?               0.524             0.512             0.027
    18/Jul/2002          0.000          2.576          101.9            1.8            0.0            0.0          162.3            3.4         8832.1            0.0            0.0         -0.688              14.860         -0.065          0.000          0.000          0.000        -14.858           0.000            14.107             0.500          2.355          2.214        423.693        497.000          0.000          0.000          0.000          0.000       -155.360         -0.150        -95.086          0.000         -1.924        128.600           0.000           0.000          -72.059          1.702          1.372          3.034          0.000          1.245          0.000          0.418          0.000          1.332          0.000          0.000              ?              ?          0.086          0.014          0.100          0.100          0.000          0.000          0.082          0.000          0.004              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.311           0.034             0.034           0.034        360.000          0.042          0.042          0.000          0.061          0.000         11.031          1.000          1.000                     0.790                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.491               0.000          3.000          0.210          0.266          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.3            9.4           21.5           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.003               0.001                0.331                   0.087                  0.020                   0.012               0.018                0.617                    ?                       ?                     ?                        ?               0.617             0.500             0.032
