ApsimVersion = 7.5
Title = Popn_100 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand    GrainNumber
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)                   ()                      ()                    ()                       ()             (g/m^2)           (g/m^2)                ()         (/m^2)
    11/Feb/1998        393.702          5.651           83.3            0.6            0.0            1.5          127.0            3.4        14579.6            0.0            0.0        -17.729              -0.177         -0.189          0.000         -0.610          0.000          3.620          -3.439           -18.706              0.07          4.868          0.915        739.674        781.600          0.000          0.000          0.000          0.000       -298.408        -87.006        -80.509         -4.928          0.000         52.400           0.000           0.000          -37.354         467.40         148.29         615.69          10.32          66.49           0.00         183.75           0.00         136.02         183.21           0.00              ?              ?          14.32           1.48          15.81          15.65           0.15           0.15           5.32           0.00           1.73           1.36           0.00           6.89           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.572           3.656             3.656           3.656        755.000          0.930          0.943          0.184          3.793          0.676        463.250          1.000          1.000                     1.000                       1.000                    18.688                       17.688                 2.000               18.000                104.588            2.000                  18.529                 2.000                         18.688          0.301          0.291          0.281          0.279          0.282          0.290          0.306          0.315          0.322          0.328          0.334          0.338          0.342          0.345          0.347          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.5            2.7            2.8            2.9            2.9            3.1            3.7            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.24                0.48               160.53                   23.22                   1.99                    0.00                1.00                33.24                    ?                       ?                     ?                        ?               33.24              0.07             0.834       1935.143
    12/Feb/1998        407.352          5.684           82.9            0.6            0.0            1.5          127.1            3.4        14579.4            0.0            0.0        -18.456               0.041         -0.189          0.000         -0.610          0.000          3.451          -3.489           -19.214              0.07          5.514          1.039        733.803        781.600          0.000          0.000          0.000          0.000       -303.276        -90.662        -81.424         -4.928          0.000         52.400           0.000           0.000          -41.926         493.72         156.42         650.14          12.81          66.90           0.00         193.24           0.00         143.55         195.02           0.00              ?              ?          14.95           1.56          16.51          16.32           0.19           0.19           5.35           0.00           1.81           1.44           0.00           7.33           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.337           4.832             4.832           4.832        772.000          0.927          0.943          0.221          3.739          0.835        486.657          1.000          1.000                     1.000                       1.000                    18.688                       17.688                 2.000               18.000                104.588            4.000                  18.788                 2.000                         18.688          0.286          0.281          0.277          0.276          0.279          0.287          0.305          0.314          0.321          0.327          0.333          0.337          0.341          0.344          0.346          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.6            2.8            2.8            2.8            3.0            3.7            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.30                0.51               170.02                   23.22                   2.01                    0.00                1.00                33.45                    ?                       ?                     ?                        ?               33.45              0.07             0.982       1935.143
    13/Feb/1998        425.614          5.729           82.4            0.6            0.0            1.4          127.2            3.3        14579.3            0.0            0.0        -19.137               0.254         -0.189          0.000         -0.610          0.000          3.292          -3.542           -19.683              0.06          2.749          0.519        731.609        781.600          0.000          0.000          0.000          0.000       -308.790        -95.494        -82.463         -4.928          0.000         54.100           0.000           0.000          -47.797         507.21         158.52         665.74          14.28          67.82           0.00         195.69           0.00         145.50         203.13           0.00              ?              ?          15.54           1.59          17.12          16.91           0.21           0.21           5.43           0.00           1.83           1.45           0.00           7.80           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.172           3.376             3.376           3.376        789.000          0.927          0.945          0.243          3.746          0.926        492.713          1.000          1.000                     1.000                       1.000                    19.734                       17.734                 2.000               19.000                104.588            5.000                  19.096                 1.000                         19.734          0.283          0.278          0.275          0.275          0.278          0.288          0.304          0.313          0.320          0.326          0.332          0.336          0.340          0.343          0.345          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.6            2.7            2.8            2.8            2.9            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.32                0.52               172.47                   23.22                   2.03                    0.00                1.02                33.91                    ?                       ?                     ?                        ?               33.91              0.06             0.832       1935.143
    14/Feb/1998        443.160          5.772           82.0            0.6            0.0            1.3          127.3            3.2        14579.1            0.0            0.0        -19.779               0.428         -0.189          0.000         -0.610          0.000          3.183          -3.608           -20.149              0.06          6.427          1.213        724.175        781.600          0.000          0.000          0.000          0.000       -311.539        -98.869        -82.982         -4.928          0.000         54.100           0.000           0.000          -49.991         535.63         166.93         702.56          16.01          69.21           0.00         205.50           0.00         153.28         216.44           0.00              ?              ?          16.12           1.67          17.79          17.55           0.24           0.24           5.54           0.00           1.93           1.53           0.00           8.13           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           6.950           6.222             6.222           6.222        806.000          0.928          0.947          0.266          3.758          1.033        516.898          1.000          1.000                     1.000                       1.000                    19.734                       17.734                 2.000               19.000                104.588            5.000                  19.363                 2.000                         19.734          0.269          0.268          0.268          0.269          0.272          0.281          0.303          0.311          0.319          0.325          0.331          0.335          0.339          0.342          0.344          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.5            2.7            2.7            2.7            2.8            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.38                0.55               182.28                   23.22                   2.08                    0.00                1.04                34.61                    ?                       ?                     ?                        ?               34.61              0.06             0.902       1935.143
    15/Feb/1998        458.710          5.811           81.7            0.6            0.0            1.3          127.3            3.2        14578.9            0.0            0.0        -20.382               0.622         -0.189          0.000         -0.610          0.000          3.048          -3.666           -20.558              0.07          5.927          0.885        718.352        781.600          0.000          0.000          0.000          0.000       -317.967       -105.091        -84.195         -4.928          0.000         54.100           0.000           0.000          -57.425         563.30         175.25         738.54          17.75          70.51           0.00         215.20           0.00         160.98         229.21           0.00              ?              ?          16.89           1.75          18.64          18.38           0.27           0.27           5.64           0.00           2.02           1.61           0.00           8.66           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           6.594           4.938             4.938           4.938        823.000          0.928          0.949          0.289          3.766          1.139        540.834          1.000          1.000                     1.000                       1.000                    19.734                       17.734                 1.000               19.000                104.588            6.000                  19.580                 2.000                         19.734          0.259          0.260          0.261          0.263          0.267          0.279          0.300          0.310          0.317          0.324          0.330          0.334          0.338          0.341          0.343          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.4            2.5            2.6            2.7            2.7            2.7            3.5            3.8            3.9            4.1            4.1            4.1            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.44                0.58               191.98                   23.22                   2.12                    0.00                1.06                35.26                    ?                       ?                     ?                        ?               35.26              0.07             1.101       1935.143
    16/Feb/1998        477.385          5.857           81.3            0.7            0.0            1.2          127.3            3.1        14578.8            0.0            0.0        -20.941               0.856         -0.189          0.000         -0.610          0.000          2.863          -3.718           -20.884              0.07          6.141          1.156        711.194        781.600          0.000          0.000          0.000          0.000       -323.894       -110.029        -85.080         -4.928          0.000         54.100           0.000           0.000          -63.248         589.84         183.04         772.88          19.42          70.25           0.00         224.30           0.00         168.20         243.23           0.00              ?              ?          17.51           1.83          19.34          19.05           0.29           0.29           5.62           0.00           2.11           1.68           0.00           9.17           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           6.302           6.002             6.002           6.002        840.000          0.926          0.949          0.312          3.711          1.248        563.270          1.000          1.000                     1.000                       1.000                    19.734                       16.734                 1.000               19.000                104.588            6.000                  19.818                 2.000                         19.734          0.247          0.251          0.253          0.256          0.262          0.273          0.298          0.308          0.316          0.323          0.329          0.333          0.337          0.340          0.342          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.4            2.4            2.6            2.6            2.7            2.6            3.3            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.50                0.60               201.08                   23.22                   2.11                    0.00                1.05                35.13                    ?                       ?                     ?                        ?               35.13              0.07             0.944       1935.143
    17/Feb/1998        495.946          5.902           81.0            0.7            0.0            1.2          127.3            3.0        14578.5            0.0            0.0        -21.618               1.162         -0.189          0.000         -0.610          0.000          2.605          -3.764           -21.255              0.06          6.273          1.184        705.464        781.600          0.000          0.000          0.000          0.000       -330.035       -116.030        -86.236         -4.928          0.000         55.600           0.000           0.000          -70.406         614.80         190.14         804.94          21.09          69.24           0.00         232.58           0.00         174.77         257.41           0.00              ?              ?          18.11           1.90          20.01          19.70           0.32           0.32           5.54           0.00           2.18           1.75           0.00           9.73           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           6.046           6.046             6.046           6.381        857.000          0.921          0.948          0.334          3.628          1.357        583.687          1.000          0.947                     1.000                       1.000                    20.780                       17.780                 1.000               20.000                104.588            6.000                  20.035                 2.000                         20.780          0.241          0.244          0.246          0.250          0.255          0.269          0.295          0.305          0.314          0.321          0.327          0.332          0.336          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.6            2.4            2.4            2.5            2.6            2.7            2.5            3.2            3.7            3.9            4.0            4.1            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.55                0.63               209.35                   23.22                   2.08                    0.00                1.04                34.62                    ?                       ?                     ?                        ?               34.62              0.06             0.923       1935.143
    18/Feb/1998        508.046          5.932           80.5            0.7            0.0            1.1          127.3            3.0        14578.4            0.0            0.0        -22.252               1.521         -0.189          0.000         -0.610          0.000          2.294          -3.809           -21.530              0.07          2.647          0.502        748.241        781.600          0.000          0.000          0.000          0.000       -336.308       -122.076        -87.420         -4.928          0.000         57.800           0.000           0.000          -76.136         628.97         193.39         822.36          22.77          68.54           0.00         236.37           0.00         177.78         265.96           0.00              ?              ?          18.69           1.93          20.62          20.28           0.34           0.34           5.48           0.00           2.22           1.78           0.00          10.30           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           8.426           1.707             1.707           1.707        874.000          0.917          0.947          0.356          3.562          1.466        593.057          1.000          1.000                     1.000                       1.000                    20.780                       16.734                 1.000               20.000                104.588            7.000                  20.170                 2.000                         20.780          0.404          0.307          0.269          0.261          0.264          0.278          0.293          0.303          0.312          0.320          0.326          0.331          0.335          0.338          0.340          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.5            2.5            2.6            2.6            2.7            2.4            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.58                0.64               213.15                   23.22                   2.06                    0.00                1.03                34.27                    ?                       ?                     ?                        ?               34.27              0.07             0.867       1935.143
    19/Feb/1998        521.396          5.965           80.1            0.7            0.0            1.1          127.3            2.9        14578.2            0.0            0.0        -22.963               1.802         -0.201          0.000         -0.610          0.000          2.056          -3.853           -21.971              0.07          5.844          1.111        742.259        781.600          0.000          0.000          0.000          0.000       -338.955       -123.783        -87.922         -4.928          0.000         57.800           0.000           0.000          -33.359         656.40         202.40         858.79          23.53          70.21           0.00         246.88           0.00         186.12         278.12           0.00              ?              ?          19.30           2.02          21.33          20.97           0.35           0.35           5.62           0.00           2.32           1.86           0.00          10.64           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           8.301           4.871             4.871           4.871        891.000          0.919          0.949          0.366          3.596          1.519        618.966          1.000          1.000                     1.000                       1.000                    20.780                       16.734                 1.000               20.000                104.588            7.000                  20.311                 2.000                         20.780          0.367          0.320          0.271          0.265          0.268          0.276          0.293          0.303          0.311          0.319          0.325          0.330          0.334          0.337          0.339          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.5            2.5            2.6            2.6            2.6            2.4            2.9            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.65                0.67               223.66                   23.22                   2.11                    0.00                1.05                35.10                    ?                       ?                     ?                        ?               35.10              0.07             0.904       1935.143
    20/Feb/1998        537.046          6.000           79.7            0.7            0.0            1.0          127.3            2.9        14578.0            0.0            0.0        -23.670               2.069         -0.205          0.000         -0.610          0.000          1.832          -3.900           -22.416              0.07          6.067          1.152        735.382        781.600          0.000          0.000          0.000          0.000       -344.799       -128.654        -89.033         -4.928          0.000         57.800           0.000           0.000          -39.341         692.27         202.40         894.66          24.30          71.28           0.00         246.88           0.00         186.12         307.16           0.00              ?              ?          19.93           2.02          21.95          21.59           0.36           0.36           5.70           0.00           2.31           1.86           0.00          11.12           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.036               ?           7.985           5.725             5.725           5.725        908.000          0.920          0.950          0.376          3.603          1.572        618.966          1.000          1.000                     1.000                       1.000                    20.780                       16.734                 1.000               20.000                104.588            8.000                  20.467                 2.000                         20.780          0.344          0.304          0.272          0.267          0.267          0.275          0.293          0.302          0.311          0.318          0.324          0.329          0.333          0.336          0.338          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.3            2.5            2.6            2.6            2.6            2.3            2.9            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.64                0.67               223.66                   23.22                   2.14                    0.00                1.07                35.64                    ?                       ?                     ?                        ?               35.64              0.07             0.834       1935.143
    21/Feb/1998        556.296          6.030           79.3            0.7            0.0            1.0          127.3            2.8        14577.8            0.0            0.0        -24.346               2.340         -0.205          0.000         -0.610          0.000          1.617          -3.953           -22.820              0.06          3.510          0.667        730.607        781.600          0.000          0.000          0.000          0.000       -350.866       -134.379        -90.185         -4.928          0.000         57.800           0.000           0.000          -46.218         711.84         202.40         914.23          25.08          70.74           0.00         246.88           0.00         186.12         325.05           0.00              ?              ?          21.07           2.02          23.10          22.72           0.38           0.38           5.66           0.00           2.31           1.86           0.00          12.29           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.648           4.109             4.109           4.109        925.000          0.917          0.949          0.387          3.556          1.629        618.966          1.000          1.000                     1.000                       1.000                    20.780                       15.688                 0.000               20.000                104.588            8.000                  20.618                 2.000                         20.780          0.321          0.303          0.274          0.268          0.268          0.277          0.293          0.302          0.310          0.317          0.323          0.328          0.332          0.335          0.337          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.3            2.4            2.6            2.6            2.6            2.3            2.8            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.64                0.67               223.66                   23.22                   2.12                    0.00                1.06                35.37                    ?                       ?                     ?                        ?               35.37              0.06             1.353       1935.143
    22/Feb/1998        568.696          6.048           78.9            0.7            0.0            1.0          127.3            2.8        14577.7            0.0            0.0        -24.990               2.615         -0.205          0.000         -0.610          0.000          1.389          -4.002           -23.189              0.06          3.668          0.699        726.252        781.600          0.000          0.000          0.000          0.000       -354.376       -138.488        -90.852         -4.928          0.000         57.800           0.000           0.000          -50.993         735.04         202.40         937.43          25.86          69.96           0.00         246.88           0.00         186.12         345.60           0.00              ?              ?          21.77           2.02          23.79          23.40           0.39           0.39           5.60           0.00           2.31           1.86           0.00          13.00           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.401           3.656             3.656           3.656        942.000          0.914          0.948          0.397          3.499          1.686        618.966          1.000          1.000                     1.000                       1.000                    20.780                       15.688                 0.000               20.000                104.588            8.000                  20.705                 3.000                         20.780          0.306          0.290          0.276          0.270          0.270          0.278          0.293          0.301          0.309          0.316          0.322          0.327          0.331          0.334          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.2            2.4            2.6            2.6            2.6            2.2            2.7            3.7            3.8            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.64                0.67               223.66                   23.22                   2.10                    0.00                1.05                34.98                    ?                       ?                     ?                        ?               34.98              0.06             0.899       1935.143
    23/Feb/1998        582.996          6.069           78.6            0.7            0.0            0.9          127.3            2.7        14577.5            0.0            0.0        -25.603               2.889         -0.205          0.000         -0.610          0.000          1.149          -4.034           -23.529              0.06          1.969          0.377        732.431        781.600          0.000          0.000          0.000          0.000       -358.044       -142.144        -91.551         -4.928          0.000         66.000           0.000           0.000          -55.348         747.28         202.40         949.68          26.64          69.18           0.00         246.88           0.00         186.12         357.13           0.00              ?              ?          22.54           2.02          24.57          24.17           0.40           0.40           5.53           0.00           2.31           1.86           0.00          13.82           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           7.688           1.644             1.644           1.644        959.000          0.910          0.947          0.407          3.442          1.743        618.966          1.000          1.000                     1.000                       1.000                    20.780                       15.688                 0.000               20.000                104.588            8.000                  20.793                 3.000                         20.780          0.324          0.308          0.279          0.273          0.274          0.282          0.293          0.301          0.309          0.315          0.321          0.326          0.330          0.333          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            2.9            2.2            2.4            2.5            2.6            2.5            2.2            2.6            3.7            3.8            3.9            4.0            4.0            4.0            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.64                0.67               223.66                   23.22                   2.08                    0.00                1.04                34.59                    ?                       ?                     ?                        ?               34.59              0.06             0.986       1935.143
    24/Feb/1998        592.046          6.082           78.2            0.8            0.0            0.9          127.2            2.7        14577.4            0.0            0.0        -26.213               3.125         -0.205          0.000         -0.610          0.000          0.958          -4.080           -23.902              0.06          3.796          0.729        729.355        781.600          0.000          0.000          0.000          0.000       -360.013       -143.788        -91.928         -4.928          0.000         66.000           0.000           0.000          -49.169         770.95         202.40         973.35          27.42          68.39           0.00         247.01           0.00         186.12         377.30           0.00              ?              ?          22.99           2.02          25.01          24.60           0.41           0.41           5.47           0.00           2.31           1.86           0.00          14.29           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.572           2.347             2.347           2.347        976.000          0.906          0.946          0.417          3.385          1.800        619.289          1.000          1.000                     0.903                       1.000                    20.780                       14.642                 0.000               20.000                104.588            8.000                  20.845                 2.000                         20.780          0.312          0.300          0.280          0.276          0.277          0.283          0.294          0.301          0.308          0.315          0.320          0.325          0.329          0.332          0.335          0.337          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.1            2.3            2.5            2.6            2.5            2.1            2.6            3.7            3.8            3.9            4.0            4.0            4.0            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.64                0.67               223.66                   23.35                   2.05                    0.00                1.03                34.20                    ?                       ?                     ?                        ?               34.20              0.06             0.652       1935.143
    25/Feb/1998        601.596          6.096           77.8            0.8            0.0            0.9          127.2            2.6        14577.3            0.0            0.0        -26.801               3.393         -0.205          0.000         -0.610          0.000          0.712          -4.102           -24.222              0.06          4.452          0.858        725.173        781.600          0.000          0.000          0.000          0.000       -363.809       -146.135        -92.657         -4.928          0.000         66.000           0.000           0.000          -52.245         798.32         202.40        1000.72          28.20          67.61           0.00         248.79           0.00         186.12         398.22           0.00              ?              ?          23.78           2.02          25.81          25.39           0.42           0.42           5.41           0.00           2.31           1.86           0.00          15.09           0.00              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           7.405           3.324             3.324           3.324        993.000          0.903          0.944          0.427          3.328          1.857        623.688          1.000          1.000                     0.937                       1.000                    20.780                       14.642                 0.000               20.000                104.588            9.000                  20.896                 2.000                         20.780          0.299          0.288          0.280          0.276          0.276          0.282          0.294          0.301          0.308          0.314          0.320          0.324          0.328          0.332          0.334          0.336          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.1            2.3            2.5            2.5            2.4            2.1            2.5            3.7            3.8            3.9            4.0            4.0            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.64                0.67               223.66                   25.14                   2.03                    0.00                1.01                33.81                    ?                       ?                     ?                        ?               33.81              0.06             1.005       1935.143
