ApsimVersion = 7.4
Title = RS_Peas_0405_Full6_Nil6_T7
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     16/12/2004          0.000            351           2004          0.839          0.000          0.000          0.000          0.292          0.298          0.250          0.200          0.170          0.140          0.230          0.280        371.928              ?          0.361          0.361              ?              ?              ?         97.485              ?              ?              ?              ?              ?        224.928              ?              ?              ?              ?              ?
     17/12/2004          0.000            352           2004          1.966          0.000          0.000          0.000          0.279          0.293          0.250          0.200          0.170          0.140          0.230          0.280        368.480              ?          0.379          0.379              ?              ?              ?        106.671              ?              ?              ?              ?              ?        221.480              ?              ?              ?              ?              ?
     18/12/2004          0.000            353           2004          1.077          0.000          0.000          0.000          0.275          0.288          0.250          0.200          0.170          0.140          0.230          0.280        366.647              ?          0.389          0.389              ?              ?              ?        111.532              ?              ?              ?              ?              ?        219.647              ?              ?              ?              ?              ?
     19/12/2004          0.000            354           2004          1.786          0.000          0.000          0.000          0.267          0.282          0.250          0.200          0.170          0.140          0.230          0.280        363.739              ?          0.403          0.403              ?              ?              ?        119.216              ?              ?              ?              ?              ?        216.739              ?              ?              ?              ?              ?
     20/12/2004          0.000            355           2004          1.913          0.000          0.000         30.000          0.360          0.316          0.256          0.201          0.170          0.140          0.230          0.280        390.384              ?          0.420          0.420              ?              ?              ?        128.613              ?              ?              ?              ?              ?        243.384              ?              ?              ?              ?              ?
     21/12/2004          0.000            356           2004          1.935          0.001          0.000          0.000          0.328          0.319          0.263          0.202          0.170          0.140          0.230          0.280        386.486              ?          0.442          0.442              ?              ?              ?        140.640              ?              ?              ?              ?              ?        239.486              ?              ?              ?              ?              ?
     22/12/2004          0.000            357           2004          1.063          0.002          0.000          0.000          0.319          0.313          0.266          0.203          0.171          0.140          0.230          0.280        384.377              ?          0.454          0.454              ?              ?              ?        146.614              ?              ?              ?              ?              ?        237.377              ?              ?              ?              ?              ?
     23/12/2004          0.000            358           2004          1.539          0.004          0.000          0.000          0.306          0.307          0.268          0.204          0.171          0.140          0.230          0.280        381.281              ?          0.472          0.472              ?              ?              ?        157.465              ?              ?              ?              ?              ?        234.281              ?              ?              ?              ?              ?
     24/12/2004          0.000            359           2004          1.329          0.009          0.000          0.000          0.296          0.303          0.268          0.205          0.171          0.141          0.230          0.280        378.720              ?          0.493          0.493              ?              ?              ?        166.943              ?              ?              ?              ?              ?        231.720              ?              ?              ?              ?              ?
     25/12/2004          0.000            360           2004          1.043          0.015          0.000          0.000          0.289          0.299          0.267          0.205          0.172          0.141          0.231          0.280        376.665              ?          0.513          0.513              ?              ?              ?        174.345              ?              ?              ?              ?              ?        229.665              ?              ?              ?              ?              ?
     26/12/2004          0.000            361           2004          1.345          0.024          0.000          0.000          0.275          0.291          0.265          0.206          0.172          0.141          0.231          0.281        372.338              ?          0.549          0.549              ?              ?              ?        194.296              ?              ?              ?              ?              ?        225.338              ?              ?              ?              ?              ?
     27/12/2004          0.000            362           2004          2.119          0.034          0.000          0.000          0.260          0.280          0.264          0.206          0.172          0.142          0.231          0.281        367.180              ?          0.574          0.574              ?              ?              ?        209.145              ?              ?              ?              ?              ?        220.180              ?              ?              ?              ?              ?
     28/12/2004          0.000            363           2004          0.801          0.047          0.000         33.700          0.374          0.317          0.269          0.207          0.173          0.142          0.231          0.281        398.640              ?          0.607          0.607              ?              ?              ?        213.152              ?              ?              ?              ?              ?        251.640              ?              ?              ?              ?              ?
     29/12/2004          0.000            364           2004          1.001          0.061          0.000          0.000          0.340          0.324          0.276          0.208          0.173          0.142          0.232          0.282        395.183              ?          0.657          0.657              ?              ?              ?        218.105              ?              ?              ?              ?              ?        248.183              ?              ?              ?              ?              ?
     30/12/2004          0.000            365           2004          0.849          0.077          0.000          0.000          0.324          0.317          0.281          0.209          0.173          0.143          0.232          0.282        392.201              ?          0.701          0.701              ?              ?              ?        223.703              ?              ?              ?              ?              ?        245.201              ?              ?              ?              ?              ?
     31/12/2004          0.000            366           2004          1.086          0.095          0.000          0.000          0.311          0.308          0.282          0.211          0.174          0.143          0.232          0.283        388.717              ?          0.737          0.737              ?              ?              ?        236.045              ?              ?              ?              ?              ?        241.717              ?              ?              ?              ?              ?
     01/01/2005          0.000              1           2005          1.004          0.115          0.000          0.000          0.298          0.301          0.281          0.212          0.174          0.143          0.233          0.283        385.073              ?          0.765          0.765              ?              ?              ?        248.818              ?              ?              ?              ?              ?        238.073              ?              ?              ?              ?              ?
     02/01/2005          0.000              2           2005          0.931          0.136          0.000          0.000          0.287          0.295          0.278          0.212          0.175          0.144          0.233          0.284        381.468              ?          0.788          0.788              ?              ?              ?        261.267              ?              ?              ?              ?              ?        234.468              ?              ?              ?              ?              ?
     03/01/2005          0.000              3           2005          1.046          0.160          0.000         34.000          0.395          0.326          0.286          0.213          0.175          0.144          0.233          0.284        411.220              ?          0.809          0.809              ?              ?              ?        278.152              ?              ?              ?              ?              ?        264.220              ?              ?              ?              ?              ?
     04/01/2005          0.000              4           2005          0.908          0.186          0.000          0.000          0.347          0.334          0.296          0.215          0.176          0.145          0.234          0.285        406.258              ?          0.834          0.834              ?              ?              ?        289.890              ?              ?              ?              ?              ?        259.258              ?              ?              ?              ?              ?
     05/01/2005          0.000              5           2005          1.164          0.213          0.000          0.000          0.318          0.320          0.302          0.217          0.176          0.145          0.234          0.286        399.803              ?          0.857          0.857              ?              ?              ?        310.152              ?              ?              ?              ?              ?        252.803              ?              ?              ?              ?              ?
     06/01/2005          0.000              6           2005          0.444          0.243          0.000          0.000          0.310          0.311          0.302          0.219          0.177          0.146          0.235          0.287        397.314              ?          0.873          0.873              ?              ?              ?        316.159              ?              ?              ?              ?              ?        250.314              ?              ?              ?              ?              ?
     07/01/2005          0.000              7           2005          1.191          0.276          0.000          0.000          0.289          0.298          0.300          0.220          0.178          0.146          0.235          0.288        390.652              ?          0.892          0.892              ?              ?              ?        339.427              ?              ?              ?              ?              ?        243.652              ?              ?              ?              ?              ?
     08/01/2005          0.000              8           2005          0.188          0.311          0.000          0.000          0.287          0.295          0.295          0.221          0.178          0.147          0.236          0.289        389.329              ?          0.899          0.899              ?              ?              ?        341.081              ?              ?              ?              ?              ?        242.329              ?              ?              ?              ?              ?
     09/01/2005          0.000              9           2005          0.540          0.349          0.000          0.000          0.279          0.289          0.290          0.221          0.179          0.148          0.236          0.290        386.275              ?          0.908          0.908              ?              ?              ?        350.677              ?              ?              ?              ?              ?        239.275              ?              ?              ?              ?              ?
     10/01/2005          0.000             10           2005          0.852          0.387          0.000          0.000          0.267          0.279          0.286          0.220          0.179          0.148          0.237          0.291        381.480              ?          0.916          0.916              ?              ?              ?        370.455              ?              ?              ?              ?              ?        234.480              ?              ?              ?              ?              ?
     11/01/2005          0.000             11           2005          0.970          0.426          0.000          0.000          0.252          0.268          0.282          0.220          0.179          0.148          0.237          0.292        375.777              ?          0.921          0.922              ?              ?              ?        395.618              ?              ?              ?              ?              ?        228.777              ?              ?              ?              ?              ?
     12/01/2005          0.000             12           2005          1.083          0.464          0.000          0.000          0.237          0.257          0.276          0.219          0.179          0.149          0.238          0.293        369.437              ?          0.925          0.927              ?              ?              ?        424.374              ?              ?              ?              ?              ?        222.437              ?              ?              ?              ?              ?
     13/01/2005          0.000             13           2005          0.739          0.500          0.000          0.000          0.221          0.245          0.269          0.218          0.179          0.149          0.238          0.294        362.496              ?          0.932          0.935              ?              ?              ?        438.971              ?              ?              ?              ?              ?        215.496              ?              ?              ?              ?              ?
     14/01/2005          0.000             14           2005          1.223          0.533          0.000          0.000          0.206          0.235          0.261          0.216          0.178          0.149          0.238          0.295        355.730              ?          0.937          0.942              ?              ?              ?        456.596              ?              ?              ?              ?              ?        208.730              ?              ?              ?              ?              ?
     15/01/2005          0.000             15           2005          1.292          0.563          0.000          0.000          0.196          0.227          0.253          0.215          0.178          0.148          0.238          0.296        349.991              ?          0.935          0.942              ?              ?              ?        463.769              ?              ?              ?              ?              ?        202.991              ?              ?              ?              ?              ?
     16/01/2005          0.000             16           2005          1.155          0.586          0.000          0.000          0.189          0.221          0.245          0.212          0.177          0.148          0.238          0.296        345.185              ?          0.935          0.944              ?              ?              ?        467.288              ?              ?              ?              ?              ?        198.185              ?              ?              ?              ?              ?
     17/01/2005          0.000             17           2005          1.035          0.604          0.000          0.000          0.184          0.215          0.238          0.210          0.176          0.148          0.238          0.297        341.095              ?          0.935          0.945              ?              ?              ?        467.288              ?              ?              ?              ?              ?        194.095              ?              ?              ?              ?              ?
     18/01/2005          0.000             18           2005          0.972          0.615          0.000          0.000          0.180          0.211          0.231          0.208          0.176          0.147          0.238          0.297        337.538              ?          0.934          0.945              ?              ?              ?        467.288              ?              ?              ?              ?              ?        190.538              ?              ?              ?              ?              ?
     19/01/2005          0.000             19           2005          1.005          0.619          0.000          0.000          0.177          0.207          0.225          0.207          0.175          0.146          0.237          0.297        334.353              ?          0.930          0.944              ?              ?              ?        468.636              ?              ?              ?              ?              ?        187.353              ?              ?              ?              ?              ?
     20/01/2005          0.000             20           2005          0.866          0.616          0.000          0.000          0.175          0.203          0.220          0.206          0.174          0.146          0.237          0.297        331.655              ?          0.926          0.942              ?              ?              ?        468.636              ?              ?              ?              ?              ?        184.655              ?              ?              ?              ?              ?
     21/01/2005          0.000             21           2005          1.133          0.607          0.000          0.000          0.172          0.200          0.216          0.205          0.174          0.145          0.236          0.297        329.006              ?          0.923          0.941              ?              ?              ?        468.636              ?              ?              ?              ?              ?        182.006              ?              ?              ?              ?              ?
     22/01/2005          0.000             22           2005          0.757          0.591          0.000          0.000          0.171          0.196          0.213          0.204          0.173          0.144          0.236          0.296        326.821              ?          0.921          0.941              ?              ?              ?        468.636              ?              ?              ?              ?              ?        179.821              ?              ?              ?              ?              ?
     23/01/2005          0.000             23           2005          1.002          0.570          0.000          0.000          0.169          0.192          0.210          0.203          0.173          0.144          0.235          0.296        324.542              ?          0.919          0.940              ?              ?              ?        468.636              ?              ?              ?              ?              ?        177.542              ?              ?              ?              ?              ?
     24/01/2005          0.000             24           2005          1.079          0.546          0.000          0.000          0.167          0.189          0.208          0.203          0.172          0.143          0.235          0.295        322.368              ?          0.917          0.939              ?              ?              ?        468.636              ?              ?              ?              ?              ?        175.368              ?              ?              ?              ?              ?
     25/01/2005          0.000             25           2005          1.024          0.518          0.000          0.000          0.164          0.187          0.205          0.202          0.172          0.143          0.234          0.294        320.417              ?          0.916          0.939              ?              ?              ?        468.636              ?              ?              ?              ?              ?        173.417              ?              ?              ?              ?              ?
     26/01/2005          0.000             26           2005          0.931          0.487          0.000          0.000          0.163          0.184          0.203          0.202          0.172          0.143          0.234          0.293        318.699              ?          0.915          0.938              ?              ?              ?        468.636              ?              ?              ?              ?              ?        171.699              ?              ?              ?              ?              ?
     27/01/2005          0.000             27           2005          1.172          0.455          0.000          0.000          0.160          0.182          0.201          0.202          0.171          0.142          0.233          0.293        316.926              ?          0.914          0.938              ?              ?              ?        468.636              ?              ?              ?              ?              ?        169.926              ?              ?              ?              ?              ?
     28/01/2005          0.000             28           2005          0.279          0.423          0.000          0.000          0.161          0.181          0.199          0.201          0.171          0.142          0.233          0.292        316.018              ?          0.913          0.938              ?              ?              ?        468.636              ?              ?              ?              ?              ?        169.018              ?              ?              ?              ?              ?
     29/01/2005          0.000             29           2005          0.758          0.390          0.000          0.000          0.160          0.179          0.198          0.201          0.171          0.142          0.232          0.291        314.741              ?          0.913          0.938              ?              ?              ?        468.636              ?              ?              ?              ?              ?        167.741              ?              ?              ?              ?              ?
     30/01/2005          0.000             30           2005          0.862          0.358          0.000          0.000          0.159          0.178          0.196          0.201          0.171          0.141          0.232          0.290        313.483              ?          0.912          0.938              ?              ?              ?        468.636              ?              ?              ?              ?              ?        166.483              ?              ?              ?              ?              ?
     31/01/2005          0.000             31           2005          0.713          0.327          0.000          0.000          0.158          0.176          0.195          0.201          0.171          0.141          0.232          0.289        312.443              ?          0.912          0.937              ?              ?              ?        468.636              ?              ?              ?              ?              ?        165.443              ?              ?              ?              ?              ?
     01/02/2005          0.000             32           2005          0.966          0.298          0.000          0.000          0.156          0.175          0.194          0.200          0.171          0.141          0.232          0.288        311.179              ?          0.911          0.937              ?              ?              ?        468.636              ?              ?              ?              ?              ?        164.179              ?              ?              ?              ?              ?
     02/02/2005          0.000             33           2005          0.840          0.269          0.000          0.000          0.154          0.174          0.192          0.200          0.170          0.141          0.231          0.287        310.070              ?          0.911          0.937              ?              ?              ?        468.636              ?              ?              ?              ?              ?        163.070              ?              ?              ?              ?              ?
     03/02/2005          0.000             34           2005          0.423          0.243          0.000          0.000          0.154          0.173          0.191          0.200          0.170          0.141          0.231          0.287        309.404              ?          0.908          0.936              ?              ?              ?        468.636              ?              ?              ?              ?              ?        162.404              ?              ?              ?              ?              ?
     04/02/2005          0.000             35           2005          0.699          0.218          0.000          0.000          0.153          0.172          0.190          0.200          0.170          0.140          0.231          0.286        308.487              ?          0.902          0.934              ?              ?              ?        468.636              ?              ?              ?              ?              ?        161.487              ?              ?              ?              ?              ?
     05/02/2005          0.000             36           2005          0.791          0.194          0.000          0.000          0.151          0.170          0.189          0.199          0.170          0.140          0.231          0.285        307.502              ?          0.892          0.930              ?              ?              ?        468.636              ?              ?              ?              ?              ?        160.502              ?              ?              ?              ?              ?
     06/02/2005          0.000             37           2005          0.454          0.173          0.000          0.000          0.151          0.170          0.189          0.199          0.170          0.140          0.231          0.285        306.875              ?          0.875          0.924              ?              ?              ?        468.636              ?              ?              ?              ?              ?        159.875              ?              ?              ?              ?              ?
     07/02/2005          0.000             38           2005          0.444          0.153          0.000          0.000          0.151          0.169          0.188          0.199          0.170          0.140          0.230          0.284        306.278              ?          0.847          0.914              ?              ?              ?        468.636              ?              ?              ?              ?              ?        159.278              ?              ?              ?              ?              ?
     08/02/2005          0.000             39           2005          0.436          0.135          0.000          0.000          0.151          0.168          0.187          0.199          0.170          0.140          0.230          0.284        305.707              ?          0.821          0.906              ?              ?              ?        468.636              ?              ?              ?              ?              ?        158.707              ?              ?              ?              ?              ?
     09/02/2005          0.000             40           2005          0.427          0.119          0.000          0.000          0.150          0.167          0.186          0.198          0.170          0.140          0.230          0.283        305.161              ?          0.778          0.894              ?              ?              ?        468.636              ?              ?              ?              ?              ?        158.161              ?              ?              ?              ?              ?
     10/02/2005          0.000             41           2005          0.420          0.104          0.000          0.000          0.150          0.167          0.186          0.198          0.170          0.140          0.230          0.283        304.638              ?          0.728          0.881              ?              ?              ?        468.636              ?              ?              ?              ?              ?        157.638              ?              ?              ?              ?              ?
     11/02/2005          0.000             42           2005          0.225          0.090          0.000          0.000          0.150          0.166          0.185          0.198          0.170          0.140          0.230          0.283        304.322              ?          0.698          0.874              ?              ?              ?        468.636              ?              ?              ?              ?              ?        157.322              ?              ?              ?              ?              ?
     12/02/2005          0.000             43           2005          0.592          0.079          0.000          0.000          0.149          0.165          0.184          0.197          0.170          0.140          0.230          0.282        303.652              ?          0.661          0.865              ?              ?              ?        468.636              ?              ?              ?              ?              ?        156.652              ?              ?              ?              ?              ?
     13/02/2005          0.000             44           2005          0.398          0.068          0.000          0.000          0.148          0.165          0.184          0.197          0.170          0.140          0.230          0.282        303.185              ?          0.622          0.856              ?              ?              ?        468.636              ?              ?              ?              ?              ?        156.185              ?              ?              ?              ?              ?
     14/02/2005          0.000             45           2005          0.247          0.059          0.000          0.000          0.149          0.164          0.183          0.197          0.170          0.140          0.230          0.282        302.879              ?          0.582          0.848              ?              ?              ?        468.636              ?              ?              ?              ?              ?        155.879              ?              ?              ?              ?              ?
     15/02/2005          0.000             46           2005          0.531          0.051          0.000          0.000          0.147          0.164          0.183          0.196          0.170          0.140          0.230          0.281        302.297              ?          0.527          0.837              ?              ?              ?        468.636              ?              ?              ?              ?              ?        155.297              ?              ?              ?              ?              ?
     16/02/2005          0.000             47           2005          0.380          0.044          0.000          0.000          0.147          0.163          0.182          0.196          0.170          0.140          0.230          0.281        301.873              ?          0.456          0.823              ?              ?              ?        468.636              ?              ?              ?              ?              ?        154.873              ?              ?              ?              ?              ?
     17/02/2005          0.000             48           2005          0.375          0.038          0.000          0.000          0.146          0.163          0.182          0.196          0.170          0.140          0.230          0.281        301.461              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        154.461              ?              ?              ?              ?              ?
     18/02/2005          0.000             49           2005          0.369          0.032          0.000          0.000          0.146          0.162          0.181          0.195          0.170          0.140          0.230          0.281        301.060              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        154.060              ?              ?              ?              ?              ?
     19/02/2005          0.000             50           2005          0.364          0.028          0.000          0.000          0.145          0.162          0.181          0.195          0.170          0.140          0.230          0.281        300.668              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        153.668              ?              ?              ?              ?              ?
     20/02/2005          0.000             51           2005          0.359          0.024          0.000          0.000          0.145          0.161          0.180          0.195          0.170          0.140          0.230          0.281        300.285              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        153.285              ?              ?              ?              ?              ?
     21/02/2005          0.000             52           2005          0.355          0.020          0.000          0.000          0.144          0.161          0.180          0.194          0.170          0.140          0.230          0.281        299.910              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        152.910              ?              ?              ?              ?              ?
     22/02/2005          0.000             53           2005          0.350          0.017          0.000          0.000          0.144          0.160          0.179          0.194          0.170          0.140          0.230          0.280        299.543              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        152.543              ?              ?              ?              ?              ?
     23/02/2005          0.000             54           2005          0.346          0.015          0.000          0.000          0.143          0.160          0.179          0.194          0.170          0.140          0.230          0.280        299.182              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        152.182              ?              ?              ?              ?              ?
     24/02/2005          0.000             55           2005          0.342          0.013          0.000          0.000          0.143          0.159          0.178          0.193          0.170          0.140          0.230          0.280        298.828              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        151.828              ?              ?              ?              ?              ?
     25/02/2005          0.000             56           2005          0.337          0.011          0.000          0.000          0.142          0.159          0.178          0.193          0.170          0.140          0.230          0.280        298.480              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        151.480              ?              ?              ?              ?              ?
     26/02/2005          0.000             57           2005          0.334          0.009          0.000          0.000          0.142          0.158          0.178          0.193          0.170          0.140          0.230          0.280        298.137              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        151.137              ?              ?              ?              ?              ?
     27/02/2005          0.000             58           2005          0.330          0.008          0.000          0.000          0.141          0.158          0.177          0.192          0.170          0.140          0.230          0.280        297.800              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        150.800              ?              ?              ?              ?              ?
     28/02/2005          0.000             59           2005          0.326          0.007          0.000          0.000          0.141          0.157          0.177          0.192          0.170          0.140          0.230          0.280        297.467              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        150.467              ?              ?              ?              ?              ?
     01/03/2005          0.000             60           2005          0.323          0.006          0.000          0.000          0.141          0.157          0.176          0.192          0.170          0.140          0.230          0.280        297.139              ?          0.000          0.000              ?              ?              ?        468.636              ?              ?              ?              ?              ?        150.139              ?              ?              ?              ?              ?
