ApsimVersion = 7.4
Title = Rosew_03_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    14/Aug/2003         38.428          3.089           90.9            1.8            0.0            0.0          161.3            3.0         8831.0            0.0            0.0        -13.548              17.377         -0.069          0.000          0.000          0.000        -17.377           0.000             3.760             0.600          2.325          1.299        431.784        497.000          0.000          0.000          0.000          0.000       -203.525         -4.002       -120.390          0.000         -2.998        166.300           0.000           0.000          -63.591         36.002         15.914         50.361          0.000         14.231          0.000         20.216          0.000         14.359          0.000          0.000              ?              ?          1.304          0.159          1.448          1.448          0.000          0.000          1.092          0.000          0.197              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           5.688           0.325             0.325           0.325        687.000          0.353          0.353          0.000          0.623          0.000         59.867          1.000          1.000                     0.633                       1.000          7.469          7.469               2.000          6.000        121.113          0.000          6.510               0.000          7.469          0.248          0.272          0.281          0.257          0.207          0.208          0.226          0.235          0.240          0.245            4.8            7.2           18.1           17.6           14.1           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.148               0.049               16.173                   4.043                  0.409                   0.583               0.205                6.824                    ?                       ?                     ?                        ?               6.824             0.600             0.071          0.000
    15/Aug/2003         43.928          3.102           90.3            1.8            0.0            0.0          161.2            3.0         8831.0            0.0            0.0        -14.260              17.518         -0.070          0.000          0.000          0.000        -17.518           0.000             3.187             0.600          1.436          0.788        439.156        497.000          0.000          0.000          0.000          0.000       -205.849         -4.328       -121.690          0.000         -2.998        174.700           0.000           0.000          -65.216         37.817         16.653         52.835          0.000         14.937          0.000         21.245          0.000         15.019          0.000          0.000              ?              ?          1.375          0.167          1.525          1.525          0.000          0.000          1.148          0.000          0.210              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           6.309           0.241             0.241           0.241        699.000          0.367          0.367          0.000          0.653          0.000         62.405          1.000          1.000                     0.667                       1.000          7.469          7.469               2.000          6.000        121.113          0.000          6.651               0.000          7.469          0.273          0.285          0.285          0.270          0.207          0.209          0.226          0.235          0.240          0.245            4.1            7.0           17.9           18.1           14.0           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.159               0.051               16.996                   4.249                  0.431                   0.585               0.215                7.176                    ?                       ?                     ?                        ?               7.176             0.600             0.077          0.000
    16/Aug/2003         48.170          3.113           89.7            1.9            0.0            0.0          161.1            3.0         8830.9            0.0            0.0        -15.034              17.668         -0.081          0.000          0.000          0.000        -17.666           0.000             2.554             0.600          2.624          1.407        437.346        497.000          0.000          0.000          0.000          0.000       -207.286         -4.569       -122.477          0.000         -2.998        174.700           0.000           0.000          -57.844         40.255         17.868         56.359          0.000         15.554          0.000         22.937          0.000         16.103          0.000          0.000              ?              ?          1.441          0.179          1.602          1.602          0.000          0.000          1.197          0.000          0.226              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           6.466           0.403             0.403           0.403        711.000          0.378          0.378          0.000          0.678          0.000         66.578          1.000          1.000                     0.563                       1.000          7.469          7.469               2.000          6.000        121.113          0.000          6.761               0.000          7.469          0.250          0.276          0.284          0.276          0.210          0.209          0.226          0.235          0.240          0.245            4.0            6.6           17.5           18.2           14.1           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.171               0.055               18.350                   4.587                  0.449                   0.586               0.225                7.484                    ?                       ?                     ?                        ?               7.484             0.600             0.077          0.000
    17/Aug/2003         53.870          3.126           88.8            1.9            0.0            0.0          161.1            3.0         8830.8            0.0            0.0        -15.803              17.824         -0.089          0.000          0.000          0.000        -17.822           0.000             1.932             0.600          2.195          1.015        435.892        497.000          0.000          0.000          0.000          0.000       -209.910         -4.972       -123.884          0.000         -2.998        174.700           0.000           0.000          -59.654         42.972         19.077         60.155          0.000         16.456          0.000         24.622          0.000         17.183          0.000          0.000              ?              ?          1.531          0.191          1.703          1.703          0.000          0.000          1.270          0.000          0.243              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           6.666           0.439             0.439           0.439        723.000          0.394          0.394          0.000          0.716          0.000         70.733          1.000          1.000                     0.680                       1.000          7.469          7.469               2.000          6.000        121.113          0.000          6.908               0.000          7.469          0.240          0.271          0.281          0.276          0.212          0.209          0.226          0.235          0.240          0.245            4.0            6.5           17.0           17.9           14.2           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.184               0.059               19.697                   4.924                  0.476                   0.586               0.238                7.935                    ?                       ?                     ?                        ?               7.935             0.600             0.101          0.000
    18/Aug/2003         56.719          3.134           88.4            1.9            0.0            0.0          161.0            2.9         8830.8            0.0            0.0        -16.814              17.973         -0.093          0.000          0.000          0.000        -17.973           0.000             1.066             0.600          1.812          0.927        435.940        497.000          0.000          0.000          0.000          0.000       -212.105         -5.411       -124.899          0.000         -2.998        175.900           0.000           0.000          -61.108         44.489         19.785         62.305          0.000         16.911          0.000         25.608          0.000         17.816          0.000          0.000              ?              ?          1.580          0.198          1.758          1.758          0.000          0.000          1.306          0.000          0.254              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           6.937           0.224             0.224           0.224        735.000          0.402          0.402          0.000          0.735          0.000         73.167          1.000          1.000                     0.417                       1.000          7.469          7.469               2.000          6.000        121.113          0.000          6.981               0.000          7.469          0.244          0.269          0.280          0.274          0.214          0.209          0.226          0.235          0.240          0.245            4.0            6.4           16.8           17.6           14.2           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.193               0.061               20.487                   5.122                  0.490                   0.587               0.245                8.162                    ?                       ?                     ?                        ?               8.162             0.600             0.055          0.000
    19/Aug/2003         60.017          3.142           87.8            1.9            0.0            0.0          160.9            2.9         8830.7            0.0            0.0        -17.361              18.111         -0.095          0.000          0.000          0.000        -18.110           0.000             0.655             0.600          2.673          1.349        434.220        497.000          0.000          0.000          0.000          0.000       -213.917         -5.635       -125.826          0.000         -2.998        175.900           0.000           0.000          -61.060         46.703         20.904         65.517          0.000         17.447          0.000         27.167          0.000         18.814          0.000          0.000              ?              ?          1.638          0.209          1.826          1.826          0.000          0.000          1.349          0.000          0.269              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           7.120           0.372             0.372           0.372        747.000          0.412          0.412          0.000          0.758          0.000         77.011          1.000          1.000                     0.443                       1.000          9.199          9.199               2.000          7.000        121.113          0.000          7.067               0.000          9.199          0.231          0.268          0.279          0.272          0.215          0.209          0.226          0.235          0.240          0.245            4.1            6.4           16.6           17.2           14.2           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.203               0.065               21.733                   5.433                  0.506                   0.587               0.253                8.430                    ?                       ?                     ?                        ?               8.430             0.600             0.068          0.000
    20/Aug/2003         63.302          3.151           87.4            1.9            0.0            0.0          160.9            2.9         8830.7            0.0            0.0        -18.046              18.244         -0.096          0.000          0.000          0.000        -18.244           0.000             0.102             0.600          1.010          0.501        433.540        497.000          0.000          0.000          0.000          0.000       -216.590         -6.007       -127.175          0.000         -2.998        175.900           0.000           0.000          -62.780         47.899         21.369         67.129          0.000         17.946          0.000         27.814          0.000         19.229          0.000          0.000              ?              ?          1.686          0.214          1.878          1.878          0.000          0.000          1.388          0.000          0.277              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           7.319           0.178             0.178           0.178        759.000          0.420          0.420          0.000          0.779          0.000         78.608          1.000          1.000                     0.480                       1.000          9.199          9.199               2.000          7.000        121.113          0.000          7.152               0.000          9.199          0.226          0.268          0.279          0.271          0.216          0.209          0.226          0.235          0.240          0.245            4.1            6.3           16.5           17.0           14.2           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.210               0.067               22.251                   5.563                  0.520                   0.600               0.260                8.673                    ?                       ?                     ?                        ?               8.673             0.600             0.052          0.000
    21/Aug/2003         70.202          3.168           86.4            1.9            0.0            0.0          160.8            2.9         8830.6            0.0            0.0        -18.564              18.370         -0.096          0.000          0.000          0.000        -18.369           0.000            -0.291             0.600          2.602          1.274        445.383        497.000          0.000          0.000          0.000          0.000       -217.599         -6.185       -127.676          0.000         -2.998        189.500           0.000           0.000          -63.460         51.435         23.121         72.229          0.000         18.853          0.000         30.255          0.000         20.794          0.000          0.000              ?              ?          1.780          0.231          1.988          1.988          0.000          0.000          1.459          0.000          0.298              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           8.472           0.483             0.483           0.483        771.000          0.435          0.435          0.000          0.816          0.000         84.628          1.000          1.000                     0.760                       1.000          9.199          9.199               2.000          7.000        121.113          0.000          7.332               0.000          9.199          0.278          0.290          0.287          0.282          0.221          0.209          0.226          0.235          0.240          0.245            3.3            6.1           16.3           17.2           14.3           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.225               0.073               24.204                   6.051                  0.547                   0.618               0.274                9.118                    ?                       ?                     ?                        ?               9.118             0.600             0.110          0.000
    22/Aug/2003         77.452          3.186           85.4            1.9            0.0            0.0          160.7            2.9         8830.6            0.0            0.0        -19.659              18.495         -0.113          0.000          0.000          0.000        -18.494           0.000            -1.277             0.600          3.016          1.439        443.239        497.000          0.000          0.000          0.000          0.000       -220.202         -6.668       -128.950          0.000         -2.998        189.500           0.000           0.000          -51.617         55.448         25.260         78.152          0.000         19.658          0.000         33.233          0.000         22.703          0.000          0.000              ?              ?          1.875          0.253          2.102          2.102          0.000          0.000          1.523          0.000          0.326              ?          0.000          0.000          0.000              ?              ?          0.077          0.000          0.010              ?          0.010          0.000               ?           8.886           0.706             0.706           0.706        783.000          0.448          0.448          0.000          0.850          0.000         91.975          1.000          1.000                     0.783                       1.000          9.199          9.199               2.000          7.000        121.113          0.000          7.522               0.000          9.199          0.251          0.278          0.285          0.286          0.227          0.209          0.226          0.235          0.240          0.245            3.2            5.7           15.7           17.0           14.6           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.247               0.080               26.587                   6.647                  0.571                   0.626               0.285                9.516                    ?                       ?                     ?                        ?               9.516             0.600             0.114          0.000
    23/Aug/2003         84.552          3.204           84.6            1.9            0.0            0.0          160.7            2.9         8830.5            0.0            0.0        -20.798              18.631         -0.124          0.000          0.000          0.000        -18.630           0.000            -2.291             0.600          1.290          0.476        442.525        497.000          0.000          0.000          0.000          0.000       -223.217         -7.374       -130.389          0.000         -2.998        189.500           0.000           0.000          -53.761         57.689         26.211         81.242          0.000         20.473          0.000         34.558          0.000         23.553          0.000          0.000              ?              ?          1.957          0.262          2.192          2.192          0.000          0.000          1.587          0.000          0.343              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?           9.331           0.238             0.238           0.238        795.000          0.461          0.461          0.000          0.883          0.000         95.244          1.000          1.000                     0.773                       1.000          9.199          9.199               2.000          7.000        121.113          0.000          7.709               0.000          9.199          0.247          0.272          0.282          0.284          0.233          0.209          0.226          0.235          0.240          0.245            3.2            5.5           15.3           16.6           14.7           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.260               0.083               27.647                   6.912                  0.595                   0.631               0.298                9.921                    ?                       ?                     ?                        ?               9.921             0.600             0.091          0.000
    24/Aug/2003         91.702          3.223           83.5            1.9            0.0            0.0          160.6            2.8         8830.5            0.0            0.0        -21.706              18.778         -0.131          0.000          0.000          0.000        -18.777           0.000            -3.060             0.596          2.592          1.184        440.839        497.000          0.000          0.000          0.000          0.000       -224.507         -7.612       -130.865          0.000         -2.998        189.500           0.000           0.000          -54.475         61.640         28.176         86.947          0.000         21.476          0.000         37.295          0.000         25.307          0.000          0.000              ?              ?          2.064          0.282          2.317          2.317          0.000          0.000          1.667          0.000          0.367              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?           9.644           0.501             0.501           0.501        807.000          0.476          0.476          0.000          0.924          0.000        101.994          1.000          1.000                     0.777                       1.000          9.199          9.199               2.000          7.000        121.113          0.000          7.899               0.000          9.199          0.235          0.269          0.280          0.281          0.236          0.209          0.226          0.235          0.240          0.245            3.3            5.4           14.9           16.0           14.7           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.278               0.090               29.836                   7.459                  0.625                   0.633               0.313               10.422                    ?                       ?                     ?                        ?              10.422             0.596             0.124          0.000
    25/Aug/2003         97.752          3.239           82.4            1.9            0.0            0.0          160.5            2.8         8830.4            0.0            0.0        -22.950              18.935         -0.136          0.000          0.000          0.000        -18.935           0.000            -4.150             0.600          2.340          1.042        454.956        497.000          0.000          0.000          0.000          0.000       -227.099         -8.114       -132.049          0.000         -2.998        205.100           0.000           0.000          -56.161         65.270         29.882         92.101          0.000         22.547          0.000         39.672          0.000         26.831          0.000          0.000              ?              ?          2.176          0.299          2.444          2.444          0.000          0.000          1.753          0.000          0.392              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?          10.821           0.442             0.442           0.442        814.500          0.492          0.492          0.000          0.967          0.000        107.857          1.000          1.000                     0.703                       1.000         10.929         10.929               3.000          8.000        121.113          0.000          8.060               0.000         10.929          0.289          0.297          0.289          0.293          0.243          0.211          0.226          0.235          0.240          0.245            2.5            5.0           14.6           16.1           14.8           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.297               0.095               31.737                   7.934                  0.657                   0.634               0.329               10.957                    ?                       ?                     ?                        ?              10.957             0.600             0.127          0.000
    26/Aug/2003        101.785          3.251           81.5            1.9            0.0            0.0          160.4            2.8         8830.3            0.0            0.0        -24.221              19.095         -0.161          0.000          0.000          0.000        -19.096           0.000            -5.286             0.600          2.577          1.117        459.358        497.000          0.000          0.000          0.000          0.000       -229.440         -8.556       -133.091          0.000         -2.998        211.100           0.000           0.000          -42.044         68.431         31.482         96.690          0.000         23.308          0.000         41.900          0.000         28.259          0.000          0.000              ?              ?          2.261          0.315          2.543          2.543          0.000          0.000          1.814          0.000          0.415              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?          11.490           0.481             0.481           0.481        822.000          0.503          0.503          0.000          0.997          0.000        113.354          1.000          1.000                     0.553                       1.000         10.929         10.929               2.000          8.000        121.113          0.000          8.167               0.000         10.929          0.275          0.296          0.292          0.306          0.251          0.217          0.226          0.234          0.240          0.245            2.1            4.5           14.0           16.3           15.0           11.0            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.314               0.101               33.520                   8.380                  0.680                   0.634               0.340               11.337                    ?                       ?                     ?                        ?              11.337             0.600             0.099          0.000
    27/Aug/2003        106.888          3.265           80.5            1.9            0.0            0.0          160.4            2.8         8830.3            0.0            0.0        -25.215              19.250         -0.191          0.000          0.000          0.000        -19.249           0.000            -6.156             0.600          2.488          1.059        458.940        497.000          0.000          0.000          0.000          0.000       -232.016         -9.037       -134.208          0.000         -2.998        212.300           0.000           0.000          -37.642         72.014         33.238        101.841          0.000         24.257          0.000         44.346          0.000         29.827          0.000          0.000              ?              ?          2.361          0.332          2.659          2.659          0.000          0.000          1.888          0.000          0.439              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?          11.801           0.559             0.559           0.559        829.500          0.516          0.516          0.000          1.036          0.000        119.387          1.000          1.000                     0.637                       1.000         10.929         10.929               2.000          8.000        121.113          0.000          8.304               0.000         10.929          0.258          0.282          0.288          0.308          0.258          0.225          0.226          0.234          0.240          0.245            2.0            4.2           13.3           16.0           15.0           11.4            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.332               0.106               35.477                   8.869                  0.708                   0.654               0.354               11.802                    ?                       ?                     ?                        ?              11.802             0.600             0.116          0.000
    28/Aug/2003        113.088          3.282           79.3            1.9            0.0            0.0          160.3            2.8         8830.2            0.0            0.0        -26.375              19.400         -0.217          0.000          0.000          0.000        -19.400           0.000            -7.192             0.600          2.740          1.140        457.030        497.000          0.000          0.000          0.000          0.000       -234.504         -9.596       -135.266          0.000         -2.998        212.300           0.000           0.000          -38.060         76.340         35.401        108.098          0.000         25.338          0.000         47.359          0.000         31.758          0.000          0.000              ?              ?          2.478          0.354          2.795          2.795          0.000          0.000          1.974          0.000          0.468              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?          11.880           0.769             0.769           0.769        837.000          0.530          0.530          0.000          1.079          0.000        126.818          1.000          1.000                     0.713                       1.000         10.929         10.929               2.000          8.000        121.113          0.000          8.470               0.000         10.929          0.247          0.273          0.283          0.302          0.260          0.235          0.226          0.234          0.240          0.245            2.1            4.0           12.8           15.2           14.8           11.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.354               0.114               37.887                   9.472                  0.740                   0.667               0.370               12.335                    ?                       ?                     ?                        ?              12.335             0.600             0.136          0.000
    29/Aug/2003        121.738          3.306           77.8            1.9            0.0            0.0          160.2            2.7         8830.2            0.0            0.0        -27.735              19.559         -0.238          0.000          0.000          0.000        -19.559           0.000            -8.413             0.585          2.124          0.838        455.326        497.000          0.000          0.000          0.000          0.000       -237.244        -10.365       -136.406          0.000         -2.998        212.300           0.000           0.000          -39.970         80.800         37.405        114.348          0.000         26.793          0.000         50.150          0.000         33.547          0.000          0.000              ?              ?          2.624          0.374          2.959          2.959          0.000          0.000          2.089          0.000          0.496              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?          11.823           0.867             0.867           0.867        844.500          0.549          0.549          0.000          1.137          0.000        133.703          1.000          1.000                     0.877                       1.000         10.929         10.929               2.000          8.000        121.113          0.000          8.705               0.000         10.929          0.239          0.270          0.281          0.294          0.259          0.244          0.226          0.234          0.240          0.245            2.1            4.0           12.4           14.4           14.4           11.9            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.376               0.120               40.120                  10.030                  0.783                   0.676               0.392               13.058                    ?                       ?                     ?                        ?              13.058             0.585             0.164          0.000
    30/Aug/2003        126.538          3.320           76.8            1.9            0.0            0.0          160.1            2.7         8830.1            0.0            0.0        -29.375              19.731         -0.253          0.000          0.000          0.000        -19.731           0.000            -9.897             0.559          2.775          1.092        453.609        497.000          0.000          0.000          0.000          0.000       -239.368        -11.232       -137.244          0.000         -2.998        212.300           0.000           0.000          -41.674         84.864         39.539        120.317          0.000         27.656          0.000         53.122          0.000         35.453          0.000          0.000              ?              ?          2.724          0.395          3.079          3.079          0.000          0.000          2.158          0.000          0.525              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?          11.670           0.626             0.626           0.626        852.000          0.559          0.559          0.000          1.171          0.000        141.035          1.000          1.000                     0.620                       1.000         10.929         10.929               2.000          8.000        121.113          0.000          8.835               0.000         10.929          0.228          0.269          0.280          0.287          0.256          0.251          0.227          0.234          0.240          0.245            2.2            3.9           12.2           13.7           14.0           12.1            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.398               0.127               42.498                  10.624                  0.809                   0.679               0.405               13.489                    ?                       ?                     ?                        ?              13.489             0.559             0.120          0.000
