ApsimVersion = 7.5
Title = Rosew_02_s2_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    08/Sep/2002        265.099          3.721           66.5            1.6            0.0            0.0          158.4            2.4         8828.5            0.0            0.0        -43.697              23.452         -0.084          0.000          0.000          0.000        -23.451           0.000           -20.328             0.149          2.704          0.757        392.285        497.000          0.000          0.000          0.000          0.000       -281.860        -30.732       -142.365          0.000         -1.924        174.700           0.000           0.000         -104.422        151.345         85.496        236.842          0.000         33.654          0.000        117.691          0.000         76.443          0.000          0.000              ?              ?          3.754          0.855          4.609          4.609          0.000          0.000          2.692          0.000          1.062          0.764          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           4.452           1.136             1.136           1.136        949.500          0.758          0.758          0.000          2.024          0.000        300.305          1.000          1.000                     0.727                       1.000                  21.914                       21.914                 2.000               12.000           112.576            0.000             12.850                 0.000                       21.914          0.154          0.220          0.236          0.230          0.166          0.197          0.226          0.234          0.240          0.245            7.3            4.6            9.1            8.4           10.5            7.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.815               0.247               82.384                  35.307                  1.010                   0.000               0.505               16.827                    ?                       ?                     ?                        ?              16.827             0.149             0.254          0.000
    09/Sep/2002        272.799          3.748           65.4            1.6            0.0            0.0          158.3            2.3         8828.4            0.0            0.0        -45.007              23.609         -0.084          0.000          0.000          0.000        -23.607           0.000           -21.482             0.145          2.366          0.653        392.188        497.000          0.000          0.000          0.000          0.000       -284.564        -31.868       -143.122          0.000         -1.924        176.300           0.000           0.000         -104.715        157.021         88.636        245.657          0.000         34.957          0.000        122.064          0.000         79.246          0.000          0.000              ?              ?          3.897          0.886          4.784          4.784          0.000          0.000          2.797          0.000          1.101          0.792          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           4.411           1.044             1.044           1.044        957.000          0.769          0.769          0.000          2.091          0.000        311.092          1.000          1.000                     0.813                       1.000                  24.166                       24.166                 3.000               13.000           112.576            0.000             13.087                 0.000                       24.166          0.164          0.218          0.235          0.229          0.166          0.196          0.226          0.234          0.240          0.245            7.3            4.5            8.8            8.1           10.4            7.6            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.844               0.256               85.445                  36.619                  1.049                   0.000               0.524               17.478                    ?                       ?                     ?                        ?              17.478             0.145             0.281          0.000
    10/Sep/2002        277.491          3.767           64.3            1.6            0.0            0.0          158.2            2.3         8828.3            0.0            0.0        -46.336              23.774         -0.084          0.000          0.000          0.000        -23.773           0.000           -22.645             0.132          3.075          0.833        390.724        497.000          0.000          0.000          0.000          0.000       -286.930        -32.913       -143.775          0.000         -1.924        176.900           0.000           0.000         -104.812        162.445         91.908        254.353          0.007         35.816          0.000        126.622          0.000         82.168          0.000          0.000              ?              ?          4.008          0.919          4.927          4.927          0.000          0.000          2.865          0.000          1.143          0.822          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           4.311           1.232             1.232           1.232        964.500          0.776          0.776          0.000          2.135          0.001        322.334          1.000          1.000                     0.603                       1.000                  24.166                       24.166                 3.000               13.000           112.576            0.000             13.232                 1.000                       24.166          0.161          0.217          0.233          0.227          0.164          0.195          0.226          0.234          0.240          0.245            7.2            4.4            8.5            7.8           10.3            7.4            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.877               0.266               88.635                  37.987                  1.074                   0.000               0.537               17.908                    ?                       ?                     ?                        ?              17.908             0.132             0.254          0.000
    11/Sep/2002        282.406          3.787           63.4            1.5            0.0            0.0          158.2            2.3         8828.3            0.0            0.0        -47.518              23.913         -0.084          0.000          0.000          0.000        -23.913           0.000           -23.689             0.116          3.558          0.952        388.413        497.000          0.000          0.000          0.000          0.000       -290.005        -34.144       -144.608          0.000         -1.924        177.100           0.000           0.000         -106.276        168.140         95.334        263.475          0.046         36.699          0.000        131.394          0.000         85.227          0.000          0.000              ?              ?          4.120          0.953          5.073          5.073          0.001          0.001          2.936          0.000          1.184          0.852          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           4.153           1.559             1.559           1.559        972.000          0.782          0.783          0.001          2.179          0.004        334.106          1.000          1.000                     0.537                       1.000                  24.166                       24.166                 3.000               13.000           112.576            0.000             13.385                 1.000                       24.166          0.154          0.215          0.231          0.225          0.163          0.194          0.226          0.234          0.240          0.245            7.2            4.3            8.2            7.5           10.2            7.3            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.908               0.276               91.976                  39.418                  1.101                   0.000               0.550               18.350                    ?                       ?                     ?                        ?              18.350             0.116             0.265          0.000
    12/Sep/2002        292.356          3.821           62.5            1.5            0.0            0.0          158.1            2.3         8828.2            0.0            0.0        -48.594              24.042         -0.084          0.000          0.000          0.000        -24.041           0.000           -24.636             0.102          2.938          0.777        385.346        497.000          0.000          0.000          0.000          0.000       -293.563        -35.704       -145.560          0.000         -1.924        177.100           0.000           0.000         -108.587        176.089         99.766        275.855          0.126         38.396          0.000        137.567          0.000         89.184          0.000          0.000              ?              ?          4.258          0.998          5.255          5.253          0.002          0.002          3.034          0.000          1.221          0.892          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           3.966           2.290             2.290           2.290        979.500          0.795          0.795          0.003          2.262          0.010        349.332          1.000          1.000                     0.963                       1.000                  24.166                       24.166                 2.000               13.000           112.576            0.000             13.698                 1.000                       24.166          0.147          0.212          0.227          0.223          0.161          0.191          0.226          0.234          0.240          0.245            7.3            4.2            7.9            7.2           10.1            7.1            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.933               0.289               96.297                  41.270                  1.115                   0.000               0.576               19.198                    ?                       ?                     ?                        ?              19.198             0.102             0.360          0.000
    13/Sep/2002        303.356          3.859           61.8            1.5            0.0            0.0          158.0            2.3         8828.2            0.0            0.0        -49.617              24.174         -0.084          0.000          0.000          0.000        -24.173           0.000           -25.527             0.091          3.830          0.937        381.401        497.000          0.000          0.000          0.000          0.000       -296.501        -37.994       -146.336          0.000         -1.924        177.100           0.000           0.000         -111.654        186.388        105.685        292.073          0.215         40.362          0.000        145.811          0.000         94.469          0.000          0.000              ?              ?          4.419          1.057          5.476          5.473          0.003          0.003          3.148          0.000          1.268          0.945          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.706           3.008             3.008           3.008        987.000          0.808          0.809          0.005          2.356          0.016        369.668          1.000          1.000                     1.000                       1.000                  26.417                       26.417                 3.000               14.000           112.576            0.000             14.048                 1.000                       26.417          0.138          0.209          0.223          0.219          0.158          0.188          0.226          0.234          0.240          0.245            7.3            4.1            7.7            7.0           10.0            7.0            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.962               0.306              102.068                  43.743                  1.130                   0.000               0.605               20.181                    ?                       ?                     ?                        ?              20.181             0.091             0.473          0.000
    14/Sep/2002        318.906          3.910           61.2            1.5            0.0            0.0          157.9            2.3         8828.1            0.0            0.0        -50.532              24.325         -0.084          0.000          0.000          0.000        -24.324           0.000           -26.291             0.081          4.420          0.342        377.729        497.000          0.000          0.000          0.000          0.000       -300.331        -41.002       -147.273          0.000         -1.924        177.100           0.000           0.000         -115.599        197.245        111.023        308.268          0.340         43.659          0.000        153.246          0.000         99.235          0.000          0.000              ?              ?          4.686          1.110          5.796          5.791          0.005          0.005          3.351          0.000          1.330          0.992          0.000          0.000          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.000               ?           3.358           3.330             3.330           3.951        994.500          0.828          0.829          0.008          2.512          0.026        388.008          1.000          0.843                     1.000                       1.000                  26.417                       26.417                 3.000               14.000           112.576            0.000             14.552                 1.000                       26.417          0.135          0.205          0.218          0.215          0.156          0.185          0.226          0.234          0.240          0.245            7.3            4.0            7.5            6.8           10.0            6.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.008               0.322              107.273                  45.974                  1.168                   0.000               0.655               21.830                    ?                       ?                     ?                        ?              21.830             0.081             0.650          0.000
    15/Sep/2002        335.406          3.965           60.7            1.5            0.0            0.0          157.8            2.3         8828.0            0.0            0.0        -51.339              24.513         -0.084          0.000          0.000          0.000        -24.513           0.000           -26.909             0.071          3.122          0.333        374.438        497.000          0.000          0.000          0.000          0.000       -304.751        -44.332       -147.615          0.000         -1.924        177.100           0.000           0.000         -119.271        205.952        115.217        321.169          0.494         46.370          0.000        159.088          0.000        102.979          0.000          0.000              ?              ?          5.012          1.152          6.164          6.157          0.007          0.007          3.616          0.000          1.389          1.030          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.980           2.959             2.959           3.205       1002.000          0.844          0.846          0.011          2.659          0.038        402.417          1.000          0.923                     1.000                       1.000                  28.669                       28.669                 3.000               15.000           112.576            0.000             15.096                 2.000                       28.669          0.132          0.201          0.213          0.211          0.154          0.182          0.226          0.234          0.240          0.245            7.3            4.0            7.3            6.6            9.9            6.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.055               0.334              111.361                  47.726                  1.240                   0.000               0.713               23.185                    ?                       ?                     ?                        ?              23.185             0.071             0.747          0.000
    16/Sep/2002        344.906          4.015           60.2            1.5            0.0            0.0          157.7            2.2         8827.9            0.0            0.0        -52.048              24.737         -0.084          0.000          0.000          0.000        -24.737           0.000           -27.394             0.110          2.448          0.581        377.496        497.000          0.000          0.000          0.000          0.000       -307.873        -47.291       -147.948          0.000         -1.924        182.100           0.000           0.000         -122.562        214.000        119.090        333.090          0.681         48.637          0.000        164.682          0.000        106.566          0.000          0.000              ?              ?          5.266          1.191          6.457          6.446          0.010          0.010          3.809          0.000          1.447          1.066          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.815           1.361             1.361           1.361       1003.700          0.854          0.856          0.015          2.749          0.051        416.216          1.000          1.000                     0.933                       1.000                  28.669                       28.669                 3.000               15.000           112.576            0.000             15.412                 2.000                       28.669          0.176          0.200          0.211          0.210          0.154          0.181          0.225          0.234          0.240          0.245            7.2            4.1            7.2            6.5            9.9            6.7            8.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.101               0.346              115.278                  49.405                  1.320                   0.000               0.747               24.318                    ?                       ?                     ?                        ?              24.318             0.110             0.627          0.000
    17/Sep/2002        349.818          4.163           59.3            1.5            0.0            0.0          157.5            2.2         8827.8            0.0            0.0        -52.901              25.035         -0.084          0.000          0.000          0.000        -25.034           0.000           -27.949             0.133          2.900          0.676        379.566        497.000          0.000          0.000          0.000          0.000       -310.321        -48.652       -148.528          0.000         -1.924        186.300           0.000           0.000         -119.504        220.164        122.493        342.657          0.778         49.788          0.000        169.597          0.000        109.716          0.000          0.000              ?              ?          5.475          1.225          6.700          6.688          0.012          0.012          3.944          0.000          1.519          1.097          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.899           1.453             1.453           1.453       1005.400          0.859          0.862          0.017          2.799          0.058        428.340          1.000          1.000                     0.620                       1.000                  28.669                       28.669                 3.000               15.000           112.576            0.000             15.576                 2.000                       28.669          0.209          0.198          0.209          0.208          0.153          0.180          0.225          0.234          0.240          0.245            6.8            4.1            7.1            6.4            9.9            6.7            8.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.163               0.356              118.718                  50.879                  1.398                   0.000               0.764               24.894                    ?                       ?                     ?                        ?              24.894             0.133             0.507          0.000
    18/Sep/2002        359.518          4.457           58.3            1.5            0.0            0.0          157.3            2.2         8827.6            0.0            0.0        -54.138              25.378         -0.084          0.000          0.000          0.000        -25.378           0.000           -28.844             0.125          2.275          0.526        378.709        497.000          0.000          0.000          0.000          0.000       -313.222        -50.105       -149.205          0.000         -1.924        187.300           0.000           0.000         -117.434        227.931        126.182        354.113          0.946         52.059          0.000        174.926          0.000        113.132          0.000          0.000              ?              ?          5.685          1.262          6.947          6.932          0.014          0.014          4.105          0.000          1.565          1.131          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.798           1.331             1.331           1.331       1007.100          0.868          0.871          0.021          2.897          0.070        441.484          1.000          1.000                     0.947                       1.000                  28.669                       27.669                 2.000               15.000           112.576            1.000             15.899                 1.000                       28.669          0.212          0.197          0.207          0.206          0.153          0.179          0.225          0.234          0.240          0.245            6.4            4.1            7.0            6.2            9.8            6.6            8.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.198               0.367              122.448                  52.478                  1.446                   0.000               0.798               26.029                    ?                       ?                     ?                        ?              26.029             0.125             0.541          0.000
    19/Sep/2002        368.368          4.725           57.4            1.5            0.0            0.0          157.2            2.2         8827.6            0.0            0.0        -55.389              25.681         -0.084          0.000          0.000          0.000        -25.680           0.000           -29.792             0.112          2.775          0.631        376.870        497.000          0.000          0.000          0.000          0.000       -315.497        -51.436       -149.731          0.000         -1.924        187.700           0.000           0.000         -118.291        236.471        130.564        367.035          1.050         54.166          0.000        181.256          0.000        117.190          0.000          0.000              ?              ?          5.903          1.306          7.208          7.192          0.016          0.016          4.273          0.000          1.614          1.172          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.671           1.607             1.607           1.607       1008.800          0.876          0.879          0.023          2.988          0.077        457.097          1.000          1.000                     0.890                       1.000                  30.920                       29.920                 3.000               16.000           112.576            1.000             16.194                 1.000                       30.920          0.207          0.196          0.204          0.204          0.153          0.178          0.225          0.234          0.240          0.245            6.1            4.0            6.9            6.1            9.8            6.5            8.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.234               0.381              126.879                  54.377                  1.508                   0.000               0.829               27.083                    ?                       ?                     ?                        ?              27.083             0.112             0.565          0.000
    20/Sep/2002        377.500          5.000           56.7            1.6            0.0            0.0          157.1            2.2         8827.5            0.0            0.0        -56.513              25.921         -0.084          0.000          0.000          0.000        -25.921           0.000           -30.675             0.098          4.043          0.907        373.675        497.000          0.000          0.000          0.000          0.000       -318.272        -53.044       -150.362          0.000         -1.924        187.900           0.000           0.000         -120.130        250.318        132.610        382.928          1.157         54.957          0.000        183.643          0.000        119.084         10.031          0.000              ?              ?          6.071          1.326          7.397          7.379          0.017          0.017          4.378          0.000          1.670          1.191          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.493           2.488             2.488           3.468       1010.500          0.880          0.883          0.025          3.033          0.084        462.985          1.000          0.717                     0.897                       1.000                  30.920                       29.920                 3.000               16.000           112.576            1.000             16.499                 1.000                       30.920          0.197          0.193          0.201          0.201          0.152          0.176          0.225          0.234          0.240          0.245            5.9            4.0            6.8            6.0            9.8            6.5            8.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.283               0.388              129.266                  54.377                  1.573                   0.000               0.841               27.478                    ?                       ?                     ?                        ?              27.478             0.098             0.437          0.530
    21/Sep/2002        389.400          5.030           56.1            1.5            0.0            0.0          156.9            2.1         8827.4            0.0            0.0        -57.419              26.127         -0.084          0.000          0.000          0.000        -26.126           0.000           -31.376             0.084          4.492          1.001        370.458        497.000          0.000          0.000          0.000          0.000       -322.315        -55.532       -151.269          0.000         -1.924        187.900           0.000           0.000         -123.325        259.581        133.528        393.109          1.419         55.545          0.000        185.428          0.000        119.934         16.420          0.000              ?              ?          6.390          1.335          7.725          7.704          0.021          0.021          4.443          0.000          1.669          1.199          0.000          0.249          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.015               ?           2.220           2.216             2.216           3.950       1012.200          0.883          0.886          0.030          3.063          0.101        467.389          1.000          0.561                     1.000                       1.000                  30.920                       29.920                 2.000               16.000           112.576            1.000             16.899                 2.000                       30.920          0.185          0.191          0.197          0.198          0.151          0.175          0.225          0.234          0.240          0.245            5.8            4.0            6.7            5.9            9.8            6.4            7.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.276               0.393              131.051                  54.377                  1.609                   0.000               0.850               27.772                    ?                       ?                     ?                        ?              27.772             0.084             0.748          0.768
    22/Sep/2002        396.700          5.048           55.6            1.5            0.0            0.0          156.8            2.1         8827.3            0.0            0.0        -58.259              26.331         -0.084          0.000          0.000          0.000        -26.330           0.000           -32.011             0.073          3.092          0.685        367.776        497.000          0.000          0.000          0.000          0.000       -326.807        -57.748       -152.270          0.000         -1.924        187.900           0.000           0.000         -126.542        269.229        134.810        404.039          1.606         56.098          0.000        187.921          0.000        121.121         22.502          0.000              ?              ?          6.703          1.348          8.051          8.027          0.024          0.024          4.498          0.000          1.684          1.211          0.000          0.486          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.022               ?           2.001           1.997             1.997           2.055       1013.900          0.885          0.889          0.034          3.090          0.114        473.539          1.000          0.972                     0.787                       1.000                  33.172                       32.172                 3.000               17.000           112.576            1.000             17.147                 2.000                       33.172          0.177          0.188          0.193          0.195          0.151          0.174          0.225          0.234          0.240          0.245            5.7            4.0            6.6            5.8            9.8            6.4            7.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.283               0.401              133.545                  54.377                  1.636                   0.000               0.858               28.049                    ?                       ?                     ?                        ?              28.049             0.073             0.610          1.101
    23/Sep/2002        410.100          5.081           55.2            1.4            0.0            0.0          156.7            2.1         8827.3            0.0            0.0        -58.993              26.524         -0.084          0.000          0.000          0.000        -26.523           0.000           -32.553             0.065          4.592          0.551        365.412        497.000          0.000          0.000          0.000          0.000       -329.900        -59.745       -152.955          0.000         -1.924        187.900           0.000           0.000         -129.224        276.848        135.358        412.206          1.949         56.940          0.000        188.987          0.000        121.629         27.729          0.000              ?              ?          6.983          1.354          8.336          8.307          0.029          0.029          4.555          0.000          1.695          1.216          0.000          0.690          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.025               ?           1.817           1.813             1.813           4.080       1015.600          0.888          0.893          0.040          3.131          0.137        476.167          1.000          0.444                     1.000                       1.000                  33.172                       32.172                 2.000               17.000           112.576            1.000             17.606                 2.000                       33.172          0.170          0.186          0.190          0.192          0.151          0.173          0.224          0.234          0.240          0.245            5.7            4.0            6.5            5.7            9.8            6.3            7.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.292               0.404              134.610                  54.377                  1.652                   0.000               0.871               28.470                    ?                       ?                     ?                        ?              28.470             0.065             0.602          1.243
    24/Sep/2002        419.450          5.104           54.9            1.3            0.0            0.0          156.6            2.1         8827.2            0.0            0.0        -59.646              26.719         -0.084          0.000          0.000          0.000        -26.718           0.000           -33.011             0.058          3.988          0.517        363.243        497.000          0.000          0.000          0.000          0.000       -334.492        -61.558       -153.506          0.000         -1.924        187.900           0.000           0.000         -131.588        287.670        136.278        423.948          2.115         57.586          0.000        190.775          0.000        122.480         35.713          0.000              ?              ?          7.271          1.363          8.633          8.602          0.032          0.032          4.615          0.000          1.710          1.225          0.000          0.899          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.025               ?           1.655           1.651             1.651           2.807       1017.300          0.891          0.895          0.043          3.163          0.148        480.577          1.000          0.588                     0.923                       1.000                  33.172                       31.172                 2.000               17.000           112.576            2.000             17.929                 1.000                       33.172          0.164          0.183          0.187          0.189          0.151          0.173          0.224          0.234          0.240          0.245            5.7            4.0            6.5            5.6            9.8            6.3            7.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.301               0.409              136.398                  54.377                  1.679                   0.000               0.881               28.793                    ?                       ?                     ?                        ?              28.793             0.058             0.562          1.481
