ApsimVersion = 7.4
Title = Rosew_03_s1_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    24/Jul/2002          0.000          2.402          103.5            1.8            0.0            0.0          161.9            3.2         8831.7            0.0            0.0         -0.236              15.898         -0.066          0.000          0.000          0.000        -15.896           0.000            15.597             0.484          2.275          0.517        419.733        497.000          0.000          0.000          0.000          0.000       -166.916         -0.099       -100.819          0.000         -1.924        128.600           0.000           0.000          -76.741          0.575          1.051          1.621          0.000          0.512          0.000          0.057          0.000          1.046          0.000          0.000              ?              ?          0.035          0.011          0.046          0.046          0.000          0.000          0.035          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.068          0.000          0.010              ?          0.010          0.000               ?           1.525           0.009             0.009           0.009        291.000          0.012          0.012          0.000          0.017          0.000         10.141          1.000          1.000                     0.687                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.722               0.000          2.000          0.176          0.260          0.269          0.248          0.208          0.208          0.227          0.235          0.240          0.245            8.0            9.7           21.9           20.0           14.8           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.046                   0.011                  0.009                   0.000               0.008                0.256                    ?                       ?                     ?                        ?               0.256             0.484             0.013
    25/Jul/2002          0.000          2.426          103.7            1.8            0.0            0.0          161.8            3.2         8831.6            0.0            0.0         -0.303              16.060         -0.066          0.000          0.000          0.000        -16.060           0.000            15.692             0.502          0.920          0.902        421.622        497.000          0.000          0.000          0.000          0.000       -169.191         -0.107       -101.336          0.000         -1.924        131.400           0.000           0.000          -77.267          0.623          1.055          1.672          0.000          0.556          0.000          0.061          0.000          1.049          0.000          0.000              ?              ?          0.036          0.011          0.046          0.046          0.000          0.000          0.035          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           1.754           0.009             0.009           0.009        306.000          0.014          0.014          0.000          0.021          0.000         10.151          1.000          1.000                     0.613                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.826               0.000          2.000          0.196          0.259          0.269          0.248          0.209          0.208          0.227          0.235          0.240          0.245            8.1            9.7           21.9           20.0           14.8           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.049                   0.012                  0.007                   0.000               0.008                0.278                    ?                       ?                     ?                        ?               0.278             0.502             0.010
    26/Jul/2002          0.000          2.463          103.7            1.8            0.0            0.0          161.7            3.2         8831.5            0.0            0.0         -0.309              16.236         -0.066          0.000          0.000          0.000        -16.235           0.000            15.862             0.496          2.367          2.309        420.899        497.000          0.000          0.000          0.000          0.000       -170.111         -0.116       -102.238          0.000         -1.924        133.000           0.000           0.000          -75.378          0.789          1.083          1.863          0.000          0.688          0.000          0.092          0.000          1.074          0.000          0.000              ?              ?          0.049          0.011          0.059          0.059          0.000          0.000          0.048          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.069          0.000          0.010              ?          0.010          0.000               ?           1.826           0.014             0.014           0.014        321.000          0.022          0.022          0.000          0.032          0.000         10.228          1.000          1.000                     0.790                       1.000          2.000          2.000               1.000          2.000         50.000          0.000          2.988               0.000          2.000          0.190          0.258          0.269          0.248          0.209          0.208          0.227          0.235          0.240          0.245            8.2            9.7           21.9           20.0           14.8           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.074                   0.018                  0.013                   0.000               0.010                0.344                    ?                       ?                     ?                        ?               0.344             0.496             0.020
    27/Jul/2002          0.000          2.513          103.8            1.8            0.0            0.0          161.6            3.2         8831.4            0.0            0.0         -0.438              16.411         -0.066          0.000          0.000          0.000        -16.410           0.000            15.908             0.481          2.560          1.207        419.635        497.000          0.000          0.000          0.000          0.000       -172.478         -0.130       -104.547          0.000         -1.924        133.000           0.000           0.000          -76.101          1.088          1.153          2.225          0.000          0.900          0.000          0.171          0.000          1.137          0.000          0.000              ?              ?          0.061          0.012          0.072          0.072          0.000          0.000          0.059          0.000          0.002              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           1.868           0.057             0.057           0.057        336.000          0.031          0.031          0.000          0.046          0.000         10.421          1.000          1.000                     0.977                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.214               0.000          3.000          0.179          0.257          0.268          0.248          0.209          0.208          0.227          0.235          0.240          0.245            8.3            9.7           21.8           20.0           14.8           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.137                   0.034                  0.014                   0.000               0.014                0.450                    ?                       ?                     ?                        ?               0.450             0.481             0.026
    28/Jul/2002          0.000          2.543          103.9            1.8            0.0            0.0          161.6            3.1         8831.4            0.0            0.0         -0.566              16.592         -0.066          0.000          0.000          0.000        -16.591           0.000            15.961             0.493          0.926          0.878        420.955        497.000          0.000          0.000          0.000          0.000       -175.038         -0.187       -105.754          0.000         -1.924        135.200           0.000           0.000          -77.365          1.216          1.179          2.376          0.000          0.998          0.000          0.199          0.000          1.160          0.000          0.000              ?              ?          0.068          0.012          0.080          0.080          0.000          0.000          0.066          0.000          0.002              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.059           0.002             0.002           0.002        351.000          0.036          0.036          0.000          0.053          0.000         10.492          1.000          1.000                     0.690                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.346               0.000          3.000          0.193          0.256          0.268          0.248          0.209          0.208          0.227          0.235          0.240          0.245            8.3            9.7           21.8           20.0           14.9           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.002               0.000                0.160                   0.040                  0.016                   0.000               0.015                0.499                    ?                       ?                     ?                        ?               0.499             0.493             0.021
    29/Jul/2002          0.000          2.562          104.0            1.8            0.0            0.0          161.5            3.1         8831.3            0.0            0.0         -0.642              16.775         -0.066          0.000          0.000          0.000        -16.773           0.000            16.067             0.578          2.122          1.995        428.141        497.000          0.000          0.000          0.000          0.000       -175.965         -0.189       -106.632          0.000         -1.924        144.400           0.000           0.000          -76.045          1.441          1.263          2.676          0.000          1.120          0.000          0.293          0.000          1.235          0.000          0.000              ?              ?          0.076          0.013          0.089          0.089          0.000          0.000          0.073          0.000          0.003              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           2.601           0.018             0.018           0.018        366.000          0.040          0.040          0.000          0.058          0.000         10.724          1.000          1.000                     0.493                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.433               0.000          3.000          0.248          0.271          0.269          0.248          0.209          0.208          0.227          0.235          0.240          0.245            7.9           10.2           21.8           20.0           14.9           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.002               0.001                0.234                   0.059                  0.017                   0.007               0.017                0.557                    ?                       ?                     ?                        ?               0.557             0.578             0.025
    30/Jul/2002          0.000          2.588          104.0            1.8            0.0            0.0          161.4            3.1         8831.2            0.0            0.0         -0.730              16.961         -0.066          0.000          0.000          0.000        -16.960           0.000            16.165             0.555          2.597          2.427        425.681        497.000          0.000          0.000          0.000          0.000       -178.087         -0.208       -108.627          0.000         -1.924        144.400           0.000           0.000          -68.859          1.795          1.395          3.148          0.000          1.311          0.000          0.442          0.000          1.353          0.000          0.000              ?              ?          0.091          0.014          0.104          0.104          0.000          0.000          0.086          0.000          0.004              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.569           0.033             0.033           0.033        381.000          0.045          0.045          0.000          0.066          0.000         11.090          1.000          1.000                     0.607                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.551               0.000          3.000          0.225          0.269          0.269          0.248          0.209          0.209          0.227          0.235          0.240          0.245            8.0           10.1           21.8           20.1           14.9           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.003               0.001                0.352                   0.090                  0.021                   0.020               0.019                0.646                    ?                       ?                     ?                        ?               0.646             0.555             0.033
    31/Jul/2002          0.000          2.629          104.0            1.8            0.0            0.0          161.3            3.0         8831.1            0.0            0.0         -0.888              17.157         -0.066          0.000          0.000          0.000        -17.156           0.000            16.204             0.539          2.408          1.279        424.342        497.000          0.000          0.000          0.000          0.000       -180.683         -0.241       -111.054          0.000         -1.924        144.400           0.000           0.000          -71.319          2.292          1.557          3.789          0.000          1.609          0.000          0.622          0.000          1.498          0.000          0.000              ?              ?          0.113          0.016          0.128          0.128          0.000          0.000          0.107          0.000          0.006              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.604           0.060             0.060           0.060        396.000          0.055          0.055          0.000          0.081          0.000         11.535          1.000          1.000                     0.847                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.739               0.000          3.000          0.213          0.268          0.269          0.248          0.210          0.209          0.227          0.235          0.240          0.245            8.0           10.1           21.7           20.1           14.9           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.005               0.001                0.497                   0.126                  0.027                   0.010               0.024                0.800                    ?                       ?                     ?                        ?               0.800             0.539             0.045
    01/Aug/2002          0.000          2.660          103.9            1.8            0.0            0.0          161.2            3.0         8831.1            0.0            0.0         -1.128              17.359         -0.066          0.000          0.000          0.000        -17.358           0.000            16.165             0.524          2.269          0.969        423.338        497.000          0.000          0.000          0.000          0.000       -183.091         -0.301       -112.334          0.000         -1.924        144.400           0.000           0.000          -72.658          2.788          1.743          4.451          0.000          1.879          0.000          0.829          0.000          1.663          0.000          0.000              ?              ?          0.132          0.017          0.149          0.149          0.000          0.000          0.123          0.000          0.008              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           2.631           0.034             0.034           0.034        411.000          0.063          0.063          0.000          0.093          0.000         12.045          1.000          1.000                     0.713                       1.000          3.000          3.000               1.000          3.000         50.000          0.000          3.882               0.000          3.000          0.204          0.267          0.269          0.248          0.210          0.209          0.227          0.235          0.240          0.245            8.1           10.0           21.6           20.1           14.9           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.006               0.002                0.662                   0.167                  0.030                   0.007               0.028                0.936                    ?                       ?                     ?                        ?               0.936             0.524             0.047
    02/Aug/2002          0.000          2.680          104.0            1.8            0.0            0.0          161.1            3.0         8831.0            0.0            0.0         -1.334              17.531         -0.066          0.000          0.000          0.000        -17.530           0.000            16.131             0.600          1.776          0.813        422.492        497.000          0.000          0.000          0.000          0.000       -185.361         -0.335       -113.303          0.000         -1.924        144.400           0.000           0.000          -73.662          3.129          1.870          4.906          0.000          2.063          0.000          0.973          0.000          1.777          0.000          0.000              ?              ?          0.143          0.019          0.161          0.161          0.000          0.000          0.133          0.000          0.010              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           2.659           0.033             0.033           0.033        426.000          0.068          0.068          0.000          0.101          0.000         12.399          1.000          1.000                     0.513                       1.000          3.000          3.000               1.000          3.000         50.000          0.000          3.975               0.000          3.000          0.197          0.265          0.268          0.248          0.210          0.209          0.227          0.235          0.240          0.245            8.2           10.0           21.5           20.1           15.0           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.007               0.002                0.776                   0.197                  0.031                   0.033               0.030                1.015                    ?                       ?                     ?                        ?               1.015             0.600             0.042
    03/Aug/2002          0.000          2.707          103.9            1.8            0.0            0.0          161.0            3.0         8831.0            0.0            0.0         -1.456              17.695         -0.066          0.000          0.000          0.000        -17.693           0.000            16.173             0.600          2.204          0.715        421.739        497.000          0.000          0.000          0.000          0.000       -187.137         -0.368       -114.116          0.000         -1.924        144.400           0.000           0.000          -74.508          3.692          2.080          5.656          0.000          2.357          0.000          1.219          0.000          1.964          0.000          0.000              ?              ?          0.160          0.021          0.180          0.180          0.000          0.000          0.147          0.000          0.012              ?          0.000          0.000          0.000              ?              ?          0.062          0.000          0.010              ?          0.010          0.000               ?           2.693           0.038             0.038           0.038        441.000          0.074          0.074          0.000          0.109          0.000         13.006          1.000          1.000                     0.657                       1.000          4.099          4.099               2.000          4.000         54.969          0.000          4.099               0.000          4.099          0.191          0.264          0.268          0.248          0.210          0.209          0.227          0.235          0.240          0.245            8.3           10.0           21.5           20.0           15.0           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.009               0.003                0.963                   0.256                  0.035                   0.132               0.033                1.113                    ?                       ?                     ?                        ?               1.113             0.600             0.050
    04/Aug/2002          0.000          2.727          104.0            1.8            0.0            0.0          161.0            3.0         8830.9            0.0            0.0         -1.640              17.851         -0.066          0.000          0.000          0.000        -17.851           0.000            16.144             0.600          2.314          0.645        421.047        497.000          0.000          0.000          0.000          0.000       -189.341         -0.406       -114.831          0.000         -1.924        144.400           0.000           0.000          -75.261          4.219          2.277          6.358          0.000          2.628          0.000          1.454          0.000          2.140          0.000          0.000              ?              ?          0.168          0.023          0.190          0.190          0.000          0.000          0.153          0.000          0.014              ?          0.000          0.000          0.000              ?              ?          0.058          0.000          0.010              ?          0.010          0.000               ?           2.731           0.047             0.047           0.047        456.000          0.077          0.077          0.000          0.115          0.000         13.586          1.000          1.000                     0.523                       1.000          4.099          4.099               2.000          4.000         54.969          0.000          4.195               0.000          4.099          0.186          0.263          0.268          0.248          0.210          0.209          0.227          0.235          0.240          0.245            8.3           10.0           21.5           20.0           15.0           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.011               0.003                1.138                   0.316                  0.035                   0.276               0.035                1.176                    ?                       ?                     ?                        ?               1.176             0.600             0.046
    05/Aug/2002          0.000          2.758          103.9            1.8            0.0            0.0          160.9            2.9         8830.8            0.0            0.0         -1.743              17.994         -0.066          0.000          0.000          0.000        -17.993           0.000            16.185             0.600          1.712          1.501        435.476        497.000          0.000          0.000          0.000          0.000       -191.655         -0.453       -115.476          0.000         -1.924        160.400           0.000           0.000          -75.953          4.741          2.472          7.055          0.000          2.901          0.000          1.682          0.000          2.314          0.000          0.000              ?              ?          0.185          0.025          0.208          0.208          0.000          0.000          0.167          0.000          0.017              ?          0.000          0.000          0.000              ?              ?          0.058          0.000          0.010              ?          0.010          0.000               ?           3.639           0.071             0.071           0.071        471.000          0.082          0.082          0.000          0.123          0.000         14.149          1.000          1.000                     0.713                       1.000          4.099          4.099               2.000          4.000         54.969          0.000          4.341               0.000          4.099          0.271          0.286          0.281          0.253          0.210          0.209          0.227          0.235          0.240          0.245            6.9           10.1           22.3           20.3           15.0           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.013               0.004                1.312                   0.370                  0.041                   0.377               0.038                1.262                    ?                       ?                     ?                        ?               1.262             0.600             0.054
    06/Aug/2002          0.000          2.796          103.9            1.8            0.0            0.0          160.8            2.9         8830.8            0.0            0.0         -1.927              18.140         -0.077          0.000          0.000          0.000        -18.140           0.000            16.137             0.600          2.142          1.861        435.148        497.000          0.000          0.000          0.000          0.000       -193.367         -0.524       -116.976          0.000         -1.924        162.000           0.000           0.000          -61.524          5.465          2.758          8.035          0.000          3.238          0.000          2.039          0.000          2.570          0.000          0.000              ?              ?          0.201          0.028          0.227          0.227          0.000          0.000          0.179          0.000          0.020              ?          0.000          0.000          0.000              ?              ?          0.055          0.000          0.010              ?          0.010          0.000               ?           3.628           0.066             0.066           0.066        486.000          0.089          0.089          0.000          0.133          0.000         15.030          1.000          1.000                     0.807                       1.000          4.099          4.099               2.000          4.000         54.969          0.000          4.522               0.000          4.099          0.250          0.279          0.284          0.262          0.211          0.209          0.227          0.235          0.240          0.245            6.5            9.7           22.4           21.0           15.0           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.015               0.005                1.568                   0.472                  0.042                   0.490               0.041                1.374                    ?                       ?                     ?                        ?               1.374             0.600             0.059
    07/Aug/2002          0.000          2.842          103.7            1.8            0.0            0.0          160.8            2.9         8830.7            0.0            0.0         -2.112              18.291         -0.084          0.000          0.000          0.000        -18.290           0.000            16.096             0.600          1.811          1.390        433.697        497.000          0.000          0.000          0.000          0.000       -195.509         -0.590       -118.838          0.000         -1.924        162.000           0.000           0.000          -61.852          6.186          3.045          9.011          0.000          3.608          0.000          2.358          0.000          2.826          0.000          0.000              ?              ?          0.233          0.030          0.262          0.262          0.000          0.000          0.208          0.000          0.024              ?          0.000          0.000          0.000              ?              ?          0.058          0.000          0.010              ?          0.010          0.000               ?           3.596           0.062             0.062           0.062        501.000          0.099          0.099          0.000          0.149          0.000         15.817          1.000          1.000                     0.913                       1.000          4.099          4.099               2.000          4.000         54.969          0.000          4.743               0.000          4.099          0.237          0.272          0.282          0.267          0.211          0.209          0.227          0.235          0.240          0.245            6.6            9.4           22.1           21.2           15.1           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.018               0.005                1.823                   0.536                  0.052                   0.491               0.047                1.559                    ?                       ?                     ?                        ?               1.559             0.600             0.077
    08/Aug/2002          0.000          2.882          103.5            1.8            0.0            0.0          160.7            2.9         8830.6            0.0            0.0         -2.461              18.457         -0.086          0.000          0.000          0.000        -18.456           0.000            15.910             0.600          2.983          2.519        431.031        497.000          0.000          0.000          0.000          0.000       -197.320         -0.651       -120.228          0.000         -1.924        162.000           0.000           0.000          -63.303          7.257          3.531         10.517          0.000          4.030          0.000          2.956          0.000          3.260          0.000          0.000              ?              ?          0.263          0.035          0.296          0.296          0.000          0.000          0.231          0.000          0.029              ?          0.000          0.000          0.000              ?              ?          0.057          0.000          0.010              ?          0.010          0.000               ?           3.523           0.146             0.146           0.146        516.000          0.111          0.111          0.000          0.168          0.000         17.291          1.000          1.000                     0.833                       1.000          4.099          4.099               1.000          4.000         54.969          0.000          4.937               0.000          4.099          0.213          0.269          0.280          0.268          0.211          0.209          0.227          0.235          0.240          0.245            6.7            9.4           21.9           21.2           15.1           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.022               0.007                2.256                   0.700                  0.054                   0.491               0.053                1.769                    ?                       ?                     ?                        ?               1.769             0.600             0.086
    09/Aug/2002          0.000          2.924          103.2            1.8            0.0            0.0          160.6            2.9         8830.6            0.0            0.0         -2.801              18.647         -0.087          0.000          0.000          0.000        -18.646           0.000            15.759             0.600          2.805          1.479        429.379        497.000          0.000          0.000          0.000          0.000       -200.303         -0.798       -122.747          0.000         -1.924        162.000           0.000           0.000          -65.969          8.435          4.051         12.159          0.000          4.564          0.000          3.544          0.000          3.724          0.000          0.000              ?              ?          0.309          0.041          0.347          0.347          0.000          0.000          0.271          0.000          0.035              ?          0.000          0.000          0.000              ?              ?          0.059          0.000          0.010              ?          0.010          0.000               ?           3.519           0.173             0.173           0.173        531.000          0.126          0.126          0.000          0.192          0.000         18.743          1.000          1.000                     0.853                       1.000          6.128          6.128               2.000          5.000        101.446          0.000          5.141               0.000          6.128          0.199          0.268          0.279          0.268          0.212          0.209          0.227          0.235          0.240          0.245            6.7            9.3           21.7           21.1           15.1           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.027               0.008                2.720                   0.825                  0.068                   0.498               0.061                2.033                    ?                       ?                     ?                        ?               2.033             0.600             0.105
    10/Aug/2002          0.000          2.980          102.8            1.8            0.0            0.0          160.4            2.8         8830.5            0.0            0.0         -3.311              18.853         -0.087          0.000          0.000          0.000        -18.852           0.000            15.455             0.600          3.221          0.952        428.104        497.000          0.000          0.000          0.000          0.000       -203.108         -0.971       -124.226          0.000         -1.924        162.000           0.000           0.000          -67.621         10.140          4.789         14.523          0.000          5.306          0.000          4.428          0.000          4.383          0.000          0.000              ?              ?          0.365          0.048          0.408          0.408          0.000          0.000          0.317          0.000          0.044              ?          0.000          0.000          0.000              ?              ?          0.060          0.000          0.010              ?          0.010          0.000               ?           3.545           0.323             0.323           0.323        546.000          0.145          0.145          0.000          0.224          0.000         20.923          1.000          1.000                     1.000                       1.000          6.128          6.128               2.000          5.000        101.446          0.000          5.423               0.000          6.128          0.190          0.266          0.278          0.267          0.212          0.209          0.227          0.235          0.240          0.245            6.8            9.2           21.5           20.8           15.2           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.034               0.010                3.378                   1.050                  0.077                   0.501               0.072                2.402                    ?                       ?                     ?                        ?               2.402             0.600             0.129
