ApsimVersion = 7.5
Title = Rosew_02_s1_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    17/Sep/2002        520.874          5.251           45.7            1.3            0.0            0.0          156.9            2.2         8827.8            0.0            0.0        -67.932              25.680         -0.100          0.000          0.000          0.000        -25.680           0.000           -42.352             0.047          2.887          0.613        367.814        497.000          0.000          0.000          0.000          0.000       -305.678        -75.135       -133.751          0.000         -1.924        186.300           0.000           0.000         -131.209        375.521        156.217        531.738          6.329         62.972          0.000        213.761          0.000        140.529         88.816          0.000              ?              ?         10.568          1.566         12.134         12.039          0.095          0.095          5.138          0.000          2.007          1.409          0.000          3.291          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           1.958           1.564             1.564           1.564       1047.000          0.901          0.913          0.120          3.302          0.425        537.276          1.000          1.000                     0.620                       1.000                    41.434                       37.342                 3.000               21.000                110.267            4.000                  21.045                 2.000                         41.434          0.223          0.184          0.186          0.190          0.150          0.171          0.220          0.234          0.240          0.245            3.8            3.2            5.0            4.2            8.6            5.8            5.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.534               0.473              154.552                  59.209                  1.895                   0.000               0.973               31.486                    ?                       ?                     ?                        ?              31.486             0.047             0.605          3.644
    18/Sep/2002        530.574          5.275           45.5            1.3            0.0            0.0          156.7            2.2         8827.7            0.0            0.0        -68.407              25.964         -0.100          0.000          0.000          0.000        -25.964           0.000           -42.542             0.046          2.266          0.480        366.913        497.000          0.000          0.000          0.000          0.000       -308.565        -76.698       -134.364          0.000         -1.924        187.300           0.000           0.000         -129.186        386.615        157.399        544.014          7.114         63.358          0.000        215.140          0.000        141.624         97.052          0.000              ?              ?         10.896          1.576         12.472         12.366          0.107          0.107          5.179          0.000          2.018          1.418          0.000          3.553          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           1.899           1.421             1.421           1.421       1048.700          0.901          0.914          0.133          3.308          0.476        540.679          1.000          1.000                     0.947                       1.000                    41.434                       37.342                 3.000               21.000                110.267            4.000                  21.401                 2.000                         41.434          0.224          0.183          0.184          0.188          0.150          0.171          0.219          0.234          0.240          0.245            3.7            3.2            5.0            4.1            8.6            5.8            5.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.540               0.478              155.931                  59.209                  1.907                   0.000               0.981               31.679                    ?                       ?                     ?                        ?              31.679             0.046             0.525          3.951
    19/Sep/2002        539.424          5.297           45.3            1.3            0.0            0.0          156.6            2.1         8827.6            0.0            0.0        -68.862              26.214         -0.100          0.000          0.000          0.000        -26.214           0.000           -42.748             0.042          2.766          0.584        365.036        497.000          0.000          0.000          0.000          0.000       -310.830        -78.120       -134.844          0.000         -1.924        187.700           0.000           0.000         -130.087        399.077        158.999        558.075          7.830         63.913          0.000        217.006          0.000        143.105        105.962          0.000              ?              ?         11.319          1.593         12.912         12.795          0.117          0.117          5.238          0.000          2.038          1.434          0.000          3.882          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           1.807           1.692             1.692           1.692       1050.400          0.902          0.917          0.145          3.324          0.522        545.282          1.000          1.000                     0.890                       1.000                    41.434                       37.342                 3.000               21.000                110.267            4.000                  21.729                 2.000                         41.434          0.217          0.181          0.181          0.186          0.150          0.171          0.219          0.234          0.240          0.245            3.6            3.3            5.0            4.1            8.6            5.7            5.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.553               0.485              157.798                  59.209                  1.926                   0.000               0.994               31.956                    ?                       ?                     ?                        ?              31.956             0.042             0.623          4.365
    20/Sep/2002        548.556          5.319           45.1            1.4            0.0            0.0          156.5            2.1         8827.6            0.0            0.0        -69.283              26.411         -0.100          0.000          0.000          0.000        -26.411           0.000           -42.972             0.038          4.033          0.849        362.720        497.000          0.000          0.000          0.000          0.000       -313.597        -79.811       -135.428          0.000         -1.924        187.900           0.000           0.000         -131.964        406.749        159.674        566.423          8.546         64.052          0.000        217.795          0.000        143.731        111.816          0.000              ?              ?         11.718          1.599         13.316         13.188          0.128          0.128          5.262          0.000          2.043          1.439          0.000          4.238          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.670           1.667             1.667           3.634       1052.100          0.902          0.917          0.157          3.319          0.569        547.227          1.000          0.459                     0.897                       1.000                    43.639                       37.491                 4.000               22.000                110.267            5.000                  22.069                 1.000                         43.639          0.207          0.180          0.179          0.183          0.150          0.171          0.218          0.234          0.240          0.245            3.6            3.3            5.0            4.1            8.6            5.7            5.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.555               0.488              158.586                  59.209                  1.930                   0.000               1.000               32.026                    ?                       ?                     ?                        ?              32.026             0.038             0.588          4.541
    21/Sep/2002        560.456          5.349           44.9            1.3            0.0            0.0          156.4            2.1         8827.5            0.0            0.0        -69.660              26.585         -0.100          0.000          0.000          0.000        -26.585           0.000           -43.175             0.033          4.482          0.942        360.263        497.000          0.000          0.000          0.000          0.000       -317.629        -81.479       -136.277          0.000         -1.924        187.900           0.000           0.000         -134.280        414.905        160.260        575.164          9.479         63.836          0.000        218.477          0.000        144.272        118.419          0.000              ?              ?         11.957          1.604         13.560         13.418          0.142          0.142          5.247          0.000          2.048          1.444          0.000          4.473          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.518           1.515             1.515           4.121       1053.800          0.900          0.917          0.172          3.295          0.628        548.911          1.000          0.368                     1.000                       1.000                    43.639                       37.491                 3.000               22.000                110.267            5.000                  22.518                 2.000                         43.639          0.195          0.178          0.177          0.181          0.150          0.171          0.218          0.234          0.240          0.245            3.5            3.3            5.0            4.0            8.6            5.7            5.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.558               0.490              159.269                  59.209                  1.919                   0.000               0.998               31.918                    ?                       ?                     ?                        ?              31.918             0.033             0.442          4.692
    22/Sep/2002        567.756          5.367           44.8            1.3            0.0            0.0          156.3            2.1         8827.5            0.0            0.0        -69.995              26.766         -0.100          0.000          0.000          0.000        -26.766           0.000           -43.329             0.030          3.087          0.649        358.223        497.000          0.000          0.000          0.000          0.000       -322.111        -82.994       -137.219          0.000         -1.924        187.900           0.000           0.000         -136.737        423.350        161.156        584.507         10.138         63.676          0.000        219.524          0.000        145.103        125.088          0.000              ?              ?         12.236          1.613         13.849         13.697          0.152          0.152          5.238          0.000          2.059          1.453          0.000          4.737          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.394           1.391             1.391           2.103       1055.500          0.899          0.917          0.182          3.277          0.669        551.491          1.000          0.661                     0.787                       1.000                    43.639                       37.491                 3.000               22.000                110.267            5.000                  22.796                 2.000                         43.639          0.186          0.177          0.174          0.179          0.150          0.171          0.217          0.234          0.240          0.245            3.5            3.3            4.9            4.0            8.6            5.7            5.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.565               0.494              160.315                  59.209                  1.914                   0.000               0.997               31.838                    ?                       ?                     ?                        ?              31.838             0.030             0.469          4.925
    23/Sep/2002        581.156          5.400           44.8            1.2            0.0            0.0          156.2            2.1         8827.4            0.0            0.0        -70.298              26.936         -0.100          0.000          0.000          0.000        -26.935           0.000           -43.462             0.027          4.585          0.964        356.002        497.000          0.000          0.000          0.000          0.000       -325.198        -84.385       -137.868          0.000         -1.924        187.900           0.000           0.000         -138.777        429.589        161.483        591.072         11.346         63.272          0.000        219.905          0.000        145.405        130.056          0.000              ?              ?         12.505          1.616         14.121         13.950          0.170          0.170          5.220          0.000          2.061          1.455          0.000          5.004          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.259           1.256             1.256           4.204       1057.200          0.896          0.917          0.200          3.240          0.746        552.432          1.000          0.299                     1.000                       1.000                    45.844                       39.696                 3.000               23.000                110.267            5.000                  23.311                 2.000                         45.844          0.175          0.175          0.172          0.177          0.150          0.170          0.217          0.234          0.240          0.245            3.6            3.3            4.9            4.0            8.6            5.6            5.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.566               0.495              160.696                  59.209                  1.905                   0.000               0.994               31.636                    ?                       ?                     ?                        ?              31.636             0.027             0.489          5.009
    24/Sep/2002        590.506          5.423           44.8            1.1            0.0            0.0          156.2            2.1         8827.3            0.0            0.0        -70.567              27.097         -0.100          0.000          0.000          0.000        -27.098           0.000           -43.571             0.024          3.985          0.838        354.027        497.000          0.000          0.000          0.000          0.000       -329.784        -85.642       -138.832          0.000         -1.924        187.900           0.000           0.000         -140.998        437.557        162.145        599.702         12.319         62.707          0.000        220.677          0.000        146.018        136.673          0.000              ?              ?         12.681          1.622         14.303         14.118          0.185          0.185          5.173          0.000          2.069          1.461          0.000          5.202          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.141           1.138             1.138           2.843       1058.900          0.893          0.916          0.215          3.199          0.807        554.337          1.000          0.400                     0.923                       1.000                    45.844                       39.696                 3.000               23.000                110.267            5.000                  23.674                 3.000                         45.844          0.165          0.173          0.170          0.175          0.150          0.170          0.216          0.234          0.240          0.245            3.6            3.4            4.9            4.0            8.6            5.6            5.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.571               0.498              161.468                  59.209                  1.884                   0.000               0.987               31.353                    ?                       ?                     ?                        ?              31.353             0.024             0.384          5.181
    25/Sep/2002        597.856          5.441           44.8            1.1            0.0            0.0          156.1            2.1         8827.3            0.0            0.0        -70.808              27.238         -0.100          0.000          0.000          0.000        -27.239           0.000           -43.669             0.024          3.448          0.726        353.395        497.000          0.000          0.000          0.000          0.000       -333.768        -86.779       -139.670          0.000         -1.924        189.100           0.000           0.000         -142.973        444.822        162.829        607.651         13.082         62.349          0.000        221.475          0.000        146.651        142.559          0.000              ?              ?         12.944          1.630         14.573         14.377          0.196          0.196          5.149          0.000          2.077          1.468          0.000          5.467          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.038               ?           1.108           1.105             1.105           2.144       1060.600          0.891          0.916          0.226          3.171          0.854        556.304          1.000          0.515                     0.790                       1.000                    45.844                       37.491                 3.000               23.000                110.267            6.000                  23.961                 2.000                         45.844          0.169          0.172          0.169          0.173          0.150          0.170          0.216          0.234          0.240          0.245            3.7            3.4            4.9            4.0            8.6            5.6            4.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.576               0.501              162.266                  59.209                  1.874                   0.000               0.983               31.174                    ?                       ?                     ?                        ?              31.174             0.024             0.460          5.358
    26/Sep/2002        604.399          5.457           44.7            1.0            0.0            0.0          156.0            2.1         8827.3            0.0            0.0        -71.047              27.374         -0.100          0.000          0.000          0.000        -27.375           0.000           -43.773             0.022          3.745          0.789        351.795        497.000          0.000          0.000          0.000          0.000       -337.216        -87.884       -140.396          0.000         -1.924        189.300           0.000           0.000         -143.605        450.376        163.282        613.657         13.711         62.104          0.000        222.003          0.000        147.071        147.081          0.000              ?              ?         13.180          1.634         14.814         14.608          0.206          0.206          5.135          0.000          2.082          1.472          0.000          5.702          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           1.014           1.011             1.011           2.507       1062.300          0.890          0.916          0.235          3.152          0.893        557.609          1.000          0.403                     0.713                       1.000                    48.050                       39.696                 4.000               24.000                110.267            6.000                  24.218                 2.000                         48.050          0.162          0.171          0.167          0.172          0.150          0.170          0.215          0.234          0.240          0.245            3.7            3.4            4.9            3.9            8.6            5.6            4.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.579               0.503              162.795                  59.209                  1.867                   0.000               0.980               31.052                    ?                       ?                     ?                        ?              31.052             0.022             0.421          5.476
    27/Sep/2002        611.399          5.474           44.6            1.0            0.0            0.0          156.0            2.1         8827.2            0.0            0.0        -71.263              27.476         -0.100          0.000          0.000          0.000        -27.477           0.000           -43.887             0.019          3.071          0.647        350.229        497.000          0.000          0.000          0.000          0.000       -340.961        -88.895       -141.185          0.000         -1.924        189.300           0.000           0.000         -145.205        455.972        163.693        619.665         14.384         61.744          0.000        222.484          0.000        147.452        151.778          0.000              ?              ?         13.348          1.638         14.986         14.770          0.216          0.216          5.108          0.000          2.086          1.475          0.000          5.883          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           0.921           0.919             0.919           2.107       1064.000          0.888          0.915          0.244          3.126          0.934        558.793          1.000          0.436                     0.767                       1.000                    48.050                       39.696                 3.000               24.000                110.267            6.000                  24.495                 2.000                         48.050          0.155          0.169          0.165          0.170          0.150          0.170          0.215          0.234          0.240          0.245            3.7            3.4            4.9            3.9            8.6            5.5            4.8            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.581               0.505              163.275                  59.209                  1.855                   0.000               0.976               30.872                    ?                       ?                     ?                        ?              30.872             0.019             0.356          5.583
    28/Sep/2002        617.249          5.489           44.5            1.0            0.0            0.0          155.9            2.0         8827.2            0.0            0.0        -71.455              27.557         -0.100          0.000          0.000          0.000        -27.557           0.000           -43.998             0.025          3.475          0.733        352.053        497.000          0.000          0.000          0.000          0.000       -344.032        -89.814       -141.833          0.000         -1.924        192.900           0.000           0.000         -146.771        463.647        164.514        628.161         14.946         61.577          0.000        223.441          0.000        148.212        157.887          0.000              ?              ?         13.547          1.646         15.193         14.969          0.224          0.224          5.098          0.000          2.096          1.483          0.000          6.071          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.038               ?           1.045           1.043             1.043           1.831       1065.700          0.887          0.915          0.252          3.110          0.968        561.154          1.000          0.570                     0.690                       1.000                    48.050                       39.696                 3.000               24.000                110.267            6.000                  24.728                 2.000                         48.050          0.182          0.168          0.164          0.168          0.150          0.170          0.214          0.234          0.240          0.245            3.7            3.4            4.9            3.9            8.6            5.5            4.8            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.588               0.508              164.232                  59.209                  1.850                   0.000               0.974               30.789                    ?                       ?                     ?                        ?              30.789             0.025             0.384          5.795
    29/Sep/2002        622.031          5.500           44.4            0.9            0.0            0.0          155.9            2.0         8827.1            0.0            0.0        -71.700              27.670         -0.100          0.000          0.000          0.000        -27.670           0.000           -44.130             0.023          3.197          0.674        350.807        497.000          0.000          0.000          0.000          0.000       -347.507        -90.857       -142.566          0.000         -1.924        193.300           0.000           0.000         -144.947        469.367        165.115        634.482         15.488         61.396          0.000        224.142          0.000        148.768        162.390          0.000              ?              ?         13.799          1.653         15.451         15.219          0.232          0.232          5.089          0.000          2.102          1.489          0.000          6.315          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           0.974           0.971             0.971           1.628       1067.400          0.885          0.915          0.260          3.095          1.002        562.884          1.000          0.596                     0.567                       1.000                    48.050                       39.696                 3.000               24.000                110.267            6.000                  24.919                 3.000                         48.050          0.177          0.167          0.162          0.167          0.150          0.170          0.214          0.234          0.240          0.245            3.7            3.4            4.9            3.9            8.6            5.5            4.7            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.592               0.510              164.933                  59.209                  1.846                   0.000               0.973               30.698                    ?                       ?                     ?                        ?              30.698             0.023             0.435          5.951
    30/Sep/2002        629.603          5.519           44.2            1.0            0.0            0.0          155.8            2.0         8827.1            0.0            0.0        -71.926              27.762         -0.100          0.000          0.000          0.000        -27.762           0.000           -44.264             0.027          4.234          0.894        352.243        497.000          0.000          0.000          0.000          0.000       -350.703        -91.828       -143.240          0.000         -1.924        196.700           0.000           0.000         -146.193        475.681        165.591        641.272         16.615         60.744          0.000        224.697          0.000        149.209        167.551          0.000              ?              ?         13.953          1.657         15.610         15.360          0.249          0.249          5.039          0.000          2.108          1.493          0.000          6.496          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           1.073           1.070             1.070           3.140       1069.100          0.882          0.914          0.274          3.051          1.070        564.253          1.000          0.341                     0.793                       1.000                    50.255                       41.901                 3.000               25.000                110.267            6.000                  25.192                 3.000                         50.255          0.199          0.166          0.161          0.166          0.150          0.170          0.213          0.234          0.240          0.245            3.6            3.4            4.9            3.9            8.6            5.5            4.7            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.596               0.512              165.488                  59.209                  1.825                   0.000               0.964               30.372                    ?                       ?                     ?                        ?              30.372             0.027             0.371          6.074
    01/Oct/2002        640.453          5.545           44.1            0.9            0.0            0.0          155.7            2.0         8827.1            0.0            0.0        -72.193              27.890         -0.100          0.000          0.000          0.000        -27.890           0.000           -44.403             0.023          4.211          0.890        350.394        497.000          0.000          0.000          0.000          0.000       -354.938        -92.899       -144.134          0.000         -1.924        196.700           0.000           0.000         -144.757        480.505        165.825        646.331         17.802         59.808          0.000        224.971          0.000        149.426        171.788          0.000              ?              ?         14.106          1.659         15.764         15.497          0.267          0.267          4.966          0.000          2.109          1.495          0.000          6.702          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           0.962           0.960             0.960           4.162       1070.800          0.877          0.913          0.290          2.992          1.140        564.929          1.000          0.231                     1.000                       1.000                    50.255                       39.696                 3.000               25.000                110.267            7.000                  25.533                 2.000                         50.255          0.188          0.165          0.160          0.164          0.150          0.170          0.213          0.234          0.240          0.245            3.6            3.4            4.9            3.9            8.6            5.4            4.6            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.596               0.513              165.762                  59.209                  1.797                   0.000               0.951               29.904                    ?                       ?                     ?                        ?              29.904             0.023             0.373          6.135
    02/Oct/2002        653.803          5.578           44.1            0.9            0.0            0.0          155.7            2.0         8827.0            0.0            0.0        -72.425              28.011         -0.100          0.000          0.000          0.000        -28.011           0.000           -44.514             0.021          2.722          0.577        348.942        497.000          0.000          0.000          0.000          0.000       -359.149        -93.858       -145.024          0.000         -1.924        196.700           0.000           0.000         -146.606        484.308        165.949        650.257         19.169         58.600          0.000        225.115          0.000        149.540        175.257          0.000              ?              ?         14.202          1.660         15.861         15.574          0.288          0.288          4.870          0.000          2.111          1.496          0.000          6.872          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           0.876           0.874             0.874           3.128       1072.500          0.870          0.910          0.307          2.919          1.222        565.284          1.000          0.280                     1.000                       1.000                    50.255                       39.696                 3.000               25.000                110.267            7.000                  25.896                 2.000                         50.255          0.180          0.165          0.159          0.163          0.150          0.170          0.212          0.234          0.240          0.245            3.6            3.4            4.9            3.9            8.6            5.4            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.598               0.514              165.906                  59.209                  1.760                   0.000               0.933               29.300                    ?                       ?                     ?                        ?              29.300             0.021             0.326          6.167
    03/Oct/2002        663.753          5.603           44.0            0.9            0.0            0.0          155.6            2.0         8827.0            0.0            0.0        -72.634              28.129         -0.100          0.000          0.000          0.000        -28.129           0.000           -44.605             0.019          2.656          0.565        347.583        497.000          0.000          0.000          0.000          0.000       -361.871        -94.733       -145.601          0.000         -1.924        196.700           0.000           0.000         -148.058        491.296        166.425        657.721         20.330         57.744          0.000        225.671          0.000        149.981        181.261          0.000              ?              ?         14.300          1.665         15.965         15.660          0.305          0.305          4.802          0.000          2.119          1.500          0.000          7.010          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.039               ?           0.796           0.794             0.794           1.621       1074.200          0.866          0.909          0.321          2.866          1.290        566.654          1.000          0.490                     0.963                       1.000                    52.460                       41.901                 3.000               26.000                110.267            7.000                  26.142                 3.000                         52.460          0.173          0.164          0.158          0.162          0.150          0.170          0.212          0.234          0.240          0.245            3.6            3.4            4.9            3.8            8.6            5.4            4.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.604               0.516              166.462                  59.209                  1.734                   0.000               0.920               28.872                    ?                       ?                     ?                        ?              28.872             0.019             0.316          6.291
