ApsimVersion = 7.4
Title = Rosew_02_s1_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    17/Aug/2002        260.641          3.609           53.0            1.9            0.0            0.0          159.6            2.7         8829.9            0.0            0.0        -54.185              20.550         -0.094          0.000          0.000          0.000        -20.549           0.000           -33.729             0.123          2.708          0.758        417.617        497.000          0.000          0.000          0.000          0.000       -217.547        -24.840       -113.887          0.000         -1.924        165.600           0.000           0.000          -77.551        158.066         73.281        223.603          0.000         49.646          0.000        100.676          0.000         65.536          0.000          0.000              ?              ?          4.974          0.733          5.629          5.629          0.000          0.000          3.972          0.000          0.925          0.655          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           6.593           1.074             1.074           1.074        958.500          0.755          0.755          0.000          2.008          0.000        258.335          1.000          1.000                     0.543                       1.000         22.217         22.217               2.000         12.000        115.796          0.000         12.891               0.000         22.217          0.215          0.256          0.267          0.260          0.178          0.201          0.226          0.235          0.240          0.245            2.9            3.0            6.6            6.4            8.5            7.0            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.713               0.211               70.474                  30.203                  1.489                   0.000               0.745               24.823                    ?                       ?                     ?                        ?              24.823             0.123             0.191          0.000
    18/Aug/2002        264.646          3.622           52.2            1.9            0.0            0.0          159.5            2.6         8829.9            0.0            0.0        -55.276              20.701         -0.094          0.000          0.000          0.000        -20.700           0.000           -34.669             0.113          2.623          0.727        415.966        497.000          0.000          0.000          0.000          0.000       -220.255        -25.914       -114.645          0.000         -1.924        165.600           0.000           0.000          -79.383        162.209         75.427        229.661          0.000         50.569          0.000        103.665          0.000         67.452          0.000          0.000              ?              ?          5.073          0.754          5.748          5.748          0.000          0.000          4.046          0.000          0.948          0.675          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           6.466           0.924             0.924           0.924        966.000          0.760          0.760          0.000          2.039          0.000        265.708          1.000          1.000                     0.453                       1.000         24.533         24.533               3.000         13.000        115.796          0.000         13.009               0.000         24.533          0.208          0.255          0.266          0.259          0.178          0.200          0.226          0.235          0.240          0.245            2.9            2.9            6.4            6.2            8.3            6.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.730               0.218               72.566                  31.100                  1.517                   0.000               0.759               25.285                    ?                       ?                     ?                        ?              25.285             0.113             0.198          0.000
    19/Aug/2002        268.889          3.636           51.4            1.9            0.0            0.0          159.4            2.6         8829.8            0.0            0.0        -56.287              20.859         -0.094          0.000          0.000          0.000        -20.857           0.000           -35.522             0.105          1.663          0.457        414.813        497.000          0.000          0.000          0.000          0.000       -222.878        -26.838       -115.372          0.000         -1.924        165.600           0.000           0.000          -81.034        165.508         76.916        234.291          0.000         51.634          0.000        105.741          0.000         68.782          0.000          0.000              ?              ?          5.180          0.769          5.868          5.868          0.000          0.000          4.131          0.000          0.968          0.688          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           6.373           0.696             0.696           0.696        973.500          0.766          0.766          0.000          2.076          0.000        270.827          1.000          1.000                     0.500                       1.000         24.533         24.533               3.000         13.000        115.796          0.000         13.135               0.000         24.533          0.203          0.253          0.265          0.258          0.177          0.200          0.226          0.235          0.240          0.245            2.9            2.8            6.2            5.9            8.2            6.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.746               0.222               74.018                  31.722                  1.549                   0.000               0.775               25.817                    ?                       ?                     ?                        ?              25.817             0.105             0.203          0.000
    20/Aug/2002        274.489          3.653           50.5            1.9            0.0            0.0          159.3            2.6         8829.7            0.0            0.0        -57.242              21.020         -0.094          0.000          0.000          0.000        -21.018           0.000           -36.316             0.098          1.751          0.476        413.539        497.000          0.000          0.000          0.000          0.000       -224.541        -27.535       -115.829          0.000         -1.924        165.600           0.000           0.000          -82.187        170.026         78.939        240.614          0.038         53.080          0.000        108.557          0.000         70.588          0.000          0.000              ?              ?          5.304          0.789          6.010          6.010          0.001          0.001          4.233          0.000          0.987          0.706          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           6.309           0.798             0.798           0.798        981.000          0.774          0.774          0.001          2.124          0.003        277.775          1.000          1.000                     0.673                       1.000         24.533         24.533               3.000         13.000        115.796          0.000         13.303               1.000         24.533          0.199          0.252          0.264          0.257          0.176          0.199          0.226          0.235          0.240          0.245            2.9            2.8            6.0            5.7            8.1            6.6            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.759               0.228               75.990                  32.567                  1.579                   0.000               0.796               26.540                    ?                       ?                     ?                        ?              26.540             0.098             0.248          0.000
    21/Aug/2002        280.307          3.671           49.8            1.9            0.0            0.0          159.2            2.6         8829.7            0.0            0.0        -58.217              21.177         -0.094          0.000          0.000          0.000        -21.177           0.000           -37.134             0.090          3.005          0.806        411.269        497.000          0.000          0.000          0.000          0.000       -226.291        -28.333       -116.305          0.000         -1.924        165.600           0.000           0.000          -83.461        176.786         82.428        250.490          0.083         54.562          0.000        113.418          0.000         73.704          0.000          0.000              ?              ?          5.423          0.824          6.160          6.159          0.001          0.001          4.323          0.000          1.012          0.737          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           6.210           1.463             1.463           1.463        988.500          0.781          0.782          0.002          2.172          0.006        289.764          1.000          1.000                     0.677                       1.000         24.533         24.533               2.000         13.000        115.796          0.000         13.477               1.000         24.533          0.191          0.250          0.262          0.256          0.175          0.198          0.226          0.235          0.240          0.245            2.9            2.7            5.8            5.5            7.9            6.4            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.774               0.238               79.392                  34.025                  1.594                   0.000               0.818               27.281                    ?                       ?                     ?                        ?              27.281             0.090             0.303          0.000
    22/Aug/2002        285.113          3.687           49.1            1.9            0.0            0.0          159.2            2.6         8829.6            0.0            0.0        -59.117              21.329         -0.094          0.000          0.000          0.000        -21.329           0.000           -37.883             0.082          2.378          0.630        409.576        497.000          0.000          0.000          0.000          0.000       -229.296        -29.796       -117.111          0.000         -1.924        165.600           0.000           0.000          -85.731        181.554         84.830        257.402          0.119         55.691          0.000        116.763          0.000         75.848          0.000          0.000              ?              ?          5.548          0.848          6.307          6.305          0.002          0.002          4.406          0.000          1.051          0.758          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           6.023           1.064             1.064           1.064        996.000          0.787          0.787          0.003          2.209          0.008        298.014          1.000          1.000                     0.560                       1.000         24.533         24.533               2.000         13.000        115.796          0.000         13.622               1.000         24.533          0.185          0.248          0.261          0.254          0.174          0.197          0.226          0.235          0.240          0.245            2.9            2.6            5.6            5.3            7.8            6.3            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.805               0.245               81.734                  35.029                  1.621                   0.000               0.835               27.846                    ?                       ?                     ?                        ?              27.846             0.082             0.306          0.000
    23/Aug/2002        290.363          3.704           48.5            1.9            0.0            0.0          159.1            2.6         8829.6            0.0            0.0        -59.942              21.474         -0.094          0.000          0.000          0.000        -21.474           0.000           -38.562             0.076          2.254          0.591        407.909        497.000          0.000          0.000          0.000          0.000       -231.674        -30.860       -117.740          0.000         -1.924        165.600           0.000           0.000          -87.424        186.712         87.436        264.887          0.159         56.899          0.000        120.393          0.000         78.175          0.000          0.000              ?              ?          5.669          0.874          6.451          6.448          0.002          0.002          4.493          0.000          1.081          0.782          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           5.884           1.076             1.076           1.076       1003.500          0.793          0.793          0.003          2.247          0.011        306.970          1.000          1.000                     0.650                       1.000         24.533         24.533               2.000         13.000        115.796          0.000         13.782               1.000         24.533          0.180          0.247          0.259          0.253          0.173          0.196          0.226          0.235          0.240          0.245            2.9            2.6            5.4            5.1            7.7            6.2            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.829               0.253               84.275                  36.118                  1.648                   0.000               0.853               28.450                    ?                       ?                     ?                        ?              28.450             0.076             0.318          0.000
    24/Aug/2002        294.606          3.719           48.0            1.8            0.0            0.0          159.0            2.5         8829.5            0.0            0.0        -60.706              21.614         -0.094          0.000          0.000          0.000        -21.614           0.000           -39.186             0.096          3.016          0.783        405.809        497.000          0.000          0.000          0.000          0.000       -233.929        -31.936       -118.331          0.000         -1.924        165.600           0.000           0.000          -89.091        192.360         90.512        273.282          0.191         57.901          0.000        124.678          0.000         80.922          0.000          0.000              ?              ?          5.791          0.905          6.600          6.598          0.003          0.003          4.576          0.000          1.117          0.809          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           5.704           1.317             1.317           1.317       1005.000          0.797          0.798          0.004          2.279          0.014        317.538          1.000          1.000                     0.550                       1.000         24.533         24.533               2.000         13.000        115.796          0.000         13.911               1.000         24.533          0.173          0.245          0.257          0.252          0.171          0.195          0.226          0.235          0.240          0.245            2.9            2.6            5.3            5.0            7.6            6.1            8.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.855               0.262               87.274                  37.403                  1.681                   0.000               0.869               28.951                    ?                       ?                     ?                        ?              28.951             0.096             0.326          0.000
    25/Aug/2002        299.625          3.736           47.3            1.8            0.0            0.0          159.0            2.5         8829.4            0.0            0.0        -61.411              21.749         -0.094          0.000          0.000          0.000        -21.749           0.000           -39.756             0.090          2.693          0.693        403.770        497.000          0.000          0.000          0.000          0.000       -236.945        -33.252       -119.114          0.000         -1.924        165.600           0.000           0.000          -91.191        197.520         93.045        280.703          0.229         59.223          0.000        128.206          0.000         83.183          0.000          0.000              ?              ?          5.929          0.930          6.760          6.757          0.003          0.003          4.672          0.000          1.154          0.832          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           5.496           1.346             1.346           1.346       1006.500          0.803          0.804          0.005          2.321          0.016        326.242          1.000          1.000                     0.507                       1.000         26.849         26.849               3.000         14.000        115.796          0.000         14.065               1.000         26.849          0.166          0.243          0.256          0.250          0.170          0.194          0.226          0.235          0.240          0.245            3.0            2.5            5.2            4.8            7.5            6.0            8.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.885               0.269               89.744                  38.462                  1.711                   0.000               0.888               29.611                    ?                       ?                     ?                        ?              29.611             0.090             0.346          0.000
    26/Aug/2002        308.625          3.763           46.6            1.8            0.0            0.0          158.9            2.5         8829.4            0.0            0.0        -62.310              21.883         -0.094          0.000          0.000          0.000        -21.882           0.000           -40.521             0.083          3.074          0.784        400.676        497.000          0.000          0.000          0.000          0.000       -239.637        -34.598       -119.808          0.000         -1.924        165.600           0.000           0.000          -93.230        206.954         97.578        294.185          0.297         61.789          0.000        134.520          0.000         87.231          0.000          0.000              ?              ?          6.121          0.976          6.994          6.989          0.004          0.004          4.833          0.000          1.181          0.872          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           5.281           2.310             2.310           2.310       1008.000          0.814          0.815          0.006          2.402          0.021        341.816          1.000          1.000                     0.900                       1.000         26.849         26.849               3.000         14.000        115.796          0.000         14.343               1.000         26.849          0.159          0.239          0.252          0.247          0.168          0.192          0.226          0.234          0.240          0.245            3.0            2.5            5.1            4.7            7.4            5.9            8.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.898               0.282               94.164                  40.356                  1.743                   0.000               0.927               30.895                    ?                       ?                     ?                        ?              30.895             0.083             0.494          0.000
    27/Aug/2002        319.125          3.794           46.0            1.7            0.0            0.0          158.8            2.5         8829.3            0.0            0.0        -63.143              22.020         -0.094          0.000          0.000          0.000        -22.019           0.000           -41.218             0.076          3.164          0.792        397.400        497.000          0.000          0.000          0.000          0.000       -242.712        -36.909       -120.592          0.000         -1.924        165.600           0.000           0.000          -96.324        217.543        102.683        309.331          0.467         64.551          0.000        141.630          0.000         91.788          0.000          0.000              ?              ?          6.374          1.027          7.292          7.285          0.007          0.007          5.026          0.000          1.231          0.918          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           4.933           2.485             2.485           2.485       1009.500          0.824          0.826          0.009          2.486          0.031        359.353          1.000          1.000                     1.000                       1.000         26.849         26.849               2.000         14.000        115.796          0.000         14.670               2.000         26.849          0.152          0.236          0.249          0.245          0.165          0.189          0.226          0.234          0.240          0.245            3.0            2.5            4.9            4.6            7.4            5.8            8.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.934               0.297               99.141                  42.489                  1.799                   0.000               0.968               32.275                    ?                       ?                     ?                        ?              32.275             0.076             0.611          0.000
    28/Aug/2002        327.625          3.820           45.5            1.7            0.0            0.0          158.8            2.5         8829.2            0.0            0.0        -63.905              22.166         -0.094          0.000          0.000          0.000        -22.165           0.000           -41.832             0.072          2.769          0.680        396.979        497.000          0.000          0.000          0.000          0.000       -245.875        -39.393       -121.383          0.000         -1.924        167.200           0.000           0.000          -99.600        226.043        106.884        321.583          0.655         66.562          0.000        147.482          0.000         95.540          0.000          0.000              ?              ?          6.610          1.069          7.565          7.555          0.010          0.010          5.200          0.000          1.286          0.955          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           4.672           1.341             1.341           1.341       1011.000          0.832          0.834          0.013          2.544          0.042        373.789          1.000          1.000                     0.867                       1.000         26.849         26.849               2.000         14.000        115.796          0.000         14.938               2.000         26.849          0.162          0.234          0.247          0.243          0.164          0.188          0.226          0.234          0.240          0.245            3.1            2.5            4.9            4.5            7.3            5.7            8.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.977               0.310              103.237                  44.245                  1.872                   0.000               0.998               33.281                    ?                       ?                     ?                        ?              33.281             0.072             0.583          0.000
    29/Aug/2002        332.874          3.839           45.1            1.6            0.0            0.0          158.7            2.5         8829.2            0.0            0.0        -64.623              22.336         -0.094          0.000          0.000          0.000        -22.336           0.000           -42.381             0.067          2.074          0.503        395.521        497.000          0.000          0.000          0.000          0.000       -248.645        -40.734       -122.063          0.000         -1.924        167.200           0.000           0.000         -100.021        231.352        109.401        329.138          0.771         67.980          0.000        150.987          0.000         97.786          0.000          0.000              ?              ?          6.811          1.094          7.789          7.777          0.012          0.012          5.340          0.000          1.344          0.978          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           4.488           0.955             0.955           0.955       1012.500          0.836          0.839          0.015          2.585          0.049        382.434          1.000          1.000                     0.643                       1.000         29.165         29.165               3.000         15.000        115.796          0.000         15.104               2.000         29.165          0.157          0.233          0.245          0.242          0.164          0.188          0.226          0.234          0.240          0.245            3.2            2.5            4.8            4.4            7.3            5.6            7.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.027               0.317              105.691                  45.296                  1.941                   0.000               1.020               33.990                    ?                       ?                     ?                        ?              33.990             0.067             0.487          0.000
    30/Aug/2002        339.201          3.861           44.6            1.6            0.0            0.0          158.6            2.5         8829.1            0.0            0.0        -65.296              22.500         -0.094          0.000          0.000          0.000        -22.499           0.000           -42.890             0.063          2.497          0.600        393.477        497.000          0.000          0.000          0.000          0.000       -250.719        -41.689       -122.566          0.000         -1.924        167.200           0.000           0.000         -101.479        238.326        112.705        339.063          0.910         69.858          0.000        155.589          0.000        100.737          0.000          0.000              ?              ?          6.997          1.127          8.004          7.991          0.014          0.014          5.485          0.000          1.379          1.007          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           4.349           1.445             1.445           1.445       1014.000          0.842          0.845          0.017          2.639          0.057        393.787          1.000          1.000                     0.720                       1.000         29.165         29.165               3.000         15.000        115.796          0.000         15.305               2.000         29.165          0.152          0.230          0.243          0.240          0.162          0.186          0.226          0.234          0.240          0.245            3.2            2.5            4.7            4.3            7.2            5.6            7.6            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.052               0.327              108.912                  46.677                  1.992                   0.000               1.048               34.929                    ?                       ?                     ?                        ?              34.929             0.063             0.492          0.000
    31/Aug/2002        347.151          3.888           44.2            1.6            0.0            0.0          158.5            2.4         8829.0            0.0            0.0        -65.929              22.656         -0.094          0.000          0.000          0.000        -22.655           0.000           -43.366             0.059          3.137          0.475        391.124        497.000          0.000          0.000          0.000          0.000       -253.215        -43.134       -123.166          0.000         -1.924        167.200           0.000           0.000         -103.523        247.894        117.364        352.791          1.085         72.262          0.000        162.079          0.000        104.897          0.000          0.000              ?              ?          7.219          1.174          8.268          8.252          0.016          0.016          5.657          0.000          1.421          1.049          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           4.171           1.877             1.877           1.877       1015.500          0.850          0.853          0.020          2.708          0.067        409.794          1.000          1.000                     0.830                       1.000         29.165         29.165               3.000         15.000        115.796          0.000         15.561               2.000         29.165          0.148          0.228          0.240          0.237          0.161          0.185          0.225          0.234          0.240          0.245            3.2            2.5            4.6            4.2            7.2            5.5            7.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.081               0.340              113.455                  48.624                  2.044                   0.000               1.084               36.131                    ?                       ?                     ?                        ?              36.131             0.059             0.580          0.000
    01/Sep/2002        356.001          3.917           43.7            1.6            0.0            0.0          158.5            2.4         8829.0            0.0            0.0        -66.523              22.802         -0.094          0.000          0.000          0.000        -22.802           0.000           -43.815             0.056          3.619          0.453        388.133        497.000          0.000          0.000          0.000          0.000       -256.353        -45.011       -123.641          0.000         -1.924        167.200           0.000           0.000         -105.876        259.023        122.997        368.949          1.230         74.797          0.000        169.925          0.000        109.926          0.000          0.000              ?              ?          7.478          1.230          8.578          8.559          0.018          0.018          5.849          0.000          1.480          1.099          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.953           2.539             2.539           2.539       1017.000          0.857          0.860          0.022          2.781          0.075        429.147          1.000          1.000                     0.890                       1.000         29.165         28.165               2.000         15.000        115.796          1.000         15.848               1.000         29.165          0.144          0.224          0.236          0.234          0.159          0.183          0.225          0.234          0.240          0.245            3.2            2.5            4.5            4.1            7.1            5.5            7.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.124               0.357              118.947                  50.977                  2.109                   0.000               1.122               37.399                    ?                       ?                     ?                        ?              37.399             0.056             0.650          0.000
    02/Sep/2002        370.352          3.961           43.4            1.6            0.0            0.0          158.4            2.4         8828.9            0.0            0.0        -67.080              22.944         -0.094          0.000          0.000          0.000        -22.944           0.000           -44.229             0.052          3.410          0.434        384.483        497.000          0.000          0.000          0.000          0.000       -259.972        -47.549       -124.094          0.000         -1.924        167.200           0.000           0.000         -108.867        270.876        128.374        385.603          1.492         78.322          0.000        177.414          0.000        114.727          0.000          0.000              ?              ?          7.846          1.284          8.994          8.971          0.022          0.022          6.141          0.000          1.546          1.147          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.664           3.216             3.216           3.216       1018.500          0.870          0.873          0.026          2.911          0.088        447.621          1.000          1.000                     1.000                       1.000         31.480         30.480               3.000         16.000        115.796          1.000         16.320               2.000         31.480          0.140          0.220          0.231          0.230          0.157          0.181          0.225          0.234          0.240          0.245            3.2            2.5            4.5            4.0            7.1            5.4            7.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.174               0.373              124.190                  53.224                  2.172                   0.000               1.191               39.161                    ?                       ?                     ?                        ?              39.161             0.052             0.848          0.000
