ApsimVersion = 7.4
Title = RS_Peas_0405_Full3_Nil9_T6
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     16/12/2004          0.000            351           2004          0.839          0.000          0.000          0.000          0.292          0.298          0.250          0.200          0.170          0.140          0.230          0.280        371.928              ?          0.361          0.361              ?              ?              ?         97.485              ?              ?              ?              ?              ?        224.928              ?              ?              ?              ?              ?
     17/12/2004          0.000            352           2004          1.966          0.000          0.000          0.000          0.279          0.293          0.250          0.200          0.170          0.140          0.230          0.280        368.480              ?          0.379          0.379              ?              ?              ?        106.671              ?              ?              ?              ?              ?        221.480              ?              ?              ?              ?              ?
     18/12/2004          0.000            353           2004          1.077          0.000          0.000          0.000          0.275          0.288          0.250          0.200          0.170          0.140          0.230          0.280        366.647              ?          0.389          0.389              ?              ?              ?        111.532              ?              ?              ?              ?              ?        219.647              ?              ?              ?              ?              ?
     19/12/2004          0.000            354           2004          1.786          0.000          0.000          0.000          0.267          0.282          0.250          0.200          0.170          0.140          0.230          0.280        363.739              ?          0.403          0.403              ?              ?              ?        119.216              ?              ?              ?              ?              ?        216.739              ?              ?              ?              ?              ?
     20/12/2004          0.000            355           2004          1.913          0.000          0.000          0.000          0.257          0.275          0.250          0.200          0.170          0.140          0.230          0.280        360.384              ?          0.420          0.420              ?              ?              ?        128.613              ?              ?              ?              ?              ?        213.384              ?              ?              ?              ?              ?
     21/12/2004          0.000            356           2004          1.932          0.000          0.000          0.000          0.246          0.266          0.250          0.200          0.170          0.140          0.230          0.280        356.489              ?          0.442          0.442              ?              ?              ?        140.640              ?              ?              ?              ?              ?        209.489              ?              ?              ?              ?              ?
     22/12/2004          0.000            357           2004          1.059          0.000          0.000          0.000          0.242          0.259          0.250          0.200          0.170          0.140          0.230          0.280        354.387              ?          0.454          0.454              ?              ?              ?        146.614              ?              ?              ?              ?              ?        207.387              ?              ?              ?              ?              ?
     23/12/2004          0.000            358           2004          1.531          0.000          0.000          0.000          0.234          0.252          0.250          0.200          0.170          0.140          0.230          0.280        351.302              ?          0.472          0.472              ?              ?              ?        157.465              ?              ?              ?              ?              ?        204.302              ?              ?              ?              ?              ?
     24/12/2004          0.000            359           2004          1.319          0.000          0.000          0.000          0.228          0.245          0.250          0.200          0.170          0.140          0.230          0.280        348.760              ?          0.493          0.493              ?              ?              ?        166.943              ?              ?              ?              ?              ?        201.760              ?              ?              ?              ?              ?
     25/12/2004          0.000            360           2004          1.034          0.000          0.000          0.000          0.224          0.241          0.249          0.200          0.170          0.140          0.230          0.280        346.729              ?          0.513          0.513              ?              ?              ?        174.345              ?              ?              ?              ?              ?        199.729              ?              ?              ?              ?              ?
     26/12/2004          0.000            361           2004          1.570          0.000          0.000          0.000          0.211          0.234          0.246          0.200          0.170          0.140          0.230          0.280        342.200              ?          0.549          0.549              ?              ?              ?        194.296              ?              ?              ?              ?              ?        195.200              ?              ?              ?              ?              ?
     27/12/2004          0.000            362           2004          0.755          0.000          0.000          0.000          0.202          0.227          0.243          0.200          0.170          0.140          0.230          0.280        338.442              ?          0.574          0.574              ?              ?              ?        209.145              ?              ?              ?              ?              ?        191.442              ?              ?              ?              ?              ?
     28/12/2004          0.000            363           2004          0.714          0.000          0.000          0.000          0.200          0.224          0.238          0.200          0.170          0.140          0.230          0.280        336.336              ?          0.607          0.607              ?              ?              ?        213.152              ?              ?              ?              ?              ?        189.336              ?              ?              ?              ?              ?
     29/12/2004          0.000            364           2004          0.679          0.000          0.000          0.000          0.193          0.219          0.234          0.200          0.170          0.140          0.230          0.280        333.261              ?          0.657          0.657              ?              ?              ?        218.105              ?              ?              ?              ?              ?        186.261              ?              ?              ?              ?              ?
     30/12/2004          0.000            365           2004          0.649          0.000          0.000          0.000          0.188          0.214          0.230          0.200          0.170          0.140          0.230          0.280        330.556              ?          0.701          0.701              ?              ?              ?        223.703              ?              ?              ?              ?              ?        183.556              ?              ?              ?              ?              ?
     31/12/2004          0.000            366           2004          0.622          0.000          0.000          0.000          0.184          0.210          0.225          0.200          0.170          0.140          0.230          0.280        327.881              ?          0.737          0.737              ?              ?              ?        234.039              ?              ?              ?              ?              ?        180.881              ?              ?              ?              ?              ?
     01/01/2005          0.000              1           2005          0.599          0.000          0.000          0.000          0.180          0.207          0.221          0.200          0.170          0.140          0.230          0.280        325.617              ?          0.762          0.762              ?              ?              ?        240.714              ?              ?              ?              ?              ?        178.617              ?              ?              ?              ?              ?
     02/01/2005          0.000              2           2005          0.578          0.000          0.000          0.000          0.177          0.203          0.218          0.200          0.170          0.140          0.230          0.280        323.705              ?          0.778          0.778              ?              ?              ?        245.245              ?              ?              ?              ?              ?        176.705              ?              ?              ?              ?              ?
     03/01/2005          0.000              3           2005          0.559          0.000          0.000          0.000          0.175          0.200          0.215          0.200          0.170          0.140          0.230          0.280        322.057              ?          0.790          0.790              ?              ?              ?        248.624              ?              ?              ?              ?              ?        175.057              ?              ?              ?              ?              ?
     04/01/2005          0.000              4           2005          0.542          0.000          0.000          0.000          0.174          0.197          0.212          0.200          0.170          0.140          0.230          0.280        320.535              ?          0.800          0.800              ?              ?              ?        249.766              ?              ?              ?              ?              ?        173.535              ?              ?              ?              ?              ?
     05/01/2005          0.000              5           2005          0.526          0.000          0.000          0.000          0.172          0.194          0.210          0.200          0.170          0.140          0.230          0.280        319.127              ?          0.808          0.808              ?              ?              ?        250.892              ?              ?              ?              ?              ?        172.127              ?              ?              ?              ?              ?
     06/01/2005          0.000              6           2005          0.461          0.000          0.000          0.000          0.171          0.191          0.207          0.200          0.170          0.140          0.230          0.280        317.863              ?          0.812          0.812              ?              ?              ?        252.467              ?              ?              ?              ?              ?        170.863              ?              ?              ?              ?              ?
     07/01/2005          0.000              7           2005          0.549          0.000          0.000          0.000          0.169          0.189          0.205          0.200          0.170          0.140          0.230          0.280        316.614              ?          0.824          0.824              ?              ?              ?        253.317              ?              ?              ?              ?              ?        169.614              ?              ?              ?              ?              ?
     08/01/2005          0.000              8           2005          0.201          0.000          0.000          0.000          0.169          0.187          0.203          0.200          0.170          0.140          0.230          0.280        315.746              ?          0.827          0.827              ?              ?              ?        254.535              ?              ?              ?              ?              ?        168.746              ?              ?              ?              ?              ?
     09/01/2005          0.000              9           2005          0.579          0.000          0.000          0.000          0.167          0.185          0.202          0.200          0.170          0.140          0.230          0.280        314.624              ?          0.829          0.829              ?              ?              ?        255.224              ?              ?              ?              ?              ?        167.624              ?              ?              ?              ?              ?
     10/01/2005          0.000             10           2005          0.644          0.000          0.000          0.000          0.165          0.183          0.200          0.200          0.170          0.140          0.230          0.280        313.555              ?          0.833          0.833              ?              ?              ?        255.224              ?              ?              ?              ?              ?        166.555              ?              ?              ?              ?              ?
     11/01/2005          0.000             11           2005          0.454          0.000          0.000          0.000          0.164          0.182          0.198          0.200          0.170          0.140          0.230          0.280        312.735              ?          0.835          0.835              ?              ?              ?        255.224              ?              ?              ?              ?              ?        165.735              ?              ?              ?              ?              ?
     12/01/2005          0.000             12           2005          0.444          0.000          0.000          0.000          0.163          0.180          0.197          0.200          0.170          0.140          0.230          0.280        311.981              ?          0.837          0.837              ?              ?              ?        255.224              ?              ?              ?              ?              ?        164.981              ?              ?              ?              ?              ?
     13/01/2005          0.000             13           2005          0.436          0.000          0.000          0.000          0.162          0.179          0.196          0.200          0.170          0.140          0.230          0.280        311.286              ?          0.838          0.838              ?              ?              ?        255.224              ?              ?              ?              ?              ?        164.286              ?              ?              ?              ?              ?
     14/01/2005          0.000             14           2005          0.427          0.000          0.000          0.000          0.161          0.178          0.194          0.200          0.170          0.140          0.230          0.280        310.644              ?          0.840          0.840              ?              ?              ?        255.224              ?              ?              ?              ?              ?        163.644              ?              ?              ?              ?              ?
     15/01/2005          0.000             15           2005          0.420          0.000          0.000          0.000          0.161          0.177          0.193          0.200          0.170          0.140          0.230          0.280        310.051              ?          0.840          0.840              ?              ?              ?        255.224              ?              ?              ?              ?              ?        163.051              ?              ?              ?              ?              ?
     16/01/2005          0.000             16           2005          0.412          0.000          0.000          0.000          0.160          0.175          0.192          0.200          0.170          0.140          0.230          0.280        309.501              ?          0.838          0.839              ?              ?              ?        255.256              ?              ?              ?              ?              ?        162.501              ?              ?              ?              ?              ?
     17/01/2005          0.000             17           2005          0.405          0.000          0.000          0.000          0.160          0.175          0.191          0.199          0.170          0.140          0.230          0.280        308.989              ?          0.836          0.838              ?              ?              ?        255.274              ?              ?              ?              ?              ?        161.989              ?              ?              ?              ?              ?
     18/01/2005          0.000             18           2005          0.398          0.000          0.000          0.000          0.159          0.174          0.190          0.199          0.170          0.140          0.230          0.280        308.513              ?          0.833          0.837              ?              ?              ?        255.284              ?              ?              ?              ?              ?        161.513              ?              ?              ?              ?              ?
     19/01/2005          0.000             19           2005          0.392          0.000          0.000          0.000          0.159          0.173          0.190          0.199          0.170          0.140          0.230          0.280        308.068              ?          0.830          0.835              ?              ?              ?        255.294              ?              ?              ?              ?              ?        161.068              ?              ?              ?              ?              ?
     20/01/2005          0.000             20           2005          0.386          0.000          0.000          0.000          0.158          0.172          0.189          0.199          0.170          0.140          0.230          0.280        307.652              ?          0.825          0.833              ?              ?              ?        255.296              ?              ?              ?              ?              ?        160.652              ?              ?              ?              ?              ?
     21/01/2005          0.000             21           2005          0.380          0.000          0.000          0.000          0.158          0.172          0.188          0.199          0.170          0.140          0.230          0.280        307.261              ?          0.819          0.829              ?              ?              ?        255.296              ?              ?              ?              ?              ?        160.261              ?              ?              ?              ?              ?
     22/01/2005          0.000             22           2005          0.375          0.000          0.000          0.000          0.158          0.171          0.187          0.198          0.170          0.140          0.230          0.280        306.886              ?          0.811          0.825              ?              ?              ?        255.296              ?              ?              ?              ?              ?        159.886              ?              ?              ?              ?              ?
     23/01/2005          0.000             23           2005          0.369          0.000          0.000          0.000          0.158          0.170          0.187          0.198          0.170          0.140          0.230          0.280        306.517              ?          0.804          0.821              ?              ?              ?        255.296              ?              ?              ?              ?              ?        159.517              ?              ?              ?              ?              ?
     24/01/2005          0.000             24           2005          0.364          0.000          0.000          0.000          0.157          0.170          0.186          0.198          0.170          0.140          0.230          0.280        306.153              ?          0.797          0.818              ?              ?              ?        255.296              ?              ?              ?              ?              ?        159.153              ?              ?              ?              ?              ?
     25/01/2005          0.000             25           2005          0.359          0.000          0.000          0.000          0.157          0.169          0.186          0.197          0.170          0.140          0.230          0.280        305.794              ?          0.793          0.816              ?              ?              ?        255.296              ?              ?              ?              ?              ?        158.794              ?              ?              ?              ?              ?
     26/01/2005          0.000             26           2005          0.355          0.000          0.000          0.000          0.156          0.169          0.185          0.197          0.170          0.140          0.230          0.280        305.439              ?          0.787          0.813              ?              ?              ?        255.296              ?              ?              ?              ?              ?        158.439              ?              ?              ?              ?              ?
     27/01/2005          0.000             27           2005          0.350          0.000          0.000          0.000          0.156          0.168          0.185          0.197          0.170          0.140          0.230          0.280        305.089              ?          0.776          0.807              ?              ?              ?        255.296              ?              ?              ?              ?              ?        158.089              ?              ?              ?              ?              ?
     28/01/2005          0.000             28           2005          0.326          0.000          0.000          0.000          0.155          0.168          0.184          0.196          0.170          0.140          0.230          0.280        304.763              ?          0.771          0.805              ?              ?              ?        255.296              ?              ?              ?              ?              ?        157.764              ?              ?              ?              ?              ?
     29/01/2005          0.000             29           2005          0.362          0.000          0.000          0.000          0.155          0.167          0.184          0.196          0.170          0.140          0.230          0.280        304.402              ?          0.761          0.800              ?              ?              ?        255.296              ?              ?              ?              ?              ?        157.402              ?              ?              ?              ?              ?
     30/01/2005          0.000             30           2005          0.337          0.000          0.000          0.000          0.154          0.167          0.183          0.196          0.170          0.140          0.230          0.280        304.065              ?          0.749          0.794              ?              ?              ?        255.296              ?              ?              ?              ?              ?        157.065              ?              ?              ?              ?              ?
     31/01/2005          0.000             31           2005          0.334          0.000          0.000          0.000          0.154          0.166          0.183          0.196          0.170          0.140          0.230          0.280        303.731              ?          0.735          0.788              ?              ?              ?        255.296              ?              ?              ?              ?              ?        156.731              ?              ?              ?              ?              ?
     01/02/2005          0.000             32           2005          0.330          0.000          0.000          0.000          0.154          0.166          0.182          0.195          0.170          0.140          0.230          0.280        303.401              ?          0.720          0.781              ?              ?              ?        255.296              ?              ?              ?              ?              ?        156.401              ?              ?              ?              ?              ?
     02/02/2005          0.000             33           2005          0.326          0.000          0.000          0.000          0.153          0.166          0.182          0.195          0.170          0.140          0.230          0.280        303.075              ?          0.701          0.773              ?              ?              ?        255.296              ?              ?              ?              ?              ?        156.075              ?              ?              ?              ?              ?
     03/02/2005          0.000             34           2005          0.323          0.000          0.000          0.000          0.153          0.165          0.181          0.195          0.170          0.140          0.230          0.280        302.752              ?          0.669          0.759              ?              ?              ?        255.296              ?              ?              ?              ?              ?        155.752              ?              ?              ?              ?              ?
     04/02/2005          0.000             35           2005          0.319          0.000          0.000          0.000          0.152          0.165          0.181          0.194          0.170          0.140          0.230          0.280        302.433              ?          0.635          0.745              ?              ?              ?        255.296              ?              ?              ?              ?              ?        155.433              ?              ?              ?              ?              ?
     05/02/2005          0.000             36           2005          0.316          0.000          0.000          0.000          0.152          0.164          0.181          0.194          0.170          0.140          0.230          0.280        302.117              ?          0.582          0.725              ?              ?              ?        255.296              ?              ?              ?              ?              ?        155.117              ?              ?              ?              ?              ?
     06/02/2005          0.000             37           2005          0.313          0.000          0.000          0.000          0.151          0.164          0.180          0.194          0.170          0.140          0.230          0.280        301.805              ?          0.512          0.699              ?              ?              ?        255.296              ?              ?              ?              ?              ?        154.805              ?              ?              ?              ?              ?
     07/02/2005          0.000             38           2005          0.310          0.000          0.000          0.000          0.151          0.163          0.180          0.193          0.170          0.140          0.230          0.280        301.495              ?          0.420          0.668              ?              ?              ?        255.296              ?              ?              ?              ?              ?        154.495              ?              ?              ?              ?              ?
     08/02/2005          0.000             39           2005          0.307          0.000          0.000          0.000          0.150          0.163          0.179          0.193          0.170          0.140          0.230          0.280        301.189              ?          0.348          0.645              ?              ?              ?        255.296              ?              ?              ?              ?              ?        154.189              ?              ?              ?              ?              ?
     09/02/2005          0.000             40           2005          0.304          0.000          0.000          0.000          0.150          0.163          0.179          0.193          0.170          0.140          0.230          0.280        300.885              ?          0.259          0.618              ?              ?              ?        255.296              ?              ?              ?              ?              ?        153.885              ?              ?              ?              ?              ?
     10/02/2005          0.000             41           2005          0.301          0.000          0.000          0.000          0.149          0.162          0.179          0.193          0.170          0.140          0.230          0.280        300.584              ?          0.195          0.600              ?              ?              ?        255.296              ?              ?              ?              ?              ?        153.584              ?              ?              ?              ?              ?
     11/02/2005          0.000             42           2005          0.298          0.000          0.000          0.000          0.149          0.162          0.178          0.192          0.170          0.140          0.230          0.280        300.286              ?          0.165          0.591              ?              ?              ?        255.296              ?              ?              ?              ?              ?        153.286              ?              ?              ?              ?              ?
     12/02/2005          0.000             43           2005          0.295          0.000          0.000          0.000          0.149          0.161          0.178          0.192          0.170          0.140          0.230          0.280        299.991              ?          0.140          0.584              ?              ?              ?        255.296              ?              ?              ?              ?              ?        152.991              ?              ?              ?              ?              ?
     13/02/2005          0.000             44           2005          0.293          0.000          0.000          0.000          0.148          0.161          0.178          0.192          0.170          0.140          0.230          0.280        299.698              ?          0.115          0.577              ?              ?              ?        255.296              ?              ?              ?              ?              ?        152.698              ?              ?              ?              ?              ?
     14/02/2005          0.000             45           2005          0.290          0.000          0.000          0.000          0.148          0.161          0.177          0.191          0.170          0.140          0.230          0.280        299.408              ?          0.093          0.572              ?              ?              ?        255.296              ?              ?              ?              ?              ?        152.408              ?              ?              ?              ?              ?
     15/02/2005          0.000             46           2005          0.288          0.000          0.000          0.000          0.147          0.160          0.177          0.191          0.170          0.140          0.230          0.280        299.120              ?          0.073          0.566              ?              ?              ?        255.296              ?              ?              ?              ?              ?        152.120              ?              ?              ?              ?              ?
     16/02/2005          0.000             47           2005          0.285          0.000          0.000          0.000          0.147          0.160          0.177          0.191          0.170          0.140          0.230          0.280        298.835              ?          0.052          0.561              ?              ?              ?        255.296              ?              ?              ?              ?              ?        151.835              ?              ?              ?              ?              ?
     17/02/2005          0.000             48           2005          0.283          0.000          0.000          0.000          0.146          0.160          0.176          0.190          0.170          0.140          0.230          0.280        298.552              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        151.552              ?              ?              ?              ?              ?
     18/02/2005          0.000             49           2005          0.281          0.000          0.000          0.000          0.146          0.159          0.176          0.190          0.170          0.140          0.230          0.280        298.272              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        151.272              ?              ?              ?              ?              ?
     19/02/2005          0.000             50           2005          0.278          0.000          0.000          0.000          0.146          0.159          0.176          0.190          0.170          0.140          0.230          0.280        297.994              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        150.994              ?              ?              ?              ?              ?
     20/02/2005          0.000             51           2005          0.276          0.000          0.000          0.000          0.145          0.158          0.175          0.190          0.170          0.140          0.230          0.280        297.718              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        150.718              ?              ?              ?              ?              ?
     21/02/2005          0.000             52           2005          0.274          0.000          0.000          0.000          0.145          0.158          0.175          0.189          0.170          0.140          0.230          0.280        297.444              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        150.444              ?              ?              ?              ?              ?
     22/02/2005          0.000             53           2005          0.272          0.000          0.000          0.000          0.144          0.158          0.175          0.189          0.170          0.140          0.230          0.280        297.172              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        150.172              ?              ?              ?              ?              ?
     23/02/2005          0.000             54           2005          0.270          0.000          0.000          0.000          0.144          0.157          0.174          0.189          0.170          0.140          0.230          0.280        296.902              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        149.902              ?              ?              ?              ?              ?
     24/02/2005          0.000             55           2005          0.268          0.000          0.000          0.000          0.143          0.157          0.174          0.189          0.170          0.140          0.230          0.280        296.634              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        149.634              ?              ?              ?              ?              ?
     25/02/2005          0.000             56           2005          0.266          0.000          0.000          0.000          0.143          0.157          0.174          0.188          0.170          0.140          0.230          0.280        296.368              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        149.368              ?              ?              ?              ?              ?
     26/02/2005          0.000             57           2005          0.264          0.000          0.000          0.000          0.143          0.156          0.173          0.188          0.170          0.140          0.230          0.280        296.105              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        149.105              ?              ?              ?              ?              ?
     27/02/2005          0.000             58           2005          0.262          0.000          0.000          0.000          0.142          0.156          0.173          0.188          0.170          0.140          0.230          0.280        295.843              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        148.843              ?              ?              ?              ?              ?
     28/02/2005          0.000             59           2005          0.260          0.000          0.000          0.000          0.142          0.156          0.173          0.188          0.170          0.140          0.230          0.280        295.582              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        148.582              ?              ?              ?              ?              ?
     01/03/2005          0.000             60           2005          0.258          0.000          0.000          0.000          0.141          0.155          0.173          0.187          0.170          0.140          0.230          0.280        295.324              ?          0.000          0.000              ?              ?              ?        255.296              ?              ?              ?              ?              ?        148.324              ?              ?              ?              ?              ?
