ApsimVersion = 7.5
Title = RS_Peas_0405_Nil9_Full3_T5 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    16/Dec/2004          0.000          2.964           60.4            1.9            0.0            4.8          156.9            3.3        12463.8            0.0            0.0        -11.756              18.689          0.000          0.000          0.000          0.000        -18.455          -0.230             6.933             0.593          1.798          0.236        316.033        380.000          0.000          0.000          0.000          0.000       -368.109        -13.436        -49.936          0.000          0.000          0.000           0.000           0.000          -63.371         41.692         26.063         67.755          0.000          8.733          0.000         32.959          0.000         23.527          0.000          0.000              ?              ?          1.024          0.261          1.285          1.285          0.000          0.000          0.699          0.000          0.326          0.235          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.803           0.360             0.360           0.360        298.795          0.331          0.331          0.000          0.574          0.000         91.299          1.000          1.000                     0.767                       1.000                        5.013                        5.013                 2.000                5.000                120.791            0.000                   5.064                 0.000                             5.013          0.173          0.187          0.200          0.200          0.170          0.140          0.230          0.280           41.2            2.8            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.257               0.069               23.071                   9.888                  0.262                   0.000               0.131                4.367                    ?                       ?                     ?                        ?               4.367             0.593             0.077          0.000        169.033          0.000
    17/Dec/2004          0.000          3.036           59.7            1.9            0.0            4.8          156.8            3.2        12463.7            0.0            0.0        -12.522              18.862          0.000          0.000          0.000          0.000        -18.630          -0.230             6.340             0.576          4.313          0.234        315.011        380.000          0.000          0.000          0.000          0.000       -369.906        -13.796        -50.171          0.000          0.000          0.000           0.000           0.000          -63.967         44.428         27.474         71.902          0.000          9.503          0.000         34.925          0.000         24.788          0.000          0.000              ?              ?          1.104          0.275          1.378          1.378          0.000          0.000          0.760          0.000          0.343          0.248          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.788           0.788             0.788           1.368        303.655          0.353          0.353          0.000          0.623          0.000         96.148          1.000          0.576                     0.863                       1.000                        5.013                        5.013                 2.000                5.000                120.791            0.000                   5.278                 0.000                             5.013          0.171          0.186          0.199          0.200          0.170          0.140          0.230          0.280           40.5            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.270               0.073               24.447                  10.477                  0.285                   0.000               0.143                4.751                    ?                       ?                     ?                        ?               4.751             0.576             0.093          0.000        168.011          0.000
    18/Dec/2004          4.150          3.160           59.3            1.9            0.0            4.8          156.8            3.2        12463.7            0.0            0.0        -13.454              19.035          0.000          0.000          0.000          0.000        -18.801          -0.230             5.580             0.545          2.889          0.233        314.104        380.000          0.000          0.000          0.000          0.000       -374.219        -14.584        -50.406          0.000          0.000          0.000           0.000           0.000          -64.989         46.488         28.739         75.227          0.000          9.802          0.000         36.686          0.000         25.917          0.000          0.000              ?              ?          1.146          0.287          1.433          1.433          0.000          0.000          0.784          0.000          0.362          0.259          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.674           0.674             0.674           0.702        308.515          0.359          0.359          0.000          0.635          0.000        100.493          1.000          0.960                     0.577                       1.000                        5.013                        5.013                 2.000                5.000                120.791            0.000                   5.386                 0.000                             5.013          0.169          0.184          0.198          0.200          0.170          0.140          0.230          0.280           40.1            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.285               0.077               25.681                  11.006                  0.294                   0.000               0.147                4.901                    ?                       ?                     ?                        ?               4.901             0.545             0.055          0.000        167.104          0.000
    19/Dec/2004          9.250          3.313           58.9            1.9            0.0            4.8          156.7            3.2        12463.6            0.0            0.0        -14.002              19.195          0.000          0.000          0.000          0.000        -18.961          -0.230             5.193             0.526          4.097          0.232        313.289        380.000          0.000          0.000          0.000          0.000       -377.109        -15.257        -50.639          0.000          0.000          0.000           0.000           0.000          -65.896         48.515         29.906         78.421          0.000         10.203          0.000         38.312          0.000         26.959          0.000          0.000              ?              ?          1.194          0.299          1.494          1.494          0.000          0.000          0.816          0.000          0.378          0.270          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.583           0.583             0.583           1.030        313.375          0.370          0.370          0.000          0.660          0.000        104.503          1.000          0.566                     0.640                       1.000                        5.013                        5.013                 2.000                5.000                120.791            0.000                   5.524                 0.000                             5.013          0.167          0.183          0.197          0.200          0.170          0.140          0.230          0.280           39.7            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.298               0.080               26.818                  11.494                  0.306                   0.000               0.153                5.102                    ?                       ?                     ?                        ?               5.102             0.526             0.060          0.000        166.289          0.000
    20/Dec/2004         15.450          3.496           58.4            1.9            0.0            4.8          156.6            3.2        12463.5            0.0            0.0        -14.607              19.351          0.000          0.000          0.000          0.000        -19.117          -0.230             4.745             0.508          4.487          0.231        312.550        380.000          0.000          0.000          0.000          0.000       -381.206        -15.840        -50.871          0.000          0.000          0.000           0.000           0.000          -66.711         50.282         30.872         81.154          0.000         10.624          0.000         39.658          0.000         27.822          0.000          0.000              ?              ?          1.242          0.309          1.551          1.551          0.000          0.000          0.850          0.000          0.393          0.278          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.508           0.508             0.508           1.321        318.235          0.378          0.378          0.000          0.677          0.000        107.823          1.000          0.385                     0.713                       1.000                        5.013                        5.013                 2.000                5.000                120.791            0.000                   5.701                 0.000                             5.013          0.166          0.181          0.195          0.200          0.170          0.140          0.230          0.280           39.3            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.309               0.083               27.761                  11.897                  0.319                   0.000               0.159                5.312                    ?                       ?                     ?                        ?               5.312             0.508             0.058          0.000        165.550          0.000
    21/Dec/2004         24.650          3.764           58.0            1.9            0.0            4.8          156.6            3.1        12463.4            0.0            0.0        -15.183              19.495          0.000          0.000          0.000          0.000        -19.263          -0.230             4.312             0.493          4.664          0.229        311.876        380.000          0.000          0.000          0.000          0.000       -385.693        -16.348        -51.101          0.000          0.000          0.000           0.000           0.000          -67.450         51.874         31.662         83.536          0.000         11.117          0.000         40.757          0.000         28.527          0.000          0.000              ?              ?          1.294          0.317          1.610          1.610          0.000          0.000          0.889          0.000          0.404          0.285          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.445           0.445             0.445           1.775        323.095          0.386          0.386          0.000          0.698          0.000        110.535          1.000          0.251                     0.913                       1.000                        5.013                        5.013                 2.000                5.000                120.791            0.000                   5.985                 0.000                             5.013          0.165          0.180          0.194          0.200          0.170          0.140          0.230          0.280           38.9            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.319               0.086               28.530                  12.227                  0.334                   0.000               0.167                5.558                    ?                       ?                     ?                        ?               5.558             0.493             0.059          0.000        164.876          0.000
    22/Dec/2004         30.600          3.929           57.8            1.9            0.0            4.8          156.5            3.1        12463.3            0.0            0.0        -15.773              19.660          0.000          0.000          0.000          0.000        -19.425          -0.230             3.886             0.478          2.656          0.228        311.258        380.000          0.000          0.000          0.000          0.000       -390.356        -16.793        -51.331          0.000          0.000          0.000           0.000           0.000          -68.124         53.029         32.312         85.341          0.000         11.365          0.000         41.664          0.000         29.107          0.000          0.000              ?              ?          1.323          0.323          1.646          1.646          0.000          0.000          0.909          0.000          0.414          0.291          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.390           0.390             0.390           0.912        327.955          0.391          0.391          0.000          0.708          0.000        112.770          1.000          0.428                     0.697                       1.000                        6.020                        6.020                 3.000                6.000                120.791            0.000                   6.179                 0.000                             6.020          0.164          0.179          0.193          0.200          0.170          0.140          0.230          0.280           38.7            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.326               0.087               29.164                  12.499                  0.341                   0.000               0.170                5.683                    ?                       ?                     ?                        ?               5.683             0.478             0.036          0.000        164.258          0.000
    23/Dec/2004         39.400          4.178           57.4            1.9            0.0            4.8          156.5            3.1        12463.3            0.0            0.0        -16.134              19.814          0.000          0.000          0.000          0.000        -19.581          -0.230             3.680             0.470          3.921          0.227        310.688        380.000          0.000          0.000          0.000          0.000       -393.012        -17.183        -51.559          0.000          0.000          0.000           0.000           0.000          -68.742         54.616         32.984         87.600          0.000         11.982          0.000         42.634          0.000         29.729          0.000          0.000              ?              ?          1.382          0.330          1.712          1.712          0.000          0.000          0.959          0.000          0.423          0.297          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.343           0.343             0.343           1.338        333.463          0.402          0.402          0.000          0.734          0.000        115.163          1.000          0.256                     0.887                       1.000                        6.020                        6.020                 2.000                6.000                120.791            0.000                   6.472                 0.000                             6.020          0.163          0.178          0.193          0.200          0.170          0.140          0.230          0.280           38.2            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.334               0.090               29.843                  12.790                  0.359                   0.000               0.180                5.991                    ?                       ?                     ?                        ?               5.991             0.470             0.066          0.000        163.688          0.000
    24/Dec/2004         47.050          4.410           57.2            1.8            0.0            4.8          156.4            3.1        12463.2            0.0            0.0        -16.790              19.986          0.000          0.000          0.000          0.000        -19.752          -0.230             3.196             0.455          3.483          0.226        310.161        380.000          0.000          0.000          0.000          0.000       -396.933        -17.526        -51.786          0.000          0.000          0.000           0.000           0.000          -69.312         55.855         33.644         89.499          0.000         12.269          0.000         43.587          0.000         30.340          0.000          0.000              ?              ?          1.415          0.336          1.751          1.751          0.000          0.000          0.982          0.000          0.433          0.303          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.302           0.302             0.302           1.035        338.971          0.407          0.407          0.000          0.746          0.000        117.514          1.000          0.292                     0.810                       1.000                        6.020                        6.020                 2.000                6.000                120.791            0.000                   6.727                 0.000                             6.020          0.163          0.177          0.192          0.199          0.170          0.140          0.230          0.280           38.0            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.341               0.092               30.511                  13.076                  0.368                   0.000               0.184                6.134                    ?                       ?                     ?                        ?               6.134             0.455             0.039          0.000        163.161          0.000
    25/Dec/2004         53.350          4.601           57.0            1.8            0.0            4.8          156.3            3.1        12463.1            0.0            0.0        -17.181              20.167          0.000          0.000          0.000          0.000        -19.934          -0.230             2.986             0.448          2.828          0.224        309.671        380.000          0.000          0.000          0.000          0.000       -400.416        -17.828        -52.011          0.000          0.000          0.000           0.000           0.000          -69.839         56.940         34.202         91.141          0.000         12.547          0.000         44.393          0.000         30.857          0.000          0.000              ?              ?          1.445          0.342          1.787          1.787          0.000          0.000          1.004          0.000          0.442          0.309          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.265           0.265             0.265           0.816        344.479          0.411          0.411          0.000          0.757          0.000        119.502          1.000          0.325                     0.720                       1.000                        6.020                        6.020                 2.000                6.000                120.791            0.000                   6.937                 0.000                             6.020          0.162          0.176          0.191          0.199          0.170          0.140          0.230          0.280           37.9            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.348               0.093               31.075                  13.318                  0.376                   0.000               0.188                6.274                    ?                       ?                     ?                        ?               6.274             0.448             0.036          0.000        162.671          0.000
    26/Dec/2004         64.150          4.928           56.5            1.8            0.0            4.8          156.3            3.0        12463.0            0.0            0.0        -17.544              20.341          0.000          0.000          0.000          0.000        -20.107          -0.230             2.797             0.441          5.955          0.223        309.215        380.000          0.000          0.000          0.000          0.000       -403.244        -18.093        -52.236          0.000          0.000          0.000           0.000           0.000          -70.329         58.126         34.637         92.763          0.000         13.293          0.000         44.833          0.000         31.260          0.000          0.000              ?              ?          1.512          0.346          1.858          1.858          0.000          0.000          1.063          0.000          0.448          0.313          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.233           0.233             0.233           2.394        349.987          0.424          0.424          0.000          0.788          0.000        120.587          1.000          0.097                     1.000                       1.000                        7.026                        7.026                 3.000                7.000                120.791            0.000                   7.297                 0.000                             7.026          0.162          0.175          0.190          0.199          0.170          0.140          0.230          0.280           37.4            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.354               0.095               31.515                  13.318                  0.399                   0.000               0.199                6.646                    ?                       ?                     ?                        ?               6.646             0.441             0.071          0.000        162.214          0.000
    27/Dec/2004         71.700          5.012           56.6            1.8            0.0            4.8          156.2            3.0        12462.9            0.0            0.0        -18.252              20.519          0.000          0.000          0.000          0.000        -20.285          -0.230             2.267             0.427          6.326          0.222        308.787        380.000          0.000          0.000          0.000          0.000       -409.200        -18.327        -52.459          0.000          0.000          0.000           0.000           0.000          -70.785         59.435         34.720         94.154          0.000         13.338          0.000         44.929          0.000         31.337          1.145          0.000              ?              ?          1.517          0.347          1.864          1.864          0.000          0.000          1.067          0.000          0.449          0.313          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.205           0.205             0.205           2.308        355.495          0.425          0.425          0.000          0.791          0.000        120.826          1.000          0.089                     0.803                       1.000                        7.026                        7.026                 3.000                7.000                120.791            0.000                   7.550                 0.000                             7.026          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280           37.5            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.354               0.095               31.612                  13.318                  0.400                   0.000               0.200                6.669                    ?                       ?                     ?                        ?               6.669             0.427             0.006          0.021        161.787          0.000
    28/Dec/2004         80.850          5.034           56.3            1.8            0.0            4.8          156.1            3.0        12462.8            0.0            0.0        -18.309              20.717          0.000          0.000          0.000          0.000        -20.482          -0.230             2.408             0.429          2.499          0.221        308.387        380.000          0.000          0.000          0.000          0.000       -415.526        -18.531        -52.681          0.000          0.000          0.000           0.000           0.000          -71.213         60.568         34.775         95.343          0.000         13.381          0.000         44.994          0.000         31.388          2.157          0.000              ?              ?          1.567          0.348          1.914          1.914          0.000          0.000          1.070          0.000          0.450          0.314          0.000          0.046          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.021               ?           0.180           0.180             0.180           1.039        361.003          0.427          0.427          0.000          0.795          0.000        120.985          1.000          0.173                     0.910                       1.000                        7.026                        7.026                 2.000                7.000                120.791            0.000                   7.858                 0.000                             7.026          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280           37.2            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.355               0.095               31.676                  13.318                  0.401                   0.000               0.201                6.691                    ?                       ?                     ?                        ?               6.691             0.429             0.051          0.036        161.387          0.000
    29/Dec/2004         96.000          5.071           56.1            1.8            0.0            4.8          156.0            3.0        12462.7            0.0            0.0        -18.815              20.915          0.000          0.000          0.000          0.000        -20.681          -0.230             2.100             0.421          3.304          0.220        308.010        380.000          0.000          0.000          0.000          0.000       -418.025        -18.711        -52.902          0.000          0.000          0.000           0.000           0.000          -71.613         61.346         34.792         96.138          0.000         13.457          0.000         45.014          0.000         31.404          2.835          0.000              ?              ?          1.613          0.348          1.961          1.961          0.000          0.000          1.077          0.000          0.450          0.314          0.000          0.086          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.030               ?           0.157           0.157             0.157           1.745        366.511          0.429          0.429          0.000          0.801          0.000        121.034          1.000          0.090                     1.000                       1.000                        8.033                        8.033                 3.000                8.000                120.791            0.000                   8.376                 0.000                             8.033          0.160          0.173          0.188          0.198          0.170          0.140          0.230          0.280           37.0            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.355               0.095               31.696                  13.318                  0.404                   0.000               0.202                6.728                    ?                       ?                     ?                        ?               6.728             0.421             0.047          0.040        161.010          0.000
    30/Dec/2004        108.950          5.102           56.1            1.7            0.0            4.8          155.9            2.9        12462.5            0.0            0.0        -19.284              21.145          0.000          0.000          0.000          0.000        -20.911          -0.230             1.861             0.415          3.042          0.219        307.655        380.000          0.000          0.000          0.000          0.000       -421.329        -18.868        -53.122          0.000          0.000          0.000           0.000           0.000          -71.990         62.159         34.814         96.974          0.000         13.503          0.000         45.040          0.000         31.424          3.571          0.000              ?              ?          1.644          0.348          1.993          1.993          0.000          0.000          1.080          0.000          0.450          0.314          0.000          0.113          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.032               ?           0.137           0.137             0.137           1.394        372.019          0.431          0.431          0.000          0.804          0.000        121.098          1.000          0.098                     1.000                       1.000                        8.033                        8.033                 3.000                8.000                120.791            0.000                   8.822                 0.000                             8.033          0.160          0.172          0.188          0.198          0.170          0.140          0.230          0.280           36.9            2.8            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.355               0.095               31.722                  13.318                  0.405                   0.000               0.203                6.751                    ?                       ?                     ?                        ?               6.751             0.415             0.031          0.046        160.655          0.000
    31/Dec/2004        119.400          5.127           56.0            1.7            0.0            4.8          155.8            2.9        12462.4            0.0            0.0        -19.597              21.415          0.000          0.000          0.000          0.000        -21.182          -0.230             1.818             0.412          4.193          0.218        307.318        380.000          0.000          0.000          0.000          0.000       -424.371        -19.004        -53.341          0.000          0.000          0.000           0.000           0.000          -72.345         63.167         34.853         98.021          0.000         13.561          0.000         45.085          0.000         31.460          4.465          0.000              ?              ?          1.679          0.349          2.028          2.028          0.000          0.000          1.085          0.000          0.451          0.315          0.000          0.143          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.032               ?           0.118           0.118             0.118           1.413        377.527          0.432          0.432          0.000          0.809          0.000        121.211          1.000          0.084                     0.997                       1.000                        9.040                        9.040                 3.000                9.000                120.791            0.000                   9.186                 0.000                             9.040          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280           36.9            2.8            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.095               31.768                  13.318                  0.407                   0.000               0.203                6.780                    ?                       ?                     ?                        ?               6.780             0.412             0.035          0.056        160.318          0.000
    01/Jan/2005        129.300          5.150           55.9            1.7            0.0            4.8          155.7            2.9        12462.3            0.0            0.0        -19.948              21.676          0.000          0.000          0.000          0.000        -21.443          -0.230             1.728             0.409          4.117          0.217        307.000        380.000          0.000          0.000          0.000          0.000       -428.563        -19.123        -53.559          0.000          0.000          0.000           0.000           0.000          -72.682         63.961         34.879         98.840          0.000         13.601          0.000         45.115          0.000         31.484          5.182          0.000              ?              ?          1.718          0.349          2.067          2.067          0.000          0.000          1.088          0.000          0.451          0.315          0.000          0.179          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.034               ?           0.102           0.102             0.102           1.497        383.035          0.434          0.434          0.000          0.812          0.000        121.284          1.000          0.068                     0.960                       1.000                        9.040                        9.040                 3.000                9.000                120.791            0.000                   9.534                 0.000                             9.040          0.160          0.171          0.186          0.198          0.170          0.140          0.230          0.280           36.7            2.8            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.095               31.797                  13.318                  0.408                   0.000               0.204                6.800                    ?                       ?                     ?                        ?               6.800             0.409             0.040          0.063        160.000          0.000
