ApsimVersion = 7.4
Title = RS_Peas_0405_Nil3_Full9_T3
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     16/12/2004          0.000            351           2004          0.236          0.000          0.000          0.000          0.172          0.186          0.200          0.200          0.170          0.140          0.230          0.280        315.503              ?          0.355          0.355              ?              ?              ?         94.548              ?              ?              ?              ?              ?        168.503              ?              ?              ?              ?              ?
     17/12/2004          0.000            352           2004          0.234          0.000          0.000          0.000          0.170          0.185          0.198          0.200          0.170          0.140          0.230          0.280        314.544              ?          0.374          0.374              ?              ?              ?         99.038              ?              ?              ?              ?              ?        167.544              ?              ?              ?              ?              ?
     18/12/2004          0.000            353           2004          0.233          0.000          0.000          0.000          0.168          0.183          0.197          0.200          0.170          0.140          0.230          0.280        313.688              ?          0.379          0.379              ?              ?              ?        103.039              ?              ?              ?              ?              ?        166.688              ?              ?              ?              ?              ?
     19/12/2004          0.000            354           2004          0.232          0.000          0.000          0.000          0.167          0.182          0.196          0.200          0.170          0.140          0.230          0.280        312.916              ?          0.390          0.390              ?              ?              ?        106.746              ?              ?              ?              ?              ?        165.916              ?              ?              ?              ?              ?
     20/12/2004          0.000            355           2004          1.869          0.000          0.000         30.000          0.268          0.210          0.200          0.200          0.170          0.140          0.230          0.280        339.652              ?          0.399          0.399              ?              ?              ?        115.858              ?              ?              ?              ?              ?        192.652              ?              ?              ?              ?              ?
     21/12/2004          0.000            356           2004          1.920          0.000          0.000          0.000          0.237          0.217          0.206          0.200          0.170          0.140          0.230          0.280        335.863              ?          0.422          0.422              ?              ?              ?        127.295              ?              ?              ?              ?              ?        188.863              ?              ?              ?              ?              ?
     22/12/2004          0.000            357           2004          1.054          0.000          0.000          0.000          0.223          0.216          0.210          0.200          0.170          0.140          0.230          0.280        333.812              ?          0.435          0.435              ?              ?              ?        133.001              ?              ?              ?              ?              ?        186.812              ?              ?              ?              ?              ?
     23/12/2004          0.000            358           2004          1.526          0.000          0.000          0.000          0.208          0.214          0.212          0.200          0.170          0.140          0.230          0.280        330.799              ?          0.453          0.453              ?              ?              ?        143.390              ?              ?              ?              ?              ?        183.799              ?              ?              ?              ?              ?
     24/12/2004          0.000            359           2004          1.318          0.000          0.000          0.000          0.198          0.210          0.213          0.200          0.170          0.140          0.230          0.280        328.309              ?          0.474          0.474              ?              ?              ?        152.491              ?              ?              ?              ?              ?        181.309              ?              ?              ?              ?              ?
     25/12/2004          0.000            360           2004          1.034          0.000          0.000          0.000          0.192          0.207          0.213          0.200          0.170          0.140          0.230          0.280        326.317              ?          0.495          0.495              ?              ?              ?        159.623              ?              ?              ?              ?              ?        179.317              ?              ?              ?              ?              ?
     26/12/2004          0.000            361           2004          0.737          0.000          0.000          0.000          0.184          0.204          0.212          0.200          0.170          0.140          0.230          0.280        323.852              ?          0.533          0.533              ?              ?              ?        171.285              ?              ?              ?              ?              ?        176.852              ?              ?              ?              ?              ?
     27/12/2004          0.000            362           2004          0.449          0.000          0.000          0.000          0.179          0.201          0.210          0.200          0.170          0.140          0.230          0.280        322.058              ?          0.549          0.549              ?              ?              ?        176.000              ?              ?              ?              ?              ?        175.058              ?              ?              ?              ?              ?
     28/12/2004          0.000            363           2004          0.805          0.000          0.000         33.700          0.297          0.232          0.219          0.200          0.170          0.140          0.230          0.280        353.628              ?          0.566          0.566              ?              ?              ?        179.977              ?              ?              ?              ?              ?        206.628              ?              ?              ?              ?              ?
     29/12/2004          0.000            364           2004          1.037          0.000          0.000          0.000          0.267          0.238          0.227          0.200          0.170          0.140          0.230          0.280        350.357              ?          0.622          0.622              ?              ?              ?        184.676              ?              ?              ?              ?              ?        203.357              ?              ?              ?              ?              ?
     30/12/2004          0.000            365           2004          0.872          0.000          0.000          0.000          0.248          0.237          0.233          0.200          0.170          0.140          0.230          0.280        347.545              ?          0.672          0.672              ?              ?              ?        190.118              ?              ?              ?              ?              ?        200.545              ?              ?              ?              ?              ?
     31/12/2004          0.000            366           2004          1.105          0.000          0.000          0.000          0.232          0.234          0.235          0.200          0.170          0.140          0.230          0.280        344.239              ?          0.711          0.711              ?              ?              ?        202.266              ?              ?              ?              ?              ?        197.239              ?              ?              ?              ?              ?
     01/01/2005          0.000              1           2005          1.016          0.000          0.000          0.000          0.219          0.229          0.236          0.200          0.170          0.140          0.230          0.280        340.797              ?          0.742          0.742              ?              ?              ?        214.973              ?              ?              ?              ?              ?        193.797              ?              ?              ?              ?              ?
     02/01/2005          0.000              2           2005          0.938          0.000          0.000          0.000          0.208          0.224          0.235          0.200          0.170          0.140          0.230          0.280        337.426              ?          0.768          0.768              ?              ?              ?        227.457              ?              ?              ?              ?              ?        190.426              ?              ?              ?              ?              ?
     03/01/2005          0.000              3           2005          1.050          0.000          0.000         34.000          0.312          0.260          0.245          0.200          0.170          0.140          0.230          0.280        367.457              ?          0.790          0.790              ?              ?              ?        244.440              ?              ?              ?              ?              ?        220.457              ?              ?              ?              ?              ?
     04/01/2005          0.000              4           2005          0.910          0.000          0.000          0.000          0.282          0.262          0.250          0.200          0.170          0.140          0.230          0.280        362.826              ?          0.818          0.818              ?              ?              ?        256.397              ?              ?              ?              ?              ?        215.826              ?              ?              ?              ?              ?
     05/01/2005          0.000              5           2005          1.162          0.000          0.000          0.000          0.256          0.258          0.250          0.200          0.170          0.140          0.230          0.280        356.758              ?          0.843          0.843              ?              ?              ?        276.972              ?              ?              ?              ?              ?        209.758              ?              ?              ?              ?              ?
     06/01/2005          0.000              6           2005          0.442          0.000          0.000          0.000          0.248          0.255          0.250          0.200          0.170          0.140          0.230          0.280        354.563              ?          0.861          0.861              ?              ?              ?        283.181              ?              ?              ?              ?              ?        207.563              ?              ?              ?              ?              ?
     07/01/2005          0.000              7           2005          1.183          0.000          0.000          0.000          0.228          0.244          0.250          0.200          0.170          0.140          0.230          0.280        348.316              ?          0.882          0.882              ?              ?              ?        306.950              ?              ?              ?              ?              ?        201.316              ?              ?              ?              ?              ?
     08/01/2005          0.000              8           2005          0.187          0.000          0.000          0.000          0.228          0.240          0.249          0.200          0.170          0.140          0.230          0.280        347.322              ?          0.882          0.882              ?              ?              ?        308.697              ?              ?              ?              ?              ?        200.322              ?              ?              ?              ?              ?
     09/01/2005          0.000              9           2005          0.541          0.000          0.000          0.000          0.221          0.236          0.247          0.200          0.170          0.140          0.230          0.280        344.677              ?          0.893          0.893              ?              ?              ?        318.533              ?              ?              ?              ?              ?        197.676              ?              ?              ?              ?              ?
     10/01/2005          0.000             10           2005          0.853          0.000          0.000         26.000          0.300          0.261          0.250          0.200          0.170          0.140          0.230          0.280        366.363              ?          0.902          0.902              ?              ?              ?        338.675              ?              ?              ?              ?              ?        219.363              ?              ?              ?              ?              ?
     11/01/2005          0.000             11           2005          0.970          0.000          0.000          0.000          0.272          0.264          0.250          0.200          0.170          0.140          0.230          0.280        361.192              ?          0.910          0.910              ?              ?              ?        364.308              ?              ?              ?              ?              ?        214.192              ?              ?              ?              ?              ?
     12/01/2005          0.000             12           2005          1.080          0.000          0.000          0.000          0.250          0.257          0.250          0.200          0.170          0.140          0.230          0.280        355.418              ?          0.916          0.916              ?              ?              ?        393.658              ?              ?              ?              ?              ?        208.418              ?              ?              ?              ?              ?
     13/01/2005          0.000             13           2005          0.818          0.000          0.000          0.000          0.230          0.245          0.250          0.200          0.170          0.140          0.230          0.280        349.016              ?          0.926          0.927              ?              ?              ?        408.842              ?              ?              ?              ?              ?        202.016              ?              ?              ?              ?              ?
     14/01/2005          0.000             14           2005          1.214          0.000          0.000          0.000          0.211          0.233          0.249          0.200          0.170          0.140          0.230          0.280        342.591              ?          0.933          0.935              ?              ?              ?        428.758              ?              ?              ?              ?              ?        195.591              ?              ?              ?              ?              ?
     15/01/2005          0.000             15           2005          1.282          0.000          0.000          0.000          0.198          0.225          0.244          0.200          0.170          0.140          0.230          0.280        337.401              ?          0.934          0.939              ?              ?              ?        433.953              ?              ?              ?              ?              ?        190.401              ?              ?              ?              ?              ?
     16/01/2005          0.000             16           2005          1.143          0.000          0.000          0.000          0.190          0.218          0.238          0.200          0.170          0.140          0.230          0.280        333.259              ?          0.935          0.941              ?              ?              ?        438.056              ?              ?              ?              ?              ?        186.259              ?              ?              ?              ?              ?
     17/01/2005          0.000             17           2005          1.025          0.000          0.000         58.000          0.368          0.280          0.250          0.200          0.170          0.140          0.230          0.280        383.652              ?          0.934          0.941              ?              ?              ?        463.583              ?              ?              ?              ?              ?        236.652              ?              ?              ?              ?              ?
     18/01/2005          0.000             18           2005          0.966          0.000          0.000          0.000          0.322          0.289          0.250          0.200          0.170          0.140          0.230          0.280        376.268              ?          0.936          0.945              ?              ?              ?        488.118              ?              ?              ?              ?              ?        229.268              ?              ?              ?              ?              ?
     19/01/2005          0.000             19           2005          0.996          0.000          0.000          0.000          0.293          0.288          0.250          0.200          0.170          0.140          0.230          0.280        370.207              ?          0.933          0.945              ?              ?              ?        516.096              ?              ?              ?              ?              ?        223.207              ?              ?              ?              ?              ?
     20/01/2005          0.000             20           2005          0.857          0.000          0.000          0.000          0.270          0.278          0.250          0.200          0.170          0.140          0.230          0.280        363.483              ?          0.932          0.945              ?              ?              ?        538.667              ?              ?              ?              ?              ?        216.483              ?              ?              ?              ?              ?
     21/01/2005          0.000             21           2005          1.120          0.000          0.000          0.000          0.243          0.260          0.250          0.200          0.170          0.140          0.230          0.280        354.602              ?          0.932          0.947              ?              ?              ?        567.984              ?              ?              ?              ?              ?        207.602              ?              ?              ?              ?              ?
     22/01/2005          0.000             22           2005          0.747          0.000          0.000          0.000          0.226          0.245          0.250          0.200          0.170          0.140          0.230          0.280        348.162              ?          0.936          0.950              ?              ?              ?        582.303              ?              ?              ?              ?              ?        201.162              ?              ?              ?              ?              ?
     23/01/2005          0.000             23           2005          0.984          0.000          0.000          0.000          0.210          0.233          0.248          0.200          0.170          0.140          0.230          0.280        342.121              ?          0.933          0.950              ?              ?              ?        611.401              ?              ?              ?              ?              ?        195.122              ?              ?              ?              ?              ?
     24/01/2005          0.000             24           2005          1.061          0.000          0.000         51.000          0.371          0.290          0.250          0.200          0.170          0.140          0.230          0.280        386.313              ?          0.930          0.949              ?              ?              ?        643.161              ?              ?              ?              ?              ?        239.313              ?              ?              ?              ?              ?
     25/01/2005          0.000             25           2005          1.010          0.000          0.000          0.000          0.328          0.298          0.252          0.200          0.170          0.140          0.230          0.280        379.573              ?          0.929          0.950              ?              ?              ?        674.600              ?              ?              ?              ?              ?        232.573              ?              ?              ?              ?              ?
     26/01/2005          0.000             26           2005          0.918          0.000          0.000          0.000          0.305          0.291          0.252          0.200          0.170          0.140          0.230          0.280        373.804              ?          0.930          0.951              ?              ?              ?        700.006              ?              ?              ?              ?              ?        226.804              ?              ?              ?              ?              ?
     27/01/2005          0.000             27           2005          1.155          0.000          0.000          0.000          0.278          0.282          0.252          0.200          0.170          0.140          0.230          0.280        366.484              ?          0.932          0.953              ?              ?              ?        731.246              ?              ?              ?              ?              ?        219.484              ?              ?              ?              ?              ?
     28/01/2005          0.000             28           2005          0.274          0.001          0.000          0.000          0.272          0.279          0.252          0.201          0.170          0.140          0.230          0.280        364.766              ?          0.932          0.954              ?              ?              ?        731.246              ?              ?              ?              ?              ?        217.766              ?              ?              ?              ?              ?
     29/01/2005          0.000             29           2005          0.746          0.002          0.000          0.000          0.258          0.270          0.251          0.201          0.170          0.140          0.230          0.280        359.929              ?          0.931          0.954              ?              ?              ?        750.000              ?              ?              ?              ?              ?        212.929              ?              ?              ?              ?              ?
     30/01/2005          0.000             30           2005          0.850          0.003          0.000          0.000          0.243          0.258          0.251          0.201          0.170          0.140          0.230          0.280        354.549              ?          0.930          0.953              ?              ?              ?        750.000              ?              ?              ?              ?              ?        207.549              ?              ?              ?              ?              ?
     31/01/2005          0.000             31           2005          0.705          0.004          0.000         37.100          0.364          0.297          0.252          0.201          0.170          0.140          0.230          0.280        386.683              ?          0.930          0.953              ?              ?              ?        750.000              ?              ?              ?              ?              ?        239.683              ?              ?              ?              ?              ?
     01/02/2005          0.000             32           2005          0.957          0.005          0.000          0.000          0.327          0.301          0.255          0.201          0.170          0.140          0.230          0.280        380.823              ?          0.932          0.955              ?              ?              ?        750.000              ?              ?              ?              ?              ?        233.823              ?              ?              ?              ?              ?
     02/02/2005          0.000             33           2005          0.832          0.007          0.000          0.000          0.307          0.292          0.254          0.201          0.170          0.140          0.230          0.280        375.205              ?          0.932          0.956              ?              ?              ?        750.000              ?              ?              ?              ?              ?        228.205              ?              ?              ?              ?              ?
     03/02/2005          0.000             34           2005          0.419          0.009          0.000          0.000          0.294          0.292          0.254          0.201          0.170          0.140          0.230          0.280        372.436              ?          0.930          0.956              ?              ?              ?        750.000              ?              ?              ?              ?              ?        225.436              ?              ?              ?              ?              ?
     04/02/2005          0.000             35           2005          0.692          0.011          0.000          0.000          0.278          0.285          0.253          0.201          0.171          0.140          0.230          0.280        367.985              ?          0.927          0.955              ?              ?              ?        750.000              ?              ?              ?              ?              ?        220.985              ?              ?              ?              ?              ?
     05/02/2005          0.000             36           2005          0.829          0.014          0.000          0.000          0.264          0.276          0.253          0.201          0.171          0.140          0.230          0.280        363.178              ?          0.925          0.954              ?              ?              ?        750.000              ?              ?              ?              ?              ?        216.178              ?              ?              ?              ?              ?
     06/02/2005          0.000             37           2005          0.820          0.017          0.000          0.000          0.250          0.264          0.252          0.201          0.171          0.140          0.230          0.280        357.983              ?          0.921          0.953              ?              ?              ?        750.000              ?              ?              ?              ?              ?        210.983              ?              ?              ?              ?              ?
     07/02/2005          0.000             38           2005          0.664          0.020          0.000         38.000          0.375          0.301          0.255          0.202          0.171          0.141          0.230          0.281        390.950              ?          0.911          0.950              ?              ?              ?        750.000              ?              ?              ?              ?              ?        243.950              ?              ?              ?              ?              ?
     08/02/2005          0.000             39           2005          0.783          0.024          0.000          0.000          0.337          0.310          0.260          0.202          0.171          0.141          0.230          0.281        386.239              ?          0.901          0.947              ?              ?              ?        750.000              ?              ?              ?              ?              ?        239.239              ?              ?              ?              ?              ?
     09/02/2005          0.000             40           2005          1.076          0.027          0.000          0.000          0.308          0.297          0.262          0.203          0.171          0.141          0.231          0.281        378.605              ?          0.881          0.941              ?              ?              ?        750.000              ?              ?              ?              ?              ?        231.605              ?              ?              ?              ?              ?
     10/02/2005          0.000             41           2005          1.000          0.032          0.000          0.000          0.281          0.287          0.260          0.203          0.171          0.141          0.231          0.281        371.027              ?          0.847          0.932              ?              ?              ?        750.000              ?              ?              ?              ?              ?        224.027              ?              ?              ?              ?              ?
     11/02/2005          0.000             42           2005          0.213          0.037          0.000          0.000          0.278          0.284          0.259          0.204          0.171          0.141          0.231          0.281        369.806              ?          0.823          0.926              ?              ?              ?        750.000              ?              ?              ?              ?              ?        222.806              ?              ?              ?              ?              ?
     12/02/2005          0.000             43           2005          0.607          0.043          0.000          0.000          0.267          0.277          0.258          0.204          0.171          0.141          0.231          0.281        366.322              ?          0.794          0.919              ?              ?              ?        750.000              ?              ?              ?              ?              ?        219.322              ?              ?              ?              ?              ?
     13/02/2005          0.000             44           2005          0.996          0.050          0.000          0.000          0.252          0.266          0.257          0.204          0.172          0.141          0.231          0.281        361.021              ?          0.761          0.912              ?              ?              ?        750.000              ?              ?              ?              ?              ?        214.021              ?              ?              ?              ?              ?
     14/02/2005          0.000             45           2005          0.231          0.057          0.000         28.000          0.355          0.299          0.257          0.204          0.172          0.141          0.231          0.282        387.901              ?          0.720          0.903              ?              ?              ?        750.000              ?              ?              ?              ?              ?        240.901              ?              ?              ?              ?              ?
     15/02/2005          0.000             46           2005          1.055          0.065          0.000          0.000          0.324          0.300          0.258          0.204          0.172          0.141          0.231          0.282        382.500              ?          0.659          0.892              ?              ?              ?        750.000              ?              ?              ?              ?              ?        235.499              ?              ?              ?              ?              ?
     16/02/2005          0.000             47           2005          0.890          0.073          0.000          0.000          0.307          0.293          0.258          0.204          0.172          0.142          0.231          0.282        377.523              ?          0.572          0.877              ?              ?              ?        750.000              ?              ?              ?              ?              ?        230.523              ?              ?              ?              ?              ?
     17/02/2005          0.000             48           2005          0.892          0.080          0.000          0.000          0.286          0.288          0.257          0.204          0.172          0.142          0.231          0.282        372.388              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        225.388              ?              ?              ?              ?              ?
     18/02/2005          0.000             49           2005          4.992          0.088          0.000          0.000          0.267          0.283          0.256          0.204          0.172          0.142          0.231          0.282        367.308              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        220.308              ?              ?              ?              ?              ?
     19/02/2005          0.000             50           2005          3.523          0.095          0.000          0.000          0.257          0.275          0.255          0.204          0.172          0.142          0.232          0.283        363.689              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        216.689              ?              ?              ?              ?              ?
     20/02/2005          0.000             51           2005          2.519          0.102          0.000          0.000          0.251          0.268          0.255          0.203          0.172          0.142          0.232          0.283        361.069              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        214.069              ?              ?              ?              ?              ?
     21/02/2005          0.000             52           2005          1.635          0.108          0.000          0.000          0.248          0.263          0.254          0.203          0.172          0.142          0.232          0.283        359.326              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        212.326              ?              ?              ?              ?              ?
     22/02/2005          0.000             53           2005          1.309          0.113          0.000          0.000          0.246          0.259          0.254          0.203          0.172          0.142          0.232          0.283        357.903              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        210.903              ?              ?              ?              ?              ?
     23/02/2005          0.000             54           2005          1.124          0.117          0.000          0.000          0.244          0.255          0.254          0.203          0.171          0.142          0.232          0.283        356.662              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        209.662              ?              ?              ?              ?              ?
     24/02/2005          0.000             55           2005          1.001          0.121          0.000          0.000          0.242          0.252          0.253          0.203          0.171          0.142          0.232          0.283        355.540              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        208.540              ?              ?              ?              ?              ?
     25/02/2005          0.000             56           2005          0.911          0.123          0.000          0.000          0.240          0.249          0.253          0.202          0.171          0.141          0.232          0.283        354.507              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        207.507              ?              ?              ?              ?              ?
     26/02/2005          0.000             57           2005          0.841          0.124          0.000          0.000          0.238          0.247          0.252          0.202          0.171          0.141          0.231          0.283        353.541              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        206.541              ?              ?              ?              ?              ?
     27/02/2005          0.000             58           2005          0.786          0.125          0.000          0.000          0.237          0.246          0.251          0.202          0.171          0.141          0.231          0.283        352.630              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        205.630              ?              ?              ?              ?              ?
     28/02/2005          0.000             59           2005          0.740          0.124          0.000          0.000          0.235          0.244          0.250          0.202          0.171          0.141          0.231          0.283        351.766              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        204.766              ?              ?              ?              ?              ?
     01/03/2005          0.000             60           2005          0.701          0.123          0.000          0.000          0.234          0.243          0.249          0.202          0.171          0.141          0.231          0.283        350.942              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        203.942              ?              ?              ?              ?              ?
