ApsimVersion = 7.5
Title = RS_Peas_0405_Nil_T2 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    17/Dec/2004          8.450          3.281           58.8            1.9            0.0            4.8          156.8            3.2        12463.7            0.0            0.0        -13.567              18.837          0.000          0.000          0.000          0.000        -18.604          -0.230             5.271             0.538          4.305          0.234        314.069        380.000          0.000          0.000          0.000          0.000       -369.760        -14.847        -50.171          0.000          0.000          0.000           0.000           0.000          -65.018         47.263         29.075         76.338          0.000         10.108          0.000         37.154          0.000         26.217          0.000          0.000              ?              ?          1.175          0.291          1.466          1.466          0.000          0.000          0.809          0.000          0.366          0.262          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.679           0.679             0.679           1.440        314.995          0.366          0.366          0.000          0.652          0.000        101.647          1.000          0.471                     0.863                       1.000                        5.035                        5.035                 2.000                5.000                122.110            0.000                   5.623                 0.000                             5.035          0.169          0.184          0.198          0.200          0.170          0.140          0.230          0.280           39.6            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.288               0.078               26.008                  11.146                  0.303                   0.000               0.152                5.054                    ?                       ?                     ?                        ?               5.054             0.538             0.076          0.000        167.069          0.000
    18/Dec/2004         12.600          3.405           58.5            1.9            0.0            4.8          156.8            3.2        12463.7            0.0            0.0        -14.330              19.007          0.000          0.000          0.000          0.000        -18.773          -0.230             4.677             0.514          2.885          0.233        313.253        380.000          0.000          0.000          0.000          0.000       -374.065        -15.525        -50.406          0.000          0.000          0.000           0.000           0.000          -65.931         48.996         30.167         79.164          0.000         10.320          0.000         38.676          0.000         27.192          0.000          0.000              ?              ?          1.208          0.302          1.510          1.510          0.000          0.000          0.826          0.000          0.382          0.272          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.583           0.583             0.583           0.729        319.855          0.370          0.370          0.000          0.661          0.000        105.400          1.000          0.799                     0.577                       1.000                        5.035                        5.035                 2.000                5.000                122.110            0.000                   5.738                 0.000                             5.035          0.167          0.182          0.197          0.200          0.170          0.140          0.230          0.280           39.4            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.301               0.081               27.073                  11.603                  0.310                   0.000               0.155                5.160                    ?                       ?                     ?                        ?               5.160             0.514             0.044          0.000        166.253          0.000
    19/Dec/2004         17.700          3.557           58.1            1.9            0.0            4.8          156.7            3.2        12463.6            0.0            0.0        -14.766              19.165          0.000          0.000          0.000          0.000        -18.932          -0.230             4.399             0.500          4.092          0.232        312.515        380.000          0.000          0.000          0.000          0.000       -376.950        -16.109        -50.639          0.000          0.000          0.000           0.000           0.000          -66.747         50.816         31.178         81.995          0.000         10.732          0.000         40.084          0.000         28.095          0.000          0.000              ?              ?          1.255          0.312          1.567          1.567          0.000          0.000          0.859          0.000          0.397          0.281          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.506           0.506             0.506           1.065        324.715          0.379          0.379          0.000          0.681          0.000        108.874          1.000          0.475                     0.640                       1.000                        5.035                        5.035                 2.000                5.000                122.110            0.000                   5.887                 0.000                             5.035          0.166          0.181          0.195          0.200          0.170          0.140          0.230          0.280           39.0            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.312               0.084               28.059                  12.025                  0.322                   0.000               0.161                5.366                    ?                       ?                     ?                        ?               5.366             0.500             0.057          0.000        165.515          0.000
    20/Dec/2004         23.900          3.740           57.7            1.9            0.0            4.8          156.7            3.2        12463.5            0.0            0.0        -15.341              19.320          0.000          0.000          0.000          0.000        -19.086          -0.230             3.979             0.484          4.482          0.231        311.842        380.000          0.000          0.000          0.000          0.000       -381.042        -16.615        -50.871          0.000          0.000          0.000           0.000           0.000          -67.485         52.436         32.018         84.454          0.000         11.182          0.000         41.254          0.000         28.845          0.000          0.000              ?              ?          1.304          0.320          1.624          1.624          0.000          0.000          0.895          0.000          0.409          0.288          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.442           0.442             0.442           1.356        329.575          0.387          0.387          0.000          0.700          0.000        111.760          1.000          0.326                     0.713                       1.000                        6.053                        6.053                 3.000                6.000                122.110            0.000                   6.077                 0.000                             6.053          0.165          0.180          0.194          0.200          0.170          0.140          0.230          0.280           38.6            2.7            2.1            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.322               0.087               28.878                  12.376                  0.335                   0.000               0.168                5.591                    ?                       ?                     ?                        ?               5.591             0.484             0.057          0.000        164.842          0.000
    21/Dec/2004         33.100          4.000           57.3            1.9            0.0            4.8          156.6            3.2        12463.4            0.0            0.0        -15.909              19.462          0.000          0.000          0.000          0.000        -19.229          -0.230             3.554             0.470          4.659          0.229        311.226        380.000          0.000          0.000          0.000          0.000       -385.525        -17.057        -51.101          0.000          0.000          0.000           0.000           0.000          -68.158         53.925         32.682         86.607          0.000         11.712          0.000         42.213          0.000         29.460          0.000          0.000              ?              ?          1.356          0.327          1.683          1.683          0.000          0.000          0.937          0.000          0.419          0.295          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.387           0.387             0.387           1.818        335.083          0.397          0.397          0.000          0.722          0.000        114.125          1.000          0.213                     0.913                       1.000                        6.053                        6.053                 2.000                6.000                122.110            0.000                   6.383                 0.000                             6.053          0.164          0.179          0.193          0.200          0.170          0.140          0.230          0.280           38.2            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.331               0.089               29.549                  12.664                  0.351                   0.000               0.176                5.856                    ?                       ?                     ?                        ?               5.856             0.470             0.059          0.000        164.226          0.000
    22/Dec/2004         39.050          4.186           57.1            1.9            0.0            4.8          156.5            3.1        12463.4            0.0            0.0        -16.501              19.625          0.000          0.000          0.000          0.000        -19.390          -0.230             3.124             0.456          2.653          0.228        310.658        380.000          0.000          0.000          0.000          0.000       -390.184        -17.444        -51.331          0.000          0.000          0.000           0.000           0.000          -68.774         54.938         33.229         88.167          0.000         11.936          0.000         43.003          0.000         29.966          0.000          0.000              ?              ?          1.383          0.332          1.715          1.715          0.000          0.000          0.955          0.000          0.428          0.300          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.340           0.340             0.340           0.936        340.591          0.401          0.401          0.000          0.731          0.000        116.073          1.000          0.363                     0.697                       1.000                        6.053                        6.053                 2.000                6.000                122.110            0.000                   6.582                 0.000                             6.053          0.163          0.178          0.192          0.200          0.170          0.140          0.230          0.280           38.0            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.337               0.090               30.102                  12.901                  0.358                   0.000               0.179                5.968                    ?                       ?                     ?                        ?               5.968             0.456             0.032          0.000        163.658          0.000
    23/Dec/2004         47.850          4.453           56.7            1.8            0.0            4.8          156.5            3.1        12463.3            0.0            0.0        -16.819              19.779          0.000          0.000          0.000          0.000        -19.546          -0.230             2.959             0.450          3.917          0.227        310.132        380.000          0.000          0.000          0.000          0.000       -392.836        -17.784        -51.559          0.000          0.000          0.000           0.000           0.000          -69.342         56.356         33.814         90.170          0.000         12.507          0.000         43.848          0.000         30.508          0.000          0.000              ?              ?          1.437          0.338          1.775          1.775          0.000          0.000          1.001          0.000          0.436          0.305          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.299           0.299             0.299           1.371        346.099          0.410          0.410          0.000          0.755          0.000        118.159          1.000          0.218                     0.887                       1.000                        6.053                        6.053                 2.000                6.000                122.110            0.000                   6.875                 0.000                             6.053          0.163          0.177          0.192          0.199          0.170          0.140          0.230          0.280           37.6            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.344               0.092               30.694                  13.155                  0.375                   0.000               0.188                6.254                    ?                       ?                     ?                        ?               6.254             0.450             0.060          0.000        163.132          0.000
    24/Dec/2004         55.500          4.684           56.5            1.8            0.0            4.8          156.4            3.1        12463.2            0.0            0.0        -17.418              19.949          0.000          0.000          0.000          0.000        -19.716          -0.230             2.531             0.437          3.480          0.226        309.644        380.000          0.000          0.000          0.000          0.000       -396.753        -18.083        -51.786          0.000          0.000          0.000           0.000           0.000          -69.868         57.550         34.388         91.938          0.000         12.872          0.000         44.678          0.000         31.040          0.000          0.000              ?              ?          1.474          0.344          1.818          1.818          0.000          0.000          1.030          0.000          0.444          0.310          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.263           0.263             0.263           1.058        351.607          0.417          0.417          0.000          0.770          0.000        120.205          1.000          0.248                     0.810                       1.000                        7.070                        7.070                 3.000                7.000                122.110            0.000                   7.130                 0.000                             7.070          0.162          0.176          0.191          0.199          0.170          0.140          0.230          0.280           37.4            2.7            2.1            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.350               0.094               31.274                  13.403                  0.386                   0.000               0.193                6.436                    ?                       ?                     ?                        ?               6.436             0.437             0.043          0.000        162.644          0.000
    25/Dec/2004         61.800          4.875           56.2            1.8            0.0            4.8          156.4            3.1        12463.1            0.0            0.0        -17.850              20.129          0.000          0.000          0.000          0.000        -19.895          -0.230             2.279             0.429          2.825          0.224        309.188        380.000          0.000          0.000          0.000          0.000       -400.233        -18.345        -52.011          0.000          0.000          0.000           0.000           0.000          -70.356         58.653         34.873         93.526          0.000         13.275          0.000         45.378          0.000         31.488          0.000          0.000              ?              ?          1.514          0.349          1.862          1.862          0.000          0.000          1.062          0.000          0.452          0.315          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.231           0.231             0.231           0.837        357.115          0.423          0.423          0.000          0.786          0.000        121.932          1.000          0.276                     0.720                       1.000                        7.070                        7.070                 3.000                7.000                122.110            0.000                   7.340                 0.000                             7.070          0.162          0.175          0.190          0.199          0.170          0.140          0.230          0.280           37.1            2.7            2.0            2.7            2.7            2.8            2.9            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.095               31.764                  13.613                  0.398                   0.000               0.199                6.638                    ?                       ?                     ?                        ?               6.638             0.429             0.045          0.000        162.188          0.000
    26/Dec/2004         72.600          5.000           56.3            1.8            0.0            4.8          156.3            3.0        12463.0            0.0            0.0        -18.295              20.302          0.000          0.000          0.000          0.000        -20.068          -0.230             2.006             0.421          5.948          0.223        308.763        380.000          0.000          0.000          0.000          0.000       -403.058        -18.576        -52.236          0.000          0.000          0.000           0.000           0.000          -70.812         60.001         34.937         94.938          0.000         13.415          0.000         45.452          0.000         31.547          1.117          0.000              ?              ?          1.528          0.349          1.877          1.877          0.000          0.000          1.073          0.000          0.455          0.315          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.202           0.202             0.202           2.457        362.623          0.428          0.428          0.000          0.798          0.000        122.115          1.000          0.082                     1.000                       1.000                        7.070                        7.070                 3.000                7.000                122.110            0.000                   7.700                 0.000                             7.070          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280           37.2            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.359               0.096               31.839                  13.613                  0.402                   0.000               0.201                6.708                    ?                       ?                     ?                        ?               6.708             0.421             0.015          0.017        161.763          0.000
    27/Dec/2004         80.150          5.034           56.0            1.8            0.0            4.8          156.2            3.0        12462.9            0.0            0.0        -18.444              20.479          0.000          0.000          0.000          0.000        -20.245          -0.230             2.035             0.420          6.324          0.222        308.363        380.000          0.000          0.000          0.000          0.000       -409.006        -18.778        -52.459          0.000          0.000          0.000           0.000           0.000          -71.237         61.143         35.000         96.143          0.000         13.450          0.000         45.526          0.000         31.606          2.134          0.000              ?              ?          1.576          0.350          1.926          1.926          0.000          0.000          1.076          0.000          0.455          0.316          0.000          0.045          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.021               ?           0.177           0.177             0.177           2.330        368.131          0.429          0.429          0.000          0.801          0.000        122.297          1.000          0.076                     0.803                       1.000                        7.070                        7.070                 2.000                7.000                122.110            0.000                   7.955                 0.000                             7.070          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280           36.9            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.360               0.096               31.912                  13.613                  0.404                   0.000               0.202                6.725                    ?                       ?                     ?                        ?               6.725             0.420             0.049          0.033        161.363          0.000
    28/Dec/2004         89.300          5.056           55.8            1.8            0.0            4.8          156.1            3.0        12462.8            0.0            0.0        -18.934              20.676          0.000          0.000          0.000          0.000        -20.442          -0.230             1.742             0.412          2.498          0.221        307.987        380.000          0.000          0.000          0.000          0.000       -415.330        -18.956        -52.681          0.000          0.000          0.000           0.000           0.000          -71.637         62.127         35.041         97.168          0.000         13.485          0.000         45.574          0.000         31.644          3.025          0.000              ?              ?          1.620          0.350          1.971          1.971          0.000          0.000          1.079          0.000          0.456          0.316          0.000          0.085          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.028               ?           0.155           0.155             0.155           1.048        373.639          0.430          0.430          0.000          0.803          0.000        122.416          1.000          0.148                     0.910                       1.000                        8.088                        8.088                 3.000                8.000                122.110            0.000                   8.265                 0.000                             8.088          0.160          0.173          0.188          0.198          0.170          0.140          0.230          0.280           36.6            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.360               0.096               31.961                  13.613                  0.405                   0.000               0.202                6.742                    ?                       ?                     ?                        ?               6.742             0.412             0.044          0.044        160.987          0.000
    29/Dec/2004        104.450          5.092           55.6            1.8            0.0            4.8          156.1            3.0        12462.7            0.0            0.0        -19.378              20.874          0.000          0.000          0.000          0.000        -20.639          -0.230             1.495             0.406          3.302          0.220        307.633        380.000          0.000          0.000          0.000          0.000       -417.828        -19.110        -52.902          0.000          0.000          0.000           0.000           0.000          -72.013         62.797         35.054         97.851          0.000         13.540          0.000         45.589          0.000         31.656          3.622          0.000              ?              ?          1.661          0.351          2.011          2.011          0.000          0.000          1.083          0.000          0.456          0.317          0.000          0.121          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.033               ?           0.135           0.135             0.135           1.758        379.147          0.432          0.432          0.000          0.808          0.000        122.453          1.000          0.077                     1.000                       1.000                        8.088                        8.088                 3.000                8.000                122.110            0.000                   8.787                 0.000                             8.088          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280           36.5            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.360               0.096               31.976                  13.613                  0.406                   0.000               0.203                6.770                    ?                       ?                     ?                        ?               6.770             0.406             0.040          0.047        160.633          0.000
    30/Dec/2004        117.400          5.123           55.6            1.7            0.0            4.8          156.0            2.9        12462.6            0.0            0.0        -19.782              21.103          0.000          0.000          0.000          0.000        -20.869          -0.230             1.321             0.402          3.041          0.219        307.297        380.000          0.000          0.000          0.000          0.000       -421.130        -19.245        -53.122          0.000          0.000          0.000           0.000           0.000          -72.367         63.494         35.070         98.565          0.000         13.569          0.000         45.608          0.000         31.671          4.266          0.000              ?              ?          1.687          0.351          2.038          2.038          0.000          0.000          1.086          0.000          0.456          0.317          0.000          0.145          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.034               ?           0.117           0.117             0.117           1.403        384.655          0.433          0.433          0.000          0.810          0.000        122.500          1.000          0.083                     1.000                       1.000                        9.105                        9.105                 3.000                9.000                122.110            0.000                   9.237                 0.000                             9.105          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280           36.5            2.7            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.360               0.096               31.995                  13.613                  0.407                   0.000               0.204                6.785                    ?                       ?                     ?                        ?               6.785             0.402             0.027          0.051        160.297          0.000
    31/Dec/2004        127.850          5.148           55.6            1.7            0.0            4.8          155.9            2.9        12462.4            0.0            0.0        -20.048              21.372          0.000          0.000          0.000          0.000        -21.139          -0.230             1.324             0.401          4.192          0.218        306.979        380.000          0.000          0.000          0.000          0.000       -424.171        -19.362        -53.341          0.000          0.000          0.000           0.000           0.000          -72.703         64.352         35.099         99.451          0.000         13.612          0.000         45.641          0.000         31.697          5.040          0.000              ?              ?          1.717          0.351          2.068          2.068          0.000          0.000          1.089          0.000          0.456          0.317          0.000          0.171          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.034               ?           0.100           0.100             0.100           1.421        390.163          0.434          0.434          0.000          0.814          0.000        122.581          1.000          0.071                     0.997                       1.000                        9.105                        9.105                 3.000                9.000                122.110            0.000                   9.603                 0.000                             9.105          0.160          0.171          0.186          0.198          0.170          0.140          0.230          0.280           36.4            2.8            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.360               0.096               32.028                  13.613                  0.408                   0.000               0.204                6.806                    ?                       ?                     ?                        ?               6.806             0.401             0.030          0.059        159.979          0.000
    01/Jan/2005        137.750          5.172           55.5            1.7            0.0            4.8          155.8            2.9        12462.3            0.0            0.0        -20.347              21.632          0.000          0.000          0.000          0.000        -21.398          -0.230             1.285             0.398          4.117          0.217        306.677        380.000          0.000          0.000          0.000          0.000       -428.363        -19.462        -53.559          0.000          0.000          0.000           0.000           0.000          -73.021         65.019         35.117        100.136          0.000         13.641          0.000         45.662          0.000         31.714          5.653          0.000              ?              ?          1.750          0.351          2.101          2.101          0.000          0.000          1.091          0.000          0.457          0.317          0.000          0.202          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.036               ?           0.085           0.085             0.085           1.504        395.671          0.435          0.435          0.000          0.816          0.000        122.633          1.000          0.057                     0.960                       1.000                        9.105                        9.105                 3.000                9.000                122.110            0.000                   9.953                 0.000                             9.105          0.159          0.171          0.186          0.197          0.170          0.140          0.230          0.280           36.3            2.8            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.360               0.096               32.049                  13.613                  0.409                   0.000               0.205                6.821                    ?                       ?                     ?                        ?               6.821             0.398             0.034          0.063        159.677          0.000
    02/Jan/2005        146.550          5.193           55.5            1.7            0.0            4.8          155.7            2.8        12462.2            0.0            0.0        -20.684              21.879          0.000          0.000          0.000          0.000        -21.646          -0.230             1.194             0.395          4.011          0.216        306.390        380.000          0.000          0.000          0.000          0.000       -432.479        -19.547        -53.775          0.000          0.000          0.000           0.000           0.000          -73.323         65.565         35.130        100.695          0.000         13.660          0.000         45.678          0.000         31.726          6.160          0.000              ?              ?          1.776          0.351          2.128          2.128          0.000          0.000          1.093          0.000          0.457          0.317          0.000          0.226          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.037               ?           0.072           0.072             0.072           1.434        401.179          0.436          0.436          0.000          0.817          0.000        122.671          1.000          0.050                     0.887                       1.000                       10.123                       10.123                 3.000               10.000                122.110            0.000                  10.267                 0.000                            10.123          0.159          0.170          0.185          0.197          0.170          0.140          0.230          0.280           36.3            2.8            2.0            2.7            2.7            2.8            2.8            3.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.064                  13.613                  0.410                   0.000               0.205                6.830                    ?                       ?                     ?                        ?               6.830             0.395             0.026          0.067        159.390          0.000
