ApsimVersion = 7.5
Title = Rosew_02_s2_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    18/Sep/2002        367.718          4.749           57.6            1.5            0.0            0.0          157.3            2.2         8827.6            0.0            0.0        -54.847              25.392         -0.083          0.000          0.000          0.000        -25.390           0.000           -29.539             0.121          2.278          0.539        378.655        497.000          0.000          0.000          0.000          0.000       -313.179        -50.234       -149.152          0.000         -1.924        187.300           0.000           0.000         -117.510        227.026        126.842        353.868          1.013         50.178          0.000        175.835          0.000        113.715          0.000          0.000              ?              ?          5.679          1.268          6.948          6.932          0.015          0.015          4.014          0.000          1.650          1.137          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.783           1.296             1.296           1.296       1010.100          0.855          0.859          0.022          2.762          0.074        443.727          1.000          1.000                     0.947                       1.000                    29.461                       28.461                 3.000               16.000                106.458            1.000                  16.126                 1.000                         29.461          0.212          0.198          0.207          0.206          0.153          0.178          0.225          0.234          0.240          0.245            6.4            4.0            6.9            6.1            9.8            6.5            8.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.281               0.369              123.085                  52.751                  1.505                   0.000               0.753               25.089                    ?                       ?                     ?                        ?              25.089             0.121             0.366          0.000
    19/Sep/2002        376.568          5.000           56.8            1.5            0.0            0.0          157.2            2.2         8827.6            0.0            0.0        -56.056              25.696         -0.083          0.000          0.000          0.000        -25.695           0.000           -30.443             0.109          2.779          0.646        376.842        497.000          0.000          0.000          0.000          0.000       -315.457        -51.530       -149.691          0.000         -1.924        187.700           0.000           0.000         -118.345        240.852        128.767        369.618          1.117         51.089          0.000        178.081          0.000        115.497         10.066          0.000              ?              ?          5.797          1.288          7.085          7.068          0.017          0.017          4.088          0.000          1.687          1.155          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.660           1.567             1.567           1.567       1011.800          0.861          0.864          0.024          2.816          0.081        449.267          1.000          1.000                     0.890                       1.000                    29.461                       28.461                 3.000               16.000                106.458            1.000                  16.421                 1.000                         29.461          0.207          0.196          0.205          0.204          0.153          0.177          0.225          0.234          0.240          0.245            6.1            4.0            6.8            6.0            9.8            6.5            8.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.311               0.376              125.331                  52.751                  1.533                   0.000               0.767               25.544                    ?                       ?                     ?                        ?              25.544             0.109             0.238          0.499
    20/Sep/2002        385.700          5.024           56.1            1.6            0.0            0.0          157.0            2.2         8827.5            0.0            0.0        -57.091              25.936         -0.083          0.000          0.000          0.000        -25.936           0.000           -31.238             0.095          4.050          0.932        373.628        497.000          0.000          0.000          0.000          0.000       -318.236        -53.098       -150.337          0.000         -1.924        187.900           0.000           0.000         -120.158        252.923        130.495        383.418          1.276         51.803          0.000        180.098          0.000        117.098         18.799          0.000              ?              ?          6.282          1.309          7.590          7.571          0.019          0.019          4.160          0.000          1.690          1.174          0.000          0.403          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.021               ?           2.486           2.482             2.482           3.378       1013.500          0.865          0.868          0.027          2.857          0.092        454.241          1.000          0.735                     0.897                       1.000                    29.461                       28.461                 3.000               16.000                106.458            1.000                  16.728                 2.000                         29.461          0.197          0.193          0.201          0.201          0.152          0.176          0.225          0.234          0.240          0.245            5.8            3.9            6.7            5.9            9.8            6.4            7.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.307               0.383              127.347                  52.751                  1.560                   0.000               0.780               25.902                    ?                       ?                     ?                        ?              25.902             0.095             0.631          0.947
    21/Sep/2002        397.600          5.054           55.5            1.5            0.0            0.0          156.9            2.1         8827.4            0.0            0.0        -58.045              26.142         -0.083          0.000          0.000          0.000        -26.142           0.000           -31.986             0.081          4.499          1.028        370.389        497.000          0.000          0.000          0.000          0.000       -322.286        -55.579       -151.269          0.000         -1.924        187.900           0.000           0.000         -123.372        264.346        131.773        396.119          1.582         52.517          0.000        181.589          0.000        118.281         27.380          0.000              ?              ?          6.721          1.320          8.041          8.018          0.024          0.024          4.228          0.000          1.704          1.185          0.000          0.752          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.027               ?           2.215           2.211             2.211           3.850       1015.200          0.868          0.873          0.033          2.895          0.113        457.918          1.000          0.574                     1.000                       1.000                    31.590                       30.590                 3.000               17.000                106.458            1.000                  17.132                 2.000                         31.590          0.184          0.191          0.197          0.198          0.151          0.175          0.225          0.234          0.240          0.245            5.7            3.9            6.6            5.8            9.8            6.4            7.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.315               0.389              128.838                  52.751                  1.582                   0.000               0.794               26.259                    ?                       ?                     ?                        ?              26.259             0.081             0.586          1.278
    22/Sep/2002        404.900          5.072           55.0            1.5            0.0            0.0          156.8            2.1         8827.3            0.0            0.0        -58.854              26.345         -0.083          0.000          0.000          0.000        -26.344           0.000           -32.592             0.071          3.097          0.703        367.693        497.000          0.000          0.000          0.000          0.000       -326.785        -57.790       -152.297          0.000         -1.924        187.900           0.000           0.000         -126.611        276.063        133.590        409.653          1.770         53.157          0.000        183.709          0.000        119.964         35.677          0.000              ?              ?          7.152          1.339          8.491          8.465          0.027          0.027          4.286          0.000          1.726          1.203          0.000          1.095          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.031               ?           1.998           1.993             1.993           2.002       1016.900          0.871          0.876          0.037          2.929          0.125        463.149          1.000          0.996                     0.787                       1.000                    31.590                       30.590                 3.000               17.000                106.458            1.000                  17.381                 2.000                         31.590          0.176          0.188          0.194          0.195          0.151          0.174          0.224          0.234          0.240          0.245            5.7            3.9            6.5            5.7            9.8            6.3            7.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.329               0.396              130.958                  52.751                  1.600                   0.000               0.806               26.578                    ?                       ?                     ?                        ?              26.578             0.071             0.578          1.750
    23/Sep/2002        418.300          5.105           54.6            1.4            0.0            0.0          156.7            2.1         8827.3            0.0            0.0        -59.562              26.537         -0.083          0.000          0.000          0.000        -26.537           0.000           -33.108             0.063          4.598          0.544        365.337        497.000          0.000          0.000          0.000          0.000       -329.882        -59.784       -153.000          0.000         -1.924        187.900           0.000           0.000         -129.307        284.994        134.338        419.332          2.055         53.860          0.000        184.581          0.000        120.656         42.555          0.000              ?              ?          7.567          1.345          8.912          8.881          0.031          0.031          4.358          0.000          1.731          1.208          0.000          1.427          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.034               ?           1.816           1.811             1.811           3.990       1018.600          0.875          0.880          0.042          2.965          0.144        465.300          1.000          0.454                     1.000                       1.000                    31.590                       29.590                 2.000               17.000                106.458            2.000                  17.844                 1.000                         31.590          0.169          0.186          0.191          0.192          0.151          0.173          0.224          0.234          0.240          0.245            5.6            3.9            6.4            5.6            9.7            6.3            7.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.331               0.400              131.831                  52.751                  1.624                   0.000               0.820               26.930                    ?                       ?                     ?                        ?              26.930             0.063             0.556          1.944
    24/Sep/2002        427.650          5.128           54.3            1.3            0.0            0.0          156.6            2.1         8827.2            0.0            0.0        -60.191              26.731         -0.083          0.000          0.000          0.000        -26.730           0.000           -33.544             0.056          3.993          0.511        363.174        497.000          0.000          0.000          0.000          0.000       -334.480        -61.595       -153.544          0.000         -1.924        187.900           0.000           0.000         -131.663        295.837        135.687        431.525          2.230         54.433          0.000        186.155          0.000        121.905         50.726          0.000              ?              ?          7.913          1.359          9.272          9.239          0.033          0.033          4.407          0.000          1.747          1.221          0.000          1.702          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.034               ?           1.656           1.652             1.652           2.739       1020.300          0.877          0.883          0.046          2.995          0.156        469.183          1.000          0.603                     0.923                       1.000                    33.719                       31.719                 3.000               18.000                106.458            2.000                  18.170                 2.000                         33.719          0.163          0.184          0.187          0.189          0.151          0.173          0.224          0.234          0.240          0.245            5.7            3.9            6.4            5.5            9.7            6.2            7.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.342               0.405              133.405                  52.751                  1.637                   0.000               0.831               27.217                    ?                       ?                     ?                        ?              27.217             0.056             0.489          2.293
    25/Sep/2002        435.000          5.146           54.0            1.3            0.0            0.0          156.5            2.1         8827.1            0.0            0.0        -60.754              26.914         -0.083          0.000          0.000          0.000        -26.913           0.000           -33.923             0.055          3.453          0.770        362.038        497.000          0.000          0.000          0.000          0.000       -338.473        -63.247       -154.055          0.000         -1.924        189.100           0.000           0.000         -133.826        305.694        137.012        442.706          2.458         55.018          0.000        187.701          0.000        123.132         57.881          0.000              ?              ?          8.320          1.373          9.693          9.656          0.037          0.037          4.464          0.000          1.762          1.234          0.000          2.029          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.035               ?           1.570           1.566             1.566           2.100       1022.000          0.880          0.886          0.050          3.024          0.171        472.996          1.000          0.746                     0.790                       1.000                    33.719                       31.719                 3.000               18.000                106.458            2.000                  18.427                 2.000                         33.719          0.167          0.182          0.185          0.187          0.151          0.172          0.223          0.234          0.240          0.245            5.6            3.9            6.3            5.4            9.7            6.2            7.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.351               0.411              134.951                  52.751                  1.657                   0.000               0.842               27.509                    ?                       ?                     ?                        ?              27.509             0.055             0.554          2.637
    26/Sep/2002        441.543          5.163           53.7            1.2            0.0            0.0          156.5            2.1         8827.1            0.0            0.0        -61.302              27.085         -0.083          0.000          0.000          0.000        -27.084           0.000           -34.301             0.048          3.749          0.832        359.979        497.000          0.000          0.000          0.000          0.000       -341.927        -64.813       -154.825          0.000         -1.924        189.300           0.000           0.000         -134.962        313.299        137.912        451.211          2.660         55.467          0.000        188.751          0.000        123.965         63.551          0.000              ?              ?          8.663          1.381         10.044         10.005          0.040          0.040          4.508          0.000          1.771          1.242          0.000          2.315          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.036               ?           1.431           1.427             1.427           2.476       1023.700          0.881          0.888          0.054          3.046          0.185        475.585          1.000          0.576                     0.713                       1.000                    33.719                       31.719                 3.000               18.000                106.458            2.000                  18.658                 2.000                         33.719          0.160          0.180          0.182          0.184          0.150          0.172          0.223          0.234          0.240          0.245            5.6            3.9            6.3            5.4            9.7            6.2            6.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.356               0.415              136.000                  52.751                  1.669                   0.000               0.852               27.733                    ?                       ?                     ?                        ?              27.733             0.048             0.484          2.870
    27/Sep/2002        448.543          5.180           53.5            1.2            0.0            0.0          156.4            2.1         8827.0            0.0            0.0        -61.784              27.215         -0.083          0.000          0.000          0.000        -27.214           0.000           -34.652             0.043          3.074          0.474        358.196        497.000          0.000          0.000          0.000          0.000       -345.676        -66.240       -155.657          0.000         -1.924        189.300           0.000           0.000         -137.021        320.881        138.731        459.612          2.877         55.784          0.000        189.707          0.000        124.724         69.431          0.000              ?              ?          8.932          1.389         10.321         10.278          0.043          0.043          4.537          0.000          1.779          1.249          0.000          2.542          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.037               ?           1.313           1.310             1.310           2.098       1025.400          0.883          0.889          0.058          3.060          0.199        477.943          1.000          0.624                     0.767                       1.000                    33.719                       31.719                 2.000               18.000                106.458            2.000                  18.906                 2.000                         33.719          0.155          0.178          0.179          0.182          0.150          0.171          0.223          0.234          0.240          0.245            5.6            3.9            6.2            5.3            9.7            6.1            6.8            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.361               0.418              136.956                  52.751                  1.677                   0.000               0.858               27.892                    ?                       ?                     ?                        ?              27.892             0.043             0.411          3.083
    28/Sep/2002        454.393          5.194           53.1            1.1            0.0            0.0          156.3            2.1         8827.0            0.0            0.0        -62.213              27.326         -0.083          0.000          0.000          0.000        -27.325           0.000           -34.970             0.054          3.476          0.766        359.628        497.000          0.000          0.000          0.000          0.000       -348.750        -67.549       -156.131          0.000         -1.924        192.900           0.000           0.000         -138.804        330.604        140.144        470.747          3.058         56.254          0.000        191.355          0.000        126.032         76.488          0.000              ?              ?          9.234          1.404         10.638         10.592          0.046          0.046          4.580          0.000          1.796          1.262          0.000          2.777          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.036               ?           1.405           1.401             1.401           1.841       1027.100          0.884          0.892          0.061          3.083          0.211        482.008          1.000          0.761                     0.690                       1.000                    35.848                       33.848                 3.000               19.000                106.458            2.000                  19.115                 2.000                         35.848          0.181          0.176          0.177          0.180          0.150          0.171          0.222          0.234          0.240          0.245            5.5            3.9            6.2            5.3            9.7            6.1            6.7            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.372               0.424              138.604                  52.751                  1.691                   0.000               0.867               28.127                    ?                       ?                     ?                        ?              28.127             0.054             0.449          3.449
    29/Sep/2002        459.176          5.206           52.7            1.1            0.0            0.0          156.3            2.1         8826.9            0.0            0.0        -62.756              27.462         -0.083          0.000          0.000          0.000        -27.462           0.000           -35.377             0.049          3.197          0.702        358.025        497.000          0.000          0.000          0.000          0.000       -352.226        -68.950       -156.898          0.000         -1.924        193.300           0.000           0.000         -137.372        337.921        141.182        479.103          3.206         56.660          0.000        192.566          0.000        126.993         81.770          0.000              ?              ?          9.573          1.414         10.988         10.939          0.048          0.048          4.620          0.000          1.807          1.272          0.000          3.060          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           1.305           1.301             1.301           1.658       1028.800          0.886          0.893          0.064          3.102          0.221        484.996          1.000          0.785                     0.567                       1.000                    35.848                       33.848                 3.000               19.000                106.458            2.000                  19.286                 2.000                         35.848          0.176          0.174          0.175          0.178          0.150          0.171          0.222          0.234          0.240          0.245            5.4            3.9            6.2            5.2            9.7            6.1            6.5            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.379               0.429              139.815                  52.751                  1.705                   0.000               0.875               28.330                    ?                       ?                     ?                        ?              28.330             0.049             0.481          3.718
    30/Sep/2002        466.747          5.225           52.3            1.1            0.0            0.0          156.2            2.0         8826.9            0.0            0.0        -63.245              27.573         -0.083          0.000          0.000          0.000        -27.572           0.000           -35.755             0.057          4.234          0.927        359.123        497.000          0.000          0.000          0.000          0.000       -355.423        -70.251       -157.600          0.000         -1.924        196.700           0.000           0.000         -138.975        345.497        141.946        487.443          3.433         57.153          0.000        193.457          0.000        127.701         87.538          0.000              ?              ?          9.842          1.421         11.263         11.211          0.051          0.051          4.666          0.000          1.814          1.278          0.000          3.271          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           1.379           1.375             1.375           3.153       1030.500          0.888          0.895          0.068          3.125          0.236        487.194          1.000          0.436                     0.793                       1.000                    35.848                       32.848                 3.000               19.000                106.458            3.000                  19.559                 2.000                         35.848          0.198          0.173          0.173          0.176          0.150          0.171          0.222          0.234          0.240          0.245            5.2            3.9            6.1            5.2            9.7            6.0            6.4            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.382               0.432              140.707                  52.751                  1.719                   0.000               0.884               28.577                    ?                       ?                     ?                        ?              28.577             0.057             0.412          3.916
    01/Oct/2002        477.597          5.251           52.0            1.1            0.0            0.0          156.1            2.0         8826.8            0.0            0.0        -63.813              27.720         -0.083          0.000          0.000          0.000        -27.718           0.000           -36.177             0.048          4.209          0.918        356.962        497.000          0.000          0.000          0.000          0.000       -359.658        -71.626       -158.527          0.000         -1.924        196.700           0.000           0.000         -137.877        351.536        142.353        493.889          4.010         57.011          0.000        193.932          0.000        128.077         92.562          0.000              ?              ?         10.078          1.424         11.502         11.442          0.060          0.060          4.658          0.000          1.818          1.282          0.000          3.502          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.246           1.243             1.243           4.167       1032.200          0.887          0.896          0.079          3.110          0.274        488.365          1.000          0.298                     1.000                       1.000                    35.848                       32.848                 2.000               19.000                106.458            3.000                  19.954                 2.000                         35.848          0.186          0.172          0.171          0.174          0.150          0.171          0.221          0.234          0.240          0.245            5.1            3.9            6.1            5.1            9.7            6.0            6.3            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.384               0.433              141.181                  52.751                  1.714                   0.000               0.883               28.506                    ?                       ?                     ?                        ?              28.506             0.048             0.399          4.021
    02/Oct/2002        490.947          5.284           51.7            1.1            0.0            0.0          156.0            2.0         8826.8            0.0            0.0        -64.296              27.860         -0.083          0.000          0.000          0.000        -27.858           0.000           -36.519             0.043          2.720          0.593        355.230        497.000          0.000          0.000          0.000          0.000       -363.866        -72.869       -159.446          0.000         -1.924        196.700           0.000           0.000         -140.038        356.163        142.564        498.727          4.721         56.558          0.000        194.179          0.000        128.273         96.629          0.000              ?              ?         10.257          1.426         11.683         11.612          0.071          0.071          4.623          0.000          1.820          1.283          0.000          3.702          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.142           1.139             1.139           3.165       1033.900          0.884          0.895          0.092          3.077          0.320        488.974          1.000          0.360                     1.000                       1.000                    37.977                       34.977                 3.000               20.000                106.458            3.000                  20.445                 2.000                         37.977          0.178          0.171          0.169          0.172          0.150          0.171          0.221          0.234          0.240          0.245            5.0            3.9            6.1            5.1            9.7            6.0            6.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.385               0.434              141.428                  52.751                  1.699                   0.000               0.877               28.279                    ?                       ?                     ?                        ?              28.279             0.043             0.350          4.076
    03/Oct/2002        500.897          5.309           51.5            1.0            0.0            0.0          156.0            2.0         8826.7            0.0            0.0        -64.721              27.997         -0.083          0.000          0.000          0.000        -27.996           0.000           -36.807             0.038          2.653          0.580        353.607        497.000          0.000          0.000          0.000          0.000       -366.586        -74.008       -160.039          0.000         -1.924        196.700           0.000           0.000         -141.770        364.670        143.353        508.023          5.251         56.538          0.000        195.099          0.000        129.003        103.502          0.000              ?              ?         10.441          1.434         11.876         11.797          0.079          0.079          4.625          0.000          1.829          1.291          0.000          3.865          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           1.046           1.043             1.043           1.676       1035.600          0.883          0.895          0.101          3.069          0.355        491.243          1.000          0.622                     0.963                       1.000                    37.977                       34.977                 3.000               20.000                106.458            3.000                  20.815                 2.000                         37.977          0.171          0.169          0.167          0.171          0.150          0.171          0.220          0.234          0.240          0.245            5.0            3.9            6.0            5.0            9.7            5.9            6.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.392               0.437              142.348                  52.751                  1.699                   0.000               0.878               28.269                    ?                       ?                     ?                        ?              28.269             0.038             0.350          4.281
    04/Oct/2002        508.197          5.327           51.2            1.1            0.0            0.0          155.9            2.0         8826.7            0.0            0.0        -65.097              28.121         -0.083          0.000          0.000          0.000        -28.121           0.000           -37.060             0.051          1.424          0.311        356.806        497.000          0.000          0.000          0.000          0.000       -369.238        -75.050       -160.619          0.000         -1.924        200.900           0.000           0.000         -143.393        370.149        143.810        513.959          5.583         56.696          0.000        195.631          0.000        129.426        107.840          0.000              ?              ?         10.751          1.440         12.190         12.107          0.084          0.084          4.648          0.000          1.835          1.296          0.000          4.140          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.038               ?           1.224           0.691             0.691           0.691       1037.300          0.884          0.896          0.107          3.072          0.377        492.558          1.000          1.000                     0.787                       1.000                    40.106                       36.049                 4.000               21.000                106.458            4.000                  21.088                 1.000                         40.106          0.208          0.169          0.166          0.170          0.150          0.171          0.220          0.234          0.240          0.245            4.8            3.9            6.0            5.0            9.7            5.9            6.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.395               0.440              142.881                  52.751                  1.706                   0.000               0.883               28.348                    ?                       ?                     ?                        ?              28.348             0.051             0.460          4.399
