ApsimVersion = 7.4
Title = Rosew_03_s3_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    07/Jul/2002          0.000          1.371          100.7            1.8            0.0            0.0          163.2            3.7         8832.9            0.0            0.0          0.000              12.854         -0.065          0.000          0.000          0.000        -12.854           0.000            12.788             0.058          2.091          2.091        425.608        497.000          0.000          0.000          0.000          0.000       -133.079          0.000        -79.478          0.000         -1.924        114.600           0.000           0.000          -69.902          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.323          -0.000             0.000           0.000         66.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.703                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.232          0.264          0.273          0.248          0.205          0.207          0.227          0.235          0.240          0.245            6.8            9.1           21.7           19.7           14.4           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.058             0.000
    08/Jul/2002          0.000          1.421          100.9            1.8            0.0            0.0          163.1            3.7         8832.8            0.0            0.0          0.000              13.018         -0.065          0.000          0.000          0.000        -13.017           0.000            12.952             0.051          2.407          1.188        424.419        497.000          0.000          0.000          0.000          0.000       -135.170          0.000        -81.568          0.000         -1.924        114.600           0.000           0.000          -71.392          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.292          -0.000             0.000           0.000         69.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.847                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.221          0.263          0.272          0.248          0.206          0.208          0.227          0.235          0.240          0.245            6.9            9.1           21.7           19.7           14.5           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.051             0.000
    09/Jul/2002          0.000          1.467          101.1            1.8            0.0            0.0          163.0            3.7         8832.7            0.0            0.0          0.000              13.197         -0.065          0.000          0.000          0.000        -13.195           0.000            13.132             0.046          2.145          1.729        423.490        497.000          0.000          0.000          0.000          0.000       -137.577          0.000        -82.757          0.000         -1.924        115.400           0.000           0.000          -72.581          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.269          -0.000             0.000           0.000         72.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.803                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.212          0.263          0.272          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.0            9.2           21.7           19.7           14.5           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.046             0.000
    10/Jul/2002          0.000          1.493          101.3            1.8            0.0            0.0          163.0            3.6         8832.7            0.0            0.0          0.000              13.378         -0.065          0.000          0.000          0.000        -13.377           0.000            13.313             0.042          2.182          0.789        422.701        497.000          0.000          0.000          0.000          0.000       -139.721          0.000        -84.486          0.000         -1.924        115.400           0.000           0.000          -73.510          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.248          -0.000             0.000           0.000         75.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.560                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.205          0.262          0.272          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.1            9.2           21.8           19.8           14.5           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.042             0.000
    11/Jul/2002          0.000          1.546          101.4            1.8            0.0            0.0          162.9            3.6         8832.6            0.0            0.0          0.000              13.557         -0.065          0.000          0.000          0.000        -13.556           0.000            13.491             0.039          1.847          0.698        422.004        497.000          0.000          0.000          0.000          0.000       -141.903          0.000        -85.275          0.000         -1.924        115.400           0.000           0.000          -74.299          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.230          -0.000             0.000           0.000         78.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.877                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.199          0.261          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.2            9.2           21.8           19.8           14.5           10.5            9.0            6.0            3.3            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.039             0.000
    12/Jul/2002          0.000          1.600          101.7            1.8            0.0            0.0          162.8            3.6         8832.5            0.0            0.0          0.000              13.745         -0.065          0.000          0.000          0.000        -13.743           0.000            13.679             0.035          2.676          1.033        421.371        497.000          0.000          0.000          0.000          0.000       -143.750          0.000        -85.972          0.000         -1.924        115.800           0.000           0.000          -74.996          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.213          -0.000             0.000           0.000         81.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.897                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.194          0.260          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.3            9.3           21.8           19.8           14.5           10.5            9.1            6.0            3.3            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.035             0.000
    13/Jul/2002          0.000          1.636          101.8            1.8            0.0            0.0          162.7            3.5         8832.4            0.0            0.0          0.000              13.946         -0.065          0.000          0.000          0.000        -13.944           0.000            13.880             0.035          1.117          1.117        421.053        497.000          0.000          0.000          0.000          0.000       -146.426          0.000        -87.005          0.000         -1.924        116.600           0.000           0.000          -75.629          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.210          -0.000             0.000           0.000         84.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.700                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.192          0.259          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.4            9.3           21.8           19.8           14.6           10.5            9.1            6.0            3.3            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.035             0.000
    14/Jul/2002          0.000          1.665          102.0            1.8            0.0            0.0          162.6            3.5         8832.4            0.0            0.0          0.000              14.128         -0.065          0.000          0.000          0.000        -14.126           0.000            14.062             0.074          2.027          2.027        427.826        497.000          0.000          0.000          0.000          0.000       -147.543          0.000        -88.123          0.000         -1.924        125.400           0.000           0.000          -75.947          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.502          -0.000             0.000           0.000         87.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.613                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.246          0.270          0.272          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.1            9.6           21.9           19.8           14.6           10.6            9.1            6.0            3.3            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.074             0.000
    15/Jul/2002          0.000          1.705          102.2            1.8            0.0            0.0          162.6            3.5         8832.3            0.0            0.0          0.000              14.319         -0.066          0.000          0.000          0.000        -14.317           0.000            14.253             0.061          1.928          1.928        425.898        497.000          0.000          0.000          0.000          0.000       -149.570          0.000        -90.150          0.000         -1.924        125.400           0.000           0.000          -69.174          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.420          -0.000             0.000           0.000         90.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.743                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.228          0.269          0.272          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.2            9.6           21.9           19.8           14.6           10.6            9.1            6.0            3.3            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.061             0.000
    16/Jul/2002          0.000          1.748          102.4            1.8            0.0            0.0          162.5            3.4         8832.2            0.0            0.0          0.000              14.514         -0.066          0.000          0.000          0.000        -14.513           0.000            14.448             0.053          1.942          1.272        424.626        497.000          0.000          0.000          0.000          0.000       -151.498          0.000        -92.078          0.000         -1.924        125.400           0.000           0.000          -71.102          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.369          -0.000             0.000           0.000         93.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.767                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.216          0.268          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.3            9.7           21.9           19.9           14.6           10.6            9.1            6.0            3.4            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.053             0.000
    17/Jul/2002          0.000          1.792          102.6            1.8            0.0            0.0          162.4            3.4         8832.2            0.0            0.0          0.000              14.696         -0.066          0.000          0.000          0.000        -14.694           0.000            14.631             0.058          1.943          1.943        424.883        497.000          0.000          0.000          0.000          0.000       -153.441          0.000        -93.350          0.000         -1.924        127.600           0.000           0.000          -72.374          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.401          -0.000             0.000           0.000         96.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.780                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.220          0.267          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.4            9.7           21.9           19.9           14.6           10.6            9.1            6.0            3.4            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.058             0.000
    18/Jul/2002          0.000          1.836          102.7            1.8            0.0            0.0          162.3            3.4         8832.1            0.0            0.0          0.000              14.861         -0.066          0.000          0.000          0.000        -14.858           0.000            14.795             0.050          2.363          2.223        423.660        497.000          0.000          0.000          0.000          0.000       -155.384          0.000        -95.293          0.000         -1.924        128.600           0.000           0.000          -72.117          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.347          -0.000             0.000           0.000         99.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.790                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.208          0.266          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.4            9.7           22.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.050             0.000
    19/Jul/2002          0.000          1.879          102.9            1.8            0.0            0.0          162.2            3.4         8832.0            0.0            0.0          0.000              15.040         -0.066          0.000          0.000          0.000        -15.038           0.000            14.974             0.045          1.355          0.811        422.849        497.000          0.000          0.000          0.000          0.000       -157.747          0.000        -97.516          0.000         -1.924        128.600           0.000           0.000          -73.340          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.322          -0.000             0.000           0.000        102.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.767                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.201          0.265          0.271          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.5            9.7           22.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.045             0.000
    20/Jul/2002          0.000          1.926          103.1            1.8            0.0            0.0          162.2            3.3         8831.9            0.0            0.0          0.000              15.220         -0.066          0.000          0.000          0.000        -15.219           0.000            15.154             0.040          2.565          0.713        422.135        497.000          0.000          0.000          0.000          0.000       -159.102          0.000        -98.327          0.000         -1.924        128.600           0.000           0.000          -74.151          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.306          -0.000             0.000           0.000        105.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.827                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.195          0.264          0.271          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.6            9.7           22.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.040             0.000
    21/Jul/2002          0.000          1.956          103.3            1.8            0.0            0.0          162.1            3.3         8831.9            0.0            0.0          0.000              15.396         -0.066          0.000          0.000          0.000        -15.395           0.000            15.331             0.037          2.215          0.644        421.491        497.000          0.000          0.000          0.000          0.000       -161.667          0.000        -99.041          0.000         -1.924        128.600           0.000           0.000          -74.865          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.294          -0.000             0.000           0.000        108.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.587                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.190          0.263          0.270          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.7            9.8           22.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.037             0.000
    22/Jul/2002          0.000          2.006          103.4            1.8            0.0            0.0          162.0            3.3         8831.8            0.0            0.0          0.000              15.565         -0.066          0.000          0.000          0.000        -15.563           0.000            15.499             0.184          1.209          0.592        420.899        497.000          0.000          0.000          0.000          0.000       -163.881          0.000        -99.685          0.000         -1.924        128.600           0.000           0.000          -75.509          0.131          1.006          1.136          0.000          0.124          0.000          0.006          0.000          1.005          0.000          0.000              ?              ?          0.010          0.010          0.020          0.020          0.000          0.000          0.010          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.366          -0.000             0.000           0.000        123.000          0.003          0.003          0.000          0.005          0.000         10.016          1.000          1.000                     0.863                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.180               0.000          1.000          0.185          0.262          0.270          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.8            9.8           22.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.005                   0.001                  0.004                   0.000               0.002                0.062                    ?                       ?                     ?                        ?               0.062             0.184             0.005
    23/Jul/2002          0.000          2.050          103.6            1.8            0.0            0.0          161.9            3.3         8831.7            0.0            0.0         -0.045              15.733         -0.066          0.000          0.000          0.000        -15.730           0.000            15.622             0.179          1.832          0.550        420.334        497.000          0.000          0.000          0.000          0.000       -165.090          0.000       -100.277          0.000         -1.924        128.600           0.000           0.000          -76.101          0.164          1.013          1.175          0.000          0.149          0.000          0.014          0.000          1.011          0.000          0.000              ?              ?          0.010          0.010          0.020          0.020          0.000          0.000          0.010          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.066          0.000          0.010              ?          0.010          0.000               ?           0.438           0.015             0.015           0.015        138.000          0.003          0.003          0.000          0.005          0.000         10.034          1.000          1.000                     0.887                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.358               0.000          1.000          0.181          0.261          0.270          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.9            9.8           22.0           20.0           14.8           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.011                   0.003                  0.002                   0.000               0.002                0.075                    ?                       ?                     ?                        ?               0.075             0.179             0.002
    24/Jul/2002          0.000          2.079          103.8            1.8            0.0            0.0          161.9            3.2         8831.7            0.0            0.0         -0.045              15.899         -0.066          0.000          0.000          0.000        -15.897           0.000            15.788             0.175          2.276          0.517        419.809        497.000          0.000          0.000          0.000          0.000       -166.922         -0.015       -100.827          0.000         -1.924        128.600           0.000           0.000          -76.666          0.199          1.019          1.216          0.000          0.176          0.000          0.021          0.000          1.017          0.000          0.000              ?              ?          0.012          0.010          0.022          0.022          0.000          0.000          0.012          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.067          0.000          0.010              ?          0.010          0.000               ?           0.510           0.008             0.008           0.008        153.000          0.003          0.003          0.000          0.005          0.000         10.051          1.000          1.000                     0.687                       1.000          1.000          1.000               1.000          1.000         50.000          0.000          1.476               0.000          1.000          0.177          0.260          0.270          0.248          0.208          0.208          0.227          0.235          0.240          0.245            8.0            9.8           22.0           20.0           14.8           10.6            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.017                   0.004                  0.003                   0.000               0.003                0.088                    ?                       ?                     ?                        ?               0.088             0.175             0.004
