ApsimVersion = 7.4
Title = Popn_150 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    15/Feb/1998          0.000          5.772           81.8            0.6            0.0            1.4          126.9            3.2        14578.9            0.0            0.0          0.000               0.922         -0.189          0.000         -0.610          0.000          2.603          -3.524           -20.345             0.061          5.925          1.119        728.380        781.600          0.000          0.000          0.000          0.000       -318.200          0.000        -83.362         -4.928          0.000         54.100           0.000           0.000          -47.169         212.73         297.92         510.65              ?              ?           0.00          21.72          50.46          50.46          0.000        163.961          14.87           0.00          35.59           0.00          13.01           2.98          15.99          15.85           0.14              ?              ?           0.00           0.28           0.53           0.53          1.640          0.000           0.17           0.00           0.36           0.00          0.000          0.000          0.000          0.000          0.010          0.012            0.010           7.159           4.931             4.931           4.931        809.000          0.939          0.946          0.114          4.007          0.404         63.586          1.000          1.000                     1.000                       1.000         20.742         17.742               1.000         19.000        167.021              3         19.735               2.000         20.742          0.281          0.277          0.273          0.272          0.274          0.284          0.303          0.311          0.318          0.325          0.330          0.335          0.338          0.341          0.343          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.3            2.5            2.6            2.6            2.8            2.9            3.6            3.8            4.0            4.1            4.1            4.1            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.23                0.05                17.38                    4.34                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000              955.140             1852.746             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.796              3959.374              3906.053              3875.282              3490.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    16/Feb/1998          0.000          5.818           81.5            0.6            0.0            1.4          127.0            3.1        14578.7            0.0            0.0          0.000               1.116         -0.189          0.000         -0.610          0.000          2.472          -3.589           -20.762             0.073          6.137          1.154        721.616        781.600          0.000          0.000          0.000          0.000       -324.125          0.000        -84.482         -4.928          0.000         54.100           0.000           0.000          -53.220         227.94         312.73         540.68              ?              ?           0.00          30.33          54.91          54.91          0.000        171.367          16.36           0.00          38.56           0.00          13.15           3.13          16.28          16.11           0.17              ?              ?           0.00           0.35           0.57           0.57          1.714          0.000           0.18           0.00           0.39           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           6.854           5.610             5.610           5.610        826.000          0.938          0.946          0.138          3.963          0.495         84.813          1.000          1.000                     1.000                       1.000         20.742         17.742               1.000         19.000        167.021              3         19.993               2.000         20.742          0.268          0.267          0.266          0.266          0.270          0.280          0.301          0.310          0.317          0.324          0.329          0.334          0.337          0.340          0.342          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.3            2.5            2.6            2.6            2.7            2.8            3.6            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.28                0.07                24.26                    6.07                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000              566.113             1413.709             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.797              3959.396              3906.352              3883.972              3815.599                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Feb/1998          0.000          5.863           81.1            0.6            0.0            1.3          127.0            3.0        14578.5            0.0            0.0          0.000               1.386         -0.189          0.000         -0.610          0.000          2.265          -3.647           -21.065             0.070          6.269          1.182        716.040        781.600          0.000          0.000          0.000          0.000       -330.262          0.000        -85.636         -4.928          0.000         55.600           0.000           0.000          -59.984         237.53         324.53         562.06              ?              ?           0.00          30.33          58.52          58.52          0.000        177.267          17.61           0.00          40.92           0.00          13.75           3.25          17.00          16.79           0.20              ?              ?           0.00           0.41           0.60           0.60          1.773          0.000           0.19           0.00           0.41           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           6.604           5.894             5.894           5.894        843.000          0.939          0.949          0.163          3.986          0.592         84.813          1.000          1.000                     1.000                       1.000         21.856         18.856               1.000         20.000        167.021              3         20.226               3.000         21.856          0.260          0.260          0.259          0.261          0.264          0.276          0.298          0.308          0.316          0.322          0.328          0.333          0.337          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.4            2.5            2.6            2.7            2.7            3.4            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.34                0.07                24.26                    6.07                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000              179.463              977.354             2185.868             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.399              3906.397              3885.189              3861.608              1406.293                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Feb/1998          0.000          5.893           80.7            0.7            0.0            1.3          127.0            3.0        14578.3            0.0            0.0          0.000               1.711         -0.189          0.000         -0.610          0.000          1.997          -3.704           -21.437             0.066          2.645          0.498        715.828        781.600          0.000          0.000          0.000          0.000       -336.530          0.000        -86.818         -4.928          0.000         57.800           0.000           0.000          -65.560         246.72         329.65         576.37              ?              ?           0.00          31.48          60.30          60.30          0.000        179.825          18.36           0.00          41.94           0.00          13.94           3.30          17.23          17.00           0.24              ?              ?           0.00           0.41           0.62           0.62          1.798          0.000           0.20           0.00           0.42           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           6.428           1.914             1.914           1.914        860.000          0.940          0.951          0.186          4.018          0.688         87.663          1.000          1.000                     1.000                       1.000         21.856         17.816               1.000         20.000        167.021              4         20.370               2.000         21.856          0.262          0.260          0.259          0.261          0.266          0.280          0.296          0.306          0.314          0.321          0.327          0.332          0.336          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.4            2.4            2.5            2.5            2.7            2.6            3.3            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.34                0.07                25.19                    6.30                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000              692.893             1844.687             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.402              3885.334              3866.736              2722.078                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Feb/1998          0.000          5.926           80.4            0.7            0.0            1.2          127.0            2.9        14578.2            0.0            0.0          0.000               2.038         -0.189          0.000         -0.610          0.000          1.711          -3.746           -21.768             0.063          5.837          1.096        709.738        781.600          0.000          0.000          0.000          0.000       -339.175          0.000        -87.316         -4.928          0.000         57.800           0.000           0.000          -65.772         261.00         344.62         605.62              ?              ?           0.00          36.88          64.41          64.41          0.000        187.312          19.48           0.00          44.93           0.00          14.25           3.45          17.70          17.43           0.27              ?              ?           0.00           0.45           0.66           0.66          1.873          0.000           0.21           0.00           0.45           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           6.309           4.993             4.993           4.993        877.000          0.940          0.953          0.207          4.027          0.774        100.983          1.000          1.000                     1.000                       1.000         21.856         17.816               1.000         20.000        167.021              4         20.520               2.000         21.856          0.251          0.252          0.253          0.256          0.263          0.273          0.295          0.304          0.313          0.320          0.326          0.331          0.335          0.338          0.340          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.4            2.4            2.5            2.5            2.6            2.5            3.1            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.36                0.09                29.51                    7.38                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000              379.046             1468.261             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.404              3885.376              3868.159              3441.755                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    20/Feb/1998          0.000          5.965           80.1            0.7            0.0            1.2          127.0            2.9        14578.0            0.0            0.0          0.000               2.322         -0.189          0.000         -0.610          0.000          1.468          -3.790           -22.111             0.059          6.060          1.137        703.017        781.600          0.000          0.000          0.000          0.000       -345.012          0.000        -88.413         -4.928          0.000         57.800           0.000           0.000          -71.862         278.52         360.74         639.26              ?              ?           0.00          48.34          68.98          68.98          0.000        195.371          20.82           0.00          48.16           0.00          14.30           3.61          17.91          17.61           0.31              ?              ?           0.00           0.51           0.70           0.70          1.954          0.000           0.22           0.00           0.48           0.00          0.000          0.000          0.000          0.000          0.010          0.010            0.010           6.016           5.584             5.584           5.584        894.000          0.937          0.952          0.232          3.952          0.880        129.230          1.000          1.000                     1.000                       1.000         21.856         17.816               1.000         20.000        167.021              4         20.685               3.000         21.856          0.240          0.244          0.247          0.251          0.256          0.268          0.292          0.303          0.311          0.318          0.325          0.330          0.334          0.337          0.339          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.5            2.4            2.4            2.4            2.5            2.6            2.4            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000               11.128             1026.981             2518.355             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.404              3885.388              3868.509              3648.271                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    21/Feb/1998          0.000          6.008           80.3            0.7            0.0            1.1          127.1            2.8        14577.8            0.0            0.0          0.000               2.602         -0.189          0.000         -0.610          0.000          1.237          -3.839           -22.417             0.000          3.507          0.661        741.513        781.600          0.000          0.000          0.000          0.000       -351.071          0.000        -89.550         -4.928          0.000         57.800           0.000           0.000          -78.583         286.36         370.71         657.08              ?              ?           0.00          48.34          76.52          76.52          0.000        200.356          24.38           0.00          52.15           0.00          14.20           3.71          17.91          17.49           0.42              ?              ?           0.00           0.51           0.75           0.75          2.004          0.000           0.23           0.00           0.52           0.00          0.000          0.000          0.000          0.000          0.010          0.009            0.010           8.281           3.735             3.735           3.735        911.000          0.931          0.949          0.263          3.821          1.017        129.230          1.000          1.000                     1.000                       1.000         21.856         16.702               0.000         20.000        167.021              5         20.866               2.000         21.856          0.393          0.293          0.267          0.260          0.261          0.273          0.291          0.301          0.310          0.317          0.323          0.328          0.333          0.336          0.338          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.5            2.5            2.6            2.6            2.7            2.4            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000              484.194             1900.856             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.576              3685.220                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    22/Feb/1998          0.000          6.026           80.5            0.7            0.0            1.1          127.1            2.8        14577.7            0.0            0.0          0.000               2.806         -0.199          0.000         -0.610          0.000          1.099          -3.902           -22.224             0.000          3.665          0.696        737.301        781.600          0.000          0.000          0.000          0.000       -354.578          0.000        -90.211         -4.928          0.000         57.800           0.000           0.000          -40.087         293.72         382.49         676.21              ?              ?           0.00          48.34          83.87          83.87          0.000        206.245          27.02           0.00          56.86           0.00          14.09           3.82          17.91          17.44           0.47              ?              ?           0.00           0.51           0.80           0.80          2.062          0.000           0.23           0.00           0.57           0.00          0.000          0.000          0.000          0.000          0.010          0.009            0.010           8.063           3.516             3.516           3.516        928.000          0.925          0.947          0.288          3.705          1.133        129.230          1.000          1.000                     1.000                       1.000         21.856         16.702               0.000         20.000        167.021              5         20.966               3.000         21.856          0.362          0.304          0.272          0.265          0.266          0.275          0.291          0.300          0.309          0.316          0.322          0.327          0.331          0.335          0.337          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.5            2.6            2.7            2.7            2.7            2.4            3.0            3.7            3.8            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000              134.554             1503.091             2575.468             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.583              3688.520                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    23/Feb/1998          0.000          6.046           79.9            0.7            0.0            1.0          127.1            2.7        14577.5            0.0            0.0          0.000               3.048         -0.200          0.000         -0.610          0.000          0.899          -3.943           -21.983             0.089          1.967          0.376        743.471        781.600          0.000          0.000          0.000          0.000       -358.243          0.000        -90.907         -4.928          0.000         66.000           0.000           0.000          -44.299         300.55         387.36         687.91              ?              ?           0.00          48.34          88.13          88.13          0.000        208.678          29.33           0.00          58.80           0.00          14.16           3.87          18.04          17.52           0.51              ?              ?           0.00           0.51           0.83           0.83          2.087          0.000           0.24           0.00           0.59           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           8.360           1.654             1.654           1.654        945.000          0.922          0.946          0.313          3.642          1.253        129.230          1.000          1.000                     1.000                       1.000         22.969         16.702               1.000         21.000        167.021              6         21.067               2.000         22.969          0.376          0.324          0.277          0.271          0.272          0.280          0.291          0.300          0.308          0.315          0.321          0.326          0.330          0.333          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.5            2.5            2.7            2.7            2.7            2.4            2.9            3.5            3.8            3.9            4.0            4.0            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000             1044.378             2062.971             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.585              3689.331               545.326                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    24/Feb/1998          0.000          6.059           79.2            0.7            0.0            1.0          127.0            2.7        14577.4            0.0            0.0          0.000               3.260         -0.204          0.000         -0.610          0.000          0.735          -3.994           -22.661             0.085          3.794          0.726        740.106        781.600          0.000          0.000          0.000          0.000       -360.210          0.000        -91.282         -4.928          0.000         66.000           0.000           0.000          -38.129         305.17         398.62         703.79              ?              ?           0.00          48.34          92.75          92.75          0.000        214.310          31.31           0.00          61.44           0.00          14.54           3.99          18.53          17.99           0.54              ?              ?           0.00           0.51           0.88           0.88          2.143          0.000           0.25           0.00           0.63           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           8.245           2.639             2.639           2.639        962.000          0.918          0.945          0.326          3.577          1.317        129.230          1.000          1.000                     0.903                       1.000         22.969         16.702               1.000         21.000        167.021              6         21.126               2.000         22.969          0.361          0.318          0.278          0.274          0.275          0.281          0.292          0.300          0.308          0.315          0.320          0.325          0.329          0.333          0.335          0.337          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.4            2.5            2.6            2.6            2.7            2.3            2.8            3.3            3.8            3.9            4.0            4.0            4.0            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000              754.074             1738.629             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.585              3689.452              1418.672                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    25/Feb/1998          0.000          6.073           78.6            0.8            0.0            1.0          127.0            2.6        14577.2            0.0            0.0          0.000               3.520         -0.205          0.000         -0.610          0.000          0.501          -4.018           -23.248             0.080          4.449          0.855        735.736        781.600          0.000          0.000          0.000          0.000       -364.004          0.000        -92.008         -4.928          0.000         66.000           0.000           0.000          -41.494         319.26         411.73         730.99              ?              ?           0.00          48.34         100.03         100.03          0.000        220.866          33.35           0.00          66.69           0.00          14.54           4.12          18.66          18.09           0.57              ?              ?           0.00           0.51           0.92           0.92          2.209          0.000           0.25           0.00           0.67           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           8.062           3.516             3.516           3.516        979.000          0.922          0.949          0.343          3.642          1.402        129.230          1.000          1.000                     0.937                       1.000         22.969         16.702               1.000         21.000        167.021              6         21.184               3.000         22.969          0.342          0.314          0.279          0.275          0.275          0.280          0.293          0.300          0.307          0.314          0.320          0.325          0.329          0.332          0.335          0.337          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.3            2.5            2.6            2.6            2.6            2.3            2.8            3.2            3.8            3.9            4.0            4.0            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000              447.731             1396.368             3202.013              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3689.495              2536.512                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
