ApsimVersion = 7.5
Title = Rosew_02_s1_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    04/Sep/2002        403.902          4.509           49.4            1.6            0.0            0.0          158.2            2.4         8828.7            0.0            0.0        -61.308              23.283         -0.100          0.000          0.000          0.000        -23.283           0.000           -38.124             0.067          2.761          0.622        383.904        497.000          0.000          0.000          0.000          0.000       -265.969        -52.105       -125.351          0.000         -1.924        170.900           0.000           0.000         -112.780        246.195        136.279        382.474          1.552         55.778          0.000        188.865          0.000        122.068          0.000          0.000              ?              ?          6.030          1.363          7.392          7.369          0.023          0.023          4.341          0.000          1.665          1.221          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.264           1.494             1.494           1.494       1024.900          0.879          0.883          0.033          3.022          0.110        475.868          1.000          1.000                     0.870                       1.000                       30.391                       29.391                 2.000               16.000                110.193            1.000                  16.981                 2.000                            30.391          0.165          0.215          0.226          0.226          0.155          0.179          0.224          0.234          0.240          0.245            4.1            3.0            5.7            5.1            8.8            6.4            6.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.268               0.397              132.206                  56.660                  1.553                   0.000               0.837               27.889                    ?                       ?                     ?                        ?              27.889             0.067             0.614          0.000
    05/Sep/2002        413.402          4.797           49.1            1.5            0.0            0.0          158.1            2.4         8828.7            0.0            0.0        -61.982              23.498         -0.100          0.000          0.000          0.000        -23.498           0.000           -38.584             0.063          3.675          0.819        380.431        497.000          0.000          0.000          0.000          0.000       -268.730        -53.598       -125.973          0.000         -1.924        171.300           0.000           0.000         -113.096        257.182        142.174        399.356          1.796         58.005          0.000        197.381          0.000        127.526          0.000          0.000              ?              ?          6.265          1.422          7.687          7.660          0.027          0.027          4.513          0.000          1.725          1.275          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.104           3.055             3.055           3.055       1026.600          0.887          0.891          0.037          3.111          0.127        496.872          1.000          1.000                     0.933                       1.000                       32.595                       31.595                 3.000               17.000                110.193            1.000                  17.298                 2.000                            32.595          0.160          0.211          0.221          0.221          0.154          0.177          0.224          0.234          0.240          0.245            4.1            3.0            5.6            5.0            8.8            6.3            6.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.311               0.414              138.166                  59.214                  1.613                   0.000               0.870               29.002                    ?                       ?                     ?                        ?              29.002             0.063             0.661          0.000
    06/Sep/2002        420.602          5.001           48.8            1.5            0.0            0.0          158.0            2.3         8828.6            0.0            0.0        -62.611              23.719         -0.100          0.000          0.000          0.000        -23.719           0.000           -38.992             0.059          2.507          0.551        379.599        497.000          0.000          0.000          0.000          0.000       -272.406        -56.653       -126.792          0.000         -1.924        172.500           0.000           0.000         -116.569        268.241        143.677        411.918          1.951         58.641          0.000        199.134          0.000        128.918          8.126          0.000              ?              ?          6.450          1.437          7.886          7.857          0.029          0.029          4.615          0.000          1.801          1.289          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.856           1.481             1.481           1.481       1028.300          0.889          0.894          0.040          3.144          0.137        501.197          1.000          1.000                     0.780                       1.000                       32.595                       30.595                 3.000               17.000                110.193            2.000                  17.538                 1.000                            32.595          0.167          0.209          0.218          0.219          0.154          0.176          0.224          0.234          0.240          0.245            4.1            3.1            5.5            4.9            8.7            6.3            6.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.382               0.420              139.920                  59.214                  1.683                   0.000               0.880               29.320                    ?                       ?                     ?                        ?              29.320             0.059             0.476          0.390
    07/Sep/2002        429.752          5.024           48.4            1.5            0.0            0.0          157.9            2.3         8828.5            0.0            0.0        -63.188              23.936         -0.100          0.000          0.000          0.000        -23.936           0.000           -39.353             0.056          2.609          0.571        378.164        497.000          0.000          0.000          0.000          0.000       -274.913        -58.134       -127.343          0.000         -1.924        173.100           0.000           0.000         -117.401        277.905        144.733        422.637          2.084         59.460          0.000        201.187          0.000        129.895         14.511          0.000              ?              ?          6.790          1.447          8.237          8.206          0.031          0.031          4.696          0.000          1.807          1.299          0.000          0.249          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.017               ?           2.738           1.464             1.464           1.464       1030.000          0.893          0.897          0.043          3.188          0.146        506.260          1.000          1.000                     0.910                       1.000                       32.595                       30.595                 3.000               17.000                110.193            2.000                  17.845                 2.000                            32.595          0.167          0.207          0.216          0.217          0.153          0.176          0.224          0.234          0.240          0.245            4.1            3.1            5.5            4.8            8.7            6.2            6.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.381               0.426              141.972                  59.214                  1.723                   0.000               0.892               29.730                    ?                       ?                     ?                        ?              29.730             0.056             0.710          0.663
    08/Sep/2002        436.155          5.040           48.0            1.5            0.0            0.0          157.8            2.3         8828.4            0.0            0.0        -63.750              24.120         -0.100          0.000          0.000          0.000        -24.120           0.000           -39.730             0.056          2.665          0.580        377.697        497.000          0.000          0.000          0.000          0.000       -277.522        -59.598       -127.914          0.000         -1.924        174.700           0.000           0.000         -118.836        286.165        145.692        431.857          2.286         60.010          0.000        203.051          0.000        130.783         19.906          0.000              ?              ?          7.076          1.457          8.533          8.499          0.034          0.034          4.752          0.000          1.821          1.308          0.000          0.459          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.023               ?           2.684           1.487             1.487           1.487       1031.700          0.895          0.900          0.047          3.215          0.159        510.860          1.000          1.000                     0.727                       1.000                       34.798                       32.798                 3.000               18.000                110.193            2.000                  18.061                 2.000                            34.798          0.176          0.205          0.213          0.214          0.153          0.175          0.223          0.234          0.240          0.245            4.1            3.1            5.4            4.7            8.7            6.2            6.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.389               0.432              143.837                  59.214                  1.752                   0.000               0.900               30.005                    ?                       ?                     ?                        ?              30.005             0.056             0.620          0.912
    09/Sep/2002        443.855          5.059           47.6            1.5            0.0            0.0          157.7            2.3         8828.4            0.0            0.0        -64.309              24.303         -0.100          0.000          0.000          0.000        -24.303           0.000           -40.106             0.056          2.334          0.506        377.450        497.000          0.000          0.000          0.000          0.000       -280.187        -61.085       -128.494          0.000         -1.924        176.300           0.000           0.000         -119.303        294.296        146.522        440.818          2.528         60.692          0.000        204.666          0.000        131.552         25.282          0.000              ?              ?          7.360          1.465          8.825          8.787          0.038          0.038          4.806          0.000          1.835          1.316          0.000          0.669          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.026               ?           2.636           1.341             1.341           1.341       1033.400          0.897          0.902          0.051          3.247          0.176        514.843          1.000          1.000                     0.813                       1.000                       34.798                       32.798                 3.000               18.000                110.193            2.000                  18.323                 2.000                            34.798          0.186          0.203          0.211          0.212          0.152          0.175          0.223          0.234          0.240          0.245            4.0            3.0            5.3            4.6            8.7            6.1            6.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.399               0.436              145.452                  59.214                  1.772                   0.000               0.910               30.346                    ?                       ?                     ?                        ?              30.346             0.056             0.581          1.127
    10/Sep/2002        448.547          5.071           47.3            1.5            0.0            0.0          157.6            2.3         8828.3            0.0            0.0        -64.867              24.494         -0.100          0.000          0.000          0.000        -24.493           0.000           -40.473             0.053          3.036          0.655        375.824        497.000          0.000          0.000          0.000          0.000       -282.521        -62.426       -129.000          0.000         -1.924        176.900           0.000           0.000         -119.550        302.566        147.607        450.172          2.676         61.364          0.000        206.775          0.000        132.556         30.342          0.000              ?              ?          7.637          1.476          9.113          9.072          0.040          0.040          4.863          0.000          1.853          1.326          0.000          0.866          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.029               ?           2.535           1.571             1.571           1.571       1035.100          0.899          0.905          0.054          3.280          0.185        520.045          1.000          1.000                     0.603                       1.000                       34.798                       32.798                 3.000               18.000                110.193            2.000                  18.484                 2.000                            34.798          0.184          0.201          0.208          0.210          0.152          0.174          0.223          0.234          0.240          0.245            4.0            3.0            5.2            4.5            8.7            6.1            6.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.410               0.443              147.561                  59.214                  1.795                   0.000               0.920               30.682                    ?                       ?                     ?                        ?              30.682             0.053             0.585          1.408
    11/Sep/2002        453.462          5.083           46.9            1.5            0.0            0.0          157.5            2.3         8828.2            0.0            0.0        -65.393              24.652         -0.100          0.000          0.000          0.000        -24.652           0.000           -40.842             0.048          3.514          0.755        373.294        497.000          0.000          0.000          0.000          0.000       -285.557        -63.997       -129.655          0.000         -1.924        177.100           0.000           0.000         -121.176        311.202        148.836        460.038          2.831         62.197          0.000        209.165          0.000        133.694         35.282          0.000              ?              ?          7.917          1.488          9.406          9.363          0.042          0.042          4.926          0.000          1.873          1.337          0.000          1.059          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.030               ?           2.388           1.976             1.976           1.976       1036.800          0.902          0.908          0.057          3.321          0.196        525.940          1.000          1.000                     0.537                       1.000                       34.798                       32.798                 3.000               18.000                110.193            2.000                  18.652                 2.000                            34.798          0.178          0.198          0.205          0.207          0.152          0.174          0.222          0.234          0.240          0.245            4.0            3.0            5.2            4.5            8.7            6.0            6.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.423               0.450              149.951                  59.214                  1.816                   0.000               0.933               31.099                    ?                       ?                     ?                        ?              31.099             0.048             0.592          1.727
    12/Sep/2002        463.412          5.108           46.7            1.5            0.0            0.0          157.4            2.3         8828.2            0.0            0.0        -65.876              24.797         -0.100          0.000          0.000          0.000        -24.798           0.000           -41.179             0.044          2.903          0.620        370.471        497.000          0.000          0.000          0.000          0.000       -289.071        -65.973       -130.410          0.000         -1.924        177.100           0.000           0.000         -123.706        322.195        149.646        471.841          3.185         63.182          0.000        210.740          0.000        134.445         43.150          0.000              ?              ?          8.205          1.496          9.701          9.653          0.048          0.048          4.992          0.000          1.889          1.344          0.000          1.257          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.029               ?           2.207           2.203             2.203           2.822       1038.500          0.905          0.911          0.064          3.367          0.219        529.827          1.000          0.780                     0.963                       1.000                       34.798                       32.798                 2.000               18.000                110.193            3.000                  18.996                 2.000                            34.798          0.170          0.195          0.201          0.204          0.151          0.173          0.222          0.234          0.240          0.245            3.9            3.0            5.1            4.4            8.7            6.0            5.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.434               0.455              151.526                  59.214                  1.833                   0.000               0.948               31.591                    ?                       ?                     ?                        ?              31.591             0.044             0.606          1.937
    13/Sep/2002        474.412          5.135           46.4            1.4            0.0            0.0          157.4            2.2         8828.1            0.0            0.0        -66.313              24.939         -0.100          0.000          0.000          0.000        -24.939           0.000           -41.474             0.039          3.788          0.805        367.668        497.000          0.000          0.000          0.000          0.000       -291.974        -68.175       -131.030          0.000         -1.924        177.100           0.000           0.000         -126.529        330.472        150.306        480.778          3.692         64.030          0.000        212.023          0.000        135.055         48.620          0.000              ?              ?          8.502          1.503         10.005          9.950          0.055          0.055          5.054          0.000          1.902          1.351          0.000          1.470          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.030               ?           2.002           1.998             1.998           3.663       1040.200          0.908          0.914          0.073          3.402          0.253        532.990          1.000          0.546                     1.000                       1.000                       37.002                       34.002                 3.000               19.000                110.193            3.000                  19.380                 2.000                            37.002          0.162          0.192          0.197          0.200          0.151          0.172          0.221          0.234          0.240          0.245            4.0            3.0            5.1            4.3            8.7            6.0            5.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.444               0.458              152.809                  59.214                  1.852                   0.000               0.960               32.015                    ?                       ?                     ?                        ?              32.015             0.039             0.731          2.108
    14/Sep/2002        489.962          5.174           46.3            1.4            0.0            0.0          157.3            2.2         8828.1            0.0            0.0        -66.702              25.080         -0.100          0.000          0.000          0.000        -25.080           0.000           -41.721             0.034          4.376          0.894        364.964        497.000          0.000          0.000          0.000          0.000       -295.762        -70.174       -131.835          0.000         -1.924        177.100           0.000           0.000         -129.332        337.677        150.629        488.306          4.552         64.102          0.000        212.652          0.000        135.355         54.180          0.000              ?              ?          8.758          1.506         10.264         10.196          0.068          0.068          5.071          0.000          1.910          1.354          0.000          1.687          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.031               ?           1.813           1.810             1.810           4.704       1041.900          0.907          0.915          0.089          3.392          0.309        534.541          1.000          0.385                     1.000                       1.000                       37.002                       34.002                 3.000               19.000                110.193            3.000                  19.930                 2.000                            37.002          0.153          0.190          0.194          0.197          0.151          0.172          0.221          0.234          0.240          0.245            4.0            3.1            5.1            4.3            8.7            5.9            5.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.450               0.460              153.438                  59.214                  1.866                   0.000               0.962               32.051                    ?                       ?                     ?                        ?              32.051             0.034             0.593          2.192
    15/Sep/2002        506.462          5.215           46.2            1.3            0.0            0.0          157.2            2.2         8828.0            0.0            0.0        -67.045              25.231         -0.100          0.000          0.000          0.000        -25.231           0.000           -41.914             0.032          3.097          0.498        362.792        497.000          0.000          0.000          0.000          0.000       -300.138        -71.983       -132.728          0.000         -1.924        177.100           0.000           0.000         -132.036        344.013        150.853        494.866          5.413         63.811          0.000        213.088          0.000        135.562         59.451          0.000              ?              ?          8.985          1.509         10.493         10.412          0.081          0.081          5.064          0.000          1.915          1.356          0.000          1.902          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.032               ?           1.677           1.674             1.674           3.661       1043.600          0.905          0.915          0.104          3.363          0.366        535.616          1.000          0.457                     1.000                       1.000                       39.206                       36.206                 3.000               20.000                110.193            4.000                  20.523                 2.000                            39.206          0.148          0.187          0.191          0.194          0.151          0.172          0.220          0.234          0.240          0.245            4.0            3.1            5.1            4.3            8.7            5.9            5.6            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.454               0.462              153.874                  59.214                  1.873                   0.000               0.957               31.905                    ?                       ?                     ?                        ?              31.905             0.032             0.551          2.250
    16/Sep/2002        515.962          5.239           46.1            1.3            0.0            0.0          157.1            2.2         8827.9            0.0            0.0        -67.363              25.398         -0.100          0.000          0.000          0.000        -25.399           0.000           -42.065             0.041          2.433          0.514        365.774        497.000          0.000          0.000          0.000          0.000       -303.236        -73.657       -133.227          0.000         -1.924        182.100           0.000           0.000         -134.208        355.949        151.830        507.779          5.937         64.295          0.000        214.986          0.000        136.466         68.228          0.000              ?              ?          9.250          1.518         10.768         10.679          0.089          0.089          5.095          0.000          1.928          1.365          0.000          2.113          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.031               ?           1.831           1.505             1.505           1.505       1045.300          0.906          0.917          0.113          3.377          0.400        540.300          1.000          1.000                     0.933                       1.000                       39.206                       35.115                 3.000               20.000                110.193            4.000                  20.867                 2.000                            39.206          0.191          0.185          0.188          0.192          0.151          0.171          0.220          0.234          0.240          0.245            3.9            3.2            5.1            4.2            8.7            5.9            5.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.461               0.467              155.772                  59.214                  1.880                   0.000               0.964               32.147                    ?                       ?                     ?                        ?              32.147             0.041             0.588          2.503
    17/Sep/2002        520.874          5.251           45.9            1.3            0.0            0.0          156.9            2.2         8827.8            0.0            0.0        -67.772              25.680         -0.100          0.000          0.000          0.000        -25.680           0.000           -42.192             0.048          2.885          0.607        367.787        497.000          0.000          0.000          0.000          0.000       -305.669        -75.162       -133.740          0.000         -1.924        186.300           0.000           0.000         -131.226        364.992        152.850        517.842          6.745         64.418          0.000        216.970          0.000        137.411         74.092          0.000              ?              ?          9.519          1.528         11.048         10.946          0.101          0.101          5.104          0.000          1.945          1.374          0.000          2.341          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.032               ?           1.958           1.580             1.580           1.580       1047.000          0.905          0.917          0.127          3.369          0.452        545.192          1.000          1.000                     0.620                       1.000                       41.410                       37.319                 3.000               21.000                110.193            4.000                  21.046                 2.000                            41.410          0.223          0.184          0.186          0.190          0.150          0.171          0.220          0.234          0.240          0.245            3.8            3.2            5.0            4.2            8.7            5.8            5.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.472               0.473              157.755                  59.214                  1.883                   0.000               0.966               32.209                    ?                       ?                     ?                        ?              32.209             0.048             0.737          2.768
    18/Sep/2002        530.574          5.275           45.7            1.3            0.0            0.0          156.7            2.2         8827.7            0.0            0.0        -68.250              25.964         -0.100          0.000          0.000          0.000        -25.964           0.000           -42.386             0.046          2.265          0.476        366.880        497.000          0.000          0.000          0.000          0.000       -308.554        -76.741       -134.348          0.000         -1.924        187.300           0.000           0.000         -129.213        376.145        153.684        529.828          7.761         64.793          0.000        218.591          0.000        138.183         82.015          0.000              ?              ?          9.801          1.537         11.338         11.222          0.116          0.116          5.119          0.000          1.960          1.382          0.000          2.576          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.031               ?           1.897           1.431             1.431           1.431       1048.700          0.905          0.919          0.144          3.369          0.519        549.192          1.000          1.000                     0.947                       1.000                       41.410                       37.319                 3.000               21.000                110.193            4.000                  21.402                 2.000                            41.410          0.224          0.183          0.184          0.188          0.150          0.171          0.219          0.234          0.240          0.245            3.7            3.3            5.0            4.2            8.7            5.8            5.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.482               0.478              159.377                  59.214                  1.880                   0.000               0.972               32.396                    ?                       ?                     ?                        ?              32.396             0.046             0.654          2.984
    19/Sep/2002        539.424          5.297           45.4            1.3            0.0            0.0          156.6            2.1         8827.6            0.0            0.0        -68.709              26.214         -0.100          0.000          0.000          0.000        -26.213           0.000           -42.595             0.042          2.765          0.580        364.998        497.000          0.000          0.000          0.000          0.000       -310.819        -78.172       -134.824          0.000         -1.924        187.700           0.000           0.000         -130.120        386.661        154.841        541.502          8.153         65.953          0.000        220.841          0.000        139.254         88.431          0.000              ?              ?         10.161          1.548         11.709         11.587          0.122          0.122          5.201          0.000          1.979          1.393          0.000          2.826          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.032               ?           1.805           1.702             1.702           1.702       1050.400          0.909          0.922          0.150          3.418          0.544        554.742          1.000          1.000                     0.890                       1.000                       41.410                       37.319                 3.000               21.000                110.193            5.000                  21.729                 2.000                            41.410          0.218          0.181          0.181          0.186          0.150          0.171          0.219          0.234          0.240          0.245            3.6            3.3            5.0            4.1            8.7            5.8            5.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.494               0.485              161.627                  59.214                  1.903                   0.000               0.989               32.976                    ?                       ?                     ?                        ?              32.976             0.042             0.778          3.284
    20/Sep/2002        548.556          5.319           45.2            1.4            0.0            0.0          156.5            2.1         8827.6            0.0            0.0        -69.132              26.410         -0.100          0.000          0.000          0.000        -26.411           0.000           -42.822             0.038          4.030          0.840        362.693        497.000          0.000          0.000          0.000          0.000       -313.584        -79.875       -135.404          0.000         -1.924        187.900           0.000           0.000         -132.002        393.964        155.366        549.330          8.551         66.687          0.000        221.862          0.000        139.741         93.444          0.000              ?              ?         10.444          1.554         11.997         11.869          0.128          0.128          5.269          0.000          1.991          1.397          0.000          3.022          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.032               ?           1.668           1.665             1.665           3.670       1052.100          0.910          0.924          0.157          3.447          0.569        557.261          1.000          0.454                     0.897                       1.000                       43.614                       37.466                 4.000               22.000                110.193            5.000                  22.070                 1.000                            43.614          0.207          0.180          0.179          0.183          0.150          0.171          0.218          0.234          0.240          0.245            3.6            3.3            5.0            4.1            8.7            5.7            5.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.503               0.488              162.648                  59.214                  1.934                   0.000               1.000               33.343                    ?                       ?                     ?                        ?              33.343             0.038             0.674          3.420
