ApsimVersion = 7.5
Title = Rosew_03_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    29/Sep/2003        360.006          5.014           43.2            1.8            0.0            0.0          156.3            2.1         8827.4            0.0            0.0        -70.042              26.790         -0.389          0.000          0.000          0.000        -26.791           0.000           -43.642             0.114          3.319          0.733        432.445        497.000          0.000          0.000          0.000          0.000       -329.855        -56.136       -163.340          0.000         -2.998        262.900           0.000           0.000          -65.874        281.135        147.997        429.132          1.305         57.031          0.000        204.231          0.000        133.041         17.514          0.000              ?              ?          6.965          1.484          8.449          8.430          0.020          0.020          4.573          0.000          1.916          1.334          0.000          0.445          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.025               ?           9.820           1.747             1.747           1.747       1019.700          0.887          0.890          0.029          3.110          0.097        513.770          1.000          1.000                     0.533                       1.000                    22.643                       21.643                 3.000               15.000                118.530            1.000                  15.838                 1.000                         22.643          0.233          0.252          0.264          0.263          0.209          0.221          0.242          0.235          0.240          0.245            2.4            2.5            5.4            5.1            5.9            5.3            6.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.481               0.435              144.384                  59.847                  1.715                   0.000               0.857               28.515                    ?                       ?                     ?                        ?              28.515             0.114             0.646          1.053
    30/Sep/2003        363.958          5.024           42.3            1.9            0.0            0.0          156.2            2.0         8827.4            0.0            0.0        -71.180              27.013         -0.389          0.000          0.000          0.000        -27.016           0.000           -44.556             0.105          2.128          0.469        430.928        497.000          0.000          0.000          0.000          0.000       -333.174        -57.883       -164.073          0.000         -2.998        262.900           0.000           0.000          -64.555        287.330        148.727        436.056          1.371         57.304          0.000        205.082          0.000        133.716         22.331          0.000              ?              ?          7.252          1.489          8.741          8.720          0.021          0.021          4.596          0.000          1.922          1.338          0.000          0.701          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.031               ?           9.500           1.049             1.049           1.049       1021.400          0.888          0.891          0.030          3.125          0.101        515.869          1.000          1.000                     0.510                       1.000                    22.643                       21.643                 2.000               15.000                118.530            1.000                  15.971                 1.000                         22.643          0.228          0.251          0.263          0.262          0.207          0.220          0.242          0.235          0.240          0.245            2.4            2.5            5.3            4.9            5.8            5.1            6.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.485               0.438              145.235                  59.847                  1.721                   0.000               0.862               28.652                    ?                       ?                     ?                        ?              28.652             0.105             0.426          1.242
    01/Oct/2003        371.808          5.043           41.5            1.9            0.0            0.0          156.1            2.0         8827.3            0.0            0.0        -72.231              27.213         -0.389          0.000          0.000          0.000        -27.215           0.000           -45.407             0.105          2.183          0.480        440.777        497.000          0.000          0.000          0.000          0.000       -335.302        -58.932       -164.542          0.000         -2.998        274.500           0.000           0.000          -66.072        297.346        149.807        447.153          1.500         57.928          0.000        206.343          0.000        134.717         30.053          0.000              ?              ?          7.516          1.499          9.015          8.993          0.022          0.022          4.650          0.000          1.934          1.348          0.000          0.893          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.030               ?          10.003           1.271             1.271           1.271       1023.100          0.890          0.894          0.032          3.158          0.110        518.979          1.000          1.000                     0.823                       1.000                    24.337                       23.337                 3.000               16.000                118.530            1.000                  16.236                 1.000                         24.337          0.279          0.281          0.276          0.262          0.206          0.219          0.242          0.236          0.240          0.245            2.0            2.6            5.4            4.7            5.6            5.0            6.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.492               0.442              146.496                  59.847                  1.740                   0.000               0.873               28.964                    ?                       ?                     ?                        ?              28.964             0.105             0.413          1.523
    02/Oct/2003        380.308          5.064           40.7            1.9            0.0            0.0          156.0            2.0         8827.2            0.0            0.0        -73.285              27.407         -0.392          0.000          0.000          0.000        -27.408           0.000           -46.271             0.100          2.750          0.602        438.558        497.000          0.000          0.000          0.000          0.000       -337.485        -60.203       -165.022          0.000         -2.998        274.500           0.000           0.000          -56.223        309.657        151.400        461.057          1.640         58.748          0.000        208.201          0.000        136.192         39.132          0.000              ?              ?          7.927          1.517          9.444          9.419          0.025          0.025          4.726          0.000          1.954          1.364          0.000          1.202          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.031               ?           9.769           1.617             1.617           1.617       1024.800          0.894          0.897          0.035          3.200          0.119        523.563          1.000          1.000                     0.867                       1.000                    24.337                       23.337                 3.000               16.000                118.530            1.000                  16.526                 1.000                         24.337          0.259          0.276          0.280          0.264          0.203          0.217          0.242          0.236          0.240          0.245            1.9            2.5            5.3            4.6            5.5            4.9            6.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.505               0.448              148.354                  59.847                  1.767                   0.000               0.888               29.374                    ?                       ?                     ?                        ?              29.374             0.100             0.569          1.936
    03/Oct/2003        387.208          5.081           39.9            1.9            0.0            0.0          155.9            2.0         8827.1            0.0            0.0        -74.283              27.607         -0.394          0.000          0.000          0.000        -27.608           0.000           -47.070             0.093          2.652          0.577        436.526        497.000          0.000          0.000          0.000          0.000       -340.235        -61.820       -165.624          0.000         -2.998        274.500           0.000           0.000          -58.442        320.042        152.762        472.804          1.754         59.345          0.000        209.790          0.000        137.453         46.865          0.000              ?              ?          8.365          1.531          9.896          9.870          0.026          0.026          4.782          0.000          1.969          1.377          0.000          1.565          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.033               ?           9.484           1.455             1.455           1.455       1026.500          0.896          0.900          0.037          3.231          0.127        527.482          1.000          1.000                     0.760                       1.000                    24.337                       23.337                 2.000               16.000                118.530            1.000                  16.762                 1.000                         24.337          0.253          0.270          0.279          0.264          0.201          0.216          0.242          0.236          0.240          0.245            1.9            2.4            5.1            4.5            5.4            4.7            6.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.515               0.454              149.943                  59.847                  1.785                   0.000               0.899               29.672                    ?                       ?                     ?                        ?              29.672             0.093             0.592          2.289
    04/Oct/2003        394.458          5.099           39.2            1.9            0.0            0.0          155.8            2.0         8827.1            0.0            0.0        -75.215              27.787         -0.394          0.000          0.000          0.000        -27.788           0.000           -47.822             0.087          3.235          0.701        433.886        497.000          0.000          0.000          0.000          0.000       -342.887        -63.276       -166.201          0.000         -2.998        274.500           0.000           0.000          -60.474        333.374        154.784        488.158          2.015         59.990          0.000        212.148          0.000        139.325         56.409          0.000              ?              ?          8.765          1.551         10.316         10.286          0.030          0.030          4.840          0.000          1.992          1.396          0.000          1.875          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.033               ?           9.223           1.938             1.938           1.938       1028.200          0.898          0.902          0.042          3.261          0.144        533.300          1.000          1.000                     0.783                       1.000                    26.030                       25.030                 3.000               17.000                118.530            1.000                  17.012                 2.000                         26.030          0.245          0.268          0.277          0.262          0.198          0.214          0.241          0.236          0.240          0.245            1.9            2.3            5.0            4.4            5.3            4.6            6.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.529               0.462              152.301                  59.847                  1.804                   0.000               0.911               29.995                    ?                       ?                     ?                        ?              29.995             0.087             0.570          2.813
    05/Oct/2003        401.708          5.117           38.6            1.9            0.0            0.0          155.7            2.0         8827.0            0.0            0.0        -76.086              27.970         -0.394          0.000          0.000          0.000        -27.971           0.000           -48.510             0.081          3.265          0.679        430.990        497.000          0.000          0.000          0.000          0.000       -346.122        -65.214       -166.901          0.000         -2.998        274.500           0.000           0.000          -63.114        346.214        156.714        502.928          2.277         60.723          0.000        214.401          0.000        141.112         65.499          0.000              ?              ?          9.248          1.571         10.819         10.785          0.034          0.034          4.910          0.000          2.014          1.415          0.000          2.256          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.034               ?           8.884           2.218             2.218           2.218       1029.900          0.900          0.905          0.047          3.295          0.162        538.855          1.000          1.000                     0.783                       1.000                    26.030                       25.030                 3.000               17.000                118.530            1.000                  17.263                 2.000                         26.030          0.237          0.266          0.275          0.261          0.195          0.212          0.241          0.236          0.240          0.245            1.9            2.3            4.8            4.2            5.2            4.6            5.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.543               0.470              154.553                  59.847                  1.828                   0.000               0.925               30.362                    ?                       ?                     ?                        ?              30.362             0.081             0.656          3.313
    06/Oct/2003        408.208          5.133           38.0            1.9            0.0            0.0          155.6            2.0         8826.9            0.0            0.0        -76.898              28.175         -0.394          0.000          0.000          0.000        -28.175           0.000           -49.117             0.075          3.727          0.800        427.852        497.000          0.000          0.000          0.000          0.000       -349.387        -67.432       -167.580          0.000         -2.998        274.500           0.000           0.000          -66.010        360.223        159.068        519.291          2.512         61.666          0.000        217.147          0.000        143.291         74.975          0.000              ?              ?          9.735          1.595         11.330         11.293          0.038          0.038          4.997          0.000          2.040          1.437          0.000          2.620          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.035               ?           8.496           2.338             2.338           2.338       1031.600          0.903          0.908          0.052          3.339          0.177        545.628          1.000          1.000                     0.733                       1.000                    26.030                       25.030                 3.000               17.000                118.530            1.000                  17.490                 2.000                         26.030          0.229          0.263          0.272          0.259          0.191          0.209          0.241          0.236          0.240          0.245            1.9            2.3            4.7            4.1            5.1            4.5            5.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.560               0.480              157.299                  59.847                  1.857                   0.000               0.942               30.833                    ?                       ?                     ?                        ?              30.833             0.075             0.663          3.924
    07/Oct/2003        414.708          5.149           37.5            1.9            0.0            0.0          155.4            1.9         8826.8            0.0            0.0        -77.653              28.387         -0.394          0.000          0.000          0.000        -28.388           0.000           -49.660             0.074          3.201          0.683        431.236        497.000          0.000          0.000          0.000          0.000       -353.113        -69.770       -168.380          0.000         -2.998        280.500           0.000           0.000          -69.148        372.143        160.835        532.978          2.803         62.504          0.000        219.208          0.000        144.928         83.246          0.000              ?              ?         10.222          1.612         11.834         11.792          0.042          0.042          5.077          0.000          2.059          1.453          0.000          2.999          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.036               ?           8.461           1.932             1.932           1.932       1033.300          0.906          0.911          0.057          3.377          0.197        550.714          1.000          1.000                     0.733                       1.000                    26.030                       25.030                 3.000               17.000                118.530            2.000                  17.718                 2.000                         26.030          0.260          0.272          0.275          0.257          0.189          0.208          0.241          0.236          0.240          0.245            1.8            2.3            4.6            4.0            5.0            4.4            5.6            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.571               0.488              159.361                  59.847                  1.883                   0.000               0.958               31.252                    ?                       ?                     ?                        ?              31.252             0.074             0.661          4.382
    08/Oct/2003        423.458          5.171           37.0            1.9            0.0            0.0          155.3            1.9         8826.8            0.0            0.0        -78.391              28.603         -0.394          0.000          0.000          0.000        -28.604           0.000           -50.183             0.071          2.573          0.547        430.963        497.000          0.000          0.000          0.000          0.000       -356.314        -71.702       -169.064          0.000         -2.998        282.500           0.000           0.000          -65.764        383.706        162.211        545.917          3.119         63.529          0.000        220.814          0.000        146.202         91.505          0.000              ?              ?         10.672          1.625         12.297         12.250          0.047          0.047          5.175          0.000          2.072          1.465          0.000          3.330          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.036               ?           8.271           1.727             1.727           1.727       1035.000          0.909          0.915          0.063          3.424          0.218        554.674          1.000          1.000                     0.883                       1.000                    27.723                       25.723                 3.000               18.000                118.530            2.000                  18.027                 1.000                         27.723          0.259          0.273          0.278          0.257          0.187          0.206          0.240          0.236          0.240          0.245            1.7            2.3            4.6            3.9            4.9            4.3            5.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.579               0.494              160.967                  59.847                  1.915                   0.000               0.978               31.765                    ?                       ?                     ?                        ?              31.765             0.071             0.623          4.738
    09/Oct/2003        427.728          5.181           36.6            1.9            0.0            0.0          155.2            1.9         8826.7            0.0            0.0        -79.097              28.825         -0.395          0.000          0.000          0.000        -28.826           0.000           -50.667             0.067          3.812          0.805        428.128        497.000          0.000          0.000          0.000          0.000       -358.888        -73.429       -169.610          0.000         -2.998        282.500           0.000           0.000          -66.037        395.099        164.270        559.370          3.443         64.164          0.000        223.217          0.000        148.109         99.003          0.000              ?              ?         11.095          1.647         12.742         12.690          0.052          0.052          5.232          0.000          2.097          1.485          0.000          3.660          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           7.985           2.030             2.030           2.030       1036.700          0.911          0.917          0.069          3.450          0.239        560.601          1.000          1.000                     0.550                       1.000                    27.723                       25.723                 3.000               18.000                118.530            2.000                  18.179                 2.000                         27.723          0.250          0.269          0.277          0.255          0.184          0.204          0.240          0.236          0.240          0.245            1.8            2.2            4.5            3.8            4.9            4.2            5.4            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.595               0.502              163.369                  59.847                  1.931                   0.000               0.990               32.082                    ?                       ?                     ?                        ?              32.082             0.067             0.606          5.272
    10/Oct/2003        433.978          5.196           36.1            1.9            0.0            0.0          155.1            1.9         8826.6            0.0            0.0        -79.764              29.040         -0.395          0.000          0.000          0.000        -29.041           0.000           -51.119             0.064          2.970          0.625        427.720        497.000          0.000          0.000          0.000          0.000       -362.699        -75.459       -170.415          0.000         -2.998        284.500           0.000           0.000          -68.872        406.676        165.913        572.589          4.126         64.640          0.000        225.133          0.000        149.629        107.079          0.000              ?              ?         11.474          1.662         13.136         13.074          0.062          0.062          5.281          0.000          2.113          1.499          0.000          3.960          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.037               ?           7.787           1.783             1.783           1.783       1038.400          0.911          0.919          0.082          3.463          0.284        565.327          1.000          1.000                     0.717                       1.000                    27.723                       25.723                 3.000               18.000                118.530            2.000                  18.402                 2.000                         27.723          0.256          0.270          0.277          0.254          0.182          0.203          0.240          0.236          0.240          0.245            1.8            2.2            4.4            3.8            4.8            4.2            5.3            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.604               0.509              165.285                  59.847                  1.946                   0.000               1.001               32.320                    ?                       ?                     ?                        ?              32.320             0.064             0.580          5.698
    11/Oct/2003        439.978          5.211           35.7            1.9            0.0            0.0          155.0            1.9         8826.5            0.0            0.0        -80.401              29.241         -0.395          0.000          0.000          0.000        -29.242           0.000           -51.555             0.060          4.378          0.918        423.846        497.000          0.000          0.000          0.000          0.000       -365.669        -77.242       -171.040          0.000         -2.998        284.500           0.000           0.000          -69.280        422.852        169.012        591.864          4.583         65.586          0.000        228.748          0.000        152.499        117.432          0.000              ?              ?         11.937          1.695         13.632         13.564          0.069          0.069          5.368          0.000          2.151          1.530          0.000          4.283          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.036               ?           7.494           2.956             2.956           2.956       1040.100          0.914          0.922          0.090          3.502          0.314        574.246          1.000          1.000                     0.700                       1.000                    27.723                       25.723                 3.000               18.000                118.530            3.000                  18.617                 2.000                         27.723          0.245          0.266          0.273          0.252          0.179          0.200          0.239          0.236          0.240          0.245            1.8            2.2            4.3            3.7            4.8            4.1            5.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.629               0.521              168.901                  59.847                  1.975                   0.000               1.018               32.793                    ?                       ?                     ?                        ?              32.793             0.060             0.669          6.502
    12/Oct/2003        448.478          5.232           35.4            1.9            0.0            0.0          154.9            1.9         8826.4            0.0            0.0        -81.002              29.440         -0.395          0.000          0.000          0.000        -29.441           0.000           -51.957             0.056          4.820          1.006        419.126        497.000          0.000          0.000          0.000          0.000       -370.047        -80.198       -171.958          0.000         -2.998        284.500           0.000           0.000          -73.154        443.416        173.049        616.465          4.951         67.092          0.000        233.458          0.000        156.237        130.366          0.000              ?              ?         12.555          1.737         14.292         14.218          0.074          0.074          5.508          0.000          2.198          1.569          0.000          4.697          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.036               ?           7.029           3.713             3.713           3.713       1041.800          0.918          0.926          0.096          3.570          0.338        585.864          1.000          1.000                     0.867                       1.000                    27.723                       25.723                 3.000               18.000                118.530            3.000                  18.924                 2.000                         27.723          0.233          0.262          0.269          0.249          0.174          0.197          0.239          0.236          0.240          0.245            1.8            2.1            4.2            3.6            4.7            4.1            5.1            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.660               0.538              173.611                  59.847                  2.023                   0.000               1.046               33.546                    ?                       ?                     ?                        ?              33.546             0.056             0.828          7.548
    13/Oct/2003        457.978          5.255           35.1            1.9            0.0            0.0          154.7            1.9         8826.4            0.0            0.0        -81.560              29.647         -0.395          0.000          0.000          0.000        -29.647           0.000           -52.307             0.052          4.996          0.802        413.875        497.000          0.000          0.000          0.000          0.000       -374.867        -83.911       -172.964          0.000         -2.998        284.500           0.000           0.000          -77.874        465.459        177.375        642.834          6.017         68.104          0.000        238.505          0.000        160.242        144.164          0.000              ?              ?         13.249          1.782         15.031         14.941          0.090          0.090          5.610          0.000          2.246          1.610          0.000          5.215          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.036               ?           6.481           4.450             4.450           4.450       1043.500          0.920          0.929          0.115          3.601          0.408        598.312          1.000          1.000                     0.933                       1.000                    29.417                       27.417                 3.000               19.000                118.530            3.000                  19.270                 2.000                         29.417          0.222          0.257          0.263          0.245          0.170          0.193          0.238          0.236          0.240          0.245            1.9            2.1            4.2            3.5            4.7            4.0            5.0            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.690               0.556              178.658                  59.847                  2.055                   0.000               1.066               34.052                    ?                       ?                     ?                        ?              34.052             0.052             0.956          8.670
    14/Oct/2003        469.478          5.283           34.9            1.9            0.0            0.0          154.6            1.8         8826.3            0.0            0.0        -82.076              29.885         -0.395          0.000          0.000          0.000        -29.885           0.000           -52.586             0.048          4.014          0.828        409.000        497.000          0.000          0.000          0.000          0.000       -379.863        -88.361       -173.766          0.000         -2.998        284.500           0.000           0.000          -83.125        483.739        180.191        663.929          7.075         68.878          0.000        241.790          0.000        162.850        156.596          0.000              ?              ?         13.935          1.808         15.743         15.637          0.106          0.106          5.693          0.000          2.274          1.634          0.000          5.767          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.037               ?           5.850           4.047             4.047           4.047       1045.200          0.921          0.931          0.133          3.619          0.476        606.416          1.000          1.000                     1.000                       1.000                    29.417                       26.417                 3.000               19.000                118.530            4.000                  19.693                 2.000                         29.417          0.212          0.252          0.258          0.241          0.166          0.190          0.238          0.236          0.240          0.245            1.9            2.2            4.1            3.5            4.7            4.0            4.9            6.2            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.706               0.568              181.943                  59.847                  2.079                   0.000               1.084               34.439                    ?                       ?                     ?                        ?              34.439             0.048             0.932          9.400
    15/Oct/2003        481.128          5.312           34.8            1.9            0.0            0.0          154.4            1.8         8826.1            0.0            0.0        -82.551              30.168         -0.395          0.000          0.000          0.000        -30.168           0.000           -52.778             0.044          4.525          0.929        404.826        497.000          0.000          0.000          0.000          0.000       -383.878        -92.408       -174.594          0.000         -2.998        284.500           0.000           0.000          -88.000        505.052        183.852        688.904          7.774         70.102          0.000        246.062          0.000        166.240        170.766          0.000              ?              ?         14.609          1.845         16.454         16.338          0.117          0.117          5.807          0.000          2.316          1.669          0.000          6.264          0.000              ?              ?          0.083          0.015          0.009              ?          0.010          0.037               ?           5.296           3.245             3.245           3.245       1046.900          0.923          0.934          0.145          3.664          0.521        616.952          1.000          1.000                     1.000                       1.000                    31.110                       28.110                 3.000               20.000                118.530            4.000                  20.127                 2.000                         31.110          0.201          0.248          0.254          0.238          0.163          0.188          0.237          0.236          0.240          0.245            2.0            2.2            4.0            3.4            4.6            3.9            4.8            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.733               0.583              186.214                  59.847                  2.115                   0.000               1.108               35.051                    ?                       ?                     ?                        ?              35.051             0.044             0.909         10.349
