ApsimVersion = 7.5
Title = RS_Peas_0405_Full9_Nil3_T8 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    19/Nov/2004          0.000          2.000           61.7            1.8            0.0            4.8          157.1            4.2        12468.7            0.0            0.0          0.000              11.973          0.000          0.000          0.000          0.000        -11.742          -0.230            11.974             0.600          5.760          0.284        336.760        380.000          0.000          0.000          0.000          0.000       -252.033          0.000        -42.956          0.000          0.000          0.000           0.000           0.000          -42.956          0.380          2.489          2.868          0.000          0.256          0.000          0.123          0.000          2.479          0.000          0.000              ?              ?          0.021          0.025          0.046          0.046          0.000          0.000          0.021          0.000          0.001          0.025          0.000          0.000          0.000              ?              ?          0.080          0.000          0.007              ?          0.010          0.000               ?           1.558          -0.000             0.000           0.000        113.710          0.012          0.012          0.000          0.017          0.000         10.304          1.000          1.000                     1.000                       1.000                     1.000                        1.000                 1.000                1.000                120.000            0.000                   1.000                 0.000                          1.000          0.215          0.222          0.227          0.200          0.170          0.140          0.230          0.280           47.0            2.3            1.8            2.0            2.1            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.086                   0.037                  0.008                   0.000               0.004                0.128                    ?                       ?                     ?                        ?               0.128             0.600             0.013          0.000        189.760          0.000
    20/Nov/2004          0.000          2.100           61.9            1.8            0.0            4.8          157.0            4.1        12468.6            0.0            0.0         -0.134              12.273          0.000          0.000          0.000          0.000        -12.041          -0.230            12.139             0.600          3.104          0.282        336.361        380.000          0.000          0.000          0.000          0.000       -257.793          0.000        -43.240          0.000          0.000          0.000           0.000           0.000          -43.240          0.571          2.521          3.092          0.000          0.417          0.000          0.155          0.000          2.508          0.000          0.000              ?              ?          0.035          0.025          0.060          0.060          0.000          0.000          0.033          0.000          0.002          0.025          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.739           0.118             0.118           0.118        127.885          0.022          0.022          0.000          0.032          0.000         10.382          1.000          1.000                     1.000                       1.000                     1.000                        1.000                 1.000                1.000                120.000            0.000                   1.294                 0.000                          1.000          0.214          0.221          0.226          0.200          0.170          0.140          0.230          0.280           47.2            2.3            1.8            2.0            2.1            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.118                   0.037                  0.012                   0.000               0.006                0.208                    ?                       ?                     ?                        ?               0.208             0.600             0.014          0.000        189.361          0.000
    21/Nov/2004          0.000          2.138           61.9            1.8            0.0            4.8          156.9            4.1        12468.4            0.0            0.0         -0.272              12.587          0.000          0.000          0.000          0.000        -12.356          -0.230            12.315             0.600          5.782          0.279        335.968        380.000          0.000          0.000          0.000          0.000       -260.897         -0.118        -43.521          0.000          0.000          0.000           0.000           0.000          -43.639          1.086          2.721          3.807          0.000          0.715          0.000          0.370          0.000          2.687          0.000          0.000              ?              ?          0.061          0.027          0.088          0.088          0.000          0.000          0.057          0.000          0.003          0.027          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.901           0.114             0.114           0.114        142.060          0.036          0.036          0.000          0.052          0.000         10.914          1.000          1.000                     0.807                       1.000                     1.000                        1.000                 1.000                1.000                120.000            0.000                   1.450                 0.000                          1.000          0.213          0.221          0.226          0.200          0.170          0.140          0.230          0.280           47.2            2.3            1.8            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.003               0.001                0.313                   0.057                  0.021                   0.000               0.011                0.358                    ?                       ?                     ?                        ?               0.358             0.600             0.028          0.000        188.968          0.000
    22/Nov/2004          0.000          2.188           61.8            1.8            0.0            4.8          156.8            4.0        12468.3            0.0            0.0         -0.550              12.902          0.000          0.000          0.000          0.000        -12.669          -0.230            12.351             0.600          6.627          0.277        335.425        380.000          0.000          0.000          0.000          0.000       -266.680         -0.232        -43.801          0.000          0.000          0.000           0.000           0.000          -44.032          2.177          3.145          5.322          0.000          1.157          0.000          1.020          0.000          3.065          0.000          0.000              ?              ?          0.100          0.031          0.132          0.132          0.000          0.000          0.093          0.000          0.008          0.031          0.000          0.000          0.000              ?              ?          0.080          0.000          0.008              ?          0.010          0.000               ?           2.061           0.266             0.266           0.266        156.235          0.056          0.056          0.000          0.082          0.000         12.516          1.000          1.000                     0.967                       1.000                     1.000                        1.000                 1.000                1.000                120.000            0.000                   1.658                 0.000                          1.000          0.212          0.220          0.225          0.200          0.170          0.140          0.230          0.280           47.0            2.4            1.8            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.006               0.002                0.727                   0.293                  0.035                   0.000               0.017                0.579                    ?                       ?                     ?                        ?               0.579             0.600             0.044          0.000        188.425          0.000
    23/Nov/2004          0.000          2.222           61.8            1.8            0.0            4.8          156.7            4.0        12468.1            0.0            0.0         -0.990              13.220          0.000          0.000          0.000          0.000        -12.988          -0.230            12.231             0.600          2.151          0.275        335.034        380.000          0.000          0.000          0.000          0.000       -273.307         -0.498        -44.078          0.000          0.000          0.000           0.000           0.000          -44.575          2.652          3.330          5.982          0.000          1.402          0.000          1.250          0.000          3.230          0.000          0.000              ?              ?          0.124          0.033          0.157          0.157          0.000          0.000          0.112          0.000          0.012          0.032          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.195           0.115             0.115           0.115        170.410          0.066          0.066          0.000          0.098          0.000         13.083          1.000          1.000                     0.763                       1.000                     1.000                        1.000                 1.000                1.000                120.000            0.000                   1.803                 0.000                          1.000          0.211          0.219          0.225          0.200          0.170          0.140          0.230          0.280           47.1            2.4            1.8            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.009               0.003                0.907                   0.343                  0.042                   0.000               0.021                0.701                    ?                       ?                     ?                        ?               0.701             0.600             0.026          0.000        188.034          0.000
    24/Nov/2004          0.000          2.250           61.9            1.8            0.0            4.8          156.6            3.9        12468.0            0.0            0.0         -1.246              13.529          0.000          0.000          0.000          0.000        -13.297          -0.230            12.283             0.600          2.479          0.273        334.673        380.000          0.000          0.000          0.000          0.000       -275.458         -0.613        -44.353          0.000          0.000          0.000           0.000           0.000          -44.966          3.154          3.562          6.716          0.000          1.536          0.000          1.618          0.000          3.437          0.000          0.000              ?              ?          0.138          0.036          0.173          0.173          0.000          0.000          0.123          0.000          0.015          0.034          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.351           0.088             0.088           0.088        184.585          0.072          0.072          0.000          0.107          0.000         13.991          1.000          1.000                     0.663                       1.000                     1.000                        1.000                 1.000                1.000                120.000            0.000                   1.918                 0.000                          1.000          0.211          0.219          0.224          0.200          0.170          0.140          0.230          0.280           47.2            2.4            1.8            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.011               0.003                1.133                   0.485                  0.046                   0.000               0.023                0.768                    ?                       ?                     ?                        ?               0.768             0.600             0.016          0.000        187.673          0.000
    25/Nov/2004          0.000          2.272           62.0            1.8            0.0            4.8          156.5            3.9        12467.9            0.0            0.0         -1.404              13.791          0.000          0.000          0.000          0.000        -13.559          -0.230            12.388             0.600          2.922          0.271        334.256        380.000          0.000          0.000          0.000          0.000       -277.937         -0.701        -44.625          0.000          0.000          0.000           0.000           0.000          -45.327          3.616          3.831          7.447          0.000          1.624          0.000          1.993          0.000          3.678          0.000          0.000              ?              ?          0.149          0.038          0.187          0.187          0.000          0.000          0.130          0.000          0.019          0.037          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.507           0.147             0.147           0.147        198.760          0.076          0.076          0.000          0.113          0.000         14.916          1.000          1.000                     0.593                       1.000                     2.000                        2.000                 2.000                2.000                120.000            0.000                   2.011                 0.000                          2.000          0.210          0.218          0.223          0.200          0.170          0.140          0.230          0.280           47.2            2.4            1.7            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.015               0.004                1.395                   0.598                  0.049                   0.000               0.024                0.812                    ?                       ?                     ?                        ?               0.812             0.600             0.014          0.000        187.256          0.000
    26/Nov/2004          0.000          2.289           62.0            1.8            0.0            4.8          156.4            3.9        12467.8            0.0            0.0         -1.541              13.996          0.000          0.000          0.000          0.000        -13.764          -0.230            12.455             0.600          4.442          0.269        333.786        380.000          0.000          0.000          0.000          0.000       -280.859         -0.848        -44.896          0.000          0.000          0.000           0.000           0.000          -45.744          4.225          4.226          8.452          0.000          1.681          0.000          2.544          0.000          4.031          0.000          0.000              ?              ?          0.158          0.042          0.201          0.201          0.000          0.000          0.135          0.000          0.024          0.040          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.533           0.201             0.201           0.201        212.935          0.079          0.079          0.000          0.117          0.000         16.275          1.000          1.000                     0.530                       1.000                     2.000                        2.000                 2.000                2.000                120.000            0.000                   2.086                 0.000                          2.000          0.209          0.217          0.223          0.200          0.170          0.140          0.230          0.280           47.2            2.4            1.7            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.018               0.005                1.781                   0.763                  0.050                   0.000               0.025                0.841                    ?                       ?                     ?                        ?               0.841             0.600             0.014          0.000        186.786          0.000
    27/Nov/2004          0.000          2.313           61.9            1.8            0.0            4.8          156.4            3.9        12467.8            0.0            0.0         -1.677              14.164          0.000          0.000          0.000          0.000        -13.932          -0.230            12.487             0.600          5.332          0.267        333.239        380.000          0.000          0.000          0.000          0.000       -285.301         -1.049        -45.165          0.000          0.000          0.000           0.000           0.000          -46.214          5.064          4.777          9.841          0.000          1.753          0.000          3.311          0.000          4.522          0.000          0.000              ?              ?          0.171          0.048          0.219          0.219          0.000          0.000          0.140          0.000          0.031          0.045          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.504           0.281             0.281           0.281        217.795          0.082          0.082          0.000          0.122          0.000         18.167          1.000          1.000                     0.620                       1.000                     2.000                        2.000                 2.000                2.000                120.000            0.000                   2.189                 0.000                          2.000          0.208          0.217          0.222          0.200          0.170          0.140          0.230          0.280           47.2            2.4            1.7            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.024               0.007                2.318                   0.993                  0.053                   0.000               0.026                0.877                    ?                       ?                     ?                        ?               0.877             0.600             0.018          0.000        186.239          0.000
    28/Nov/2004          0.000          2.352           61.8            1.9            0.0            4.8          156.3            3.8        12467.7            0.0            0.0         -1.859              14.305          0.000          0.000          0.000          0.000        -14.073          -0.230            12.446             0.600          4.852          0.265        332.647        380.000          0.000          0.000          0.000          0.000       -290.634         -1.330        -45.431          0.000          0.000          0.000           0.000           0.000          -46.761          6.090          5.421         11.511          0.000          1.882          0.000          4.208          0.000          5.098          0.000          0.000              ?              ?          0.190          0.054          0.244          0.244          0.000          0.000          0.151          0.000          0.039          0.051          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.461           0.327             0.327           0.327        222.655          0.087          0.087          0.000          0.130          0.000         20.380          1.000          1.000                     0.820                       1.000                     2.000                        2.000                 2.000                2.000                120.000            0.000                   2.357                 0.000                          2.000          0.206          0.216          0.221          0.200          0.170          0.140          0.230          0.280           47.1            2.4            1.7            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.031               0.009                2.946                   1.262                  0.056                   0.000               0.028                0.941                    ?                       ?                     ?                        ?               0.941             0.600             0.025          0.000        185.647          0.000
    29/Nov/2004          0.000          2.387           61.7            1.6            0.0            4.7          156.6            3.8        12467.6            0.0            0.0         -2.113              14.453          0.000          0.000          0.000          0.000        -14.221          -0.230            12.340             0.600          3.345          2.337        360.041        380.000          0.000          0.000          0.000          0.000       -295.486         -1.657        -45.696          0.000          0.000          0.000          30.000           0.000          -47.353          6.887          5.870         12.757          0.000          2.054          0.000          4.833          0.000          5.498          0.000          0.000              ?              ?          0.211          0.059          0.269          0.269          0.000          0.000          0.164          0.000          0.046          0.055          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           7.304           0.269             0.269           0.269        227.515          0.095          0.095          0.000          0.142          0.000         21.921          1.000          1.000                     0.767                       1.000                     2.000                        2.000                 1.000                2.000                120.000            0.000                   2.509                 0.000                          2.000          0.304          0.246          0.231          0.200          0.170          0.140          0.230          0.280           41.6            7.4            2.1            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.036               0.010                3.383                   1.450                  0.062                   0.000               0.031                1.027                    ?                       ?                     ?                        ?               1.027             0.600             0.025          0.000        213.041          0.000
    30/Nov/2004          0.000          2.422           61.5            1.5            0.0            4.6          156.8            3.8        12467.6            0.0            0.0         -2.366              14.372          0.000          0.000          0.000          0.000        -14.056          -0.316            12.006             0.600          4.012          2.780        356.786        380.000          0.000          0.000          0.000          0.000       -298.830         -1.926        -48.034          0.000          0.000          0.000          30.000           0.000          -19.959          7.936          6.442         14.378          0.000          2.306          0.000          5.630          0.000          6.009          0.000          0.000              ?              ?          0.238          0.064          0.303          0.303          0.000          0.000          0.184          0.000          0.054          0.060          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.081           0.475             0.475           0.475        232.375          0.105          0.105          0.000          0.159          0.000         23.888          1.000          1.000                     0.757                       1.000                     2.000                        2.000                 1.000                2.000                120.000            0.000                   2.659                 0.000                          2.000          0.276          0.250          0.238          0.200          0.170          0.140          0.230          0.280           39.7            8.9            2.3            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.042               0.012                3.941                   1.689                  0.069                   0.000               0.035                1.153                    ?                       ?                     ?                        ?               1.153             0.600             0.033          0.000        209.786          0.000
    01/Dec/2004          0.000          2.457           61.2            1.4            0.0            4.6          156.9            3.7        12467.5            0.0            0.0         -2.699              14.360          0.000          0.000          0.000          0.000        -13.973          -0.387            11.660             0.600          6.045          4.127        352.098        380.000          0.000          0.000          0.000          0.000       -302.842         -2.400        -50.813          0.000          0.000          0.000          30.000           0.000          -23.214          9.642          7.411         17.053          0.000          2.662          0.000          6.980          0.000          6.874          0.000          0.000              ?              ?          0.279          0.074          0.353          0.353          0.000          0.000          0.213          0.000          0.066          0.069          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           4.913           0.562             0.562           0.562        237.235          0.120          0.120          0.000          0.182          0.000         27.217          1.000          1.000                     0.763                       1.000                     2.000                        2.000                 1.000                2.000                120.000            0.000                   2.812                 0.000                          2.000          0.250          0.248          0.243          0.200          0.170          0.140          0.230          0.280           39.0            9.1            2.5            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.051               0.015                4.886                   2.094                  0.080                   0.000               0.040                1.331                    ?                       ?                     ?                        ?               1.331             0.600             0.050          0.000        205.098          0.000
    02/Dec/2004          0.000          2.528           60.3            1.2            0.0            4.5          157.1            3.7        12467.4            0.0            0.0         -3.199              14.431          0.000          0.000          0.000          0.000        -13.989          -0.440            11.231             0.600          7.202          0.596        350.279        380.000          0.000          0.000          0.000          0.000       -308.887         -2.962        -54.940          0.000          0.000          0.000          30.000           0.000          -27.902         12.555          8.881         21.436          0.000          3.527          0.000          9.028          0.000          8.187          0.000          0.000              ?              ?          0.366          0.089          0.455          0.455          0.000          0.000          0.282          0.000          0.084          0.082          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           4.638           1.222             1.222           1.222        242.095          0.155          0.155          0.000          0.240          0.000         32.269          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                120.000            0.000                   3.131                 0.000                          3.000          0.241          0.246          0.245          0.200          0.170          0.140          0.230          0.280           38.1            9.1            2.6            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.065               0.019                6.319                   2.708                  0.106                   0.000               0.053                1.764                    ?                       ?                     ?                        ?               1.764             0.600             0.102          0.000        203.279          0.000
    03/Dec/2004          0.000          2.578           59.7            1.3            0.0            4.4          157.0            3.6        12467.2            0.0            0.0         -4.222              14.459          0.000          0.000          0.000          0.000        -13.926          -0.531            10.236             0.600          6.792          0.575        348.374        380.000          0.000          0.000          0.000          0.000       -316.090         -4.184        -55.536          0.000          0.000          0.000          30.000           0.000          -29.721         15.711         10.779         26.490          0.000          4.040          0.000         11.671          0.000          9.881          0.000          0.000              ?              ?          0.432          0.108          0.540          0.540          0.000          0.000          0.323          0.000          0.109          0.099          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           4.303           1.330             1.330           1.330        246.955          0.174          0.174          0.000          0.274          0.000         38.787          1.000          1.000                     0.967                       1.000                     3.000                        3.000                 2.000                3.000                120.000            0.000                   3.357                 0.000                          3.000          0.233          0.243          0.246          0.200          0.170          0.140          0.230          0.280           37.5            9.0            2.6            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.084               0.025                8.169                   3.501                  0.121                   0.000               0.061                2.020                    ?                       ?                     ?                        ?               2.020             0.600             0.085          0.000        201.374          0.000
    04/Dec/2004          0.000          2.615           59.3            1.3            0.0            4.4          156.9            3.6        12467.1            0.0            0.0         -5.069              14.715          0.000          0.000          0.000          0.000        -14.157          -0.556             9.646             0.600          4.192          0.557        347.152        380.000          0.000          0.000          0.000          0.000       -322.882         -5.514        -56.112          0.000          0.000          0.000          30.000           0.000          -31.626         17.729         11.945         29.674          0.000          4.434          0.000         13.295          0.000         10.922          0.000          0.000              ?              ?          0.483          0.119          0.602          0.602          0.000          0.000          0.355          0.000          0.128          0.109          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.009           0.665             0.665           0.665        251.815          0.189          0.189          0.000          0.300          0.000         42.794          1.000          1.000                     0.793                       1.000                     3.000                        3.000                 2.000                3.000                120.000            0.000                   3.526                 0.000                          3.000          0.229          0.241          0.246          0.200          0.170          0.140          0.230          0.280           37.2            8.9            2.6            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.100               0.028                9.307                   3.989                  0.133                   0.000               0.067                2.217                    ?                       ?                     ?                        ?               2.217             0.600             0.062          0.000        200.152          0.000
    05/Dec/2004          0.000          2.644           59.1            1.4            0.0            4.4          156.8            3.6        12466.9            0.0            0.0         -5.693              15.035          0.000          0.000          0.000          0.000        -14.472          -0.562             9.341             0.600          1.515          0.540        346.403        380.000          0.000          0.000          0.000          0.000       -327.073         -6.179        -56.668          0.000          0.000          0.000          30.000           0.000          -32.848         18.678         12.363         31.041          0.000          4.801          0.000         13.877          0.000         11.296          0.000          0.000              ?              ?          0.521          0.124          0.645          0.645          0.000          0.000          0.384          0.000          0.137          0.113          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.879           0.210             0.210           0.210        256.675          0.203          0.203          0.000          0.324          0.000         44.230          1.000          1.000                     0.687                       1.000                     3.000                        3.000                 2.000                3.000                120.000            0.000                   3.659                 0.000                          3.000          0.228          0.239          0.245          0.200          0.170          0.140          0.230          0.280           37.1            8.9            2.6            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.108               0.029                9.714                   4.163                  0.144                   0.000               0.072                2.401                    ?                       ?                     ?                        ?               2.401             0.600             0.043          0.000        199.403          0.000
