ApsimVersion = 7.5
Title = Rosew_02_s3_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    19/Aug/2002          0.000          2.893          104.5            1.7            0.0            0.0          159.9            2.7         8829.9            0.0            0.0         -3.547              20.285         -0.087          0.000          0.000          0.000        -20.284           0.000            16.651             0.600          1.767          0.463        422.905        497.000          0.000          0.000          0.000          0.000       -227.379         -1.517       -133.199          0.000         -1.924        165.600           0.000           0.000          -73.539         10.773          6.550         17.323          0.000          3.044          0.000          7.730          0.000          5.955          0.000          0.000              ?              ?          0.320          0.065          0.385          0.385          0.000          0.000          0.244          0.000          0.076          0.060          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.172           0.093             0.093           0.093        543.000          0.138          0.138          0.000          0.211          0.000         29.067          1.000          1.000                     0.500                       1.000                     4.127                        4.127                 2.000                4.000                 56.342            0.000                   4.819                 0.000                          4.127          0.153          0.257          0.274          0.266          0.214          0.210          0.226          0.235          0.240          0.245            7.7            9.4           21.5           21.2           15.4           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.060               0.016                5.411                   2.319                  0.091                   0.000               0.046                1.522                    ?                       ?                     ?                        ?               1.522             0.600             0.017          0.000
    20/Aug/2002          0.000          2.921          104.4            1.7            0.0            0.0          159.8            2.7         8829.8            0.0            0.0         -3.715              20.396         -0.087          0.000          0.000          0.000        -20.395           0.000            16.594             0.600          1.860          0.442        422.350        497.000          0.000          0.000          0.000          0.000       -229.146         -1.609       -133.662          0.000         -1.924        165.600           0.000           0.000          -74.095         11.476          6.912         18.388          0.000          3.240          0.000          8.235          0.000          6.279          0.000          0.000              ?              ?          0.340          0.069          0.409          0.409          0.000          0.000          0.259          0.000          0.081          0.063          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.238           0.113             0.113           0.113        558.000          0.145          0.145          0.000          0.224          0.000         30.314          1.000          1.000                     0.673                       1.000                     4.127                        4.127                 2.000                4.000                 56.342            0.000                   4.956                 0.000                          4.127          0.149          0.256          0.273          0.266          0.215          0.210          0.226          0.235          0.240          0.245            7.7            9.3           21.5           21.1           15.4           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.064               0.017                5.765                   2.471                  0.097                   0.000               0.049                1.620                    ?                       ?                     ?                        ?               1.620             0.600             0.024          0.000
    21/Aug/2002          0.000          2.951          104.2            1.7            0.0            0.0          159.8            2.7         8829.8            0.0            0.0         -3.955              20.504         -0.087          0.000          0.000          0.000        -20.503           0.000            16.462             0.600          3.193          0.424        421.721        497.000          0.000          0.000          0.000          0.000       -231.006         -1.722       -134.104          0.000         -1.924        165.600           0.000           0.000          -74.650         12.639          7.568         20.207          0.000          3.491          0.000          9.148          0.000          6.864          0.000          0.000              ?              ?          0.368          0.076          0.444          0.444          0.000          0.000          0.279          0.000          0.089          0.069          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.317           0.205             0.205           0.205        573.000          0.155          0.155          0.000          0.241          0.000         32.565          1.000          1.000                     0.677                       1.000                     6.204                        6.204                 2.000                5.000                103.853            0.000                   5.100                 0.000                          6.204          0.146          0.254          0.273          0.266          0.215          0.210          0.226          0.235          0.240          0.245            7.7            9.3           21.3           20.9           15.5           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.070               0.019                6.404                   2.744                  0.105                   0.000               0.052                1.746                    ?                       ?                     ?                        ?               1.746             0.600             0.035          0.000
    22/Aug/2002          0.000          2.975          104.0            1.7            0.0            0.0          159.7            2.6         8829.7            0.0            0.0         -4.300              20.614         -0.087          0.000          0.000          0.000        -20.613           0.000            16.227             0.600          2.526          0.408        421.158        497.000          0.000          0.000          0.000          0.000       -234.198         -1.927       -134.528          0.000         -1.924        165.600           0.000           0.000          -75.279         13.516          8.045         21.560          0.000          3.703          0.000          9.812          0.000          7.290          0.000          0.000              ?              ?          0.392          0.080          0.473          0.473          0.000          0.000          0.296          0.000          0.096          0.073          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.390           0.155             0.155           0.155        588.000          0.163          0.163          0.000          0.255          0.000         34.204          1.000          1.000                     0.560                       1.000                     6.204                        6.204                 2.000                5.000                103.853            0.000                   5.219                 0.000                          6.204          0.143          0.253          0.272          0.265          0.215          0.210          0.226          0.235          0.240          0.245            7.8            9.3           21.2           20.8           15.5           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.076               0.021                6.869                   2.944                  0.111                   0.000               0.056                1.852                    ?                       ?                     ?                        ?               1.852             0.600             0.029          0.000
    23/Aug/2002          0.000          3.000          103.8            1.7            0.0            0.0          159.7            2.6         8829.7            0.0            0.0         -4.591              20.724         -0.087          0.000          0.000          0.000        -20.723           0.000            16.045             0.600          2.394          0.394        420.593        497.000          0.000          0.000          0.000          0.000       -236.725         -2.082       -134.936          0.000         -1.924        165.600           0.000           0.000          -75.842         14.499          8.586         23.085          0.000          3.932          0.000         10.566          0.000          7.773          0.000          0.000              ?              ?          0.418          0.086          0.504          0.504          0.000          0.000          0.315          0.000          0.103          0.078          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.506           0.171             0.171           0.171        603.000          0.172          0.172          0.000          0.270          0.000         36.064          1.000          1.000                     0.650                       1.000                     6.204                        6.204                 2.000                5.000                103.853            0.000                   5.350                 0.000                          6.204          0.140          0.252          0.271          0.265          0.215          0.210          0.226          0.235          0.240          0.245            7.8            9.2           21.1           20.7           15.5           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.081               0.022                7.396                   3.170                  0.118                   0.000               0.059                1.966                    ?                       ?                     ?                        ?               1.966             0.600             0.031          0.000
    24/Aug/2002          4.243          3.011          103.6            1.7            0.0            0.0          159.6            2.6         8829.6            0.0            0.0         -4.902              20.834         -0.087          0.000          0.000          0.000        -20.835           0.000            15.846             0.600          3.203          0.381        420.011        497.000          0.000          0.000          0.000          0.000       -239.119         -2.253       -135.330          0.000         -1.924        165.600           0.000           0.000          -76.407         15.613          9.254         24.868          0.000          4.116          0.000         11.497          0.000          8.370          0.000          0.000              ?              ?          0.441          0.093          0.534          0.534          0.000          0.000          0.329          0.000          0.112          0.084          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.723           0.201             0.201           0.201        615.000          0.179          0.179          0.000          0.282          0.000         38.360          1.000          1.000                     0.550                       1.000                     6.204                        6.204                 2.000                5.000                103.853            0.000                   5.457                 0.000                          6.204          0.138          0.251          0.271          0.264          0.216          0.210          0.226          0.235          0.240          0.245            7.9            9.2           21.0           20.6           15.5           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.088               0.024                8.048                   3.449                  0.123                   0.000               0.062                2.058                    ?                       ?                     ?                        ?               2.058             0.600             0.030          0.000
    25/Aug/2002          9.262          3.023          103.4            1.7            0.0            0.0          159.6            2.6         8829.6            0.0            0.0         -5.203              20.947         -0.087          0.000          0.000          0.000        -20.947           0.000            15.658             0.600          2.858          0.369        419.416        497.000          0.000          0.000          0.000          0.000       -242.322         -2.454       -135.711          0.000         -1.924        165.600           0.000           0.000          -76.989         16.634          9.824         26.458          0.000          4.344          0.000         12.290          0.000          8.878          0.000          0.000              ?              ?          0.468          0.098          0.566          0.566          0.000          0.000          0.348          0.000          0.121          0.089          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.940           0.226             0.226           0.226        627.000          0.188          0.188          0.000          0.297          0.000         40.316          1.000          1.000                     0.507                       1.000                     6.204                        6.204                 2.000                5.000                103.853            0.000                   5.583                 0.000                          6.204          0.135          0.250          0.270          0.264          0.216          0.210          0.226          0.235          0.240          0.245            7.9            9.2           20.9           20.4           15.5           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.095               0.026                8.603                   3.687                  0.130                   0.000               0.065                2.172                    ?                       ?                     ?                        ?               2.172             0.600             0.032          0.000
    26/Aug/2002         18.262          3.045          102.9            1.7            0.0            0.0          159.5            2.6         8829.5            0.0            0.0         -5.526              21.066         -0.087          0.000          0.000          0.000        -21.065           0.000            15.453             0.600          3.263          0.358        418.566        497.000          0.000          0.000          0.000          0.000       -245.180         -2.680       -136.080          0.000         -1.924        165.600           0.000           0.000          -77.584         18.616         10.884         29.500          0.000          4.850          0.000         13.766          0.000          9.825          0.000          0.000              ?              ?          0.521          0.109          0.630          0.630          0.000          0.000          0.388          0.000          0.133          0.098          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.157           0.492             0.492           0.492        639.000          0.206          0.206          0.000          0.330          0.000         43.957          1.000          1.000                     0.900                       1.000                     6.204                        6.204                 2.000                5.000                103.853            0.000                   5.810                 0.000                          6.204          0.133          0.248          0.269          0.263          0.216          0.210          0.226          0.235          0.240          0.245            7.9            9.2           20.7           20.2           15.4           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.104               0.029                9.637                   4.130                  0.145                   0.000               0.073                2.425                    ?                       ?                     ?                        ?               2.425             0.600             0.064          0.000
    27/Aug/2002         28.762          3.071          102.0            1.7            0.0            0.0          159.5            2.6         8829.4            0.0            0.0         -6.163              21.195         -0.087          0.000          0.000          0.000        -21.195           0.000            14.945             0.600          3.356          0.349        417.632        497.000          0.000          0.000          0.000          0.000       -248.443         -3.172       -136.438          0.000         -1.924        165.600           0.000           0.000          -78.434         21.288         12.178         33.466          0.000          5.719          0.000         15.569          0.000         10.980          0.000          0.000              ?              ?          0.608          0.122          0.730          0.730          0.000          0.000          0.457          0.000          0.150          0.110          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.360           0.585             0.585           0.585        651.000          0.237          0.237          0.000          0.387          0.000         48.404          1.000          1.000                     1.000                       1.000                     8.532                        8.532                 3.000                6.000                116.429            0.000                   6.078                 0.000                          8.532          0.130          0.247          0.267          0.262          0.215          0.210          0.226          0.234          0.240          0.245            8.0            9.1           20.4           19.9           15.3           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.118               0.033               10.899                   4.671                  0.172                   0.000               0.086                2.859                    ?                       ?                     ?                        ?               2.859             0.600             0.100          0.000
    28/Aug/2002         37.262          3.092          101.3            1.7            0.0            0.0          159.4            2.6         8829.4            0.0            0.0         -7.159              21.345         -0.087          0.000          0.000          0.000        -21.345           0.000            14.100             0.600          2.932          1.940        416.997        497.000          0.000          0.000          0.000          0.000       -251.798         -3.757       -136.787          0.000         -1.924        167.200           0.000           0.000          -79.368         23.763         13.387         37.151          0.000          6.510          0.000         17.254          0.000         12.060          0.000          0.000              ?              ?          0.688          0.134          0.822          0.822          0.000          0.000          0.521          0.000          0.167          0.121          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.554           0.295             0.295           0.295        663.000          0.264          0.264          0.000          0.439          0.000         52.559          1.000          1.000                     0.867                       1.000                     8.532                        8.532                 2.000                6.000                116.429            0.000                   6.295                 0.000                          8.532          0.128          0.245          0.267          0.261          0.215          0.210          0.226          0.234          0.240          0.245            8.0            9.0           20.1           19.5           15.1           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.131               0.036               12.078                   5.176                  0.195                   0.000               0.098                3.255                    ?                       ?                     ?                        ?               3.255             0.600             0.093          0.000
    29/Aug/2002         42.511          3.106          100.9            1.7            0.0            0.0          159.3            2.5         8829.3            0.0            0.0         -8.084              21.503         -0.087          0.000          0.000          0.000        -21.503           0.000            13.332             0.600          2.191          0.331        416.429        497.000          0.000          0.000          0.000          0.000       -254.730         -4.052       -138.726          0.000         -1.924        167.200           0.000           0.000          -80.003         25.344         14.187         39.532          0.000          6.976          0.000         18.368          0.000         12.774          0.000          0.000              ?              ?          0.738          0.142          0.880          0.880          0.000          0.000          0.558          0.000          0.180          0.128          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.765           0.237             0.237           0.237        675.000          0.280          0.280          0.000          0.469          0.000         55.308          1.000          1.000                     0.643                       1.000                     8.532                        8.532                 2.000                6.000                116.429            0.000                   6.430                 0.000                          8.532          0.126          0.244          0.266          0.261          0.215          0.210          0.226          0.234          0.240          0.245            8.1            8.9           19.9           19.3           15.1           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.142               0.039               12.858                   5.510                  0.209                   0.000               0.105                3.488                    ?                       ?                     ?                        ?               3.488             0.600             0.058          0.000
    30/Aug/2002         48.838          3.123          100.3            1.7            0.0            0.0          159.2            2.5         8829.2            0.0            0.0         -8.666              21.663         -0.087          0.000          0.000          0.000        -21.663           0.000            12.910             0.600          2.636          0.323        415.708        497.000          0.000          0.000          0.000          0.000       -256.922         -4.289       -139.057          0.000         -1.924        167.200           0.000           0.000          -80.571         27.445         15.293         42.738          0.000          7.537          0.000         19.908          0.000         13.762          0.000          0.000              ?              ?          0.797          0.153          0.950          0.950          0.000          0.000          0.603          0.000          0.194          0.138          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.979           0.397             0.397           0.397        687.000          0.298          0.298          0.000          0.505          0.000         59.107          1.000          1.000                     0.720                       1.000                     8.532                        8.532                 2.000                6.000                116.429            0.000                   6.593                 0.000                          8.532          0.124          0.243          0.265          0.260          0.215          0.210          0.226          0.234          0.240          0.245            8.1            8.9           19.7           19.1           15.0           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.153               0.042               13.936                   5.972                  0.226                   0.000               0.113                3.769                    ?                       ?                     ?                        ?               3.769             0.600             0.070          0.000
    31/Aug/2002         56.788          3.144           99.5            1.7            0.0            0.0          159.2            2.5         8829.2            0.0            0.0         -9.367              21.825         -0.087          0.000          0.000          0.000        -21.825           0.000            12.371             0.600          3.308          0.316        414.845        497.000          0.000          0.000          0.000          0.000       -259.558         -4.687       -139.381          0.000         -1.924        167.200           0.000           0.000          -81.292         30.509         16.941         47.450          0.000          8.305          0.000         22.203          0.000         15.233          0.000          0.000              ?              ?          0.880          0.169          1.049          1.049          0.000          0.000          0.664          0.000          0.215          0.152          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.177           0.547             0.547           0.547        699.000          0.322          0.322          0.000          0.555          0.000         64.769          1.000          1.000                     0.830                       1.000                     8.532                        8.532                 2.000                6.000                116.429            0.000                   6.799                 0.000                          8.532          0.122          0.242          0.264          0.259          0.214          0.210          0.226          0.234          0.240          0.245            8.2            8.8           19.4           18.7           14.8           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.169               0.047               15.542                   6.661                  0.249                   0.000               0.125                4.153                    ?                       ?                     ?                        ?               4.153             0.600             0.099          0.000
    01/Sep/2002         65.638          3.167           98.4            1.7            0.0            0.0          159.1            2.5         8829.1            0.0            0.0        -10.353              21.978         -0.087          0.000          0.000          0.000        -21.979           0.000            11.539             0.600          3.810          0.309        413.713        497.000          0.000          0.000          0.000          0.000       -262.866         -5.234       -139.697          0.000         -1.924        167.200           0.000           0.000          -82.155         34.463         19.075         53.538          0.000          9.287          0.000         25.176          0.000         17.138          0.000          0.000              ?              ?          0.986          0.191          1.177          1.177          0.000          0.000          0.743          0.000          0.243          0.171          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.357           0.822             0.822           0.822        711.000          0.351          0.351          0.000          0.618          0.000         72.100          1.000          1.000                     0.890                       1.000                    10.861                       10.861                 3.000                7.000                116.429            0.000                   7.030                 0.000                         10.861          0.120          0.240          0.263          0.258          0.213          0.210          0.226          0.234          0.240          0.245            8.2            8.7           19.0           18.3           14.6           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.190               0.053               17.623                   7.553                  0.279                   0.000               0.139                4.644                    ?                       ?                     ?                        ?               4.644             0.600             0.128          0.000
    02/Sep/2002         79.988          3.205           96.9            1.7            0.0            0.0          159.0            2.5         8829.0            0.0            0.0        -11.629              22.129         -0.087          0.000          0.000          0.000        -22.129           0.000            10.413             0.600          3.583          0.303        412.192        497.000          0.000          0.000          0.000          0.000       -266.676         -6.056       -140.006          0.000         -1.924        167.200           0.000           0.000          -83.287         38.955         21.278         60.233          0.000         10.710          0.000         28.245          0.000         19.105          0.000          0.000              ?              ?          1.130          0.213          1.343          1.343          0.000          0.000          0.857          0.000          0.273          0.191          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.502           1.218             1.218           1.218        723.000          0.391          0.391          0.000          0.709          0.000         79.670          1.000          1.000                     1.000                       1.000                    10.861                       10.861                 2.000                7.000                116.429            0.000                   7.408                 0.000                         10.861          0.118          0.238          0.261          0.256          0.210          0.210          0.226          0.234          0.240          0.245            8.2            8.5           18.5           17.7           14.4           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.214               0.059               19.771                   8.473                  0.321                   0.000               0.161                5.355                    ?                       ?                     ?                        ?               5.355             0.600             0.166          0.000
    03/Sep/2002         90.738          3.235           95.8            1.6            0.0            0.0          159.0            2.5         8828.9            0.0            0.0        -13.291              22.305         -0.087          0.000          0.000          0.000        -22.305           0.000             8.927             0.600          2.659          1.367        412.020        497.000          0.000          0.000          0.000          0.000       -270.259         -7.274       -140.309          0.000         -1.924        169.100           0.000           0.000          -84.808         42.689         23.272         65.961          0.000         11.667          0.000         31.022          0.000         20.886          0.000          0.000              ?              ?          1.235          0.233          1.468          1.468          0.000          0.000          0.933          0.000          0.302          0.209          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.589           0.705             0.705           0.705        735.000          0.417          0.417          0.000          0.770          0.000         86.522          1.000          1.000                     1.000                       1.000                    10.861                       10.861                 2.000                7.000                116.429            0.000                   7.694                 0.000                         10.861          0.124          0.237          0.260          0.255          0.209          0.210          0.226          0.234          0.240          0.245            8.3            8.4           18.1           17.3           14.2           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.237               0.065               21.716                   9.307                  0.350                   0.000               0.175                5.833                    ?                       ?                     ?                        ?               5.833             0.600             0.125          0.000
    04/Sep/2002         99.288          3.259           94.8            1.6            0.0            0.0          158.9            2.4         8828.8            0.0            0.0        -14.543              22.500         -0.087          0.000          0.000          0.000        -22.501           0.000             7.871             0.585          2.888          1.422        411.799        497.000          0.000          0.000          0.000          0.000       -272.918         -7.979       -141.676          0.000         -1.924        170.900           0.000           0.000          -84.980         46.556         25.403         71.959          0.000         12.566          0.000         33.990          0.000         22.789          0.000          0.000              ?              ?          1.336          0.254          1.590          1.590          0.000          0.000          1.005          0.000          0.331          0.228          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.721           0.598             0.598           0.598        747.000          0.439          0.439          0.000          0.826          0.000         93.842          1.000          1.000                     0.870                       1.000                    10.861                       10.861                 2.000                7.000                116.429            0.000                   7.922                 0.000                         10.861          0.129          0.236          0.259          0.255          0.208          0.210          0.226          0.234          0.240          0.245            8.3            8.3           17.7           16.9           14.0           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.260               0.071               23.793                  10.197                  0.377                   0.000               0.188                6.283                    ?                       ?                     ?                        ?               6.283             0.585             0.122          0.000
