ApsimVersion = 7.4
Title = Rosew_02_s1_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    27/Aug/2002        319.125          3.794           54.3            1.7            0.0            0.0          158.8            2.5         8829.3            0.0            0.0        -54.440              22.019         -0.100          0.000          0.000          0.000        -22.019           0.000           -32.521             0.119          3.163          0.790        397.396        497.000          0.000          0.000          0.000          0.000       -242.720        -36.885       -120.617          0.000         -1.924        165.600           0.000           0.000          -96.326        196.127        102.633        287.871          0.370         43.308          0.000        141.560          0.000         91.744          0.000          0.000              ?              ?          4.779          1.026          5.696          5.691          0.006          0.006          3.407          0.000          1.257          0.917          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           4.932           2.488             2.488           2.488       1009.500          0.825          0.827          0.009          2.494          0.030        359.182          1.000          1.000                     1.000                       1.000         26.942         26.942               2.000         14.000        116.317          0.000         14.670               2.000         26.942          0.152          0.236          0.249          0.245          0.165          0.189          0.226          0.234          0.240          0.245            3.8            3.2            6.8            6.4            9.2            7.0            8.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.960               0.297               99.092                  42.468                  1.241                   0.000               0.650               21.654                    ?                       ?                     ?                        ?              21.654             0.119             0.401          0.000
    28/Aug/2002        327.625          3.820           53.4            1.7            0.0            0.0          158.8            2.5         8829.2            0.0            0.0        -55.631              22.166         -0.100          0.000          0.000          0.000        -22.165           0.000           -33.564             0.110          2.769          0.679        396.973        497.000          0.000          0.000          0.000          0.000       -245.883        -39.373       -121.407          0.000         -1.924        167.200           0.000           0.000          -99.604        203.911        106.840        299.410          0.511         44.641          0.000        147.419          0.000         95.500          0.000          0.000              ?              ?          4.939          1.068          5.894          5.886          0.008          0.008          3.501          0.000          1.316          0.955          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           4.671           1.343             1.343           1.343       1011.000          0.833          0.835          0.012          2.553          0.040        373.634          1.000          1.000                     0.867                       1.000         26.942         26.942               2.000         14.000        116.317          0.000         14.938               2.000         26.942          0.162          0.234          0.247          0.243          0.164          0.188          0.226          0.234          0.240          0.245            3.9            3.2            6.6            6.1            9.1            6.9            8.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.007               0.310              103.194                  44.226                  1.269                   0.000               0.670               22.320                    ?                       ?                     ?                        ?              22.320             0.110             0.418          0.000
    29/Aug/2002        332.874          3.839           52.7            1.6            0.0            0.0          158.7            2.5         8829.2            0.0            0.0        -56.731              22.336         -0.100          0.000          0.000          0.000        -22.336           0.000           -34.495             0.101          2.074          0.502        395.514        497.000          0.000          0.000          0.000          0.000       -248.652        -40.717       -122.086          0.000         -1.924        167.200           0.000           0.000         -100.027        208.718        109.359        306.467          0.598         45.582          0.000        150.929          0.000         97.749          0.000          0.000              ?              ?          5.081          1.094          6.058          6.049          0.009          0.009          3.593          0.000          1.363          0.977          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           4.487           0.957             0.957           0.957       1012.500          0.837          0.840          0.014          2.594          0.047        382.290          1.000          1.000                     0.643                       1.000         29.269         29.269               3.000         15.000        116.317          0.000         15.104               2.000         29.269          0.157          0.233          0.245          0.242          0.164          0.188          0.226          0.234          0.240          0.245            3.9            3.1            6.4            5.9            9.1            6.8            7.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.046               0.317              105.650                  45.279                  1.313                   0.000               0.684               22.791                    ?                       ?                     ?                        ?              22.791             0.101             0.361          0.000
    30/Aug/2002        339.201          3.861           51.9            1.6            0.0            0.0          158.6            2.5         8829.1            0.0            0.0        -57.679              22.500         -0.100          0.000          0.000          0.000        -22.500           0.000           -35.278             0.094          2.497          0.599        393.468        497.000          0.000          0.000          0.000          0.000       -250.726        -41.674       -122.588          0.000         -1.924        167.200           0.000           0.000         -101.486        215.034        112.667        315.737          0.702         46.830          0.000        155.537          0.000        100.703          0.000          0.000              ?              ?          5.221          1.127          6.228          6.217          0.011          0.011          3.687          0.000          1.403          1.007          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           4.348           1.447             1.447           1.447       1014.000          0.843          0.846          0.016          2.649          0.054        393.658          1.000          1.000                     0.720                       1.000         29.269         29.269               3.000         15.000        116.317          0.000         15.305               2.000         29.269          0.152          0.230          0.243          0.240          0.162          0.186          0.226          0.234          0.240          0.245            3.9            3.1            6.2            5.7            9.0            6.7            7.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.077               0.327              108.876                  46.661                  1.346                   0.000               0.702               23.415                    ?                       ?                     ?                        ?              23.415             0.094             0.374          0.000
    31/Aug/2002        347.151          3.888           51.2            1.6            0.0            0.0          158.5            2.4         8829.0            0.0            0.0        -58.619              22.657         -0.100          0.000          0.000          0.000        -22.655           0.000           -36.061             0.087          3.137          0.476        391.110        497.000          0.000          0.000          0.000          0.000       -253.222        -43.121       -123.187          0.000         -1.924        167.200           0.000           0.000         -103.532        223.761        117.333        328.629          0.834         48.428          0.000        162.035          0.000        104.868          0.000          0.000              ?              ?          5.374          1.173          6.422          6.410          0.013          0.013          3.795          0.000          1.441          1.049          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           4.168           1.881             1.881           1.881       1015.500          0.851          0.854          0.019          2.718          0.064        409.685          1.000          1.000                     0.830                       1.000         29.269         29.269               3.000         15.000        116.317          0.000         15.561               2.000         29.269          0.148          0.228          0.240          0.237          0.161          0.185          0.225          0.234          0.240          0.245            3.9            3.0            6.1            5.6            8.9            6.6            7.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.101               0.340              113.424                  48.610                  1.374                   0.000               0.726               24.214                    ?                       ?                     ?                        ?              24.214             0.087             0.442          0.000
    01/Sep/2002        356.001          3.917           50.5            1.6            0.0            0.0          158.5            2.4         8829.0            0.0            0.0        -59.488              22.802         -0.100          0.000          0.000          0.000        -22.802           0.000           -36.785             0.080          3.618          0.454        388.113        497.000          0.000          0.000          0.000          0.000       -256.359        -45.002       -123.663          0.000         -1.924        167.200           0.000           0.000         -105.890        234.018        122.973        343.923          0.940         50.120          0.000        169.890          0.000        109.904          0.000          0.000              ?              ?          5.558          1.230          6.657          6.643          0.014          0.014          3.921          0.000          1.492          1.099          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.950           2.543             2.543           2.543       1017.000          0.858          0.861          0.021          2.792          0.072        429.063          1.000          1.000                     0.890                       1.000         29.269         28.269               2.000         15.000        116.317          1.000         15.848               1.000         29.269          0.144          0.224          0.236          0.234          0.159          0.183          0.225          0.234          0.240          0.245            4.0            3.0            5.9            5.4            8.8            6.5            7.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.136               0.357              118.923                  50.967                  1.415                   0.000               0.752               25.060                    ?                       ?                     ?                        ?              25.060             0.080             0.514          0.000
    02/Sep/2002        370.352          3.961           50.0            1.6            0.0            0.0          158.4            2.4         8828.9            0.0            0.0        -60.290              22.945         -0.100          0.000          0.000          0.000        -22.945           0.000           -37.445             0.073          3.409          0.435        384.457        497.000          0.000          0.000          0.000          0.000       -259.978        -47.545       -124.117          0.000         -1.924        167.200           0.000           0.000         -108.887        245.342        128.356        360.053          1.126         53.182          0.000        177.389          0.000        114.711          0.000          0.000              ?              ?          5.818          1.284          6.965          6.948          0.017          0.017          4.115          0.000          1.549          1.147          0.000          0.000          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.000               ?           3.660           3.221             3.221           3.221       1018.500          0.871          0.874          0.025          2.922          0.085        447.559          1.000          1.000                     1.000                       1.000         31.595         30.595               3.000         16.000        116.317          1.000         16.320               2.000         31.595          0.140          0.220          0.231          0.230          0.157          0.181          0.225          0.234          0.240          0.245            4.0            3.0            5.8            5.3            8.8            6.4            7.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.177               0.373              124.172                  53.217                  1.456                   0.000               0.798               26.591                    ?                       ?                     ?                        ?              26.591             0.073             0.662          0.000
    03/Sep/2002        381.102          3.996           49.5            1.6            0.0            0.0          158.3            2.4         8828.8            0.0            0.0        -61.024              23.110         -0.100          0.000          0.000          0.000        -23.110           0.000           -38.013             0.067          2.537          0.574        383.998        497.000          0.000          0.000          0.000          0.000       -263.387        -50.767       -124.552          0.000         -1.924        169.100           0.000           0.000         -112.543        254.786        132.793        373.458          1.381         55.715          0.000        183.569          0.000        118.672          0.000          0.000              ?              ?          6.083          1.328          7.269          7.249          0.021          0.021          4.312          0.000          1.608          1.187          0.000          0.000          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.000               ?           3.332           1.785             1.785           1.785       1020.000          0.880          0.883          0.030          3.025          0.102        462.804          1.000          1.000                     1.000                       1.000         31.595         30.595               3.000         16.000        116.317          1.000         16.678               2.000         31.595          0.154          0.217          0.228          0.227          0.156          0.180          0.225          0.234          0.240          0.245            4.0            3.0            5.7            5.1            8.8            6.3            7.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.223               0.385              128.498                  55.071                  1.527                   0.000               0.836               27.857                    ?                       ?                     ?                        ?              27.857             0.067             0.675          0.000
    04/Sep/2002        389.651          4.299           49.1            1.6            0.0            0.0          158.2            2.4         8828.7            0.0            0.0        -61.698              23.301         -0.100          0.000          0.000          0.000        -23.300           0.000           -38.497             0.066          2.759          0.615        383.670        497.000          0.000          0.000          0.000          0.000       -265.924        -52.552       -125.126          0.000         -1.924        170.900           0.000           0.000         -113.002        263.569        137.133        386.259          1.584         57.706          0.000        189.837          0.000        122.690          0.000          0.000              ?              ?          6.327          1.371          7.554          7.530          0.024          0.024          4.488          0.000          1.671          1.227          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.232           1.513             1.513           1.513       1021.700          0.886          0.890          0.034          3.105          0.116        478.265          1.000          1.000                     0.870                       1.000         31.595         30.595               2.000         16.000        116.317          1.000         16.963               2.000         31.595          0.166          0.215          0.226          0.225          0.155          0.179          0.225          0.234          0.240          0.245            4.0            3.0            5.6            5.0            8.7            6.3            6.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.272               0.399              132.886                  56.951                  1.603                   0.000               0.866               28.853                    ?                       ?                     ?                        ?              28.853             0.066             0.635          0.000
    05/Sep/2002        399.151          4.587           48.8            1.5            0.0            0.0          158.1            2.4         8828.7            0.0            0.0        -62.360              23.518         -0.100          0.000          0.000          0.000        -23.518           0.000           -38.942             0.062          3.673          0.809        380.195        497.000          0.000          0.000          0.000          0.000       -268.683        -54.065       -125.741          0.000         -1.924        171.300           0.000           0.000         -113.330        275.141        143.030        403.293          1.740         60.166          0.000        198.356          0.000        128.151          0.000          0.000              ?              ?          6.586          1.430          7.868          7.842          0.026          0.026          4.678          0.000          1.733          1.282          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.071           3.067             3.067           3.089       1023.400          0.894          0.898          0.037          3.203          0.127        499.278          1.000          0.993                     0.933                       1.000         33.921         31.921               3.000         17.000        116.317          2.000         17.279               1.000         33.921          0.161          0.211          0.220          0.221          0.154          0.177          0.224          0.234          0.240          0.245            4.1            3.0            5.5            4.9            8.7            6.2            6.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.316               0.417              138.849                  59.507                  1.670                   0.000               0.902               30.083                    ?                       ?                     ?                        ?              30.083             0.062             0.684          0.000
    06/Sep/2002        406.352          4.805           48.4            1.5            0.0            0.0          158.0            2.3         8828.6            0.0            0.0        -62.978              23.741         -0.100          0.000          0.000          0.000        -23.741           0.000           -39.336             0.058          2.505          0.545        379.350        497.000          0.000          0.000          0.000          0.000       -272.356        -57.132       -126.550          0.000         -1.924        172.500           0.000           0.000         -116.805        282.776        146.720        414.343          1.836         62.103          0.000        203.685          0.000        131.567          0.000          0.000              ?              ?          6.828          1.467          8.144          8.116          0.028          0.028          4.849          0.000          1.800          1.316          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.825           1.500             1.500           1.500       1025.100          0.899          0.903          0.039          3.280          0.133        512.423          1.000          1.000                     0.780                       1.000         33.921         31.921               3.000         17.000        116.317          2.000         17.519               1.000         33.921          0.168          0.208          0.218          0.218          0.153          0.176          0.224          0.234          0.240          0.245            4.1            3.0            5.5            4.8            8.7            6.2            6.6            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.372               0.428              142.580                  61.106                  1.744                   0.000               0.932               31.051                    ?                       ?                     ?                        ?              31.051             0.058             0.622          0.000
    07/Sep/2002        415.501          5.007           48.1            1.5            0.0            0.0          157.9            2.3         8828.5            0.0            0.0        -63.560              23.960         -0.100          0.000          0.000          0.000        -23.960           0.000           -39.699             0.055          2.606          0.561        377.898        497.000          0.000          0.000          0.000          0.000       -274.861        -58.632       -127.094          0.000         -1.924        173.100           0.000           0.000         -117.650        296.249        148.471        429.438          2.086         62.834          0.000        205.728          0.000        133.189          9.865          0.000              ?              ?          7.002          1.485          8.334          8.303          0.031          0.031          4.948          0.000          1.866          1.332          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.706           1.490             1.490           1.490       1026.800          0.902          0.906          0.044          3.316          0.150        517.463          1.000          1.000                     0.910                       1.000         33.921         31.921               3.000         17.000        116.317          2.000         17.825               2.000         33.921          0.168          0.206          0.215          0.216          0.153          0.176          0.224          0.234          0.240          0.245            4.1            3.0            5.4            4.7            8.7            6.1            6.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.432               0.434              144.623                  61.106                  1.806                   0.000               0.943               31.417                    ?                       ?                     ?                        ?              31.417             0.055             0.477          0.454
    08/Sep/2002        421.905          5.023           47.7            1.5            0.0            0.0          157.8            2.3         8828.4            0.0            0.0        -64.112              24.145         -0.100          0.000          0.000          0.000        -24.144           0.000           -40.067             0.055          2.663          0.571        377.416        497.000          0.000          0.000          0.000          0.000       -277.468        -60.122       -127.655          0.000         -1.924        174.700           0.000           0.000         -119.102        305.263        149.425        439.335          2.272         63.418          0.000        207.583          0.000        134.072         15.935          0.000              ?              ?          7.317          1.494          8.657          8.623          0.034          0.034          5.018          0.000          1.867          1.341          0.000          0.237          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.015               ?           2.650           1.512             1.512           1.512       1028.500          0.904          0.908          0.047          3.345          0.162        522.039          1.000          1.000                     0.727                       1.000         36.248         34.248               3.000         18.000        116.317          2.000         18.040               2.000         36.248          0.177          0.204          0.212          0.214          0.153          0.175          0.224          0.234          0.240          0.245            4.0            3.0            5.3            4.6            8.6            6.1            6.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.428               0.439              146.478                  61.106                  1.847                   0.000               0.951               31.709                    ?                       ?                     ?                        ?              31.709             0.055             0.767          0.701
    09/Sep/2002        429.605          5.042           47.3            1.5            0.0            0.0          157.7            2.3         8828.4            0.0            0.0        -64.661              24.330         -0.100          0.000          0.000          0.000        -24.329           0.000           -40.431             0.055          2.332          0.498        377.155        497.000          0.000          0.000          0.000          0.000       -280.131        -61.634       -128.226          0.000         -1.924        176.300           0.000           0.000         -119.584        313.544        150.250        448.380          2.605         64.026          0.000        209.188          0.000        134.837         21.395          0.000              ?              ?          7.600          1.503          8.949          8.910          0.039          0.039          5.071          0.000          1.878          1.348          0.000          0.450          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.021               ?           2.602           1.363             1.363           1.363       1030.200          0.906          0.911          0.054          3.371          0.184        525.998          1.000          1.000                     0.813                       1.000         36.248         34.248               3.000         18.000        116.317          2.000         18.300               2.000         36.248          0.187          0.202          0.210          0.212          0.152          0.175          0.223          0.234          0.240          0.245            4.0            3.0            5.2            4.6            8.6            6.0            6.3            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.433               0.444              148.083                  61.106                  1.869                   0.000               0.960               32.013                    ?                       ?                     ?                        ?              32.013             0.055             0.617          0.915
    10/Sep/2002        434.297          5.054           47.0            1.5            0.0            0.0          157.6            2.3         8828.3            0.0            0.0        -65.209              24.521         -0.100          0.000          0.000          0.000        -24.521           0.000           -40.788             0.052          3.033          0.645        375.514        497.000          0.000          0.000          0.000          0.000       -282.462        -62.997       -128.724          0.000         -1.924        176.900           0.000           0.000         -119.845        322.007        151.329        457.842          2.981         64.484          0.000        211.286          0.000        135.835         26.567          0.000              ?              ?          7.869          1.513          9.227          9.182          0.045          0.045          5.112          0.000          1.894          1.358          0.000          0.651          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.025               ?           2.501           1.596             1.596           1.596       1031.900          0.907          0.912          0.061          3.389          0.209        531.172          1.000          1.000                     0.603                       1.000         36.248         34.248               3.000         18.000        116.317          3.000         18.460               2.000         36.248          0.185          0.200          0.207          0.209          0.152          0.174          0.223          0.234          0.240          0.245            3.9            3.0            5.2            4.5            8.6            6.0            6.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.443               0.451              150.180                  61.106                  1.888                   0.000               0.967               32.242                    ?                       ?                     ?                        ?              32.242             0.052             0.596          1.195
    11/Sep/2002        439.212          5.066           46.6            1.5            0.0            0.0          157.5            2.3         8828.2            0.0            0.0        -65.727              24.680         -0.100          0.000          0.000          0.000        -24.679           0.000           -41.146             0.048          3.512          0.745        372.968        497.000          0.000          0.000          0.000          0.000       -285.496        -64.593       -129.369          0.000         -1.924        177.100           0.000           0.000         -121.486        330.814        152.549        467.779          3.233         65.243          0.000        213.658          0.000        136.965         31.585          0.000              ?              ?          8.149          1.525          9.518          9.470          0.049          0.049          5.169          0.000          1.913          1.370          0.000          0.847          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.027               ?           2.353           2.002             2.002           2.002       1033.600          0.909          0.915          0.066          3.423          0.226        537.022          1.000          1.000                     0.537                       1.000         36.248         34.248               3.000         18.000        116.317          3.000         18.627               2.000         36.248          0.179          0.198          0.204          0.206          0.152          0.173          0.223          0.234          0.240          0.245            3.9            3.0            5.1            4.4            8.6            5.9            6.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.456               0.458              152.552                  61.106                  1.906                   0.000               0.979               32.621                    ?                       ?                     ?                        ?              32.621             0.048             0.604          1.511
    12/Sep/2002        449.162          5.091           46.4            1.5            0.0            0.0          157.4            2.3         8828.2            0.0            0.0        -66.202              24.826         -0.100          0.000          0.000          0.000        -24.825           0.000           -41.476             0.043          2.901          0.612        370.188        497.000          0.000          0.000          0.000          0.000       -289.008        -66.595       -130.114          0.000         -1.924        177.100           0.000           0.000         -124.032        341.607        153.312        479.278          3.486         66.343          0.000        215.141          0.000        137.671         39.288          0.000              ?              ?          8.446          1.533          9.823          9.771          0.052          0.052          5.244          0.000          1.929          1.377          0.000          1.048          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.027               ?           2.171           2.167             2.167           2.852       1035.300          0.912          0.918          0.070          3.474          0.243        540.681          1.000          0.760                     0.963                       1.000         36.248         33.248               2.000         18.000        116.317          3.000         18.969               1.000         36.248          0.171          0.195          0.200          0.203          0.151          0.173          0.222          0.234          0.240          0.245            3.9            3.0            5.1            4.3            8.6            5.9            5.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.467               0.462              154.035                  61.106                  1.927                   0.000               0.995               33.172                    ?                       ?                     ?                        ?              33.172             0.043             0.614          1.709
