ApsimVersion = 7.4
Title = Rosew_02_s3_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    20/Sep/2002        234.681          3.712           70.4            1.6            0.0            0.0          157.3            2.2         8827.4            0.0            0.0        -41.594              25.703         -0.087          0.000          0.000          0.000        -25.704           0.000           -15.978             0.203          4.099          1.165        393.081        497.000          0.000          0.000          0.000          0.000       -322.008        -28.226       -155.310          0.000         -1.924        187.900           0.000           0.000         -100.260        148.176         77.765        217.716          0.000         33.029          0.000        106.922          0.000         69.540          0.000          0.000              ?              ?          3.690          0.778          4.385          4.385          0.000          0.000          2.642          0.000          0.965          0.695          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           4.452           2.694             2.694           2.694        889.500          0.753          0.753          0.000          2.000          0.000        273.741          1.000          1.000                     0.897                       1.000         22.599         22.599               3.000         12.000        117.717          0.000         12.277               0.000         22.599          0.173          0.210          0.229          0.230          0.167          0.204          0.226          0.234          0.240          0.245            7.8            5.6           10.2            9.1           10.7            8.2            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.741               0.225               74.845                  32.077                  0.991                   0.000               0.495               16.515                    ?                       ?                     ?                        ?              16.515             0.203             0.280          0.000
    21/Sep/2002        246.581          3.754           69.0            1.5            0.0            0.0          157.2            2.2         8827.3            0.0            0.0        -43.404              25.896         -0.087          0.000          0.000          0.000        -25.897           0.000           -17.595             0.169          4.549          1.264        388.701        497.000          0.000          0.000          0.000          0.000       -326.107        -30.920       -156.475          0.000         -1.924        187.900           0.000           0.000         -103.919        159.443         84.262        234.784          0.000         34.550          0.000        115.972          0.000         75.341          0.000          0.000              ?              ?          3.856          0.843          4.610          4.610          0.000          0.000          2.744          0.000          1.024          0.753          0.000          0.000          0.000              ?              ?          0.079          0.000          0.009              ?          0.010          0.000               ?           4.086           3.117             3.117           3.117        897.000          0.767          0.767          0.000          2.080          0.000        296.065          1.000          1.000                     1.000                       1.000         22.599         22.599               2.000         12.000        117.717          0.000         12.644               0.000         22.599          0.160          0.207          0.225          0.226          0.163          0.202          0.226          0.234          0.240          0.245            7.8            5.4            9.8            8.7           10.6            8.0            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.780               0.244               81.181                  34.792                  1.016                   0.000               0.518               17.275                    ?                       ?                     ?                        ?              17.275             0.169             0.354          0.000
    22/Sep/2002        253.881          3.784           67.9            1.5            0.0            0.0          157.1            2.2         8827.3            0.0            0.0        -45.062              26.090         -0.087          0.000          0.000          0.000        -26.092           0.000           -19.058             0.144          3.129          0.376        386.668        497.000          0.000          0.000          0.000          0.000       -330.656        -34.036       -157.739          0.000         -1.924        187.900           0.000           0.000         -108.299        166.511         88.282        245.442          0.000         35.589          0.000        121.571          0.000         78.930          0.000          0.000              ?              ?          4.006          0.883          4.795          4.795          0.000          0.000          2.831          0.000          1.082          0.789          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           3.730           1.658             1.658           1.658        904.500          0.775          0.775          0.000          2.133          0.000        309.875          1.000          1.000                     0.787                       1.000         22.599         22.599               2.000         12.000        117.717          0.000         12.871               0.000         22.599          0.157          0.205          0.222          0.224          0.162          0.200          0.226          0.234          0.240          0.245            7.7            5.3            9.5            8.3           10.5            7.8            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.826               0.255               85.100                  36.471                  1.051                   0.000               0.534               17.794                    ?                       ?                     ?                        ?              17.794             0.144             0.319          0.000
    23/Sep/2002        267.281          3.833           66.9            1.5            0.0            0.0          157.0            2.1         8827.2            0.0            0.0        -46.382              26.286         -0.087          0.000          0.000          0.000        -26.287           0.000           -20.183             0.129          4.643          0.364        382.969        497.000          0.000          0.000          0.000          0.000       -333.785        -35.694       -158.114          0.000         -1.924        187.900           0.000           0.000         -110.332        178.938         94.968        263.837          0.000         37.986          0.000        130.883          0.000         84.900          0.000          0.000              ?              ?          4.186          0.950          5.035          5.035          0.000          0.000          2.956          0.000          1.130          0.849          0.000          0.000          0.000              ?              ?          0.078          0.000          0.009              ?          0.010          0.000               ?           3.567           3.334             3.334           3.334        912.000          0.793          0.793          0.000          2.253          0.000        332.846          1.000          1.000                     1.000                       1.000         24.954         24.954               2.000         13.000        117.717          0.000         13.294               0.000         24.954          0.153          0.201          0.217          0.220          0.159          0.197          0.226          0.234          0.240          0.245            7.7            5.1            9.2            8.0           10.4            7.6            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.855               0.275               91.618                  39.265                  1.056                   0.000               0.570               18.993                    ?                       ?                     ?                        ?              18.993             0.129             0.474          0.000
    24/Sep/2002        276.631          3.870           66.0            1.5            0.0            0.0          156.9            2.1         8827.1            0.0            0.0        -47.668              26.497         -0.087          0.000          0.000          0.000        -26.497           0.000           -21.258             0.109          4.026          0.354        380.265        497.000          0.000          0.000          0.000          0.000       -338.427        -39.028       -158.479          0.000         -1.924        187.900           0.000           0.000         -114.031        189.517        100.998        279.801          0.051         39.468          0.000        139.283          0.000         90.284          0.000          0.000              ?              ?          4.392          1.010          5.294          5.294          0.001          0.001          3.075          0.000          1.209          0.903          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.210           2.350             2.350           2.350        919.500          0.804          0.804          0.001          2.325          0.004        353.566          1.000          1.000                     0.923                       1.000         24.954         24.954               2.000         13.000        117.717          0.000         13.593               1.000         24.954          0.150          0.199          0.214          0.217          0.157          0.195          0.226          0.234          0.240          0.245            7.8            5.1            8.9            7.7           10.3            7.4            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.916               0.292               97.498                  41.785                  1.102                   0.000               0.592               19.734                    ?                       ?                     ?                        ?              19.734             0.109             0.504          0.000
    25/Sep/2002        283.981          3.901           65.2            1.4            0.0            0.0          156.8            2.1         8827.0            0.0            0.0        -48.759              26.706         -0.087          0.000          0.000          0.000        -26.706           0.000           -22.140             0.101          3.479          0.887        378.748        497.000          0.000          0.000          0.000          0.000       -342.453        -41.378       -158.833          0.000         -1.924        189.100           0.000           0.000         -116.735        197.747        105.726        292.253          0.108         40.550          0.000        145.869          0.000         94.506          0.000          0.000              ?              ?          4.576          1.057          5.521          5.520          0.002          0.002          3.175          0.000          1.287          0.945          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           3.020           1.830             1.830           1.830        927.000          0.810          0.811          0.003          2.376          0.009        369.810          1.000          1.000                     0.790                       1.000         24.954         24.954               2.000         13.000        117.717          0.000         13.830               1.000         24.954          0.153          0.197          0.211          0.214          0.156          0.193          0.226          0.234          0.240          0.245            7.7            5.0            8.7            7.5           10.2            7.3            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.981               0.306              102.108                  43.761                  1.147                   0.000               0.608               20.275                    ?                       ?                     ?                        ?              20.275             0.101             0.452          0.000
    26/Sep/2002        290.524          3.931           64.5            1.4            0.0            0.0          156.7            2.1         8826.9            0.0            0.0        -49.765              26.904         -0.087          0.000          0.000          0.000        -26.904           0.000           -22.948             0.088          3.775          0.857        375.915        497.000          0.000          0.000          0.000          0.000       -345.932        -43.208       -159.720          0.000         -1.924        189.300           0.000           0.000         -118.252        206.066        110.485        304.821          0.159         41.679          0.000        152.497          0.000         98.755          0.000          0.000              ?              ?          4.739          1.105          5.727          5.724          0.002          0.002          3.269          0.000          1.350          0.988          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.851           2.175             2.175           2.175        934.500          0.817          0.818          0.004          2.428          0.013        386.160          1.000          1.000                     0.713                       1.000         27.308         27.308               3.000         14.000        117.717          0.000         14.043               1.000         27.308          0.147          0.195          0.208          0.211          0.155          0.191          0.226          0.234          0.240          0.245            7.8            4.9            8.4            7.3           10.2            7.1            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.030               0.320              106.748                  45.749                  1.185                   0.000               0.625               20.840                    ?                       ?                     ?                        ?              20.840             0.088             0.429          0.000
    27/Sep/2002        297.524          3.963           63.9            1.4            0.0            0.0          156.7            2.1         8826.8            0.0            0.0        -50.648              27.069         -0.087          0.000          0.000          0.000        -27.068           0.000           -23.666             0.079          3.094          0.336        373.710        497.000          0.000          0.000          0.000          0.000       -349.707        -45.384       -160.577          0.000         -1.924        189.300           0.000           0.000         -121.085        213.804        114.661        316.287          0.213         43.099          0.000        158.313          0.000        102.483          0.000          0.000              ?              ?          4.903          1.147          5.928          5.925          0.003          0.003          3.375          0.000          1.403          1.025          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.665           1.869             1.869           1.869        942.000          0.825          0.826          0.005          2.494          0.017        400.506          1.000          1.000                     0.767                       1.000         27.308         27.308               3.000         14.000        117.717          0.000         14.274               1.000         27.308          0.144          0.192          0.205          0.209          0.154          0.189          0.226          0.234          0.240          0.245            7.8            4.8            8.3            7.1           10.2            7.0            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.071               0.332              110.819                  47.494                  1.220                   0.000               0.646               21.550                    ?                       ?                     ?                        ?              21.550             0.079             0.441          0.000
    28/Sep/2002        303.374          3.992           63.2            1.4            0.0            0.0          156.6            2.1         8826.8            0.0            0.0        -51.440              27.224         -0.087          0.000          0.000          0.000        -27.223           0.000           -24.303             0.092          3.496          0.858        374.803        497.000          0.000          0.000          0.000          0.000       -352.801        -47.253       -160.913          0.000         -1.924        192.900           0.000           0.000         -123.290        221.831        119.126        328.301          0.258         44.383          0.000        164.533          0.000        106.470          0.000          0.000              ?              ?          5.073          1.191          6.138          6.134          0.004          0.004          3.479          0.000          1.464          1.065          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.643           1.649             1.649           1.649        949.500          0.833          0.834          0.006          2.553          0.021        415.849          1.000          1.000                     0.690                       1.000         27.308         27.308               3.000         14.000        117.717          0.000         14.468               1.000         27.308          0.171          0.191          0.202          0.206          0.153          0.187          0.225          0.234          0.240          0.245            7.6            4.7            8.1            6.9           10.1            6.9            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.118               0.346              115.173                  49.360                  1.260                   0.000               0.666               22.191                    ?                       ?                     ?                        ?              22.191             0.092             0.448          0.000
    29/Sep/2002        308.156          4.162           62.5            1.4            0.0            0.0          156.5            2.1         8826.7            0.0            0.0        -52.359              27.386         -0.087          0.000          0.000          0.000        -27.387           0.000           -25.060             0.081          3.214          0.779        372.922        497.000          0.000          0.000          0.000          0.000       -356.297        -48.902       -161.771          0.000         -1.924        193.300           0.000           0.000         -122.197        228.059        122.515        337.667          0.295         45.429          0.000        169.428          0.000        109.607          0.000          0.000              ?              ?          5.225          1.225          6.321          6.316          0.004          0.004          3.571          0.000          1.520          1.096          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.499           1.502             1.502           1.502        958.000          0.838          0.839          0.007          2.601          0.024        427.921          1.000          1.000                     0.567                       1.000         27.308         27.308               2.000         14.000        117.717          0.000         14.627               1.000         27.308          0.166          0.189          0.200          0.204          0.153          0.186          0.225          0.234          0.240          0.245            7.5            4.7            7.9            6.7           10.1            6.8            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.164               0.356              118.599                  50.828                  1.300                   0.000               0.681               22.714                    ?                       ?                     ?                        ?              22.714             0.081             0.408          0.000
    30/Sep/2002        315.728          4.391           61.7            1.4            0.0            0.0          156.4            2.1         8826.6            0.0            0.0        -53.169              27.521         -0.087          0.000          0.000          0.000        -27.521           0.000           -25.735             0.095          4.254          1.021        372.796        497.000          0.000          0.000          0.000          0.000       -359.511        -50.404       -162.550          0.000         -1.924        196.700           0.000           0.000         -124.078        237.325        127.530        351.576          0.373         47.001          0.000        176.672          0.000        114.251          0.000          0.000              ?              ?          5.391          1.275          6.533          6.528          0.006          0.006          3.682          0.000          1.570          1.143          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.531           2.504             2.504           2.886        966.500          0.846          0.847          0.009          2.672          0.030        445.792          1.000          0.868                     0.793                       1.000         27.308         27.308               2.000         14.000        117.717          0.000         14.880               2.000         27.308          0.188          0.187          0.196          0.201          0.152          0.183          0.225          0.234          0.240          0.245            7.2            4.6            7.8            6.5           10.1            6.7            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.199               0.371              123.671                  53.002                  1.332                   0.000               0.705               23.500                    ?                       ?                     ?                        ?              23.500             0.095             0.471          0.000
    01/Oct/2002        326.578          4.720           61.1            1.3            0.0            0.0          156.3            2.0         8826.6            0.0            0.0        -54.123              27.694         -0.087          0.000          0.000          0.000        -27.694           0.000           -26.516             0.077          4.226          1.001        369.553        497.000          0.000          0.000          0.000          0.000       -363.766        -52.908       -163.572          0.000         -1.924        196.700           0.000           0.000         -124.204        245.867        131.405        363.706          0.574         49.459          0.000        182.269          0.000        117.839          0.000          0.000              ?              ?          5.595          1.314          6.774          6.765          0.009          0.009          3.841          0.000          1.611          1.178          0.000          0.000          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.000               ?           2.264           2.242             2.242           3.885        975.000          0.855          0.857          0.013          2.762          0.045        459.596          1.000          0.577                     1.000                       1.000         29.662         29.662               3.000         15.000        117.717          0.000         15.241               2.000         29.662          0.176          0.185          0.193          0.198          0.151          0.181          0.225          0.234          0.240          0.245            7.0            4.6            7.6            6.4           10.1            6.6            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.228               0.383              127.588                  54.681                  1.368                   0.000               0.742               24.730                    ?                       ?                     ?                        ?              24.730             0.077             0.565          0.000
    02/Oct/2002        339.928          5.010           60.8            1.3            0.0            0.0          156.3            2.0         8826.5            0.0            0.0        -54.889              27.860         -0.087          0.000          0.000          0.000        -27.859           0.000           -27.116             0.064          2.728          0.635        366.894        497.000          0.000          0.000          0.000          0.000       -367.992        -55.150       -164.573          0.000         -1.924        196.700           0.000           0.000         -127.447        254.921        132.109        373.412          0.821         50.084          0.000        183.090          0.000        118.491          7.126          0.000              ?              ?          5.747          1.321          6.932          6.919          0.012          0.012          3.932          0.000          1.664          1.185          0.000          0.000          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.000               ?           2.043           2.024             2.024           3.028        983.500          0.859          0.861          0.019          2.796          0.063        461.621          1.000          0.669                     1.000                       1.000         29.662         29.662               3.000         15.000        117.717          0.000         15.688               2.000         29.662          0.169          0.183          0.190          0.195          0.151          0.179          0.225          0.234          0.240          0.245            6.9            4.5            7.5            6.3           10.1            6.5            9.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.279               0.385              128.409                  54.681                  1.428                   0.000               0.751               25.042                    ?                       ?                     ?                        ?              25.042             0.064             0.415          0.182
    03/Oct/2002        349.878          5.035           60.4            1.2            0.0            0.0          156.2            2.0         8826.5            0.0            0.0        -55.465              28.023         -0.087          0.000          0.000          0.000        -28.023           0.000           -27.529             0.054          2.659          0.615        364.676        497.000          0.000          0.000          0.000          0.000       -370.721        -57.174       -165.208          0.000         -1.924        196.700           0.000           0.000         -130.106        264.954        133.208        384.463          1.005         51.068          0.000        185.228          0.000        119.509         13.486          0.000              ?              ?          6.089          1.332          7.284          7.269          0.015          0.015          4.018          0.000          1.665          1.195          0.000          0.248          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.018               ?           1.843           1.603             1.603           1.603        992.000          0.864          0.867          0.023          2.850          0.077        466.895          1.000          1.000                     0.963                       1.000         32.017         31.017               3.000         16.000        117.717          1.000         16.024               1.000         32.017          0.162          0.181          0.187          0.192          0.151          0.178          0.225          0.234          0.240          0.245            6.9            4.5            7.4            6.2           10.1            6.5            9.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.274               0.392              130.547                  54.681                  1.465                   0.000               0.766               25.534                    ?                       ?                     ?                        ?              25.534             0.054             0.664          0.468
    04/Oct/2002        357.178          5.053           59.9            1.3            0.0            0.0          156.1            2.0         8826.4            0.0            0.0        -56.007              28.172         -0.087          0.000          0.000          0.000        -28.172           0.000           -27.922             0.078          1.426          0.327        367.876        497.000          0.000          0.000          0.000          0.000       -373.380        -58.777       -165.823          0.000         -1.924        200.900           0.000           0.000         -132.324        270.634        133.543        390.453          1.083         51.638          0.000        185.878          0.000        119.818         17.756          0.000              ?              ?          6.356          1.335          7.554          7.538          0.016          0.016          4.084          0.000          1.670          1.198          0.000          0.443          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.025               ?           1.950           0.673             0.673           0.673       1000.500          0.867          0.870          0.024          2.882          0.082        468.499          1.000          1.000                     0.787                       1.000         32.017         31.017               3.000         16.000        117.717          1.000         16.271               1.000         32.017          0.200          0.180          0.186          0.191          0.151          0.177          0.225          0.234          0.240          0.245            6.6            4.5            7.3            6.1           10.1            6.4            9.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.277               0.394              131.198                  54.681                  1.502                   0.000               0.775               25.819                    ?                       ?                     ?                        ?              25.819             0.078             0.574          0.554
    05/Oct/2002        366.428          5.076           59.3            1.3            0.0            0.0          155.9            2.0         8826.3            0.0            0.0        -56.792              28.392         -0.087          0.000          0.000          0.000        -28.392           0.000           -28.486             0.095          1.867          0.425        366.487        497.000          0.000          0.000          0.000          0.000       -374.806        -59.450       -166.149          0.000         -1.924        201.000           0.000           0.000         -129.124        279.500        134.501        400.206          1.183         52.648          0.000        186.997          0.000        120.706         24.073          0.000              ?              ?          6.613          1.345          7.820          7.803          0.018          0.018          4.157          0.000          1.679          1.207          0.000          0.613          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.025               ?           1.884           1.064             1.064           1.064       1002.200          0.872          0.875          0.026          2.938          0.089        471.259          1.000          1.000                     0.917                       1.000         32.017         31.017               3.000         16.000        117.717          1.000         16.588               1.000         32.017          0.195          0.179          0.185          0.190          0.151          0.176          0.225          0.234          0.240          0.245            6.4            4.5            7.3            6.0           10.1            6.4            9.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.282               0.397              132.316                  54.681                  1.525                   0.000               0.790               26.324                    ?                       ?                     ?                        ?              26.324             0.095             0.519          0.803
    06/Oct/2002        378.628          5.106           58.7            1.3            0.0            0.0          155.8            2.0         8826.2            0.0            0.0        -57.496              28.586         -0.087          0.000          0.000          0.000        -28.585           0.000           -28.997             0.086          2.873          0.649        364.078        497.000          0.000          0.000          0.000          0.000       -376.673        -60.514       -166.575          0.000         -1.924        201.000           0.000           0.000         -130.513        287.187        134.900        408.262          1.470         53.598          0.000        187.772          0.000        121.075         29.616          0.000              ?              ?          6.912          1.349          8.123          8.101          0.022          0.022          4.226          0.000          1.686          1.211          0.000          0.830          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.028               ?           1.765           1.761             1.761           3.001       1003.900          0.876          0.880          0.032          2.987          0.108        473.170          1.000          0.587                     1.000                       1.000         34.371         33.371               3.000         17.000        117.717          1.000         17.009               2.000         34.371          0.186          0.178          0.182          0.187          0.151          0.175          0.225          0.234          0.240          0.245            6.2            4.5            7.2            5.9           10.1            6.3            8.8            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.287               0.399              133.091                  54.681                  1.547                   0.000               0.804               26.799                    ?                       ?                     ?                        ?              26.799             0.086             0.613          0.906
