ApsimVersion = 7.4
Title = Popn_50 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    16/Feb/1998          0.000          5.818           82.2            0.6            0.0            1.7          125.7            3.1        14578.6            0.0            0.0          0.000               2.280         -0.189          0.000         -0.610          0.000          0.877          -3.158           -19.820             0.083          6.148          1.202        742.928        781.600          0.000          0.000          0.000          0.000       -325.374          0.000        -82.189         -4.928          0.000         54.100           0.000           0.000          -32.102         204.00         254.79         458.79              ?              ?           0.00          39.17          59.56          59.56          0.000        132.397          21.48           0.00          38.08           0.00           9.62           2.55          12.17          12.09           0.08              ?              ?           0.00           0.43           0.55           0.55          1.324          0.000           0.17           0.00           0.38           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           8.081           5.368             5.368           5.368        826.000          0.906          0.912          0.067          3.382          0.230        106.617          1.000          1.000                     1.000                       1.000         37.609         34.609               1.000         19.000        112.798              3         19.993               2.000         37.609          0.348          0.304          0.273          0.268          0.270          0.280          0.299          0.309          0.317          0.324          0.330          0.335          0.339          0.342          0.344          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.5            2.7            2.6            2.6            2.6            2.7            2.8            3.6            3.7            3.9            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.34                0.09                31.34                    7.83                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000              566.113             1413.709             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.797              3959.396              3906.352              3883.972              3815.599                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Feb/1998          0.000          5.863           81.7            0.6            0.0            1.7          125.8            3.0        14578.4            0.0            0.0          0.000               2.444         -0.189          0.000         -0.610          0.000          0.812          -3.252           -20.328             0.079          6.280          1.233        737.536        781.600          0.000          0.000          0.000          0.000       -331.522          0.000        -83.391         -4.928          0.000         55.600           0.000           0.000          -38.672         214.61         267.45         482.06              ?              ?           0.00          40.69          63.41          63.41          0.000        138.723          22.81           0.00          40.61           0.00          10.06           2.67          12.74          12.64           0.10              ?              ?           0.00           0.51           0.59           0.59          1.387          0.000           0.18           0.00           0.41           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           7.829           5.660             5.660           5.660        843.000          0.911          0.918          0.082          3.452          0.285        110.370          1.000          1.000                     1.000                       1.000         39.865         36.865               1.000         20.000        112.798              3         20.226               3.000         39.865          0.325          0.306          0.273          0.268          0.270          0.279          0.299          0.308          0.316          0.323          0.329          0.334          0.338          0.341          0.343          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.6            2.6            2.6            2.5            2.7            2.7            3.4            3.7            3.9            4.0            4.1            4.1            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.41                0.10                32.55                    8.14                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000              179.463              977.354             2185.868             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.399              3906.397              3885.189              3861.608              1406.293                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Feb/1998          0.000          5.893           81.2            0.6            0.0            1.6          125.9            3.0        14578.2            0.0            0.0          0.000               2.669         -0.189          0.000         -0.610          0.000          0.677          -3.343           -20.897             0.075          2.649          0.517        737.405        781.600          0.000          0.000          0.000          0.000       -337.802          0.000        -84.624         -4.928          0.000         57.800           0.000           0.000          -44.064         221.15         273.25         494.40              ?              ?           0.00          41.04          65.41          65.41          0.000        141.626          23.64           0.00          41.77           0.00          10.32           2.73          13.06          12.94           0.12              ?              ?           0.00           0.51           0.61           0.61          1.416          0.000           0.19           0.00           0.42           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           7.643           1.814             1.814           1.814        860.000          0.913          0.922          0.099          3.491          0.346        111.226          1.000          1.000                     1.000                       1.000         39.865         35.819               1.000         20.000        112.798              4         20.370               2.000         39.865          0.321          0.303          0.278          0.273          0.274          0.285          0.298          0.307          0.315          0.322          0.328          0.333          0.337          0.340          0.342          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.5            2.5            2.6            2.5            2.7            2.6            3.3            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.41                0.10                32.83                    8.21                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000              692.893             1844.687             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.402              3885.334              3866.736              2722.078                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Feb/1998          0.000          5.926           80.7            0.6            0.0            1.5          125.9            2.9        14578.0            0.0            0.0          0.000               2.933         -0.189          0.000         -0.610          0.000          0.474          -3.405           -21.384             0.072          5.845          1.137        731.490        781.600          0.000          0.000          0.000          0.000       -340.450          0.000        -85.141         -4.928          0.000         57.800           0.000           0.000          -44.195         235.99         288.61         524.60              ?              ?           0.00          48.79          69.62          69.62          0.000        149.306          24.77           0.00          44.84           0.00          10.55           2.89          13.43          13.29           0.14              ?              ?           0.00           0.55           0.65           0.65          1.493          0.000           0.20           0.00           0.45           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           7.503           4.777             4.777           4.777        877.000          0.914          0.924          0.114          3.501          0.405        130.354          1.000          1.000                     1.000                       1.000         39.865         35.819               1.000         20.000        112.798              4         20.520               2.000         39.865          0.303          0.291          0.276          0.272          0.274          0.281          0.298          0.307          0.314          0.321          0.327          0.332          0.336          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.5            2.5            2.5            2.5            2.6            2.5            3.2            3.7            3.9            4.0            4.1            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.43                0.12                39.03                    9.76                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000              379.046             1468.261             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.404              3885.376              3868.159              3441.755                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    20/Feb/1998          0.000          5.965           80.2            0.6            0.0            1.5          126.0            2.9        14577.9            0.0            0.0          0.000               3.153         -0.189          0.000         -0.610          0.000          0.316          -3.470           -21.879             0.067          6.069          1.180        724.924        781.600          0.000          0.000          0.000          0.000       -346.296          0.000        -86.278         -4.928          0.000         57.800           0.000           0.000          -50.110         252.23         304.55         556.78              ?              ?           0.00          59.66          74.12          74.12          0.000        157.275          26.09           0.00          48.03           0.00          10.63           3.05          13.67          13.51           0.16              ?              ?           0.00           0.63           0.69           0.69          1.573          0.000           0.21           0.00           0.48           0.00          0.000          0.000          0.000          0.000          0.010          0.008            0.010           7.192           5.386             5.386           5.386        894.000          0.911          0.923          0.133          3.449          0.477        157.164          1.000          1.000                     1.000                       1.000         39.865         35.819               1.000         20.000        112.798              4         20.685               3.000         39.865          0.287          0.279          0.272          0.270          0.271          0.279          0.298          0.306          0.314          0.320          0.326          0.331          0.335          0.338          0.340          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.5            2.5            2.5            2.6            2.4            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000               11.128             1026.981             2518.355             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.404              3885.388              3868.509              3648.271                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    21/Feb/1998          0.000          6.008           80.4            0.6            0.0            1.4          126.1            2.8        14577.7            0.0            0.0          0.000               3.362         -0.189          0.000         -0.610          0.000          0.182          -3.543           -22.340             0.000          3.512          0.686        720.576        781.600          0.000          0.000          0.000          0.000       -352.364          0.000        -87.458         -4.928          0.000         57.800           0.000           0.000          -56.676         259.68         314.24         573.92              ?              ?           0.00          59.66          81.39          81.39          0.000        162.119          29.49           0.00          51.90           0.00          10.53           3.14          13.67          13.48           0.20              ?              ?           0.00           0.63           0.74           0.74          1.621          0.000           0.22           0.00           0.52           0.00          0.000          0.000          0.000          0.000          0.010          0.007            0.010           6.883           3.661             3.661           3.661        911.000          0.904          0.920          0.159          3.352          0.578        157.164          1.000          1.000                     1.000                       1.000         39.865         33.839               0.000         20.000        112.798              5         20.866               2.000         39.865          0.276          0.272          0.269          0.267          0.270          0.279          0.296          0.305          0.313          0.319          0.325          0.330          0.334          0.337          0.339          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.4            2.5            2.5            2.5            2.7            2.5            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000              484.194             1900.856             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.576              3685.220                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    22/Feb/1998          0.000          6.026           80.2            0.7            0.0            1.3          126.1            2.7        14577.5            0.0            0.0          0.000               3.580         -0.189          0.000         -0.610          0.000          0.032          -3.611           -22.123             0.042          3.671          0.723        716.438        781.600          0.000          0.000          0.000          0.000       -355.876          0.000        -88.145         -4.928          0.000         57.800           0.000           0.000          -61.024         266.79         325.68         592.46              ?              ?           0.00          59.66          88.49          88.49          0.000        167.838          32.02           0.00          56.48           0.00          10.46           3.26          13.72          13.49           0.23              ?              ?           0.00           0.63           0.79           0.79          1.678          0.000           0.22           0.00           0.56           0.00          0.000          0.000          0.000          0.000          0.010          0.007            0.010           6.673           3.414             3.414           3.414        928.000          0.898          0.917          0.181          3.265          0.665        157.164          1.000          1.000                     1.000                       1.000         39.865         33.839               0.000         20.000        112.798              5         20.966               3.000         39.865          0.267          0.266          0.265          0.265          0.269          0.279          0.295          0.304          0.312          0.318          0.324          0.329          0.333          0.336          0.338          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.4            2.5            2.5            2.5            2.7            2.4            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000              134.554             1503.091             2575.468             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.583              3688.520                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    23/Feb/1998          0.000          6.046           79.6            0.6            0.0            1.3          126.2            2.7        14577.4            0.0            0.0          0.000               3.816         -0.189          0.000         -0.610          0.000         -0.159          -3.655           -22.310             0.080          1.970          0.391        722.641        781.600          0.000          0.000          0.000          0.000       -359.547          0.000        -88.868         -4.928          0.000         66.000           0.000           0.000          -65.162         273.01         330.95         603.96              ?              ?           0.00          59.66          93.07          93.07          0.000        170.474          34.48           0.00          58.59           0.00          10.51           3.31          13.82          13.56           0.26              ?              ?           0.00           0.63           0.82           0.82          1.705          0.000           0.23           0.00           0.59           0.00          0.000          0.000          0.000          0.000          0.010          0.007            0.010           6.987           1.607             1.607           1.607        945.000          0.895          0.916          0.203          3.215          0.756        157.164          1.000          1.000                     1.000                       1.000         42.121         33.839               1.000         21.000        112.798              6         21.067               2.000         42.121          0.290          0.277          0.270          0.268          0.272          0.282          0.294          0.303          0.311          0.318          0.323          0.328          0.332          0.335          0.337          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.5            2.5            2.5            2.6            2.3            2.9            3.5            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000             1044.378             2062.971             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.585              3689.331               545.326                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    24/Feb/1998          0.000          6.059           79.0            0.7            0.0            1.3          126.2            2.7        14577.3            0.0            0.0          0.000               3.998         -0.189          0.000         -0.610          0.000         -0.278          -3.719           -22.932             0.076          3.799          0.757        719.382        781.600          0.000          0.000          0.000          0.000       -361.517          0.000        -89.259         -4.928          0.000         66.000           0.000           0.000          -58.959         277.96         342.60         620.56              ?              ?           0.00          59.66          98.01          98.01          0.000        176.301          36.51           0.00          61.51           0.00          10.76           3.43          14.19          13.91           0.28              ?              ?           0.00           0.63           0.87           0.87          1.763          0.000           0.24           0.00           0.63           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.885           2.502             2.502           2.502        962.000          0.891          0.914          0.215          3.165          0.806        157.164          1.000          1.000                     0.903                       1.000         42.121         33.839               1.000         21.000        112.798              6         21.126               2.000         42.121          0.278          0.273          0.269          0.269          0.273          0.281          0.294          0.303          0.310          0.317          0.323          0.327          0.331          0.334          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.5            2.5            2.5            2.6            2.3            2.8            3.4            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000              754.074             1738.629             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.585              3689.452              1418.672                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    25/Feb/1998          0.000          6.073           78.5            0.7            0.0            1.2          126.2            2.6        14577.1            0.0            0.0          0.000               4.238         -0.189          0.000         -0.610          0.000         -0.487          -3.750           -23.453             0.072          4.456          0.891        715.133        781.600          0.000          0.000          0.000          0.000       -365.317          0.000        -90.015         -4.928          0.000         66.000           0.000           0.000          -62.218         289.05         356.33         645.38              ?              ?           0.00          59.66         105.61         105.61          0.000        183.167          38.61           0.00          67.00           0.00          10.78           3.56          14.34          14.04           0.30              ?              ?           0.00           0.63           0.91           0.91          1.832          0.000           0.24           0.00           0.67           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.724           3.358             3.358           3.358        979.000          0.892          0.917          0.230          3.184          0.873        157.164          1.000          1.000                     0.937                       1.000         42.121         33.839               1.000         21.000        112.798              6         21.184               3.000         42.121          0.268          0.267          0.266          0.267          0.271          0.279          0.294          0.302          0.309          0.316          0.322          0.326          0.330          0.333          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.4            2.4            2.4            2.5            2.2            2.7            3.2            3.8            3.9            4.0            4.0            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000              447.731             1396.368             3202.013              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3689.495              2536.512                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    26/Feb/1998          0.000          6.087           78.0            0.7            0.0            1.2          126.2            2.6        14577.0            0.0            0.0          0.000               4.435         -0.189          0.000         -0.610          0.000         -0.654          -3.781           -23.974             0.067          4.953          0.987        710.436        781.600          0.000          0.000          0.000          0.000       -369.772          0.000        -90.907         -4.928          0.000         66.000           0.000           0.000          -66.467         297.32         371.50         668.82              ?              ?           0.00          59.66         113.76         113.76          0.000        190.748          40.69           0.00          73.06           0.00          10.85           3.71          14.56          14.24           0.33              ?              ?           0.00           0.63           0.98           0.98          1.907          0.000           0.25           0.00           0.73           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.512           3.709             3.709           3.709        996.000          0.887          0.915          0.246          3.117          0.943        157.164          1.000          1.000                     0.930                       1.000         42.121         33.839               1.000         21.000        112.798              6         21.237               3.000         42.121          0.259          0.261          0.261          0.263          0.267          0.276          0.293          0.301          0.309          0.315          0.321          0.326          0.329          0.333          0.335          0.337          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.3            2.4            2.4            2.4            2.5            2.2            2.6            3.1            3.8            3.9            4.0            4.0            4.0            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000              144.595             1057.690             2784.834              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3689.509              3252.561                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
