ApsimVersion = 7.5
Title = Rosew_02_s3_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    30/Aug/2002         39.577          3.109          100.3            1.7            0.0            0.0          159.2            2.5         8829.2            0.0            0.0         -8.725              21.663         -0.087          0.000          0.000          0.000        -21.663           0.000            12.852             0.600          2.636          0.323        415.573        497.000          0.000          0.000          0.000          0.000       -256.893         -4.442       -139.044          0.000         -1.924        167.200           0.000           0.000          -80.710         27.883         15.726         43.609          0.000          7.371          0.000         20.512          0.000         14.149          0.000          0.000              ?              ?          0.790          0.157          0.947          0.947          0.000          0.000          0.590          0.000          0.201          0.141          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           4.970           0.394             0.394           0.394        687.000          0.293          0.293          0.000          0.495          0.000         60.596          1.000          1.000                     0.720                       1.000                   8.406                        8.406                 2.000                6.000           113.059            0.000              6.662                 0.000                        8.406          0.124          0.243          0.265          0.260          0.215          0.210          0.226          0.234          0.240          0.245            8.1            8.9           19.7           19.1           15.0           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.157               0.043               14.358                   6.154                  0.221                   0.000               0.111                3.686                    ?                       ?                     ?                        ?               3.686             0.600             0.061          0.000
    31/Aug/2002         47.527          3.130           99.6            1.7            0.0            0.0          159.2            2.5         8829.2            0.0            0.0         -9.338              21.825         -0.087          0.000          0.000          0.000        -21.826           0.000            12.400             0.600          3.310          0.316        414.721        497.000          0.000          0.000          0.000          0.000       -259.529         -4.836       -139.367          0.000         -1.924        167.200           0.000           0.000          -81.427         30.807         17.345         48.152          0.000          8.041          0.000         22.766          0.000         15.594          0.000          0.000              ?              ?          0.864          0.173          1.038          1.038          0.000          0.000          0.643          0.000          0.221          0.156          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.169           0.535             0.535           0.535        699.000          0.314          0.314          0.000          0.538          0.000         66.157          1.000          1.000                     0.830                       1.000                   8.406                        8.406                 2.000                6.000           113.059            0.000              6.867                 0.000                        8.406          0.122          0.242          0.264          0.259          0.214          0.210          0.226          0.234          0.240          0.245            8.1            8.8           19.4           18.8           14.9           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.173               0.048               15.936                   6.830                  0.241                   0.000               0.121                4.021                    ?                       ?                     ?                        ?               4.021             0.600             0.090          0.000
    01/Sep/2002         56.377          3.154           98.5            1.7            0.0            0.0          159.1            2.5         8829.1            0.0            0.0        -10.239              21.978         -0.087          0.000          0.000          0.000        -21.979           0.000            11.652             0.600          3.813          0.309        413.613        497.000          0.000          0.000          0.000          0.000       -262.839         -5.371       -139.684          0.000         -1.924        167.200           0.000           0.000          -82.279         34.612         19.424         54.036          0.000          8.950          0.000         25.662          0.000         17.450          0.000          0.000              ?              ?          0.964          0.194          1.158          1.158          0.000          0.000          0.716          0.000          0.248          0.175          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.350           0.799             0.799           0.799        711.000          0.341          0.341          0.000          0.596          0.000         73.301          1.000          1.000                     0.890                       1.000                  10.668                       10.668                 3.000                7.000           113.059            0.000              7.098                 0.000                       10.668          0.120          0.240          0.262          0.258          0.213          0.210          0.226          0.234          0.240          0.245            8.2            8.7           19.1           18.4           14.7           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.194               0.054               17.964                   7.699                  0.268                   0.000               0.134                4.475                    ?                       ?                     ?                        ?               4.475             0.600             0.120          0.000
    02/Sep/2002         70.727          3.191           97.1            1.7            0.0            0.0          159.0            2.5         8829.0            0.0            0.0        -11.444              22.129         -0.087          0.000          0.000          0.000        -22.129           0.000            10.598             0.600          3.586          0.303        412.124        497.000          0.000          0.000          0.000          0.000       -266.652         -6.170       -139.993          0.000         -1.924        167.200           0.000           0.000          -83.387         38.944         21.564         60.508          0.000         10.301          0.000         28.643          0.000         19.361          0.000          0.000              ?              ?          1.102          0.216          1.317          1.317          0.000          0.000          0.824          0.000          0.277          0.194          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.497           1.186             1.186           1.186        723.000          0.380          0.380          0.000          0.683          0.000         80.653          1.000          1.000                     1.000                       1.000                  10.668                       10.668                 2.000                7.000           113.059            0.000              7.474                 0.000                       10.668          0.118          0.238          0.261          0.256          0.210          0.210          0.226          0.234          0.240          0.245            8.2            8.5           18.6           17.8           14.5           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.217               0.060               20.050                   8.593                  0.309                   0.000               0.155                5.150                    ?                       ?                     ?                        ?               5.150             0.600             0.159          0.000
    03/Sep/2002         81.477          3.221           96.1            1.6            0.0            0.0          159.0            2.5         8828.9            0.0            0.0        -13.035              22.305         -0.087          0.000          0.000          0.000        -22.305           0.000             9.183             0.600          2.662          1.396        411.946        497.000          0.000          0.000          0.000          0.000       -270.239         -7.356       -140.296          0.000         -1.924        169.100           0.000           0.000          -84.876         42.562         23.500         66.062          0.000         11.223          0.000         31.339          0.000         21.089          0.000          0.000              ?              ?          1.203          0.235          1.438          1.438          0.000          0.000          0.898          0.000          0.305          0.211          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.587           0.683             0.683           0.683        735.000          0.405          0.405          0.000          0.741          0.000         87.303          1.000          1.000                     1.000                       1.000                  10.668                       10.668                 2.000                7.000           113.059            0.000              7.759                 0.000                       10.668          0.124          0.237          0.259          0.255          0.209          0.210          0.226          0.234          0.240          0.245            8.3            8.4           18.2           17.4           14.3           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.239               0.066               21.937                   9.402                  0.337                   0.000               0.168                5.611                    ?                       ?                     ?                        ?               5.611             0.600             0.121          0.000
    04/Sep/2002         90.027          3.245           95.1            1.6            0.0            0.0          158.9            2.4         8828.8            0.0            0.0        -14.244              22.500         -0.087          0.000          0.000          0.000        -22.501           0.000             8.169             0.591          2.891          1.453        411.716        497.000          0.000          0.000          0.000          0.000       -272.901         -8.039       -141.692          0.000         -1.924        170.900           0.000           0.000          -85.054         46.311         25.570         71.880          0.000         12.089          0.000         34.222          0.000         22.937          0.000          0.000              ?              ?          1.301          0.256          1.556          1.556          0.000          0.000          0.967          0.000          0.334          0.229          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.722           0.577             0.577           0.577        747.000          0.427          0.427          0.000          0.795          0.000         94.414          1.000          1.000                     0.870                       1.000                  10.668                       10.668                 2.000                7.000           113.059            0.000              7.986                 0.000                       10.668          0.128          0.235          0.258          0.255          0.208          0.210          0.226          0.234          0.240          0.245            8.3            8.3           17.8           17.0           14.1           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.262               0.072               23.955                  10.267                  0.363                   0.000               0.181                6.044                    ?                       ?                     ?                        ?               6.044             0.591             0.118          0.000
    05/Sep/2002         99.527          3.271           93.9            1.6            0.0            0.0          158.8            2.4         8828.7            0.0            0.0        -15.427              22.698         -0.087          0.000          0.000          0.000        -22.698           0.000             7.184             0.564          3.842          1.548        409.270        497.000          0.000          0.000          0.000          0.000       -275.792         -8.615       -143.145          0.000         -1.924        171.300           0.000           0.000          -85.284         51.482         28.536         80.018          0.000         13.128          0.000         38.354          0.000         25.586          0.000          0.000              ?              ?          1.421          0.285          1.707          1.707          0.000          0.000          1.050          0.000          0.371          0.256          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.860           1.298             1.298           1.298        759.000          0.452          0.452          0.000          0.860          0.000        104.607          1.000          1.000                     0.933                       1.000                  12.929                       12.929                 2.000                8.000           113.059            0.000              8.241                 0.000                       12.929          0.118          0.234          0.257          0.253          0.205          0.210          0.226          0.234          0.240          0.245            8.3            8.2           17.4           16.5           13.9           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.291               0.081               26.848                  11.506                  0.394                   0.000               0.197                6.564                    ?                       ?                     ?                        ?               6.564             0.564             0.150          0.000
    06/Sep/2002        106.727          3.293           93.0            1.6            0.0            0.0          158.7            2.4         8828.6            0.0            0.0        -16.930              22.909         -0.087          0.000          0.000          0.000        -22.909           0.000             5.892             0.525          2.617          1.213        408.614        497.000          0.000          0.000          0.000          0.000       -279.634         -9.913       -144.693          0.000         -1.924        172.500           0.000           0.000          -87.730         54.833         30.472         85.305          0.000         13.782          0.000         41.051          0.000         27.315          0.000          0.000              ?              ?          1.505          0.305          1.810          1.810          0.000          0.000          1.103          0.000          0.402          0.273          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.882           0.643             0.643           0.643        771.000          0.468          0.468          0.000          0.900          0.000        111.258          1.000          1.000                     0.780                       1.000                  12.929                       12.929                 2.000                8.000           113.059            0.000              8.435                 0.000                       12.929          0.119          0.232          0.256          0.252          0.204          0.210          0.226          0.234          0.240          0.245            8.4            8.1           17.1           16.2           13.7           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.316               0.086               28.735                  12.315                  0.413                   0.000               0.207                6.891                    ?                       ?                     ?                        ?               6.891             0.525             0.103          0.000
    07/Sep/2002        115.877          3.319           92.1            1.6            0.0            0.0          158.6            2.4         8828.6            0.0            0.0        -17.960              23.105         -0.087          0.000          0.000          0.000        -23.106           0.000             5.059             0.502          2.720          0.891        407.668        497.000          0.000          0.000          0.000          0.000       -282.251        -10.556       -145.906          0.000         -1.924        173.100           0.000           0.000          -88.386         58.802         32.807         91.609          0.000         14.499          0.000         44.303          0.000         29.399          0.000          0.000              ?              ?          1.593          0.328          1.921          1.921          0.000          0.000          1.160          0.000          0.433          0.294          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.985           0.655             0.655           0.655        783.000          0.484          0.484          0.000          0.944          0.000        119.281          1.000          1.000                     0.910                       1.000                  12.929                       12.929                 2.000                8.000           113.059            0.000              8.684                 0.000                       12.929          0.117          0.231          0.255          0.252          0.203          0.210          0.226          0.234          0.240          0.245            8.4            8.0           16.7           15.8           13.5           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.340               0.093               31.012                  13.291                  0.435                   0.000               0.217                7.249                    ?                       ?                     ?                        ?               7.249             0.502             0.112          0.000
    08/Sep/2002        122.280          3.339           91.3            1.6            0.0            0.0          158.5            2.4         8828.5            0.0            0.0        -19.075              23.274         -0.087          0.000          0.000          0.000        -23.274           0.000             4.112             0.477          2.775          1.219        407.369        497.000          0.000          0.000          0.000          0.000       -284.970        -11.211       -146.797          0.000         -1.924        174.700           0.000           0.000          -89.332         62.216         34.874         97.090          0.000         15.034          0.000         47.182          0.000         31.245          0.000          0.000              ?              ?          1.666          0.349          2.015          2.015          0.000          0.000          1.203          0.000          0.463          0.312          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.075           0.680             0.680           0.680        795.000          0.495          0.495          0.000          0.977          0.000        126.382          1.000          1.000                     0.727                       1.000                  12.929                       12.929                 2.000                8.000           113.059            0.000              8.859                 0.000                       12.929          0.121          0.230          0.254          0.251          0.201          0.210          0.226          0.234          0.240          0.245            8.4            7.9           16.4           15.5           13.4           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.364               0.099               33.027                  14.155                  0.451                   0.000               0.226                7.517                    ?                       ?                     ?                        ?               7.517             0.477             0.093          0.000
    09/Sep/2002        129.980          3.363           90.3            1.6            0.0            0.0          158.5            2.4         8828.4            0.0            0.0        -20.009              23.431         -0.087          0.000          0.000          0.000        -23.431           0.000             3.334             0.457          2.428          1.046        407.284        497.000          0.000          0.000          0.000          0.000       -287.745        -11.891       -148.017          0.000         -1.924        176.300           0.000           0.000          -89.631         65.909         36.927        102.836          0.000         15.867          0.000         50.042          0.000         33.078          0.000          0.000              ?              ?          1.761          0.369          2.130          2.130          0.000          0.000          1.269          0.000          0.492          0.331          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.097           0.639             0.639           0.639        807.000          0.513          0.513          0.000          1.027          0.000        133.436          1.000          1.000                     0.813                       1.000                  15.190                       15.190                 3.000                9.000           113.059            0.000              9.071                 0.000                       15.190          0.128          0.229          0.253          0.250          0.200          0.210          0.226          0.234          0.240          0.245            8.5            7.8           16.1           15.1           13.2           10.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.387               0.105               35.029                  15.013                  0.476                   0.000               0.238                7.933                    ?                       ?                     ?                        ?               7.933             0.457             0.116          0.000
    10/Sep/2002        134.672          3.379           89.4            1.6            0.0            0.0          158.4            2.4         8828.4            0.0            0.0        -21.168              23.582         -0.087          0.000          0.000          0.000        -23.582           0.000             2.327             0.484          3.154          1.319        405.819        497.000          0.000          0.000          0.000          0.000       -290.173        -12.529       -149.063          0.000         -1.924        176.900           0.000           0.000          -89.716         69.540         39.110        108.650          0.000         16.458          0.000         53.082          0.000         35.027          0.000          0.000              ?              ?          1.838          0.391          2.229          2.229          0.000          0.000          1.317          0.000          0.522          0.350          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.049           0.746             0.746           0.746        814.500          0.525          0.525          0.000          1.063          0.000        140.936          1.000          1.000                     0.603                       1.000                  15.190                       15.190                 3.000                9.000           113.059            0.000              9.200                 0.000                       15.190          0.121          0.228          0.252          0.249          0.198          0.210          0.226          0.234          0.240          0.245            8.5            7.7           15.8           14.8           13.1           10.8            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.410               0.111               37.157                  15.925                  0.494                   0.000               0.247                8.229                    ?                       ?                     ?                        ?               8.229             0.484             0.099          0.000
    11/Sep/2002        139.587          3.395           88.5            1.6            0.0            0.0          158.4            2.3         8828.3            0.0            0.0        -22.157              23.711         -0.087          0.000          0.000          0.000        -23.711           0.000             1.467             0.463          3.647          0.702        404.365        497.000          0.000          0.000          0.000          0.000       -293.327        -13.275       -150.382          0.000         -1.924        177.100           0.000           0.000          -91.181         73.414         41.428        114.842          0.000         17.103          0.000         56.311          0.000         37.097          0.000          0.000              ?              ?          1.922          0.414          2.336          2.336          0.000          0.000          1.368          0.000          0.553          0.371          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.983           0.953             0.953           0.953        822.000          0.537          0.537          0.000          1.101          0.000        148.900          1.000          1.000                     0.537                       1.000                  15.190                       15.190                 2.000                9.000           113.059            0.000              9.337                 0.000                       15.190          0.117          0.226          0.250          0.248          0.196          0.210          0.226          0.234          0.240          0.245            8.5            7.6           15.5           14.5           13.0           10.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.435               0.118               39.418                  16.893                  0.513                   0.000               0.257                8.552                    ?                       ?                     ?                        ?               8.552             0.463             0.107          0.000
    12/Sep/2002        149.537          3.426           86.9            1.6            0.0            0.0          158.3            2.3         8828.2            0.0            0.0        -23.223              23.839         -0.087          0.000          0.000          0.000        -23.841           0.000             0.530             0.441          3.009          0.281        402.578        497.000          0.000          0.000          0.000          0.000       -296.973        -14.228       -151.083          0.000         -1.924        177.100           0.000           0.000          -92.635         78.898         44.472        123.371          0.000         18.348          0.000         60.551          0.000         39.815          0.000          0.000              ?              ?          2.061          0.445          2.505          2.505          0.000          0.000          1.468          0.000          0.593          0.398          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.883           1.506             1.506           1.506        829.500          0.561          0.561          0.000          1.175          0.000        159.358          1.000          1.000                     0.963                       1.000                  15.190                       15.190                 2.000                9.000           113.059            0.000              9.615                 0.000                       15.190          0.115          0.225          0.249          0.247          0.193          0.210          0.226          0.234          0.240          0.245            8.5            7.4           15.0           14.0           12.7           10.5            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.466               0.127               42.385                  18.165                  0.550                   0.000               0.275                9.174                    ?                       ?                     ?                        ?               9.174             0.441             0.169          0.000
    13/Sep/2002        160.537          3.461           85.0            1.6            0.0            0.0          158.2            2.3         8828.2            0.0            0.0        -24.916              23.977         -0.087          0.000          0.000          0.000        -23.979           0.000            -1.026             0.407          3.919          0.276        400.285        497.000          0.000          0.000          0.000          0.000       -299.982        -15.734       -151.364          0.000         -1.924        177.100           0.000           0.000          -94.422         86.101         48.649        134.750          0.000         19.733          0.000         66.368          0.000         43.544          0.000          0.000              ?              ?          2.225          0.486          2.711          2.711          0.000          0.000          1.579          0.000          0.646          0.435          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.691           2.017             2.017           2.017        837.000          0.585          0.585          0.000          1.257          0.000        173.708          1.000          1.000                     1.000                       1.000                  15.190                       15.190                 2.000                9.000           113.059            0.000              9.926                 0.000                       15.190          0.113          0.222          0.246          0.244          0.188          0.210          0.226          0.234          0.240          0.245            8.6            7.2           14.4           13.4           12.5           10.3            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.507               0.139               46.458                  19.910                  0.592                   0.000               0.296                9.867                    ?                       ?                     ?                        ?               9.867             0.407             0.206          0.000
    14/Sep/2002        176.087          3.509           82.6            1.6            0.0            0.0          158.1            2.3         8828.1            0.0            0.0        -26.977              24.136         -0.087          0.000          0.000          0.000        -24.136           0.000            -2.927             0.368          4.518          0.271        397.289        497.000          0.000          0.000          0.000          0.000       -303.902        -17.751       -151.640          0.000         -1.924        177.100           0.000           0.000          -96.715         94.635         53.237        147.871          0.000         21.877          0.000         72.758          0.000         47.640          0.000          0.000              ?              ?          2.440          0.532          2.973          2.973          0.000          0.000          1.750          0.000          0.690          0.476          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           5.420           2.725             2.725           2.725        844.500          0.620          0.620          0.000          1.382          0.000        189.470          1.000          1.000                     1.000                       1.000                  17.451                       17.451                 3.000               10.000           113.059            0.000             10.371                 0.000                       17.451          0.112          0.220          0.243          0.242          0.183          0.209          0.226          0.234          0.240          0.245            8.6            6.9           13.7           12.6           12.1            9.9            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.537               0.153               50.931                  21.827                  0.656                   0.000               0.328               10.938                    ?                       ?                     ?                        ?              10.938             0.368             0.280          0.000
    15/Sep/2002        192.587          3.560           80.6            1.6            0.0            0.0          158.0            2.3         8827.9            0.0            0.0        -29.589              24.338         -0.087          0.000          0.000          0.000        -24.340           0.000            -5.338             0.321          3.187          0.267        394.737        497.000          0.000          0.000          0.000          0.000       -308.420        -20.476       -151.911          0.000         -1.924        177.100           0.000           0.000          -99.711        101.259         56.639        157.898          0.000         23.763          0.000         77.497          0.000         50.677          0.000          0.000              ?              ?          2.636          0.566          3.202          3.202          0.000          0.000          1.901          0.000          0.735          0.507          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           5.047           2.285             2.285           2.285        852.000          0.648          0.648          0.000          1.490          0.000        201.158          1.000          1.000                     1.000                       1.000                  17.451                       17.451                 2.000               10.000           113.059            0.000             10.851                 0.000                       17.451          0.110          0.217          0.240          0.239          0.179          0.208          0.226          0.234          0.240          0.245            8.6            6.6           13.1           11.9           11.9            9.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.572               0.163               54.248                  23.249                  0.713                   0.000               0.356               11.881                    ?                       ?                     ?                        ?              11.881             0.321             0.256          0.000
