ApsimVersion = 7.5
Title = RS_Peas_0405_Nil6_Full6_T4 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    23/Nov/2004          0.000          2.222           66.8            1.9            0.0            4.8          158.7            4.0        12466.2            0.0            0.0         -0.990              13.585          0.000          0.000          0.000          0.000        -13.353          -0.230            12.595             0.600          2.151          0.275        335.034        380.000          0.000          0.000          0.000          0.000       -273.307         -0.498        -44.078          0.000          0.000          0.000           0.000           0.000          -44.575          2.652          3.330          5.982          0.000          1.402          0.000          1.250          0.000          3.230          0.000          0.000              ?              ?          0.124          0.033          0.157          0.157          0.000          0.000          0.112          0.000          0.012          0.032          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.195           0.115             0.115           0.115        170.410          0.066          0.066          0.000          0.098          0.000         13.083          1.000          1.000                     0.763                       1.000                        1.000                        1.000                 1.000                1.000                120.000            0.000                   1.803                 0.000                             1.000          0.211          0.219          0.225          0.200          0.170          0.140          0.230          0.280           47.3            2.9            2.4            2.7            2.7            2.8            2.9            3.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.009               0.003                0.907                   0.343                  0.042                   0.000               0.021                0.701                    ?                       ?                     ?                        ?               0.701             0.600             0.026          0.000        188.034          0.000
    24/Nov/2004          0.000          2.250           66.9            1.9            0.0            4.8          158.6            3.9        12466.1            0.0            0.0         -1.246              13.900          0.000          0.000          0.000          0.000        -13.668          -0.230            12.654             0.600          2.479          0.273        334.673        380.000          0.000          0.000          0.000          0.000       -275.458         -0.613        -44.353          0.000          0.000          0.000           0.000           0.000          -44.966          3.154          3.562          6.716          0.000          1.536          0.000          1.618          0.000          3.437          0.000          0.000              ?              ?          0.138          0.036          0.173          0.173          0.000          0.000          0.123          0.000          0.015          0.034          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.351           0.088             0.088           0.088        184.585          0.072          0.072          0.000          0.107          0.000         13.991          1.000          1.000                     0.663                       1.000                        1.000                        1.000                 1.000                1.000                120.000            0.000                   1.918                 0.000                             1.000          0.211          0.219          0.224          0.200          0.170          0.140          0.230          0.280           47.4            2.9            2.4            2.7            2.7            2.8            2.9            3.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.011               0.003                1.133                   0.485                  0.046                   0.000               0.023                0.768                    ?                       ?                     ?                        ?               0.768             0.600             0.016          0.000        187.673          0.000
    25/Nov/2004          0.000          2.272           67.0            1.9            0.0            4.8          158.5            3.9        12466.0            0.0            0.0         -1.404              14.168          0.000          0.000          0.000          0.000        -13.935          -0.230            12.764             0.600          2.922          0.271        334.256        380.000          0.000          0.000          0.000          0.000       -277.937         -0.701        -44.625          0.000          0.000          0.000           0.000           0.000          -45.327          3.616          3.831          7.447          0.000          1.624          0.000          1.993          0.000          3.678          0.000          0.000              ?              ?          0.149          0.038          0.187          0.187          0.000          0.000          0.130          0.000          0.019          0.037          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.507           0.147             0.147           0.147        198.760          0.076          0.076          0.000          0.113          0.000         14.916          1.000          1.000                     0.593                       1.000                        2.000                        2.000                 2.000                2.000                120.000            0.000                   2.011                 0.000                             2.000          0.210          0.218          0.223          0.200          0.170          0.140          0.230          0.280           47.5            2.9            2.4            2.7            2.7            2.8            2.9            3.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.015               0.004                1.395                   0.598                  0.049                   0.000               0.024                0.812                    ?                       ?                     ?                        ?               0.812             0.600             0.014          0.000        187.256          0.000
    26/Nov/2004          0.000          2.289           67.0            1.9            0.0            4.8          158.5            3.9        12465.9            0.0            0.0         -1.541              14.377          0.000          0.000          0.000          0.000        -14.145          -0.230            12.836             0.600          4.442          0.269        333.786        380.000          0.000          0.000          0.000          0.000       -280.859         -0.848        -44.896          0.000          0.000          0.000           0.000           0.000          -45.744          4.225          4.226          8.452          0.000          1.681          0.000          2.544          0.000          4.031          0.000          0.000              ?              ?          0.158          0.042          0.201          0.201          0.000          0.000          0.135          0.000          0.024          0.040          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.533           0.201             0.201           0.201        212.935          0.079          0.079          0.000          0.117          0.000         16.275          1.000          1.000                     0.530                       1.000                        2.000                        2.000                 2.000                2.000                120.000            0.000                   2.086                 0.000                             2.000          0.209          0.217          0.223          0.200          0.170          0.140          0.230          0.280           47.5            2.9            2.4            2.7            2.7            2.8            2.9            3.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.018               0.005                1.781                   0.763                  0.050                   0.000               0.025                0.841                    ?                       ?                     ?                        ?               0.841             0.600             0.014          0.000        186.786          0.000
    27/Nov/2004          0.000          2.313           67.0            1.9            0.0            4.8          158.4            3.9        12465.8            0.0            0.0         -1.677              14.549          0.000          0.000          0.000          0.000        -14.317          -0.230            12.872             0.600          5.332          0.267        333.239        380.000          0.000          0.000          0.000          0.000       -285.301         -1.049        -45.165          0.000          0.000          0.000           0.000           0.000          -46.214          5.064          4.777          9.841          0.000          1.753          0.000          3.311          0.000          4.522          0.000          0.000              ?              ?          0.171          0.048          0.219          0.219          0.000          0.000          0.140          0.000          0.031          0.045          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.504           0.281             0.281           0.281        217.795          0.082          0.082          0.000          0.122          0.000         18.167          1.000          1.000                     0.620                       1.000                        2.000                        2.000                 2.000                2.000                120.000            0.000                   2.189                 0.000                             2.000          0.208          0.217          0.222          0.200          0.170          0.140          0.230          0.280           47.4            2.9            2.4            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.024               0.007                2.318                   0.993                  0.053                   0.000               0.026                0.877                    ?                       ?                     ?                        ?               0.877             0.600             0.018          0.000        186.239          0.000
    28/Nov/2004          0.000          2.352           66.9            1.9            0.0            4.8          158.4            3.8        12465.8            0.0            0.0         -1.859              14.694          0.000          0.000          0.000          0.000        -14.461          -0.230            12.834             0.600          4.852          0.265        332.647        380.000          0.000          0.000          0.000          0.000       -290.634         -1.330        -45.431          0.000          0.000          0.000           0.000           0.000          -46.761          6.090          5.421         11.511          0.000          1.882          0.000          4.208          0.000          5.098          0.000          0.000              ?              ?          0.190          0.054          0.244          0.244          0.000          0.000          0.151          0.000          0.039          0.051          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.461           0.327             0.327           0.327        222.655          0.087          0.087          0.000          0.130          0.000         20.380          1.000          1.000                     0.820                       1.000                        2.000                        2.000                 2.000                2.000                120.000            0.000                   2.357                 0.000                             2.000          0.206          0.216          0.221          0.200          0.170          0.140          0.230          0.280           47.3            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.031               0.009                2.946                   1.262                  0.056                   0.000               0.028                0.941                    ?                       ?                     ?                        ?               0.941             0.600             0.025          0.000        185.647          0.000
    29/Nov/2004          0.000          2.387           66.8            1.9            0.0            4.8          158.3            3.8        12465.7            0.0            0.0         -2.113              14.845          0.000          0.000          0.000          0.000        -14.613          -0.230            12.732             0.600          3.345          0.263        332.115        380.000          0.000          0.000          0.000          0.000       -295.486         -1.657        -45.696          0.000          0.000          0.000           0.000           0.000          -47.353          6.887          5.870         12.757          0.000          2.054          0.000          4.833          0.000          5.498          0.000          0.000              ?              ?          0.211          0.059          0.269          0.269          0.000          0.000          0.164          0.000          0.046          0.055          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.412           0.269             0.269           0.269        227.515          0.095          0.095          0.000          0.142          0.000         21.921          1.000          1.000                     0.767                       1.000                        2.000                        2.000                 1.000                2.000                120.000            0.000                   2.509                 0.000                             2.000          0.205          0.215          0.220          0.200          0.170          0.140          0.230          0.280           47.2            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.036               0.010                3.383                   1.450                  0.062                   0.000               0.031                1.027                    ?                       ?                     ?                        ?               1.027             0.600             0.025          0.000        185.115          0.000
    30/Nov/2004          0.000          2.422           66.6            1.9            0.0            4.8          158.2            3.8        12465.6            0.0            0.0         -2.366              15.015          0.000          0.000          0.000          0.000        -14.783          -0.230            12.649             0.600          4.012          0.261        331.380        380.000          0.000          0.000          0.000          0.000       -298.830         -1.926        -45.959          0.000          0.000          0.000           0.000           0.000          -47.885          7.936          6.442         14.378          0.000          2.306          0.000          5.630          0.000          6.009          0.000          0.000              ?              ?          0.238          0.064          0.303          0.303          0.000          0.000          0.184          0.000          0.054          0.060          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.376           0.475             0.475           0.475        232.375          0.105          0.105          0.000          0.159          0.000         23.888          1.000          1.000                     0.757                       1.000                        2.000                        2.000                 1.000                2.000                120.000            0.000                   2.659                 0.000                             2.000          0.203          0.214          0.220          0.200          0.170          0.140          0.230          0.280           47.1            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.042               0.012                3.941                   1.689                  0.069                   0.000               0.035                1.153                    ?                       ?                     ?                        ?               1.153             0.600             0.033          0.000        184.380          0.000
    01/Dec/2004          0.000          2.457           66.3            1.9            0.0            4.8          158.2            3.7        12465.5            0.0            0.0         -2.699              15.211          0.000          0.000          0.000          0.000        -14.978          -0.230            12.511             0.600          6.045          0.259        330.559        380.000          0.000          0.000          0.000          0.000       -302.842         -2.400        -46.220          0.000          0.000          0.000           0.000           0.000          -48.620          9.642          7.411         17.053          0.000          2.662          0.000          6.980          0.000          6.874          0.000          0.000              ?              ?          0.279          0.074          0.353          0.353          0.000          0.000          0.213          0.000          0.066          0.069          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.301           0.562             0.562           0.562        237.235          0.120          0.120          0.000          0.182          0.000         27.217          1.000          1.000                     0.763                       1.000                        2.000                        2.000                 1.000                2.000                120.000            0.000                   2.812                 0.000                             2.000          0.201          0.213          0.219          0.200          0.170          0.140          0.230          0.280           46.8            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.051               0.015                4.886                   2.094                  0.080                   0.000               0.040                1.331                    ?                       ?                     ?                        ?               1.331             0.600             0.050          0.000        183.559          0.000
    02/Dec/2004          0.000          2.528           65.6            1.9            0.0            4.8          158.1            3.7        12465.3            0.0            0.0         -3.199              15.441          0.000          0.000          0.000          0.000        -15.209          -0.230            12.242             0.600          7.202          0.257        329.079        380.000          0.000          0.000          0.000          0.000       -308.887         -2.962        -46.479          0.000          0.000          0.000           0.000           0.000          -49.441         12.555          8.881         21.436          0.000          3.527          0.000          9.028          0.000          8.187          0.000          0.000              ?              ?          0.366          0.089          0.455          0.455          0.000          0.000          0.282          0.000          0.084          0.082          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.214           1.222             1.222           1.222        242.095          0.155          0.155          0.000          0.240          0.000         32.269          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                120.000            0.000                   3.131                 0.000                             3.000          0.196          0.211          0.218          0.200          0.170          0.140          0.230          0.280           46.1            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.065               0.019                6.319                   2.708                  0.106                   0.000               0.053                1.764                    ?                       ?                     ?                        ?               1.764             0.600             0.102          0.000        182.079          0.000
    03/Dec/2004          0.000          2.578           65.1            1.9            0.0            4.8          157.9            3.6        12465.2            0.0            0.0         -4.222              15.734          0.000          0.000          0.000          0.000        -15.500          -0.230            11.512             0.600          6.792          0.256        327.494        380.000          0.000          0.000          0.000          0.000       -316.090         -4.184        -46.736          0.000          0.000          0.000           0.000           0.000          -50.921         15.711         10.779         26.490          0.000          4.040          0.000         11.671          0.000          9.881          0.000          0.000              ?              ?          0.432          0.108          0.540          0.540          0.000          0.000          0.323          0.000          0.109          0.099          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.007           1.330             1.330           1.330        246.955          0.174          0.174          0.000          0.274          0.000         38.787          1.000          1.000                     0.967                       1.000                        3.000                        3.000                 2.000                3.000                120.000            0.000                   3.357                 0.000                             3.000          0.192          0.209          0.217          0.200          0.170          0.140          0.230          0.280           45.6            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.084               0.025                8.169                   3.501                  0.121                   0.000               0.061                2.020                    ?                       ?                     ?                        ?               2.020             0.600             0.085          0.000        180.494          0.000
    04/Dec/2004          0.000          2.615           64.8            1.9            0.0            4.8          157.8            3.6        12465.0            0.0            0.0         -5.069              16.068          0.000          0.000          0.000          0.000        -15.835          -0.230            10.999             0.600          4.192          0.254        326.575        380.000          0.000          0.000          0.000          0.000       -322.882         -5.514        -46.992          0.000          0.000          0.000           0.000           0.000          -52.506         17.729         11.945         29.674          0.000          4.434          0.000         13.295          0.000         10.922          0.000          0.000              ?              ?          0.483          0.119          0.602          0.602          0.000          0.000          0.355          0.000          0.128          0.109          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.797           0.665             0.665           0.665        251.815          0.189          0.189          0.000          0.300          0.000         42.794          1.000          1.000                     0.793                       1.000                        3.000                        3.000                 2.000                3.000                120.000            0.000                   3.526                 0.000                             3.000          0.191          0.207          0.215          0.200          0.170          0.140          0.230          0.280           45.3            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.100               0.028                9.307                   3.989                  0.133                   0.000               0.067                2.217                    ?                       ?                     ?                        ?               2.217             0.600             0.062          0.000        179.575          0.000
    05/Dec/2004          0.000          2.644           64.7            1.9            0.0            4.8          157.7            3.6        12464.9            0.0            0.0         -5.693              16.410          0.000          0.000          0.000          0.000        -16.176          -0.230            10.717             0.600          1.515          0.252        326.113        380.000          0.000          0.000          0.000          0.000       -327.073         -6.179        -47.246          0.000          0.000          0.000           0.000           0.000          -53.425         18.678         12.363         31.041          0.000          4.801          0.000         13.877          0.000         11.296          0.000          0.000              ?              ?          0.521          0.124          0.645          0.645          0.000          0.000          0.384          0.000          0.137          0.113          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.722           0.210             0.210           0.210        256.675          0.203          0.203          0.000          0.324          0.000         44.230          1.000          1.000                     0.687                       1.000                        3.000                        3.000                 2.000                3.000                120.000            0.000                   3.659                 0.000                             3.000          0.192          0.205          0.214          0.200          0.170          0.140          0.230          0.280           45.2            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.108               0.029                9.714                   4.163                  0.144                   0.000               0.072                2.401                    ?                       ?                     ?                        ?               2.401             0.600             0.043          0.000        179.113          0.000
    06/Dec/2004          0.000          2.675           64.3            1.9            0.0            4.8          157.6            3.5        12464.7            0.0            0.0         -6.119              16.719          0.000          0.000          0.000          0.000        -16.487          -0.230            10.601             0.600          4.948          0.251        325.165        380.000          0.000          0.000          0.000          0.000       -328.588         -6.389        -47.498          0.000          0.000          0.000           0.000           0.000          -53.887         21.226         13.868         35.094          0.000          5.253          0.000         15.973          0.000         12.639          0.000          0.000              ?              ?          0.574          0.139          0.712          0.712          0.000          0.000          0.420          0.000          0.153          0.126          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.723           0.697             0.697           0.697        261.535          0.219          0.219          0.000          0.354          0.000         49.401          1.000          1.000                     0.717                       1.000                        3.000                        3.000                 2.000                3.000                120.000            0.000                   3.803                 0.000                             3.000          0.190          0.204          0.212          0.200          0.170          0.140          0.230          0.280           44.8            2.9            2.3            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.120               0.034               11.181                   4.792                  0.158                   0.000               0.079                2.627                    ?                       ?                     ?                        ?               2.627             0.600             0.068          0.000        178.165          0.000
    07/Dec/2004          0.000          2.715           63.7            1.9            0.0            4.8          157.5            3.5        12464.6            0.0            0.0         -6.795              16.999          0.000          0.000          0.000          0.000        -16.767          -0.230            10.205             0.600          4.004          0.249        324.088        380.000          0.000          0.000          0.000          0.000       -333.536         -7.086        -47.749          0.000          0.000          0.000           0.000           0.000          -54.835         23.812         15.318         39.130          0.000          5.819          0.000         17.993          0.000         13.934          0.000          0.000              ?              ?          0.639          0.153          0.793          0.793          0.000          0.000          0.466          0.000          0.174          0.139          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.613           0.828             0.828           0.828        266.395          0.239          0.239          0.000          0.391          0.000         54.383          1.000          1.000                     0.827                       1.000                        3.000                        3.000                 1.000                3.000                120.000            0.000                   3.988                 0.000                             3.000          0.187          0.202          0.211          0.200          0.170          0.140          0.230          0.280           44.3            2.9            2.2            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.136               0.038               12.595                   5.398                  0.175                   0.000               0.087                2.909                    ?                       ?                     ?                        ?               2.909             0.600             0.080          0.000        177.088          0.000
    08/Dec/2004          0.000          2.745           63.2            1.9            0.0            4.8          157.4            3.5        12464.5            0.0            0.0         -7.597              17.229          0.000          0.000          0.000          0.000        -16.995          -0.230             9.632             0.600          6.000          0.247        322.681        380.000          0.000          0.000          0.000          0.000       -337.540         -7.914        -47.998          0.000          0.000          0.000           0.000           0.000          -55.912         27.107         17.414         44.521          0.000          6.194          0.000         20.912          0.000         15.805          0.000          0.000              ?              ?          0.696          0.174          0.870          0.870          0.000          0.000          0.496          0.000          0.200          0.158          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.485           1.160             1.160           1.160        271.255          0.252          0.252          0.000          0.416          0.000         61.584          1.000          1.000                     0.707                       1.000                        4.018                        4.018                 2.000                4.000                122.110            0.000                   4.133                 0.000                             4.018          0.183          0.200          0.210          0.200          0.170          0.140          0.230          0.280           43.7            2.9            2.2            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.156               0.044               14.639                   6.274                  0.186                   0.000               0.093                3.097                    ?                       ?                     ?                        ?               3.097             0.600             0.078          0.000        175.681          0.000
    09/Dec/2004          0.000          2.776           62.9            1.9            0.0            4.8          157.3            3.4        12464.4            0.0            0.0         -8.372              17.431          0.000          0.000          0.000          0.000        -17.199          -0.230             9.060             0.600          1.857          0.246        322.003        380.000          0.000          0.000          0.000          0.000       -343.540         -9.074        -48.245          0.000          0.000          0.000           0.000           0.000          -57.319         28.380         18.117         46.497          0.000          6.489          0.000         21.891          0.000         16.433          0.000          0.000              ?              ?          0.735          0.181          0.916          0.916          0.000          0.000          0.519          0.000          0.216          0.164          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.321           0.432             0.432           0.432        276.115          0.262          0.262          0.000          0.435          0.000         63.998          1.000          1.000                     0.710                       1.000                        4.018                        4.018                 2.000                4.000                122.110            0.000                   4.279                 0.000                             4.018          0.183          0.198          0.208          0.200          0.170          0.140          0.230          0.280           43.5            2.8            2.2            2.7            2.7            2.8            2.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.170               0.046               15.324                   6.567                  0.195                   0.000               0.097                3.244                    ?                       ?                     ?                        ?               3.244             0.600             0.046          0.000        175.003          0.000
